ApsimVersion = 7.4
Title = Plant2PFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     18/11/2001          8.922          4.174          2.332          0.271         35.311         23.094         12.218       3596.220        556.396
     19/11/2001         13.093          4.225          2.717          0.522         82.078         53.297         28.781       3539.504        553.954
     20/11/2001          7.515          4.254          2.938          0.675         99.861         64.513         35.348       3479.429        560.024
     21/11/2001          8.180          4.285          3.179          0.853        120.016         77.108         42.908       3426.449        570.644
     22/11/2001          6.885          4.312          3.381          0.999        135.406         86.624         48.782       3374.542        590.857
     23/11/2001          6.640          4.337          3.576          1.132        190.060        120.142         69.918       3345.582        590.678
     24/11/2001          7.270          4.365          3.790          1.268        259.855        161.718         98.137       3324.710        587.996
     25/11/2001          6.885          4.392          3.993          1.392        363.547        221.166        142.381       3323.223        584.495
     26/11/2001          9.283          4.427          4.266          1.577        446.578        266.013        180.565       3306.983        581.814
     27/11/2001         14.160          4.482          4.682          1.847        597.896        343.723        254.174       3317.976        577.164
     28/11/2001         13.536          4.534          5.080          2.110        698.215        391.315        306.900       3294.068        573.835
     29/11/2001         12.532          4.582          5.449          2.368        845.661        457.924        387.737       3297.547        570.227
     30/11/2001         13.504          4.634          5.846          2.635        974.017        511.643        462.374       3288.655        566.774
     01/12/2001         17.800          4.703          6.370          3.013       1212.855        604.691        608.164       3332.971        560.491
     02/12/2001         17.250          4.769          6.877          3.353       1370.201        662.865        707.336       3323.034        555.981
     03/12/2001         13.194          4.820          7.265          3.601       1577.930        737.509        840.421       3351.165        551.477
     04/12/2001         15.249          4.878          7.713          3.839       1706.203        781.846        924.357       3332.876        547.753
     05/12/2001          8.040          4.909          7.950          3.969       1745.818        795.204        950.614       3276.232        546.895
     06/12/2001         15.380          4.968          8.402          4.262       1885.558        841.949       1043.609       3277.842        612.233
     07/12/2001          9.153          5.004          8.672          4.430       1937.085        858.711       1078.374       3228.365        612.865
     08/12/2001          8.763          5.037          8.929          4.590       1978.296        871.977       1106.319       3180.831        623.035
     09/12/2001          7.130          5.065          9.139          4.723       2027.411        887.653       1139.758       3144.376        621.932
     10/12/2001          8.298          5.097          9.383          4.860       2185.947        937.981       1247.966       3177.406        620.460
     11/12/2001         13.176          5.147          9.771          5.042       2375.167        997.763       1377.405       3220.427        615.715
     12/12/2001         12.826          5.197         10.148          5.252       2675.578       1092.131       1583.447       3326.228        608.356
     13/12/2001         10.383          5.237         10.453          5.457       2868.530       1152.195       1716.335       3366.094        603.997
     14/12/2001         10.683          5.278         10.767          5.672       3127.363       1232.290       1895.073       3449.078        597.945
     15/12/2001         11.653          5.323         11.110          5.915       3397.365       1315.179       2082.186       3537.097        591.047
     16/12/2001         11.135          5.365         11.438          6.131       3649.871       1392.050       2257.821       3612.857        584.939
     17/12/2001         10.931          5.407         11.759          6.319       3774.356       1429.649       2344.707       3605.746        582.368
     18/12/2001         10.290          5.447         12.062          6.509       3874.390       1459.743       2414.647       3584.241        580.303
     19/12/2001          9.617          5.484         12.345          6.690       4043.525       1510.461       2533.064       3610.529        576.883
     20/12/2001          8.655          5.517         12.599          6.840       4146.316       1541.118       2605.198       3597.504        639.358
     21/12/2001          9.190          4.038          1.270          0.009          0.120          0.080          0.041       3514.532        631.891
     22/12/2001          9.551          4.077          1.551          0.029          1.165          0.762          0.403       3433.409        627.966
     23/12/2001         10.440          4.120          1.858          0.076          4.391          2.867          1.523       3350.289        625.739
     24/12/2001         12.092          4.170          2.214          0.216         13.306          8.676          4.630       3268.509        622.860
     25/12/2001         12.125          4.220          2.571          0.449         51.686         33.572         18.114       3202.029        620.842
     26/12/2001         11.684          4.268          2.914          0.714        126.625         81.265         45.360       3162.641        618.596
     27/12/2001         13.133          4.322          3.300          1.019        179.451        113.625         65.826       3114.564        625.068
     28/12/2001          9.975          4.363          3.594          1.219        274.346        170.159        104.187       3102.517        625.458
     29/12/2001          9.672          4.403          3.878          1.399        353.506        214.932        138.574       3086.098        627.612
     30/12/2001          9.644          4.442          4.162          1.586        439.201        261.245        177.956       3076.749        625.573
     31/12/2001          9.927          4.483          4.454          1.763        597.047        342.255        254.792       3118.246        621.400
     01/01/2002         14.124          4.541          4.869          1.987        743.524        411.422        332.102       3145.587        617.674
     02/01/2002         19.291          4.621          5.437          2.392        901.406        480.802        420.604       3163.975        612.928
     03/01/2002         19.000          4.699          5.996          2.797       1042.172        537.690        504.483       3162.589        612.775
     04/01/2002         12.366          4.750          6.359          3.016       1183.433        591.274        592.158       3174.514        614.415
     05/01/2002          8.825          4.786          6.619          3.145       1280.156        627.074        653.082       3171.281        615.895
     06/01/2002          8.188          4.820          6.860          3.267       1379.894        663.361        716.532       3177.627        613.836
     07/01/2002          8.815          4.856          7.119          3.420       1549.111        723.828        825.283       3233.609        609.713
     08/01/2002          8.751          4.892          7.376          3.573       1697.833        775.333        922.501       3276.147        606.096
     09/01/2002         10.581          4.936          7.687          3.740       1773.733        800.883        972.850       3266.570        608.038
     10/01/2002          9.295          4.974          7.961          3.885       1822.435        817.037       1005.398       3239.298        627.060
     11/01/2002          9.502          5.012          8.240          4.060       1910.929        846.111       1064.818       3241.199        629.762
     12/01/2002         10.602          5.053          8.552          4.258       1972.647        866.034       1106.613       3224.544        644.458
     13/01/2002          8.530          5.086          8.803          4.408       2022.569        881.949       1140.620       3203.097        662.825
     14/01/2002         10.120          5.125          9.101          4.600       2114.229        910.990       1203.239       3210.797        659.881
     15/01/2002         12.198          5.172          9.459          4.837       2294.320        967.901       1326.418       3274.534        655.199
     16/01/2002         12.409          5.219          9.824          5.060       2482.983       1027.212       1455.771       3340.882        649.664
     17/01/2002         12.807          5.269         10.201          5.311       2697.620       1094.318       1603.301       3422.804        643.350
     18/01/2002         12.429          5.316         10.567          5.556       2852.793       1142.529       1710.264       3464.492        668.055
     19/01/2002          8.075          5.347         10.804          5.708       2911.999       1160.841       1751.158       3449.332        672.034
     20/01/2002          8.120          5.379         11.043          5.866       3024.535       1195.590       1828.945       3473.998        671.974
     21/01/2002          8.222          5.410         11.285          6.022       3219.543       1255.609       1963.934       3553.835        665.531
     22/01/2002         10.220          5.450         11.585          6.191       3389.197       1307.524       2081.673       3614.345        660.288
     23/01/2002         12.600          5.498         11.956          6.383       3634.680       1382.266       2252.413       3717.926        654.105
     24/01/2002         12.672          5.547         12.329          6.625       3841.271       1444.705       2396.566       3791.562        648.501
     25/01/2002          9.597          5.584         12.611          6.816       3885.887       1458.106       2427.781       3764.370        646.687
     26/01/2002         10.468          5.624         12.919          6.661       3934.965       1407.700       2527.265       3801.086        642.657
     27/01/2002         13.900          5.677         13.328          6.561       4044.480       1376.383       2668.097       3869.815        637.515
     28/01/2002         13.250          5.728         13.717          6.659       4156.434       1394.666       2761.769       3892.451        633.995
     29/01/2002         12.960          5.778         14.099          6.380       4295.410       1356.673       2938.737       3988.521        628.051
     30/01/2002         13.405          5.830         14.493          6.174       4417.047       1325.702       3091.344       4060.830        622.869
     31/01/2002         14.800          4.055          1.435          0.019          0.153          0.101          0.052       3991.502        615.014
     01/02/2002          9.463          4.090          1.714          0.049          1.598          1.047          0.551       3933.821        611.587
     02/02/2002          9.568          4.126          1.995          0.112          9.195          6.018          3.177       3882.112        608.860
     03/02/2002         10.750          4.166          2.311          0.262         30.336         19.803         10.533       3836.861        606.206
     04/02/2002         15.000          4.222          2.752          0.570         57.781         37.518         20.263       3794.889        603.407
     05/02/2002          9.630          4.258          3.036          0.792         76.279         49.299         26.980       3755.617        627.955
     06/02/2002          7.515          4.286          3.257          0.960        122.000         78.155         43.845       3739.501        631.720
     07/02/2002          8.593          4.318          3.509          1.132        201.994        127.489         74.505       3745.211        627.410
     08/02/2002          9.651          4.354          3.793          1.304        305.604        188.763        116.841       3763.894        622.543
     09/02/2002          9.060          4.388          4.060          1.472        437.686        262.533        175.153       3799.283        617.045
     10/02/2002         12.216          4.433          4.419          1.704        550.227        320.668        229.560       3820.850        614.053
     11/02/2002         17.750          4.499          4.941          2.012        743.109        414.317        328.792       3879.164        612.184
     12/02/2002         12.732          4.547          5.316          2.265        787.607        433.995        353.611       3856.241        612.357
     13/02/2002          8.565          4.579          5.567          2.435        853.601        462.526        391.075       3852.393        617.100
     14/02/2002          8.509          4.610          5.818          2.599        978.108        514.517        463.591       3883.787        612.364
     15/02/2002          8.825          4.643          6.077          2.775       1056.571        545.090        511.482       3891.076        608.623
     16/02/2002          9.473          4.679          6.356          2.953       1152.906        581.801        571.105       3907.766        604.461
     17/02/2002          8.334          4.710          6.601          3.091       1322.919        645.530        677.389       3964.412        598.612
     18/02/2002         11.605          4.753          6.942          3.273       1480.983        703.028        777.955       4012.497        593.594
     19/02/2002         10.327          4.791          7.246          3.464       1559.284        730.704        828.580       4018.263        591.836
     20/02/2002          8.215          4.822          7.488          3.620       1621.110        752.244        868.866       4018.359        590.819
     21/02/2002          7.764          4.851          7.716          3.762       1786.911        809.349        977.562       4073.002        585.483
     22/02/2002         13.263          4.900          8.106          4.020       1891.414        844.210       1047.204       4093.537        583.683
     23/02/2002         12.624          4.947          8.477          4.275       2094.476        910.570       1183.906       4159.798        578.525
     24/02/2002         10.393          4.986          8.783          4.473       2294.428        974.323       1320.106       4225.357        573.179
     25/02/2002          9.927          5.024          9.075          4.669       2494.655       1037.802       1456.853       4292.176        567.735
     26/02/2002         10.355          5.064          9.380          4.862       2620.162       1077.366       1542.796       4323.008        564.452
     27/02/2002         12.120          5.110          9.736          5.058       2846.747       1148.542       1698.205       4400.025        558.919
     28/02/2002         14.365          5.165         10.159          5.321       2922.862       1172.295       1750.567       4404.357        556.021
     01/03/2002          9.020          5.200         10.424          5.502       3093.239       1225.355       1867.884       4454.964        551.914
     02/03/2002         14.160          5.255         10.840          5.779       3347.344       1304.102       2043.242       4542.239        546.400
     03/03/2002         11.238          5.298         11.171          6.004       3550.956       1366.729       2184.227       4606.110        541.253
     04/03/2002         10.925          5.340         11.492          6.198       3726.747       1420.474       2306.272       4658.841        538.084
     05/03/2002          8.465          5.372         11.741          6.333       3893.705       1471.255       2422.450       4709.232        534.573
     06/03/2002         10.165          5.411         12.040          6.512       4066.146       1523.444       2542.702       4761.773        531.101
     07/03/2002          8.861          5.446         12.301          6.677       4240.675       1575.994       2664.682       4815.428        527.667
     08/03/2002         11.680          5.490         12.644          6.881       4418.682       1629.310       2789.372       4869.748        523.230
     09/03/2002          9.046          5.525         12.910          6.518       4414.930       1529.800       2885.130       4907.187        520.435
     10/03/2002         10.696          5.566         13.225          6.512       4458.105       1510.151       2947.954       4925.229        518.865
     11/03/2002          9.691          5.604         13.510          6.620       4559.762       1534.567       3025.195       4951.897        516.951
     12/03/2002          9.743          5.641         13.797          6.625       4720.004       1560.463       3159.541       5011.587        513.428
     13/03/2002         13.388          5.693         14.190          6.138       4682.939       1415.323       3267.617       5055.052        510.366
     14/03/2002         11.465          5.737         14.528          6.210       4767.987       1423.649       3344.338       5081.200        508.539
     15/03/2002         11.676          5.782         14.871          6.106       4907.543       1418.162       3489.381       5145.081        504.619
     16/03/2002         13.339          5.833         15.263          5.381       4822.188       1242.751       3579.437       5178.960        501.705
     17/03/2002         10.815          5.875         15.581          5.193       4901.731       1207.195       3694.536       5226.943        498.581
     18/03/2002          7.567          5.904         15.804          5.002       4913.588       1160.273       3753.315       5247.408        509.073
     19/03/2002         13.247          5.955         16.194          4.284       4853.724        996.199       3857.525       5290.324        505.819
     20/03/2002         10.261          5.994         16.495          4.280       4955.093        992.147       3962.946       5333.013        503.536
     21/03/2002         14.586          6.130         16.781          3.968       5006.778        917.417       4089.362       5384.584        500.110
     22/03/2002         12.458          6.255         17.026          3.620       5078.516        849.213       4229.302       5441.671        496.628
     23/03/2002          8.842          6.343         17.199          3.604       5180.693        851.917       4328.776       5479.763        494.108
     24/03/2002         12.617          6.470         17.446          3.197       5233.183        779.310       4453.873       5529.024        491.104
     25/03/2002          9.668          6.566         17.636          2.780       5178.808        676.997       4501.811       5541.982        490.266
     26/03/2002          7.442          6.641         17.782          2.701       5214.662        652.476       4562.186       5561.287        489.132
     27/03/2002         10.289          6.744         17.984          2.543       5294.211        620.717       4673.495       5602.908        487.154
     28/03/2002         13.450          6.878         18.247          1.742       5174.921        421.543       4753.378       5629.083        485.179
     29/03/2002         13.502          7.000         18.512          1.428       5095.887        342.509       4753.378       5619.880        483.062
     30/03/2002         11.371          7.001         18.735          1.200       5038.605        285.228       4753.378       5611.276        481.308
     31/03/2002          7.476          7.002         18.882          1.050       5000.945        247.567       4753.378       5603.924        485.777
     01/04/2002          5.065          7.003         18.981          0.949       4975.429        222.051       4753.378       5597.765        507.781
     02/04/2002          5.940          7.003         19.097          0.844       4949.421        196.043       4753.378       5592.000        512.521
     03/04/2002          6.989          7.004         19.234          0.790       4936.386        183.008       4753.378       5586.252        512.097
     04/04/2002          8.205          4.018          1.233          0.007          0.089          0.060          0.029       5580.329        508.832
     05/04/2002          9.684          4.040          1.508          0.025          0.236          0.158          0.078       5574.330        508.299
     06/04/2002          6.570          4.055          1.695          0.047          1.031          0.686          0.345       5568.879        523.558
     07/04/2002          7.200          4.071          1.900          0.089          3.459          2.298          1.161       5564.122        525.625
     08/04/2002          6.360          4.085          2.080          0.151         10.044          6.666          3.378       5560.845        523.278
     09/04/2002          6.815          4.100          2.274          0.242         18.563         12.300          6.263       5558.260        521.653
     10/04/2002          6.918          4.116          2.471          0.355         37.356         24.680         12.676       5558.391        520.082
     11/04/2002          7.515          4.132          2.684          0.488         45.865         30.234         15.631       5555.946        519.521
     12/04/2002          8.250          4.151          2.919          0.634         72.242         47.383         24.859       5557.839        518.361
     13/04/2002          8.929          4.171          3.173          0.797        121.511         79.000         42.511       5565.306        516.645
     14/04/2002         10.531          4.194          3.472          0.984        191.218        122.631         68.586       5577.509        514.465
     15/04/2002          6.185          4.208          3.648          1.083        198.365        126.945         71.420       5575.040        514.698
     16/04/2002          6.125          4.222          3.822          1.175        249.199        157.511         91.687       5583.186        513.303
     17/04/2002          6.973          4.237          4.020          1.281        283.969        177.851        106.118       5587.500        512.438
     18/04/2002          8.450          4.256          4.260          1.409        335.595        207.476        128.119       5595.402        511.210
     19/04/2002          8.180          4.275          4.492          1.521        365.643        224.219        141.424       5598.315        510.716
     20/04/2002          7.301          4.291          4.700          1.610        420.096        254.038        166.058       5606.631        509.662
     21/04/2002          7.675          4.308          4.918          1.699        484.992        288.438        196.554       5617.140        508.461
     22/04/2002          8.471          4.327          5.159          1.807        526.241        309.441        216.801       5622.398        510.198
     23/04/2002          8.693          4.346          5.406          1.920        594.410        343.416        250.994       5633.088        509.034
     24/04/2002         10.564          4.370          5.706          2.047        656.987        373.634        283.352       5642.270        507.981
     25/04/2002         13.326          4.400          6.085          2.207        742.224        413.584        328.640       5655.471        506.274
     26/04/2002          9.687          4.422          6.360          2.327        823.016        449.882        373.134       5667.719        505.016
     27/04/2002          9.323          4.442          6.625          2.436        904.089        484.814        419.274       5680.032        503.681
     28/04/2002          8.743          4.462          6.873          2.533        929.565        495.321        434.244       5681.697        504.785
     29/04/2002          5.835          4.475          7.039          2.597        955.573        505.897        449.675       5683.729        540.628
     30/04/2002          6.481          4.489          7.223          2.664       1017.979        530.907        487.072       5692.532        539.302
     01/05/2002          6.432          4.504          7.406          2.721       1060.223        547.360        512.863       5697.588        541.289
     02/05/2002          7.012          4.519          7.606          2.774       1093.259        560.135        533.124       5700.920        540.861
     03/05/2002          9.230          4.540          7.868          2.839       1156.971        584.636        572.336       5709.336        539.305
     04/05/2002         13.602          4.570          8.254          2.956       1281.336        631.938        649.398       5727.454        536.441
     05/05/2002          5.024          4.582          8.397          3.004       1311.444        643.142        668.303       5729.925        535.973
     06/05/2002          9.576          4.603          8.669          3.095       1392.379        673.099        719.279       5740.613        534.170
     07/05/2002          8.521          4.622          8.911          3.171       1464.825        699.528        765.298       5749.619        532.940
     08/05/2002          5.088          4.634          9.056          3.215       1517.403        718.456        798.947       5755.572        531.916
     09/05/2002         11.098          4.658          9.371          3.297       1580.680        741.017        839.663       5762.813        530.553
     10/05/2002         10.833          4.683          9.679          3.356       1659.160        768.670        890.490       5771.901        528.866
     11/05/2002          9.233          4.703          9.942          3.402       1708.261        785.717        922.545       5776.505        527.855
     12/05/2002          6.640          4.718         10.130          3.440       1730.527        793.374        937.153       5777.322        527.570
     13/05/2002          6.115          4.732         10.304          3.479       1771.977        807.570        964.406       5780.918        526.967
     14/05/2002          5.337          4.744         10.456          3.512       1800.183        817.154        983.030       5782.667        526.587
     15/05/2002          6.220          4.758         10.633          3.550       1844.784        832.225       1012.559       5786.536        525.895
     16/05/2002          3.686          4.766         10.737          3.571       1868.411        840.139       1028.272       5787.637        525.448
     17/05/2002          5.690          4.778         10.899          3.602       1894.719        848.911       1045.808       5788.993        525.049
     18/05/2002          5.835          4.792         11.065          3.635       1920.377        857.422       1062.955       5790.084        525.341
     19/05/2002          6.395          4.806         11.247          3.672       1964.643        872.031       1092.612       5793.323        524.691
     20/05/2002          6.194          4.820         11.423          3.706       2007.278        885.977       1121.301       5796.198        523.864
     21/05/2002          8.110          4.838         11.653          3.745       2029.559        893.212       1136.347       5796.360        523.601
     22/05/2002         10.154          4.860         11.942          3.787       2105.368        917.815       1187.553       5802.385        522.169
     23/05/2002          7.177          4.876         12.146          3.818       2123.693        923.749       1199.944       5801.683        533.870
     24/05/2002          4.545          4.887         12.275          3.837       2156.342        934.317       1222.024       5802.773        539.876
     25/05/2002          4.277          4.896         12.396          3.849       2175.345        940.099       1235.246       5802.468        542.897
     26/05/2002          4.281          4.906         12.518          3.841       2205.646        948.297       1257.349       5803.528        542.177
     27/05/2002          3.881          4.914         12.628          3.832       2235.183        956.389       1278.794       5804.408        541.737
     28/05/2002          2.959          4.921         12.712          3.824       2252.034        960.722       1291.312       5803.884        541.785
     29/05/2002          3.222          4.928         12.804          3.816       2278.199        967.959       1310.240       5804.237        541.243
     30/05/2002          3.127          4.935         12.893          3.808       2295.945        972.511       1323.434       5803.687        540.792
     31/05/2002          2.827          4.942         12.973          3.800       2318.494        978.719       1339.775       5803.492        540.352
     01/06/2002          2.712          4.948         13.050          3.792       2337.614        983.862       1353.752       5802.881        539.905
     02/06/2002          5.223          4.959         13.199          3.776       2378.274        994.738       1383.535       5804.079        539.185
     03/06/2002          6.465          4.974         13.382          3.721       2418.819       1001.183       1417.636       5805.327        538.411
     04/06/2002          4.415          4.984         13.508          3.682       2448.612       1006.243       1442.369       5805.207        537.743
     05/06/2002          7.642          5.001         13.725          3.612       2457.590       1001.327       1456.263       5803.296        539.313
     06/06/2002          3.042          5.013         13.812          3.583       2477.382       1004.566       1472.816       5801.778        539.095
     07/06/2002          2.837          5.024         13.892          3.556       2491.469       1006.182       1485.287       5799.960        538.727
     08/06/2002          4.292          5.040         14.014          3.514       2512.322       1008.474       1503.847       5798.627        538.277
     09/06/2002          8.918          5.075         14.268          3.402       2514.579        996.115       1518.464       5795.987        537.930
     10/06/2002          5.792          5.097         14.432          3.317       2541.529        994.398       1547.131       5794.694        537.133
     11/06/2002          7.994          5.128         14.659          3.198       2575.247        990.894       1584.353       5794.021        536.211
     12/06/2002          7.719          5.157         14.879          3.082       2597.205        984.106       1613.099       5791.930        535.401
     13/06/2002         10.760          5.199         15.185          2.917       2610.523        968.731       1641.792       5789.075        534.552
     14/06/2002          8.731          4.013          1.171          0.001          0.016          0.012          0.004       5782.691        534.191
     15/06/2002          4.835          4.020          1.266          0.001          0.024          0.017          0.007       5776.957        550.381
     16/06/2002          1.990          4.022          1.305          0.001          0.038          0.027          0.012       5772.157        549.593
     17/06/2002          0.745          4.024          1.320          0.001          0.039          0.027          0.012       5767.860        566.359
     18/06/2002          1.191          4.025          1.343          0.001          0.044          0.030          0.014       5763.421        580.009
     19/06/2002          2.445          4.029          1.391          0.002          0.068          0.046          0.021       5758.751        578.974
     20/06/2002          1.891          4.031          1.428          0.002          0.076          0.052          0.024       5753.938        578.579
     21/06/2002          1.275          4.033          1.453          0.002          0.079          0.054          0.025       5749.114        593.702
     22/06/2002          4.212          4.039          1.536          0.002          0.123          0.083          0.040       5743.716        592.740
     23/06/2002          5.608          4.047          1.646          0.003          0.202          0.136          0.066       5737.558        591.694
     24/06/2002          3.227          4.052          1.709          0.004          0.281          0.189          0.092       5731.496        590.582
     25/06/2002          5.282          4.060          1.812          0.005          0.386          0.260          0.126       5724.934        589.723
     26/06/2002          7.724          4.071          1.964          0.008          0.460          0.309          0.151       5717.275        589.372
     27/06/2002          6.885          4.081          2.099          0.011          0.529          0.355          0.173       5709.074        594.135
     28/06/2002          4.980          4.088          2.197          0.013          0.889          0.596          0.292       5701.243        595.594
     29/06/2002          1.833          4.091          2.232          0.013          0.916          0.615          0.301       5694.369        604.748
     30/06/2002          4.294          4.097          2.317          0.015          1.160          0.778          0.382       5687.066        608.470
     01/07/2002          4.505          4.103          2.405          0.016          1.490          0.999          0.491       5679.148        607.667
     02/07/2002          2.183          4.106          2.448          0.017          1.669          1.119          0.550       5671.700        606.855
     03/07/2002          3.607          4.112          2.519          0.018          2.044          1.370          0.674       5664.293        605.824
     04/07/2002          3.501          4.117          2.587          0.019          2.163          1.450          0.713       5656.484        605.533
     05/07/2002          1.960          4.120          2.626          0.020          2.331          1.562          0.768       5648.868        604.755
     06/07/2002          4.610          4.126          2.716          0.022          2.634          1.766          0.869       5640.602        604.224
     07/07/2002          3.693          4.132          2.788          0.023          2.767          1.855          0.913       5631.840        603.963
     08/07/2002          3.343          4.136          2.854          0.025          3.224          2.161          1.064       5623.223        603.028
     09/07/2002          2.442          4.140          2.902          0.026          3.634          2.435          1.199       5615.024        601.968
     10/07/2002          2.519          4.143          2.951          0.027          3.832          2.568          1.265       5606.667        601.525
     11/07/2002          3.728          4.149          3.024          0.029          4.243          2.842          1.401       5597.525        600.905
     12/07/2002          3.798          4.154          3.099          0.031          4.528          3.033          1.495       5587.927        600.514
     13/07/2002          3.621          4.160          3.170          0.032          5.072          3.396          1.675       5577.993        603.085
     14/07/2002          2.613          4.163          3.221          0.033          5.449          3.649          1.800       5568.185        610.524
     15/07/2002          2.941          4.168          3.279          0.035          5.648          3.782          1.866       5558.384        612.599
     16/07/2002          3.251          4.172          3.342          0.036          6.148          4.116          2.032       5548.192        611.245
     17/07/2002          2.417          4.176          3.390          0.038          6.698          4.483          2.214       5538.020        609.238
     18/07/2002          2.803          4.180          3.445          0.039          7.476          5.003          2.473       5527.913        606.802
     19/07/2002          6.884          4.190          3.580          0.045          9.167          6.132          3.035       5516.248        604.055
     20/07/2002          7.715          4.201          3.731          0.054          9.791          6.548          3.242       5502.814        601.942
     21/07/2002          8.837          4.214          3.904          0.068         11.569          7.734          3.835       5487.881        599.310
     22/07/2002          5.240          4.221          4.007          0.077         13.348          8.920          4.429       5473.688        596.513
     23/07/2002          3.998          4.227          4.085          0.083         15.805         10.555          5.250       5460.993        593.509
     24/07/2002          4.712          4.234          4.178          0.091         17.137         11.441          5.697       5448.289        590.870
     25/07/2002          3.928          4.239          4.255          0.097         17.996         12.011          5.985       5435.457        588.974
     26/07/2002          2.700          4.243          4.308          0.101         19.012         12.686          6.326       5423.157        586.285
     27/07/2002          2.390          4.247          4.355          0.105         20.578         13.725          6.853       5411.461        583.186
     28/07/2002          2.006          4.250          4.394          0.108         21.872         14.583          7.289       5400.458        579.932
     29/07/2002          2.467          4.253          4.442          0.112         23.395         15.592          7.802       5389.317        576.914
     30/07/2002          4.519          4.260          4.531          0.121         26.755         17.817          8.938       5376.831        573.844
     31/07/2002          3.336          4.264          4.596          0.128         30.111         20.036         10.075       5364.290        570.585
     01/08/2002          3.471          4.269          4.664          0.137         33.991         22.596         11.395       5351.913        567.610
     02/08/2002          2.552          4.273          4.715          0.144         36.242         24.078         12.164       5339.377        565.127
     03/08/2002          5.867          4.282          4.830          0.162         42.953         28.493         14.460       5325.503        562.701
     04/08/2002          6.745          4.291          4.962          0.184         46.176         30.605         15.570       5309.648        560.621
     05/08/2002          4.078          4.297          5.042          0.198         49.205         32.588         16.617       5294.318        558.542
     06/08/2002          2.905          4.301          5.099          0.207         51.885         34.339         17.546       5279.959        556.386
     07/08/2002          5.485          4.309          5.206          0.222         56.592         37.410         19.182       5264.799        554.287
     08/08/2002          4.785          4.316          5.300          0.235         64.818         42.764         22.053       5249.328        552.232
     09/08/2002          4.248          4.322          5.383          0.247         72.452         47.713         24.740       5234.268        553.072
     10/08/2002          4.480          4.329          5.471          0.260         81.031         53.252         27.780       5219.389        550.424
     11/08/2002          8.478          4.341          5.637          0.292         89.608         58.765         30.843       5202.238        548.220
     12/08/2002         10.200          4.356          5.837          0.347        105.055         68.650         36.405       5182.676        546.458
     13/08/2002          6.570          4.365          5.966          0.387        111.615         72.815         38.801       5163.218        549.299
     14/08/2002          8.987          4.378          6.143          0.443        128.691         83.618         45.073       5144.048        547.057
     15/08/2002          4.529          4.385          6.231          0.468        140.144         90.799         49.344       5126.004        545.109
     16/08/2002          4.435          4.391          6.318          0.492        144.937         93.787         51.150       5108.900        544.260
     17/08/2002          4.534          4.398          6.407          0.517        154.544         99.759         54.785       5092.381        547.388
     18/08/2002          2.535          4.401          6.457          0.532        160.099        103.195         56.904       5076.495        546.853
     19/08/2002          5.478          4.409          6.564          0.567        185.227        118.689         66.538       5062.203        544.528
     20/08/2002          3.681          4.414          6.636          0.594        203.373        129.728         73.645       5047.160        542.501
     21/08/2002          5.574          4.423          6.746          0.639        233.087        147.628         85.459       5033.100        540.122
     22/08/2002          5.320          4.430          6.850          0.684        262.793        165.235         97.558       5018.742        537.818
     23/08/2002          5.362          4.438          6.955          0.727        288.889        180.449        108.440       5003.579        535.942
     24/08/2002          7.881          4.449          7.110          0.784        318.238        197.309        120.930       4986.857        534.083
     25/08/2002          5.513          4.457          7.218          0.818        356.457        218.897        137.560       4971.732        533.647
     26/08/2002          2.623          4.461          7.269          0.833        370.557        226.686        143.871       4955.585        535.088
     27/08/2002          4.540          4.468          7.358          0.860        390.057        237.367        152.690       4940.167        539.020
     28/08/2002          4.390          4.474          7.444          0.887        415.371        251.071        164.300       4925.052        537.807
     29/08/2002          4.376          4.480          7.530          0.919        450.337        269.711        180.626       4911.561        536.011
     30/08/2002          6.535          4.490          7.658          0.977        502.027        296.676        205.351       4899.514        538.660
     31/08/2002          5.325          4.497          7.763          1.033        547.689        319.737        227.952       4886.302        536.913
     01/09/2002          8.075          4.509          7.921          1.120        604.270        347.718        256.553       4873.331        534.994
     02/09/2002          5.870          4.517          8.036          1.181        624.201        357.314        266.886       4854.606        534.163
     03/09/2002          5.905          4.526          8.152          1.233        636.668        363.260        273.408       4835.259        534.185
     04/09/2002         10.353          4.541          8.355          1.309        722.451        403.918        318.533       4825.221        531.899
     05/09/2002          7.357          4.551          8.499          1.366        781.376        430.686        350.690       4810.752        530.089
     06/09/2002          5.932          4.560          8.616          1.422        847.990        460.045        387.945       4799.566        528.434
     07/09/2002          8.101          4.572          8.774          1.519        884.056        475.389        408.667       4782.243        527.343
     08/09/2002         10.805          4.587          8.986          1.661        999.727        523.595        476.131       4776.480        524.605
     09/09/2002          6.214          4.596          9.108          1.738       1075.554        553.174        522.381       4765.466        522.786
     10/09/2002          9.630          4.610          9.297          1.834       1198.458        600.485        597.973       4762.751        520.234
