ApsimVersion = 7.4
Title = PlantModifiedPFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     08/11/2001         10.174          5.000         10.236          4.707       3801.323       1725.224       2076.099       3678.906        578.148
     09/11/2001          8.285          5.035         10.480          4.735       3856.329       1748.227       2108.102       3657.726        577.842
     10/11/2001         10.308          5.074         10.783          4.793       3968.649       1796.854       2171.795       3669.292        575.016
     11/11/2001         11.418          5.118         11.119          4.861       4181.997       1890.786       2291.211       3741.300        569.207
     12/11/2001         10.232          5.158         11.420          4.902       4380.204       1977.734       2402.470       3801.091        563.977
     13/11/2001         11.548          5.202         11.759          4.959       4458.488       2010.527       2447.961       3789.234        561.760
     14/11/2001          9.108          4.035          0.368          0.147         42.574         42.533          0.041       3708.908        558.831
     15/11/2001          8.965          4.070          0.632          0.290         62.860         51.662         11.198       3640.125        556.039
     16/11/2001         11.052          4.112          0.957          0.467        105.023         70.635         34.387       3586.200        552.701
     17/11/2001          7.235          4.140          1.169          0.583        152.860         92.162         60.698       3538.611        550.274
     18/11/2001          8.922          4.174          1.432          0.725        214.797        120.034         94.764       3504.584        547.877
     19/11/2001         13.093          4.225          1.817          0.935        312.946        164.201        148.745       3494.847        545.027
     20/11/2001          7.515          4.254          2.038          1.055        338.453        175.679        162.774       3433.140        551.714
     21/11/2001          8.180          4.285          2.279          1.186        364.033        187.190        176.843       3374.263        562.929
     22/11/2001          6.885          4.312          2.481          1.296        381.771        195.172        186.599       3315.756        584.174
     23/11/2001          6.640          4.337          2.676          1.402        441.388        221.999        219.388       3287.474        584.399
     24/11/2001          7.270          4.365          2.890          1.519        514.894        255.077        259.817       3272.522        582.081
     25/11/2001          6.885          4.392          3.093          1.629        621.393        303.002        318.391       3286.104        578.718
     26/11/2001          9.283          4.427          3.366          1.777        705.185        340.708        364.476       3284.165        576.416
     27/11/2001         14.160          4.482          3.782          2.004        854.326        407.822        446.504       3325.266        572.400
     28/11/2001         13.536          4.534          4.180          2.221        951.043        451.344        499.699       3321.509        569.702
     29/11/2001         12.532          4.582          4.549          2.421       1091.107        514.373        576.734       3339.776        566.265
     30/11/2001         13.504          4.634          4.946          2.637       1211.653        568.619        643.034       3337.676        563.140
     01/12/2001         17.800          4.703          5.470          2.922       1434.454        668.879        765.575       3400.351        556.939
     02/12/2001         17.250          4.769          5.977          3.198       1580.164        734.449        845.716       3392.823        552.960
     03/12/2001         13.194          4.820          6.365          3.409       1772.151        820.843        951.308       3412.983        548.483
     04/12/2001         15.249          4.878          6.813          3.653       1890.696        874.188       1016.508       3378.521        545.228
     05/12/2001          8.040          4.909          7.050          3.778       1927.385        890.698       1036.687       3279.695        544.426
     06/12/2001         15.380          4.968          7.502          4.010       2056.755        948.904       1107.852       3262.093        610.301
     07/12/2001          9.153          5.000          7.772          4.124       2103.971        970.102       1133.869       3189.075        610.890
     08/12/2001          8.763          5.037          8.029          4.221       2140.654        986.473       1154.181       3123.691        621.062
     09/12/2001          7.130          5.065          8.239          4.283       2183.441       1005.486       1177.955       3073.269        619.920
     10/12/2001          8.298          5.097          8.483          4.357       2325.942       1069.252       1256.689       3110.462        618.155
     11/12/2001         13.176          5.147          8.871          4.502       2495.183       1144.927       1350.255       3167.418        613.690
     12/12/2001         12.826          5.197          9.248          4.626       2765.584       1265.990       1499.594       3303.349        606.474
     13/12/2001         10.383          5.237          9.553          4.697       2934.370       1341.150       1593.220       3353.443        601.930
     14/12/2001         10.683          5.278          9.867          4.765       3161.138       1442.198       1718.939       3444.768        595.606
     15/12/2001         11.653          5.323         10.210          4.840       3395.046       1546.243       1848.803       3533.108        588.749
     16/12/2001         11.135          5.365         10.538          4.898       3609.407       1641.263       1968.144       3596.754        582.496
     17/12/2001         10.931          5.407         10.859          4.946       3702.107       1681.292       2020.815       3565.832        579.778
     18/12/2001         10.290          5.447         11.162          4.978       3768.606       1709.297       2059.309       3525.706        577.595
     19/12/2001          9.617          5.484         11.445          4.994       3895.065       1764.064       2131.000       3539.535        573.902
     20/12/2001          8.655          5.517         11.699          4.994       3956.739       1789.470       2167.270       3509.898        636.423
     21/12/2001          9.190          4.038          0.370          0.148         42.608         42.549          0.060       3416.357        632.043
     22/12/2001          9.551          4.077          0.651          0.301         57.394         49.202          8.192       3343.097        628.681
     23/12/2001         10.440          4.120          0.958          0.468         85.501         61.850         23.650       3284.094        626.392
     24/12/2001         12.092          4.170          1.314          0.661        128.728         81.303         47.425       3238.360        623.657
     25/12/2001         12.125          4.220          1.671          0.855        220.529        122.613         97.916       3231.306        619.442
     26/12/2001         11.684          4.268          2.014          1.042        334.179        173.756        160.424       3238.499        615.443
     27/12/2001         13.133          4.322          2.400          1.252        397.612        202.300        195.312       3200.718        621.978
     28/12/2001          9.975          4.363          2.694          1.412        497.273        247.148        250.125       3189.265        622.048
     29/12/2001          9.672          4.403          2.978          1.567        576.866        282.965        293.901       3161.098        624.018
     30/12/2001          9.644          4.442          3.262          1.721        661.032        320.839        340.193       3139.199        621.789
     31/12/2001          9.927          4.483          3.554          1.880        813.086        389.264        423.823       3176.849        617.176
     01/01/2002         14.124          4.541          3.969          2.106        952.729        452.103        500.626       3206.063        613.387
     02/01/2002         19.291          4.621          4.537          2.414       1102.522        519.510        583.012       3243.032        609.114
     03/01/2002         19.000          4.699          5.096          2.718       1233.574        578.483        655.091       3254.370        609.506
     04/01/2002         12.366          4.750          5.459          2.916       1363.768        637.071        726.697       3254.597        611.123
     05/01/2002          8.825          4.786          5.719          3.057       1452.912        677.185        775.727       3217.506        612.384
     06/01/2002          8.188          4.820          5.960          3.188       1545.022        718.635        826.387       3189.044        610.031
     07/01/2002          8.815          4.856          6.219          3.330       1701.527        789.062        912.465       3224.808        605.499
     08/01/2002          8.751          4.892          6.476          3.470       1839.100        850.970        988.130       3256.381        601.713
     09/01/2002         10.581          4.936          6.787          3.639       1909.325        882.571       1026.754       3242.054        603.899
     10/01/2002          9.295          4.974          7.061          3.785       1954.434        902.870       1051.564       3212.567        623.272
     11/01/2002          9.502          5.000          7.340          3.923       2036.374        939.735       1096.639       3216.462        626.221
     12/01/2002         10.602          5.053          7.652          4.067       2093.043        965.188       1127.855       3200.369        641.226
     13/01/2002          8.530          5.086          7.903          4.166       2138.019        985.312       1152.707       3177.348        659.802
     14/01/2002         10.120          5.125          8.201          4.280       2220.524       1022.229       1198.295       3189.367        656.984
     15/01/2002         12.198          5.172          8.559          4.417       2383.445       1095.225       1288.220       3268.077        652.337
     16/01/2002         12.409          5.219          8.924          4.544       2552.595       1170.894       1381.702       3349.591        646.826
     17/01/2002         12.807          5.269          9.301          4.663       2743.700       1256.282       1487.418       3446.503        640.606
     18/01/2002         12.429          5.316          9.667          4.763       2877.438       1315.668       1561.770       3494.940        665.384
     19/01/2002          8.075          5.347          9.904          4.781       2919.856       1333.753       1586.102       3468.401        669.348
     20/01/2002          8.120          5.379         10.143          4.798       3008.485       1372.421       1636.064       3483.960        669.172
     21/01/2002          8.222          5.410         10.385          4.815       3170.165       1443.767       1726.398       3562.187        662.472
     22/01/2002         10.220          5.450         10.685          4.861       3305.510       1503.075       1802.435       3621.953        657.171
     23/01/2002         12.600          5.498         11.056          4.940       3507.797       1592.333       1915.463       3736.530        650.902
     24/01/2002         12.672          5.547         11.429          5.010       3671.326       1663.973       2007.353       3821.752        645.355
     25/01/2002          9.597          5.584         11.711          5.023       3682.351       1666.794       2015.557       3786.069        643.607
     26/01/2002         10.468          5.624         12.019          5.047       3779.806       1708.324       2071.482       3819.828        639.549
     27/01/2002         13.900          5.677         12.428          5.124       3928.269       1772.643       2155.626       3894.891        634.433
     28/01/2002         13.250          5.728         12.817          5.179       4011.353       1807.387       2203.966       3920.844        630.928
     29/01/2002         12.960          5.778         13.199          5.223       4200.170       1889.552       2310.619       4027.927        624.885
     30/01/2002         13.405          5.830         13.593          5.268       4353.087       1955.390       2397.697       4109.190        619.596
     31/01/2002         14.800          4.055          0.535          0.238         42.638         42.562          0.076       4037.285        615.483
     01/02/2002          9.463          4.090          0.814          0.389         58.275         49.599          8.676       3975.257        612.538
     02/02/2002          9.568          4.126          1.095          0.542        106.919         71.488         35.430       3942.427        608.411
     03/02/2002         10.750          4.166          1.411          0.714        187.109        107.574         79.535       3935.642        604.693
     04/02/2002         15.000          4.222          1.852          0.954        245.662        133.923        111.739       3915.589        602.274
     05/02/2002          9.630          4.258          2.136          1.108        270.667        145.175        125.492       3872.644        627.361
     06/02/2002          7.515          4.286          2.357          1.228        323.803        169.086        154.716       3854.702        631.077
     07/02/2002          8.593          4.318          2.609          1.366        410.524        208.111        202.413       3862.691        626.591
     08/02/2002          9.651          4.354          2.893          1.520        517.992        256.471        261.521       3886.881        621.567
     09/02/2002          9.060          4.388          3.160          1.665        651.536        316.566        334.970       3930.256        615.744
     10/02/2002         12.216          4.433          3.519          1.861        763.030        366.738        396.292       3960.811        612.705
     11/02/2002         17.750          4.499          4.041          2.145        950.056        450.900        499.156       4040.826        611.205
     12/02/2002         12.732          4.547          4.416          2.349        992.615        470.052        522.563       4016.748        611.566
     13/02/2002          8.565          4.579          4.667          2.486       1055.020        498.134        556.886       4003.739        616.245
     14/02/2002          8.509          4.610          4.918          2.622       1172.119        550.829        621.291       4028.568        611.265
     15/02/2002          8.825          4.643          5.177          2.763       1245.664        583.924        661.740       4027.111        607.477
     16/02/2002          9.473          4.679          5.456          2.914       1335.673        624.428        711.245       4038.995        603.305
     17/02/2002          8.334          4.710          5.701          3.048       1494.275        695.799        798.476       4100.032        597.143
     18/02/2002         11.605          4.753          6.042          3.233       1641.804        762.187        879.617       4154.835        592.083
     19/02/2002         10.327          4.791          6.346          3.399       1714.976        795.114        919.862       4161.681        590.362
     20/02/2002          8.215          4.822          6.588          3.530       1772.720        821.099        951.621       4158.683        589.388
     21/02/2002          7.764          4.851          6.816          3.654       1927.519        890.759       1036.761       4215.484        583.756
     22/02/2002         13.263          4.900          7.206          3.863       2025.100        934.670       1090.430       4237.575        582.280
     23/02/2002         12.624          4.947          7.577          4.044       2214.500       1019.888       1194.612       4313.250        577.268
     24/02/2002         10.393          4.986          7.883          4.175       2400.209       1103.385       1296.824       4385.783        571.863
     25/02/2002          9.927          5.000          8.175          4.286       2584.923       1186.329       1398.594       4457.248        566.347
     26/02/2002         10.355          5.064          8.480          4.392       2698.352       1237.060       1461.292       4485.953        563.026
     27/02/2002         12.120          5.110          8.836          4.517       2904.007       1329.138       1574.869       4567.591        557.591
     28/02/2002         14.365          5.165          9.259          4.664       2967.355       1357.000       1610.355       4569.758        555.113
     01/03/2002          9.020          5.200          9.524          4.709       3116.031       1423.067       1692.964       4620.676        550.840
     02/03/2002         14.160          5.255          9.940          4.831       3339.521       1522.571       1816.949       4714.069        545.772
     03/03/2002         11.238          5.298         10.271          4.892       3512.898       1599.299       1913.599       4779.883        540.889
     04/03/2002         10.925          5.340         10.592          4.940       3656.740       1662.482       1994.258       4829.865        538.067
     05/03/2002          8.465          5.372         10.841          4.943       3788.613       1720.027       2068.585       4875.239        534.376
     06/03/2002         10.165          5.411         11.140          4.973       3921.678       1777.863       2143.816       4925.364        530.795
     07/03/2002          8.861          5.446         11.401          4.978       4052.965       1834.678       2218.286       4976.823        527.106
     08/03/2002         11.680          5.490         11.744          5.028       4183.693       1891.034       2292.660       5032.078        522.957
     09/03/2002          9.046          5.525         12.010          5.029       4272.173       1928.193       2343.980       5067.982        520.037
     10/03/2002         10.696          5.566         12.325          5.057       4313.332       1943.878       2369.454       5083.978        518.397
     11/03/2002          9.691          5.604         12.610          5.064       4370.130       1966.453       2403.676       5110.194        516.358
     12/03/2002          9.743          5.641         12.897          5.072       4498.918       2021.294       2477.625       5174.086        512.605
     13/03/2002         13.388          5.693         13.290          5.137       4589.383       2058.769       2530.614       5221.397        509.617
     14/03/2002         11.465          5.737         13.628          5.162       4635.514       2076.197       2559.317       5249.948        507.716
     15/03/2002         11.676          5.782         13.971          5.188       4768.413       2132.569       2635.845       5321.054        503.691
     16/03/2002         13.339          5.833         14.363          5.236       4825.290       2154.630       2670.660       5358.286        500.924
     17/03/2002         10.815          5.875         14.681          5.238       4912.724       2190.358       2722.366       5410.682        497.537
     18/03/2002          7.567          5.904         14.904          5.188       4922.290       2190.953       2731.337       5429.696        507.701
     19/03/2002         13.247          5.955         15.294          5.235       4989.048       2217.218       2771.831       5477.525        504.404
     20/03/2002         10.261          5.994         15.595          5.228       5056.617       2243.826       2812.791       5526.219        501.566
     21/03/2002         14.586          6.000         15.881          5.291       5127.483       2223.149       2904.334       5586.585        497.810
     22/03/2002         12.458          6.255         16.126          5.311       5213.051       2203.490       3009.561       5654.269        493.773
     23/03/2002          8.842          6.343         16.299          5.271       5249.634       2177.212       3072.423       5698.483        490.422
     24/03/2002         12.617          6.470         16.546          5.297       5313.968       2153.601       3160.367       5755.889        486.771
     25/03/2002          9.668          6.566         16.736          5.272       5285.255       2118.396       3166.858       5770.042        485.499
     26/03/2002          7.442          6.641         16.882          5.215       5271.930       2084.663       3187.266       5792.397        483.622
     27/03/2002         10.289          6.744         17.084          5.211       5321.761       2058.270       3263.491       5845.149        480.581
     28/03/2002         13.450          6.878         17.347          5.258       5331.919       2027.080       3304.840       5880.561        477.816
     29/03/2002         13.502          7.000         17.612          5.300       5396.318       2015.138       3381.180       5931.267        474.341
     30/03/2002         11.371          7.001         17.835          5.302       5453.896       2001.983       3451.913       5979.126        470.981
     31/03/2002          7.476          7.002         17.982          5.241       5453.835       1977.431       3476.405       6004.746        474.210
     01/04/2002          5.065          7.003         18.081          5.150       5379.272       1938.133       3441.140       6002.982        495.997
     02/04/2002          5.940          7.003         18.197          5.084       5337.578       1905.665       3431.913       6014.719        500.082
     03/04/2002          6.989          7.004         18.334          5.041       5291.141       1872.633       3418.509       6026.050        498.952
     04/04/2002          8.205          4.018          0.333          0.125         42.581         42.536          0.044       6018.751        496.346
     05/04/2002          9.684          4.040          0.605          0.268         44.783         43.528          1.256       6012.893        495.919
     06/04/2002          6.570          4.055          0.788          0.363         52.119         46.828          5.290       6009.004        512.809
     07/04/2002          7.200          4.071          0.985          0.465         67.556         53.775         13.781       6007.917        515.299
     08/04/2002          6.360          4.085          1.158          0.553         95.506         66.353         29.153       6011.012        513.583
     09/04/2002          6.815          4.100          1.341          0.646        120.704         77.692         43.012       6013.227        512.358
     10/04/2002          6.918          4.116          1.525          0.737        161.190         95.910         65.279       6020.637        510.622
     11/04/2002          7.515          4.132          1.722          0.835        175.596        102.393         73.203       6019.697        510.164
     12/04/2002          8.250          4.151          1.937          0.939        212.979        119.215         93.763       6026.097        509.078
     13/04/2002          8.929          4.171          2.166          1.049        274.575        146.934        127.641       6040.017        507.476
     14/04/2002         10.531          4.194          2.435          1.176        353.658        182.521        171.137       6059.060        505.342
     15/04/2002          6.185          4.208          2.591          1.249        361.201        185.915        175.285       6055.794        505.581
     16/04/2002          6.125          4.222          2.744          1.319        413.478        209.440        204.038       6066.215        504.072
     17/04/2002          6.973          4.237          2.916          1.397        448.578        225.235        223.343       6071.442        503.164
     18/04/2002          8.450          4.256          3.123          1.489        499.728        248.252        251.475       6081.337        501.912
     19/04/2002          8.180          4.275          3.322          1.575        528.957        261.406        267.552       6084.881        501.366
     20/04/2002          7.301          4.291          3.498          1.651        581.345        284.980        296.365       6095.249        500.203
     21/04/2002          7.675          4.308          3.681          1.727        643.460        312.932        330.528       6108.109        498.875
     22/04/2002          8.471          4.327          3.881          1.810        682.786        330.629        352.157       6114.560        500.549
     23/04/2002          8.693          4.346          4.084          1.892        747.353        359.684        387.669       6127.730        499.306
     24/04/2002         10.564          4.370          4.330          1.989        806.235        386.181        420.054       6139.292        498.239
     25/04/2002         13.326          4.400          4.637          2.108        886.059        422.102        463.958       6156.059        496.707
     26/04/2002          9.687          4.422          4.858          2.192        961.335        455.976        505.359       6171.150        495.356
     27/04/2002          9.323          4.442          5.069          2.270       1036.595        489.843        546.752       6185.928        493.948
     28/04/2002          8.743          4.462          5.266          2.341       1060.191        500.461        559.730       6187.549        495.015
     29/04/2002          5.835          4.475          5.396          2.386       1084.247        511.286        572.961       6189.316        530.432
     30/04/2002          6.481          4.489          5.539          2.436       1141.925        537.241        604.684       6199.454        529.059
     01/05/2002          6.432          4.504          5.681          2.483       1180.951        554.803        626.148       6205.291        531.007
     02/05/2002          7.012          4.519          5.834          2.532       1211.481        568.542        642.940       6209.229        530.620
     03/05/2002          9.230          4.540          6.033          2.595       1270.427        595.067        675.360       6219.753        529.207
     04/05/2002         13.602          4.570          6.326          2.685       1385.673        646.928        738.745       6242.772        526.814
     05/05/2002          5.024          4.582          6.433          2.717       1413.572        659.483        754.090       6245.552        526.273
     06/05/2002          9.576          4.603          6.636          2.775       1488.538        693.217        795.321       6258.689        524.614
     07/05/2002          8.521          4.622          6.816          2.825       1555.586        723.389        832.197       6269.741        523.348
     08/05/2002          5.088          4.634          6.922          2.854       1604.226        745.277        858.949       6276.630        522.212
     09/05/2002         11.098          4.658          7.153          2.914       1662.757        771.616        891.141       6285.617        520.992
     10/05/2002         10.833          4.683          7.377          2.970       1735.375        804.294        931.081       6297.485        519.470
     11/05/2002          9.233          4.703          7.567          3.015       1780.870        824.767        956.104       6303.387        518.512
     12/05/2002          6.640          4.718          7.702          3.047       1801.526        834.062        967.465       6304.222        518.197
     13/05/2002          6.115          4.732          7.827          3.074       1839.998        851.374        988.624       6308.586        517.509
     14/05/2002          5.337          4.744          7.934          3.098       1866.184        863.158       1003.026       6310.486        517.066
     15/05/2002          6.220          4.758          8.059          3.123       1907.595        881.793       1025.802       6315.414        516.297
     16/05/2002          3.686          4.766          8.133          2.450       1929.534        891.665       1037.869       6316.785        515.791
     17/05/2002          5.690          4.778          8.246          2.472       1927.352        888.279       1039.072       6318.445        515.381
     18/05/2002          5.835          4.792          8.361          2.492       1926.159        885.609       1040.550       6319.957        515.645
     19/05/2002          6.395          4.806          8.487          2.514       1942.627        891.133       1051.494       6324.284        514.963
     20/05/2002          6.194          4.820          8.609          2.533       1959.059        896.865       1062.194       6328.184        514.154
     21/05/2002          8.110          4.838          8.768          2.557       1959.022        895.390       1063.632       6328.852        513.888
     22/05/2002         10.154          4.860          8.967          2.586       2006.971        914.403       1092.567       6337.188        512.604
     23/05/2002          7.177          4.876          9.108          2.605       2005.816        912.779       1093.037       6336.720        524.319
     24/05/2002          4.545          4.887          9.197          2.616       2018.268        915.827       1102.441       6338.085        530.302
     25/05/2002          4.277          4.896          9.281          2.626       2020.218        915.890       1104.327       6337.495        533.321
     26/05/2002          4.281          4.906          9.364          2.005       2034.606        918.075       1116.531       6338.719        532.593
     27/05/2002          3.881          4.914          9.441          1.692       2020.992        905.535       1115.457       6339.357        532.168
     28/05/2002          2.959          4.921          9.499          1.427       1984.973        885.059       1099.913       6338.315        532.220
     29/05/2002          3.222          4.928          9.562          1.290       1946.086        860.453       1085.634       6338.130        531.708
     30/05/2002          3.127          4.935          9.623          0.289       1898.226        834.193       1064.033       6336.900        531.290
     31/05/2002          2.827          4.942          9.679          0.258       1803.844        784.569       1019.276       6334.476        530.883
     01/06/2002          2.712          4.948          9.732          0.102       1712.863        737.279        975.584       6331.867        530.457
     02/06/2002          5.223          4.959          9.834          0.109       1620.305        689.560        930.745       6329.162        529.951
     03/06/2002          6.465          4.974          9.961          0.116       1534.278        645.625        888.653       6326.331        529.433
     04/06/2002          4.415          4.984         10.047          0.109       1452.732        604.472        848.260       6323.081        528.925
     05/06/2002          7.642          5.000         10.197          0.116       1374.270        565.358        808.912       6319.355        530.712
     06/06/2002          3.042          5.013         10.257          0.119       1301.083        529.247        771.836       6315.279        530.470
     07/06/2002          2.837          5.024         10.313          0.059       1231.904        495.506        736.398       6310.926        530.054
     08/06/2002          4.292          5.040         10.397          0.062       1164.069        462.672        701.397       6306.504        529.628
     09/06/2002          8.918          5.075         10.572          0.068       1100.138        432.077        668.060       6302.007        529.410
     10/06/2002          5.792          5.097         10.685          0.072       1041.300        404.208        637.092       6297.322        528.831
     11/06/2002          7.994          5.128         10.842          0.076        986.935        378.739        608.196       6292.568        528.213
     12/06/2002          7.719          5.157         10.993          0.079        935.423        354.900        580.523       6287.199        527.695
     13/06/2002         10.760          5.199         11.204          0.084        887.250        332.871        554.379       6281.173        527.244
     14/06/2002          8.731          4.013          0.271          0.004         24.063         24.056          0.007       6274.042        527.108
     15/06/2002          4.835          4.020          0.366          0.006         24.094         24.070          0.024       6266.613        544.626
     16/06/2002          1.990          4.022          0.405          0.007         24.159         24.099          0.060       6259.187        543.952
     17/06/2002          0.745          4.024          0.420          0.007         24.162         24.101          0.061       6252.139        562.122
     18/06/2002          1.191          4.025          0.443          0.007         24.186         24.111          0.074       6245.745        576.601
     19/06/2002          2.445          4.029          0.491          0.008         24.298         24.162          0.136       6240.065        575.688
     20/06/2002          1.891          4.031          0.528          0.008         24.337         24.180          0.158       6234.708        575.338
     21/06/2002          1.275          4.033          0.553          0.009         24.348         24.184          0.163       6229.464        591.531
     22/06/2002          4.212          4.039          0.636          0.010         24.540         24.271          0.269       6224.235        590.681
     23/06/2002          5.608          4.047          0.746          0.012         24.854         24.412          0.442       6218.432        589.758
     24/06/2002          3.227          4.052          0.809          0.013         25.119         24.531          0.587       6211.891        588.776
     25/06/2002          5.282          4.060          0.912          0.015         25.435         24.674          0.761       6204.974        588.016
     26/06/2002          7.724          4.071          1.064          0.018         25.624         24.759          0.865       6197.322        587.704
     27/06/2002          6.885          4.081          1.199          0.021         25.771         24.825          0.946       6188.565        592.494
     28/06/2002          4.980          4.088          1.297          0.024         26.450         25.130          1.319       6179.362        594.080
     29/06/2002          1.833          4.091          1.332          0.025         26.500         25.153          1.347       6169.807        603.326
     30/06/2002          4.294          4.097          1.417          0.028         26.936         25.349          1.587       6160.399        607.125
     01/07/2002          4.505          4.103          1.505          0.031         27.529         25.616          1.913       6151.123        606.411
     02/07/2002          2.183          4.106          1.548          0.033         27.856         25.763          2.093       6142.053        605.691
     03/07/2002          3.607          4.112          1.619          0.036         28.544         26.073          2.471       6133.352        604.777
     04/07/2002          3.501          4.117          1.687          0.039         28.767         26.173          2.594       6124.648        604.519
     05/07/2002          1.960          4.120          1.726          0.041         29.089         26.318          2.771       6115.499        603.832
     06/07/2002          4.610          4.126          1.816          0.046         29.677         26.582          3.094       6106.368        603.364
     07/07/2002          3.693          4.132          1.888          0.051         29.942         26.702          3.240       6096.992        603.134
     08/07/2002          3.343          4.136          1.954          0.047         30.874         27.121          3.753       6087.295        602.296
     09/07/2002          2.442          4.140          2.002          0.046         31.279         27.156          4.123       6077.390        601.469
     10/07/2002          2.519          4.143          2.051          0.047         31.147         26.886          4.261       6067.288        601.079
     11/07/2002          3.728          4.149          2.124          0.053         31.258         26.687          4.571       6056.939        600.533
     12/07/2002          3.798          4.154          2.199          0.060         31.237         26.447          4.790       6046.345        600.192
     13/07/2002          3.621          4.160          2.270          0.067         31.757         26.467          5.290       6035.648        602.963
     14/07/2002          2.613          4.163          2.321          0.073         32.049         26.399          5.650       6024.871        610.845
     15/07/2002          2.941          4.168          2.379          0.080         32.038         26.210          5.828       6014.001        613.604
     16/07/2002          3.251          4.172          2.442          0.088         32.719         26.345          6.374       6003.047        613.009
     17/07/2002          2.417          4.176          2.490          0.094         33.587         26.577          7.010       5992.101        611.732
     18/07/2002          2.803          4.180          2.545          0.098         35.047         27.086          7.961       5981.129        609.963
     19/07/2002          6.884          4.190          2.680          0.119         38.544         28.496         10.048       5970.176        607.766
     20/07/2002          7.715          4.201          2.831          0.143         39.689         28.860         10.829       5957.779        605.998
     21/07/2002          8.837          4.214          3.005          0.172         43.628         30.492         13.136       5944.387        603.661
     22/07/2002          5.240          4.221          3.108          0.190         47.422         32.069         15.353       5929.410        601.123
     23/07/2002          3.998          4.227          3.188          0.171         52.644         34.298         18.346       5913.637        598.086
     24/07/2002          4.712          4.234          3.282          0.189         54.355         34.823         19.532       5896.682        595.537
     25/07/2002          3.928          4.239          3.361          0.205         55.250         34.999         20.251       5880.103        593.665
     26/07/2002          2.700          4.243          3.415          0.180         56.519         35.361         21.157       5864.317        591.024
     27/07/2002          2.390          4.247          3.464          0.108         57.944         35.692         22.252       5849.757        587.997
     28/07/2002          2.006          4.250          3.505          0.052         57.039         34.744         22.295       5835.438        584.787
     29/07/2002          2.467          4.253          3.555          0.055         54.874         33.084         21.791       5821.491        581.735
     30/07/2002          4.519          4.260          3.649          0.078         53.665         31.887         21.778       5807.830        578.646
     31/07/2002          3.336          4.264          3.718          0.062         53.133         31.049         22.084       5793.668        575.395
     01/08/2002          3.471          4.269          3.791          0.063         52.198         30.025         22.173       5778.865        572.155
     02/08/2002          2.552          4.273          3.844          0.057         50.482         28.676         21.805       5763.295        569.286
     03/08/2002          5.867          4.282          3.969          0.093         50.411         28.095         22.316       5747.552        566.148
     04/08/2002          6.745          4.291          4.113          0.136         49.688         27.266         22.421       5730.640        564.010
     05/08/2002          4.078          4.297          4.200          0.162         49.478         26.712         22.766       5713.264        561.882
     06/08/2002          2.905          4.301          4.263          0.182         49.375         26.246         23.129       5695.875        559.599
     07/08/2002          5.485          4.309          4.383          0.221         51.259         26.710         24.549       5679.034        557.349
     08/08/2002          4.785          4.316          4.488          0.256         57.036         28.960         28.076       5662.043        555.153
     09/08/2002          4.248          4.322          4.581          0.288         62.994         31.322         31.672       5645.006        556.036
     10/08/2002          4.480          4.329          4.681          0.242         70.593         34.451         36.142       5628.584        553.450
     11/08/2002          8.478          4.341          4.872          0.311         75.938         36.530         39.408       5611.168        551.268
     12/08/2002         10.200          4.356          5.103          0.396         89.219         42.211         47.008       5593.139        549.581
     13/08/2002          6.570          4.365          5.253          0.452         94.172         44.173         49.999       5571.813        552.407
     14/08/2002          8.987          4.378          5.459          0.532        110.712         51.375         59.337       5551.758        550.193
     15/08/2002          4.529          4.385          5.564          0.573        121.545         56.033         65.512       5528.921        548.248
     16/08/2002          4.435          4.391          5.668          0.615        125.242         57.502         67.740       5505.035        547.374
     17/08/2002          4.534          4.398          5.775          0.659        134.555         61.518         73.037       5483.601        550.494
     18/08/2002          2.535          4.401          5.836          0.684        139.466         63.571         75.895       5463.408        549.956
     19/08/2002          5.478          4.409          5.967          0.741        167.031         75.835         91.196       5448.304        547.637
     20/08/2002          3.681          4.414          6.057          0.780        186.793         84.603        102.189       5432.670        545.614
     21/08/2002          5.574          4.423          6.193          0.840        220.059         99.463        120.597       5419.456        543.230
     22/08/2002          5.320          4.430          6.324          0.698        253.264        114.307        138.958       5405.039        540.909
     23/08/2002          5.362          4.438          6.458          0.759        274.133        123.345        150.788       5387.625        539.022
     24/08/2002          7.881          4.449          6.657          0.851        298.872        134.167        164.705       5369.462        537.197
     25/08/2002          5.513          4.457          6.797          0.917        333.509        149.481        184.028       5352.076        536.707
     26/08/2002          2.623          4.461          6.864          0.950        344.494        154.187        190.307       5329.210        538.141
     27/08/2002          4.540          4.468          6.982          1.007        361.424        161.599        199.825       5308.906        542.050
     28/08/2002          4.390          4.474          7.098          1.064        385.007        172.035        212.973       5291.250        540.796
     29/08/2002          4.376          4.480          7.214          1.100        419.417        187.368        232.049       5276.459        538.932
     30/08/2002          6.535          4.490          7.389          1.188        471.256        210.532        260.724       5266.125        541.503
     31/08/2002          5.325          4.497          7.533          1.262        517.189        231.064        286.125       5254.255        539.654
