ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-South20
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    05/Jan/1981          1500.000          38.478       1245.034               44.315         28.200         23.258         23.000         21.085          0.000          0.000             6.120          6.120          0.810          0.699         19.783
    06/Jan/1981          1645.754         151.894          0.000               44.236         27.300         22.623         15.750         13.877          0.000          0.000             5.900          5.900          0.951          1.000         32.261
    07/Jan/1981          1741.203          71.766          0.000               44.152         22.200         19.074         17.900         16.335          0.500          0.500             4.440          4.440          0.978          1.000         29.392
    08/Jan/1981          1832.442          94.441          0.000               44.063         24.100         20.370         13.050         11.243          0.000          0.000             4.540          4.540          0.826          1.000         28.369
    09/Jan/1981          1921.022          92.865          0.000               43.968         23.400         19.863         17.850         15.778          0.000          0.000             3.010          3.010          0.964          1.000         27.016
    10/Jan/1981          2012.170          94.354          0.000               43.867         22.000         18.854         15.850         13.857          0.000          0.000             2.470          2.470          0.958          1.000         25.958
    11/Jan/1981          2067.243          57.271          0.000               43.761         24.600         20.622         21.300         19.265          0.000          0.000             4.020          4.020          0.800          1.000         24.355
    12/Jan/1981          2072.176           1.586          0.000               43.650          7.500          6.982         16.000         15.645          8.300          8.300             3.620          3.620          0.935          1.000         26.860
    13/Jan/1981          2120.422          49.119          0.000               43.533         12.800         11.690         13.950         13.254          0.200          0.200             3.600          3.600          0.830          1.000         26.182
    14/Jan/1981          2180.613          63.464          0.000               43.411         25.800         21.355         16.650         14.330          0.000          0.000             3.740          3.740          0.971          1.000         24.880
    15/Jan/1981          2225.224          45.581          0.000               43.284         16.600         14.790         17.000         16.134          0.000          0.000             5.370          5.370          0.966          1.000         23.992
    16/Jan/1981          2275.866          52.669          0.000               43.152         24.100         20.134         22.200         20.240          0.000          0.000             4.310          4.310          0.863          1.000         22.461
    17/Jan/1981          2268.587         -11.446          0.000               43.014          6.000          5.600         15.400         15.070          0.500          0.500             2.350          2.350          0.891          1.000         22.604
    18/Jan/1981          2334.164          68.568          0.000               42.872         23.600         19.735         14.400         13.252          0.000          0.000             8.580          8.580          0.909          1.000         21.344
    19/Jan/1981          2385.552          54.082          0.000               42.724         23.100         19.362         19.700         17.945          1.400          1.400             4.800          4.800          0.982          1.000         21.217
    20/Jan/1981          2399.720          11.560          0.000               42.572          9.400          8.686         17.900         17.401         12.000         12.000             3.150          3.150          0.983          1.000         44.185
    21/Jan/1981          2386.082          12.156          0.000               42.414          5.300          4.950         15.450         15.238          0.300          0.300             5.010          5.010          0.884          1.000         39.055
    22/Jan/1981          2452.909          70.276          0.000               42.252         27.400         22.086         18.450         16.700          0.000          0.000             7.400          7.400          0.987          1.000         34.372
    23/Jan/1981          2479.807          26.696          0.000               42.085         17.600         15.416         23.700         22.587          0.000          0.000             4.650          4.650          0.709          1.000         31.821
    24/Jan/1981          2535.880          57.814          0.000               41.913         22.700         18.906         16.400         14.758          0.000          0.000             5.460          5.460          0.967          1.000         30.427
    25/Jan/1981          2588.441          55.196          0.000               41.737         24.400         19.964         17.950         16.024          0.000          0.000             5.280          5.280          0.983          1.000         29.329
    26/Jan/1981          1500.000          55.709       1141.838               41.556         24.600         20.042         19.600         17.419          0.000          0.000             4.440          4.440          0.946          1.000         27.995
    27/Jan/1981          1584.037          87.400          0.000               41.371         22.900         18.901         22.450         20.842          0.000          0.000             6.020          6.020          0.771          1.000         26.546
    28/Jan/1981          1676.553          66.665          0.000               41.181         23.600         19.307         18.350         16.468          0.000          0.000             5.230          5.230          0.986          1.000         25.113
    29/Jan/1981          1684.508           4.965          0.000               40.987          8.900          8.212         17.850         17.349          1.500          1.500             2.840          2.840          0.979          1.000         25.496
    30/Jan/1981          1696.445           9.606          0.000               40.789          8.400          7.763         14.150         13.697          3.100          3.100             3.100          3.100          0.789          1.000         26.367
    31/Jan/1981          1740.972          45.547          0.000               40.586         14.000         12.518         14.600         13.923          1.500          1.500             5.950          5.950          0.880          1.000         26.008
    01/Feb/1981          1804.024          65.299          0.000               40.380         19.100         16.210         16.600         15.053          4.100          4.100             3.960          3.960          0.961          1.000         26.253
    02/Feb/1981          1872.819          70.949          0.000               40.169         19.800         16.637         13.850         12.214          0.000          0.000             4.160          4.160          0.838          1.000         25.350
    03/Feb/1981          1943.764          74.007          0.000               39.954         19.100         16.140         13.500         11.906          0.000          0.000             3.890          3.890          0.861          1.000         24.442
    04/Feb/1981          2027.575          87.938          0.000               39.736         24.400         19.410         17.150         14.993          0.000          0.000             5.200          5.200          0.977          1.000         23.179
    05/Feb/1981          2072.021          45.587          0.000               39.513         20.500         16.946         22.250         20.628          0.000          0.000             5.080          5.080          0.867          1.000         21.847
    06/Feb/1981          2088.619          14.633          0.000               39.287         12.500         11.232         22.050         21.471          0.000          0.000             6.120          6.120          0.796          1.000         20.884
    07/Feb/1981          2138.797          51.084          0.000               39.058         21.700         17.576         15.150         13.004          0.000          0.000             3.840          3.840          0.904          1.000         19.858
    08/Feb/1981          2182.637          45.465          0.000               38.824         19.100         15.915         16.350         15.210          0.000          0.000             7.220          7.220          0.945          1.000         32.474
    09/Feb/1981          2229.689          48.972          0.000               38.588         23.400         18.453         21.850         19.645          0.000          0.000             4.950          4.950          0.879          1.000         29.895
    10/Feb/1981          2225.861          -6.418          0.000               38.348         16.200         13.922         25.950         25.047          0.000          0.000             6.710          6.710          0.540          1.000         28.770
    11/Feb/1981          2210.729          -7.422          0.000               38.104          8.900          8.154         25.700         25.306          0.200          0.200             5.430          5.430          0.654          1.000         27.999
    12/Feb/1981          2194.160          -8.849          0.000               37.858          5.300          4.927         16.500         16.201          0.800          0.800             2.640          2.640          0.942          1.000         27.827
    13/Feb/1981          2208.875          13.560          0.000               37.608         10.200          9.255         16.550         16.026          0.000          0.000             4.790          4.790          0.946          1.000         27.214
    14/Feb/1981          2191.245          13.420          0.000               37.355          5.500          5.107         16.500         16.262          2.200          2.200             4.940          4.940          0.939          1.000         27.638
    15/Feb/1981          2245.234          55.905          0.000               37.100         20.500         16.341         20.800         18.663          0.000          0.000             3.940          3.940          0.958          1.000         26.637
    16/Feb/1981          1500.000           7.456        754.328               36.841         15.200         13.030         23.650         22.820          0.000          0.000             7.050          7.050          0.703          1.000         25.598
    17/Feb/1981          1589.415          92.261          0.000               36.580         21.200         16.605         13.650         11.870          0.000          0.000             6.190          6.190          0.848          1.000         24.678
    18/Feb/1981          1639.096          28.766          0.000               36.316         14.700         12.621         16.800         15.501          0.000          0.000             3.000          3.000          0.962          1.000         23.794
    19/Feb/1981          1690.976          52.888          0.000               36.050         18.100         14.711         16.700         14.947          0.000          0.000             4.090          4.090          0.970          1.000         22.746
    20/Feb/1981          1750.386          61.234          0.000               35.781         20.000         15.716         13.800         11.720          0.000          0.000             4.380          4.380          0.872          1.000         21.824
    21/Feb/1981          1820.032          72.961          0.000               35.510         23.400         17.500         14.400         11.277          0.000          0.000             3.340          3.340          0.932          1.000         20.815
    22/Feb/1981          1848.678          28.865          0.000               35.236         11.400         10.110         13.900         13.346          0.300          0.300             6.610          6.610          0.867          1.000         20.525
    23/Feb/1981          1839.363         -11.900          0.000               34.961          6.800          6.252         17.050         16.657          5.000          5.000             3.190          3.190          0.955          1.000         37.192
    24/Feb/1981          1826.146         -13.113          0.000               34.683          2.400          2.242         14.600         14.492          1.800          1.800             4.800          4.800          0.822          1.000         36.061
    25/Feb/1981          1827.962           0.030          0.000               34.403          8.200          7.461         16.350         16.110          0.000          0.000             9.490          9.490          0.938          1.000         33.849
    26/Feb/1981          1873.568          46.531          0.000               34.121         18.600         14.504         19.700         18.153          0.000          0.000             6.520          6.520          0.986          1.000         31.882
    27/Feb/1981          1859.108          45.276          0.000               33.838          4.300          3.992         16.050         15.838          0.300          0.300             4.140          4.140          0.920          1.000         31.623
    28/Feb/1981          1843.766           2.861          0.000               33.553          6.300          5.791         17.250         16.883          0.200          0.200             3.220          3.220          0.962          1.000         31.402
    01/Mar/1981          1885.254          42.179          0.000               33.266         17.600         13.760         17.650         15.649          0.400          0.400             3.900          3.900          0.982          1.000         30.856
    02/Mar/1981          1868.929          42.013          0.000               32.978          2.900          2.702         14.350         14.194          0.700          0.700             3.410          3.410          0.806          1.000         30.960
    03/Mar/1981          1874.739           4.771          0.000               32.688          8.400          7.579         14.100         13.567          0.000          0.000             3.610          3.610          0.830          1.000         30.549
    04/Mar/1981          1884.782           9.470          0.000               32.397          7.700          6.984         11.550         11.192          0.000          0.000             5.930          5.930          0.733          1.000         30.253
    05/Mar/1981          1918.199          34.824          0.000               32.105         15.900         12.596         18.400         17.242          0.000          0.000             7.360          7.360          0.988          1.000         29.565
    06/Mar/1981          1922.970           2.486          0.000               31.811          9.900          8.738         19.500         18.741          0.400          0.400             3.210          3.210          0.989          1.000         29.164
    07/Mar/1981          1906.072           1.895          0.000               31.517          3.100          2.883         16.250         16.048          6.800          6.800             1.940          1.940          0.920          1.000         31.207
    08/Mar/1981          1888.293           1.765          0.000               31.222          1.900          1.773         15.150         15.030         13.000         13.000             2.350          2.350          0.855          1.000         39.215
    09/Mar/1981          1500.000           0.320        390.155               30.926          9.400          8.302         18.000         17.347          1.000          1.000             4.050          4.050          0.982          1.000         36.235
    10/Mar/1981          1550.300          51.380          0.000               30.629         19.200         13.744         17.800         14.838          0.000          0.000             3.210          3.210          0.966          1.000         33.350
    11/Mar/1981          1590.770          28.315          0.000               30.331         17.600         12.922         18.900         16.473          0.000          0.000             3.740          3.740          0.966          1.000         31.674
    12/Mar/1981          1617.470          25.621          0.000               30.033         14.200         11.259         18.150         16.405          0.000          0.000             3.090          3.090          0.986          1.000         31.040
    13/Mar/1981          1654.946          37.509          0.000               29.734         16.400         12.214         14.800         12.218          0.000          0.000             2.410          2.410          0.913          1.000         30.564
    14/Mar/1981          1689.410          35.224          0.000               29.436         14.700         11.366         13.400         12.026          0.000          0.000             6.000          6.000          0.868          1.000         30.043
    15/Mar/1981          1712.853          23.669          0.000               29.136         15.200         11.517         19.350         17.938          0.000          0.000             6.500          6.500          0.987          1.000         29.399
    16/Mar/1981          1727.334          13.120          0.000               28.837         14.700         11.216         21.850         19.911          0.000          0.000             3.450          3.450          0.893          1.000         28.581
    17/Mar/1981          1744.717          16.105          0.000               28.538         11.600          9.575         15.050         14.014          0.000          0.000             4.700          4.700          0.931          1.000         28.057
    18/Mar/1981          1751.464           5.858          0.000               28.238          7.600          6.766         11.800         11.246          0.000          0.000             3.410          3.410          0.722          1.000         27.653
    19/Mar/1981          1788.693          38.982          0.000               27.939         14.000         10.676          9.650          7.881          0.000          0.000             3.870          3.870          0.675          1.000         27.184
    20/Mar/1981          1788.432          -0.595          0.000               27.640          6.800          6.099         12.900         12.556          0.000          0.000             6.100          6.100          0.808          1.000         26.854
    21/Mar/1981          1811.538          23.567          0.000               27.341         15.000         10.929         17.800         16.289          0.000          0.000             6.670          6.670          0.980          1.000         26.159
    22/Mar/1981          1821.397           8.647          0.000               27.042         14.400         10.604         22.500         20.584          0.000          0.000             4.180          4.180          0.867          1.000         25.332
    23/Mar/1981          1805.899           7.796          0.000               26.744          3.100          2.867         12.550         12.399          1.900          1.900             4.870          4.870          0.785          1.000         26.255
    24/Mar/1981          1789.908           8.770          0.000               26.447          2.700          2.502         15.500         15.345          5.000          5.000             3.450          3.450          0.883          1.000         27.293
    25/Mar/1981          1773.082           7.382          0.000               26.150          1.700          1.582         17.500         17.447          2.000          2.000             8.510          8.510          0.977          1.000         27.832
    26/Mar/1981          1767.437          -7.881          0.000               25.854          9.200          7.768         20.450         19.683          0.000          0.000             4.660          4.660          0.960          1.000         27.321
    27/Mar/1981          1772.704           3.669          0.000               25.559          8.700          7.411         13.000         12.188         12.000         12.000             3.410          3.410          0.856          1.000         30.942
    28/Mar/1981          1754.640          -3.585          0.000               25.265          3.900          3.577         12.050         11.871          4.200          4.200             5.870          5.870          0.671          1.000         33.088
    29/Mar/1981          1773.538          19.685          0.000               24.971         11.600          8.915         10.900          9.111          0.200          0.200             2.210          2.210          0.663          1.000         32.219
    30/Mar/1981          1500.000          28.290        300.288               24.679         14.400          9.861         10.850          7.913          0.000          0.000             1.930          1.930          0.739          1.000         31.445
    31/Mar/1981          1526.142          27.325          0.000               24.388         13.300          9.398         14.200         11.853          0.000          0.000             2.690          2.690          0.922          1.000         30.990
    01/Apr/1981          1544.419           9.466          0.000               24.098         12.300          8.965         16.250         14.181          0.000          0.000             2.590          2.590          0.970          1.000         30.473
    02/Apr/1981          1553.211           7.467          0.000               23.810         10.400          8.128         16.600         15.198          0.000          0.000             3.020          3.020          0.955          1.000         30.064
    03/Apr/1981          1570.730          16.851          0.000               23.523         11.800          8.623         13.950         11.857          0.000          0.000             2.140          2.140          0.878          1.000         29.684
    04/Apr/1981          1584.169          13.053          0.000               23.237          9.900          7.780         13.300         11.729          0.000          0.000             1.560          1.560          0.856          1.000         29.337
    05/Apr/1981          1601.904          17.757          0.000               22.953         11.800          8.454         13.350         11.210          0.000          0.000             2.330          2.330          0.861          1.000         28.992
    06/Apr/1981          1617.442          15.429          0.000               22.671         12.000          8.427         14.100         12.115          0.000          0.000             3.440          3.440          0.902          1.000         28.600
    07/Apr/1981          1622.698           4.276          0.000               22.390         10.600          7.879         16.950         15.189          0.000          0.000             2.440          2.440          0.977          1.000         28.179
    08/Apr/1981          1631.808           7.987          0.000               22.111         11.400          8.064         15.200         13.505          0.000          0.000             4.250          4.250          0.900          1.000         27.811
    09/Apr/1981          1638.054           5.295          0.000               21.835         10.600          7.727         15.450         13.768          0.000          0.000             3.220          3.220          0.947          1.000         27.402
    10/Apr/1981          1625.517         -14.765          0.000               21.560          6.300          5.441         16.300         15.767          0.400          0.400             3.940          3.940          0.966          1.000         27.201
    11/Apr/1981          1610.229         -15.761          0.000               21.287          2.200          2.030         14.200         14.082         15.600         15.600             4.640          4.640          0.820          1.000         33.469
    12/Apr/1981          1621.283          10.764          0.000               21.016          8.600          6.744         10.250          8.863          0.000          0.000             1.620          1.620          0.611          1.000         32.481
    13/Apr/1981          1618.725          -3.014          0.000               20.748          6.000          5.174         11.550         11.173          3.400          3.400             6.540          6.540          0.701          1.000         33.960
    14/Apr/1981          1603.673          -2.801          0.000               20.482          0.900          0.837         12.700         12.650         22.000         22.000             4.620          4.620          0.755          1.000         44.947
    15/Apr/1981          1589.279          -2.323          0.000               20.218          4.100          3.679         14.500         14.182          1.600          1.600             3.020          3.020          0.859          1.000         41.067
    16/Apr/1981          1582.595          -8.424          0.000               19.956          8.200          6.358         17.550         16.454          0.700          0.700             3.530          3.530          0.983          1.000         37.287
    17/Apr/1981          1584.400           0.315          0.000               19.697          9.400          6.726         14.200         12.634          0.000          0.000             3.290          3.290          0.906          1.000         34.663
    18/Apr/1981          1587.481           2.238          0.000               19.441         10.600          6.920         14.250         12.110          0.000          0.000             3.030          3.030          0.925          1.000         33.030
    19/Apr/1981          1600.979          13.449          0.000               19.187         10.400          6.782          9.800          8.402          0.000          0.000             6.450          6.450          0.690          1.000         32.161
    20/Apr/1981          1500.000          -3.064         98.414               18.936          9.200          6.432         15.100         13.719          0.000          0.000             4.590          4.590          0.920          1.000         31.650
    21/Apr/1981          1503.395           2.420          0.000               18.688          9.600          6.437         13.750         11.787          0.000          0.000             2.640          2.640          0.883          1.000         31.376
    22/Apr/1981          1502.886          -4.324          0.000               18.442          9.900          6.397         15.450         13.150          0.100          0.100             2.070          2.070          0.961          1.000         31.072
    23/Apr/1981          1503.850          -0.159          0.000               18.200          7.000          5.484         11.900         11.161          4.700          4.700             5.380          5.380          0.832          1.000         33.809
    24/Apr/1981          1508.385           4.112          0.000               17.960          9.900          6.198         12.350         10.807          0.000          0.000             5.800          5.800          0.778          1.000         32.660
    25/Apr/1981          1504.624          -4.816          0.000               17.723          7.600          5.619         14.150         13.159          0.000          0.000             4.900          4.900          0.872          1.000         31.956
    26/Apr/1981          1493.193         -13.194          0.000               17.490          5.500          4.578         14.200         13.607          0.000          0.000             3.580          3.580          0.904          1.000         31.474
    27/Apr/1981          1498.560           4.762          0.000               17.259          8.700          5.736         10.800          8.704          0.000          0.000             1.620          1.620          0.722          1.000         31.235
    28/Apr/1981          1510.007          11.738          0.000               17.032          7.600          5.429          7.850          6.771          0.000          0.000             4.870          4.870          0.573          1.000         30.998
    29/Apr/1981          1495.653          12.687          0.000               16.808          3.100          2.776         12.400         12.152          2.500          2.500             3.160          3.160          0.782          1.000         31.789
    30/Apr/1981          1481.464         -15.655          0.000               16.587          3.600          3.176         11.250         10.899          0.400          0.400             2.270          2.270          0.656          1.000         31.735
    01/May/1981          1486.146           4.530          0.000               16.370          8.000          5.289         10.150          8.280          0.200          0.200             1.910          1.910          0.718          1.000         31.519
    02/May/1981          1488.126           1.836          0.000               16.156          6.000          4.663          9.600          8.576          0.400          0.400             1.750          1.750          0.639          1.000         31.484
    03/May/1981          1498.349          10.603          0.000               15.945          8.200          5.139          7.750          6.191          0.000          0.000             4.320          4.320          0.536          1.000         31.289
    04/May/1981          1494.168          -4.363          0.000               15.738          4.600          3.849         10.050          9.441          0.000          0.000             1.840          1.840          0.666          1.000         31.125
    05/May/1981          1480.719          -4.390          0.000               15.535          2.700          2.418         11.200         10.945          0.000          0.000             1.910          1.910          0.667          1.000         31.024
    06/May/1981          1483.792           2.789          0.000               15.335          8.200          4.862          9.850          8.457          0.000          0.000             5.890          5.890          0.596          1.000         30.852
    07/May/1981          1480.152          -4.151          0.000               15.139          5.800          4.378         11.350         10.674          0.000          0.000             5.650          5.650          0.775          1.000         30.642
    08/May/1981          1466.836          -4.190          0.000               14.946          4.800          3.885         15.350         14.760          0.000          0.000             3.560          3.560          0.959          1.000         30.387
    09/May/1981          1463.548          -4.483          0.000               14.757          5.800          4.292         10.750          9.809          0.200          0.200             3.330          3.330          0.714          1.000         30.266
    10/May/1981          1449.611          -3.536          0.000               14.572          3.900          3.298         14.000         13.678          0.000          0.000             5.540          5.540          0.862          1.000         30.093
    11/May/1981          1435.331         -12.609          0.000               14.391          6.300          4.313         15.500         14.576          0.000          0.000             5.510          5.510          0.919          1.000         29.860
    12/May/1981          1422.255         -14.710          0.000               14.214          3.100          2.702          9.750          9.507          2.500          2.500             4.850          4.850          0.631          1.000         30.548
    13/May/1981          1427.394           5.147          0.000               14.040          6.500          4.207          6.000          4.661          0.200          0.200             3.470          3.470          0.353          1.000         30.462
    14/May/1981          1427.278           0.263          0.000               13.871          4.400          3.529          7.700          7.054          0.000          0.000             2.440          2.440          0.528          1.000         30.299
    15/May/1981          1415.024         -12.810          0.000               13.705          2.400          2.133          8.550          8.316          3.400          3.400             2.250          2.250          0.474          1.000         31.343
    16/May/1981          1419.122           4.098          0.000               13.543          4.400          3.484          5.150          4.550          0.300          0.300             3.430          3.430          0.316          1.000         31.318
    17/May/1981          1420.581           1.947          0.000               13.386          4.800          3.634          7.900          7.263          0.000          0.000             4.700          4.700          0.502          1.000         31.190
    18/May/1981          1408.129           2.060          0.000               13.232          0.500          0.462          9.100          9.062          4.700          4.700             3.110          3.110          0.492          1.000         34.309
    19/May/1981          1404.288          -4.203          0.000               13.083          2.900          2.504          6.900          6.544          8.300          8.300             1.630          1.630          0.328          1.000         38.234
    20/May/1981          1393.379          -5.124          0.000               12.937          1.200          1.094          6.400          6.304          5.000          5.000             2.870          2.870          0.252          1.000         38.688
    21/May/1981          1388.997          -4.471          0.000               12.796          3.100          2.632          8.000          7.647          1.000          1.000             2.940          2.940          0.419          1.000         36.462
    22/May/1981          1380.605          -8.873          0.000               12.659          1.700          1.529          6.750          6.628          2.200          2.200             4.380          4.380          0.357          1.000         35.911
    23/May/1981          1372.187          -8.796          0.000               12.526          2.400          2.102          8.250          8.010          3.500          3.500             2.840          2.840          0.404          1.000         36.333
    24/May/1981          1367.023          -5.549          0.000               12.398          2.700          2.324          7.750          7.383          0.200          0.200             1.000          1.000          0.410          1.000         34.586
    25/May/1981          1371.331           4.427          0.000               12.273          4.100          3.141          6.150          5.415          0.000          0.000             2.080          2.080          0.361          1.000         33.368
    26/May/1981          1377.880           6.821          0.000               12.153          4.600          3.282          5.000          3.973          0.000          0.000             1.620          1.620          0.306          1.000         32.645
    27/May/1981          1385.241           7.798          0.000               12.037          5.500          3.328          4.950          3.329          0.000          0.000             1.480          1.480          0.310          1.000         32.212
    28/May/1981          1392.994           8.166          0.000               11.925          5.800          3.243          4.500          2.563          0.000          0.000             1.190          1.190          0.306          1.000         31.959
    29/May/1981          1401.231           8.697          0.000               11.818          5.500          3.223          4.100          2.421          0.200          0.200             1.530          1.530          0.303          1.000         31.923
    30/May/1981          1409.903           9.320          0.000               11.715          5.500          3.172          5.150          3.660          0.300          0.300             2.690          2.690          0.373          1.000         31.950
    31/May/1981          1402.294           5.668          0.000               11.616          1.400          1.260          7.150          7.038          1.700          1.700             3.680          3.680          0.444          1.000         32.914
    01/Jun/1981          1402.027          -0.352          0.000               11.522          3.910          2.924          8.400          7.663          0.200          0.200             2.250          2.250          0.474          1.000         32.503
    02/Jun/1981          1393.859          -0.418          0.000               11.432          1.610          1.436         10.050          9.893          0.000          0.000             2.450          2.450          0.602          1.000         32.214
    03/Jun/1981          1385.146          -1.167          0.000               11.346          3.220          2.583         13.900         13.387          0.100          0.100             2.080          2.080          0.910          1.000         31.948
    04/Jun/1981          1375.436          -2.640          0.000               11.265          0.230          0.212          6.750          6.732         12.900         12.900             3.750          3.750          0.341          1.000         39.699
    05/Jun/1981          1369.959          -5.754          0.000               11.188          1.950          1.708          6.600          6.392          3.100          3.100             2.510          2.510          0.253          1.000         38.388
    06/Jun/1981          1367.571          -2.911          0.000               11.115          2.760          2.288          2.750          2.360          0.500          0.500             2.160          2.160          0.090          1.000         36.034
    07/Jun/1981          1369.451           2.106          0.000               11.047          2.760          2.283          4.050          3.693          4.000          4.000             2.990          2.990          0.173          1.000         36.711
    08/Jun/1981          1367.043          -2.237          0.000               10.983          1.950          1.702          6.000          5.805          5.000          5.000             3.210          3.210          0.265          1.000         37.739
    09/Jun/1981          1366.734          -0.360          0.000               10.924          2.300          1.963          5.750          5.438          3.000          3.000             1.540          1.540          0.228          1.000         37.148
    10/Jun/1981          1370.257           3.349          0.000               10.869          4.710          2.841          3.050          1.522          0.000          0.000             0.870          0.870          0.150          1.000         34.965
    11/Jun/1981          1375.761           5.889          0.000               10.819          3.560          2.657          4.700          3.896          3.000          3.000             0.880          0.880          0.224          1.000         35.450
    12/Jun/1981          1376.117           0.521          0.000               10.773          1.950          1.695          5.400          5.176          6.000          6.000             2.270          2.270          0.282          1.000         37.579
    13/Jun/1981          1369.656           0.730          0.000               10.731          1.380          1.232          9.400          9.332          7.000          7.000             8.140          8.140          0.575          1.000         39.461
    14/Jun/1981          1362.769          -0.183          0.000               10.694          0.460          0.422         10.300         10.280         16.100         16.100             8.210          8.210          0.625          1.000         44.975
    15/Jun/1981          1355.618          -0.552          0.000               10.661          3.100          2.435         13.300         12.864          0.000          0.000             3.750          3.750          0.771          1.000         39.618
    16/Jun/1981          1347.806          -3.943          0.000               10.632          2.530          2.104          9.150          8.806          1.700          1.700             2.470          2.470          0.556          1.000         37.453
    17/Jun/1981          1339.376          -4.104          0.000               10.608          1.150          1.034          7.000          6.893          1.500          1.500             2.570          2.570          0.311          1.000         36.121
    18/Jun/1981          1338.893          -0.633          0.000               10.589          1.950          1.689          4.650          4.461          0.500          0.500             3.830          3.830          0.250          1.000         34.677
    19/Jun/1981          1333.930          -4.962          0.000               10.574          2.530          2.100          8.100          7.718          0.200          0.200             1.660          1.660          0.551          1.000         33.572
    20/Jun/1981          1335.747           1.766          0.000               10.563          4.600          2.712          7.250          6.027          0.300          0.300             2.800          2.800          0.480          1.000         32.953
    21/Jun/1981          1327.949          -0.771          0.000               10.557          1.150          1.034          6.750          6.691         12.100         12.100             7.590          7.590          0.346          1.000         39.789
    22/Jun/1981          1320.045          -0.395          0.000               10.555          0.570          0.521          7.950          7.913         14.400         14.400             5.280          5.280          0.354          1.000         44.974
    23/Jun/1981          1312.671          -0.435          0.000               10.558          1.150          1.034          6.750          6.643          2.100          2.100             2.630          2.630          0.299          1.000         41.820
    24/Jun/1981          1315.011           2.391          0.000               10.565          4.710          2.700          6.800          5.321          0.000          0.000             1.670          1.670          0.334          1.000         37.755
    25/Jun/1981          1313.326          -1.924          0.000               10.576          1.380          1.230          4.150          4.009          0.000          0.000             2.210          2.210          0.227          1.000         35.383
    26/Jun/1981          1305.858          -1.323          0.000               10.592          0.230          0.212          6.350          6.335          0.000          0.000             5.190          5.190          0.442          1.000         34.014
    27/Jun/1981          1298.278          -1.690          0.000               10.612          2.530          2.103         11.050         10.740          0.000          0.000             3.340          3.340          0.746          1.000         33.043
    28/Jun/1981          1294.445          -4.553          0.000               10.637          3.100          2.432          8.600          8.011          0.300          0.300             1.270          1.270          0.503          1.000         32.655
    29/Jun/1981          1293.200          -1.506          0.000               10.666          2.530          2.107          6.800          6.489          0.200          0.200             3.240          3.240          0.407          1.000         32.384
    30/Jun/1981          1288.747          -4.711          0.000               10.699          2.760          2.254          8.500          8.119          0.000          0.000             2.870          2.870          0.543          1.000         32.077
