ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-Flat
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    05/Jan/1981          1500.000          19.188       1558.836               44.315         28.200         28.200         23.000         23.000          0.000          0.000             6.120          6.120          0.831          0.976         25.390
    06/Jan/1981          1602.671         112.684          0.000               44.236         27.300         27.300         15.750         15.750          0.000          0.000             5.900          5.900          0.936          0.994         23.273
    07/Jan/1981          1693.659          63.799          0.000               44.152         22.200         22.200         17.900         17.900          0.500          0.500             4.440          4.440          0.977          0.923         21.704
    08/Jan/1981          1806.951         101.612          0.000               44.063         24.100         24.100         13.050         13.050          0.000          0.000             4.540          4.540          0.804          1.000         20.070
    09/Jan/1981          1936.309         133.703          0.000               43.968         23.400         23.400         17.850         17.850          0.000          0.000             3.010          3.010          0.966          1.000         30.627
    10/Jan/1981          2065.968         136.669          0.000               43.867         22.000         22.000         15.850         15.850          0.000          0.000             2.470          2.470          0.947          1.000         28.711
    11/Jan/1981          2060.163          65.190          0.000               43.761         24.600         24.600         21.300         21.300          0.000          0.000             4.020          4.020          0.815          1.000         26.631
    12/Jan/1981          2049.815          62.176          0.000               43.650          7.500          7.500         16.000         16.000          8.300          8.300             3.620          3.620          0.919          1.000         28.850
    13/Jan/1981          2091.163          41.589          0.000               43.533         12.800         12.800         13.950         13.950          0.200          0.200             3.600          3.600          0.807          1.000         28.072
    14/Jan/1981          2220.636         140.686          0.000               43.411         25.800         25.800         16.650         16.650          0.000          0.000             3.740          3.740          0.963          1.000         26.355
    15/Jan/1981          2304.663          89.322          0.000               43.284         16.600         16.600         17.000         17.000          0.000          0.000             5.370          5.370          0.954          1.000         25.163
    16/Jan/1981          2370.537          71.435          0.000               43.152         24.100         24.100         22.200         22.200          0.000          0.000             4.310          4.310          0.879          0.981         23.034
    17/Jan/1981          2365.150         -13.112          0.000               43.014          6.000          6.000         15.400         15.400          0.500          0.500             2.350          2.350          0.869          1.000         23.091
    18/Jan/1981          2458.080         102.316          0.000               42.872         23.600         23.600         14.400         14.400          0.000          0.000             8.580          8.580          0.891          1.000         21.319
    19/Jan/1981          2526.447          74.210          0.000               42.724         23.100         23.100         19.700         19.700          1.400          1.400             4.800          4.800          0.985          0.884         20.759
    20/Jan/1981          2550.882          19.785          0.000               42.572          9.400          9.400         17.900         17.900         12.000         12.000             3.150          3.150          0.975          1.000         43.821
    21/Jan/1981          2543.961           4.700          0.000               42.414          5.300          5.300         15.450         15.450          0.300          0.300             5.010          5.010          0.861          1.000         38.781
    22/Jan/1981          2638.069         103.491          0.000               42.252         27.400         27.400         18.450         18.450          0.000          0.000             7.400          7.400          0.984          1.000         33.427
    23/Jan/1981          2623.841         101.618          0.000               42.085         17.600         17.600         23.700         23.700          0.000          0.000             4.650          4.650          0.731          1.000         30.465
    24/Jan/1981          2625.729          -2.945          0.000               41.913         22.700         22.700         16.400         16.400          0.000          0.000             5.460          5.460          0.956          1.000         28.964
    25/Jan/1981          2667.631          44.338          0.000               41.737         24.400         24.400         17.950         17.950          0.000          0.000             5.280          5.280          0.980          1.000         27.269
    26/Jan/1981          1500.000          55.961       1217.999               41.556         24.600         24.600         19.600         19.600          0.000          0.000             4.440          4.440          0.954          1.000         25.246
    27/Jan/1981          1501.446          11.014          0.000               41.371         22.900         22.900         22.450         22.450          0.000          0.000             6.020          6.020          0.790          0.968         23.179
    28/Jan/1981          1516.439         -23.197          0.000               41.181         23.600         23.600         18.350         18.350          0.000          0.000             5.230          5.230          0.984          0.977         21.325
    29/Jan/1981          1514.573         -25.780          0.000               40.987          8.900          8.900         17.850         17.850          1.500          1.500             2.840          2.840          0.971          1.000         21.997
    30/Jan/1981          1540.335          17.322          0.000               40.789          8.400          8.400         14.150         14.150          3.100          3.100             3.100          3.100          0.767          1.000         24.025
    31/Jan/1981          1621.124          84.074          0.000               40.586         14.000         14.000         14.600         14.600          1.500          1.500             5.950          5.950          0.862          1.000         23.785
    01/Feb/1981          1730.480         116.222          0.000               40.380         19.100         19.100         16.600         16.600          4.100          4.100             3.960          3.960          0.951          1.000         24.819
    02/Feb/1981          1837.770         112.770          0.000               40.169         19.800         19.800         13.850         13.850          0.000          0.000             4.160          4.160          0.818          1.000         22.828
    03/Feb/1981          1946.526         115.867          0.000               39.954         19.100         19.100         13.500         13.500          0.000          0.000             3.890          3.890          0.843          1.000         30.985
    04/Feb/1981          2074.650         138.055          0.000               39.736         24.400         24.400         17.150         17.150          0.000          0.000             5.200          5.200          0.973          1.000         29.029
    05/Feb/1981          2138.257          67.036          0.000               39.513         20.500         20.500         22.250         22.250          0.000          0.000             5.080          5.080          0.879          1.000         27.276
    06/Feb/1981          2125.459          65.244          0.000               39.287         12.500         12.500         22.050         22.050          0.000          0.000             6.120          6.120          0.810          1.000         26.004
    07/Feb/1981          2151.155          24.037          0.000               39.058         21.700         21.700         15.150         15.150          0.000          0.000             3.840          3.840          0.887          1.000         24.412
    08/Feb/1981          2210.546          63.461          0.000               38.824         19.100         19.100         16.350         16.350          0.000          0.000             7.220          7.220          0.931          1.000         23.000
    09/Feb/1981          2248.112          41.306          0.000               38.588         23.400         23.400         21.850         21.850          0.000          0.000             4.950          4.950          0.892          0.918         21.072
    10/Feb/1981          2235.824          41.633          0.000               38.348         16.200         16.200         25.950         25.950          0.000          0.000             6.710          6.710          0.562          0.981         19.612
    11/Feb/1981          2220.260          38.399          0.000               38.104          8.900          8.900         25.700         25.700          0.200          0.200             5.430          5.430          0.674          1.000         31.970
    12/Feb/1981          2202.618          36.360          0.000               37.858          5.300          5.300         16.500         16.500          0.800          0.800             2.640          2.640          0.928          1.000         31.009
    13/Feb/1981          2184.184          37.214          0.000               37.608         10.200         10.200         16.550         16.550          0.000          0.000             4.790          4.790          0.933          1.000         30.293
    14/Feb/1981          2164.986          36.448          0.000               37.355          5.500          5.500         16.500         16.500          2.200          2.200             4.940          4.940          0.924          1.000         30.670
    15/Feb/1981          2246.373          86.655          0.000               37.100         20.500         20.500         20.800         20.800          0.000          0.000             3.940          3.940          0.965          1.000         29.159
    16/Feb/1981          1500.000          84.927        726.293               36.841         15.200         15.200         23.650         23.650          0.000          0.000             7.050          7.050          0.720          1.000         27.875
    17/Feb/1981          1517.896          14.839          0.000               36.580         21.200         21.200         13.650         13.650          0.000          0.000             6.190          6.190          0.828          1.000         26.557
    18/Feb/1981          1560.439          18.161          0.000               36.316         14.700         14.700         16.800         16.800          0.000          0.000             3.000          3.000          0.951          1.000         25.420
    19/Feb/1981          1650.241          85.055          0.000               36.050         18.100         18.100         16.700         16.700          0.000          0.000             4.090          4.090          0.967          1.000         23.958
    20/Feb/1981          1755.131         108.506          0.000               35.781         20.000         20.000         13.800         13.800          0.000          0.000             4.380          4.380          0.855          1.000         22.586
    21/Feb/1981          1875.588         129.699          0.000               35.510         23.400         23.400         14.400         14.400          0.000          0.000             3.340          3.340          0.921          1.000         20.907
    22/Feb/1981          1940.099          67.097          0.000               35.236         11.400         11.400         13.900         13.900          0.300          0.300             6.610          6.610          0.850          1.000         20.455
    23/Feb/1981          1954.040          10.640          0.000               34.961          6.800          6.800         17.050         17.050          5.000          5.000             3.190          3.190          0.944          1.000         36.905
    24/Feb/1981          1940.800           9.399          0.000               34.683          2.400          2.400         14.600         14.600          1.800          1.800             4.800          4.800          0.802          1.000         35.885
    25/Feb/1981          1971.256          28.973          0.000               34.403          8.200          8.200         16.350         16.350          0.000          0.000             9.490          9.490          0.925          1.000         33.658
    26/Feb/1981          2061.399          95.067          0.000               34.121         18.600         18.600         19.700         19.700          0.000          0.000             6.520          6.520          0.987          1.000         31.253
    27/Feb/1981          2052.150          38.011          0.000               33.838          4.300          4.300         16.050         16.050          0.300          0.300             4.140          4.140          0.905          1.000         30.942
    28/Feb/1981          2056.862          -0.077          0.000               33.553          6.300          6.300         17.250         17.250          0.200          0.200             3.220          3.220          0.951          1.000         30.649
    01/Mar/1981          2145.872          93.832          0.000               33.266         17.600         17.600         17.650         17.650          0.400          0.400             3.900          3.900          0.977          1.000         29.633
    02/Mar/1981          2130.113          93.541          0.000               32.978          2.900          2.900         14.350         14.350          0.700          0.700             3.410          3.410          0.783          1.000         29.723
    03/Mar/1981          2161.670          31.311          0.000               32.688          8.400          8.400         14.100         14.100          0.000          0.000             3.610          3.610          0.809          1.000         29.207
    04/Mar/1981          2193.812          32.363          0.000               32.397          7.700          7.700         11.550         11.550          0.000          0.000             5.930          5.930          0.711          1.000         28.814
    05/Mar/1981          2258.683          70.872          0.000               32.105         15.900         15.900         18.400         18.400          0.000          0.000             7.360          7.360          0.984          1.000         27.743
    06/Mar/1981          2284.615          23.608          0.000               31.811          9.900          9.900         19.500         19.500          0.400          0.400             3.210          3.210          0.989          1.000         27.148
    07/Mar/1981          2267.939          22.794          0.000               31.517          3.100          3.100         16.250         16.250          6.800          6.800             1.940          1.940          0.904          1.000         29.177
    08/Mar/1981          2250.221          23.078          0.000               31.222          1.900          1.900         15.150         15.150         13.000         13.000             2.350          2.350          0.835          1.000         36.808
    09/Mar/1981          1500.000          25.012        776.112               30.926          9.400          9.400         18.000         18.000          1.000          1.000             4.050          4.050          0.975          1.000         34.642
    10/Mar/1981          1609.977         117.451          0.000               30.629         19.200         19.200         17.800         17.800          0.000          0.000             3.210          3.210          0.967          1.000         31.679
    11/Mar/1981          1703.764          74.516          0.000               30.331         17.600         17.600         18.900         18.900          0.000          0.000             3.740          3.740          0.969          1.000         29.877
    12/Mar/1981          1778.410          66.813          0.000               30.033         14.200         14.200         18.150         18.150          0.000          0.000             3.090          3.090          0.983          1.000         28.961
    13/Mar/1981          1868.340          91.304          0.000               29.734         16.400         16.400         14.800         14.800          0.000          0.000             2.410          2.410          0.898          1.000         27.958
    14/Mar/1981          1950.540          86.612          0.000               29.436         14.700         14.700         13.400         13.400          0.000          0.000             6.000          6.000          0.852          1.000         27.078
    15/Mar/1981          2023.303          77.022          0.000               29.136         15.200         15.200         19.350         19.350          0.000          0.000             6.500          6.500          0.987          1.000         25.959
    16/Mar/1981          2067.490          44.728          0.000               28.837         14.700         14.700         21.850         21.850          0.000          0.000             3.450          3.450          0.902          1.000         24.588
    17/Mar/1981          2119.917          53.245          0.000               28.538         11.600         11.600         15.050         15.050          0.000          0.000             4.700          4.700          0.918          1.000         23.776
    18/Mar/1981          2149.766          29.558          0.000               28.238          7.600          7.600         11.800         11.800          0.000          0.000             3.410          3.410          0.701          1.000         23.313
    19/Mar/1981          2204.635          59.364          0.000               27.939         14.000         14.000          9.650          9.650          0.000          0.000             3.870          3.870          0.656          1.000         22.432
    20/Mar/1981          2226.234          22.208          0.000               27.640          6.800          6.800         12.900         12.900          0.000          0.000             6.100          6.100          0.788          1.000         21.998
    21/Mar/1981          2285.415          63.941          0.000               27.341         15.000         15.000         17.800         17.800          0.000          0.000             6.670          6.670          0.978          1.000         20.960
    22/Mar/1981          2313.526          28.056          0.000               27.042         14.400         14.400         22.500         22.500          0.000          0.000             4.180          4.180          0.877          1.000         19.601
    23/Mar/1981          2299.520          26.730          0.000               26.744          3.100          3.100         12.550         12.550          1.900          1.900             4.870          4.870          0.764          1.000         34.384
    24/Mar/1981          2285.032          28.911          0.000               26.447          2.700          2.700         15.500         15.500          5.000          5.000             3.450          3.450          0.865          1.000         36.254
    25/Mar/1981          2269.945          27.278          0.000               26.150          1.700          1.700         17.500         17.500          2.000          2.000             8.510          8.510          0.969          1.000         35.574
    26/Mar/1981          2286.000          13.281          0.000               25.854          9.200          9.200         20.450         20.450          0.000          0.000             4.660          4.660          0.965          1.000         33.119
    27/Mar/1981          2320.454          33.086          0.000               25.559          8.700          8.700         13.000         13.000         12.000         12.000             3.410          3.410          0.839          1.000         39.100
    28/Mar/1981          2311.145          11.635          0.000               25.265          3.900          3.900         12.050         12.050          4.200          4.200             5.870          5.870          0.650          1.000         38.539
    29/Mar/1981          2357.368          48.577          0.000               24.971         11.600         11.600         10.900         10.900          0.200          0.200             2.210          2.210          0.643          1.000         35.203
    30/Mar/1981          1500.000          53.712        906.733               24.679         14.400         14.400         10.850         10.850          0.000          0.000             1.930          1.930          0.720          1.000         32.821
    31/Mar/1981          1583.218          89.816          0.000               24.388         13.300         13.300         14.200         14.200          0.000          0.000             2.690          2.690          0.909          1.000         31.362
    01/Apr/1981          1656.365          53.231          0.000               24.098         12.300         12.300         16.250         16.250          0.000          0.000             2.590          2.590          0.964          1.000         30.389
    02/Apr/1981          1707.702          41.467          0.000               23.810         10.400         10.400         16.600         16.600          0.000          0.000             3.020          3.020          0.944          1.000         29.824
    03/Apr/1981          1772.806          63.910          0.000               23.523         11.800         11.800         13.950         13.950          0.000          0.000             2.140          2.140          0.862          1.000         29.208
    04/Apr/1981          1826.426          55.126          0.000               23.237          9.900          9.900         13.300         13.300          0.000          0.000             1.560          1.560          0.839          1.000         28.652
    05/Apr/1981          1890.855          67.366          0.000               22.953         11.800         11.800         13.350         13.350          0.000          0.000             2.330          2.330          0.844          1.000         27.997
    06/Apr/1981          1953.907          66.358          0.000               22.671         12.000         12.000         14.100         14.100          0.000          0.000             3.440          3.440          0.887          1.000         27.274
    07/Apr/1981          2001.181          48.617          0.000               22.390         10.600         10.600         16.950         16.950          0.000          0.000             2.440          2.440          0.971          1.000         26.531
    08/Apr/1981          2055.228          55.075          0.000               22.111         11.400         11.400         15.200         15.200          0.000          0.000             4.250          4.250          0.884          1.000         25.819
    09/Apr/1981          2104.497          50.568          0.000               21.835         10.600         10.600         15.450         15.450          0.000          0.000             3.220          3.220          0.936          1.000         25.081
    10/Apr/1981          2113.667           5.981          0.000               21.560          6.300          6.300         16.300         16.300          0.400          0.400             3.940          3.940          0.958          1.000         24.890
    11/Apr/1981          2101.486           5.309          0.000               21.287          2.200          2.200         14.200         14.200         15.600         15.600             4.640          4.640          0.799          1.000         29.886
    12/Apr/1981          2138.577          37.432          0.000               21.016          8.600          8.600         10.250         10.250          0.000          0.000             1.620          1.620          0.592          1.000         29.470
    13/Apr/1981          2157.140          18.383          0.000               20.748          6.000          6.000         11.550         11.550          3.400          3.400             6.540          6.540          0.680          1.000         30.302
    14/Apr/1981          2144.437          18.027          0.000               20.482          0.900          0.900         12.700         12.700         22.000         22.000             4.620          4.620          0.734          1.000         44.947
    15/Apr/1981          2136.516           1.339          0.000               20.218          4.100          4.100         14.500         14.500          1.600          1.600             3.020          3.020          0.840          1.000         41.019
    16/Apr/1981          2157.799          19.790          0.000               19.956          8.200          8.200         17.550         17.550          0.700          0.700             3.530          3.530          0.978          1.000         37.021
    17/Apr/1981          2197.084          38.738          0.000               19.697          9.400          9.400         14.200         14.200          0.000          0.000             3.290          3.290          0.891          1.000         34.224
    18/Apr/1981          2240.824          45.170          0.000               19.441         10.600         10.600         14.250         14.250          0.000          0.000             3.030          3.030          0.912          1.000         32.375
    19/Apr/1981          2279.602          40.162          0.000               19.187         10.400         10.400          9.800          9.800          0.000          0.000             6.450          6.450          0.671          1.000         31.467
    20/Apr/1981          1500.000          33.307        811.324               18.936          9.200          9.200         15.100         15.100          0.000          0.000             4.590          4.590          0.905          1.000         30.815
    21/Apr/1981          1561.638          63.757          0.000               18.688          9.600          9.600         13.750         13.750          0.000          0.000             2.640          2.640          0.867          1.000         30.255
    22/Apr/1981          1617.423          36.979          0.000               18.442          9.900          9.900         15.450         15.450          0.100          0.100             2.070          2.070          0.955          1.000         29.594
    23/Apr/1981          1652.795          26.148          0.000               18.200          7.000          7.000         11.900         11.900          4.700          4.700             5.380          5.380          0.816          1.000         30.701
    24/Apr/1981          1704.461          51.159          0.000               17.960          9.900          9.900         12.350         12.350          0.000          0.000             5.800          5.800          0.759          1.000         30.151
    25/Apr/1981          1737.350          32.710          0.000               17.723          7.600          7.600         14.150         14.150          0.000          0.000             4.900          4.900          0.855          1.000         29.688
    26/Apr/1981          1750.445          10.569          0.000               17.490          5.500          5.500         14.200         14.200          0.000          0.000             3.580          3.580          0.889          1.000         29.304
    27/Apr/1981          1795.677          45.914          0.000               17.259          8.700          8.700         10.800         10.800          0.000          0.000             1.620          1.620          0.703          1.000         28.831
    28/Apr/1981          1813.613          16.869          0.000               17.032          7.600          7.600          7.850          7.850          0.000          0.000             4.870          4.870          0.556          1.000         28.440
    29/Apr/1981          1803.872          18.006          0.000               16.808          3.100          3.100         12.400         12.400          2.500          2.500             3.160          3.160          0.760          1.000         29.064
    30/Apr/1981          1800.938           2.275          0.000               16.587          3.600          3.600         11.250         11.250          0.400          0.400             2.270          2.270          0.634          1.000         29.018
    01/May/1981          1842.057          42.650          0.000               16.370          8.000          8.000         10.150         10.150          0.200          0.200             1.910          1.910          0.698          1.000         28.663
    02/May/1981          1868.680          27.125          0.000               16.156          6.000          6.000          9.600          9.600          0.400          0.400             1.750          1.750          0.620          1.000         28.527
    03/May/1981          1897.623          29.120          0.000               15.945          8.200          8.200          7.750          7.750          0.000          0.000             4.320          4.320          0.521          1.000         28.133
    04/May/1981          1906.502           8.036          0.000               15.738          4.600          4.600         10.050         10.050          0.000          0.000             1.840          1.840          0.646          1.000         27.896
    05/May/1981          1898.243          -6.090          0.000               15.535          2.700          2.700         11.200         11.200          0.000          0.000             1.910          1.910          0.646          1.000         27.758
    06/May/1981          1934.631          37.240          0.000               15.335          8.200          8.200          9.850          9.850          0.000          0.000             5.890          5.890          0.578          1.000         27.396
    07/May/1981          1956.968          22.441          0.000               15.139          5.800          5.800         11.350         11.350          0.000          0.000             5.650          5.650          0.755          1.000         27.064
    08/May/1981          1956.553          -3.135          0.000               14.946          4.800          4.800         15.350         15.350          0.000          0.000             3.560          3.560          0.951          1.000         26.677
    09/May/1981          1979.062          21.005          0.000               14.757          5.800          5.800         10.750         10.750          0.200          0.200             3.330          3.330          0.694          1.000         26.459
    10/May/1981          1973.521           4.567          0.000               14.572          3.900          3.900         14.000         14.000          0.000          0.000             5.540          5.540          0.844          1.000         26.210
    11/May/1981          1500.000          10.929        486.583               14.391          6.300          6.300         15.500         15.500          0.000          0.000             5.510          5.510          0.905          1.000         25.775
    12/May/1981          1506.257           3.062          0.000               14.214          3.100          3.100          9.750          9.750          2.500          2.500             4.850          4.850          0.612          1.000         26.660
    13/May/1981          1527.354           6.411          0.000               14.040          6.500          6.500          6.000          6.000          0.200          0.200             3.470          3.470          0.349          1.000         26.302
    14/May/1981          1537.955           5.254          0.000               13.871          4.400          4.400          7.700          7.700          0.000          0.000             2.440          2.440          0.516          1.000         26.007
    15/May/1981          1534.882          -3.331          0.000               13.705          2.400          2.400          8.550          8.550          3.400          3.400             2.250          2.250          0.464          1.000         27.020
    16/May/1981          1535.913           1.356          0.000               13.543          4.400          4.400          5.150          5.150          0.300          0.300             3.430          3.430          0.312          1.000         26.954
    17/May/1981          1539.659           5.056          0.000               13.386          4.800          4.800          7.900          7.900          0.000          0.000             4.700          4.700          0.491          1.000         26.733
    18/May/1981          1531.767           4.304          0.000               13.232          0.500          0.500          9.100          9.100          4.700          4.700             3.110          3.110          0.481          1.000         28.283
    19/May/1981          1537.396           4.156          0.000               13.083          2.900          2.900          6.900          6.900          8.300          8.300             1.630          1.630          0.326          1.000         30.953
    20/May/1981          1530.799          -5.195          0.000               12.937          1.200          1.200          6.400          6.400          5.000          5.000             2.870          2.870          0.257          1.000         34.323
    21/May/1981          1538.042           6.716          0.000               12.796          3.100          3.100          8.000          8.000          1.000          1.000             2.940          2.940          0.412          1.000         33.826
    22/May/1981          1535.177          -4.563          0.000               12.659          1.700          1.700          6.750          6.750          2.200          2.200             4.380          4.380          0.354          1.000         34.328
    23/May/1981          1535.161          -1.260          0.000               12.526          2.400          2.400          8.250          8.250          3.500          3.500             2.840          2.840          0.398          1.000         35.377
    24/May/1981          1539.759           3.341          0.000               12.398          2.700          2.700          7.750          7.750          0.200          0.200             1.000          1.000          0.403          1.000         33.997
    25/May/1981          1554.563          14.191          0.000               12.273          4.100          4.100          6.150          6.150          0.000          0.000             2.080          2.080          0.358          1.000         32.959
    26/May/1981          1556.872           1.167          0.000               12.153          4.600          4.600          5.000          5.000          0.000          0.000             1.620          1.620          0.304          1.000         32.324
    27/May/1981          1553.325          -4.287          0.000               12.037          5.500          5.500          4.950          4.950          0.000          0.000             1.480          1.480          0.308          1.000         31.883
    28/May/1981          1546.679          -4.162          0.000               11.925          5.800          5.800          4.500          4.500          0.000          0.000             1.190          1.190          0.303          1.000         31.542
    29/May/1981          1539.882          -4.187          0.000               11.818          5.500          5.500          4.100          4.100          0.200          0.200             1.530          1.530          0.301          1.000         31.401
    30/May/1981          1533.286          -3.873          0.000               11.715          5.500          5.500          5.150          5.150          0.300          0.300             2.690          2.690          0.369          1.000         31.279
    31/May/1981          1526.763          -4.091          0.000               11.616          1.400          1.400          7.150          7.150          1.700          1.700             3.680          3.680          0.437          1.000         32.018
    01/Jun/1981          1500.000          -3.065         25.027               11.522          3.910          3.910          8.400          8.400          0.200          0.200             2.250          2.250          0.465          1.000         31.876
    02/Jun/1981          1493.358          -3.370          0.000               11.432          1.610          1.610         10.050         10.050          0.000          0.000             2.450          2.450          0.588          1.000         31.643
    03/Jun/1981          1490.882          -5.723          0.000               11.346          3.220          3.220         13.900         13.900          0.100          0.100             2.080          2.080          0.899          1.000         31.452
    04/Jun/1981          1483.160          -6.244          0.000               11.265          0.230          0.230          6.750          6.750         12.900         12.900             3.750          3.750          0.341          1.000         39.402
    05/Jun/1981          1482.155          -2.201          0.000               11.188          1.950          1.950          6.600          6.600          3.100          3.100             2.510          2.510          0.258          1.000         38.204
    06/Jun/1981          1479.533          -3.412          0.000               11.115          2.760          2.760          2.750          2.750          0.500          0.500             2.160          2.160          0.098          1.000         35.911
    07/Jun/1981          1478.389          -0.893          0.000               11.047          2.760          2.760          4.050          4.050          4.000          4.000             2.990          2.990          0.176          1.000         36.622
    08/Jun/1981          1474.984          -3.504          0.000               10.983          1.950          1.950          6.000          6.000          5.000          5.000             3.210          3.210          0.269          1.000         37.682
    09/Jun/1981          1475.041          -0.565          0.000               10.924          2.300          2.300          5.750          5.750          3.000          3.000             1.540          1.540          0.233          1.000         37.106
    10/Jun/1981          1471.892          -3.701          0.000               10.869          4.710          4.710          3.050          3.050          0.000          0.000             0.870          0.870          0.157          1.000         34.838
    11/Jun/1981          1467.919          -3.801          0.000               10.819          3.560          3.560          4.700          4.700          3.000          3.000             0.880          0.880          0.226          1.000         35.331
    12/Jun/1981          1462.673          -4.135          0.000               10.773          1.950          1.950          5.400          5.400          6.000          6.000             2.270          2.270          0.284          1.000         37.500
    13/Jun/1981          1457.474          -4.274          0.000               10.731          1.380          1.380          9.400          9.400          7.000          7.000             8.140          8.140          0.563          1.000         39.407
    14/Jun/1981          1452.009          -5.601          0.000               10.694          0.460          0.460         10.300         10.300         16.100         16.100             8.210          8.210          0.612          1.000         44.976
    15/Jun/1981          1450.778          -2.971          0.000               10.661          3.100          3.100         13.300         13.300          0.000          0.000             3.750          3.750          0.756          1.000         39.574
    16/Jun/1981          1451.797          -1.888          0.000               10.632          2.530          2.530          9.150          9.150          1.700          1.700             2.470          2.470          0.545          1.000         37.403
    17/Jun/1981          1446.181          -7.173          0.000               10.608          1.150          1.150          7.000          7.000          1.500          1.500             2.570          2.570          0.313          1.000         36.092
    18/Jun/1981          1444.991          -2.468          0.000               10.589          1.950          1.950          4.650          4.650          0.500          0.500             3.830          3.830          0.251          1.000         34.651
    19/Jun/1981          1443.333          -2.260          0.000               10.574          2.530          2.530          8.100          8.100          0.200          0.200             1.660          1.660          0.541          1.000         33.527
    20/Jun/1981          1450.162           5.341          0.000               10.563          4.600          4.600          7.250          7.250          0.300          0.300             2.800          2.800          0.474          1.000         32.800
    21/Jun/1981          1443.449           5.309          0.000               10.557          1.150          1.150          6.750          6.750         12.100         12.100             7.590          7.590          0.346          1.000         39.674
    22/Jun/1981          1436.782           5.488          0.000               10.555          0.570          0.570          7.950          7.950         14.400         14.400             5.280          5.280          0.354          1.000         44.976
    23/Jun/1981          1431.036          -7.174          0.000               10.558          1.150          1.150          6.750          6.750          2.100          2.100             2.630          2.630          0.303          1.000         41.822
    24/Jun/1981          1447.169          16.056          0.000               10.565          4.710          4.710          6.800          6.800          0.000          0.000             1.670          1.670          0.335          1.000         37.638
    25/Jun/1981          1442.692          -0.069          0.000               10.576          1.380          1.380          4.150          4.150          0.000          0.000             2.210          2.210          0.229          1.000         35.309
    26/Jun/1981          1436.656           0.649          0.000               10.592          0.230          0.230          6.350          6.350          0.000          0.000             5.190          5.190          0.437          1.000         33.968
    27/Jun/1981          1430.313          -0.206          0.000               10.612          2.530          2.530         11.050         11.050          0.000          0.000             3.340          3.340          0.733          1.000         32.986
    28/Jun/1981          1431.295           4.344          0.000               10.637          3.100          3.100          8.600          8.600          0.300          0.300             1.270          1.270          0.494          1.000         32.584
    29/Jun/1981          1434.271           1.375          0.000               10.666          2.530          2.530          6.800          6.800          0.200          0.200             3.240          3.240          0.403          1.000         32.323
    30/Jun/1981          1436.471           1.160          0.000               10.699          2.760          2.760          8.500          8.500          0.000          0.000             2.870          2.870          0.533          1.000         32.011
