ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-North20
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    05/Jan/1981          1500.000          19.235       1578.809               44.315         28.200         30.064         23.000         24.002          0.000          0.000             6.120          6.120          0.828          0.949         25.255
    06/Jan/1981          1599.700         108.122          0.000               44.236         27.300         29.005         15.750         16.701          0.000          0.000             5.900          5.900          0.937          0.943         23.045
    07/Jan/1981          1691.269          63.727          0.000               44.152         22.200         22.922         17.900         18.433          0.500          0.500             4.440          4.440          0.977          0.901         21.441
    08/Jan/1981          1805.232         101.500          0.000               44.063         24.100         25.219         13.050         13.823          0.000          0.000             4.540          4.540          0.805          0.969         19.730
    09/Jan/1981          1939.684         138.864          0.000               43.968         23.400         24.405         17.850         18.695          0.000          0.000             3.010          3.010          0.966          1.000         30.685
    10/Jan/1981          2073.500         141.002          0.000               43.867         22.000         22.768         15.850         16.562          0.000          0.000             2.470          2.470          0.948          1.000         28.510
    11/Jan/1981          2069.490          71.271          0.000               43.761         24.600         25.918         21.300         22.251          0.000          0.000             4.020          4.020          0.814          1.000         26.315
    12/Jan/1981          2059.172          68.339          0.000               43.650          7.500          7.192         16.000         15.775          8.300          8.300             3.620          3.620          0.919          1.000         28.552
    13/Jan/1981          2098.625          39.572          0.000               43.533         12.800         12.515         13.950         13.740          0.200          0.200             3.600          3.600          0.808          1.000         27.787
    14/Jan/1981          2232.701         145.877          0.000               43.411         25.800         27.466         16.650         17.858          0.000          0.000             3.740          3.740          0.963          1.000         25.861
    15/Jan/1981          2324.478          96.929          0.000               43.284         16.600         16.617         17.000         17.017          0.000          0.000             5.370          5.370          0.955          1.000         24.655
    16/Jan/1981          2389.640          69.903          0.000               43.152         24.100         25.479         22.200         23.155          0.000          0.000             4.310          4.310          0.877          0.931         22.460
    17/Jan/1981          2381.837         -15.861          0.000               43.014          6.000          5.738         15.400         15.174          0.500          0.500             2.350          2.350          0.870          1.000         22.560
    18/Jan/1981          2473.000          99.624          0.000               42.872         23.600         24.940         14.400         14.958          0.000          0.000             8.580          8.580          0.892          0.960         20.724
    19/Jan/1981          2558.043          93.935          0.000               42.724         23.100         24.369         19.700         20.537          1.400          1.400             4.800          4.800          0.985          1.000         31.554
    20/Jan/1981          2579.041          16.098          0.000               42.572          9.400          9.085         17.900         17.658         12.000         12.000             3.150          3.150          0.975          1.000         38.084
    21/Jan/1981          2570.105           0.970          0.000               42.414          5.300          5.064         15.450         15.300          0.300          0.300             5.010          5.010          0.863          1.000         35.390
    22/Jan/1981          2671.721         111.787          0.000               42.252         27.400         29.801         18.450         19.524          0.000          0.000             7.400          7.400          0.984          1.000         31.152
    23/Jan/1981          2656.813         109.828          0.000               42.085         17.600         17.901         23.700         23.941          0.000          0.000             4.650          4.650          0.728          1.000         29.217
    24/Jan/1981          2659.436          -1.869          0.000               41.913         22.700         24.088         16.400         17.236          0.000          0.000             5.460          5.460          0.957          1.000         27.570
    25/Jan/1981          2704.796          48.241          0.000               41.737         24.400         26.257         17.950         19.055          0.000          0.000             5.280          5.280          0.980          1.000         25.556
    26/Jan/1981          1500.000          53.574       1253.486               41.556         24.600         26.563         19.600         20.884          0.000          0.000             4.440          4.440          0.953          0.947         23.292
    27/Jan/1981          1501.300          12.280          0.000               41.371         22.900         24.486         22.450         23.329          0.000          0.000             6.020          6.020          0.788          0.860         21.300
    28/Jan/1981          1513.588         -26.801          0.000               41.181         23.600         25.413         18.350         19.438          0.000          0.000             5.230          5.230          0.984          0.847         19.687
    29/Jan/1981          1511.524         -26.227          0.000               40.987          8.900          8.616         17.850         17.620          1.500          1.500             2.840          2.840          0.971          1.000         33.859
    30/Jan/1981          1534.478          14.141          0.000               40.789          8.400          8.119         14.150         13.930          3.100          3.100             3.100          3.100          0.768          1.000         34.464
    31/Jan/1981          1614.904          83.428          0.000               40.586         14.000         13.981         14.600         14.585          1.500          1.500             5.950          5.950          0.863          1.000         33.268
    01/Feb/1981          1727.320         119.339          0.000               40.380         19.100         19.982         16.600         17.272          4.100          4.100             3.960          3.960          0.952          1.000         33.462
    02/Feb/1981          1839.134         117.521          0.000               40.169         19.800         20.890         13.850         14.640          0.000          0.000             4.160          4.160          0.820          1.000         30.842
    03/Feb/1981          1951.719         119.909          0.000               39.954         19.100         20.060         13.500         14.230          0.000          0.000             3.890          3.890          0.844          1.000         29.625
    04/Feb/1981          2087.214         146.105          0.000               39.736         24.400         26.871         17.150         18.584          0.000          0.000             5.200          5.200          0.974          1.000         27.637
    05/Feb/1981          2154.604          71.598          0.000               39.513         20.500         21.924         22.250         23.146          0.000          0.000             5.080          5.080          0.879          1.000         25.723
    06/Feb/1981          2141.662          69.852          0.000               39.287         12.500         12.429         22.050         22.004          0.000          0.000             6.120          6.120          0.810          1.000         24.413
    07/Feb/1981          2169.451          26.727          0.000               39.058         21.700         23.588         15.150         16.483          0.000          0.000             3.840          3.840          0.887          1.000         22.555
    08/Feb/1981          2231.610          66.870          0.000               38.824         19.100         20.305         16.350         16.948          0.000          0.000             7.220          7.220          0.931          1.000         21.051
    09/Feb/1981          2259.050          28.951          0.000               38.588         23.400         25.958         21.850         23.373          0.000          0.000             4.950          4.950          0.892          0.771         19.156
    10/Feb/1981          2249.352          31.983          0.000               38.348         16.200         16.783         25.950         26.286          0.000          0.000             6.710          6.710          0.564          1.000         31.150
    11/Feb/1981          2232.828          25.200          0.000               38.104          8.900          8.681         25.700         25.566          0.200          0.200             5.430          5.430          0.673          1.000         29.753
    12/Feb/1981          2215.010          23.943          0.000               37.858          5.300          5.091         16.500         16.320          0.800          0.800             2.640          2.640          0.928          1.000         29.623
    13/Feb/1981          2196.411          24.782          0.000               37.608         10.200         10.048         16.550         16.445          0.000          0.000             4.790          4.790          0.933          1.000         28.925
    14/Feb/1981          2177.057          24.026          0.000               37.355          5.500          5.290         16.500         16.363          2.200          2.200             4.940          4.940          0.925          1.000         29.320
    15/Feb/1981          2265.559          94.777          0.000               37.100         20.500         22.581         20.800         22.234          0.000          0.000             3.940          3.940          0.964          1.000         27.600
    16/Feb/1981          1500.000          93.091        745.350               36.841         15.200         15.788         23.650         23.975          0.000          0.000             7.050          7.050          0.720          1.000         26.266
    17/Feb/1981          1520.284          17.758          0.000               36.580         21.200         23.665         13.650         14.921          0.000          0.000             6.190          6.190          0.828          1.000         24.573
    18/Feb/1981          1565.165          20.903          0.000               36.316         14.700         15.249         16.800         17.297          0.000          0.000             3.000          3.000          0.952          1.000         23.357
    19/Feb/1981          1661.653          92.414          0.000               36.050         18.100         19.652         16.700         17.788          0.000          0.000             4.090          4.090          0.968          1.000         21.702
    20/Feb/1981          1773.646         116.187          0.000               35.781         20.000         22.281         13.800         15.275          0.000          0.000             4.380          4.380          0.856          1.000         20.087
    21/Feb/1981          1902.686         139.052          0.000               35.510         23.400         26.994         14.400         16.893          0.000          0.000             3.340          3.340          0.922          1.000         30.217
    22/Feb/1981          1967.931          67.916          0.000               35.236         11.400         11.483         13.900         13.961          0.300          0.300             6.610          6.610          0.850          1.000         29.450
    23/Feb/1981          1979.630           8.245          0.000               34.961          6.800          6.609         17.050         16.895          5.000          5.000             3.190          3.190          0.944          1.000         30.619
    24/Feb/1981          1966.149           6.710          0.000               34.683          2.400          2.293         14.600         14.523          1.800          1.800             4.800          4.800          0.803          1.000         31.088
    25/Feb/1981          1995.182          27.530          0.000               34.403          8.200          8.056         16.350         16.293          0.000          0.000             9.490          9.490          0.925          1.000         30.614
    26/Feb/1981          2095.174         106.235          0.000               34.121         18.600         20.850         19.700         20.828          0.000          0.000             6.520          6.520          0.987          1.000         29.148
    27/Feb/1981          2083.159          41.515          0.000               33.838          4.300          4.137         16.050         15.930          0.300          0.300             4.140          4.140          0.905          1.000         29.001
    28/Feb/1981          2085.023          -3.019          0.000               33.553          6.300          6.125         17.250         17.107          0.200          0.200             3.220          3.220          0.951          1.000         28.604
    01/Mar/1981          2181.741         102.738          0.000               33.266         17.600         19.696         17.650         19.101          0.400          0.400             3.900          3.900          0.977          1.000         27.366
    02/Mar/1981          2166.023         102.456          0.000               32.978          2.900          2.778         14.350         14.248          0.700          0.700             3.410          3.410          0.784          1.000         27.459
    03/Mar/1981          2196.394          30.165          0.000               32.688          8.400          8.322         14.100         14.033          0.000          0.000             3.610          3.610          0.809          1.000         26.917
    04/Mar/1981          2227.744          31.459          0.000               32.397          7.700          7.589         11.550         11.480          0.000          0.000             5.930          5.930          0.712          1.000         26.508
    05/Mar/1981          2300.427          79.604          0.000               32.105         15.900         17.622         18.400         19.206          0.000          0.000             7.360          7.360          0.984          1.000         25.184
    06/Mar/1981          2327.100          24.445          0.000               31.811          9.900         10.018         19.500         19.625          0.400          0.400             3.210          3.210          0.989          1.000         24.678
    07/Mar/1981          2310.471          23.630          0.000               31.517          3.100          2.976         16.250         16.127          6.800          6.800             1.940          1.940          0.904          1.000         26.724
    08/Mar/1981          2292.781          23.876          0.000               31.222          1.900          1.817         15.150         15.068         13.000         13.000             2.350          2.350          0.835          1.000         30.916
    09/Mar/1981          1500.000          26.070        819.598               30.926          9.400          9.506         18.000         18.104          1.000          1.000             4.050          4.050          0.975          1.000         30.660
    10/Mar/1981          1625.020         134.165          0.000               30.629         19.200         22.822         17.800         20.349          0.000          0.000             3.210          3.210          0.967          1.000         28.893
    11/Mar/1981          1730.435          87.063          0.000               30.331         17.600         20.582         18.900         20.916          0.000          0.000             3.740          3.740          0.969          1.000         27.292
    12/Mar/1981          1813.940          76.259          0.000               30.033         14.200         15.728         18.150         19.360          0.000          0.000             3.090          3.090          0.983          1.000         26.055
    13/Mar/1981          1913.743         102.020          0.000               29.734         16.400         18.997         14.800         16.894          0.000          0.000             2.410          2.410          0.899          1.000         24.646
    14/Mar/1981          2003.168          94.690          0.000               29.436         14.700         16.587         13.400         14.428          0.000          0.000             6.000          6.000          0.852          1.000         23.492
    15/Mar/1981          2084.611          87.188          0.000               29.136         15.200         17.399         19.350         20.457          0.000          0.000             6.500          6.500          0.988          1.000         22.075
    16/Mar/1981          2136.812          53.752          0.000               28.837         14.700         16.743         21.850         23.347          0.000          0.000             3.450          3.450          0.902          1.000         20.491
    17/Mar/1981          2194.423          58.956          0.000               28.538         11.600         12.446         15.050         15.643          0.000          0.000             4.700          4.700          0.918          1.000         31.574
    18/Mar/1981          2224.440          29.668          0.000               28.238          7.600          7.626         11.800         11.833          0.000          0.000             3.410          3.410          0.701          1.000         30.643
    19/Mar/1981          2284.340          64.706          0.000               27.939         14.000         15.950          9.650         11.015          0.000          0.000             3.870          3.870          0.656          1.000         29.672
    20/Mar/1981          2305.544          21.666          0.000               27.640          6.800          6.774         12.900         12.881          0.000          0.000             6.100          6.100          0.789          1.000         29.252
    21/Mar/1981          2375.623          76.028          0.000               27.341         15.000         17.621         17.800         19.067          0.000          0.000             6.670          6.670          0.978          1.000         27.912
    22/Mar/1981          2411.394          36.720          0.000               27.042         14.400         16.797         22.500         24.078          0.000          0.000             4.180          4.180          0.877          1.000         26.467
    23/Mar/1981          2397.559          35.364          0.000               26.744          3.100          2.993         12.550         12.473          1.900          1.900             4.870          4.870          0.764          1.000         26.875
    24/Mar/1981          2383.099          37.410          0.000               26.447          2.700          2.602         15.500         15.416          5.000          5.000             3.450          3.450          0.865          1.000         28.248
    25/Mar/1981          2367.644          35.370          0.000               26.150          1.700          1.630         17.500         17.466          2.000          2.000             8.510          8.510          0.969          1.000         28.774
    26/Mar/1981          2385.935          15.749          0.000               25.854          9.200          9.678         20.450         20.811          0.000          0.000             4.660          4.660          0.965          1.000         27.973
    27/Mar/1981          2423.811          36.824          0.000               25.559          8.700          9.082         13.000         13.344         12.000         12.000             3.410          3.410          0.839          1.000         31.671
    28/Mar/1981          2412.196          11.192          0.000               25.265          3.900          3.798         12.050         11.985          4.200          4.200             5.870          5.870          0.650          1.000         34.097
    29/Mar/1981          2464.104          54.853          0.000               24.971         11.600         13.120         10.900         12.239          0.200          0.200             2.210          2.210          0.644          1.000         32.365
    30/Mar/1981          1500.000          62.177       1021.075               24.679         14.400         17.535         10.850         13.467          0.000          0.000             1.930          1.930          0.721          1.000         30.610
    31/Mar/1981          1599.978         108.243          0.000               24.388         13.300         15.888         14.200         16.219          0.000          0.000             2.690          2.690          0.909          1.000         29.507
    01/Apr/1981          1684.941          64.651          0.000               24.098         12.300         14.404         16.250         17.953          0.000          0.000             2.590          2.590          0.964          1.000         28.365
    02/Apr/1981          1745.254          49.982          0.000               23.810         10.400         11.607         16.600         17.591          0.000          0.000             3.020          3.020          0.944          1.000         27.584
    03/Apr/1981          1821.029          74.900          0.000               23.523         11.800         13.783         13.950         15.656          0.000          0.000             2.140          2.140          0.862          1.000         26.709
    04/Apr/1981          1881.675          62.799          0.000               23.237          9.900         10.995         13.300         14.384          0.000          0.000             1.560          1.560          0.838          1.000         25.997
    05/Apr/1981          1954.668          77.095          0.000               22.953         11.800         13.942         13.350         15.134          0.000          0.000             2.330          2.330          0.842          1.000         25.055
    06/Apr/1981          2029.564          79.187          0.000               22.671         12.000         14.343         14.100         15.791          0.000          0.000             3.440          3.440          0.887          1.000         24.034
    07/Apr/1981          2087.866          60.593          0.000               22.390         10.600         12.217         16.950         18.326          0.000          0.000             2.440          2.440          0.971          1.000         23.081
    08/Apr/1981          2153.525          67.590          0.000               22.111         11.400         13.548         15.200         16.620          0.000          0.000             4.250          4.250          0.884          1.000         22.132
    09/Apr/1981          2211.869          60.531          0.000               21.835         10.600         12.357         15.450         16.797          0.000          0.000             3.220          3.220          0.936          1.000         21.203
    10/Apr/1981          2221.692           6.451          0.000               21.560          6.300          6.476         16.300         16.463          0.400          0.400             3.940          3.940          0.958          1.000         21.079
    11/Apr/1981          2210.023           5.724          0.000               21.287          2.200          2.127         14.200         14.144         15.600         15.600             4.640          4.640          0.799          1.000         26.238
    12/Apr/1981          2251.294          41.733          0.000               21.016          8.600          9.526         10.250         11.179          0.000          0.000             1.620          1.620          0.592          1.000         25.685
    13/Apr/1981          2270.973          19.403          0.000               20.748          6.000          6.169         11.550         11.665          3.400          3.400             6.540          6.540          0.680          1.000         26.597
    14/Apr/1981          2258.686          18.998          0.000               20.482          0.900          0.863         12.700         12.669         22.000         22.000             4.620          4.620          0.734          1.000         38.050
    15/Apr/1981          2249.627           0.122          0.000               20.218          4.100          4.068         14.500         14.467          1.600          1.600             3.020          3.020          0.840          1.000         36.279
    16/Apr/1981          2277.767          27.194          0.000               19.956          8.200          9.129         17.550         18.291          0.700          0.700             3.530          3.530          0.978          1.000         34.081
    17/Apr/1981          2327.666          50.210          0.000               19.697          9.400         11.009         14.200         15.436          0.000          0.000             3.290          3.290          0.891          1.000         32.283
    18/Apr/1981          2381.678          56.761          0.000               19.441         10.600         13.047         14.250         16.095          0.000          0.000             3.030          3.030          0.913          1.000         30.831
    19/Apr/1981          2424.881          45.157          0.000               19.187         10.400         12.792          9.800         11.000          0.000          0.000             6.450          6.450          0.671          1.000         30.111
    20/Apr/1981          1500.000          40.510        962.999               18.936          9.200         10.885         15.100         16.202          0.000          0.000             4.590          4.590          0.905          1.000         29.377
    21/Apr/1981          1576.412          79.671          0.000               18.688          9.600         11.607         13.750         15.374          0.000          0.000             2.640          2.640          0.867          1.000         28.579
    22/Apr/1981          1647.942          51.348          0.000               18.442          9.900         12.182         15.450         17.397          0.100          0.100             2.070          2.070          0.955          1.000         27.614
    23/Apr/1981          1689.659          31.067          0.000               18.200          7.000          7.692         11.900         12.358          4.700          4.700             5.380          5.380          0.815          1.000         28.651
    24/Apr/1981          1753.095          63.060          0.000               17.960          9.900         12.331         12.350         13.665          0.000          0.000             5.800          5.800          0.758          1.000         27.907
    25/Apr/1981          1793.814          41.203          0.000               17.723          7.600          8.650         14.150         14.851          0.000          0.000             4.900          4.900          0.854          1.000         27.357
    26/Apr/1981          1808.665          12.424          0.000               17.490          5.500          5.776         14.200         14.453          0.000          0.000             3.580          3.580          0.887          1.000         26.924
    27/Apr/1981          1862.154          54.858          0.000               17.259          8.700         10.519         10.800         12.483          0.000          0.000             1.620          1.620          0.701          1.000         26.266
    28/Apr/1981          1883.681          20.457          0.000               17.032          7.600          8.793          7.850          8.636          0.000          0.000             4.870          4.870          0.556          1.000         25.772
    29/Apr/1981          1874.634          21.618          0.000               16.808          3.100          3.068         12.400         12.367          2.500          2.500             3.160          3.160          0.760          1.000         26.650
    30/Apr/1981          1872.047           3.299          0.000               16.587          3.600          3.606         11.250         11.259          0.400          0.400             2.270          2.270          0.634          1.000         26.484
    01/May/1981          1922.398          52.454          0.000               16.370          8.000          9.594         10.150         11.598          0.200          0.200             1.910          1.910          0.698          1.000         25.913
    02/May/1981          1953.607          31.889          0.000               16.156          6.000          6.566          9.600         10.194          0.400          0.400             1.750          1.750          0.619          1.000         25.782
    03/May/1981          1987.250          33.905          0.000               15.945          8.200         10.046          7.750          8.983          0.000          0.000             4.320          4.320          0.521          1.000         25.150
    04/May/1981          1997.694           9.526          0.000               15.738          4.600          4.783         10.050         10.267          0.000          0.000             1.840          1.840          0.646          1.000         24.875
    05/May/1981          1989.100          -6.352          0.000               15.535          2.700          2.666         11.200         11.160          0.000          0.000             1.910          1.910          0.645          1.000         24.741
    06/May/1981          2033.099          45.209          0.000               15.335          8.200         10.221          9.850         10.957          0.000          0.000             5.890          5.890          0.578          1.000         24.151
    07/May/1981          2060.899          28.182          0.000               15.139          5.800          6.420         11.350         11.752          0.000          0.000             5.650          5.650          0.755          1.000         23.746
    08/May/1981          2062.540          -1.172          0.000               14.946          4.800          5.085         15.350         15.611          0.000          0.000             3.560          3.560          0.951          1.000         23.335
    09/May/1981          2090.488          26.578          0.000               14.757          5.800          6.473         10.750         11.322          0.200          0.200             3.330          3.330          0.694          1.000         23.122
    10/May/1981          2085.247           6.849          0.000               14.572          3.900          4.005         14.000         14.085          0.000          0.000             5.540          5.540          0.843          1.000         22.869
    11/May/1981          1500.000          19.628        606.570               14.391          6.300          7.295         15.500         16.120          0.000          0.000             5.510          5.510          0.905          1.000         22.317
    12/May/1981          1507.695           4.214          0.000               14.214          3.100          3.113          9.750          9.765          2.500          2.500             4.850          4.850          0.611          1.000         24.181
    13/May/1981          1531.346           5.854          0.000               14.040          6.500          7.695          6.000          6.931          0.200          0.200             3.470          3.470          0.349          1.000         23.620
    14/May/1981          1543.994           5.725          0.000               13.871          4.400          4.658          7.700          7.973          0.000          0.000             2.440          2.440          0.516          1.000         23.139
    15/May/1981          1541.202          -3.312          0.000               13.705          2.400          2.373          8.550          8.519          3.400          3.400             2.250          2.250          0.463          1.000         25.408
    16/May/1981          1543.199           2.477          0.000               13.543          4.400          4.683          5.150          5.413          0.300          0.300             3.430          3.430          0.311          1.000         24.807
    17/May/1981          1548.723           7.068          0.000               13.386          4.800          5.230          7.900          8.227          0.000          0.000             4.700          4.700          0.490          1.000         24.133
    18/May/1981          1541.434           6.230          0.000               13.232          0.500          0.480          9.100          9.079          4.700          4.700             3.110          3.110          0.480          1.000         26.493
    19/May/1981          1547.560           4.471          0.000               13.083          2.900          2.918          6.900          6.929          8.300          8.300             1.630          1.630          0.325          1.000         27.427
    20/May/1981          1541.065          -5.279          0.000               12.937          1.200          1.162          6.400          6.361          5.000          5.000             2.870          2.870          0.256          1.000         29.069
    21/May/1981          1549.022           7.342          0.000               12.796          3.100          3.148          8.000          8.059          1.000          1.000             2.940          2.940          0.411          1.000         29.297
    22/May/1981          1546.096          -1.061          0.000               12.659          1.700          1.662          6.750          6.717          2.200          2.200             4.380          4.380          0.353          1.000         29.980
    23/May/1981          1545.950          -1.554          0.000               12.526          2.400          2.387          8.250          8.235          3.500          3.500             2.840          2.840          0.397          1.000         31.075
    24/May/1981          1550.766           3.409          0.000               12.398          2.700          2.713          7.750          7.773          0.200          0.200             1.000          1.000          0.403          1.000         31.048
    25/May/1981          1567.324          15.902          0.000               12.273          4.100          4.394          6.150          6.470          0.000          0.000             2.080          2.080          0.357          1.000         30.876
    26/May/1981          1570.305           1.740          0.000               12.153          4.600          5.093          5.000          5.534          0.000          0.000             1.620          1.620          0.304          1.000         30.683
    27/May/1981          1567.166          -3.943          0.000               12.037          5.500          6.493          4.950          5.955          0.000          0.000             1.480          1.480          0.307          1.000         30.410
    28/May/1981          1560.733          -3.741          0.000               11.925          5.800          7.015          4.500          5.743          0.000          0.000             1.190          1.190          0.303          1.000         30.103
    29/May/1981          1554.439          -3.464          0.000               11.818          5.500          6.538          4.100          5.138          0.200          0.200             1.530          1.530          0.300          1.000         29.876
    30/May/1981          1548.322          -3.165          0.000               11.715          5.500          6.560          5.150          6.070          0.300          0.300             2.690          2.690          0.368          1.000         29.664
    31/May/1981          1542.257          -3.428          0.000               11.616          1.400          1.364          7.150          7.117          1.700          1.700             3.680          3.680          0.436          1.000         30.156
    01/Jun/1981          1500.000          -2.149         41.553               11.522          3.910          4.203          8.400          8.713          0.200          0.200             2.250          2.250          0.464          1.000         30.048
    02/Jun/1981          1493.855          -2.432          0.000               11.432          1.610          1.576         10.050         10.013          0.000          0.000             2.450          2.450          0.587          1.000         29.990
    03/Jun/1981          1492.524          -5.615          0.000               11.346          3.220          3.341         13.900         14.046          0.100          0.100             2.080          2.080          0.899          1.000         29.789
    04/Jun/1981          1485.337          -5.331          0.000               11.265          0.230          0.220          6.750          6.739         12.900         12.900             3.750          3.750          0.340          1.000         38.405
    05/Jun/1981          1484.366          -2.320          0.000               11.188          1.950          1.928          6.600          6.574          3.100          3.100             2.510          2.510          0.257          1.000         37.607
    06/Jun/1981          1482.044          -3.430          0.000               11.115          2.760          2.811          2.750          2.817          0.500          0.500             2.160          2.160          0.098          1.000         35.549
    07/Jun/1981          1481.216          -0.805          0.000               11.047          2.760          2.813          4.050          4.113          4.000          4.000             2.990          2.990          0.176          1.000         36.402
    08/Jun/1981          1477.894          -3.679          0.000               10.983          1.950          1.930          6.000          5.979          5.000          5.000             3.210          3.210          0.268          1.000         37.550
    09/Jun/1981          1478.180          -0.640          0.000               10.924          2.300          2.303          5.750          5.756          3.000          3.000             1.540          1.540          0.233          1.000         37.027
    10/Jun/1981          1475.344          -3.685          0.000               10.869          4.710          5.445          3.050          3.880          0.000          0.000             0.870          0.870          0.156          1.000         34.733
    11/Jun/1981          1471.705          -3.702          0.000               10.819          3.560          3.798          4.700          5.007          3.000          3.000             0.880          0.880          0.226          1.000         35.250
    12/Jun/1981          1466.740          -4.063          0.000               10.773          1.950          1.932          5.400          5.378          6.000          6.000             2.270          2.270          0.283          1.000         37.453
    13/Jun/1981          1461.822          -4.217          0.000               10.731          1.380          1.347          9.400          9.382          7.000          7.000             8.140          8.140          0.562          1.000         39.381
    14/Jun/1981          1456.636          -5.637          0.000               10.694          0.460          0.442         10.300         10.290         16.100         16.100             8.210          8.210          0.611          1.000         44.977
    15/Jun/1981          1456.257          -2.522          0.000               10.661          3.100          3.226         13.300         13.425          0.000          0.000             3.750          3.750          0.755          1.000         39.563
    16/Jun/1981          1457.608          -1.826          0.000               10.632          2.530          2.562          9.150          9.194          1.700          1.700             2.470          2.470          0.544          1.000         37.393
    17/Jun/1981          1451.963          -0.727          0.000               10.608          1.150          1.117          7.000          6.965          1.500          1.500             2.570          2.570          0.312          1.000         36.088
    18/Jun/1981          1450.893          -2.234          0.000               10.589          1.950          1.934          4.650          4.633          0.500          0.500             3.830          3.830          0.251          1.000         34.650
    19/Jun/1981          1449.575          -1.818          0.000               10.574          2.530          2.564          8.100          8.151          0.200          0.200             1.660          1.660          0.540          1.000         33.523
    20/Jun/1981          1458.802           7.763          0.000               10.563          4.600          5.321          7.250          7.897          0.300          0.300             2.800          2.800          0.474          1.000         32.738
    21/Jun/1981          1452.388           7.758          0.000               10.557          1.150          1.117          6.750          6.731         12.100         12.100             7.590          7.590          0.346          1.000         39.639
    22/Jun/1981          1446.007           7.935          0.000               10.555          0.570          0.548          7.950          7.932         14.400         14.400             5.280          5.280          0.353          1.000         44.978
    23/Jun/1981          1440.165          -7.241          0.000               10.558          1.150          1.117          6.750          6.715          2.100          2.100             2.630          2.630          0.302          1.000         41.825
    24/Jun/1981          1458.959          18.741          0.000               10.565          4.710          5.494          6.800          7.598          0.000          0.000             1.670          1.670          0.335          1.000         37.575
    25/Jun/1981          1454.532           0.515          0.000               10.576          1.380          1.347          4.150          4.113          0.000          0.000             2.210          2.210          0.228          1.000         35.273
    26/Jun/1981          1448.717           1.288          0.000               10.592          0.230          0.220          6.350          6.341          0.000          0.000             5.190          5.190          0.436          1.000         33.948
    27/Jun/1981          1442.600           0.389          0.000               10.612          2.530          2.563         11.050         11.090          0.000          0.000             3.340          3.340          0.732          1.000         32.970
    28/Jun/1981          1444.353           5.558          0.000               10.637          3.100          3.228          8.600          8.771          0.300          0.300             1.270          1.270          0.493          1.000         32.564
    29/Jun/1981          1447.673           1.564          0.000               10.666          2.530          2.562          6.800          6.840          0.200          0.200             3.240          3.240          0.403          1.000         32.308
    30/Jun/1981          1450.426           1.552          0.000               10.699          2.760          2.823          8.500          8.575          0.000          0.000             2.870          2.870          0.533          1.000         31.997
