ApsimVersion = 7.9
Title = SlopeEffectsOnWeather Pdk-FlatRain
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    05/Jan/1981          1500.000           1.855       1591.818               44.315         28.200         28.200         23.000         23.000          0.000          0.000             6.120          7.650          0.829          0.752         19.417
    06/Jan/1981          1601.944         111.015          0.000               44.236         27.300         27.300         15.750         15.750          0.000          0.000             5.900          7.375          0.937          1.000         30.635
    07/Jan/1981          1701.847          75.337          0.000               44.152         22.200         22.200         17.900         17.900          0.500          0.400             4.440          5.550          0.977          1.000         28.230
    08/Jan/1981          1816.462         103.392          0.000               44.063         24.100         24.100         13.050         13.050          0.000          0.000             4.540          5.675          0.805          1.000         26.773
    09/Jan/1981          1946.980         134.843          0.000               43.968         23.400         23.400         17.850         17.850          0.000          0.000             3.010          3.763          0.966          1.000         24.800
    10/Jan/1981          2077.550         137.620          0.000               43.867         22.000         22.000         15.850         15.850          0.000          0.000             2.470          3.088          0.947          1.000         23.194
    11/Jan/1981          2071.478          65.978          0.000               43.761         24.600         24.600         21.300         21.300          0.000          0.000             4.020          5.025          0.814          0.882         21.175
    12/Jan/1981          2063.138          64.893          0.000               43.650          7.500          7.500         16.000         16.000          8.300          6.640             3.620          4.525          0.919          1.000         25.669
    13/Jan/1981          2104.021          41.234          0.000               43.533         12.800         12.800         13.950         13.950          0.200          0.160             3.600          4.500          0.807          1.000         24.185
    14/Jan/1981          2223.422         128.215          0.000               43.411         25.800         25.800         16.650         16.650          0.000          0.000             3.740          4.675          0.963          0.917         21.803
    15/Jan/1981          2316.026          97.553          0.000               43.284         16.600         16.600         17.000         17.000          0.000          0.000             5.370          6.712          0.955          1.000         31.257
    16/Jan/1981          2384.898          74.784          0.000               43.152         24.100         24.100         22.200         22.200          0.000          0.000             4.310          5.387          0.878          1.000         28.891
    17/Jan/1981          2378.340         -14.173          0.000               43.014          6.000          6.000         15.400         15.400          0.500          0.400             2.350          2.938          0.870          1.000         28.614
    18/Jan/1981          2472.604         103.535          0.000               42.872         23.600         23.600         14.400         14.400          0.000          0.000             8.580         10.725          0.891          1.000         27.055
    19/Jan/1981          2554.400          90.410          0.000               42.724         23.100         23.100         19.700         19.700          1.400          1.120             4.800          6.000          0.985          1.000         25.791
    20/Jan/1981          2578.865          20.066          0.000               42.572          9.400          9.400         17.900         17.900         12.000          9.600             3.150          3.938          0.975          1.000         28.280
    21/Jan/1981          2571.097           4.635          0.000               42.414          5.300          5.300         15.450         15.450          0.300          0.240             5.010          6.263          0.862          1.000         27.885
    22/Jan/1981          2670.094         108.851          0.000               42.252         27.400         27.400         18.450         18.450          0.000          0.000             7.400          9.250          0.984          1.000         26.007
    23/Jan/1981          2654.660         106.889          0.000               42.085         17.600         17.600         23.700         23.700          0.000          0.000             4.650          5.813          0.728          1.000         24.353
    24/Jan/1981          2655.452          -4.018          0.000               41.913         22.700         22.700         16.400         16.400          0.000          0.000             5.460          6.825          0.957          1.000         22.592
    25/Jan/1981          2692.547          38.292          0.000               41.737         24.400         24.400         17.950         17.950          0.000          0.000             5.280          6.600          0.980          0.926         20.763
    26/Jan/1981          1500.000          33.439       1225.381               41.556         24.600         24.600         19.600         19.600          0.000          0.000             4.440          5.550          0.954          0.792         19.053
    27/Jan/1981          1504.612          14.404          0.000               41.371         22.900         22.900         22.450         22.450          0.000          0.000             6.020          7.525          0.788          1.000         30.556
    28/Jan/1981          1519.310         -22.754          0.000               41.181         23.600         23.600         18.350         18.350          0.000          0.000             5.230          6.537          0.984          1.000         28.260
    29/Jan/1981          1516.349         -26.593          0.000               40.987          8.900          8.900         17.850         17.850          1.500          1.200             2.840          3.550          0.971          1.000         27.984
    30/Jan/1981          1541.957          17.274          0.000               40.789          8.400          8.400         14.150         14.150          3.100          2.480             3.100          3.875          0.768          1.000         28.339
    31/Jan/1981          1623.321          84.603          0.000               40.586         14.000         14.000         14.600         14.600          1.500          1.200             5.950          7.438          0.863          1.000         27.955
    01/Feb/1981          1733.356         116.823          0.000               40.380         19.100         19.100         16.600         16.600          4.100          3.280             3.960          4.950          0.952          1.000         27.938
    02/Feb/1981          1841.384         113.468          0.000               40.169         19.800         19.800         13.850         13.850          0.000          0.000             4.160          5.200          0.819          1.000         26.865
    03/Feb/1981          1950.782         116.464          0.000               39.954         19.100         19.100         13.500         13.500          0.000          0.000             3.890          4.863          0.844          1.000         25.611
    04/Feb/1981          2079.477         138.595          0.000               39.736         24.400         24.400         17.150         17.150          0.000          0.000             5.200          6.500          0.974          1.000         23.700
    05/Feb/1981          2142.568          66.595          0.000               39.513         20.500         20.500         22.250         22.250          0.000          0.000             5.080          6.350          0.879          0.996         21.810
    06/Feb/1981          2129.802          64.940          0.000               39.287         12.500         12.500         22.050         22.050          0.000          0.000             6.120          7.650          0.810          1.000         20.569
    07/Feb/1981          2155.203          23.928          0.000               39.058         21.700         21.700         15.150         15.150          0.000          0.000             3.840          4.800          0.887          1.000         30.842
    08/Feb/1981          2214.347          63.346          0.000               38.824         19.100         19.100         16.350         16.350          0.000          0.000             7.220          9.025          0.931          1.000         29.257
    09/Feb/1981          2258.349          49.757          0.000               38.588         23.400         23.400         21.850         21.850          0.000          0.000             4.950          6.188          0.892          1.000         27.374
    10/Feb/1981          2243.515          47.650          0.000               38.348         16.200         16.200         25.950         25.950          0.000          0.000             6.710          8.387          0.563          1.000         25.933
    11/Feb/1981          2227.303          46.316          0.000               38.104          8.900          8.900         25.700         25.700          0.200          0.160             5.430          6.787          0.673          1.000         25.074
    12/Feb/1981          2209.762          45.028          0.000               37.858          5.300          5.300         16.500         16.500          0.800          0.640             2.640          3.300          0.928          1.000         25.085
    13/Feb/1981          2191.413          45.838          0.000               37.608         10.200         10.200         16.550         16.550          0.000          0.000             4.790          5.988          0.933          1.000         24.194
    14/Feb/1981          2172.285          45.058          0.000               37.355          5.500          5.500         16.500         16.500          2.200          1.760             4.940          6.175          0.924          1.000         25.018
    15/Feb/1981          2253.815          86.935          0.000               37.100         20.500         20.500         20.800         20.800          0.000          0.000             3.940          4.925          0.964          1.000         23.017
    16/Feb/1981          1500.000          85.233        733.789               36.841         15.200         15.200         23.650         23.650          0.000          0.000             7.050          8.813          0.719          1.000         21.478
    17/Feb/1981          1517.935          15.065          0.000               36.580         21.200         21.200         13.650         13.650          0.000          0.000             6.190          7.738          0.828          1.000         20.002
    18/Feb/1981          1560.644          18.751          0.000               36.316         14.700         14.700         16.800         16.800          0.000          0.000             3.000          3.750          0.952          1.000         31.324
    19/Feb/1981          1650.838          85.604          0.000               36.050         18.100         18.100         16.700         16.700          0.000          0.000             4.090          5.113          0.968          1.000         29.589
    20/Feb/1981          1756.301         109.143          0.000               35.781         20.000         20.000         13.800         13.800          0.000          0.000             4.380          5.475          0.855          1.000         28.362
    21/Feb/1981          1877.341         130.310          0.000               35.510         23.400         23.400         14.400         14.400          0.000          0.000             3.340          4.175          0.921          1.000         26.846
    22/Feb/1981          1942.128          67.443          0.000               35.236         11.400         11.400         13.900         13.900          0.300          0.240             6.610          8.262          0.850          1.000         26.209
    23/Feb/1981          1956.357          11.053          0.000               34.961          6.800          6.800         17.050         17.050          5.000          4.000             3.190          3.988          0.944          1.000         27.046
    24/Feb/1981          1942.904           9.556          0.000               34.683          2.400          2.400         14.600         14.600          1.800          1.440             4.800          6.000          0.803          1.000         27.380
    25/Feb/1981          1973.707          29.492          0.000               34.403          8.200          8.200         16.350         16.350          0.000          0.000             9.490         11.862          0.925          1.000         26.890
    26/Feb/1981          2065.067          96.552          0.000               34.121         18.600         18.600         19.700         19.700          0.000          0.000             6.520          8.150          0.987          1.000         25.553
    27/Feb/1981          2055.038          38.225          0.000               33.838          4.300          4.300         16.050         16.050          0.300          0.240             4.140          5.175          0.905          1.000         25.484
    28/Feb/1981          2059.806           0.110          0.000               33.553          6.300          6.300         17.250         17.250          0.200          0.160             3.220          4.025          0.951          1.000         25.102
    01/Mar/1981          2148.976          94.106          0.000               33.266         17.600         17.600         17.650         17.650          0.400          0.320             3.900          4.875          0.977          1.000         23.951
    02/Mar/1981          2133.362          93.806          0.000               32.978          2.900          2.900         14.350         14.350          0.700          0.560             3.410          4.263          0.784          1.000         24.249
    03/Mar/1981          2164.569          31.147          0.000               32.688          8.400          8.400         14.100         14.100          0.000          0.000             3.610          4.512          0.809          1.000         23.613
    04/Mar/1981          2196.905          32.605          0.000               32.397          7.700          7.700         11.550         11.550          0.000          0.000             5.930          7.412          0.712          1.000         23.098
    05/Mar/1981          2263.164          72.292          0.000               32.105         15.900         15.900         18.400         18.400          0.000          0.000             7.360          9.200          0.984          1.000         21.819
    06/Mar/1981          2289.497          24.095          0.000               31.811          9.900          9.900         19.500         19.500          0.400          0.320             3.210          4.012          0.989          1.000         21.290
    07/Mar/1981          2272.919          23.277          0.000               31.517          3.100          3.100         16.250         16.250          6.800          5.440             1.940          2.425          0.904          1.000         25.425
    08/Mar/1981          2255.282          23.524          0.000               31.222          1.900          1.900         15.150         15.150         13.000         10.400             2.350          2.938          0.835          1.000         26.332
    09/Mar/1981          1500.000          25.516        781.554               30.926          9.400          9.400         18.000         18.000          1.000          0.800             4.050          5.063          0.975          1.000         26.110
    10/Mar/1981          1611.743         119.465          0.000               30.629         19.200         19.200         17.800         17.800          0.000          0.000             3.210          4.012          0.967          1.000         24.511
    11/Mar/1981          1705.432          74.689          0.000               30.331         17.600         17.600         18.900         18.900          0.000          0.000             3.740          4.675          0.969          1.000         23.047
    12/Mar/1981          1780.368          67.214          0.000               30.033         14.200         14.200         18.150         18.150          0.000          0.000             3.090          3.862          0.983          1.000         21.965
    13/Mar/1981          1870.595          91.647          0.000               29.734         16.400         16.400         14.800         14.800          0.000          0.000             2.410          3.013          0.899          1.000         20.859
    14/Mar/1981          1953.003          86.860          0.000               29.436         14.700         14.700         13.400         13.400          0.000          0.000             6.000          7.500          0.852          1.000         19.902
    15/Mar/1981          2025.699          77.028          0.000               29.136         15.200         15.200         19.350         19.350          0.000          0.000             6.500          8.125          0.987          1.000         31.033
    16/Mar/1981          2069.991          44.870          0.000               28.837         14.700         14.700         21.850         21.850          0.000          0.000             3.450          4.313          0.902          1.000         29.575
    17/Mar/1981          2122.643          53.510          0.000               28.538         11.600         11.600         15.050         15.050          0.000          0.000             4.700          5.875          0.918          1.000         28.801
    18/Mar/1981          2152.665          29.760          0.000               28.238          7.600          7.600         11.800         11.800          0.000          0.000             3.410          4.263          0.701          1.000         28.313
    19/Mar/1981          2208.993          60.830          0.000               27.939         14.000         14.000          9.650          9.650          0.000          0.000             3.870          4.837          0.656          1.000         27.530
    20/Mar/1981          2230.901          22.528          0.000               27.640          6.800          6.800         12.900         12.900          0.000          0.000             6.100          7.625          0.788          1.000         27.114
    21/Mar/1981          2292.297          66.157          0.000               27.341         15.000         15.000         17.800         17.800          0.000          0.000             6.670          8.337          0.978          1.000         25.973
    22/Mar/1981          2320.665          28.326          0.000               27.042         14.400         14.400         22.500         22.500          0.000          0.000             4.180          5.225          0.877          1.000         24.634
    23/Mar/1981          2306.727          26.999          0.000               26.744          3.100          3.100         12.550         12.550          1.900          1.520             4.870          6.087          0.764          1.000         25.486
    24/Mar/1981          2292.179          29.032          0.000               26.447          2.700          2.700         15.500         15.500          5.000          4.000             3.450          4.313          0.865          1.000         26.520
    25/Mar/1981          2276.657          27.029          0.000               26.150          1.700          1.700         17.500         17.500          2.000          1.600             8.510         10.638          0.969          1.000         26.698
    26/Mar/1981          2292.611          13.262          0.000               25.854          9.200          9.200         20.450         20.450          0.000          0.000             4.660          5.825          0.965          1.000         25.757
    27/Mar/1981          2328.214          34.454          0.000               25.559          8.700          8.700         13.000         13.000         12.000          9.600             3.410          4.263          0.839          1.000         28.421
    28/Mar/1981          2317.732          11.378          0.000               25.265          3.900          3.900         12.050         12.050          4.200          3.360             5.870          7.337          0.650          1.000         29.314
    29/Mar/1981          2365.604          50.563          0.000               24.971         11.600         11.600         10.900         10.900          0.200          0.160             2.210          2.763          0.644          1.000         28.759
    30/Mar/1981          1500.000          57.564        918.445               24.679         14.400         14.400         10.850         10.850          0.000          0.000             1.930          2.412          0.720          1.000         27.975
    31/Mar/1981          1587.054          94.044          0.000               24.388         13.300         13.300         14.200         14.200          0.000          0.000             2.690          3.363          0.909          1.000         27.095
    01/Apr/1981          1659.859          52.925          0.000               24.098         12.300         12.300         16.250         16.250          0.000          0.000             2.590          3.237          0.964          1.000         26.135
    02/Apr/1981          1711.800          42.053          0.000               23.810         10.400         10.400         16.600         16.600          0.000          0.000             3.020          3.775          0.945          1.000         25.472
    03/Apr/1981          1777.470          64.464          0.000               23.523         11.800         11.800         13.950         13.950          0.000          0.000             2.140          2.675          0.862          1.000         24.741
    04/Apr/1981          1831.529          55.584          0.000               23.237          9.900          9.900         13.300         13.300          0.000          0.000             1.560          1.950          0.839          1.000         24.137
    05/Apr/1981          1896.214          67.658          0.000               22.953         11.800         11.800         13.350         13.350          0.000          0.000             2.330          2.912          0.844          1.000         23.407
    06/Apr/1981          1959.817          66.892          0.000               22.671         12.000         12.000         14.100         14.100          0.000          0.000             3.440          4.300          0.887          1.000         22.607
    07/Apr/1981          2007.576          49.089          0.000               22.390         10.600         10.600         16.950         16.950          0.000          0.000             2.440          3.050          0.971          1.000         21.830
    08/Apr/1981          2062.110          55.547          0.000               22.111         11.400         11.400         15.200         15.200          0.000          0.000             4.250          5.313          0.884          1.000         21.099
    09/Apr/1981          2112.294          51.465          0.000               21.835         10.600         10.600         15.450         15.450          0.000          0.000             3.220          4.025          0.936          1.000         20.359
    10/Apr/1981          2121.764           6.269          0.000               21.560          6.300          6.300         16.300         16.300          0.400          0.320             3.940          4.925          0.958          1.000         32.068
    11/Apr/1981          2109.846           5.579          0.000               21.287          2.200          2.200         14.200         14.200         15.600         12.480             4.640          5.800          0.799          1.000         39.385
    12/Apr/1981          2146.571          36.926          0.000               21.016          8.600          8.600         10.250         10.250          0.000          0.000             1.620          2.025          0.592          1.000         35.854
    13/Apr/1981          2165.207          18.351          0.000               20.748          6.000          6.000         11.550         11.550          3.400          2.720             6.540          8.175          0.680          1.000         35.501
    14/Apr/1981          2153.701          18.142          0.000               20.482          0.900          0.900         12.700         12.700         22.000         17.600             4.620          5.775          0.734          1.000         44.948
    15/Apr/1981          2146.747           1.773          0.000               20.218          4.100          4.100         14.500         14.500          1.600          1.280             3.020          3.775          0.840          1.000         40.705
    16/Apr/1981          2167.981          19.631          0.000               19.956          8.200          8.200         17.550         17.550          0.700          0.560             3.530          4.412          0.979          1.000         36.758
    17/Apr/1981          2206.844          38.170          0.000               19.697          9.400          9.400         14.200         14.200          0.000          0.000             3.290          4.113          0.891          1.000         34.070
    18/Apr/1981          2251.523          45.968          0.000               19.441         10.600         10.600         14.250         14.250          0.000          0.000             3.030          3.787          0.913          1.000         32.284
    19/Apr/1981          2291.383          41.134          0.000               19.187         10.400         10.400          9.800          9.800          0.000          0.000             6.450          8.063          0.671          1.000         31.413
    20/Apr/1981          1500.000          34.360        824.199               18.936          9.200          9.200         15.100         15.100          0.000          0.000             4.590          5.738          0.906          1.000         30.805
    21/Apr/1981          1561.960          64.043          0.000               18.688          9.600          9.600         13.750         13.750          0.000          0.000             2.640          3.300          0.867          1.000         30.245
    22/Apr/1981          1617.658          36.724          0.000               18.442          9.900          9.900         15.450         15.450          0.100          0.080             2.070          2.587          0.955          1.000         29.591
    23/Apr/1981          1652.877          25.863          0.000               18.200          7.000          7.000         11.900         11.900          4.700          3.760             5.380          6.725          0.816          1.000         30.385
    24/Apr/1981          1704.433          50.974          0.000               17.960          9.900          9.900         12.350         12.350          0.000          0.000             5.800          7.250          0.759          1.000         29.836
    25/Apr/1981          1737.157          32.530          0.000               17.723          7.600          7.600         14.150         14.150          0.000          0.000             4.900          6.125          0.855          1.000         29.372
    26/Apr/1981          1750.067          10.380          0.000               17.490          5.500          5.500         14.200         14.200          0.000          0.000             3.580          4.475          0.889          1.000         28.988
    27/Apr/1981          1795.108          45.712          0.000               17.259          8.700          8.700         10.800         10.800          0.000          0.000             1.620          2.025          0.703          1.000         28.515
    28/Apr/1981          1813.034          16.850          0.000               17.032          7.600          7.600          7.850          7.850          0.000          0.000             4.870          6.087          0.556          1.000         28.125
    29/Apr/1981          1803.240          17.991          0.000               16.808          3.100          3.100         12.400         12.400          2.500          2.000             3.160          3.950          0.761          1.000         28.582
    30/Apr/1981          1800.266           2.187          0.000               16.587          3.600          3.600         11.250         11.250          0.400          0.320             2.270          2.838          0.635          1.000         28.509
    01/May/1981          1841.382          42.623          0.000               16.370          8.000          8.000         10.150         10.150          0.200          0.160             1.910          2.388          0.699          1.000         28.142
    02/May/1981          1867.990          27.092          0.000               16.156          6.000          6.000          9.600          9.600          0.400          0.320             1.750          2.188          0.620          1.000         27.979
    03/May/1981          1896.992          29.168          0.000               15.945          8.200          8.200          7.750          7.750          0.000          0.000             4.320          5.400          0.521          1.000         27.585
    04/May/1981          1905.862           8.021          0.000               15.738          4.600          4.600         10.050         10.050          0.000          0.000             1.840          2.300          0.647          1.000         27.348
    05/May/1981          1897.562          -6.164          0.000               15.535          2.700          2.700         11.200         11.200          0.000          0.000             1.910          2.388          0.646          1.000         27.208
    06/May/1981          1933.996          37.269          0.000               15.335          8.200          8.200          9.850          9.850          0.000          0.000             5.890          7.362          0.578          1.000         26.832
    07/May/1981          1956.328          22.422          0.000               15.139          5.800          5.800         11.350         11.350          0.000          0.000             5.650          7.063          0.756          1.000         26.494
    08/May/1981          1955.897          -3.153          0.000               14.946          4.800          4.800         15.350         15.350          0.000          0.000             3.560          4.450          0.951          1.000         26.110
    09/May/1981          1978.417          21.005          0.000               14.757          5.800          5.800         10.750         10.750          0.200          0.160             3.330          4.162          0.694          1.000         25.887
    10/May/1981          1972.864           4.480          0.000               14.572          3.900          3.900         14.000         14.000          0.000          0.000             5.540          6.925          0.844          1.000         25.639
    11/May/1981          1500.000          10.931        485.933               14.391          6.300          6.300         15.500         15.500          0.000          0.000             5.510          6.888          0.905          1.000         25.195
    12/May/1981          1506.243           3.045          0.000               14.214          3.100          3.100          9.750          9.750          2.500          2.000             4.850          6.063          0.612          1.000         26.153
    13/May/1981          1527.374           6.489          0.000               14.040          6.500          6.500          6.000          6.000          0.200          0.160             3.470          4.338          0.349          1.000         25.680
    14/May/1981          1537.970           5.272          0.000               13.871          4.400          4.400          7.700          7.700          0.000          0.000             2.440          3.050          0.516          1.000         25.323
    15/May/1981          1534.861          -3.367          0.000               13.705          2.400          2.400          8.550          8.550          3.400          2.720             2.250          2.813          0.464          1.000         26.498
    16/May/1981          1535.893           1.352          0.000               13.543          4.400          4.400          5.150          5.150          0.300          0.240             3.430          4.287          0.312          1.000         26.135
    17/May/1981          1539.629           5.037          0.000               13.386          4.800          4.800          7.900          7.900          0.000          0.000             4.700          5.875          0.491          1.000         25.794
    18/May/1981          1531.730           4.288          0.000               13.232          0.500          0.500          9.100          9.100          4.700          3.760             3.110          3.887          0.481          1.000         26.980
    19/May/1981          1537.340           4.139          0.000               13.083          2.900          2.900          6.900          6.900          8.300          6.640             1.630          2.037          0.326          1.000         29.096
    20/May/1981          1530.717          -5.229          0.000               12.937          1.200          1.200          6.400          6.400          5.000          4.000             2.870          3.587          0.257          1.000         30.404
    21/May/1981          1537.958           6.719          0.000               12.796          3.100          3.100          8.000          8.000          1.000          0.800             2.940          3.675          0.412          1.000         30.568
    22/May/1981          1534.971          -4.681          0.000               12.659          1.700          1.700          6.750          6.750          2.200          1.760             4.380          5.475          0.354          1.000         31.103
    23/May/1981          1534.823          -1.387          0.000               12.526          2.400          2.400          8.250          8.250          3.500          2.800             2.840          3.550          0.398          1.000         32.568
    24/May/1981          1539.301           3.234          0.000               12.398          2.700          2.700          7.750          7.750          0.200          0.160             1.000          1.250          0.403          1.000         32.289
    25/May/1981          1554.199          14.309          0.000               12.273          4.100          4.100          6.150          6.150          0.000          0.000             2.080          2.600          0.358          1.000         31.936
    26/May/1981          1556.360           1.023          0.000               12.153          4.600          4.600          5.000          5.000          0.000          0.000             1.620          2.025          0.304          1.000         31.567
    27/May/1981          1552.568          -4.519          0.000               12.037          5.500          5.500          4.950          4.950          0.000          0.000             1.480          1.850          0.308          1.000         31.364
    28/May/1981          1545.742          -4.300          0.000               11.925          5.800          5.800          4.500          4.500          0.000          0.000             1.190          1.488          0.303          1.000         31.135
    29/May/1981          1539.070          -4.020          0.000               11.818          5.500          5.500          4.100          4.100          0.200          0.160             1.530          1.912          0.301          1.000         30.964
    30/May/1981          1532.591          -3.715          0.000               11.715          5.500          5.500          5.150          5.150          0.300          0.240             2.690          3.363          0.369          1.000         30.803
    31/May/1981          1526.176          -3.941          0.000               11.616          1.400          1.400          7.150          7.150          1.700          1.360             3.680          4.600          0.437          1.000         31.188
    01/Jun/1981          1500.000          -2.996         24.495               11.522          3.910          3.910          8.400          8.400          0.200          0.160             2.250          2.813          0.465          1.000         31.090
    02/Jun/1981          1493.448          -3.309          0.000               11.432          1.610          1.610         10.050         10.050          0.000          0.000             2.450          3.063          0.588          1.000         31.031
    03/Jun/1981          1490.975          -5.675          0.000               11.346          3.220          3.220         13.900         13.900          0.100          0.080             2.080          2.600          0.900          1.000         30.834
    04/Jun/1981          1483.323          -6.234          0.000               11.265          0.230          0.230          6.750          6.750         12.900         10.320             3.750          4.688          0.341          1.000         37.484
    05/Jun/1981          1482.311          -2.204          0.000               11.188          1.950          1.950          6.600          6.600          3.100          2.480             2.510          3.138          0.258          1.000         36.681
    06/Jun/1981          1479.613          -3.477          0.000               11.115          2.760          2.760          2.750          2.750          0.500          0.400             2.160          2.700          0.098          1.000         34.937
    07/Jun/1981          1478.395          -0.960          0.000               11.047          2.760          2.760          4.050          4.050          4.000          3.200             2.990          3.737          0.176          1.000         35.559
    08/Jun/1981          1474.855          -3.631          0.000               10.983          1.950          1.950          6.000          6.000          5.000          4.000             3.210          4.012          0.269          1.000         36.444
    09/Jun/1981          1474.834          -0.633          0.000               10.924          2.300          2.300          5.750          5.750          3.000          2.400             1.540          1.925          0.233          1.000         36.003
    10/Jun/1981          1471.552          -3.824          0.000               10.869          4.710          4.710          3.050          3.050          0.000          0.000             0.870          1.087          0.157          1.000         34.177
    11/Jun/1981          1467.447          -3.925          0.000               10.819          3.560          3.560          4.700          4.700          3.000          2.400             0.880          1.100          0.226          1.000         34.575
    12/Jun/1981          1462.082          -4.237          0.000               10.773          1.950          1.950          5.400          5.400          6.000          4.800             2.270          2.838          0.284          1.000         36.327
    13/Jun/1981          1456.758          -4.381          0.000               10.731          1.380          1.380          9.400          9.400          7.000          5.600             8.140         10.175          0.563          1.000         37.864
    14/Jun/1981          1451.122          -5.750          0.000               10.694          0.460          0.460         10.300         10.300         16.100         12.880             8.210         10.262          0.612          1.000         44.976
    15/Jun/1981          1449.703          -3.147          0.000               10.661          3.100          3.100         13.300         13.300          0.000          0.000             3.750          4.688          0.756          1.000         39.571
    16/Jun/1981          1450.601          -1.998          0.000               10.632          2.530          2.530          9.150          9.150          1.700          1.360             2.470          3.088          0.545          1.000         37.196
    17/Jun/1981          1444.703          -7.436          0.000               10.608          1.150          1.150          7.000          7.000          1.500          1.200             2.570          3.212          0.313          1.000         35.788
    18/Jun/1981          1443.399          -2.578          0.000               10.589          1.950          1.950          4.650          4.650          0.500          0.400             3.830          4.787          0.252          1.000         34.409
    19/Jun/1981          1441.656          -2.339          0.000               10.574          2.530          2.530          8.100          8.100          0.200          0.160             1.660          2.075          0.541          1.000         33.357
    20/Jun/1981          1448.607           5.471          0.000               10.563          4.600          4.600          7.250          7.250          0.300          0.240             2.800          3.500          0.474          1.000         32.662
    21/Jun/1981          1441.869           5.501          0.000               10.557          1.150          1.150          6.750          6.750         12.100          9.680             7.590          9.488          0.346          1.000         38.140
    22/Jun/1981          1435.137           5.641          0.000               10.555          0.570          0.570          7.950          7.950         14.400         11.520             5.280          6.600          0.354          1.000         44.436
    23/Jun/1981          1429.228          -7.330          0.000               10.558          1.150          1.150          6.750          6.750          2.100          1.680             2.630          3.288          0.303          1.000         40.862
    24/Jun/1981          1445.752          16.478          0.000               10.565          4.710          4.710          6.800          6.800          0.000          0.000             1.670          2.087          0.336          1.000         37.062
    25/Jun/1981          1441.130          -0.081          0.000               10.576          1.380          1.380          4.150          4.150          0.000          0.000             2.210          2.763          0.229          1.000         34.963
    26/Jun/1981          1434.976           0.691          0.000               10.592          0.230          0.230          6.350          6.350          0.000          0.000             5.190          6.488          0.437          1.000         33.761
    27/Jun/1981          1428.567          -0.111          0.000               10.612          2.530          2.530         11.050         11.050          0.000          0.000             3.340          4.175          0.733          1.000         32.861
    28/Jun/1981          1429.619           4.551          0.000               10.637          3.100          3.100          8.600          8.600          0.300          0.240             1.270          1.587          0.494          1.000         32.473
    29/Jun/1981          1432.750           1.536          0.000               10.666          2.530          2.530          6.800          6.800          0.200          0.160             3.240          4.050          0.403          1.000         32.232
    30/Jun/1981          1435.114           1.333          0.000               10.699          2.760          2.760          8.500          8.500          0.000          0.000             2.870          3.587          0.534          1.000         31.956
