ApsimVersion = 7.5
Title = Lynetts_1_nil Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt       No3_30cm    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()             ()        (g/m^2)
    15/Dec/1992        221.016          3.763          122.8            4.3            0.0            0.0          313.9           53.2        21457.4            0.0            0.0        -19.898              24.009         -0.133          0.000          0.000          0.000        -24.006           0.000             3.979              0.28          7.088          1.327        413.830        453.000          0.000          0.000          0.000          0.000       -166.578         -9.966        -83.054          0.000          0.000         57.100           0.000           0.000          -36.720          45.87          42.76          88.64           0.00          25.47           0.00          20.40           0.00           0.00           0.00          42.76           2.04           0.43           2.47           2.47           0.00           0.00           1.40           0.00           0.64           0.00           0.00           0.43           0.00          0.055          0.000          0.031          0.000          0.010           1.935           1.923             1.923           2.819        379.000          0.377          0.377          0.000          0.704          0.000         48.557          0.968          0.682                     1.000                       1.000                    40.888                 30.197                       40.888                 8.000               10.000            0.000                  10.819                 0.000                         13.629          0.217          0.253          0.274          0.270          0.300          0.300           77.8           32.8            7.2            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          88.64                20.40                    0.00        27637.432                      14.99            10.130        112.509           0.00
    16/Dec/1992        233.116          3.803          120.7            4.3            0.0            0.0          314.2           52.6        21457.2            0.0            0.0        -22.509              24.619         -0.133          0.000          0.000          0.000        -24.617           0.000             1.977              0.31          3.255          0.813        412.436        453.000          0.000          0.000          0.000          0.000       -173.665        -11.889        -84.381          0.000          0.000         57.400           0.000           0.000          -39.170          50.23          45.40          95.63           0.00          26.93           0.00          23.29           0.00           0.00           0.00          45.40           2.29           0.45           2.74           2.74           0.00           0.00           1.50           0.00           0.79           0.00           0.00           0.45           0.00          0.056          0.000          0.034          0.000          0.010           1.841           0.881             0.881           0.881        382.000          0.444          0.444          0.000          0.734          0.000         52.609          0.962          1.000                     1.000                       1.000                    50.360                 35.879                       50.360                 9.000               11.000            0.000                  11.222                 0.000                         16.787          0.213          0.252          0.272          0.270          0.300          0.300           76.3           32.2            7.2            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          95.63                23.29                    0.00        27268.552                       9.06             6.988        110.548           0.00
    17/Dec/1992        246.093          3.846          118.3            4.3            0.0            0.0          314.5           51.9        21456.9            0.0            0.0        -25.230              25.176         -0.133          0.000          0.000          0.000        -25.175           0.000            -0.186              0.33          5.782          2.716        420.093        453.000          0.000          0.000          0.000          0.000       -176.920        -12.771        -85.193          0.000          0.000         70.000           0.000           0.000          -40.564          57.11          50.07         107.17           0.00          30.71           0.00          26.40           0.00           0.00           0.00          50.07           2.55           0.50           3.05           3.05           0.00           0.00           1.69           0.00           0.85           0.00           0.00           0.50           0.00          0.055          0.000          0.032          0.000          0.010           2.433           2.227             2.227           2.227        385.000          0.486          0.486          0.000          0.832          0.000         56.955          0.961          1.000                     1.000                       1.000                    50.360                 35.879                       50.360                 8.000               11.000            0.000                  11.655                 0.000                         16.787          0.266          0.254          0.271          0.270          0.300          0.300           72.7           33.4            7.2            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         107.17                26.40                    0.00        27077.526                      17.01            11.549        108.442           0.00
    18/Dec/1992        253.893          3.872          115.1            4.2            0.0            0.0          314.7           51.3        21456.7            0.7            0.0        -28.250              25.840         -0.133          0.000          0.000          0.000        -25.836           0.000            -2.543              0.36          4.909          2.149        473.487        453.000          0.158          0.000          0.000          0.000       -182.702        -14.998        -87.910          0.000          0.000         72.200          55.000           0.000          -32.907          61.40          54.88         116.28           0.00          33.14           0.00          28.26           0.00           0.00           0.00          54.88           2.81           0.55           3.36           3.36           0.00           0.00           1.84           0.00           0.97           0.00           0.00           0.55           0.00          0.056          0.000          0.034          0.000          0.010           4.762           1.498             1.498           1.498        388.000          0.511          0.511          0.000          0.894          0.000         59.567          0.957          1.000                     0.970                       1.000                    50.360                 35.879                       50.360                 8.000               11.000            0.000                  11.915                 0.000                         16.787          0.387          0.400          0.312          0.271          0.301          0.300           44.2           47.6           18.0            2.1            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         116.28                28.26                    0.00        26974.102                      16.86             9.105        106.011           0.00
    19/Dec/1992        261.493          3.898          111.8            4.2            0.0            0.0          315.0           50.7        21456.5            0.4            0.0        -31.394              26.374         -0.837          0.000         -0.003          0.000        -26.369           0.000            -5.860              0.39          4.030          1.691        474.520        453.000          1.187          0.000          0.000          0.000       -187.611        -16.496        -90.059         -0.158          0.000         77.600          55.000           0.000           20.487          65.96          58.77         124.73           0.00          35.71           0.00          30.25           0.00           0.00           0.00          58.77           3.11           0.59           3.70           3.70           0.00           0.00           2.01           0.00           1.10           0.00           0.00           0.59           0.00          0.056          0.000          0.036          0.000          0.010           4.370           1.488             1.488           1.488        391.000          0.536          0.536          0.000          0.960          0.000         62.351          0.954          1.000                     0.900                       1.000                    60.722                 39.250                       60.722                 9.000               12.000            0.000                  12.168                 0.000                         20.241          0.356          0.381          0.325          0.279          0.306          0.303           37.6           43.3           24.1            3.5            1.7            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         124.73                30.25                    0.00        26876.470                      13.63             8.452         91.772           0.00
    20/Dec/1992        268.593          3.921          108.4            4.2            0.0            0.0          315.1           50.2        21456.4            0.2            0.0        -34.792              26.903         -1.237          0.000         -0.023          0.000        -26.900           0.000            -9.149              0.42          3.008          1.210        470.590        453.000          2.446          0.000          0.000          0.000       -191.641        -17.984        -91.750         -1.346          0.000         78.600          55.000           0.000           21.520          70.35          61.80         132.15           0.00          38.24           0.00          32.11           0.00           0.00           0.00          61.80           3.44           0.62           4.06           4.06           0.00           0.00           2.17           0.00           1.27           0.00           0.00           0.62           0.00          0.057          0.000          0.040          0.000          0.010           3.980           1.275             1.275           1.275        394.000          0.559          0.559          0.000          1.024          0.000         64.952          0.951          1.000                     0.885                       1.000                    60.722                 39.250                       60.722                 9.000               12.000            0.000                  12.405                 0.000                         20.241          0.332          0.358          0.325          0.283          0.309          0.307           34.6           39.1           26.5            4.8            1.9            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         132.15                32.11                    0.00        26791.017                      10.55             7.422         80.922           0.00
    21/Dec/1992        278.193          3.953          104.9            4.3            0.0            0.0          315.3           49.8        21456.2            0.0            0.1        -38.390              27.338         -1.398          0.000         -0.066          0.000        -27.335           0.000           -12.517              0.44          5.947          2.298        462.189        453.000          3.221          0.000          0.000          0.000       -194.649        -19.259        -92.959         -3.792          0.000         78.600          55.000           0.000           17.590          76.50          68.39         144.89           0.00          41.88           0.00          34.62           0.00           0.00           0.00          68.39           3.76           0.68           4.44           4.44           0.00           0.00           2.38           0.00           1.38           0.00           0.00           0.68           0.00          0.057          0.000          0.040          0.000          0.010           3.673           2.883             2.883           2.883        397.000          0.591          0.591          0.000          1.117          0.000         68.468          0.949          1.000                     1.000                       1.000                    60.722                 39.250                       60.722                 9.000               12.000            0.000                  12.725                 0.000                         20.241          0.317          0.325          0.319          0.281          0.311          0.309           34.2           34.7           26.7            5.6            2.1            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         144.89                34.62                    0.00        26683.464                      23.20            12.736         73.670           0.00
    22/Dec/1992        291.293          3.997          100.9            4.3            0.0            0.0          315.5           49.3        21456.1            0.0            0.1        -42.218              27.783         -1.423          0.000         -0.124          0.000        -27.780           0.000           -15.982              0.48          6.200          2.270        454.260        453.000          3.215          0.000          0.000          0.000       -200.596        -22.142        -95.257         -7.013          0.000         79.600          55.000           0.000            9.189          85.56          75.11         160.67           0.00          47.36           0.00          38.20           0.00           0.00           0.00          75.11           4.13           0.75           4.88           4.88           0.00           0.00           2.68           0.00           1.45           0.00           0.00           0.75           0.00          0.057          0.000          0.038          0.000          0.010           3.459           3.444             3.444           3.445        400.000          0.634          0.634          0.000          1.257          0.000         73.487          0.949          0.999                     1.000                       1.000                    71.557                 41.043                       71.557                10.000               13.000            0.000                  13.161                 0.000                         23.852          0.303          0.311          0.312          0.277          0.309          0.309           33.2           32.4           25.7            5.8            2.2            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         160.67                38.20                    0.00        26545.440                      24.02            15.781         68.934           0.00
    23/Dec/1992        301.143          4.000           96.5            4.3            0.0            0.0          315.6           48.9        21455.9            0.0            0.0        -46.578              28.229         -1.431          0.000         -0.182          0.000        -28.227           0.000           -19.962              0.53          2.571          0.875        450.076        453.000          2.670          0.000          0.000          0.000       -206.796        -25.586        -97.527        -10.227          0.000         80.100          55.000           0.000            1.260          87.41          84.19         171.61           0.00          46.77           0.00          40.64           0.00           8.59           0.00          75.60           4.40           0.95           5.36           5.36           0.00           0.00           2.88           0.00           1.52           0.00           0.20           0.76           0.00          0.062          0.000          0.037          0.023          0.010           3.279           1.139             1.139           1.139        403.000          0.666          0.666          0.000          1.371          0.000         76.895          0.947          1.000                     1.000                       1.000                    71.557                 41.043                       71.557                 9.000               13.000            0.000                  13.490                 0.000                         23.852          0.300          0.305          0.310          0.274          0.306          0.307           31.6           30.2           24.9            5.8            2.3            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         171.61                40.64                    0.00        29304.078                      11.48            10.937         65.517           0.00
    24/Dec/1992        311.293          4.031           92.3            4.4            0.0            0.0          315.8           48.4        21455.7            0.0            0.0        -51.370              28.673         -1.434          0.000         -0.230          0.000        -28.669           0.000           -24.362              0.53          1.901          0.613        446.657        453.000          1.957          0.000          0.000          0.000       -209.366        -26.725        -98.402        -12.898          0.000         80.300          55.000           0.000           -2.924          89.61          90.41         180.02           0.00          47.28           0.00          42.33           0.00          14.56           0.00          75.85           4.72           1.09           5.81           5.81           0.00           0.00           3.07           0.00           1.65           0.00           0.33           0.76           0.00          0.065          0.000          0.039          0.023          0.010           3.220           1.049             1.049           1.049        406.000          0.689          0.689          0.000          1.460          0.000         79.259          0.944          1.000                     1.000                       1.000                    71.557                 41.043                       71.557                 9.000               13.000            0.000                  13.828                 0.000                         23.852          0.296          0.301          0.309          0.272          0.304          0.305           30.0           28.4           24.2            5.8            2.3            1.7                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         180.02                42.33                    0.00        30877.073                       8.71             8.415         61.800           0.00
    25/Dec/1992        324.093          4.032           87.9            4.4            0.0            0.0          316.0           47.9        21455.5            0.0            0.0        -55.912              29.132         -1.435          0.000         -0.266          0.000        -29.127           0.000           -28.482              0.53          3.514          1.089        441.998        453.000          1.313          0.000          0.000          0.000       -211.268        -27.773        -99.015        -14.855          0.000         80.300          55.000           0.000           -6.343          95.20          99.87         195.07           0.00          50.35           0.00          44.85           0.00          23.47           0.00          76.40           5.01           1.28           6.30           6.30           0.00           0.00           3.32           0.00           1.70           0.00           0.52           0.76           0.00          0.066          0.000          0.038          0.022          0.010           3.135           2.256             2.256           2.256        409.000          0.723          0.723          0.000          1.605          0.000         82.794          0.943          1.000                     1.000                       1.000                    82.392                 41.043                       82.392                10.000               14.000            0.000                  14.255                 0.000                         27.464          0.286          0.294          0.307          0.271          0.302          0.304           28.6           26.3           23.3            5.8            2.3            1.7                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         195.07                44.85                    0.00        31881.228                      15.79            15.048         58.393           0.00
    26/Dec/1992        338.150          4.041           83.9            4.4            0.0            0.0          316.2           47.4        21455.3            0.0            0.0        -60.753              29.653         -1.435          0.000         -0.290          0.000        -29.649           0.000           -32.826              0.53          2.264          0.662        438.535        453.000          0.827          0.000          0.000          0.000       -214.781        -30.029       -100.104        -16.168          0.000         80.300          55.000           0.000          -11.002          98.91         105.51         204.42           0.00          52.53           0.00          46.38           0.00          28.93           0.00          76.58           5.33           1.42           6.75           6.75           0.00           0.00           3.51           0.00           1.82           0.00           0.66           0.77           0.00          0.067          0.000          0.039          0.023          0.010           3.024           1.973             1.973           1.973        412.000          0.743          0.743          0.000          1.701          0.000         84.932          0.939          1.000                     1.000                       1.000                    82.392                 41.043                       82.392                 9.000               14.000            0.000                  14.723                 0.000                         27.464          0.278          0.290          0.304          0.270          0.301          0.302           27.2           24.6           22.4            5.8            2.3            1.7                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         204.42                46.38                    0.00        32375.153                       9.61             9.346         54.903           0.00
    27/Dec/1992        353.080          4.053           79.2            4.4            0.0            0.0          316.3           46.8        21455.1            0.0            0.0        -65.313              30.235         -1.436          0.000         -0.306          0.000        -30.231           0.000           -36.820              0.54          6.463          1.493        433.679        453.000          0.497          0.000          0.000          0.000       -217.046        -32.002       -100.766        -16.996          0.000         80.300          55.000           0.000          -14.465         108.91         120.39         229.29           0.00          59.02           0.00          49.88           0.00          42.74           0.00          77.65           5.66           1.63           7.29           7.29           0.00           0.00           3.86           0.00           1.80           0.00           0.85           0.78           0.00          0.065          0.000          0.036          0.020          0.010           2.881           2.867             2.867           4.249        415.000          0.727          0.727          0.000          1.938          0.000         89.839          0.941          0.675                     1.000                       1.000                    93.228                 41.043                       93.228                10.000               15.000            0.000                  15.221                 0.000                         31.076          0.264          0.283          0.300          0.270          0.301          0.301           25.6           22.6           21.2            5.8            2.3            1.7                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         229.29                49.88                    0.00        32837.505                      26.60            24.876         51.797           0.00
    28/Dec/1992        364.563          4.065           75.1            4.4            0.0            0.0          316.6           46.1        21454.8            0.0            0.0        -70.671              30.866         -1.436          0.000         -0.315          0.000        -30.861           0.000           -41.556              0.54          6.310          1.834        428.891        453.000          0.288          0.000          0.000          0.000       -223.509        -34.869       -102.259        -17.493          0.000         80.300          55.000           0.000          -19.321         122.61         135.37         257.98           0.00          69.58           0.00          53.03           0.00          56.28           0.00          79.08           5.89           1.88           7.77           7.77           0.00           0.00           4.02           0.00           1.86           0.00           1.09           0.79           0.00          0.058          0.000          0.035          0.019          0.010           2.679           2.665             2.665           4.017        418.000          0.737          0.737          0.000          2.007          0.000         94.238          0.937          0.664                     1.000                       1.000                    93.228                 41.043                       93.228                10.000               15.000            0.000                  15.604                 0.000                         31.076          0.249          0.277          0.296          0.270          0.300          0.301           24.4           20.8           20.1            5.8            2.3            1.7                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         257.98                53.03                    0.00        28844.358                      29.18            28.687         48.180           0.00
    29/Dec/1992        377.153          4.073           71.2            4.4            0.0            0.0          316.8           45.3        21454.5            0.0            0.0        -75.468              31.601         -1.436          0.000         -0.320          0.000        -31.597           0.000           -45.623              0.55          4.326          1.236        425.261        453.000          0.163          0.000          0.000          0.000       -229.819        -37.535       -104.093        -17.782          0.000         80.600          55.000           0.000          -24.109         124.65         150.92         275.57           0.00          68.40           0.00          56.25           0.00          71.02           0.00          79.91           6.12           2.14           8.25           8.25           0.00           0.00           4.19           0.00           1.92           0.00           1.34           0.80           0.00          0.061          0.000          0.034          0.019          0.010           2.545           2.532             2.532           3.729        421.000          0.753          0.753          0.000          2.083          0.000         98.749          0.934          0.679                     1.000                       1.000                   104.063                 41.043                      104.063                11.000               16.000            0.000                  16.023                 0.000                         34.688          0.239          0.272          0.291          0.270          0.300          0.300           23.3           19.2           18.9            5.8            2.3            1.7                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         275.57                56.25                    0.00        30453.388                      17.90            17.596         45.231           0.00
    30/Dec/1992        388.303          4.079           67.4            4.4            0.0            0.0          317.0           44.5        21454.1            0.0            0.0        -80.322              32.514         -1.436          0.000         -0.323          0.000        -32.511           0.000           -49.568              0.56          3.100          0.862        426.354        453.000          0.090          0.000          0.000          0.000       -234.145        -40.066       -105.328        -17.944          0.000         84.500          55.000           0.000          -27.739         127.85         163.90         291.75           0.00          69.02           0.00          58.83           0.00          83.31           0.00          80.59           6.35           2.38           8.73           8.73           0.00           0.00           4.36           0.00           2.00           0.00           1.57           0.81           0.00          0.063          0.000          0.034          0.019          0.010           2.657           1.856             1.856           1.856        424.000          0.823          0.823          0.000          2.161          0.000        102.357          0.931          1.000                     1.000                       1.000                   104.063                 41.043                      104.063                11.000               16.000            0.000                  16.395                 0.000                         34.688          0.256          0.271          0.288          0.270          0.300          0.300           21.7           18.0           17.9            5.9            2.3            1.7                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         291.75                58.83                    0.00        31308.550                      16.40            16.176         42.469           0.00
    31/Dec/1992        398.303          4.086           62.9            4.4            0.0            0.0          317.2           43.8        21453.8            0.0            0.0        -85.080              33.451         -1.436          0.000         -0.325          0.000        -33.448           0.000           -53.390              0.56          4.557          1.126        423.315        453.000          0.049          0.000          0.000          0.000       -237.244        -41.922       -106.190        -18.034          0.000         85.200          55.000           0.000          -26.646         137.11         178.76         315.87           0.00          75.54           0.00          61.56           0.00          96.96           0.00          81.80           6.72           2.55           9.27           9.27           0.00           0.00           4.71           0.00           2.00           0.00           1.73           0.82           0.00          0.062          0.015          0.033          0.018          0.010           2.577           2.564             2.564           3.156        427.000          0.820          0.820          0.000          2.365          0.000        106.188          0.931          0.813                     1.000                       1.000                   104.063                 41.043                      104.063                10.000               16.000            0.000                  16.728                 0.000                         34.688          0.247          0.267          0.284          0.270          0.300          0.300           20.0           16.4           16.7            5.9            2.3            1.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         315.86                61.56                    0.00        31308.444                      24.99            24.119         39.687           0.00
    01/Jan/1993        410.603          4.092           58.5            4.4            0.0            0.0          317.4           43.1        21453.5            0.0            0.0        -90.455              34.308         -1.436          0.000         -0.326          0.000        -34.303           0.000           -57.909              0.54          5.506          1.366        419.532        453.000          0.026          0.000          0.000          0.000       -241.802        -44.486       -107.316        -18.083          0.000         85.200          55.000           0.000          -29.685         145.82         196.89         342.71           0.01          81.00           0.00          64.81           0.00         113.79           0.00          83.09           7.04           2.74           9.79           9.79           0.00           0.00           5.04           0.00           2.00           0.00           1.91           0.83           0.00          0.062          0.015          0.031          0.017          0.010           2.404           2.392             2.392           4.150        430.000          0.797          0.797          0.000          2.529          0.000        110.735          0.931          0.576                     1.000                       1.000                   114.898                 41.043                      114.898                11.000               17.000            0.000                  17.138                 0.000                         38.299          0.234          0.262          0.281          0.270          0.300          0.300           18.4           14.8           15.4            5.9            2.3            1.7                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         342.70                64.81                    0.00        31221.935                      27.60            26.837         36.343           0.01
    02/Jan/1993        422.153          4.097           54.8            4.4            0.0            0.0          317.5           42.6        21453.2            0.0            0.0        -95.674              35.078         -1.436          0.000         -0.326          0.000        -35.074           0.000           -62.358              0.57          1.251          0.323        429.311        453.000          0.014          0.000          0.000          0.000       -247.308        -46.878       -108.682        -18.108          0.000         96.300          55.000           0.000          -33.468         147.00         202.77         349.77           0.01          81.10           0.00          65.89           0.00         119.56           0.00          83.21           7.23           2.99          10.22          10.22           0.00           0.00           5.11           0.00           2.12           0.00           2.16           0.83           0.00          0.063          0.015          0.032          0.018          0.010           2.954           0.985             0.985           0.985        433.000          0.870          0.870          0.000          2.548          0.000        112.246          0.925          1.000                     1.000                       1.000                   114.898                 41.043                      114.898                11.000               17.000            0.000                  17.523                 0.000                         38.299          0.288          0.274          0.280          0.270          0.300          0.300           15.8           14.4           14.6            5.9            2.3            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         349.76                65.89                    0.00        31413.383                       7.08             7.060         33.149           0.01
    03/Jan/1993        432.103          4.104           50.7            4.4            0.0            0.0          317.6           42.1        21453.0            0.0            0.0       -100.014              35.775         -1.436          0.000         -0.327          0.000        -35.773           0.000           -66.001              0.52          3.074          0.701        432.917        453.000          0.007          0.000          0.000          0.000       -248.559        -47.863       -109.004        -18.122          0.000        102.700          55.000           0.000          -23.689         153.90         213.95         367.84           0.07          86.04           0.00          67.78           0.00         130.11           0.00          83.84           7.54           3.15          10.69          10.69           0.00           0.00           5.40           0.00           2.14           0.00           2.31           0.84           0.00          0.063          0.015          0.032          0.018          0.010           3.193           2.086             2.086           2.086        436.000          0.887          0.887          0.000          2.727          0.003        114.890          0.925          1.000                     1.000                       1.000                   114.898                 41.043                      114.898                11.000               17.000            0.000                  17.855                 0.000                         38.299          0.294          0.287          0.282          0.270          0.300          0.300           13.0           13.6           14.1            5.9            2.3            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         367.77                67.78                    0.00        31694.793                      18.44            18.076         30.234           0.07
    04/Jan/1993        441.153          4.112           47.2            4.4            0.0            0.0          317.7           41.7        21452.9            0.0            0.0       -104.657              36.322         -1.436          0.000         -0.327          0.000        -36.321           0.000           -70.097              0.39          4.567          1.011        428.898        453.000          0.004          0.000          0.000          0.000       -251.633        -49.949       -109.705        -18.129          0.000        102.700          55.000           0.000          -20.083         165.55         229.72         395.27           0.20          95.09           0.00          70.25           0.00         144.51           0.00          85.21           7.82           3.26          11.08          11.08           0.00           0.00           5.72           0.00           2.09           0.00           2.41           0.85           0.00          0.060          0.015          0.030          0.017          0.010           3.018           3.005             3.005           3.388        439.000          0.891          0.891          0.000          2.932          0.007        118.357          0.924          0.887                     1.000                       1.000                   125.733                 41.043                      125.733                12.000               18.000            0.000                  18.157                 0.000                         41.911          0.277          0.279          0.282          0.270          0.300          0.300           11.8           12.1           13.3            5.9            2.3            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         395.07                70.25                    0.00        30832.120                      28.00            27.426         26.619           0.20
    05/Jan/1993        451.303          4.118           44.6            4.4            0.0            0.0          317.8           41.3        21452.7            0.0            0.0       -108.588              36.816         -1.436          0.000         -0.327          0.000        -36.813           0.000           -73.536              0.31          2.416          0.532        427.007        453.000          0.002          0.000          0.000          0.000       -256.200        -52.953       -110.716        -18.133          0.000        103.400          55.000           0.000          -24.102         170.17         239.77         409.95           0.35          97.97           0.00          71.85           0.00         154.14           0.00          85.63           8.00           3.38          11.38          11.38           0.01           0.01           5.92           0.00           2.08           0.00           2.52           0.86           0.00          0.060          0.015          0.029          0.016          0.010           2.889           2.057             2.057           2.057        442.000          0.914          0.914          0.000          3.073          0.012        120.597          0.923          1.000                     1.000                       1.000                   125.733                 41.043                      125.733                11.000               18.000            0.000                  18.495                 0.000                         41.911          0.271          0.275          0.281          0.270          0.300          0.300           10.9           11.2           12.6            5.9            2.3            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         409.60                71.85                    0.00        31366.367                      14.85            14.681         23.903           0.35
