ApsimVersion = 7.4
Title = FUE_300early Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    16/Feb/2000       1099.400          6.046          116.1            2.6            0.0            0.0          213.5            2.8        18609.3            0.0            0.0       -327.281              48.981         -3.669        300.000         -1.166          0.000        -48.982           0.000          -146.011             0.600          1.527          0.323        426.641        453.000          0.000          0.000          0.000          0.000       -496.132       -266.456       -160.278        -19.275         -0.015        203.100         218.000           0.000          -53.624       1726.277       1395.572       1858.084        266.670         97.055          0.000         98.787          0.000       1263.765          0.000        131.807              ?              ?              ?              ?         32.883         22.744         34.201         30.540          3.662          3.662          5.219          0.000          2.577          0.000         21.426              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.178           1.112             1.112           1.112        900.000          0.889          0.911          0.198          2.752          7.360        164.393          1.000          1.000                     1.000                       1.000        160.089        115.089               5.000         31.000         20.414          8.000         31.928              14.000         32.018          0.399          0.313          0.257          0.261          0.275          0.287            5.9           32.4           52.2           13.7            6.6            5.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        741.447                  2.343               0.234               45.540                  53.246                  0.385                   0.375               1.354               48.340                4.988                   0.385               179.424                    4.878
    17/Feb/2000       1113.150          6.062          116.5            2.6            0.0            0.0          213.3            2.8        18609.0            0.0            0.0       -328.833              49.510         -3.718        300.000         -1.166          0.000        -49.512           0.000          -147.084             0.600          1.007          0.214        434.420        453.000          0.000          0.000          0.000          0.000       -497.659       -267.568       -160.601        -19.275         -0.015        211.800         218.000           0.000          -26.359       1732.988       1402.283       1864.795        270.170         95.063          0.000         97.279          0.000       1270.476          0.000        131.807              ?              ?              ?              ?         32.883         22.837         34.201         30.491          3.710          3.710          5.077          0.000          2.577          0.000         21.519              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.467           0.708             0.708           0.708        900.000          0.884          0.907          0.201          2.694          7.460        164.393          1.000          1.000                     1.000                       1.000        160.089        110.089               5.000         31.000         20.414          9.000         31.928              13.000         32.018          0.396          0.324          0.274          0.264          0.275          0.287            4.9           30.8           54.5           14.2            6.6            5.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        728.920                  2.343               0.234               45.540                  51.739                  0.341                   0.349               1.326               47.357                5.009                   0.341               180.180                    4.873
    18/Feb/2000       1125.300          6.077          115.2            2.7            0.0            0.0          213.2            2.7        18608.8            0.0            0.0       -328.833              49.922         -3.753        300.000         -1.166          0.000        -49.926           0.000          -146.706             0.600          2.108          0.451        432.830        453.000          0.000          0.000          0.000          0.000       -498.666       -268.276       -160.815        -19.275         -0.015        212.300         218.000           0.000          -18.580       1747.400       1416.695       1879.207        273.283         93.254          0.000         95.975          0.000       1284.888          0.000        131.807              ?              ?              ?              ?         33.044         23.063         34.362         30.609          3.754          3.754          4.969          0.000          2.577          0.000         21.744              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.161           1.639             1.639           1.639        900.000          0.879          0.904          0.203          2.642          7.549        164.393          1.000          1.000                     1.000                       1.000        160.089        110.089               5.000         31.000         20.414          9.000         31.928              14.000         32.018          0.352          0.321          0.283          0.267          0.275          0.286            4.6           29.2           54.7           14.8            6.6            5.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        716.338                  2.343               0.234               45.540                  50.434                  0.323                   0.326               1.301               46.464                5.027                   0.323               180.834                    4.869
    19/Feb/2000       1138.750          6.093          112.2            2.7            0.0            0.0          213.0            2.7        18608.6            0.0            0.0       -330.444              50.284         -3.764        300.000         -1.166          0.000        -50.289           0.000          -147.967             0.600          3.828          0.824        428.739        453.000          0.000          0.000          0.000          0.000       -500.774       -269.915       -161.265        -19.275         -0.015        212.300         218.000           0.000          -20.170       1772.403       1441.698       1904.210        276.933         91.008          0.000         94.572          0.000       1309.891          0.000        131.807              ?              ?              ?              ?         33.372         23.465         34.690         30.886          3.805          3.805          4.844          0.000          2.577          0.000         22.147              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.839           3.267             3.267           3.267        900.000          0.873          0.899          0.205          2.575          7.654        164.393          1.000          1.000                     1.000                       1.000        160.089        105.089               5.000         31.000         20.414         10.000         31.928              13.000         32.018          0.317          0.314          0.283          0.269          0.276          0.286            4.4           27.7           53.0           15.1            6.6            5.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        703.705                  2.343               0.234               45.540                  49.031                  0.308                   0.301               1.270               45.353                5.047                   0.308               181.538                    4.864
    20/Feb/2000       1152.005          6.108          107.6            2.8            0.0            0.0          212.8            2.7        18608.4            0.0            0.0       -333.722              50.668         -3.764        300.000         -1.166          0.000        -50.670           0.000          -150.861             0.600          5.515          1.197        422.942        453.000          0.000          0.000          0.000          0.000       -504.603       -273.182       -162.089        -19.275         -0.015        212.300         218.000           0.000          -24.261       1807.623       1476.918       1939.430        280.509         88.762          0.000         93.241          0.000       1345.111          0.000        131.807              ?              ?              ?              ?         33.869         24.039         35.187         31.332          3.854          3.854          4.716          0.000          2.577          0.000         22.721              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.498           4.600             4.600           4.600        900.000          0.866          0.893          0.208          2.509          7.756        164.393          1.000          1.000                     1.000                       1.000        160.089        105.089               4.000         31.000         20.414         10.000         31.928              13.000         32.018          0.296          0.298          0.282          0.269          0.276          0.285            4.6           25.9           50.2           15.0            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        691.024                  2.343               0.234               45.540                  47.701                  0.292                   0.278               1.239               44.242                5.066                   0.292               182.205                    4.860
    21/Feb/2000       1167.446          6.126          105.8            2.8            0.0            0.0          212.7            2.7        18608.2            0.0            0.0       -338.686              51.091         -3.764        300.000         -1.166          0.000        -51.094           0.000          -155.401             0.600          2.917          0.639        419.885        453.000          0.000          0.000          0.000          0.000       -510.117       -277.782       -163.286        -19.275         -0.015        212.500         218.000           0.000          -30.058       1825.310       1494.605       1957.117        284.912         85.806          0.000         91.794          0.000       1362.798          0.000        131.807              ?              ?              ?              ?         34.096         24.313         35.414         31.498          3.916          3.916          4.608          0.000          2.577          0.000         22.995              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.155           2.618             2.618           2.618        900.000          0.856          0.886          0.211          2.421          7.883        164.393          1.000          1.000                     1.000                       1.000        160.089         99.834               4.000         31.000         20.414         11.000         31.928              13.000         32.018          0.287          0.289          0.280          0.269          0.276          0.285            4.8           25.1           49.0           15.0            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        678.300                  2.343               0.234               45.540                  46.254                  0.330                   0.253               1.198               42.777                5.086                   0.330               182.931                    4.856
    22/Feb/2000       1179.396          6.140          103.0            2.8            0.0            0.0          212.5            2.6        18607.9            0.0            0.0       -340.960              51.552         -3.764        300.000         -1.166          0.000        -51.555           0.000          -157.214             0.600          4.352          0.965        415.360        453.000          0.000          0.000          0.000          0.000       -513.034       -280.401       -163.925        -19.275         -0.015        212.500         218.000           0.000          -33.115       1853.901       1523.196       1985.708        288.183         83.588          0.000         90.741          0.000       1391.389          0.000        131.807              ?              ?              ?              ?         34.423         24.776         35.741         31.779          3.961          3.961          4.426          0.000          2.577          0.000         23.458              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.902           3.560             3.560           3.560        900.000          0.848          0.880          0.213          2.355          7.977        164.393          1.000          1.000                     1.000                       1.000        160.089         99.834               4.000         31.000         20.414         11.000         31.928              13.000         32.018          0.272          0.279          0.277          0.269          0.277          0.285            5.1           24.2           46.9           14.8            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        665.535                  2.343               0.234               45.540                  45.201                  0.258                   0.234               1.167               41.677                5.101                   0.258               183.459                    4.853
    23/Feb/2000       1190.096          6.153           98.2            2.8            0.0            0.0          212.3            2.6        18607.6            0.0            0.0       -344.225              52.030         -3.764        300.000         -1.166          0.000        -52.031           0.000          -160.002             0.600          5.197          1.164        410.126        453.000          0.000          0.000          0.000          0.000       -517.386       -283.961       -164.889        -19.275         -0.015        212.500         218.000           0.000          -37.640       1888.299       1557.594       2020.106        291.111         81.544          0.000         89.858          0.000       1425.787          0.000        131.807              ?              ?              ?              ?         34.953         25.338         36.271         32.269          4.002          4.002          4.354          0.000          2.577          0.000         24.020              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.581           4.070             4.070           4.070        900.000          0.840          0.875          0.215          2.294          8.061        164.393          1.000          1.000                     1.000                       1.000        160.089         99.834               4.000         31.000         20.414         11.000         31.928              13.000         32.018          0.255          0.270          0.272          0.269          0.277          0.285            5.4           23.0           43.3           14.5            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        652.733                  2.343               0.234               45.540                  44.317                  0.288                   0.218               1.139               40.663                5.113                   0.288               183.902                    4.851
    24/Feb/2000       1200.402          6.165           96.3            2.8            0.0            0.0          212.0            2.6        18607.3            0.0            0.0       -349.534              52.539         -3.764        300.000         -1.166          0.000        -52.541           0.000          -164.802             0.600          5.596          1.265        403.637        453.000          0.000          0.000          0.000          0.000       -522.583       -288.031       -166.053        -19.275         -0.015        212.500         218.000           0.000          -42.874       1908.661       1577.956       2040.468        293.889         79.557          0.000         89.066          0.000       1446.149          0.000        131.807              ?              ?              ?              ?         35.201         25.664         36.519         32.479          4.041          4.041          4.238          0.000          2.577          0.000         24.346              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.224           5.224             5.224           5.609        900.000          0.822          0.861          0.217          2.234          8.140        164.393          1.000          0.931                     0.690                       1.000        160.089         94.580               4.000         31.000         20.414         12.000         31.928              13.000         32.018          0.235          0.259          0.264          0.269          0.277          0.285            5.8           22.5           41.7           14.4            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.020                  0.017                 0.010         53.363                        639.897                  2.343               0.234               45.540                  43.526                  0.270                   0.204               1.111               39.677                5.124                   0.270               184.299                    4.849
    25/Feb/2000       1215.533          6.183           92.9            2.8            0.0            0.0          211.8            2.5        18607.0            0.0            0.0       -352.014              53.159         -3.764        300.000         -1.166          0.000        -53.162           0.000          -166.662             0.600          5.601          1.297        397.832        453.000          0.000          0.000          0.000          0.000       -528.179       -293.255       -167.318        -19.275         -0.015        212.500         218.000           0.000          -49.363       1940.902       1610.197       2072.709        297.874         76.616          0.000         88.023          0.000       1478.390          0.000        131.807              ?              ?              ?              ?         35.606         26.180         36.924         32.828          4.096          4.096          4.071          0.000          2.577          0.000         24.862              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.807           4.509             4.509           4.509        900.000          0.820          0.860          0.219          2.147          8.255        164.393          1.000          1.000                     1.000                       1.000        160.089         94.580               3.000         31.000         20.414         12.000         31.928              13.000         32.018          0.216          0.250          0.258          0.268          0.277          0.284            6.1           21.8           39.1           14.0            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.020                  0.017                 0.010         53.363                        627.031                  2.343               0.234               45.540                  42.483                  0.249                   0.184               1.070               38.216                5.139                   0.249               184.822                    4.846
    26/Feb/2000       1229.983          6.200           93.0            2.7            0.0            0.0          211.6            2.5        18606.6            0.0            0.0       -356.064              53.750         -3.764        300.000         -1.166          0.000        -53.752           0.000          -170.121             0.600          1.815          0.421        396.465        453.000          0.000          0.000          0.000          0.000       -533.780       -297.763       -168.615        -19.275         -0.015        213.200         218.000           0.000          -55.168       1951.736       1621.031       2083.543        301.536         73.790          0.000         87.187          0.000       1489.224          0.000        131.807              ?              ?              ?              ?         35.657         26.337         36.975         32.827          4.147          4.147          3.913          0.000          2.577          0.000         25.019              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.599           1.646             1.646           1.646        900.000          0.808          0.851          0.222          2.064          8.359        164.393          1.000          1.000                     1.000                       1.000        160.089         89.326               3.000         31.000         20.414         13.000         31.928              12.000         32.018          0.218          0.247          0.256          0.267          0.277          0.284            6.4           21.9           38.8           14.0            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.020                  0.017                 0.010         53.363                        614.138                  2.343               0.234               45.540                  41.647                  0.232                   0.166               1.031               36.812                5.151                   0.232               185.241                    4.844
    27/Feb/2000       1241.894          6.214           91.7            2.6            0.0            0.0          211.3            2.5        18606.3            0.0            0.0       -356.565              54.314         -3.764        300.000         -1.166          0.000        -54.316           0.000          -170.057             0.600          3.710          0.874        391.654        453.000          0.000          0.000          0.000          0.000       -535.595       -299.410       -169.036        -19.275         -0.015        213.200         218.000           0.000          -56.535       1967.847       1637.142       2099.654        304.357         71.556          0.000         86.599          0.000       1505.335          0.000        131.807              ?              ?              ?              ?         35.861         26.587         37.179         32.992          4.187          4.187          3.828          0.000          2.577          0.000         25.269              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.437           3.938             3.938           3.938        900.000          0.798          0.843          0.224          1.999          8.440        164.393          1.000          1.000                     0.835                       1.000        160.089         89.326               3.000         31.000         20.414         13.000         31.928              12.000         32.018          0.205          0.240          0.251          0.266          0.276          0.284            6.7           21.7           37.6           13.7            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.020                  0.017                 0.010         53.363                        601.219                  2.343               0.234               45.540                  41.059                  0.258                   0.153               1.000               35.702                5.159                   0.258               185.535                    4.843
    28/Feb/2000       1253.206          6.227           88.5            2.5            0.0            0.0          211.1            2.4        18606.0            0.0            0.0       -358.607              54.926         -3.764        300.000         -1.166          0.000        -54.930           0.000          -171.488             0.600          5.513          1.111        386.413        453.000          0.000          0.000          0.000          0.000       -539.305       -303.347       -169.909        -19.275         -0.015        213.200         218.000           0.000          -61.346       1998.170       1667.465       2129.977        307.018         69.370          0.000         86.124          0.000       1535.658          0.000        131.807              ?              ?              ?              ?         36.258         27.075         37.577         33.353          4.224          4.224          3.700          0.000          2.577          0.000         25.757              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.130           4.130             4.130           4.883        900.000          0.760          0.814          0.225          1.935          8.515        164.393          1.000          0.846                     1.000                       1.000        160.089         84.071               3.000         31.000         20.414         14.000         31.928              12.000         32.018          0.189          0.233          0.245          0.265          0.276          0.284            7.0           21.1           35.2           13.2            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.019                  0.017                 0.010         53.363                        588.280                  2.343               0.234               45.540                  40.584                  0.239                   0.141               0.969               34.615                5.166                   0.239               185.773                    4.842
    29/Feb/2000       1265.686          6.242           86.5            2.3            0.0            0.0          210.9            2.4        18605.7            0.0            0.0       -362.585              55.511         -3.764        300.000         -1.166          0.000        -55.514           0.000          -174.881             0.600          3.920          0.982        382.474        453.000          0.000          0.000          0.000          0.000       -544.819       -307.477       -171.020        -19.275         -0.015        213.200         218.000           0.000          -66.587       2021.117       1690.412       2152.924        309.877         66.947          0.000         85.688          0.000       1558.605          0.000        131.807              ?              ?              ?              ?         36.511         27.437         37.829         33.565          4.264          4.264          3.551          0.000          2.577          0.000         26.119              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.833           2.957             2.957           2.957        900.000          0.775          0.826          0.227          1.867          8.595        164.393          1.000          1.000                     1.000                       1.000        160.089         84.071               3.000         31.000         20.414         14.000         31.928              12.000         32.018          0.177          0.228          0.242          0.263          0.276          0.284            7.2           20.8           33.8           12.9            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.019                  0.017                 0.010         53.363                        575.321                  2.343               0.234               45.540                  40.148                  0.210                   0.128               0.935               33.409                5.172                   0.210               185.991                    4.842
    01/Mar/2000       1279.836          6.259           84.3            2.4            0.0            0.0          210.7            2.4        18605.4            0.0            0.0       -365.110              55.948         -3.764        300.000         -1.166          0.000        -55.949           0.000          -176.969             0.600          4.388          1.077        416.097        453.000          0.000          0.000          0.000          0.000       -548.738       -310.434       -172.002        -19.275         -0.015        213.200         256.000           0.000          -70.526       2045.904       1715.199       2177.711        313.118         64.101          0.000         85.293          0.000       1583.392          0.000        131.807              ?              ?              ?              ?         36.788         27.826         38.106         33.797          4.309          4.309          3.394          0.000          2.577          0.000         26.508              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.483           3.301             3.301           3.301        900.000          0.760          0.815          0.229          1.786          8.685        164.393          1.000          1.000                     1.000                       1.000        160.089         84.071               2.000         31.000         20.414         14.000         31.928              12.000         32.018          0.330          0.306          0.252          0.263          0.275          0.283            4.6           21.3           33.9           12.6            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.019                  0.017                 0.010         53.363                        562.347                  2.343               0.234               45.540                  39.753                  0.194                   0.115               0.896               31.993                5.177                   0.194               186.189                    4.841
    02/Mar/2000       1290.836          6.272           81.2            2.5            0.0            0.0          210.4            2.3        18605.0            0.0            0.0       -367.879              56.599         -3.770        300.000         -1.166          0.000        -56.600           0.000          -179.093             0.600          4.564          1.141        411.515        453.000          0.000          0.000          0.000          0.000       -553.126       -313.735       -173.079        -19.275         -0.015        213.200         256.000           0.000          -36.903       2072.614       1741.909       2204.421        315.469         61.981          0.000         85.063          0.000       1610.102          0.000        131.807              ?              ?              ?              ?         37.161         28.253         38.479         34.137          4.342          4.342          3.307          0.000          2.577          0.000         26.935              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.065           3.441             3.441           3.441        900.000          0.749          0.807          0.231          1.728          8.750        164.393          1.000          1.000                     1.000                       1.000        160.089         78.817               2.000         31.000         20.414         15.000         31.928              11.000         32.018          0.298          0.294          0.256          0.263          0.275          0.283            4.5           19.6           32.8           12.3            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.019                  0.017                 0.010         53.363                        549.359                  2.343               0.234               45.540                  39.523                  0.214                   0.106               0.866               30.937                5.180                   0.214               186.304                    4.841
    03/Mar/2000       1304.325          6.287           78.4            2.5            0.0            0.0          210.2            2.3        18604.7            0.0            0.0       -371.606              57.259         -3.770        300.000         -1.166          0.000        -57.262           0.000          -182.160             0.600          4.990          1.266        406.674        453.000          0.000          0.000          0.000          0.000       -557.690       -317.175       -174.220        -19.275         -0.015        213.200         256.000           0.000          -41.485       2099.910       1769.205       2231.717        318.233         59.440          0.000         84.839          0.000       1637.398          0.000        131.807              ?              ?              ?              ?         37.488         28.683         38.806         34.425          4.380          4.380          3.165          0.000          2.577          0.000         27.365              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.711           3.575             3.575           3.575        900.000          0.734          0.796          0.233          1.657          8.826        164.393          1.000          1.000                     1.000                       1.000        160.089         78.817               2.000         31.000         20.414         15.000         31.928              11.000         32.018          0.278          0.280          0.255          0.263          0.274          0.283            4.7           18.4           31.4           12.0            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.018                  0.017                 0.010         53.363                        536.361                  2.343               0.234               45.540                  39.299                  0.198                   0.095               0.831               29.673                5.184                   0.198               186.417                    4.840
    04/Mar/2000       1316.993          6.302           76.3            2.6            0.0            0.0          209.9            2.3        18604.3            0.0            0.0       -374.875              57.855         -3.770        300.000         -1.166          0.000        -57.857           0.000          -184.834             0.600          5.705          1.474        400.750        453.000          0.000          0.000          0.000          0.000       -562.680       -320.751       -175.486        -19.275         -0.015        213.200         256.000           0.000          -46.326       2121.593       1790.888       2253.400        320.848         56.988          0.000         84.677          0.000       1659.081          0.000        131.807              ?              ?              ?              ?         37.758         29.021         39.076         34.659          4.417          4.417          3.061          0.000          2.577          0.000         27.703              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.350           4.450             4.450           4.450        900.000          0.720          0.785          0.234          1.589          8.898        164.393          1.000          1.000                     0.818                       1.000        160.089         73.562               2.000         31.000         20.414         16.000         31.928              11.000         32.018          0.256          0.268          0.252          0.263          0.274          0.283            4.9           17.6           30.1           11.8            6.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.018                  0.017                 0.010         53.363                        523.354                  2.343               0.234               45.540                  39.137                  0.216                   0.085               0.797               28.452                5.186                   0.216               186.498                    4.840
