ApsimVersion = 7.4
Title = Cultivar_Karaka Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    11/Dec/2003        247.457          3.895          231.1           12.6            0.0            6.5          254.8           18.5        18628.3            0.0            0.0        -21.647               3.485         -1.340        169.000         -0.303          0.000         -0.004          -3.483            47.994             0.600          6.147          2.388        439.586        453.000          1.004          0.000          0.000          0.000       -224.171         -7.097        -89.544        -16.956          0.000         40.600          65.000           0.000           -7.997          52.46          19.81          72.28           0.00          30.43           0.00          22.03           0.00           0.00          0.000         19.814              ?              ?              ?              ?           2.70           0.20           2.90              ?          0.000           0.00           1.68           0.00           1.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.055          0.047           5.197           2.024             2.024           2.024        505.000          0.443          0.443          0.000          0.732          0.000         50.848          1.000          1.000                     1.000                       1.000         33.000         33.000              11.000         11.000         13.915              0         11.113               0.000          0.277          0.291          0.304          0.271          0.301          0.303           80.2           80.9           45.0           18.6            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    12/Dec/2003        261.182          3.944          226.7           11.2            0.0            6.4          255.0           18.3        18628.1            0.0            0.0        -27.046               3.705         -1.341        169.000         -0.323          0.000         -0.178          -3.531            42.270             0.600          6.782          1.381        434.865        453.000          0.611          0.000          0.000          0.000       -230.318         -9.121        -91.932        -17.960          0.000         40.600          65.000           0.000          -13.414          66.31          25.75          92.06           0.00          37.35           0.00          28.96           0.00           0.00          0.000         25.748              ?              ?              ?              ?           3.25           0.26           3.50              ?          0.000           0.00           2.01           0.00           1.24           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.055                 0.054          0.043           5.029           2.730             2.730           2.730        510.000          0.505          0.505          0.000          0.879          0.000         60.539          1.000          1.000                     1.000                       1.000         33.000         33.000              11.000         11.000         13.915              0         11.571               0.000          0.264          0.284          0.300          0.270          0.301          0.302           79.2           78.2           44.3           18.6            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    13/Dec/2003        275.205          3.994          222.3           10.0            0.0            6.4          255.1           18.0        18627.8            0.0            0.0        -32.453               3.965         -1.341        169.000         -0.335          0.000         -0.389          -3.580            36.517             0.600          5.640          0.930        430.989        453.000          0.358          0.000          0.000          0.000       -237.100        -11.851        -93.313        -18.571          0.000         40.600          65.000           0.000          -18.135          79.70          31.12         110.82           0.00          44.05           0.00          35.65           0.00           0.00          0.000         31.123              ?              ?              ?              ?           3.79           0.31           4.10              ?          0.000           0.00           2.31           0.00           1.48           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.054                 0.053          0.041           4.858           2.588             2.588           2.588        515.000          0.567          0.567          0.000          1.046          0.000         69.911          1.000          1.000                     1.000                       1.000         36.113         36.113              12.000         12.000         14.438              0         12.038               0.000          0.255          0.278          0.295          0.270          0.300          0.301           78.0           75.9           43.5           18.6            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    14/Dec/2003        287.370          4.525          218.3            8.6            0.0            6.4          255.1           17.7        18627.6            0.0            0.0        -37.915               4.380         -1.341        169.000         -0.342          0.000         -0.785          -3.598            30.924             0.600          7.399          0.856        425.754        453.000          0.203          0.000          0.000          0.000       -242.740        -14.439        -94.243        -18.929          0.000         40.600          65.000           0.000          -22.011          93.51          36.59         130.10           0.00          50.34           0.00          43.17           0.00           0.00          0.000         36.586              ?              ?              ?              ?           4.34           0.37           4.70              ?          0.000           0.00           2.61           0.00           1.73           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.052          0.040           4.696           4.175             4.175           4.175        520.000          0.618          0.618          0.000          1.202          0.000         80.440          1.000          1.000                     0.813                       1.000         36.113         36.113              12.000         12.000         14.438              0         12.444               0.000          0.242          0.270          0.288          0.270          0.300          0.301           76.8           73.7           42.7           18.6            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    15/Dec/2003        299.718          5.004          214.4            7.2            0.0            6.4          255.1           17.3        18627.2            0.0            0.0        -43.369               4.978         -1.341        169.000         -0.346          0.000         -1.383          -3.598            25.518             0.600          6.471          0.798        420.869        453.000          0.113          0.000          0.000          0.000       -250.139        -18.614        -95.099        -19.132          0.000         40.600          65.000           0.000          -27.246         119.79          55.82         157.36           0.00          56.15           0.00          45.38           0.00          18.26          0.000         37.568              ?              ?              ?              ?           4.93           0.67           5.30              ?          0.000           0.00           2.86           0.00           1.77           0.00           0.30              ?              ?              ?              ?              ?               ?          0.016                              0.052                 0.051          0.039           4.438           3.975             3.975           3.975        525.000          0.666          0.666          0.000          1.369          0.000         83.538          1.000          1.000                     1.000                       1.000         36.113         36.113              12.000         12.000         14.438              0         12.855               0.000          0.229          0.262          0.282          0.270          0.300          0.300           75.7           71.7           42.0           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    16/Dec/2003        309.618          5.016          210.1            5.9            0.0            6.3          255.6           16.9        18626.9            0.0            0.0        -49.271               5.681         -1.341        169.000         -0.348          0.000         -2.086          -3.598            20.219             0.600          3.619          0.881        432.887        453.000          0.061          0.000          0.000          0.000       -256.610        -22.589        -95.897        -19.245          0.000         40.600          80.000           0.000          -32.131         138.09          69.16         176.29           0.00          60.20           0.00          46.93           0.00          30.97          0.000         38.191              ?              ?              ?              ?           5.52           0.95           5.90              ?          0.000           0.00           3.16           0.00           1.80           0.00           0.56              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.052          0.038           5.330           2.040             2.040           2.040        530.000          0.701          0.701          0.000          1.511          0.000         85.696          1.000          1.000                     1.000                       1.000         41.033         41.033              13.000         13.000         22.820              0         13.185               0.000          0.289          0.291          0.283          0.270          0.300          0.300           59.0           83.1           42.9           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    17/Dec/2003        319.568          5.028          205.3            5.0            0.0            6.2          256.0           16.6        18626.6            0.0            0.0        -55.208               6.031         -1.341        169.000         -0.349          0.000         -2.314          -3.721            14.568             0.600          5.931          1.365        427.840        453.000          0.033          0.000          0.000          0.000       -260.229        -24.629        -96.777        -19.307          0.000         40.600          80.000           0.000          -20.113         168.47          91.68         207.58           0.00          66.36           0.00          49.54           0.00          52.57          0.000         39.105              ?              ?              ?              ?           6.11           1.31           6.50              ?          0.000           0.00           3.35           0.00           1.84           0.00           0.92              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.050          0.037           5.112           3.649             3.649           3.649        535.000          0.735          0.735          0.000          1.659          0.000         89.362          1.000          1.000                     1.000                       1.000         41.033         41.033              13.000         13.000         22.820              0         13.517               0.000          0.270          0.279          0.280          0.270          0.300          0.300           57.8           79.5           42.9           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    18/Dec/2003        333.501          5.046          200.2            4.0            0.0            6.0          256.7           16.3        18626.4            0.0            0.0        -61.117               6.345         -1.341        169.000         -0.350          0.000         -2.514          -3.834             8.881             0.600          6.546          1.431        422.126        453.000          0.017          0.000          0.000          0.000       -266.160        -28.278        -98.143        -19.340          0.000         40.600          80.000           0.000          -25.160         199.36         113.46         239.18           0.00          73.47           0.00          52.25           0.00          73.65          0.000         39.813              ?              ?              ?              ?           6.70           1.64           7.10              ?          0.000           0.00           3.60           0.00           1.86           0.00           1.25              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.049          0.036           4.797           4.265             4.265           4.265        540.000          0.776          0.776          0.000          1.872          0.000         93.154          1.000          1.000                     1.000                       1.000         41.033         41.033              13.000         13.000         22.820              0         13.981               0.000          0.250          0.268          0.275          0.270          0.300          0.300           56.5           76.3           42.4           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    19/Dec/2003        345.701          5.061          194.9            3.5            0.0            5.8          257.2           16.1        18626.2            0.0            0.0        -67.046               6.350         -1.341        169.000         -0.350          0.000         -2.307          -4.049             2.886             0.600          3.260          0.670        419.184        453.000          0.009          0.000          0.000          0.000       -272.706        -32.543        -99.574        -19.357          0.000         40.600          80.000           0.000          -30.874         217.76         126.21         257.91           0.00          77.95           0.00          53.76           0.00          86.06          0.000         40.144              ?              ?              ?              ?           7.30           1.90           7.70              ?          0.000           0.00           3.95           0.00           1.86           0.00           1.49              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.051          0.035           4.522           2.263             2.263           2.263        545.000          0.808          0.808          0.000          2.066          0.000         95.260          1.000          1.000                     1.000                       1.000         46.521         46.521              13.000         14.000         25.456              0         14.388               0.000          0.241          0.263          0.272          0.270          0.300          0.300           54.8           73.3           41.7           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    20/Dec/2003        359.456          5.078          189.3            2.8            0.0            5.6          258.0           15.9        18626.0            0.0            0.0        -73.013               6.469         -1.341        169.000         -0.351          0.000         -2.287          -4.184            -2.995             0.600          3.025          0.593        415.697        453.000          0.005          0.000          0.000          0.000       -275.966        -34.806       -100.244        -19.366          0.000         40.600          80.000           0.000          -33.816         233.48         135.63         273.88           0.00          83.38           0.00          54.87           0.00          95.23          0.000         40.392              ?              ?              ?              ?           7.90           2.13           8.30              ?          0.000           0.00           4.30           0.00           1.87           0.00           1.73              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.052          0.034           4.377           2.889             2.889           2.889        550.000          0.840          0.840          0.000          2.289          0.000         96.817          1.000          1.000                     1.000                       1.000         46.521         46.521              13.000         14.000         25.456              0         14.846               0.000          0.231          0.256          0.268          0.270          0.300          0.300           53.0           70.3           40.9           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    21/Dec/2003        373.090          5.095          183.8            2.4            0.0            5.4          258.5           15.7        18625.8            0.0            0.0        -78.988               6.232         -1.341        169.000         -0.351          0.000         -1.809          -4.427            -9.233             0.600          6.386          1.199        410.395        453.000          0.002          0.000          0.000          0.000       -278.991        -37.695       -100.837        -19.371          0.000         40.600          80.000           0.000          -37.303         263.89         155.64         304.86           0.00          91.32           0.00          57.90           0.00         114.67          0.000         40.963              ?              ?              ?              ?           8.49           2.43           8.90              ?          0.000           0.00           4.59           0.00           1.89           0.00           2.02              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.050          0.033           4.134           4.101             4.101           4.921        555.000          0.842          0.842          0.000          2.516          0.000        101.054          1.000          0.833                     1.000                       1.000         52.010         52.010              14.000         15.000         25.456              0         15.301               0.000          0.213          0.248          0.262          0.270          0.300          0.300           51.4           67.3           40.0           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    22/Dec/2003        383.540          5.108          177.8            2.2            0.0            5.3          258.9           15.5        18625.6            0.3            0.0        -84.931               6.287         -1.341        169.000         -0.351          0.000         -1.721          -4.570           -15.178             0.600          4.098          0.771        456.475        453.000          0.001          0.000          0.000          0.000       -285.377        -41.796       -102.036        -19.373          0.000         40.600         130.000           0.000          -42.605         288.66         172.62         329.98           0.00          97.22           0.00          60.14           0.00         131.29          0.000         41.326              ?              ?              ?              ?           9.09           2.68           9.50              ?          0.000           0.00           4.93           0.00           1.89           0.00           2.27              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.031           7.345           3.148             3.148           3.148        560.000          0.884          0.884          0.000          2.691          0.000        104.198          1.000          1.000                     1.000                       1.000         52.010         52.010              14.000         15.000         25.456              0         15.649               0.000          0.387          0.341          0.295          0.270          0.300          0.300           28.1           73.5           51.3           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    23/Dec/2003        396.010          5.124          171.7            1.9            0.0            5.0          259.9           15.2        18625.4            0.1            0.0        -90.895               6.425         -1.678        169.000         -0.351          0.000         -1.742          -4.684           -21.376             0.600          4.097          0.722        452.547        453.000          0.001          0.000          0.000          0.000       -289.476        -44.944       -102.807        -19.374          0.000         41.600         130.000           0.000            3.475         309.37         186.10         350.97           0.00         103.12           0.00          61.74           0.00         144.51          0.000         41.590              ?              ?              ?              ?           9.69           2.93          10.10              ?          0.000           0.00           5.25           0.00           1.92           0.00           2.52              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           6.943           4.205             4.205           4.205        565.000          0.902          0.902          0.000          2.902          0.000        106.441          1.000          1.000                     0.917                       1.000         57.498         57.498              14.000         16.000         25.456              0         16.065               0.000          0.339          0.330          0.306          0.270          0.300          0.300           24.2           68.1           54.4           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    24/Dec/2003        409.960          5.141          165.6            1.9            0.0            4.8          260.7           15.0        18625.2            0.0            0.0        -96.868               6.134         -1.791        169.000         -0.351          0.000         -1.162          -4.973           -27.780             0.600          5.469          0.946        446.490        453.000          0.000          0.000          0.000          0.000       -293.572        -49.149       -103.529        -19.375          0.000         41.800         130.000           0.000           -0.453         339.68         206.76         381.68           1.59         108.97           0.00          64.36           0.00         164.75          0.000         42.006              ?              ?              ?              ?          10.28           3.23          10.70              ?          0.000           0.02           5.50           0.00           1.95           0.00           2.81              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.030           6.586           5.311             5.311           5.311        570.000          0.919          0.919          0.000          3.137          0.001        110.099          1.000          1.000                     1.000                       1.000         57.498         57.498              13.000         16.000         25.456              0         16.530               0.000          0.311          0.316          0.304          0.270          0.300          0.300           22.6           63.8           54.2           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    25/Dec/2003        423.310          5.158          159.8            1.9            0.0            4.6          261.2           14.7        18624.9            0.0            0.0       -102.827               6.049         -1.791        169.000         -0.351          0.000         -0.822          -5.230           -33.866             0.600          5.336          0.907        440.528        453.000          0.000          0.000          0.000          0.000       -299.041        -54.460       -104.475        -19.375          0.000         41.800         130.000           0.000           -6.510         370.88         228.23         413.28           4.05         113.85           0.00          67.15           0.00         185.83          0.000         42.405              ?              ?              ?              ?          10.88           3.54          11.30              ?          0.000           0.06           5.74           0.00           1.97           0.00           3.12              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029           6.212           5.054             5.054           5.054        575.000          0.930          0.930          0.001          3.326          0.037        114.011          1.000          1.000                     1.000                       1.000         57.498         57.498              13.000         16.000         25.456              0         16.975               0.000          0.295          0.301          0.300          0.270          0.300          0.300           22.2           59.6           52.9           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    26/Dec/2003        436.030          5.174          154.0            1.9            0.0            4.4          261.8           14.4        18624.7            0.0            0.0       -108.787               6.219         -1.791        169.000         -0.351          0.000         -0.822          -5.402           -39.696             0.600          6.650          1.117        433.595        453.000          0.000          0.000          0.000          0.000       -304.377        -59.515       -105.382        -19.375          0.000         41.800         130.000           0.000          -12.472         407.03         252.73         449.89           7.84         118.83           0.00          70.49           0.00         209.86          0.000         42.862              ?              ?              ?              ?          11.47           3.89          11.90              ?          0.000           0.11           5.90           0.00           2.00           0.00           3.46              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028           5.855           5.815             5.815           6.609        580.000          0.926          0.926          0.003          3.460          0.115        118.689          1.000          0.880                     1.000                       1.000         62.986         62.986              13.000         17.000         25.456              0         17.399               0.000          0.276          0.286          0.293          0.270          0.300          0.300           22.0           55.8           51.1           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    27/Dec/2003        448.308          5.189          148.3            1.9            0.0            4.2          262.3           14.1        18624.3            0.0            0.0       -114.741               6.397         -1.791        169.000         -0.351          0.000         -0.811          -5.590           -45.518             0.600          6.327          1.079        427.103        453.000          0.000          0.000          0.000          0.000       -311.028        -65.330       -106.500        -19.375          0.000         41.800         130.000           0.000          -19.405         442.34         277.06         485.60          10.95         123.96           0.00          73.63           0.00         233.80          0.000         43.252              ?              ?              ?              ?          12.07           4.23          12.50              ?          0.000           0.15           6.09           0.00           2.03           0.00           3.80              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.049          0.028           5.451           5.412             5.412           6.539        585.000          0.928          0.928          0.005          3.600          0.177        123.083          1.000          0.828                     1.000                       1.000         62.986         62.986              13.000         17.000         25.456              0         17.808               1.000          0.257          0.275          0.285          0.270          0.300          0.300           21.5           52.7           49.0           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    28/Dec/2003        461.605          5.206          142.8            1.9            0.0            4.1          262.5           13.8        18624.0            0.0            0.0       -120.702               6.719         -1.791        169.000         -0.351          0.000         -0.951          -5.771           -51.195             0.600          5.679          0.973        421.087        453.000          0.000          0.000          0.000          0.000       -317.355        -70.742       -107.579        -19.375          0.000         41.800         130.000           0.000          -25.897         477.93         301.47         521.54          13.49         129.77           0.00          76.81           0.00         257.86          0.000         43.610              ?              ?              ?              ?          12.67           4.57          13.10              ?          0.000           0.18           6.29           0.00           2.06           0.00           4.13              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.049          0.027           5.081           5.044             5.044           5.145        590.000          0.949          0.950          0.007          3.764          0.227        127.535          1.000          0.980                     1.000                       1.000         68.475         68.475              13.000         18.000         25.456              0         18.251               1.000          0.240          0.265          0.277          0.270          0.300          0.300           21.2           49.7           46.8           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    29/Dec/2003        470.855          5.217          137.3            1.9            0.0            4.1          262.6           13.6        18623.7            0.0            0.0       -126.667               7.225         -1.791        169.000         -0.351          0.000         -1.355          -5.874           -56.690             0.600          2.476          0.411        418.208        453.000          0.000          0.000          0.000          0.000       -323.034        -75.786       -108.552        -19.375          0.000         41.800         130.000           0.000          -31.913         496.13         314.31         539.94          17.84         129.44           0.00          78.34           0.00         270.51          0.000         43.800              ?              ?              ?              ?          13.26           4.91          13.70              ?          0.000           0.24           6.44           0.00           2.10           0.00           4.48              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.050          0.027           4.787           2.467             2.467           2.467        595.000          0.952          0.953          0.010          3.801          0.337        129.682          1.000          1.000                     1.000                       1.000         68.475         68.475              13.000         18.000         25.456              0         18.560               1.000          0.234          0.260          0.273          0.270          0.300          0.300           20.8           46.9           44.5           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    30/Dec/2003        481.655          5.231          131.4            1.8            0.0            4.0          262.8           13.4        18623.4            0.3            0.0       -132.648               7.754         -1.791        169.000         -0.351          0.000         -1.834          -5.926           -62.161             0.600          5.722          0.947        461.865        453.000          0.000          0.000          0.000          0.000       -325.510        -78.254       -108.963        -19.375          0.000         41.800         180.000           0.000          -34.792         535.07         343.04         579.37          24.41         130.16           0.00          81.77           0.00         298.74          0.000         44.297              ?              ?              ?              ?          13.86           5.38          14.30              ?          0.000           0.33           6.40           0.00           2.19           0.00           4.94              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.049          0.027           8.044           5.396             5.396           5.396        600.000          0.952          0.953          0.015          3.798          0.507        134.474          1.000          1.000                     1.000                       1.000         68.475         68.475              13.000         18.000         25.456              0         18.920               1.000          0.379          0.358          0.304          0.270          0.300          0.300           11.1           45.7           49.5           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    31/Dec/2003        492.529          5.245          125.6            1.8            0.0            3.9          263.1           13.2        18623.2            0.1            0.0       -138.598               8.049         -2.054        169.000         -0.351          0.000         -2.033          -6.017           -68.129             0.600          6.274          1.042        454.078        453.000          0.266          0.000          0.000          0.000       -331.233        -83.650       -109.910        -19.375          0.000         41.800         180.000           0.000            8.865         573.36         372.73         618.13          29.67         130.41           0.00          85.31           0.00         327.97          0.000         44.765              ?              ?              ?              ?          14.46           5.83          14.90              ?          0.000           0.40           6.41           0.00           2.26           0.00           5.39              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.049          0.026           7.320           6.478             6.478           6.478        605.000          0.953          0.954          0.019          3.826          0.643        139.433          0.999          1.000                     1.000                       1.000         73.963         73.963              13.000         19.000         25.456              0         19.282               2.000          0.323          0.337          0.307          0.272          0.301          0.301           10.0           40.9           48.8           19.4            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    01/Jan/2004        504.534          5.260          119.7            1.8            0.0            3.7          263.6           13.0        18623.0            0.0            0.0       -144.551               8.327         -2.158        169.000         -0.356          0.000         -2.205          -6.126           -73.960             0.600          6.228          1.037        446.327        453.000          0.360          0.000          0.000          0.000       -337.507        -90.128       -110.952        -19.642          0.000         41.800         180.000           0.000            1.078         596.95         389.37         641.97          33.76         131.54           0.00          87.30           0.00         344.36          0.000         45.016              ?              ?              ?              ?          15.05           6.24          15.50              ?          0.000           0.45           6.50           0.00           2.31           0.00           5.79              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.049          0.026           6.838           6.355             6.355           6.355        615.000          0.956          0.957          0.022          3.894          0.752        142.214          1.000          1.000                     0.670                       1.000         73.963         73.963              13.000         19.000         25.456              0         19.682               3.000          0.306          0.315          0.302          0.271          0.301          0.301           10.1           37.3           46.7           18.9            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
