ApsimVersion = 7.3
Title = FSP_472
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing  AboveGroundDM   AboveGroundN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()             ()             ()
    22/Sep/2000              ?         12.086          0.604          6.381         11.806          0.118        117.285          1.173              ?              ?          0.350          0.261                EarlyTuber              ?         31.513         122.921              ?              ?                ?              ?        147.558          2.214
    23/Sep/2000              ?         12.188          0.609          6.581         11.911          0.119        121.161          1.212              ?              ?          0.353          0.265                EarlyTuber              ?         31.812         123.839              ?              ?                ?              ?        151.840          2.269
    24/Sep/2000              ?         12.178          0.609          6.727         11.957          0.120        122.946          1.229              ?              ?          0.353          0.266                EarlyTuber              ?         32.041         124.238              ?              ?                ?              ?        153.807          2.294
    25/Sep/2000              ?         12.326          0.616          6.830         12.039          0.120        126.271          1.263              ?              ?          0.357          0.269                EarlyTuber              ?         32.228         124.951              ?              ?                ?              ?        157.465          2.341
    26/Sep/2000              ?         12.592          0.630          6.935         12.157          0.122        131.258          1.313              ?              ?          0.365          0.274                EarlyTuber              ?         32.384         125.984              ?              ?                ?              ?        162.942          2.411
    27/Sep/2000              ?         12.762          0.638          7.070         12.251          0.123        135.390          1.354              ?              ?          0.370          0.277                EarlyTuber              ?         32.558         126.805              ?              ?                ?              ?        167.473          2.468
    28/Sep/2000              ?         12.897          0.645          7.231         12.339          0.123        139.480          1.395              ?              ?          0.374          0.281                EarlyTuber              ?         32.764         127.574              ?              ?                ?              ?        171.948          2.525
    29/Sep/2000              ?         12.743          0.637          7.475         12.364          0.124        140.747          1.407              ?              ?          0.370          0.281                EarlyTuber              ?         33.097         127.788              ?              ?                ?              ?        173.329          2.542
    30/Sep/2000              ?         12.540          0.627          7.718         12.374          0.124        141.325          1.413              ?              ?          0.364          0.281                EarlyTuber              ?         33.444         127.874              ?              ?                ?              ?        173.956          2.550
    01/Oct/2000              ?         12.276          0.614          8.021         12.383          0.124        141.923          1.419              ?              ?          0.356          0.281                EarlyTuber              ?         33.784         127.951              ?              ?                ?              ?        174.603          2.558
    02/Oct/2000              ?         12.366          0.618          8.251         12.448          0.124        146.863          1.469              ?              ?          0.359          0.285                EarlyTuber              ?         34.053         128.520              ?              ?                ?              ?        179.928          2.624
    03/Oct/2000              ?         12.367          0.618          8.501         12.493          0.125        150.845          1.508              ?              ?          0.359          0.287                EarlyTuber              ?         34.349         128.914              ?              ?                ?              ?        184.207          2.677
    04/Oct/2000              ?         12.392          0.620          8.796         12.543          0.125        156.036          1.560              ?              ?          0.359          0.290                EarlyTuber              ?         34.643         129.349              ?              ?                ?              ?        189.767          2.745
    05/Oct/2000              ?         12.384          0.619          9.104         12.582          0.126        161.048          1.610              ?              ?          0.359          0.294                EarlyTuber              ?         34.949         129.687              ?              ?                ?              ?        195.118          2.811
    06/Oct/2000              ?         12.462          0.623          9.348         12.615          0.126        166.600          1.666              ?              ?          0.361          0.297                EarlyTuber              ?         35.257         129.973              ?              ?                ?              ?        201.025          2.883
    07/Oct/2000              ?         12.258          0.613          9.710         12.625          0.126        169.406          1.694              ?              ?          0.355          0.298                EarlyTuber              ?         35.631         130.061              ?              ?                ?              ?        203.998          2.919
    08/Oct/2000              ?         12.011          0.601         10.056         12.628          0.126        171.239          1.712              ?              ?          0.348          0.299                EarlyTuber              ?         35.972         130.086              ?              ?                ?              ?        205.933          2.942
    09/Oct/2000              ?         12.059          0.603         10.307         12.628          0.126        176.941          1.769              ?              ?          0.350          0.302                 LateTuber              ?         36.271         130.086              ?              ?                ?              ?        211.935          3.014
    10/Oct/2000              ?         11.806          0.590         10.595         12.628          0.126        177.615          1.776              ?              ?          0.342          0.302                 LateTuber              ?         36.554         130.086              ?              ?                ?              ?        212.643          3.022
    11/Oct/2000              ?         11.805          0.590         10.819         12.628          0.126        181.964          1.820              ?              ?          0.342          0.304                 LateTuber              ?         36.773         130.086              ?              ?                ?              ?        217.216          3.077
    12/Oct/2000              ?         11.877          0.594         11.058         12.628          0.126        188.097          1.881              ?              ?          0.344          0.307                 LateTuber              ?         37.007         130.086              ?              ?                ?              ?        223.660          3.154
    13/Oct/2000              ?         11.987          0.599         11.266         12.628          0.126        194.447          1.944              ?              ?          0.348          0.311                 LateTuber              ?         37.243         130.086              ?              ?                ?              ?        230.327          3.233
    14/Oct/2000              ?         11.861          0.593         11.548         12.628          0.126        197.625          1.976              ?              ?          0.344          0.312                 LateTuber              ?         37.522         130.086              ?              ?                ?              ?        233.662          3.273
    15/Oct/2000              ?         11.857          0.593         11.849         12.628          0.126        203.720          2.037              ?              ?          0.344          0.315                 LateTuber              ?         37.809         130.086              ?              ?                ?              ?        240.053          3.349
    16/Oct/2000              ?         11.899          0.595         12.101         12.628          0.126        209.868          2.099              ?              ?          0.345          0.318                 LateTuber              ?         38.078         130.086              ?              ?                ?              ?        246.495          3.425
    17/Oct/2000              ?         11.942          0.597         12.376         12.628          0.126        216.606          2.166              ?              ?          0.346          0.321                 LateTuber              ?         38.389         130.086              ?              ?                ?              ?        253.551          3.508
    18/Oct/2000              ?         12.088          0.604         12.559         12.628          0.126        223.679          2.237              ?              ?          0.351          0.325                 LateTuber              ?         38.573         130.086              ?              ?                ?              ?        260.954          3.595
    19/Oct/2000              ?         12.153          0.608         12.784         12.628          0.126        229.972          2.300              ?              ?          0.352          0.328                 LateTuber              ?         38.798         130.086              ?              ?                ?              ?        267.537          3.673
    20/Oct/2000              ?         12.181          0.609         13.021         12.628          0.126        235.801          2.358              ?              ?          0.353          0.330                 LateTuber              ?         39.036         130.086              ?              ?                ?              ?        273.630          3.744
    21/Oct/2000              ?         12.280          0.614         13.228         12.628          0.126        242.645          2.426              ?              ?          0.356          0.333                 LateTuber              ?         39.296         130.086              ?              ?                ?              ?        280.781          3.828
    22/Oct/2000              ?         12.168          0.608         13.524         12.628          0.126        246.838          2.468              ?              ?          0.353          0.335                 LateTuber              ?         39.582         130.086              ?              ?                ?              ?        285.158          3.879
    23/Oct/2000              ?         12.039          0.602         13.799         12.628          0.126        250.182          2.502              ?              ?          0.349          0.336                 LateTuber              ?         39.847         130.086              ?              ?                ?              ?        288.648          3.920
    24/Oct/2000              ?         11.884          0.594         14.098         12.628          0.126        253.576          2.536              ?              ?          0.345          0.337                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        292.186          3.961
    25/Oct/2000              ?         11.682          0.584         14.485         12.628          0.126        258.018          2.580              ?              ?          0.339          0.339                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        296.812          4.015
    26/Oct/2000              ?         11.519          0.576         14.878         12.628          0.126        263.642          2.636              ?              ?          0.334          0.340                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        302.666          4.083
    27/Oct/2000              ?         11.408          0.570         15.226         12.628          0.126        269.577          2.696              ?              ?          0.331          0.342                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        308.838          4.154
    28/Oct/2000              ?         11.179          0.559         15.613         12.628          0.126        273.644          2.736              ?              ?          0.324          0.344                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        313.064          4.202
    29/Oct/2000              ?         10.951          0.548         16.082         12.628          0.126        279.971          2.800              ?              ?          0.318          0.345                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        319.631          4.278
    30/Oct/2000              ?         10.790          0.539         16.429         12.628          0.126        284.957          2.850              ?              ?          0.313          0.347                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        324.803          4.337
    31/Oct/2000              ?         10.551          0.528         16.879         12.628          0.126        290.760          2.908              ?              ?          0.306          0.348                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        330.817          4.405
    01/Nov/2000              ?         10.256          0.513         17.376         12.628          0.126        296.474          2.965              ?              ?          0.297          0.350                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        336.734          4.473
    02/Nov/2000              ?          9.963          0.498         17.804         12.628          0.126        300.318          3.003              ?              ?          0.289          0.350                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        340.712          4.518
    03/Nov/2000              ?          9.507          0.475         18.276         12.628          0.126        300.828          3.008              ?              ?          0.276          0.350                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        341.239          4.524
    04/Nov/2000              ?          9.206          0.460         18.651         12.628          0.126        302.997          3.030              ?              ?          0.267          0.350                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        343.481          4.549
    05/Nov/2000              ?          8.712          0.436         19.225         12.628          0.126        305.491          3.055              ?              ?          0.251          0.349                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        346.056          4.578
    06/Nov/2000              ?          8.296          0.415         19.729         12.628          0.126        308.204          3.082              ?              ?          0.237          0.348                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        348.856          4.610
    07/Nov/2000              ?          7.760          0.388         20.324         12.628          0.126        310.148          3.101              ?              ?          0.220          0.347                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        350.860          4.632
    08/Nov/2000              ?          7.357          0.368         20.857         12.628          0.126        314.399          3.144              ?              ?          0.205          0.346                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        355.240          4.681
    09/Nov/2000              ?          6.947          0.347         21.387         12.628          0.126        318.406          3.184              ?              ?          0.189          0.345                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        359.367          4.727
    10/Nov/2000              ?          6.456          0.323         21.972         12.628          0.126        321.652          3.217              ?              ?          0.173          0.344                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        362.708          4.764
    11/Nov/2000              ?          5.899          0.295         22.639         12.628          0.126        325.535          3.255              ?              ?          0.154          0.343                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        366.701          4.809
    12/Nov/2000              ?          5.227          0.261         23.401         12.628          0.126        328.773          3.288              ?              ?          0.133          0.342                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        370.029          4.845
    13/Nov/2000              ?          4.578          0.229         24.118         12.628          0.126        331.296          3.313              ?              ?          0.114          0.340                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        372.620          4.874
    14/Nov/2000              ?          3.841          0.192         24.899         12.628          0.126        332.953          3.330              ?              ?          0.094          0.339                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        374.320          4.893
    15/Nov/2000              ?          3.316          0.166         25.466         12.628          0.126        334.631          3.346              ?              ?          0.079          0.338                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        376.041          4.912
    16/Nov/2000              ?          2.710          0.135         26.108         12.628          0.126        336.055          3.361              ?              ?          0.063          0.337                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        377.500          4.928
    17/Nov/2000              ?          2.131          0.107         26.720         12.628          0.126        337.414          3.374              ?              ?          0.048          0.336                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        378.891          4.943
    18/Nov/2000              ?          1.678          0.084         27.190         12.628          0.126        338.196          3.382              ?              ?          0.037          0.335                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        379.692          4.952
    19/Nov/2000              ?          1.319          0.066         27.559         12.628          0.126        338.621          3.386              ?              ?          0.028          0.335                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        380.127          4.956
    20/Nov/2000              ?          0.970          0.048         27.917         12.628          0.126        339.008          3.390              ?              ?          0.020          0.334                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        380.522          4.961
    21/Nov/2000              ?          0.548          0.027         28.342         12.628          0.126        339.198          3.392              ?              ?          0.011          0.334                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        380.716          4.963
    22/Nov/2000              ?          0.258          0.013         28.637         12.628          0.126        339.441          3.394              ?              ?          0.005          0.333                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        380.964          4.965
    23/Nov/2000              ?          0.072          0.004         28.826         12.628          0.126        339.564          3.396              ?              ?          0.001          0.333                 LateTuber              ?         40.000         130.086              ?              ?                ?              ?        381.089          4.967
    24/Nov/2000              ?          0.000          0.000          0.000         12.628          0.126        339.583          3.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         130.086              ?              ?                ?              ?        352.211          3.522
    25/Nov/2000              ?          0.000          0.000          0.000         12.628          0.126        339.583          3.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         130.086              ?              ?                ?              ?        352.211          3.522
    26/Nov/2000              ?          0.000          0.000          0.000         12.628          0.126        339.583          3.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         130.086              ?              ?                ?              ?        352.211          3.522
    27/Nov/2000              ?          0.000          0.000          0.000         12.628          0.126        339.583          3.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         130.086              ?              ?                ?              ?        352.211          3.522
    28/Nov/2000              ?          0.000          0.000          0.000         12.628          0.126        339.583          3.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         130.086              ?              ?                ?              ?        352.211          3.522
    29/Nov/2000              ?          0.000          0.000          0.000         12.628          0.126        339.583          3.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         130.086              ?              ?                ?              ?        352.211          3.522
    30/Nov/2000              ?          0.000          0.000          0.000         12.628          0.126        339.583          3.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         130.086              ?              ?                ?              ?        352.211          3.522
    01/Dec/2000              ?          0.000          0.000          0.000         12.628          0.126        339.583          3.396              ?              ?          0.000          0.000                 LateTuber              ?          0.000         130.086              ?              ?                ?              ?        352.211          3.522
