ApsimVersion = 7.4
Title = FUE_SRF_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    01/Aug/2001        176.302          3.598           70.2            0.8            0.0            5.0          172.2           23.7        14793.2            0.0            0.1        -15.356             -11.882         -2.341          0.000        -12.855          0.000         16.847          -4.964           -42.512             0.315          1.461          0.608        455.438        453.000          0.683          0.000          0.000          0.000        -74.489         -3.298        -50.418       -156.846         -4.017        218.800           0.000           0.000            3.621          28.76          29.96          58.72           0.00          14.93           0.00          13.83           0.00           0.00           0.00          29.96              ?              ?              ?              ?           1.75           0.30           2.05           0.30           0.00           0.00           1.01           0.00           0.73           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.069                 0.068          0.053          11.424           0.491             0.491           0.491        750.000          0.412          0.412          0.000          0.665          0.000         39.361          0.960          1.000                     1.000                       1.000         21.600         21.600               8.000          9.000         11.132              0          9.478               0.000          0.329          0.332          0.312          0.272          0.302          0.302            0.0            8.5           18.5           15.8           16.5           10.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    02/Aug/2001        186.152          3.630           67.9            0.9            0.0            5.0          172.3           23.6        14793.1            0.0            0.1        -17.463             -11.818         -2.347          0.000        -12.937          0.000         16.815          -4.997           -44.762             0.322          1.515          0.603        454.491        453.000          0.657          0.000          0.000          0.000        -75.950         -3.789        -51.026       -157.529         -4.017        219.600           0.000           0.000            2.438          32.57          31.08          63.65           0.00          17.07           0.00          15.50           0.00           0.00           0.00          31.08              ?              ?              ?              ?           1.97           0.31           2.28           0.31           0.00           0.00           1.15           0.00           0.81           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.068                 0.068          0.052          11.415           0.487             0.487           0.487        760.000          0.445          0.445          0.000          0.735          0.000         41.696          0.951          1.000                     1.000                       1.000         21.600         21.600               8.000          9.000         11.132              0          9.806               0.000          0.327          0.330          0.311          0.271          0.302          0.302            0.0            8.1           17.3           15.0           16.5           11.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    03/Aug/2001        192.852          3.653           65.5            0.9            0.0            4.9          172.5           23.5        14793.1            0.0            0.1        -19.656             -11.750         -2.352          0.000        -13.017          0.000         16.779          -5.030           -47.083             0.330          1.784          0.673        452.658        453.000          0.547          0.000          0.000          0.000        -77.465         -4.277        -51.629       -158.186         -4.017        219.600           0.000           0.000            1.491          36.92          32.95          69.87           0.00          19.93           0.00          16.99           0.00           0.00           0.00          32.95              ?              ?              ?              ?           2.18           0.33           2.51           0.33           0.00           0.00           1.28           0.00           0.90           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.068                 0.064          0.053          11.353           0.613             0.613           0.613        770.000          0.466          0.466          0.000          0.785          0.000         43.784          0.943          1.000                     0.925                       1.000         24.000         24.000               9.000         10.000         11.132              0         10.030               0.000          0.324          0.327          0.310          0.271          0.301          0.301            0.0            7.8           16.2           14.1           16.4           11.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    04/Aug/2001        201.702          3.682           63.0            0.9            0.0            4.9          172.7           23.3        14793.0            0.0            0.0        -21.771             -11.734         -2.353          0.000        -13.083          0.000         16.813          -5.078           -49.436             0.306          1.912          0.697        451.647        453.000          0.393          0.000          0.000          0.000        -79.248         -4.889        -52.302       -158.733         -4.017        220.400           0.000           0.000           -0.342          41.95          35.10          77.05           0.00          22.99           0.00          18.96           0.00           0.00           0.00          35.10              ?              ?              ?              ?           2.41           0.35           2.76           0.35           0.00           0.00           1.46           0.00           0.95           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.064                 0.063          0.050          11.366           0.721             0.721           0.721        780.000          0.494          0.494          0.000          0.853          0.000         46.543          0.938          1.000                     1.000                       1.000         24.000         24.000               8.000         10.000         11.132              0         10.325               0.000          0.323          0.325          0.309          0.270          0.301          0.301            0.0            7.4           15.0           13.2           16.4           11.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    05/Aug/2001        211.052          3.713           60.5            0.9            0.0            4.9          172.8           23.2        14792.9            0.0            0.0        -24.101             -11.668         -2.354          0.000        -13.131          0.000         16.775          -5.106           -51.965             0.267          1.966          0.684        451.558        453.000          0.247          0.000          0.000          0.000        -81.161         -5.610        -52.999       -159.127         -4.017        222.000           0.000           0.000           -1.353          47.38          37.43          84.81           0.00          26.34           0.00          21.04           0.00           0.00           0.00          37.43              ?              ?              ?              ?           2.64           0.37           3.01           0.37           0.00           0.00           1.64           0.00           0.99           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.063                 0.062          0.047          11.450           0.758             0.758           0.758        790.000          0.523          0.523          0.000          0.926          0.000         49.457          0.928          1.000                     1.000                       1.000         24.000         24.000               8.000         10.000         11.132              0         10.636               0.000          0.324          0.326          0.309          0.270          0.300          0.301            0.0            7.0           13.9           12.3           16.4           11.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    06/Aug/2001        220.202          3.744           58.4            0.9            0.0            4.8          172.9           23.1        14792.9            0.0            0.0        -26.389             -11.594         -2.355          0.000        -13.161          0.000         16.726          -5.132           -54.441             0.231          1.095          0.363        451.310        453.000          0.143          0.000          0.000          0.000        -83.127         -6.368        -53.683       -159.374         -4.017        222.800           0.000           0.000           -1.442          50.81          38.60          89.41           0.00          28.05           0.00          22.76           0.00           0.00           0.00          38.60              ?              ?              ?              ?           2.84           0.39           3.23           0.39           0.00           0.00           1.79           0.00           1.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.064          0.046          11.481           0.542             0.542           0.542        800.000          0.551          0.551          0.000          1.001          0.000         51.870          0.914          1.000                     1.000                       1.000         24.000         24.000               8.000         10.000         11.132              0         10.941               0.000          0.324          0.325          0.309          0.270          0.300          0.300            0.0            6.6           12.9           11.5           16.4           11.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    07/Aug/2001        230.302          3.778           56.4            0.9            0.0            4.8          173.0           23.0        14792.8            0.0            0.0        -28.428             -11.516         -2.355          0.000        -13.179          0.000         16.674          -5.158           -56.538             0.203          2.013          0.638        457.568        453.000          0.198          0.000          0.000          0.000        -84.222         -6.909        -54.046       -159.517         -4.017        230.600           0.000           0.000           -1.690          56.98          41.24          98.22           0.00          31.97           0.00          25.01           0.00           0.00           0.00          41.24              ?              ?              ?              ?           3.02           0.41           3.43           0.41           0.00           0.00           1.98           0.00           1.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.064                 0.062          0.042          12.122           0.707             0.707           0.707        810.000          0.581          0.581          0.000          1.088          0.000         55.018          0.890          1.000                     1.000                       1.000         26.400         26.400               9.000         11.000         11.132              0         11.278               0.000          0.355          0.336          0.311          0.271          0.301          0.301            0.0            6.1           12.0           10.8           16.4           11.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    08/Aug/2001        243.252          3.821           54.6            0.9            0.0            4.8          173.1           22.9        14792.7            0.0            0.0        -30.190             -11.446         -2.359          0.000        -13.203          0.000         16.629          -5.184           -58.523             0.177          2.453          0.739        455.818        453.000          0.360          0.000          0.000          0.000        -86.235         -7.616        -54.684       -159.715         -4.017        231.000           0.000           0.000            4.568          61.27          44.40         105.68           0.00          36.26           0.00          25.01           0.00           0.00           0.00          44.40              ?              ?              ?              ?           3.16           0.44           3.61           0.44           0.00           0.00           2.17           0.00           1.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.060          0.040          11.986           1.051             1.051           1.051        820.000          0.618          0.618          0.000          1.203          0.000         55.018          0.865          1.000                     1.000                       1.000         26.400         26.400               8.000         11.000         11.132              0         11.710               0.000          0.334          0.334          0.311          0.272          0.301          0.301            0.0            5.8           11.2           10.2           16.4           11.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    09/Aug/2001        256.402          3.865           53.1            0.9            0.0            4.8          173.3           22.8        14792.6            0.0            0.1        -31.641             -11.345         -2.365          0.000        -13.247          0.000         16.553          -5.208           -60.238             0.156          1.656          0.469        454.806        453.000          0.476          0.000          0.000          0.000        -88.687         -8.666        -55.423       -160.075         -4.017        231.800           0.000           0.000            2.818          67.08          46.16         113.24           0.00          39.55           0.00          27.52           0.00           0.00           0.00          46.16              ?              ?              ?              ?           3.30           0.46           3.76           0.46           0.00           0.00           2.32           0.00           0.98           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.060                 0.059          0.036          11.923           0.867             0.867           0.867        830.000          0.654          0.654          0.000          1.328          0.000         58.534          0.841          1.000                     1.000                       1.000         29.054         29.054               9.000         12.000         12.311              0         12.148               0.000          0.329          0.332          0.311          0.271          0.302          0.301            0.0            5.5           10.5            9.6           16.4           11.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    10/Aug/2001        266.802          3.899           51.7            0.9            0.0            4.7          173.4           22.7        14792.6            0.0            0.1        -33.022             -11.240         -2.369          0.000        -13.305          0.000         16.477          -5.237           -61.752             0.138          1.262          0.336        459.538        453.000          0.641          0.000          0.000          0.000        -90.344         -9.534        -55.892       -160.551         -4.017        238.200           0.000           0.000            1.806          72.05          47.70         119.75           0.00          42.51           0.00          29.54           0.00           0.00           0.00          47.70              ?              ?              ?              ?           3.42           0.48           3.90           0.48           0.00           0.00           2.46           0.00           0.97           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.033          12.379           0.690             0.690           0.690        840.000          0.682          0.682          0.000          1.431          0.000         61.357          0.818          1.000                     1.000                       1.000         29.054         29.054               9.000         12.000         12.311              0         12.495               0.000          0.354          0.337          0.313          0.272          0.302          0.302            0.0            5.1           10.0            9.1           16.3           11.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    11/Aug/2001        276.152          3.930           50.5            1.0            0.0            4.7          173.6           22.6        14792.5            0.0            0.1        -34.249             -11.148         -2.376          0.000        -13.384          0.000         16.419          -5.270           -63.127             0.123          2.434          0.620        458.847        453.000          0.867          0.000          0.000          0.000        -91.606        -10.224        -56.228       -161.193         -4.017        240.200           0.000           0.000            6.538          78.90          51.74         130.64           0.00          49.36           0.00          29.54           0.00           0.00           0.00          51.74              ?              ?              ?              ?           3.51           0.52           4.03           0.52           0.00           0.00           2.58           0.00           0.93           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.052          0.031          12.357           1.204             1.204           1.204        850.000          0.705          0.705          0.000          1.527          0.000         61.357          0.795          1.000                     1.000                       1.000         29.054         29.054               9.000         12.000         12.311              0         12.806               0.000          0.341          0.337          0.313          0.273          0.303          0.302            0.0            4.8            9.4            8.7           16.3           11.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    12/Aug/2001        283.052          3.953           49.3            1.0            0.0            4.7          173.7           22.4        14792.4            0.0            0.1        -35.076             -11.045         -2.384          0.000        -13.492          0.000         16.347          -5.302           -64.371             0.110          2.286          0.561        455.941        453.000          0.981          0.000          0.000          0.000        -94.040        -11.428        -56.848       -162.059         -4.017        240.200           0.000           0.000            5.847          88.50          55.85         144.35           0.00          56.48           0.00          32.02           0.00           0.00           0.00          55.85              ?              ?              ?              ?           3.58           0.56           4.14           0.56           0.00           0.00           2.67           0.00           0.91           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.052                 0.047          0.028          12.155           1.364             1.364           1.364        860.000          0.722          0.722          0.000          1.601          0.000         64.827          0.770          1.000                     1.000                       1.000         32.927         32.927               9.000         13.000         17.960              0         13.036               0.000          0.328          0.332          0.311          0.272          0.303          0.303            0.0            4.6            8.9            8.3           16.2           11.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    13/Aug/2001        291.202          3.981           48.3            1.0            0.0            4.6          173.8           22.3        14792.3            0.0            0.1        -35.770             -10.947         -2.390          0.000        -13.614          0.000         16.283          -5.336           -65.505             0.100          1.676          0.400        456.861        453.000          0.964          0.000          0.000          0.000        -96.326        -12.792        -57.409       -163.040         -4.017        243.400           0.000           0.000            2.941          92.46          58.88         151.34           0.05          60.39           0.00          32.02           0.00           0.00           0.00          58.88              ?              ?              ?              ?           3.65           0.59           4.24           0.59           0.00           0.00           2.77           0.00           0.87           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.047                 0.046          0.027          12.293           0.916             0.916           0.916        870.000          0.741          0.741          0.000          1.687          0.003         64.827          0.750          1.000                     1.000                       1.000         32.927         32.927               9.000         13.000         17.960              0         13.308               1.000          0.338          0.333          0.311          0.272          0.303          0.303            0.0            4.4            8.5            7.9           16.1           11.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    14/Aug/2001        298.852          4.000           47.3            1.0            0.0            4.6          173.9           22.2        14792.3            0.0            0.1        -36.466             -10.869         -2.394          0.000        -13.734          0.000         16.238          -5.370           -66.551             0.091          0.934          0.216        456.191        453.000          0.880          0.000          0.000          0.000        -98.001        -13.709        -57.809       -164.004         -4.017        244.600           0.000           0.000            3.861          97.69          59.15         156.84           0.10          62.82           0.00          34.77           0.00           0.00           0.00          59.15              ?              ?              ?              ?           3.73           0.59           4.33           0.59           0.00           0.00           2.88           0.00           0.86           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.046                 0.046          0.025          12.300           0.773             0.773           0.773        880.000          0.757          0.757          0.000          1.770          0.006         68.674          0.731          1.000                     0.938                       1.000         32.927         32.927               9.000         13.000         17.960              0         13.563               1.000          0.335          0.333          0.311          0.272          0.302          0.302            0.0            4.3            8.1            7.5           16.0           11.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    15/Aug/2001        304.202          4.000           46.5            1.0            0.0            4.6          174.0           22.2        14792.2            0.0            0.1        -37.348             -10.802         -2.398          0.000        -13.845          0.000         16.200          -5.399           -67.508             0.083          2.258          0.509        455.350        453.000          0.786          0.000          0.000          0.000        -98.935        -14.482        -58.025       -164.884         -4.017        246.200           0.000           0.000            3.191         106.19          59.67         165.85           0.14          69.36           0.00          36.69           0.00           0.00           0.00          59.67              ?              ?              ?              ?           3.81           0.60           4.41           0.60           0.00           0.00           2.95           0.00           0.86           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.046                 0.042          0.024          12.334           1.146             1.146           1.146        890.000          0.769          0.769          0.000          1.829          0.008         71.364          0.711          1.000                     0.667                       1.000         32.927         32.927               9.000         13.000         17.960              0         13.741               1.000          0.333          0.332          0.310          0.271          0.302          0.302            0.0            4.1            7.7            7.2           16.0           11.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    16/Aug/2001        309.752          4.000           45.7            1.0            0.0            4.6          174.1           22.1        14792.2            0.0            0.1        -38.128             -10.743         -2.402          0.000        -13.944          0.000         16.167          -5.425           -68.383             0.076          1.814          0.402        453.408        453.000          0.626          0.000          0.000          0.000       -101.194        -15.628        -58.534       -165.671         -4.017        246.200           0.000           0.000            2.350         111.28          60.13         171.41           0.17          72.42           0.00          38.68           0.00           0.00           0.00          60.13              ?              ?              ?              ?           3.88           0.60           4.49           0.60           0.00           0.00           3.02           0.00           0.86           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.043                 0.042          0.022          12.232           0.914             0.914           0.914        900.000          0.780          0.780          0.000          1.892          0.010         74.155          0.692          1.000                     0.733                       1.000         32.927         32.927               9.000         13.000         17.960              0         13.926               1.000          0.326          0.329          0.310          0.270          0.301          0.302            0.0            4.0            7.4            6.9           15.9           11.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    17/Aug/2001        317.052          4.000           44.9            1.0            0.0            4.5          174.2           22.0        14792.1            0.0            0.1        -38.846             -10.693         -2.404          0.000        -14.023          0.000         16.141          -5.448           -69.178             0.071          0.878          0.191        452.903        453.000          0.426          0.000          0.000          0.000       -103.008        -16.542        -58.936       -166.297         -4.017        247.000           0.000           0.000            0.408         113.59          60.40         173.99           0.22          74.68           0.00          38.68           0.00           0.00           0.00          60.40              ?              ?              ?              ?           3.95           0.60           4.56           0.60           0.00           0.00           3.12           0.00           0.83           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.042                 0.042          0.022          12.210           0.688             0.688           0.688        900.000          0.794          0.795          0.000          1.978          0.013         74.155          0.676          1.000                     0.955                       1.000         37.185         37.185              10.000         14.000         19.752              0         14.170               1.000          0.329          0.329          0.309          0.270          0.301          0.301            0.0            3.9            7.1            6.7           15.9           11.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    18/Aug/2001        324.652          4.000           44.3            1.0            0.0            4.5          174.3           22.0        14792.1            0.0            0.1        -39.525             -10.639         -2.404          0.000        -14.076          0.000         16.107          -5.467           -69.886             0.065          1.628          0.346        458.164        453.000          0.405          0.000          0.000          0.000       -103.886        -17.230        -59.127       -166.723         -4.017        254.000           0.000           0.000           -0.097         119.45          60.93         180.38           0.27          80.50           0.00          38.68           0.00           0.00           0.00          60.93              ?              ?              ?              ?           4.01           0.61           4.62           0.61           0.00           0.00           3.21           0.00           0.80           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.042                 0.040          0.021          12.718           0.989             0.989           0.989        900.000          0.809          0.809          0.000          2.070          0.016         74.155          0.660          1.000                     0.965                       1.000         37.185         37.185              10.000         14.000         19.752              0         14.423               1.000          0.356          0.336          0.311          0.271          0.301          0.301            0.0            3.7            6.9            6.4           15.9           11.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    19/Aug/2001        333.902          4.033           43.6            1.0            0.0            4.5          174.4           21.9        14792.0            0.0            0.1        -40.127             -10.590         -2.408          0.000        -14.127          0.000         16.076          -5.485           -70.545             0.060          2.029          0.420        467.583        453.000          0.826          0.000          0.000          0.000       -105.514        -18.219        -59.472       -167.128         -4.017        266.000           0.000           0.000            5.164         123.53          61.60         185.13           0.33          84.52           0.00          38.68           0.00           0.00           0.00          61.60              ?              ?              ?              ?           4.07           0.62           4.68           0.62           0.00           0.00           3.29           0.00           0.77           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.040                 0.039          0.020          13.490           1.335             1.335           1.335        900.000          0.826          0.826          0.001          2.185          0.019         74.155          0.645          1.000                     1.000                       1.000         37.185         37.185               9.000         14.000         19.752              0         14.731               1.000          0.389          0.349          0.317          0.274          0.303          0.302            0.0            3.4            6.7            6.3           15.8           11.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.016                      ?                       ?                 0.070                 0.049                  0.023
    20/Aug/2001        343.202          4.033           42.9            1.0            0.0            4.5          174.4           21.8        14792.0            0.0            0.2        -40.663             -10.535         -2.416          0.000        -14.232          0.000         16.037          -5.501           -71.207             0.055          1.850          0.373        469.716        453.000          1.558          0.000          0.000          0.000       -107.544        -19.554        -59.893       -167.954         -4.017        271.200           0.000           0.000           14.583         116.53          73.42         189.96           0.49          77.37           0.00          38.68           0.00          11.26           0.00          62.17              ?              ?              ?              ?           3.94           0.80           4.74           0.62           0.00           0.01           3.18           0.00           0.75           0.00           0.18              ?              ?              ?              ?              ?               ?          0.016                              0.039                 0.041          0.019          13.470           1.136             1.136           1.136        900.000          0.841          0.841          0.001          2.300          0.028         74.155          0.614          1.000                     1.000                       1.000         41.444         41.444              10.000         15.000         19.752              0         15.041               1.000          0.374          0.350          0.320          0.278          0.306          0.304            0.0            3.1            6.4            6.1           15.6           11.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.016                      ?                       ?                 0.070                 0.049                  0.023
    21/Aug/2001        354.752          4.033           42.2            1.0            0.0            4.5          174.5           21.8        14791.9            0.0            0.3        -41.158             -10.462         -2.429          0.000        -14.432          0.000         15.979          -5.516           -71.897             0.050          2.008          0.394        471.697        453.000          2.379          0.000          0.000          0.000       -109.394        -20.690        -60.265       -169.512         -4.017        277.400           0.000           0.000           16.716         113.66          82.47         196.13           0.63          74.35           0.00          38.68           0.00          19.85           0.00          62.62              ?              ?              ?              ?           3.84           0.94           4.79           0.63           0.00           0.01           3.11           0.00           0.72           0.00           0.32              ?              ?              ?              ?              ?               ?          0.016                              0.041                 0.042          0.019          13.512           1.445             1.445           1.445        900.000          0.859          0.860          0.001          2.453          0.036         74.155          0.588          1.000                     1.000                       1.000         41.444         41.444              10.000         15.000         19.752              0         15.426               2.000          0.371          0.350          0.321          0.280          0.308          0.306            0.0            2.8            6.1            5.9           15.4           11.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.016                      ?                       ?                 0.070                 0.049                  0.023
    22/Aug/2001        366.052          4.033           41.4            1.0            0.0            4.4          174.6           21.7        14791.8            0.0            0.4        -41.615             -10.377         -2.444          0.000        -14.740          0.000         15.911          -5.534           -72.636             0.046          1.429          0.272        472.828        453.000          3.075          0.000          0.000          0.000       -111.402        -22.135        -60.660       -171.891         -4.017        283.000           0.000           0.000           18.697         113.23          88.55         201.78           1.08          73.47           0.00          38.68           0.00          25.71           0.00          62.84              ?              ?              ?              ?           3.79           1.04           4.83           0.63           0.00           0.02           3.08           0.00           0.70           0.00           0.41              ?              ?              ?              ?              ?               ?          0.016                              0.042                 0.042          0.018          13.473           1.122             1.122           1.122        900.000          0.875          0.875          0.002          2.596          0.059         74.155          0.570          1.000                     1.000                       1.000         41.444         41.444              10.000         15.000         19.752              0         15.803               2.000          0.369          0.349          0.321          0.281          0.310          0.308            0.0            2.6            5.8            5.7           15.1           12.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.016                      ?                       ?                 0.070                 0.049                  0.023
