ApsimVersion = 7.7
Title = Penola_0607_0 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    07/Dec/2006        272.431          3.955          172.1            4.0            0.0            2.9          408.8          202.6        14810.9            0.4            0.0        -41.826              21.911         -1.910         90.000         -0.001          0.000         -8.905         -13.000           -21.826              0.47          5.613          1.859        183.956        153.000          0.001          0.000          0.000          0.000       -265.201        -34.734       -128.349         -0.002          0.000         22.500         177.100           0.000           30.514          83.02          65.66         148.67           0.00          46.65           0.00          36.37           0.00           0.00           0.00          65.66           4.15           0.66           4.80           4.80           0.00           0.00           2.59           0.00           1.56           0.00           0.00           0.66           0.00          0.056          0.000          0.043          0.000          0.010           7.425           3.698             3.698           3.698        790.000          0.631          0.631          0.000          1.246          0.000         70.918          0.950          1.000                     1.000                       1.000                    79.864                       79.864                 9.000               12.000            0.000                  12.515                 0.000                         19.966          0.167          0.170          0.117          0.179          0.077          0.070            6.7           33.8           48.4           68.0            9.3            5.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?    penola_0607
    08/Dec/2006        280.693          3.983          168.4            3.9            0.0            2.7          412.8          197.3        14811.1            0.5            0.0        -46.105              23.069         -2.279         90.000         -0.001          0.000         -9.964         -13.100           -25.316              0.51          7.338          2.318        187.987        153.000          0.001          0.000          0.000          0.000       -270.815        -38.432       -130.209         -0.003          0.000         22.500         188.700           0.000           30.956          88.73          69.53         158.25           0.00          50.10           0.00          38.63           0.00           0.00           0.00          69.53           4.56           0.70           5.26           5.26           0.00           0.00           2.82           0.00           1.75           0.00           0.00           0.70           0.00          0.056          0.000          0.045          0.000          0.010           7.729           5.249             5.249           5.249        800.000          0.656          0.656          0.000          1.334          0.000         74.076          0.946          1.000                     0.550                       1.000                    79.864                       79.864                 9.000               12.000            0.000                  12.790                 0.000                         19.966          0.167          0.169          0.118          0.192          0.078          0.070            5.6           29.7           46.3           71.1            9.8            5.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?    penola_0607
    09/Dec/2006        288.217          4.000          165.9            3.9            0.0            2.5          417.2          191.2        14811.4            0.6            0.0        -50.652              24.358         -2.761         90.000         -0.001          0.000        -11.033         -13.320           -29.057              0.54         10.916          3.324        194.304        153.000          0.001          0.000          0.000          0.000       -278.153        -43.682       -132.527         -0.004          0.000         22.500         198.700           0.000           34.987          86.14          72.11         158.25           0.00          46.83           0.00          39.31           0.00           2.58           0.00          69.53           4.87           0.75           5.63           5.63           0.00           0.00           2.91           0.00           1.97           0.00           0.06           0.70           0.00          0.062          0.000          0.050          0.023          0.010           7.756           0.358             0.358           0.358        810.000          0.665          0.665          0.000          1.367          0.000         75.035          0.948          1.000                     0.000                       1.000                    93.392                       93.392                10.000               13.000            0.000                  13.041                 0.000                         23.348          0.167          0.176          0.121          0.203          0.080          0.070            5.5           26.9           44.6           72.7           10.3            5.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?    penola_0607
    10/Dec/2006        302.007          4.020          162.0            3.9            0.0            2.3          421.2          185.5        14811.6            0.7            0.0        -54.356              26.036         -3.333         90.000         -0.002          0.000        -12.507         -13.523           -31.655              0.54          3.773          1.138        200.589        153.000          0.002          0.000          0.000          0.000       -289.069        -44.040       -135.851         -0.006          0.000         22.500         209.100           0.000           41.304          90.01          81.81         171.82           0.00          48.24           0.00          41.77           0.00          11.85           0.00          69.95           5.14           0.97           6.11           6.11           0.00           0.00           3.14           0.00           2.00           0.00           0.27           0.70           0.00          0.065          0.000          0.048          0.023          0.010           8.312           2.975             2.975           2.975        820.000          0.697          0.697          0.000          1.493          0.000         78.478          0.947          1.000                     1.000                       1.000                    93.392                       93.392                10.000               13.000            0.000                  13.500                 0.000                         23.348          0.175          0.177          0.120          0.220          0.081          0.071            4.5           24.2           41.1           75.4           10.8            6.0                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?    penola_0607
    11/Dec/2006        315.257          4.024          157.6            4.0            0.0            2.2          424.6          180.3        14811.8            0.6            0.0        -59.206              27.659         -4.018         90.000         -0.002          0.000        -13.943         -13.711           -35.567              0.54          5.245          1.506        195.438        153.000          0.002          0.000          0.000          0.000       -292.842        -47.014       -136.989         -0.008          0.000         22.500         209.100           0.000           47.589          98.08          96.33         194.41           0.00          52.74           0.00          45.34           0.00          25.30           0.00          71.03           5.42           1.23           6.65           6.65           0.00           0.00           3.43           0.00           2.00           0.00           0.52           0.71           0.00          0.065          0.000          0.044          0.021          0.010           8.009           3.643             3.643           3.643        830.000          0.737          0.737          0.000          1.671          0.000         83.471          0.947          1.000                     1.000                       1.000                    93.392                       93.392                 9.000               13.000            0.000                  13.942                 0.000                         23.348          0.162          0.167          0.117          0.216          0.082          0.071            5.6           23.8           40.2           70.6           11.4            6.0                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?    penola_0607
    12/Dec/2006        325.131          4.031          153.3            4.1            0.0            2.1          427.6          175.5        14812.0            0.6            0.0        -64.600              29.359         -4.625         90.000         -0.003          0.000        -15.549         -13.804           -39.869              0.55          5.358          1.440        201.023        153.000          0.003          0.000          0.000          0.000       -298.087        -50.657       -138.495         -0.010          0.000         22.500         220.300           0.000           42.438         111.91         108.16         220.06           0.00          63.77           0.00          48.13           0.00          35.85           0.00          72.31           5.72           1.45           7.17           7.17           0.00           0.00           3.69           0.00           2.02           0.00           0.73           0.72           0.00          0.058          0.000          0.042          0.020          0.010           8.500           4.173             4.173           4.173        840.000          0.766          0.766          0.000          1.815          0.000         87.388          0.945          1.000                     1.000                       1.000                   106.920                      106.920                10.000               14.000            0.000                  14.271                 0.000                         26.730          0.172          0.174          0.118          0.224          0.084          0.071            4.6           22.2           38.4           70.2           11.9            6.0                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    13/Dec/2006        335.209          4.032          148.8            4.1            0.0            2.0          430.4          171.3        14812.1            0.6            0.0        -69.765              31.035         -5.260         90.000         -0.003          0.000        -17.165         -13.864           -43.994              0.56          4.535          1.163        200.978        153.000          0.003          0.000          0.000          0.000       -303.445        -54.830       -139.935         -0.012          0.000         22.500         226.100           0.000           48.023         118.33         119.83         238.16           0.00          67.34           0.00          50.99           0.00          46.62           0.00          73.21           6.03           1.67           7.70           7.70           0.00           0.00           3.98           0.00           2.05           0.00           0.94           0.73           0.00          0.059          0.000          0.040          0.020          0.010           8.568           4.679             4.679           4.679        850.000          0.793          0.793          0.000          1.971          0.000         91.387          0.944          1.000                     0.938                       1.000                   106.920                      106.920                10.000               14.000            0.000                  14.607                 0.000                         26.730          0.170          0.172          0.117          0.225          0.085          0.071            4.4           21.2           37.0           67.8           12.4            6.1                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    14/Dec/2006        347.709          4.048          143.9            4.3            0.0            1.9          432.3          168.3        14812.2            0.6            0.0        -75.044              32.456         -5.857         90.000         -0.004          0.000        -18.444         -14.006           -48.449              0.56          3.256          0.800        209.097        153.000          0.003          0.000          0.000          0.000       -307.980        -59.509       -141.098         -0.015          0.000         22.500         237.500           0.000           47.978         123.24         131.10         254.34           0.00          69.61           0.00          53.63           0.00          57.29           0.00          73.82           6.35           1.87           8.22           8.22           0.00           0.00           4.28           0.00           2.08           0.00           1.13           0.74           0.00          0.061          0.000          0.039          0.020          0.010           8.988           2.477             2.477           2.477        860.000          0.822          0.822          0.000          2.154          0.000         95.080          0.942          1.000                     1.000                       1.000                   120.448                      120.448                10.000               15.000            0.000                  15.024                 0.000                         30.112          0.179          0.180          0.120          0.239          0.087          0.071            3.3           19.0           34.4           68.2           12.9            6.1                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    15/Dec/2006        358.941          4.064          138.6            4.4            0.0            1.9          433.9          165.7        14812.3            0.6            0.0        -80.279              33.531         -6.438         90.000         -0.005          0.000        -19.438         -14.086           -53.191              0.57          5.070          1.190        209.560        153.000          0.004          0.000          0.000          0.000       -311.235        -61.986       -141.898         -0.019          0.000         22.500         243.700           0.000           56.097         133.89         147.07         280.96           0.00          77.08           0.00          56.81           0.00          71.92           0.00          75.15           6.69           2.08           8.78           8.78           0.00           0.00           4.62           0.00           2.07           0.00           1.33           0.75           0.00          0.060          0.014          0.037          0.019          0.010           9.108           4.543             4.543           4.543        870.000          0.848          0.848          0.000          2.356          0.000         99.536          0.942          1.000                     1.000                       1.000                   120.448                      120.448                10.000               15.000            0.000                  15.398                 0.000                         30.112          0.172          0.173          0.119          0.245          0.090          0.071            3.1           17.2           32.2           66.2           13.9            6.2                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    16/Dec/2006        368.724          4.065          133.4            4.5            0.0            1.8          435.4          163.2        14812.4            0.6            0.0        -85.832              34.483         -7.002         90.000         -0.006          0.000        -20.328         -14.150           -58.358              0.58          5.599          1.259        216.070        153.000          0.005          0.000          0.000          0.000       -316.305        -66.529       -143.088         -0.023          0.000         22.500         256.700           0.000           56.560         150.13         161.36         311.49           0.03          90.51           0.00          59.58           0.00          84.69           0.00          76.67           7.03           2.29           9.32           9.32           0.00           0.00           4.95           0.00           2.08           0.00           1.53           0.77           0.00          0.055          0.014          0.035          0.018          0.010           9.681           5.227             5.227           5.227        880.000          0.869          0.869          0.000          2.541          0.001        103.418          0.941          1.000                     1.000                       1.000                   120.448                      120.448                10.000               15.000            0.000                  15.724                 0.000                         30.112          0.173          0.176          0.136          0.245          0.093          0.072            2.3           14.8           32.8           62.7           14.7            6.2                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    17/Dec/2006        378.437          4.074          128.3            4.6            0.0            1.7          437.1          160.4        14812.5            0.5            0.0        -91.308              35.470         -7.580         90.000         -0.008          0.000        -21.259         -14.204           -63.426              0.59          6.191          1.345        208.457        153.000          0.005          0.000          0.000          0.000       -321.904        -71.756       -144.347         -0.027          0.000         22.500         256.700           0.000           63.070         165.57         176.57         342.14           0.11         103.12           0.00          62.34           0.00          98.28           0.00          78.29           7.38           2.50           9.88           9.88           0.00           0.00           5.29           0.00           2.09           0.00           1.72           0.78           0.00          0.051          0.014          0.034          0.017          0.010           9.150           6.263             6.263           6.263        890.000          0.888          0.888          0.000          2.733          0.003        107.272          0.940          1.000                     1.000                       1.000                   133.976                      133.976                11.000               16.000            0.000                  16.048                 0.000                         33.494          0.159          0.163          0.122          0.243          0.096          0.072            2.9           14.6           29.8           59.2           15.6            6.3                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    18/Dec/2006        388.499          4.083          123.1            4.7            0.0            1.6          438.8          157.7        14812.6            0.5            0.0        -96.869              36.543         -8.123         90.000         -0.009          0.000        -22.259         -14.278           -68.459              0.60          5.825          1.228        213.625        153.000          0.006          0.000          0.000          0.000       -328.095        -78.019       -145.692         -0.033          0.000         22.500         269.300           0.000           55.457         176.87         192.97         369.84           0.25         111.43           0.00          65.19           0.00         113.19           0.00          79.78           7.74           2.70          10.45          10.44           0.00           0.00           5.65           0.00           2.09           0.00           1.91           0.80           0.00          0.051          0.013          0.032          0.017          0.010           9.643           6.197             6.197           6.197        900.000          0.905          0.905          0.000          2.941          0.008        111.265          0.940          1.000                     1.000                       1.000                   133.976                      133.976                10.000               16.000            0.000                  16.384                 0.000                         33.494          0.172          0.173          0.125          0.243          0.099          0.072            2.4           13.5           28.6           56.0           16.3            6.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?    penola_0607
    19/Dec/2006        402.294          4.091          117.7            4.7            0.0            1.5          440.5          154.8        14812.7            0.5            0.0       -102.559              37.600         -8.653         90.000         -0.011          0.000        -23.219         -14.375           -73.623              0.60          5.081          1.043        213.390        153.000          0.007          0.000          0.000          0.000       -333.920        -84.216       -146.920         -0.039          0.000         22.500         275.300           0.000           60.625         181.03         214.87         395.90           0.50         111.59           0.00          68.94           0.00         133.84           0.00          81.03           8.16           2.89          11.05          11.04           0.01           0.01           6.10           0.00           2.06           0.00           2.07           0.81           0.00          0.055          0.013          0.030          0.016          0.010           9.467           5.184             5.184           5.184        900.000          0.925          0.925          0.000          3.238          0.014        116.510          0.940          1.000                     1.000                       1.000                   133.976                      133.976                10.000               16.000            0.000                  16.843                 0.000                         33.494          0.171          0.172          0.121          0.244          0.102          0.072            2.5           13.0           26.4           52.4           17.0            6.4                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?    penola_0607
    20/Dec/2006        412.318          4.097          112.9            4.7            0.0            1.4          442.5          151.4        14812.8            0.5            0.0       -108.559              38.751         -9.165         90.000         -0.013          0.000        -24.255         -14.489           -78.986              0.60          6.926          1.379        210.553        153.000          0.008          0.000          0.000          0.000       -339.001        -89.401       -147.963         -0.046          0.000         22.500         281.500           0.000           60.390         188.52         232.32         420.85           0.88         115.86           0.00          71.78           0.00         150.05           0.00          82.28           8.54           3.08          11.62          11.61           0.01           0.01           6.48           0.00           2.06           0.00           2.25           0.82           0.00          0.056          0.013          0.029          0.015          0.010           9.362           7.651             7.651           7.651        900.000          0.937          0.937          0.001          3.458          0.026        120.487          0.939          1.000                     0.725                       1.000                   147.504                      147.504                11.000               17.000            0.000                  17.177                 0.000                         36.876          0.166          0.167          0.116          0.241          0.105          0.073            2.7           12.5           24.7           48.9           17.7            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?    penola_0607
    21/Dec/2006        420.785          4.105          109.6            4.7            0.0            1.3          444.7          147.5        14812.9            0.5            0.0       -114.263              40.145         -9.675         90.000         -0.016          0.000        -25.535         -14.604           -83.809              0.60          5.852          1.145        216.202        153.000          0.009          0.000          0.000          0.000       -345.927        -97.051       -149.342         -0.054          0.000         22.500         292.900           0.000           57.553         187.72         235.94         423.66           1.38         113.96           0.00          72.38           0.00         153.63           0.00          82.31           8.76           3.31          12.07          12.05           0.02           0.02           6.62           0.00           2.13           0.00           2.49           0.82           0.00          0.058          0.013          0.029          0.016          0.010           9.506           4.597             4.597           4.597        900.000          0.939          0.939          0.001          3.501          0.041        121.327          0.936          1.000                     0.125                       1.000                   147.504                      147.504                11.000               17.000            0.000                  17.460                 0.000                         36.876          0.174          0.175          0.120          0.245          0.108          0.073            2.6           11.9           23.6           46.7           18.3            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    22/Dec/2006        437.585          4.110          105.9            4.7            0.0            1.2          446.7          143.8        14813.0            0.5            0.0       -118.757              41.873        -10.210         90.000         -0.018          0.000        -27.158         -14.710           -87.112              0.60          2.357          0.461        218.994        153.000          0.010          0.000          0.000          0.000       -351.779       -101.648       -150.487         -0.063          0.000         27.700         292.900           0.000           63.202         191.50         244.56         436.06           1.89         115.86           0.00          73.75           0.00         162.07           0.00          82.49           9.04           3.52          12.56          12.53           0.03           0.03           6.84           0.00           2.17           0.00           2.69           0.82           0.00          0.059          0.014          0.029          0.017          0.010           9.442           1.937             1.937           1.937        900.000          0.945          0.945          0.002          3.622          0.058        123.245          0.934          1.000                     1.000                       1.000                   161.032                      161.032                12.000               18.000            0.000                  18.020                 0.000                         40.258          0.178          0.178          0.120          0.248          0.111          0.073            2.8           11.7           22.2           43.6           18.9            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    23/Dec/2006        451.335          4.115          101.5            4.8            0.0            1.1          448.3          140.5        14813.1            0.5            0.0       -123.682              43.579        -10.709         90.000         -0.021          0.000        -28.767         -14.808           -90.833              0.60          4.086          0.793        219.609        153.000          0.012          0.000          0.000          0.000       -354.136       -103.584       -150.948         -0.074          0.000         33.700         292.900           0.000           65.994         199.88         259.99         459.87           2.47         121.33           0.00          76.07           0.00         176.78           0.00          83.20           9.39           3.72          13.11          13.07           0.03           0.03           7.17           0.00           2.19           0.00           2.88           0.83           0.00          0.059          0.014          0.029          0.016          0.010           9.599           4.580             4.580           4.580        900.000          0.954          0.954          0.002          3.838          0.077        126.504          0.933          1.000                     1.000                       1.000                   161.032                      161.032                11.000               18.000            0.000                  18.478                 0.000                         40.258          0.173          0.175          0.125          0.245          0.114          0.074            2.8           11.1           21.7           39.7           19.4            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    24/Dec/2006        461.085          4.124           97.1            4.9            0.0            1.1          449.6          137.7        14813.2            0.4            0.0       -129.146              45.164        -11.166         90.000         -0.025          0.000        -30.295         -14.864           -95.173              0.60          3.403          0.652        215.424        153.000          0.013          0.000          0.000          0.000       -358.223       -108.164       -151.741         -0.085          0.000         33.700         292.900           0.000           66.609         207.43         274.18         481.61           3.21         126.13           0.00          78.09           0.00         190.18           0.00          84.00           9.71           3.93          13.64          13.59           0.05           0.05           7.45           0.00           2.21           0.00           3.09           0.84           0.00          0.059          0.014          0.028          0.016          0.010           9.128           3.520             3.520           3.520        900.000          0.960          0.960          0.003          4.018          0.100        129.328          0.932          1.000                     1.000                       1.000                   161.032                      161.032                11.000               18.000            0.000                  18.803                 0.000                         40.258          0.165          0.168          0.118          0.244          0.115          0.074            3.4           11.1           20.0           36.1           19.6            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    25/Dec/2006        469.835          4.129           92.2            5.0            0.0            1.1          450.6          135.6        14813.2            0.3            0.0       -134.439              46.615        -11.551         90.000         -0.029          0.000        -31.718         -14.892           -99.404              0.60          4.185          0.794        216.528        153.000          0.014          0.000          0.000          0.000       -361.626       -111.685       -152.393         -0.098          0.000         35.600         297.200           0.000           62.424         216.94         292.31         509.25           4.05         132.34           0.00          80.56           0.00         206.94           0.00          85.37          10.05           4.14          14.19          14.13           0.06           0.06           7.78           0.00           2.22           0.00           3.29           0.85           0.00          0.059          0.014          0.028          0.016          0.010           9.308           4.288             4.288           4.288        900.000          0.965          0.966          0.004          4.207          0.128        132.778          0.932          1.000                     1.000                       1.000                   174.560                      174.560                12.000               19.000            0.000                  19.095                 0.000                         43.640          0.172          0.174          0.117          0.240          0.117          0.075            3.2           11.0           19.0           32.4           19.8            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    26/Dec/2006        480.835          4.138           87.3            5.1            0.0            1.0          451.4          134.0        14813.2            0.3            0.0       -139.994              47.763        -11.868         90.000         -0.033          0.000        -32.841         -14.917          -104.132              0.60          4.041          0.760        217.803        153.000          0.015          0.000          0.000          0.000       -365.811       -115.973       -153.187         -0.112          0.000         37.000         301.800           0.000           63.528         225.60         309.14         534.74           5.05         137.76           0.00          82.79           0.00         222.85           0.00          86.28          10.36           4.37          14.73          14.66           0.07           0.07           8.05           0.00           2.23           0.00           3.51           0.86           0.00          0.058          0.014          0.027          0.016          0.010           9.344           3.950             3.950           3.950        900.000          0.970          0.971          0.005          4.399          0.160        135.910          0.930          1.000                     1.000                       1.000                   174.560                      174.560                12.000               19.000            0.000                  19.461                 0.000                         43.640          0.173          0.175          0.118          0.241          0.118          0.075            2.8           10.4           17.8           29.5           19.9            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    27/Dec/2006        493.585          4.146           82.4            5.2            0.0            1.0          452.0          132.7        14813.3            0.2            0.0       -145.367              48.570        -12.132         90.000         -0.038          0.000        -33.614         -14.951          -108.968              0.60          3.818          0.712        220.193        153.000          0.017          0.000          0.000          0.000       -369.853       -119.923       -153.946         -0.128          0.000         37.400         308.600           0.000           64.803         233.36         324.67         558.03           6.21         142.34           0.00          84.81           0.00         237.74           0.00          86.93          10.64           4.61          15.25          15.16           0.09           0.09           8.29           0.00           2.26           0.00           3.74           0.87           0.00          0.058          0.015          0.027          0.016          0.010           9.459           4.080             4.080           4.080        900.000          0.974          0.974          0.006          4.559          0.198        138.731          0.928          1.000                     1.000                       1.000                   174.560                      174.560                11.000               19.000            0.000                  19.886                 0.000                         43.640          0.174          0.176          0.119          0.245          0.119          0.076            2.3            9.5           16.3           27.1           20.1            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    28/Dec/2006        505.955          4.156           77.5            5.3            0.0            1.0          452.7          131.3        14813.3            0.2            0.0       -150.594              49.274        -12.379         90.000         -0.043          0.000        -34.273         -14.995          -113.742              0.60          4.419          0.821        220.757        153.000          0.018          0.000          0.000          0.000       -373.671       -124.003       -154.659         -0.145          0.000         37.400         314.800           0.000           67.193         241.92         342.99         584.91           7.49         147.37           0.00          87.06           0.00         255.19           0.00          87.80          10.93           4.86          15.79          15.68           0.11           0.11           8.55           0.00           2.27           0.00           3.98           0.88           0.00          0.058          0.015          0.026          0.016          0.010           9.473           4.798             4.798           4.798        900.000          0.977          0.977          0.007          4.733          0.239        141.889          0.927          1.000                     1.000                       1.000                   188.088                      188.088                12.000               20.000            0.000                  20.299                 0.000                         47.022          0.173          0.174          0.120          0.244          0.122          0.076            2.1            8.7           15.1           24.1           20.4            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    29/Dec/2006        518.036          4.161           73.0            5.3            0.0            0.9          453.4          129.8        14813.3            0.2            0.0       -155.947              49.983        -12.608         90.000         -0.049          0.000        -34.942         -15.036          -118.621              0.54          5.486          1.014        226.529        153.000          0.020          0.000          0.000          0.000       -378.090       -128.801       -155.480         -0.163          0.000         37.400         328.000           0.000           67.757         251.69         364.88         616.57           8.92         153.09           0.00          89.68           0.00         275.87           0.00          89.01          11.20           5.09          16.29          16.16           0.13           0.13           8.80           0.00           2.27           0.00           4.20           0.89           0.00          0.057          0.015          0.025          0.015          0.010           9.952           6.395             6.395           6.395        900.000          0.981          0.981          0.009          4.929          0.286        145.554          0.925          1.000                     1.000                       1.000                   188.088                      188.088                12.000               20.000            0.000                  20.701                 1.000                         47.022          0.174          0.175          0.136          0.243          0.125          0.076            1.6            7.4           14.7           21.5           20.6            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    30/Dec/2006        529.137          4.169           69.9            5.4            0.0            0.8          454.3          128.0        14813.4            0.2            0.0       -160.968              50.775        -12.841         90.000         -0.055          0.000        -35.682         -15.089          -123.089              0.43          5.044          0.929        219.136        153.000          0.021          0.000          0.000          0.000       -383.575       -135.195       -156.494         -0.183          0.000         37.400         328.000           0.000           73.529         258.59         380.99         639.58          10.57         156.46           0.00          91.57           0.00         291.29           0.00          89.70          11.37           5.30          16.67          16.52           0.16           0.16           8.95           0.00           2.27           0.00           4.41           0.90           0.00          0.057          0.015          0.025          0.015          0.010           9.258           6.442             6.442           6.442        900.000          0.982          0.983          0.010          5.046          0.339        148.196          0.923          1.000                     0.850                       1.000                   201.616                      201.616                13.000               21.000            0.000                  21.071                 1.000                         50.404          0.161          0.163          0.121          0.242          0.128          0.077            2.0            7.2           12.8           19.7           20.8            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
