ApsimVersion = 7.4
Title = Cultivar_Burbank Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)             ()             ()             ()             ()             ()             ()             ()              ()          (g/g)             ()              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    14/Jan/2004        739.559          5.550           40.9            2.2            0.0            2.0          266.4           10.1        18618.5            0.0            0.0       -233.363              14.022         -1.842        169.000         -0.278          0.000         -6.082          -7.944          -156.890             0.211          5.817          0.977        421.808        453.000          0.014          0.000          0.000          0.000       -396.067       -166.201       -115.091        -16.150          0.000         42.600         230.000           0.000          -24.842        1050.39         699.32        1097.38          34.92         239.56           0.00         123.58           0.00         652.33          0.000         46.988              ?              ?              ?              ?          23.55          11.10          24.02          22.44           1.57           1.57           9.08           0.00           2.26           0.00          10.63              ?          0.000              ?              ?              ?              ?          0.039          0.046          0.019           0.016          0.010              ?               ?           5.370           5.358             5.358           5.584        695.000          0.996          0.996          0.026          6.958          0.887        193.017          0.268          0.960                     1.000                       1.000        146.300        146.300              12.000         26.000         37.622              0         26.666              11.000         48.767          0.248          0.267          0.276          0.270          0.300          0.300            3.6            9.6           12.7            9.4            4.0            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                 0.010                      ?                       ?                 0.065                 0.032                  0.020                 0.010         48.767                        800.000                   1.92                0.33                55.61                   67.97                   0.00                    0.00                3.57               119.78                 4.12                    0.00                137.24                     0.00
    15/Jan/2004        754.850          5.569           39.6            2.2            0.0            1.9          266.4            9.9        18618.2            0.0            0.0       -235.463              14.672         -1.842        169.000         -0.279          0.000         -6.670          -8.006          -158.355             0.181          6.380          1.075        415.772        453.000          0.007          0.000          0.000          0.000       -401.884       -171.560       -116.068        -16.164          0.000         42.600         230.000           0.000          -31.192        1076.64         716.05        1123.77          39.61         240.95           0.00         127.15           0.00         668.92          0.000         47.128              ?              ?              ?              ?          23.73          11.28          24.20          22.43           1.77           1.77           8.93           0.00           2.22           0.00          10.81              ?          0.000              ?              ?              ?              ?          0.038          0.045          0.018           0.016          0.010              ?               ?           4.965           4.953             4.953           6.637        705.000          0.992          0.993          0.030          6.996          1.022        198.010          0.245          0.746                     1.000                       1.000        146.300        146.300              11.000         26.000         37.622              0         26.921              11.000         48.767          0.230          0.257          0.268          0.270          0.300          0.300            3.7            9.4           12.0            8.9            4.0            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                 0.010                      ?                       ?                 0.065                 0.032                  0.020                 0.010         48.767                        800.000                   1.88                0.34                57.22                   69.93                   0.00                    0.00                3.59               120.48                 4.21                    0.00                140.28                     0.00
    16/Jan/2004        768.496          5.586           38.5            2.2            0.0            1.9          266.4            9.8        18617.9            0.0            0.0       -237.254              15.206         -1.842        169.000         -0.279          0.000         -7.143          -8.068          -159.627             0.155          5.904          1.003        410.183        453.000          0.004          0.000          0.000          0.000       -408.264       -176.513       -117.143        -16.172          0.000         42.600         230.000           0.000          -37.228        1100.97         731.50        1148.21          44.32         241.93           0.00         130.47           0.00         684.25          0.000         47.245              ?              ?              ?              ?          23.88          11.43          24.35          22.40           1.95           1.95           8.78           0.00           2.18           0.00          10.96              ?          0.000              ?              ?              ?              ?          0.037          0.045          0.017           0.016          0.010              ?               ?           4.595           4.583             4.583           6.131        715.000          0.993          0.993          0.034          7.012          1.159        202.652          0.224          0.747                     1.000                       1.000        154.411        154.411              12.000         27.000         37.622              0         27.148              12.000         51.470          0.214          0.249          0.261          0.270          0.300          0.300            3.8            9.1           11.4            8.5            4.0            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                 0.010                      ?                       ?                 0.065                 0.032                  0.019                 0.010         48.767                        800.000                   1.83                0.35                58.71                   71.76                   0.00                    0.00                3.60               120.96                 4.30                    0.00                143.12                     0.00
    17/Jan/2004        783.192          5.604           37.5            2.1            0.0            1.8          266.4            9.7        18617.7            0.0            0.0       -238.797              15.634         -1.842        169.000         -0.279          0.000         -7.518          -8.120          -160.753             0.135          6.174          1.051        404.889        453.000          0.002          0.000          0.000          0.000       -414.168       -181.096       -118.146        -16.176          0.000         42.600         230.000           0.000          -42.817        1124.76         746.54        1172.12          49.53         242.11           0.00         133.94           0.00         699.19          0.000         47.358              ?              ?              ?              ?          24.01          11.58          24.49          22.33           2.16           2.16           8.60           0.00           2.15           0.00          11.11              ?          0.000              ?              ?              ?              ?          0.036          0.044          0.017           0.016          0.010              ?               ?           4.252           4.240             4.240           6.075        725.000          0.992          0.992          0.039          7.023          1.311        207.513          0.203          0.698                     1.000                       1.000        154.411        154.411              11.000         27.000         37.622              0         27.393              12.000         51.470          0.199          0.241          0.254          0.270          0.299          0.300            3.8            9.0           11.0            8.1            4.0            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                 0.010                      ?                       ?                 0.065                 0.031                  0.019                 0.010         51.470                        800.000                   1.79                0.36                60.27                   73.67                   0.00                    0.00                3.61               121.05                 4.38                    0.00                145.82                     0.00
    18/Jan/2004        796.763          5.621           36.8            2.1            0.0            1.8          266.5            9.6        18617.5            0.0            0.0       -240.139              16.005         -1.842        169.000         -0.279          0.000         -7.844          -8.167          -161.735             0.123          1.668          0.285        403.597        453.000          0.001          0.000          0.000          0.000       -420.342       -185.336       -119.197        -16.177          0.000         44.400         230.000           0.000          -48.111        1134.09         751.25        1181.47          54.62         241.10           0.00         134.51           0.00         703.87          0.000         47.376              ?              ?              ?              ?          24.14          11.71          24.61          22.26           2.35           2.35           8.44           0.00           2.12           0.00          11.23              ?          0.000              ?              ?              ?              ?          0.036          0.044          0.016           0.016          0.010              ?               ?           4.194           2.806             2.806           2.806        735.000          0.996          0.997          0.043          7.021          1.460        208.309          0.189          1.000                     0.900                       1.000        154.411        154.411              11.000         27.000         37.622              0         27.619              13.000         51.470          0.210          0.236          0.250          0.270          0.298          0.300            3.9            8.9           10.6            7.7            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                 0.010                      ?                       ?                 0.065                 0.031                  0.019                 0.010         51.470                        800.000                   1.75                0.36                60.53                   73.98                   0.00                    0.00                3.61               120.55                 4.46                    0.00                147.86                     0.00
    19/Jan/2004        810.092          5.638           36.1            2.0            0.0            1.7          266.5            9.5        18617.2            0.0            0.0       -241.368              16.406         -1.842        169.000         -0.279          0.000         -8.178          -8.233          -162.565             0.112          3.712          0.631        398.977        453.000          0.000          0.000          0.000          0.000       -422.010       -188.142       -119.482        -16.178          0.000         44.400         230.000           0.000          -49.403        1154.02         764.08        1201.45          59.80         240.98           0.00         136.59           0.00         716.64          0.000         47.438              ?              ?              ?              ?          24.25          11.83          24.72          22.18           2.54           2.54           8.26           0.00           2.08           0.00          11.36              ?          0.000              ?              ?              ?              ?          0.035          0.043          0.016           0.016          0.010              ?               ?           4.001           3.989             3.989           4.415        745.000          0.995          0.995          0.047          7.010          1.612        211.230          0.170          0.904                     1.000                       1.000        154.411        154.411              10.000         27.000         37.622              0         27.841              13.000         51.470          0.197          0.229          0.245          0.269          0.297          0.300            3.9            8.9           10.3            7.4            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                 0.010                      ?                       ?                 0.065                 0.031                  0.019                 0.010         51.470                        800.000                   1.71                0.37                61.47                   75.13                   0.00                    0.00                3.60               120.49                 4.53                    0.00                150.39                     0.00
    20/Jan/2004        820.142          5.651           35.6            1.9            0.0            1.7          266.4            9.4        18617.0            0.0            0.0       -242.480              16.832         -1.842        169.000         -0.279          0.000         -8.555          -8.279          -163.258             0.100          3.735          0.638        394.605        453.000          0.000          0.000          0.000          0.000       -425.723       -192.131       -120.114        -16.178          0.000         44.400         230.000           0.000          -54.023        1171.78         775.61        1219.28          63.91         240.76           0.00         139.00           0.00         728.11          0.000         47.498              ?              ?              ?              ?          24.35          11.94          24.82          22.13           2.69           2.69           8.14           0.00           2.04           0.00          11.47              ?          0.000              ?              ?              ?              ?          0.034          0.043          0.015           0.016          0.010              ?               ?           3.746           3.734             3.734           3.819        755.000          0.996          0.996          0.051          6.994          1.733        214.604          0.157          0.978                     1.000                       1.000        162.522        162.522              11.000         28.000         37.622              0         28.009              14.000         54.174          0.186          0.223          0.240          0.269          0.295          0.300            4.0            8.9           10.0            7.1            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.030                  0.019                 0.010         51.470                        800.000                   1.67                0.38                62.55                   76.45                   0.00                    0.00                3.60               120.38                 4.59                    0.00                152.33                     0.00
    21/Jan/2004        831.842          5.665           34.3            2.0            0.0            1.7          266.4            9.3        18616.8            0.0            0.0       -243.471              17.215         -1.842        169.000         -0.279          0.000         -8.918          -8.300          -163.872             0.163          3.777          0.644        440.055        453.000          0.000          0.000          0.000          0.000       -429.458       -195.865       -120.751        -16.179          0.000         44.400         280.000           0.000          -58.395        1193.03         790.19        1240.60          68.97         240.10           0.00         141.34           0.00         742.62          0.000         47.571              ?              ?              ?              ?          24.51          12.08          24.99          22.11           2.88           2.88           8.00           0.00           2.03           0.00          11.60              ?          0.000              ?              ?              ?              ?          0.034          0.042          0.015           0.016          0.010              ?               ?           7.221           3.906             3.906           3.906        765.000          0.996          0.996          0.055          6.964          1.882        217.882          0.144          1.000                     1.000                       1.000        162.522        162.522              11.000         28.000         37.622              0         28.204              14.000         54.174          0.385          0.319          0.261          0.270          0.295          0.300            2.3            8.9           10.6            6.9            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.030                  0.019                 0.010         54.174                        800.000                   1.65                0.38                63.60                   77.74                   0.00                    0.00                3.58               120.05                 4.65                    0.00                154.53                     0.00
    22/Jan/2004        843.592          5.680           33.2            2.1            0.0            1.6          266.3            9.1        18616.5            0.0            0.0       -245.097              17.665         -1.861        169.000         -0.279          0.000         -9.324          -8.343          -165.075             0.148          5.490          0.938        433.600        453.000          0.000          0.000          0.000          0.000       -433.235       -199.771       -121.396        -16.179          0.000         44.400         280.000           0.000          -12.945        1215.05         804.68        1262.72          74.00         239.33           0.00         144.71           0.00         757.01          0.000         47.664              ?              ?              ?              ?          24.66          12.21          25.13          22.08           3.06           3.06           7.85           0.00           2.01           0.00          11.73              ?          0.000              ?              ?              ?              ?          0.033          0.042          0.014           0.016          0.010              ?               ?           6.679           5.517             5.517           5.517        775.000          0.996          0.996          0.059          6.930          2.032        222.589          0.130          1.000                     1.000                       1.000        162.522        159.522              10.000         28.000         37.622              1         28.400              13.000         54.174          0.328          0.308          0.267          0.269          0.295          0.300            2.1            8.3           10.6            6.6            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.030                  0.019                 0.010         54.174                        800.000                   1.62                0.39                65.12                   79.59                   0.00                    0.00                3.57               119.67                 4.71                    0.00                156.67                     0.00
    23/Jan/2004        857.396          5.697           32.3            2.1            0.0            1.5          266.4            9.0        18616.3            0.0            0.0       -246.565              18.136         -1.865        169.000         -0.279          0.000         -9.756          -8.384          -166.084             0.130          5.100          0.873        427.061        453.000          0.000          0.000          0.000          0.000       -438.725       -205.288       -122.334        -16.179          0.000         44.400         280.000           0.000          -19.400        1237.01         819.19        1284.75          80.33         237.76           0.00         147.47           0.00         771.45          0.000         47.741              ?              ?              ?              ?          24.79          12.34          25.26          21.99           3.28           3.28           7.64           0.00           2.00           0.00          11.86              ?          0.000              ?              ?              ?              ?          0.033          0.041          0.014           0.016          0.010              ?               ?           6.161           5.666             5.666           5.666        785.000          0.996          0.996          0.064          6.875          2.218        226.461          0.112          1.000                     1.000                       1.000        162.522        159.522              10.000         28.000         37.622              1         28.630              14.000         54.174          0.293          0.293          0.267          0.269          0.295          0.300            2.1            7.8           10.4            6.4            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.029                  0.019                 0.010         54.174                        800.000                   1.60                0.40                66.36                   81.11                   0.00                    0.00                3.54               118.88                 4.78                    0.00                159.04                     0.00
    24/Jan/2004        870.613          5.714           31.5            2.2            0.0            1.5          266.3            8.9        18616.0            0.0            0.0       -247.858              18.513         -1.865        169.000         -0.279          0.000        -10.055          -8.460          -167.008             0.113          5.869          1.008        420.357        453.000          0.000          0.000          0.000          0.000       -443.826       -210.953       -123.207        -16.179          0.000         44.400         280.000           0.000          -25.939        1258.98         833.44        1306.81          86.54         235.88           0.00         150.95           0.00         785.62          0.000         47.828              ?              ?              ?              ?          24.90          12.47          25.38          21.89           3.49           3.49           7.43           0.00           1.99           0.00          11.99              ?          0.000              ?              ?              ?              ?          0.032          0.041          0.014           0.015          0.010              ?               ?           5.707           5.695             5.695           6.040        795.000          0.995          0.995          0.069          6.812          2.399        231.324          0.095          0.943                     1.000                       1.000        162.522        159.522               9.000         28.000         37.622              1         28.850              14.000         54.174          0.271          0.277          0.262          0.269          0.295          0.300            2.2            7.5           10.1            6.2            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.029                  0.019                 0.010         54.174                        800.000                   1.58                0.41                67.93                   83.02                   0.00                    0.00                3.51               117.94                 4.84                    0.00                161.21                     0.00
    25/Jan/2004        886.169          5.733           30.9            2.2            0.0            1.4          266.3            8.8        18615.8            0.0            0.0       -248.984              18.968         -1.865        169.000         -0.279          0.000        -10.469          -8.502          -167.688             0.101          2.282          0.393        417.745        453.000          0.000          0.000          0.000          0.000       -449.694       -216.649       -124.215        -16.179          0.000         44.600         280.000           0.000          -32.643        1274.44         843.31        1322.30          94.11         232.74           0.00         152.14           0.00         795.45          0.000         47.860              ?              ?              ?              ?          25.00          12.59          25.48          21.74           3.74           3.74           7.18           0.00           1.98           0.00          12.11              ?          0.000              ?              ?              ?              ?          0.032          0.040          0.013           0.015          0.010              ?               ?           5.348           2.419             2.419           2.419        805.000          0.995          0.996          0.076          6.722          2.622        232.992          0.077          1.000                     1.000                       1.000        170.634        164.634              10.000         29.000         37.622              1         29.109              14.000         56.878          0.264          0.271          0.260          0.270          0.294          0.300            2.2            7.3            9.8            6.0            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.029                  0.019                 0.010         54.174                        800.000                   1.57                0.41                68.46                   83.68                   0.00                    0.00                3.46               116.37                 4.91                    0.00                163.43                     0.00
    26/Jan/2004        901.042          5.752           30.4            2.3            0.0            1.4          266.2            8.7        18615.5            0.0            0.0       -249.991              19.428         -1.865        169.000         -0.279          0.000        -10.873          -8.557          -168.238             0.099          2.874          0.496        419.549        453.000          0.000          0.000          0.000          0.000       -451.976       -219.068       -124.609        -16.179          0.000         49.800         280.000           0.000          -35.255        1294.16         857.07        1342.07         101.59         229.61           0.00         153.80           0.00         809.16          0.000         47.902              ?              ?              ?              ?          25.10          12.70          25.58          21.60           3.98           3.98           6.93           0.00           1.97           0.00          12.22              ?          0.000              ?              ?              ?              ?          0.031          0.040          0.013           0.015          0.010              ?               ?           5.566           2.899             2.899           2.899        815.000          0.995          0.995          0.082          6.616          2.846        235.320          0.058          1.000                     1.000                       1.000        170.634        161.634               9.000         29.000         37.622              1         29.357              13.000         56.878          0.277          0.276          0.259          0.270          0.294          0.300            2.1            7.4            9.5            5.8            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.028                  0.018                 0.010         56.878                        800.000                   1.55                0.42                69.21                   84.59                   0.00                    0.00                3.41               114.81                 4.97                    0.00                165.60                     0.00
    27/Jan/2004        915.242          5.769           29.8            2.3            0.0            1.3          266.2            8.6        18615.2            0.0            0.0       -250.981              19.916         -1.865        169.000         -0.279          0.000        -11.303          -8.613          -168.745             0.105          1.553          0.269        429.232        453.000          0.000          0.000          0.000          0.000       -454.850       -221.967       -125.105        -16.179          0.000         61.200         280.000           0.000          -33.451        1305.12         863.79        1353.04         108.98         225.66           0.00         154.61           0.00         815.87          0.000         47.923              ?              ?              ?              ?          25.20          12.82          25.68          21.47           4.21           4.21           6.69           0.00           1.96           0.00          12.34              ?          0.000              ?              ?              ?              ?          0.030          0.039          0.013           0.015          0.010              ?               ?           6.158           1.449             1.449           1.449        825.000          0.994          0.995          0.088          6.495          3.073        236.457          0.045          1.000                     1.000                       1.000        170.634        161.634               9.000         29.000         37.622              1         29.594              14.000         56.878          0.307          0.301          0.265          0.270          0.293          0.300            1.8            7.3            9.5            5.7            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.028                  0.018                 0.010         56.878                        800.000                   1.54                0.42                69.58                   85.04                   0.00                    0.00                3.36               112.83                 5.02                    0.00                167.32                     0.00
    28/Jan/2004        929.551          5.787           29.2            2.3            0.0            1.3          266.1            8.5        18615.0            0.0            0.0       -252.030              20.404         -1.865        169.000         -0.279          0.000        -11.742          -8.663          -169.307             0.097          4.318          0.750        424.106        453.000          0.000          0.000          0.000          0.000       -456.403       -223.416       -125.374        -16.179          0.000         61.200         280.000           0.000          -23.768        1325.47         878.03        1373.46         116.43         221.93           0.00         157.06           0.00         830.05          0.000         47.983              ?              ?              ?              ?          25.30          12.93          25.78          21.33           4.45           4.45           6.45           0.00           1.95           0.00          12.45              ?          0.000              ?              ?              ?              ?          0.030          0.039          0.013           0.015          0.010              ?               ?           5.969           4.375             4.375           4.375        835.000          0.994          0.994          0.094          6.366          3.301        239.890          0.029          1.000                     1.000                       1.000        170.634        158.634               9.000         29.000         37.622              2         29.832              13.000         56.878          0.286          0.287          0.264          0.269          0.294          0.300            1.8            7.0            9.3            5.5            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.027                  0.018                 0.010         56.878                        800.000                   1.52                0.42                70.68                   86.39                   0.00                    0.00                3.30               110.97                 5.07                    0.00                169.18                     0.00
    29/Jan/2004        944.676          5.806           28.8            2.3            0.0            1.2          266.1            8.4        18614.7            0.0            0.0       -252.999              20.850         -1.865        169.000         -0.279          0.000        -12.137          -8.716          -169.836             0.088          4.288          0.747        419.082        453.000          0.000          0.000          0.000          0.000       -460.721       -227.791       -126.124        -16.179          0.000         61.200         280.000           0.000          -28.894        1345.69         892.15        1393.72         124.42         217.74           0.00         159.41           0.00         844.11          0.000         48.038              ?              ?              ?              ?          25.39          13.05          25.87          21.18           4.69           4.69           6.20           0.00           1.94           0.00          12.56              ?          0.000              ?              ?              ?              ?          0.029          0.038          0.012           0.015          0.010              ?               ?           5.630           4.277             4.277           4.277        845.000          0.993          0.994          0.101          6.224          3.543        243.176          0.013          1.000                     1.000                       1.000        178.745        166.745               9.000         30.000         37.622              2         30.084              14.000         59.582          0.270          0.276          0.261          0.269          0.293          0.300            1.9            6.9            9.1            5.4            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.027                  0.018                 0.010         56.878                        800.000                   1.51                0.43                71.74                   87.68                   0.00                    0.00                3.23               108.87                 5.13                    0.00                171.08                     0.00
    30/Jan/2004        960.231          5.826           28.4            2.3            0.0            1.2          266.1            8.3        18614.5            0.0            0.0       -253.875              21.288         -1.865        169.000         -0.279          0.000        -12.516          -8.776          -170.280             0.081          4.046          0.708        415.407        453.000          0.000          0.000          0.000          0.000       -465.010       -232.068       -126.872        -16.179          0.000         62.200         280.000           0.000          -33.918        1365.97         906.55        1414.05         132.79         213.11           0.00         161.61           0.00         858.46          0.000         48.089              ?              ?              ?              ?          25.47          13.16          25.95          21.01           4.94           4.94           5.93           0.00           1.93           0.00          12.68              ?          0.000              ?              ?              ?              ?          0.028          0.038          0.012           0.015          0.010              ?               ?           5.406           3.967             3.967           3.967        855.000          0.992          0.993          0.108          6.072          3.793        246.251          0.000          1.000                     1.000                       1.000        178.745        163.745               8.000         30.000         37.622              3         30.344              13.000         59.582          0.262          0.267          0.258          0.269          0.293          0.300            2.0            6.8            8.8            5.2            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.027                  0.018                 0.010         59.582                        800.000                   1.49                0.44                72.72                   88.88                   0.00                    0.00                3.16               106.56                 5.18                    0.00                172.95                     0.00
    31/Jan/2004        975.331          5.845           27.7            2.3            0.0            1.1          266.0            8.2        18614.2            0.0            0.0       -254.684              21.753         -1.865        169.000         -0.279          0.000        -12.918          -8.837          -170.629             0.112          2.017          0.354        463.871        453.000          0.000          0.000          0.000          0.000       -469.056       -236.035       -127.579        -16.179          0.000         62.800         330.000           0.000          -37.593        1379.83         915.92        1427.95         141.09         208.21           0.00         162.74           0.00         867.80          0.000         48.117              ?              ?              ?              ?          25.58          13.27          26.06          20.89           5.17           5.17           5.69           0.00           1.92           0.00          12.79              ?          0.000              ?              ?              ?              ?          0.028          0.037          0.012           0.015          0.010              ?               ?           8.435           1.782             1.782           1.782        865.000          0.991          0.992          0.114          5.915          4.042        247.836          0.000          1.000                     1.000                       1.000        178.745        163.745               8.000         30.000         37.622              3         30.595              14.000         59.582          0.397          0.367          0.308          0.270          0.293          0.299            1.1            6.3            9.6            5.1            3.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.026                  0.018                 0.010         59.582                        800.000                   1.48                0.44                73.23                   89.51                   0.00                    0.00                3.09               104.10                 5.23                    0.00                174.65                     0.00
