ApsimVersion = 7.7
Title = Baxters_23Nov_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    24/Dec/1998        130.592                Vegetative          3.447         -6.578              -8.574         -1.668          0.000         -3.508          0.000         12.249          -3.675           -20.328              0.15          5.535          1.171        271.280        285.000          1.207          0.000          0.000          0.000       -136.964         -2.510        -69.967        -43.977          0.000         36.000          70.000           0.000          -10.454          14.84          15.08          29.93           0.00           8.89           0.00           5.95           0.00           0.00           0.00          15.08           0.79           0.15           0.94           0.94           0.00           0.00           0.50           0.00           0.28           0.00           0.00           0.15           0.00          0.057          0.000          0.048          0.000          0.010           3.459           0.887             0.887           0.887        323.000          0.194          0.194          0.000          0.270          0.000         28.329          0.988          1.000                     1.000                       1.000                    39.996                 12.546                       39.996                 7.000                7.000            0.000                   7.815                 0.000                          7.017                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010          29.93                 5.95                    0.00        30377.186           0.00                0.000
    25/Dec/1998        140.492                Vegetative          3.480         -7.945              -8.329         -1.668          0.000         -3.672          0.000         12.005          -3.675           -21.614              0.16          5.896          1.033        268.472        285.000          0.721          0.000          0.000          0.000       -142.499         -3.397        -71.139        -45.184          0.000         36.000          70.000           0.000          -13.720          17.88          17.28          35.16           0.00          10.69           0.00           7.18           0.00           0.00           0.00          17.28           0.91           0.17           1.09           1.09           0.00           0.00           0.60           0.00           0.32           0.00           0.00           0.17           0.00          0.056          0.000          0.044          0.000          0.010           3.370           1.054             1.054           1.054        324.000          0.224          0.224          0.000          0.317          0.000         30.058          0.984          1.000                     1.000                       1.000                    48.642                 18.714                       48.642                 8.000                8.000            0.000                   8.145                 0.000                          8.534                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010          35.16                 7.18                    0.00        29691.618           0.00                0.000
    26/Dec/1998        153.392                Vegetative          3.523         -9.440              -8.115         -1.668          0.000         -3.771          0.000         11.790          -3.675           -22.994              0.18          6.805          0.935        265.840        285.000          0.416          0.000          0.000          0.000       -148.395         -4.451        -72.172        -45.905          0.000         36.000          70.000           0.000          -16.528          21.94          20.05          41.99           0.00          13.14           0.00           8.79           0.00           0.00           0.00          20.05           1.06           0.20           1.26           1.26           0.00           0.00           0.71           0.00           0.34           0.00           0.00           0.20           0.00          0.054          0.000          0.039          0.000          0.010           3.282           1.280             1.280           1.280        325.000          0.263          0.263          0.000          0.382          0.000         32.311          0.981          1.000                     1.000                       1.000                    48.642                 18.714                       48.642                 8.000                8.000            0.000                   8.575                 0.000                          8.534                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010          41.99                 8.79                    0.00        29048.964           0.00                0.000
    27/Dec/1998        168.242                Vegetative          3.573        -11.135              -7.904         -1.668          0.000         -3.828          0.000         11.580          -3.675           -24.535              0.20          6.122          0.861        263.383        285.000          0.234          0.000          0.000          0.000       -155.200         -5.732        -73.107        -46.321          0.000         36.000          70.000           0.000          -19.160          27.48          22.87          50.35           0.00          16.22           0.00          11.26           0.00           0.00           0.00          22.87           1.22           0.23           1.45           1.45           0.00           0.00           0.85           0.00           0.37           0.00           0.00           0.23           0.00          0.052          0.000          0.033          0.000          0.010           3.187           1.362             1.362           1.362        326.000          0.309          0.309          0.000          0.462          0.000         35.760          0.978          1.000                     1.000                       1.000                    60.138                 24.883                       60.138                 9.000                9.000            0.000                   9.070                 0.000                         10.551                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010          50.35                11.26                    0.00        28499.665           0.00                0.000
    28/Dec/1998        179.180                Vegetative          3.609        -13.057              -7.706         -1.668          0.000         -3.860          0.000         11.383          -3.675           -26.292              0.22          6.797          0.801        259.966        285.000          0.129          0.000          0.000          0.000       -161.322         -7.094        -73.968        -46.555          0.000         36.000          70.000           0.000          -21.617          31.69          26.19          57.88           0.00          18.62           0.00          13.07           0.00           0.00           0.00          26.19           1.39           0.26           1.65           1.65           0.00           0.00           0.97           0.00           0.42           0.00           0.00           0.26           0.00          0.052          0.000          0.032          0.000          0.010           3.094           2.487             2.487           2.487        327.000          0.343          0.343          0.000          0.525          0.000         38.301          0.975          1.000                     0.972                       1.000                    60.138                 24.883                       60.138                 8.000                9.000            0.000                   9.435                 0.000                         10.551                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010          57.88                13.07                    0.00        28189.787           0.00                1.000
    29/Dec/1998        192.173                Vegetative          3.652        -15.088              -7.465         -1.669        150.000         -3.878          0.000         11.140          -3.675           121.901              0.24          4.841          2.046        266.013        285.000          0.070          0.000          0.000          0.000       -168.119         -9.581        -74.769        -46.684          0.000         36.000          80.000           0.000          -25.034          36.83          28.93          65.76           0.00          21.61           0.00          15.23           0.00           0.00           0.00          28.93           1.59           0.29           1.88           1.88           0.00           0.00           1.12           0.00           0.47           0.00           0.00           0.29           0.00          0.052          0.000          0.031          0.000          0.010           3.506           1.838             1.838           1.838        328.000          0.383          0.383          0.000          0.603          0.000         41.318          0.972          1.000                     1.000                       1.000                    60.138                 24.883                       60.138                 8.000                9.000            0.000                   9.868                 0.000                         10.551                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010          65.76                15.23                    0.00        27892.066           0.00                1.000
    30/Dec/1998        206.093                Vegetative          3.699        -17.355              -8.080         -1.669        150.000         -3.887          0.000         12.067          -3.987           119.009              0.26          2.327          0.932        317.603        285.000          1.260          0.000          0.000          0.000       -172.961        -11.419        -76.815        -46.754          0.000         36.000         135.000           0.000          -18.987          40.34          30.25          70.59           0.00          22.48           0.00          17.86           0.00           0.00           0.00          30.25           1.82           0.30           2.12           2.12           0.00           0.00           1.28           0.00           0.54           0.00           0.00           0.30           0.00          0.057          0.000          0.030          0.000          0.010           6.019           1.218             1.218           1.218        329.000          0.426          0.426          0.000          0.693          0.000         45.009          0.969          1.000                     1.000                       1.000                    74.484                 31.052                       74.484                 9.000               10.000            0.000                  10.332                 0.000                         13.067                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010          70.59                17.86                    0.00        30856.146           0.00                1.000
    31/Dec/1998        217.967                Vegetative          3.738        -19.780              -8.763         -2.452        150.000         -4.073          0.000         13.078          -4.314           114.932              0.27          7.423          2.803        308.660        285.000          3.108          0.000          0.000          0.000       -175.287        -12.636        -77.747        -48.014          0.000         36.000         135.000           0.000           32.603          48.29          34.75          83.04           0.00          27.97           0.00          20.32           0.00           0.00           0.00          34.75           2.03           0.35           2.38           2.38           0.00           0.00           1.44           0.00           0.59           0.00           0.00           0.35           0.00          0.051          0.000          0.029          0.000          0.010           4.932           3.033             3.033           3.033        330.000          0.462          0.462          0.000          0.775          0.000         48.450          0.966          1.000                     0.892                       1.000                    74.484                 31.052                       74.484                 8.000               10.000            0.000                  10.728                 0.000                         13.067                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010          83.04                20.32                    0.00        27719.701           0.00                2.000
    01/Jan/1999        232.592                Vegetative          3.787        -22.341              -9.165         -2.871        150.000         -4.607          0.000         13.746          -4.579           111.016              0.31          4.099          1.472        301.180        285.000          4.390          0.000          0.000          0.000       -182.710        -15.669        -80.549        -51.122          0.000         36.000         135.000           0.000           23.660          56.04          38.10          94.13           0.00          32.22           0.00          23.81           0.00           0.00           0.00          38.10           2.29           0.38           2.67           2.67           0.00           0.00           1.63           0.00           0.65           0.00           0.00           0.38           0.00          0.051          0.000          0.027          0.000          0.010           4.449           1.618             1.618           1.618        331.000          0.507          0.507          0.000          0.885          0.000         53.339          0.964          1.000                     1.000                       1.000                    91.030                 35.814                       91.030                 9.000               11.000            0.000                  11.215                 0.000                         15.970                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010          94.13                23.81                    0.00        27466.418           0.00                2.000
    02/Jan/1999        247.866                Vegetative          3.838        -25.247              -9.225         -2.986        150.000         -5.482          0.000         13.967          -4.741           107.061              0.33          4.282          1.434        293.283        285.000          4.581          0.000          0.000          0.000       -186.810        -17.287        -82.021        -55.512          0.000         36.000         135.000           0.000           16.180          64.48          41.83         106.30           0.00          37.02           0.00          27.46           0.00           0.00           0.00          41.83           2.56           0.42           2.98           2.98           0.00           0.00           1.85           0.00           0.71           0.00           0.00           0.42           0.00          0.050          0.000          0.026          0.000          0.010           4.220           1.881             1.881           1.881        332.000          0.554          0.554          0.000          1.008          0.000         58.444          0.962          1.000                     1.000                       1.000                    91.030                 35.814                       91.030                 8.000               11.000            0.000                  11.724                 0.000                         15.970                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         106.30                27.46                    0.00        27241.546           0.00                3.000
    03/Jan/1999        261.245                Vegetative          3.883        -28.402              -9.331         -3.035        150.000         -6.498          0.000         14.241          -4.910           102.734              0.36          6.794          2.119        284.115        285.000          3.991          0.000          0.000          0.000       -191.092        -19.168        -83.455        -60.093          0.000         36.000         135.000           0.000            8.283          72.55          48.42         120.97           0.00          41.65           0.00          30.90           0.00           0.00           0.00          48.42           2.84           0.48           3.32           3.32           0.00           0.00           2.07           0.00           0.77           0.00           0.00           0.48           0.00          0.050          0.000          0.025          0.000          0.010           3.926           3.059             3.059           3.059        333.000          0.594          0.594          0.000          1.127          0.000         63.258          0.960          1.000                     1.000                       1.000                   108.840                 38.549                      108.840                 9.000               12.000            0.000                  12.170                 0.000                         19.095                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010         120.97                30.90                    0.00        27063.304           0.00                3.000
    04/Jan/1999        276.437                Vegetative          3.933        -31.816              -9.300         -3.059        150.000         -7.448          0.000         14.330          -5.029            98.378              0.41          7.112          1.345        276.326        285.000          3.087          0.000          0.000          0.000       -197.886        -22.227        -85.574        -64.085          0.000         36.000         135.000           0.000           -0.886          82.19          55.49         137.68           0.00          47.39           0.00          34.80           0.00           0.00           0.00          55.49           3.16           0.55           3.71           3.71           0.00           0.00           2.33           0.00           0.83           0.00           0.00           0.55           0.00          0.049          0.000          0.024          0.000          0.010           3.634           3.357             3.357           3.357        334.000          0.639          0.639          0.000          1.274          0.000         68.724          0.958          1.000                     1.000                       1.000                   108.840                 38.549                      108.840                 9.000               12.000            0.000                  12.677                 0.000                         19.095                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010         137.68                34.80                    0.00        26882.827           0.00                3.000
    05/Jan/1999        290.652                Vegetative          3.981        -35.721              -9.299         -3.063        150.000         -8.216          0.000         14.461          -5.161            93.701              0.46          6.203          1.691        269.141        285.000          2.160          0.000          0.000          0.000       -204.997        -25.584        -86.919        -67.171          0.000         36.000         135.000           0.000           -8.674          92.00          62.04         154.04           0.00          53.40           0.00          38.60           0.00           0.00           0.00          62.04           3.53           0.62           4.15           4.15           0.00           0.00           2.62           0.00           0.91           0.00           0.00           0.62           0.00          0.049          0.000          0.024          0.000          0.010           3.334           3.333             3.333           3.472        335.000          0.673          0.673          0.000          1.427          0.000         74.039          0.957          0.960                     1.000                       1.000                   127.350                 40.066                      127.350                10.000               13.000            0.000                  13.151                 0.000                         22.342                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         154.04                38.60                    0.00        26726.237           0.00                3.000
    06/Jan/1999        305.844                EarlyTuber          4.000        -40.044              -9.239         -3.065        150.000         -8.767          0.000         14.504          -5.266            88.885              0.51          4.177          1.080        264.050        285.000          1.405          0.000          0.000          0.000       -211.200        -28.917        -88.611        -69.331          0.000         36.000         135.000           0.000          -15.859          95.08          74.66         169.74           0.00          53.42           0.00          41.66           0.00          12.03           0.00          62.63           3.78           0.87           4.65           4.65           0.00           0.00           2.85           0.00           0.93           0.00           0.24           0.63           0.00          0.053          0.000          0.022          0.020          0.010           3.100           2.607             2.607           2.607        336.000          0.719          0.719          0.000          1.588          0.000         78.330          0.954          1.000                     1.000                       1.000                   127.350                 40.066                      127.350                 9.000               13.000            0.000                  13.657                 0.000                         22.342                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         169.74                41.66                    0.00        29730.003           0.00                4.000
    07/Jan/1999        318.361                EarlyTuber          4.030        -45.060              -9.127         -3.066        150.000         -9.131          0.000         14.488          -5.360            83.615              0.51          3.160          0.759        311.014        285.000          1.834          0.000          0.000          0.000       -215.377        -31.524        -89.690        -70.736          0.000         38.000         185.000           0.000          -20.950          97.63          82.11         179.74           0.00          54.14           0.00          43.49           0.00          19.21           0.00          62.90           4.11           1.00           5.10           5.10           0.00           0.00           3.06           0.00           1.04           0.00           0.37           0.63           0.00          0.057          0.000          0.024          0.019          0.010           5.798           2.444             2.444           2.444        337.000          0.742          0.742          0.000          1.694          0.000         80.888          0.950          1.000                     0.830                       1.000                   145.861                 40.066                      145.861                10.000               14.000            0.000                  14.074                 0.000                         25.590                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010         179.74                43.49                    0.00        31285.549           0.00                4.000
    08/Jan/1999        329.361                EarlyTuber          4.032        -49.613              -9.497         -3.927        150.000         -9.628          0.000         15.109          -5.612            77.335              0.51          1.130          0.264        310.337        285.000          2.980          0.000          0.000          0.000       -218.537        -33.967        -90.449        -72.570          0.000         41.200         185.000           0.000           26.014          99.21          86.06         185.27           0.00          54.74           0.00          44.47           0.00          23.06           0.00          63.00           4.45           1.08           5.53           5.53           0.00           0.00           3.25           0.00           1.20           0.00           0.45           0.63           0.00          0.059          0.000          0.027          0.020          0.010           5.234           0.634             0.634           0.634        338.000          0.754          0.754          0.000          1.755          0.000         82.263          0.945          1.000                     1.000                       1.000                   145.861                 40.066                      145.861                10.000               14.000            0.000                  14.441                 0.000                         25.590                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010         185.27                44.47                    0.00        32060.946           0.00                4.000
    09/Jan/1999        342.161                EarlyTuber          4.043        -53.894              -9.439         -4.452        150.000        -10.504          0.000         15.153          -5.713            71.712              0.51          5.853          1.344        301.339        285.000          3.964          0.000          0.000          0.000       -219.668        -34.601        -90.713        -75.550          0.000         41.200         185.000           0.000           25.337         111.49         101.26         212.75           0.00          63.60           0.00          47.89           0.00          36.89           0.00          64.37           4.75           1.29           6.04           6.04           0.00           0.00           3.56           0.00           1.20           0.00           0.65           0.64           0.00          0.056          0.000          0.025          0.018          0.010           4.705           3.690             3.690           3.690        339.000          0.790          0.790          0.000          1.949          0.000         87.049          0.944          1.000                     1.000                       1.000                   145.861                 40.066                      145.861                10.000               14.000            0.000                  14.868                 0.000                         25.590                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010         212.75                47.89                    0.00        30647.660           0.00                4.000
    10/Jan/1999        354.961                EarlyTuber          4.053        -59.019              -9.434         -4.697        150.000        -11.782          0.000         15.267          -5.832            65.068              0.52          5.412          1.177        292.481        285.000          4.200          0.000          0.000          0.000       -225.521        -38.291        -92.057        -79.513          0.000         41.200         185.000           0.000           16.339         121.82         117.60         239.42           0.00          70.51           0.00          51.31           0.00          51.90           0.00          65.70           5.07           1.50           6.57           6.57           0.00           0.00           3.89           0.00           1.18           0.00           0.84           0.66           0.00          0.055          0.000          0.023          0.016          0.010           4.315           3.482             3.482           3.482        340.000          0.822          0.822          0.000          2.160          0.000         91.836          0.942          1.000                     1.000                       1.000                   164.371                 40.066                      164.371                10.000               15.000            0.000                  15.294                 0.000                         28.837                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010         239.42                51.31                    0.00        30631.234           0.00                5.000
    11/Jan/1999        368.487                EarlyTuber          4.064        -64.244              -9.420         -4.758        150.000        -13.241          0.000         15.361          -5.941            58.337              0.53          6.870          1.420        283.356        285.000          3.751          0.000          0.000          0.000       -230.933        -41.773        -93.234        -83.713          0.000         41.200         185.000           0.000            7.481         131.20         136.46         267.66           0.00          79.04           0.00          52.16           0.00          69.20           0.00          67.25           5.40           1.70           7.10           7.10           0.00           0.00           4.25           0.00           1.15           0.00           1.03           0.67           0.00          0.054          0.014          0.022          0.015          0.010           3.955           3.954             3.954           4.907        341.000          0.823          0.823          0.000          2.398          0.000         93.026          0.940          0.806                     1.000                       1.000                   164.371                 40.066                      164.371                10.000               15.000            0.000                  15.745                 0.000                         28.837                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010         267.65                52.16                    0.00        30335.207           0.00                5.000
    12/Jan/1999        381.983                EarlyTuber          4.065        -69.568              -9.526         -4.787        150.000        -14.613          0.000         15.621          -6.093            51.506              0.54          3.451          0.717        278.019        285.000          2.966          0.000          0.000          0.000       -237.802        -45.727        -94.654        -87.464          0.000         42.500         185.000           0.000           -1.644         134.97         147.15         282.12           0.01          80.65           0.00          54.30           0.00          79.47           0.00          67.68           5.69           1.89           7.58           7.58           0.00           0.00           4.48           0.00           1.21           0.00           1.21           0.68           0.00          0.056          0.014          0.022          0.015          0.010           3.730           2.954             2.954           2.954        342.000          0.868          0.868          0.000          2.528          0.000         96.023          0.937          1.000                     0.915                       1.000                   182.881                 40.066                      182.881                11.000               16.000            0.000                  16.195                 0.000                         32.084                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010         282.11                54.30                    0.00        31343.525           0.01                5.000
    13/Jan/1999        395.289                EarlyTuber          4.078        -74.358              -9.701         -4.795        150.000        -15.735          0.000         15.972          -6.270            45.411              0.55          6.415          1.245        271.465        285.000          2.115          0.000          0.000          0.000       -241.253        -48.680        -95.371        -90.431          0.000         42.800         185.000           0.000           -6.981         145.60         166.12         311.71           0.07          87.88           0.00          57.64           0.00          97.05           0.00          69.07           6.06           2.06           8.13           8.12           0.00           0.00           4.87           0.00           1.19           0.00           1.37           0.69           0.00          0.055          0.015          0.021          0.014          0.010           3.495           3.494             3.494           5.270        343.000          0.844          0.844          0.000          2.792          0.003        100.698          0.935          0.663                     1.000                       1.000                   182.881                 40.066                      182.881                10.000               16.000            0.000                  16.639                 0.000                         32.084                 0.030                 0.006                  0.009                 0.010                 0.070                 0.049                  0.023                 0.010         311.64                57.64                    0.00        31774.296           0.07                6.000
    14/Jan/1999        409.576                EarlyTuber          4.091        -79.827              -9.713         -4.798        150.000        -16.551          0.000         16.127          -6.413            39.112              0.56          2.465          0.501        271.997        285.000          1.394          0.000          0.000          0.000       -247.668        -52.174        -96.616        -92.545          0.000         47.500         185.000           0.000          -13.535         148.28         175.39         323.67           0.10          88.96           0.00          59.22           0.00         106.07           0.00          69.32           6.31           2.26           8.57           8.57           0.00           0.00           5.02           0.00           1.29           0.00           1.56           0.69           0.00          0.056          0.015          0.022          0.015          0.010           3.587           2.272             2.272           2.272        344.000          0.898          0.898          0.000          2.848          0.003        102.904          0.931          1.000                     1.000                       1.000                   201.392                 40.066                      201.392                11.000               17.000            0.000                  17.115                 0.000                         35.332                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         323.57                59.22                    0.00        32017.475           0.10                6.000
    15/Jan/1999        421.776                EarlyTuber          4.097        -84.246              -9.824         -4.799        150.000        -17.095          0.000         16.433          -6.608            34.036              0.56          1.579          0.296        270.950        285.000          0.868          0.000          0.000          0.000       -250.133        -54.446        -97.117        -93.939          0.000         48.800         185.000           0.000          -13.003         151.59         181.20         332.80           0.26          91.16           0.00          60.17           0.00         111.75           0.00          69.45           6.60           2.42           9.01           9.01           0.00           0.00           5.22           0.00           1.37           0.00           1.72           0.69           0.00          0.057          0.015          0.023          0.015          0.010           3.531           1.184             1.184           1.184        345.000          0.904          0.904          0.000          2.934          0.009        104.241          0.928          1.000                     1.000                       1.000                   201.392                 40.066                      201.392                11.000               17.000            0.000                  17.521                 0.000                         35.332                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010         332.53                60.17                    0.00        32186.955           0.26                6.000
    16/Jan/1999        436.003                EarlyTuber          4.109        -88.710              -9.650         -4.800        150.000        -17.436          0.000         16.352          -6.701            29.404              0.56          5.748          1.068        265.954        285.000          0.517          0.000          0.000          0.000       -251.711        -55.630        -97.413        -94.807          0.000         48.800         185.000           0.000          -14.050         162.11         200.09         362.21           0.46          98.69           0.00          62.96           0.00         129.56           0.00          70.53           6.99           2.57           9.56           9.55           0.01           0.01           5.60           0.00           1.38           0.00           1.87           0.71           0.00          0.057          0.015          0.022          0.014          0.010           3.411           3.410             3.410           4.903        346.000          0.886          0.886          0.000          3.200          0.016        108.144          0.929          0.695                     1.000                       1.000                   201.392                 40.066                      201.392                10.000               17.000            0.000                  17.996                 0.000                         35.332                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         361.74                62.96                    0.00        32429.553           0.46                7.000
    17/Jan/1999        451.596                EarlyTuber          4.120        -94.188              -9.590         -4.800        150.000        -17.639          0.000         16.418          -6.828            23.782              0.57          4.126          0.796        262.903        285.000          0.298          0.000          0.000          0.000       -257.459        -59.040        -98.481        -95.325          0.000         50.100         185.000           0.000          -19.046         167.45         216.36         383.82           0.61         101.58           0.00          65.27           0.00         145.23           0.00          71.13           7.24           2.80          10.04          10.03           0.01           0.01           5.79           0.00           1.45           0.00           2.09           0.71           0.00          0.057          0.015          0.022          0.014          0.010           3.258           3.257             3.257           3.483        347.000          0.922          0.922          0.001          3.303          0.021        111.382          0.926          0.935                     1.000                       1.000                   219.902                 40.066                      219.902                11.000               18.000            0.000                  18.516                 0.000                         38.579                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         383.21                65.27                    0.00        32514.030           0.61                7.000
    18/Jan/1999        466.869                EarlyTuber          4.129        -98.975              -9.634         -4.801        150.000        -17.757          0.000         16.618          -6.984            18.833              0.57          5.621          1.026        258.696        285.000          0.167          0.000          0.000          0.000       -261.585        -62.297        -99.277        -95.623          0.000         50.100         185.000           0.000          -22.097         177.59         235.84         413.43           0.95         108.75           0.00          67.89           0.00         163.76           0.00          72.08           7.62           2.97          10.59          10.58           0.01           0.01           6.15           0.00           1.46           0.00           2.25           0.72           0.00          0.057          0.015          0.021          0.014          0.010           3.015           3.014             3.014           4.584        348.000          0.905          0.905          0.001          3.551          0.032        115.044          0.927          0.657                     1.000                       1.000                   238.413                 40.066                      238.413                12.000               19.000            0.000                  19.025                 0.000                         41.827                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         412.48                67.89                    0.00        32654.793           0.95                7.000
    19/Jan/1999        480.388                EarlyTuber          4.138       -104.481              -9.596         -4.801        150.000        -17.823          0.000         16.698          -7.102            13.299              0.58          6.758          1.277        254.559        285.000          0.092          0.000          0.000          0.000       -267.206        -65.310       -100.303        -95.791          0.000         50.100         185.000           0.000          -26.304         184.70         263.05         447.76           1.21         112.15           0.00          71.34           0.00         189.33           0.00          73.72           7.85           3.26          11.11          11.09           0.02           0.02           6.33           0.00           1.50           0.00           2.52           0.74           0.00          0.056          0.015          0.021          0.013          0.010           2.768           2.767             2.767           5.811        349.000          0.883          0.884          0.001          3.639          0.041        119.874          0.924          0.476                     1.000                       1.000                   238.413                 40.066                      238.413                12.000               19.000            0.000                  19.475                 0.000                         41.827                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         446.55                71.34                    0.00        32444.500           1.21                7.000
