ApsimVersion = 7.5
Title = SCRI_1986_Irr Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    15/Jul/1986        373.559          4.022          170.0            3.3            0.0            3.1          440.2           20.0        10669.4            0.0            0.0       -113.837               2.000         -3.681        240.000         -0.640          0.000          4.773          -6.772          -116.157              0.60          1.431          0.233        365.282        389.000          0.000          0.000          0.000          0.000       -191.245        -56.028        -96.752         -6.756          0.000         81.900          56.000           0.000          -29.336         244.34         250.57         494.91           9.61         145.78           0.00          88.95           0.00         115.62           0.00         134.95           8.72           3.57          12.28          12.15           0.14           0.14           7.35           0.00           1.24           0.00           2.22           1.35           0.00          0.050          0.014          0.014          0.019          0.010           8.185           1.850             1.850           1.850        770.000          0.986          0.986          0.010          5.304          0.348        144.535          0.933          1.000                     1.000                       1.000                   169.891                      169.891                 9.000               16.000            0.000                  16.720                 0.000                         24.270          0.304          0.284          0.273          0.268          0.265          0.237          0.219          0.220          0.220          0.220          0.220          0.220           56.5           45.3           31.5           13.0            4.0            2.2            1.8            1.9            1.9            2.0            2.3            7.6                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        194.664
    16/Jul/1986        389.441          4.034          165.3            3.1            0.0            2.9          440.4           19.7        10669.2            0.0            0.0       -118.981               2.165         -3.681        240.000         -0.640          0.000          4.766          -6.931          -121.135              0.60          1.484          0.243        363.578        389.000          0.000          0.000          0.000          0.000       -192.676        -57.877        -96.985         -6.756          0.000         82.100          56.000           0.000          -23.718         250.39         258.91         509.30          11.24         147.74           0.00          91.41           0.00         123.85           0.00         135.06           9.06           3.74          12.80          12.64           0.16           0.16           7.52           0.00           1.38           0.00           2.39           1.35           0.00          0.051          0.014          0.015          0.019          0.010           8.021           1.661             1.661           1.661        780.000          0.986          0.987          0.012          5.376          0.409        147.978          0.931          1.000                     1.000                       1.000                   183.232                      183.232                10.000               17.000            0.000                  17.249                 0.000                         26.176          0.293          0.281          0.273          0.268          0.267          0.238          0.219          0.220          0.220          0.220          0.220          0.220           53.3           42.9           31.4           13.8            4.3            2.2            1.8            1.9            1.9            2.0            2.3            7.6                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        200.290
    17/Jul/1986        404.341          4.044          160.1            2.9            0.0            2.8          440.6           19.4        10669.1            0.3            0.0       -124.137               2.440         -3.681        240.000         -0.640          0.000          4.629          -7.069          -126.017              0.60          2.089          0.343        372.592        389.000          0.000          0.000          0.000          0.000       -194.160        -59.539        -97.228         -6.756          0.000         82.100          68.000           0.000          -25.422         259.07         271.14         530.21          12.95         151.26           0.00          94.86           0.00         135.84           0.00         135.31           9.40           3.94          13.35          13.16           0.19           0.19           7.74           0.00           1.48           0.00           2.59           1.35           0.00          0.051          0.014          0.016          0.019          0.010           9.016           2.643             2.643           2.643        790.000          0.988          0.988          0.014          5.503          0.472        152.802          0.930          1.000                     1.000                       1.000                   183.232                      183.232                10.000               17.000            0.000                  17.746                 0.000                         26.176          0.333          0.298          0.279          0.271          0.272          0.237          0.219          0.220          0.220          0.220          0.220          0.220           46.8           41.7           31.9           15.2            4.9            2.2            1.8            1.9            1.9            2.0            2.3            7.6                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        198.592
    18/Jul/1986        415.891          4.053          155.4            2.9            0.0            2.7          440.6           19.1        10669.0            0.0            0.0       -129.590               2.757         -3.970        240.000         -0.640          0.000          4.428          -7.183          -131.444              0.60          1.641          0.270        370.373        389.000          0.000          0.000          0.000          0.000       -196.249        -62.181        -97.571         -6.756          0.000         82.100          68.000           0.000          -16.408         266.15         281.65         547.80          14.79         153.74           0.00          97.61           0.00         146.13           0.00         135.52           9.75           4.12          13.87          13.66           0.21           0.21           7.93           0.00           1.61           0.00           2.77           1.36           0.00          0.052          0.014          0.016          0.019          0.010           8.742           1.949             1.949           1.949        800.000          0.989          0.989          0.016          5.592          0.540        156.655          0.928          1.000                     1.000                       1.000                   196.572                      196.572                10.000               18.000            0.000                  18.131                 0.000                         28.082          0.314          0.295          0.281          0.275          0.275          0.237          0.219          0.220          0.220          0.220          0.220          0.220           43.3           38.9           31.8           16.3            5.3            2.3            1.8            1.9            1.9            2.0            2.3            7.6                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        207.623
    19/Jul/1986        427.191          4.061          151.0            2.8            0.0            2.7          440.6           18.9        10668.9            0.0            0.0       -134.819               3.230         -3.970        240.000         -0.640          0.000          4.022          -7.252          -136.199              0.60          0.864          0.143        369.023        389.000          0.000          0.000          0.000          0.000       -197.890        -64.130        -97.841         -6.756          0.000         82.100          68.000           0.000          -18.627         269.79         287.30         557.09          16.72         154.06           0.00          99.02           0.00         151.72           0.00         135.58          10.09           4.26          14.35          14.11           0.24           0.24           8.05           0.00           1.80           0.00           2.90           1.36           0.00          0.052          0.014          0.018          0.019          0.010           8.559           1.208             1.208           1.208        810.000          0.989          0.989          0.018          5.601          0.611        158.622          0.926          1.000                     1.000                       1.000                   196.572                      196.572                10.000               18.000            0.000                  18.507                 0.000                         28.082          0.303          0.291          0.282          0.278          0.277          0.238          0.219          0.220          0.220          0.220          0.220          0.220           41.0           36.6           31.1           16.9            5.7            2.3            1.8            1.9            1.9            2.0            2.3            7.6                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        205.405
    20/Jul/1986        440.582          4.067          145.7            2.8            0.0            2.6          440.7           18.7        10668.8            0.0            0.0       -139.614               3.637         -3.970        240.000         -0.640          0.000          3.680          -7.317          -140.587              0.60          2.855          0.472        365.451        389.000          0.000          0.000          0.000          0.000       -198.755        -65.338        -97.984         -6.756          0.000         82.100          68.000           0.000          -19.977         280.86         305.29         586.16          18.68         158.95           0.00         103.24           0.00         169.25           0.00         136.04          10.43           4.48          14.92          14.65           0.27           0.27           8.31           0.00           1.85           0.00           3.12           1.36           0.00          0.052          0.014          0.018          0.018          0.010           8.419           3.100             3.100           3.100        820.000          0.990          0.990          0.020          5.776          0.684        164.533          0.926          1.000                     1.000                       1.000                   196.572                      196.572                10.000               18.000            0.000                  18.954                 0.000                         28.082          0.291          0.283          0.278          0.276          0.276          0.237          0.218          0.219          0.220          0.220          0.220          0.220           39.0           34.2           29.8           17.1            5.9            2.3            1.8            1.9            1.9            2.0            2.3            7.6                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        204.048
    21/Jul/1986        453.132          4.073          140.5            2.7            0.0            2.5          440.8           18.5        10668.7            0.3            0.0       -145.322               3.964         -3.970        240.000         -0.640          0.000          3.438          -7.401          -145.968              0.60          2.137          0.354        375.812        389.000          0.000          0.000          0.000          0.000       -201.609        -68.438        -98.456         -6.756          0.000         82.500          81.000           0.000          -23.549         289.25         319.29         608.53          20.88         161.98           0.00         106.39           0.00         182.96           0.00         136.32          10.76           4.69          15.45          15.15           0.30           0.30           8.50           0.00           1.96           0.00           3.32           1.36           0.00          0.052          0.014          0.018          0.018          0.010           9.447           2.684             2.684           2.684        830.000          0.991          0.991          0.023          5.882          0.765        168.942          0.925          1.000                     1.000                       1.000                   209.912                      209.912                11.000               19.000            0.000                  19.372                 0.000                         29.987          0.340          0.306          0.283          0.278          0.277          0.237          0.218          0.219          0.220          0.220          0.220          0.220           34.1           33.2           29.3           17.7            6.3            2.4            1.8            1.9            1.9            1.9            2.3            7.6                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        200.528
    22/Jul/1986        463.832          4.081          135.5            2.7            0.0            2.5          440.8           18.3        10668.7            0.1            0.0       -150.642               4.219         -4.229        240.000         -0.640          0.000          3.258          -7.476          -151.292              0.60          2.103          0.349        373.440        389.000          0.000          0.000          0.000          0.000       -203.746        -71.122        -98.810         -6.756          0.000         82.900          81.000           0.000          -13.188         297.60         333.92         631.52          23.24         164.86           0.00         109.50           0.00         197.26           0.00         136.66          11.09           4.89          15.98          15.64           0.33           0.33           8.69           0.00           2.07           0.00           3.52           1.37           0.00          0.053          0.014          0.019          0.018          0.010           9.212           2.424             2.424           2.424        840.000          0.992          0.992          0.025          5.983          0.852        173.300          0.925          1.000                     1.000                       1.000                   209.912                      209.912                10.000               19.000            0.000                  19.729                 0.000                         29.987          0.322          0.306          0.284          0.279          0.278          0.236          0.218          0.219          0.220          0.220          0.220          0.220           31.4           31.1           28.4           18.1            6.6            2.4            1.8            1.9            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        210.882
    23/Jul/1986        474.282          4.089          130.6            2.7            0.0            2.4          440.8           18.1        10668.6            0.0            0.0       -155.912               4.553         -4.283        240.000         -0.640          0.000          2.980          -7.531          -156.282              0.60          2.072          0.344        371.618        389.000          0.000          0.000          0.000          0.000       -205.850        -73.545        -99.159         -6.756          0.000         84.100          81.000           0.000          -15.560         305.68         348.65         654.33          25.74         167.45           0.00         112.49           0.00         211.66           0.00         136.99          11.41           5.08          16.50          16.13           0.37           0.37           8.87           0.00           2.17           0.00           3.71           1.37           0.00          0.053          0.014          0.019          0.018          0.010           9.084           2.677             2.677           2.677        850.000          0.992          0.992          0.028          6.073          0.944        177.483          0.924          1.000                     1.000                       1.000                   223.253                      223.253                11.000               20.000            0.000                  20.077                 0.000                         31.893          0.314          0.299          0.284          0.280          0.278          0.236          0.218          0.219          0.220          0.220          0.220          0.220           29.4           28.7           27.3           18.3            7.0            2.5            1.9            1.9            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        208.514
    24/Jul/1986        484.132          4.089          125.9            2.8            0.0            2.4          440.8           17.9        10668.5            0.0            0.0       -161.103               4.903         -4.283        240.000         -0.640          0.000          2.682          -7.583          -161.123              0.60          1.685          0.280        369.498        389.000          0.000          0.000          0.000          0.000       -207.922        -76.222        -99.503         -6.756          0.000         84.400          81.000           0.000          -17.382         312.33         360.66         672.99          28.36         169.04           0.00         114.93           0.00         223.43           0.00         137.23          11.71           5.28          17.00          16.59           0.41           0.41           9.00           0.00           2.30           0.00           3.91           1.37           0.00          0.053          0.014          0.020          0.018          0.010           8.823           2.140             2.140           2.140        860.000          0.993          0.993          0.031          6.126          1.040        180.900          0.924          1.000                     1.000                       1.000                   223.253                      223.253                11.000               20.000            0.000                  20.405                 0.000                         31.893          0.304          0.292          0.284          0.280          0.279          0.237          0.218          0.219          0.220          0.220          0.220          0.220           27.9           26.5           26.0           18.3            7.2            2.6            1.9            1.9            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        206.712
    25/Jul/1986        497.082          4.097          120.8            2.7            0.0            2.3          440.8           17.7        10668.4            0.1            0.0       -166.098               5.271         -4.283        240.000         -0.640          0.000          2.361          -7.629          -165.750              0.60          2.691          0.448        375.775        389.000          0.000          0.000          0.000          0.000       -209.607        -78.363        -99.784         -6.756          0.000         84.400          91.000           0.000          -19.502         322.04         378.94         700.98          31.12         172.45           0.00         118.47           0.00         241.32           0.00         137.61          12.04           5.49          17.53          17.08           0.45           0.45           9.20           0.00           2.38           0.00           4.12           1.38           0.00          0.053          0.014          0.020          0.017          0.010           9.557           3.274             3.274           3.274        865.000          0.993          0.993          0.034          6.244          1.142        185.852          0.923          1.000                     1.000                       1.000                   223.253                      223.253                10.000               20.000            0.000                  20.837                 0.000                         31.893          0.334          0.312          0.284          0.279          0.279          0.236          0.218          0.219          0.220          0.220          0.220          0.220           24.7           25.5           24.8           18.2            7.5            2.6            1.9            1.9            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        204.583
    26/Jul/1986        509.682          4.104          116.2            2.7            0.0            2.2          440.9           17.5        10668.3            0.0            0.0       -171.418               5.506         -4.427        240.000         -0.640          0.000          2.197          -7.701          -170.979              0.60          1.589          0.265        374.413        389.000          0.000          0.000          0.000          0.000       -212.297        -81.637       -100.232         -6.756          0.000         85.200          91.000           0.000          -13.225         327.72         389.94         717.66          34.09         173.11           0.00         120.52           0.00         252.19           0.00         137.75          12.31           5.70          18.01          17.51           0.49           0.49           9.29           0.00           2.53           0.00           4.32           1.38           0.00          0.054          0.014          0.021          0.017          0.010           9.289           1.896             1.896           1.896        870.000          0.993          0.994          0.037          6.264          1.251        188.732          0.923          1.000                     1.000                       1.000                   236.593                      236.593                11.000               21.000            0.000                  21.257                 0.000                         33.799          0.323          0.309          0.286          0.281          0.279          0.237          0.218          0.219          0.220          0.220          0.220          0.220           23.0           23.6           23.6           18.1            7.8            2.7            1.9            1.9            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        210.895
    27/Jul/1986        522.732          4.111          112.1            2.6            0.0            2.2          440.9           17.4        10668.2            0.0            0.0       -176.227               5.787         -4.470        240.000         -0.640          0.000          1.982          -7.768          -175.549              0.60          0.492          0.082        374.880        389.000          0.000          0.000          0.000          0.000       -213.887        -83.533       -100.497         -6.756          0.000         86.500          91.000           0.000          -14.587         329.45         393.38         722.83          37.16         171.15           0.00         121.15           0.00         255.61           0.00         137.76          12.54           5.91          18.45          17.91           0.55           0.55           9.26           0.00           2.74           0.00           4.53           1.38           0.00          0.054          0.015          0.023          0.018          0.010           9.211           0.751             0.751           0.751        875.000          0.993          0.993          0.040          6.190          1.363        189.604          0.921          1.000                     1.000                       1.000                   236.593                      236.593                11.000               21.000            0.000                  21.692                 0.000                         33.799          0.320          0.308          0.288          0.283          0.282          0.238          0.219          0.220          0.220          0.220          0.220          0.220           21.6           22.0           22.4           17.9            8.0            2.8            1.9            1.9            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        209.485
    28/Jul/1986        535.082          4.116          107.7            2.6            0.0            2.1          441.0           17.2        10668.2            0.3            0.0       -180.664               6.078         -4.480        240.000         -0.640          0.000          1.761          -7.836          -179.705              0.60          0.637          0.107        387.006        389.000          0.000          0.000          0.000          0.000       -214.379        -84.285       -100.580         -6.756          0.000         99.400          91.000           0.000          -14.120         331.68         397.90         729.58          40.24         169.50           0.00         121.94           0.00         260.11           0.00         137.79          12.78           6.12          18.90          18.30           0.59           0.59           9.24           0.00           2.94           0.00           4.74           1.38           0.00          0.055          0.015          0.024          0.018          0.010          10.343           0.666             0.666           0.666        880.000          0.993          0.993          0.043          6.128          1.477        190.719          0.919          1.000                     1.000                       1.000                   249.933                      249.933                12.000               22.000            0.000                  22.104                 0.000                         35.705          0.350          0.356          0.301          0.291          0.291          0.239          0.219          0.220          0.220          0.220          0.220          0.220           18.0           21.3           21.6           18.0            8.6            2.8            1.9            1.9            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        209.908
    29/Jul/1986        548.782          4.122          103.2            2.5            0.0            2.0          441.0           17.0        10668.1            0.2            0.0       -185.106               6.302         -4.773        240.000         -0.640          0.000          1.597          -7.897          -184.216              0.60          1.042          0.176        385.617        389.000          0.000          0.000          0.000          0.000       -215.016        -84.951       -100.687         -6.756          0.000         99.500          91.000           0.000           -1.994         335.15         405.15         740.30          43.35         168.61           0.00         123.18           0.00         267.32           0.00         137.83          13.02           6.33          19.35          18.71           0.64           0.64           9.27           0.00           3.11           0.00           4.96           1.38           0.00          0.055          0.015          0.025          0.019          0.010          10.206           1.314             1.314           1.314        885.000          0.992          0.993          0.047          6.092          1.591        192.454          0.918          1.000                     1.000                       1.000                   249.933                      249.933                12.000               22.000            0.000                  22.560                 0.000                         35.705          0.331          0.350          0.307          0.298          0.299          0.239          0.219          0.220          0.220          0.220          0.220          0.220           16.7           19.2           20.4           17.8            9.0            2.8            1.9            1.9            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        222.029
    30/Jul/1986        559.032          4.127           98.6            2.5            0.0            2.0          441.0           16.9        10668.0            0.4            0.0       -189.667               6.566         -4.954        240.000         -0.640          0.000          1.403          -7.967          -188.694              0.60          0.478          0.081        409.362        389.000          0.068          0.046          0.000          0.000       -216.058        -86.265       -100.862         -6.756          0.000        124.000          91.000           0.000           -3.383         336.85         408.81         745.66          46.53         166.53           0.00         123.79           0.00         270.96           0.00         137.85          13.25           6.55          19.80          19.11           0.69           0.69           9.22           0.00           3.34           0.00           5.17           1.38           0.00          0.055          0.015          0.027          0.019          0.010          11.861           0.559             0.559           0.559        890.000          0.992          0.992          0.050          6.014          1.707        193.309          0.916          1.000                     1.000                       1.000                   249.933                      249.933                11.000               22.000            0.000                  22.902                 0.000                         35.705          0.350          0.356          0.340          0.367          0.351          0.261          0.231          0.226          0.223          0.222          0.221          0.220           11.6           14.4           18.1           20.0           12.5            4.2            2.1            1.9            1.9            2.0            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        220.662
    31/Jul/1986        570.682          4.132           93.9            2.5            0.0            1.9          441.0           16.8        10668.0            0.3            0.0       -194.164               6.812         -5.360        240.000         -0.646          0.000          1.200          -8.009          -193.359              0.60          1.080          0.183        408.727        389.000          0.273          0.000          0.000          0.000       -216.536        -86.824       -100.943         -6.824         -0.046        124.700          91.000           0.000           20.362         340.47         416.89         757.36          49.74         165.63           0.00         125.10           0.00         278.97           0.00         137.92          13.49           6.77          20.26          19.52           0.74           0.74           9.23           0.00           3.52           0.00           5.39           1.38           0.00          0.056          0.015          0.028          0.019          0.010          11.625           0.879             0.879           0.879        895.000          0.992          0.992          0.053          5.977          1.825        195.138          0.914          1.000                     1.000                       1.000                   263.274                      263.274                12.000               23.000            0.000                  23.290                 0.000                         37.611          0.333          0.353          0.330          0.367          0.349          0.266          0.239          0.233          0.229          0.226          0.224          0.221           10.8           13.1           16.1           18.4           12.5            4.9            2.5            2.0            1.9            2.0            2.3            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        243.092
    01/Aug/1986        580.732          4.133           88.9            2.5            0.0            1.9          441.0           16.7        10667.9            0.3            0.1       -198.775               7.052         -5.665        240.000         -0.673          0.000          1.010          -8.059          -198.061              0.60          1.755          0.298        411.017        389.000          0.622          0.000          0.000          0.000       -217.616        -87.703       -101.126         -7.097         -0.046        130.000          91.000           0.000           19.727         346.41         430.39         776.80          53.03         166.13           0.00         127.25           0.00         292.26           0.00         138.13          13.74           7.01          20.75          19.96           0.79           0.79           9.30           0.00           3.65           0.00           5.63           1.38           0.00          0.056          0.015          0.029          0.019          0.010          11.775           2.090             2.090           2.090        900.000          0.992          0.992          0.057          5.988          1.945        198.156          0.914          1.000                     1.000                       1.000                   263.274                      263.274                12.000               23.000            0.000                  23.625                 0.000                         37.611          0.337          0.353          0.326          0.365          0.346          0.265          0.243          0.238          0.234          0.231          0.227          0.221            9.7           11.8           14.5           16.7           12.1            5.3            2.8            2.1            2.0            2.0            2.3            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        240.372
    02/Aug/1986        592.382          4.142           84.1            2.5            0.0            1.9          441.0           16.5        10667.8            0.2            0.1       -203.626               7.302         -5.968        240.000         -0.735          0.000          0.797          -8.097          -203.027              0.60          1.798          0.306        408.506        389.000          1.048          0.000          0.000          0.000       -219.371        -89.793       -101.425         -7.719         -0.046        130.400          91.000           0.000           22.017         352.17         444.07         796.23          56.42         166.39           0.00         129.36           0.00         305.76           0.00         138.31          13.97           7.26          21.23          20.39           0.84           0.84           9.36           0.00           3.77           0.00           5.88           1.38           0.00          0.056          0.015          0.029          0.019          0.010          11.370           1.556             1.556           1.556        905.000          0.992          0.992          0.060          5.991          2.070        201.101          0.913          1.000                     1.000                       1.000                   276.614                      276.614                12.000               24.000            0.000                  24.014                 0.000                         39.516          0.325          0.345          0.319          0.365          0.340          0.263          0.243          0.240          0.238          0.235          0.231          0.222            9.2           10.7           12.9           15.2           11.3            5.5            3.0            2.2            2.0            2.0            2.3            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        240.438
    03/Aug/1986        604.482          4.149           79.1            2.4            0.0            1.8          441.0           16.4        10667.8            0.3            0.1       -208.440               7.556         -6.175        240.000         -0.838          0.000          0.593          -8.146          -207.897              0.60          1.823          0.311        414.668        389.000          1.472          0.000          0.000          0.000       -221.168        -91.350       -101.731         -8.767         -0.046        140.300          91.000           0.000           19.506         357.74         457.93         815.67          59.92         166.40           0.00         131.42           0.00         319.46           0.00         138.47          14.19           7.52          21.71          20.82           0.89           0.89           9.41           0.00           3.88           0.00           6.14           1.38           0.00          0.057          0.015          0.030          0.019          0.010          11.897           1.955             1.955           1.955        910.000          0.992          0.992          0.064          5.985          2.198        203.993          0.913          1.000                     1.000                       1.000                   276.614                      276.614                12.000               24.000            0.000                  24.417                 0.000                         39.516          0.347          0.353          0.327          0.365          0.342          0.262          0.242          0.241          0.240          0.238          0.235          0.223            8.1            9.6           11.8           13.7           10.8            5.6            3.2            2.3            2.0            2.1            2.3            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        236.182
    04/Aug/1986        615.382          4.156           74.2            2.4            0.0            1.8          441.0           16.3        10667.7            0.2            0.2       -213.215               7.739         -6.449        240.000         -0.983          0.000          0.460          -8.196          -212.908              0.60          1.777          0.304        412.528        389.000          1.835          0.000          0.000          0.000       -222.992        -93.305       -102.042        -10.240         -0.046        142.100          91.000           0.000           25.668         363.15         471.96         835.11          63.51         166.19           0.00         133.45           0.00         333.30           0.00         138.66          14.38           7.80          22.18          21.24           0.95           0.95           9.44           0.00           4.00           0.00           6.41           1.39           0.00          0.057          0.015          0.030          0.019          0.010          11.614           1.800             1.800           1.800        915.000          0.992          0.992          0.067          5.970          2.329        206.828          0.912          1.000                     1.000                       1.000                   276.614                      276.614                12.000               24.000            0.000                  24.780                 0.000                         39.516          0.333          0.351          0.323          0.365          0.340          0.261          0.242          0.241          0.241          0.240          0.237          0.224            7.4            8.6           10.5           12.3           10.1            5.6            3.3            2.4            2.0            2.1            2.3            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        241.074
    05/Aug/1986        626.082          4.163           69.5            2.4            0.0            1.7          441.0           16.2        10667.7            0.3            0.2       -217.971               7.994         -6.665        240.000         -1.164          0.000          0.244          -8.237          -217.806              0.60          1.157          0.198        418.659        389.000          2.122          0.000          0.000          0.000       -224.769        -95.105       -102.346        -12.075         -0.046        151.800          91.000           0.000           23.528         366.59         481.21         847.80          67.21         164.63           0.00         134.75           0.00         342.48           0.00         138.73          14.56           8.08          22.63          21.63           1.00           1.00           9.41           0.00           4.15           0.00           6.69           1.39           0.00          0.057          0.015          0.031          0.020          0.010          12.055           1.248             1.248           1.248        920.000          0.991          0.992          0.071          5.908          2.465        208.648          0.911          1.000                     1.000                       1.000                   289.954                      289.954                13.000               25.000            0.000                  25.137                 0.000                         41.422          0.348          0.355          0.337          0.366          0.347          0.265          0.243          0.242          0.242          0.241          0.239          0.225            6.4            7.4            9.5           11.0            9.5            5.6            3.5            2.4            2.0            2.1            2.3            7.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        238.126
