ApsimVersion = 7.4
Title = Lynetts_3_150kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    02/Dec/1992         72.884          3.288          189.2           13.7            0.0            0.0          313.5           27.1        21440.4            0.0            0.0         -1.104              32.461         -0.044        150.000          0.000          0.000        -32.467           0.000           181.324                 ?          1.838          1.777        431.466        453.000          0.000          0.000          0.000          0.000       -245.942         -0.246       -138.570          0.000          0.000        119.100           0.000           0.000          -24.116          2.026          1.433          3.459          0.000          1.238          0.000          0.788          0.000          0.000          0.000          1.433              ?              ?              ?              ?          0.124          0.014          0.139              ?          0.000          0.000          0.080          0.000          0.044          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.507           0.042             0.042           0.042        340.000          0.027          0.027          0.000          0.034          0.000         21.103          1.000          1.000                     1.000                       1.000         30.000         30.000               5.000          5.000         22.727          0.000          5.352               0.000          0.280          0.281          0.288          0.270          0.300          0.300          147.3           29.3            7.4            2.0            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031        174.884
    03/Dec/1992         86.987          3.339          190.5           12.5            0.0            0.0          313.5           26.8        21440.1            0.0            0.0         -1.244              33.115         -0.044        150.000          0.000          0.000        -33.117           0.000           181.833                 ?          6.171          5.897        430.274        453.000          0.000          0.000          0.000          0.000       -247.780         -0.288       -140.346          0.000          0.000        124.000           0.000           0.000          -21.534          2.833          1.718          4.551          0.000          1.712          0.000          1.121          0.000          0.000          0.000          1.718              ?              ?              ?              ?          0.173          0.017          0.190              ?          0.000          0.000          0.111          0.000          0.062          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.464           0.195             0.195           0.195        343.000          0.038          0.038          0.000          0.048          0.000         21.569          1.000          1.000                     1.000                       1.000         30.000         30.000               5.000          5.000         22.727          0.000          5.823               0.000          0.274          0.281          0.287          0.270          0.300          0.300          148.5           29.3            7.4            2.0            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030        176.614
    04/Dec/1992         97.037          3.374          191.7           11.7            0.0            0.0          313.4           26.5        21439.8            0.0            0.0         -1.728              33.775         -0.044        150.000          0.000          0.000        -33.777           0.000           181.981                 ?          1.316          1.234        435.234        453.000          0.000          0.000          0.000          0.000       -253.951         -0.483       -146.243          0.000          0.000        130.200           0.000           0.000          -22.726          3.165          1.773          4.937          0.000          1.980          0.000          1.184          0.000          0.000          0.000          1.773              ?              ?              ?              ?          0.193          0.018          0.211              ?          0.000          0.000          0.129          0.000          0.064          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.731           0.005             0.005           0.005        346.000          0.048          0.048          0.000          0.062          0.000         21.658          1.000          1.000                     1.000                       1.000         36.000         36.000               6.000          6.000         22.727          0.000          6.158               0.000          0.294          0.290          0.289          0.270          0.300          0.300          143.2           35.4            7.9            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030        177.849
    05/Dec/1992        106.287          3.408          192.6           11.0            0.0            0.0          313.4           26.2        21439.6            0.0            0.0         -1.931              34.350         -0.044        150.000          0.000          0.000        -34.354           0.000           182.347                 ?          2.158          1.987        433.192        453.000          0.000          0.000          0.000          0.000       -255.267         -0.488       -147.477          0.000          0.000        130.200           0.000           0.000          -17.766          3.815          1.947          5.762          0.000          2.428          0.000          1.387          0.000          0.000          0.000          1.947              ?              ?              ?              ?          0.233          0.019          0.252              ?          0.000          0.000          0.158          0.000          0.075          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.616           0.055             0.055           0.055        349.000          0.061          0.061          0.000          0.079          0.000         21.942          1.000          1.000                     1.000                       1.000         36.000         36.000               6.000          6.000         22.727          0.000          6.466               0.000          0.283          0.287          0.289          0.270          0.300          0.300          144.1           35.1            8.0            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030        178.606
    06/Dec/1992        115.887          3.442          192.8           10.4            0.0            0.0          313.4           26.0        21439.4            0.0            0.0         -2.326              34.876         -0.044        150.000          0.000          0.000        -34.879           0.000           182.461                 ?          3.771          3.398        429.926        453.000          0.000          0.000          0.000          0.000       -257.424         -0.544       -149.464          0.000          0.000        130.500           0.000           0.000          -19.808          5.122          2.441          7.563          0.000          3.158          0.000          1.964          0.000          0.000          0.000          2.441              ?              ?              ?              ?          0.310          0.024          0.335              ?          0.000          0.000          0.205          0.000          0.105          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.446           0.168             0.168           0.168        352.000          0.077          0.077          0.000          0.100          0.000         22.749          1.000          1.000                     1.000                       1.000         36.000         36.000               6.000          6.000         22.727          0.000          6.786               0.000          0.266          0.282          0.289          0.270          0.300          0.300          144.9           34.6            8.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        179.230
    07/Dec/1992        126.087          3.478          192.9            9.9            0.0            0.0          313.3           25.7        21439.2            0.0            0.0         -3.101              35.363         -0.044        150.000          0.000          0.000        -35.365           0.000           182.123                 ?          3.205          2.115        427.590        453.000          0.000          0.000          0.000          0.000       -261.195         -0.712       -152.863          0.000          0.000        130.500           0.000           0.000          -23.074          6.552          2.901          9.453          0.000          4.052          0.000          2.500          0.000          0.000          0.000          2.901              ?              ?              ?              ?          0.395          0.029          0.424              ?          0.000          0.000          0.263          0.000          0.132          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.340           0.222             0.222           0.222        355.000          0.098          0.098          0.000          0.129          0.000         23.500          1.000          1.000                     1.000                       1.000         42.000         42.000               7.000          7.000         22.727          0.000          7.126               0.000          0.256          0.279          0.288          0.270          0.300          0.300          145.4           34.1            8.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        179.441
    08/Dec/1992        137.187          3.518          192.0            9.5            0.0            0.0          313.3           25.5        21439.0            0.0            0.0         -3.955              35.838         -0.044        150.000          0.000          0.000        -35.842           0.000           181.699                 ?          5.424          0.585        426.543        453.000          0.000          0.000          0.000          0.000       -264.400         -0.933       -154.977          0.000          0.000        130.500           0.000           0.000          -25.410          9.360          4.073         13.433          0.000          5.492          0.000          3.868          0.000          0.000          0.000          4.073              ?              ?              ?              ?          0.559          0.041          0.600              ?          0.000          0.000          0.357          0.000          0.202          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.327           0.461             0.461           0.461        358.000          0.126          0.126          0.000          0.168          0.000         25.415          1.000          1.000                     1.000                       1.000         42.000         42.000               7.000          7.000         22.727          0.000          7.496               0.000          0.255          0.276          0.286          0.270          0.300          0.300          144.9           33.6            8.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        179.515
    09/Dec/1992        150.587          3.566          191.7            9.0            0.0            0.0          313.3           25.3        21438.8            0.0            0.0         -5.590              36.255         -0.044        150.000          0.000          0.000        -36.260           0.000           180.363                 ?          2.420          0.766        425.610        453.000          0.000          0.000          0.000          0.000       -269.824         -1.394       -155.563          0.000          0.000        130.700           0.000           0.000          -26.457         11.145          4.466         15.611          0.000          6.818          0.000          4.327          0.000          0.000          0.000          4.466              ?              ?              ?              ?          0.666          0.045          0.711              ?          0.000          0.000          0.443          0.000          0.223          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.303           0.368             0.368           0.368        361.000          0.166          0.166          0.000          0.227          0.000         26.058          1.000          1.000                     1.000                       1.000         42.000         42.000               7.000          7.000         22.727          0.000          7.943               0.000          0.253          0.274          0.285          0.270          0.300          0.300          145.0           33.3            8.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        178.581
    10/Dec/1992        164.036          3.614          190.0            8.5            0.0            0.0          313.2           25.0        21438.5            0.0            0.0         -6.661              36.709         -0.044        150.000          0.000          0.000        -36.713           0.000           179.707                 ?          6.038          0.548        423.913        453.000          0.000          0.000          0.000          0.000       -272.244         -1.762       -156.328          0.000          0.000        130.700           0.000           0.000          -27.390         15.779          6.191         21.970          0.000          9.440          0.000          6.339          0.000          0.000          0.000          6.191              ?              ?              ?              ?          0.936          0.062          0.997              ?          0.000          0.000          0.614          0.000          0.322          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.284           1.149             1.149           1.149        364.000          0.216          0.216          0.000          0.305          0.000         28.875          1.000          1.000                     1.000                       1.000         48.000         48.000               8.000          8.000         22.727          0.000          8.391               0.000          0.249          0.271          0.284          0.270          0.300          0.300          143.6           33.0            8.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027        178.329
    11/Dec/1992        176.986          3.660          187.9            8.0            0.0            0.0          313.2           24.7        21438.2            0.0            0.0         -9.356              37.309         -0.044        150.000          0.000          0.000        -37.314           0.000           177.440                 ?          4.583          0.532        422.703        453.000          0.000          0.000          0.000          0.000       -278.282         -2.911       -156.876          0.000          0.000        130.700           0.000           0.000          -29.087         21.065          8.117         29.182          0.000         12.480          0.000          8.586          0.000          0.000          0.000          8.117              ?              ?              ?              ?          1.241          0.081          1.322              ?          0.000          0.000          0.811          0.000          0.430          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.226           0.678             0.678           0.678        367.000          0.272          0.272          0.000          0.397          0.000         32.020          1.000          1.000                     1.000                       1.000         48.000         48.000               8.000          8.000         22.727          0.000          8.823               0.000          0.246          0.269          0.282          0.270          0.300          0.300          141.8           32.6            8.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027        176.562
    12/Dec/1992        191.544          3.712          185.3            7.5            0.0            0.0          313.1           24.4        21437.9            0.0            0.0        -12.413              37.982         -0.044        150.000          0.000          0.000        -37.986           0.000           174.862                 ?          4.488          2.217        421.002        453.000          0.000          0.000          0.000          0.000       -282.864         -3.589       -157.408          0.000          0.000        132.400           0.000           0.000          -30.297         27.405         10.188         37.594          0.000         16.403          0.000         11.003          0.000          0.000          0.000         10.188              ?              ?              ?              ?          1.609          0.102          1.711              ?          0.000          0.000          1.066          0.000          0.543          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.192           1.184             1.184           1.184        370.000          0.344          0.344          0.000          0.527          0.000         35.404          1.000          1.000                     1.000                       1.000         54.000         54.000               9.000          9.000         22.727          0.000          9.308               0.000          0.241          0.265          0.280          0.270          0.300          0.300          139.6           32.3            8.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026        174.488
    13/Dec/1992        198.944          3.738          181.6            7.0            0.0            0.0          313.0           24.1        21437.6            0.0            0.0        -16.088              38.741         -0.044        150.000          0.000          0.000        -38.746           0.000           171.740                 ?          5.613          0.503        419.345        453.000          0.000          0.000          0.000          0.000       -287.352         -4.773       -159.625          0.000          0.000        132.400           0.000           0.000          -31.998         38.585         14.980         53.564          0.000         21.992          0.000         16.592          0.000          0.000          0.000         14.980              ?              ?              ?              ?          2.059          0.150          2.209              ?          0.000          0.000          1.247          0.000          0.812          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.134           1.154             1.154           1.154        373.000          0.383          0.383          0.000          0.603          0.000         43.229          0.776          1.000                     1.000                       1.000         54.000         54.000               9.000          9.000         22.727          0.000          9.554               0.000          0.236          0.262          0.278          0.270          0.300          0.300          136.1           31.9            8.1            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026        171.869
    14/Dec/1992        207.294          3.768          176.6            6.6            0.0            0.0          312.9           23.8        21437.3            0.0            0.0        -20.587              39.455         -0.044        150.000          0.000          0.000        -39.459           0.000           167.475                 ?          5.522          0.490        417.229        453.000          0.000          0.000          0.000          0.000       -292.966         -5.927       -160.128          0.000          0.000        132.400           0.000           0.000          -33.655         50.502         19.626         70.127          0.000         27.951          0.000         22.551          0.000          0.000          0.000         19.626              ?              ?              ?              ?          2.612          0.196          2.809              ?          0.000          0.000          1.616          0.000          0.997          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.057              ?           2.077           1.626             1.626           1.626        376.000          0.428          0.428          0.000          0.697          0.000         51.571          0.806          1.000                     1.000                       1.000         54.000         54.000               9.000          9.000         22.727          0.000          9.833               0.000          0.230          0.259          0.276          0.270          0.300          0.300          131.6           31.5            8.1            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.026        168.046
    15/Dec/1992        221.017          3.817          171.6            6.2            0.0            0.0          312.9           23.5        21437.0            0.0            0.0        -26.123              40.128         -0.044        150.000          0.000          0.000        -40.131           0.000           162.149                 ?          7.073          1.279        414.765        453.000          0.000          0.000          0.000          0.000       -298.488         -7.552       -160.618          0.000          0.000        133.200           0.000           0.000          -35.771         63.034         23.110         86.144          0.000         34.310          0.000         28.724          0.000          0.000          0.000         23.110              ?              ?              ?              ?          3.177          0.231          3.409              ?          0.000          0.000          2.020          0.000          1.157          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.058              ?           1.998           1.985             1.985           2.924        379.000          0.444          0.444          0.000          0.875          0.000         60.214          0.835          0.679                     1.000                       1.000         60.000         60.000              10.000         10.000         22.727          0.000         10.290               0.000          0.223          0.254          0.274          0.270          0.300          0.300          127.1           31.0            8.1            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025        163.111
    16/Dec/1992        233.117          3.860          166.5            5.9            0.0            0.0          312.8           23.2        21436.8            0.0            0.0        -31.774              40.746         -0.044        150.000          0.000          0.000        -40.752           0.000           156.767                 ?          3.243          0.768        413.273        453.000          0.000          0.000          0.000          0.000       -305.561         -9.538       -161.897          0.000          0.000        133.500           0.000           0.000          -38.235         72.183         25.402         97.585          0.000         39.761          0.000         32.422          0.000          0.000          0.000         25.402              ?              ?              ?              ?          3.755          0.254          4.009              ?          0.000          0.000          2.428          0.000          1.326          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.059              ?           1.901           1.024             1.024           1.024        382.000          0.569          0.569          0.000          1.052          0.000         65.391          0.894          1.000                     1.000                       1.000         60.000         60.000              10.000         10.000         22.727          0.000         10.694               0.000          0.218          0.252          0.272          0.270          0.300          0.300          122.5           30.5            8.1            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025        158.083
    17/Dec/1992        246.093          3.907          161.4            5.7            0.0            0.0          312.7           22.9        21436.5            0.0            0.0        -37.545              41.303         -0.044        150.000          0.000          0.000        -41.307           0.000           151.323                 ?          5.742          2.182        421.190        453.000          0.000          0.000          0.000          0.000       -308.803        -10.562       -162.665          0.000          0.000        146.100           0.000           0.000          -39.727         88.440         29.229        117.669          0.000         47.890          0.000         40.551          0.000          0.000          0.000         29.229              ?              ?              ?              ?          4.316          0.292          4.609              ?          0.000          0.000          2.798          0.000          1.518          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.061              ?           2.513           2.501             2.501           2.743        385.000          0.620          0.620          0.000          1.266          0.000         76.771          0.823          0.912                     1.000                       1.000         66.000         66.000              11.000         11.000         22.727          0.000         11.126               0.000          0.271          0.256          0.271          0.270          0.300          0.300          114.3           33.5            8.1            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024        152.966
    18/Dec/1992        253.893          3.935          155.1            5.4            0.0            0.0          312.6           22.7        21436.3            1.0            0.0        -43.163              41.965         -0.044        150.000          0.000          0.000        -41.969           0.000           145.985                 ?          4.873          1.698        474.460        453.000          0.223          0.000          0.000          0.000       -314.545        -13.063       -164.847          0.000          0.000        148.300          55.000           0.000          -31.810        106.091         32.942        139.033          0.000         56.715          0.000         49.376          0.000          0.000          0.000         32.942              ?              ?              ?              ?          4.879          0.329          5.209              ?          0.000          0.000          3.119          0.000          1.760          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.058              ?           4.813           2.009             2.009           2.009        388.000          0.675          0.675          0.000          1.405          0.000         89.127          0.730          1.000                     0.970                       1.000         66.000         66.000              11.000         11.000         22.727          0.000         11.386               0.000          0.388          0.401          0.313          0.272          0.301          0.301           67.8           59.3           22.2            2.5            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024        147.777
    19/Dec/1992        261.493          3.962          149.2            5.3            0.0            0.0          312.6           22.5        21436.0            0.5            0.0        -48.791              42.494         -1.069        150.000         -0.004          0.000        -42.496           0.000           139.485                 ?          3.993          1.268        475.324        453.000          1.314          0.000          0.000          0.000       -319.419        -15.072       -166.545         -0.223          0.000        153.700          55.000           0.000           21.460        120.504         35.527        156.031          0.000         63.921          0.000         56.583          0.000          0.000          0.000         35.527              ?              ?              ?              ?          5.453          0.355          5.809              ?          0.000          0.000          3.497          0.000          1.956          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.411           1.953             1.953           1.953        391.000          0.710          0.710          0.000          1.547          0.000         99.216          0.722          1.000                     0.900                       1.000         66.000         66.000              11.000         11.000         22.727          0.000         11.639               0.000          0.357          0.380          0.326          0.280          0.306          0.304           56.8           54.7           30.0            4.2            1.8            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.023        127.142
    20/Dec/1992        268.593          3.987          143.5            5.2            0.0            0.0          312.5           22.3        21435.8            0.2            0.0        -54.533              43.022         -1.614        150.000         -0.028          0.000        -43.025           0.000           133.445                 ?          2.979          0.891        471.191        453.000          2.597          0.000          0.000          0.000       -323.412        -17.025       -167.813         -1.538          0.000        154.700          55.000           0.000           22.324        131.750         37.473        169.223          0.000         69.545          0.000         62.206          0.000          0.000          0.000         37.473              ?              ?              ?              ?          6.034          0.375          6.409              ?          0.000          0.000          3.894          0.000          2.140          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.011           1.646             1.646           1.646        394.000          0.740          0.740          0.000          1.685          0.000        107.088          0.757          1.000                     0.885                       1.000         66.000         66.000              11.000         11.000         22.727          0.000         11.876               0.000          0.334          0.357          0.325          0.283          0.310          0.307           51.4           49.5           33.0            5.9            2.1            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023        111.534
    21/Dec/1992        278.193          4.301          137.9            5.1            0.0            0.0          312.4           22.1        21435.6            0.0            0.1        -60.338              43.456         -1.819        150.000         -0.075          0.000        -43.457           0.000           127.626                 ?          5.887          1.672        462.459        453.000          3.359          0.000          0.000          0.000       -326.391        -18.671       -168.704         -4.134          0.000        154.700          55.000           0.000           18.191        156.078         40.886        196.964          0.000         81.708          0.000         74.370          0.000          0.000          0.000         40.886              ?              ?              ?              ?          6.600          0.409          7.009              ?          0.000          0.000          4.249          0.000          2.351          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.056              ?           3.716           3.700             3.700           3.753        397.000          0.776          0.776          0.000          1.884          0.000        124.117          0.649          0.986                     1.000                       1.000         72.498         72.498              12.000         12.000         24.613          0.000         12.196               0.000          0.317          0.326          0.319          0.282          0.311          0.309           49.6           44.2           33.3            6.9            2.3            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023        100.873
    22/Dec/1992        291.293          4.956          132.3            5.1            0.0            0.0          312.4           22.0        21435.4            0.0            0.1        -65.997              43.899         -1.856        150.000         -0.137          0.000        -43.900           0.000           121.970                 ?          6.137          1.640        455.021        453.000          3.315          0.000          0.000          0.000       -332.279        -22.371       -170.377         -7.494          0.000        155.700          55.000           0.000            9.459        179.599         43.331        222.931          0.000         93.469          0.000         86.130          0.000          0.000          0.000         43.331              ?              ?              ?              ?          7.175          0.433          7.609              ?          0.000          0.000          4.665          0.000          2.510          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.498           3.482             3.482           4.439        400.000          0.788          0.788          0.000          2.170          0.000        140.582          0.592          0.784                     1.000                       1.000         72.498         72.498              12.000         12.000         24.613          0.000         12.633               0.000          0.305          0.313          0.312          0.277          0.309          0.309           47.5           41.3           32.1            7.2            2.5            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023         93.707
    23/Dec/1992        301.143          5.011          126.7            5.1            0.0            0.0          312.3           21.8        21435.2            0.0            0.1        -71.752              44.342         -1.865        150.000         -0.199          0.000        -44.344           0.000           116.342                 ?          2.549          0.668        450.644        453.000          2.732          0.000          0.000          0.000       -338.416        -25.853       -172.017        -10.808          0.000        156.200          55.000           0.000            2.021        190.099         46.591        233.593          0.000         99.786          0.000         87.217          0.000          3.097          0.000         43.494              ?              ?              ?              ?          7.774          0.484          8.209              ?          0.000          0.000          5.101          0.000          2.624          0.000          0.049              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.327           1.477             1.477           1.477        403.000          0.853          0.853          0.000          2.396          0.000        142.104          0.625          1.000                     1.000                       1.000         72.498         72.498              12.000         12.000         24.613          0.000         12.961               0.000          0.302          0.307          0.310          0.274          0.306          0.307           45.2           38.9           31.2            7.2            2.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023         88.833
