ApsimVersion = 7.5
Title = SCRI_1985_240kgN Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    03/Jul/1985        324.722          4.022          201.7            7.6            0.0            4.8          564.6           22.1        16067.3            0.0            0.0        -80.326              10.500         -9.187        240.000         -0.712          0.000         -5.411          -5.091           -79.725              0.60          1.520          0.324        542.795        560.500          0.000          0.000          0.000          0.000       -203.328        -24.587        -99.155        -13.501          0.000        121.000           0.000           0.000          -17.044         148.44         117.28         265.72           0.00          66.67           0.00          81.77           0.00          22.83           0.00          94.45           7.37           1.44           8.81           8.81           0.00           0.00           4.16           0.00           3.22           0.00           0.49           0.94           0.00          0.062          0.000          0.039          0.022          0.010          13.327           1.137             1.137           1.137        860.000          0.807          0.807          0.000          2.055          0.000        134.477          0.955          1.000                     1.000                       1.000                       74.188                       74.188                10.000               15.000            0.000                  15.069                 0.000                            24.729          0.313          0.313          0.299          0.339          0.343          0.349          0.378          0.383          0.387          0.390          0.392          0.396           93.6           48.2           25.4           10.8            4.3            2.4            2.0            1.9            1.9            1.9            2.0            7.4                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        249.289
    04/Jul/1985        339.372          4.036          196.7            6.9            0.0            4.6          564.9           21.8        16067.1            0.0            0.0        -85.756              10.829         -9.187        240.000         -0.712          0.000         -5.592          -5.241           -84.827              0.60          3.863          0.795        539.525        560.500          0.000          0.000          0.000          0.000       -204.848        -25.724        -99.479        -13.501          0.000        121.300           0.000           0.000          -17.705         163.09         133.93         297.02           0.00          76.14           0.00          86.95           0.00          37.92           0.00          96.02           7.71           1.71           9.41           9.41           0.00           0.00           4.52           0.00           3.19           0.00           0.75           0.96           0.00          0.059          0.014          0.037          0.020          0.010          13.246           2.776             2.776           2.776        865.000          0.838          0.838          0.000          2.274          0.000        141.727          0.953          1.000                     1.000                       1.000                       74.188                       74.188                 9.000               15.000            0.000                  15.558                 0.000                            24.729          0.306          0.307          0.297          0.336          0.341          0.347          0.375          0.380          0.386          0.389          0.391          0.396           90.6           46.5           25.2           10.7            4.3            2.4            2.0            1.9            1.9            1.9            2.0            7.4                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        249.004
    05/Jul/1985        352.122          4.043          192.5            6.4            0.0            4.5          565.1           21.5        16067.0            0.0            0.0        -91.756              11.178         -9.187        240.000         -0.712          0.000         -5.784          -5.397           -90.477              0.60          0.869          0.171        542.706        560.500          0.000          0.000          0.000          0.000       -208.711        -28.500       -100.274        -13.501          0.000        125.200           0.000           0.000          -20.975         164.55         140.18         304.73           0.02          75.56           0.00          88.97           0.00          43.99           0.00          96.19           8.06           1.86           9.92           9.92           0.00           0.00           4.74           0.00           3.32           0.00           0.90           0.96           0.00          0.063          0.014          0.037          0.021          0.010          13.467           0.548             0.548           0.548        870.000          0.851          0.851          0.000          2.377          0.001        144.556          0.949          1.000                     1.000                       1.000                       74.188                       74.188                 9.000               15.000            0.000                  15.983                 0.000                            24.729          0.320          0.319          0.299          0.337          0.342          0.349          0.373          0.379          0.384          0.388          0.391          0.396           85.3           47.5           25.4           10.6            4.3            2.4            2.0            1.9            1.9            1.9            1.9            7.4                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        246.305
    06/Jul/1985        364.622          4.051          187.5            6.0            0.0            4.3          565.2           21.3        16066.8            0.0            0.0        -96.879              11.565         -9.187        240.000         -0.712          0.000         -6.036          -5.533           -95.214              0.60          3.495          0.676        538.804        560.500          0.000          0.000          0.000          0.000       -209.580        -29.048       -100.445        -13.501          0.000        125.200           0.000           0.000          -17.794         180.14         155.89         336.03           0.05          86.70           0.00          93.39           0.00          58.14           0.00          97.75           8.40           2.10          10.51          10.51           0.00           0.00           5.08           0.00           3.32           0.00           1.13           0.98           0.00          0.059          0.014          0.036          0.019          0.010          13.420           3.225             3.225           3.225        875.000          0.872          0.872          0.000          2.571          0.002        150.742          0.947          1.000                     1.000                       1.000                       80.749                       80.749                10.000               16.000            0.000                  16.399                 0.000                            26.916          0.311          0.313          0.296          0.334          0.340          0.347          0.371          0.376          0.383          0.387          0.390          0.396           82.5           45.8           25.0           10.6            4.3            2.4            2.0            1.9            1.8            1.9            1.9            7.4                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        249.953
    07/Jul/1985        375.422          4.058          182.6            5.7            0.0            4.3          565.2           21.0        16066.6            0.0            0.0       -102.714              11.968         -9.187        240.000         -0.712          0.000         -6.314          -5.656          -100.646              0.60          2.569          0.482        536.081        560.500          0.000          0.000          0.000          0.000       -213.075        -32.274       -101.121        -13.501          0.000        125.200           0.000           0.000          -21.696         190.55         170.08         360.63           0.13          93.21           0.00          97.20           0.00          71.09           0.00          98.98           8.74           2.33          11.07          11.07           0.00           0.00           5.39           0.00           3.35           0.00           1.34           0.99           0.00          0.058          0.014          0.034          0.019          0.010          13.189           2.241             2.241           2.241        880.000          0.888          0.888          0.000          2.740          0.004        156.086          0.945          1.000                     1.000                       1.000                       80.749                       80.749                10.000               16.000            0.000                  16.759                 0.000                            26.916          0.306          0.305          0.297          0.333          0.338          0.348          0.367          0.374          0.381          0.386          0.389          0.395           79.8           43.6           25.1           10.5            4.3            2.4            2.0            1.9            1.8            1.9            1.9            7.4                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        246.773
    08/Jul/1985        389.172          4.064          177.3            5.3            0.0            4.1          565.4           20.8        16066.5            0.0            0.0       -108.345              12.407         -9.187        240.000         -0.712          0.000         -6.664          -5.747          -105.837              0.60          2.794          0.512        533.334        560.500          0.000          0.000          0.000          0.000       -215.644        -34.515       -101.603        -13.501          0.000        125.500           0.000           0.000          -24.419         197.80         188.23         386.04           0.27          95.58           0.00         101.96           0.00          88.01           0.00         100.23           9.09           2.57          11.66          11.66           0.00           0.00           5.75           0.00           3.34           0.00           1.57           1.00           0.00          0.060          0.014          0.033          0.018          0.010          13.067           2.536             2.536           2.536        885.000          0.906          0.906          0.000          2.959          0.009        162.740          0.944          1.000                     1.000                       1.000                       87.310                       87.310                10.000               17.000            0.000                  17.218                 0.000                            29.103          0.300          0.300          0.297          0.332          0.338          0.347          0.364          0.371          0.379          0.384          0.388          0.395           76.5           42.0           24.9           10.4            4.3            2.4            1.9            1.9            1.8            1.9            1.9            7.4                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        244.779
    09/Jul/1985        402.172          4.065          172.1            5.1            0.0            4.0          565.6           20.5        16066.3            0.0            0.0       -114.279              12.748         -9.187        240.000         -0.712          0.000         -6.872          -5.881          -111.430              0.60          3.753          0.671        529.352        560.500          0.000          0.000          0.000          0.000       -218.438        -37.051       -102.114        -13.501          0.000        125.500           0.000           0.000          -27.166         215.11         206.45         421.56           0.50         108.05           0.00         106.55           0.00         104.45           0.00         102.00           9.44           2.81          12.25          12.25           0.01           0.01           6.10           0.00           3.33           0.00           1.79           1.02           0.00          0.056          0.014          0.031          0.017          0.010          12.884           3.311             3.311           3.311        890.000          0.921          0.921          0.000          3.166          0.016        169.173          0.944          1.000                     1.000                       1.000                       87.310                       87.310                10.000               17.000            0.000                  17.651                 0.000                            29.103          0.292          0.293          0.296          0.329          0.336          0.347          0.360          0.368          0.377          0.383          0.387          0.394           73.6           40.1           24.6           10.3            4.3            2.4            1.9            1.9            1.8            1.9            1.9            7.4                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        242.877
    10/Jul/1985        412.722          4.076          167.3            4.9            0.0            3.9          565.5           20.3        16066.2            0.0            0.0       -120.177              13.134         -9.187        240.000         -0.712          0.000         -7.145          -5.994          -116.943              0.60          1.499          0.263        528.402        560.500          0.000          0.000          0.000          0.000       -222.191        -40.362       -102.785        -13.501          0.000        126.200           0.000           0.000          -31.148         217.85         219.00         436.84           0.81         107.41           0.00         109.63           0.00         116.36           0.00         102.63           9.77           3.02          12.79          12.78           0.01           0.01           6.37           0.00           3.38           0.00           2.00           1.03           0.00          0.059          0.014          0.031          0.017          0.010          12.764           1.387             1.387           1.387        895.000          0.930          0.930          0.001          3.330          0.026        173.480          0.942          1.000                     1.000                       1.000                       93.872                       93.872                11.000               18.000            0.000                  18.003                 0.000                            31.291          0.291          0.293          0.298          0.328          0.336          0.348          0.358          0.367          0.375          0.381          0.386          0.393           70.5           39.1           24.3           10.2            4.2            2.4            1.9            1.9            1.8            1.9            1.9            7.4                 0.030                 0.006                  0.009                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        239.901
    11/Jul/1985        426.572          4.085          162.8            4.7            0.0            3.8          565.7           20.1        16066.1            0.0            0.0       -125.526              13.602         -9.187        240.000         -0.712          0.000         -7.534          -6.073          -121.823              0.60          1.334          0.231        531.421        560.500          0.000          0.000          0.000          0.000       -223.690        -41.748       -103.048        -13.501          0.000        130.700           0.000           0.000          -32.098         221.13         228.55         449.68           1.18         108.07           0.00         111.88           0.00         125.62           0.00         102.93          10.08           3.22          13.30          13.28           0.02           0.02           6.59           0.00           3.47           0.00           2.19           1.03           0.00          0.061          0.014          0.031          0.017          0.010          13.165           1.251             1.251           1.251        900.000          0.937          0.937          0.001          3.448          0.039        176.634          0.939          1.000                     1.000                       1.000                       93.872                       93.872                10.000               18.000            0.000                  18.464                 0.000                            31.291          0.306          0.307          0.299          0.330          0.338          0.347          0.357          0.365          0.374          0.380          0.385          0.392           65.5           40.0           24.0           10.1            4.2            2.4            1.9            1.8            1.8            1.8            1.9            7.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        239.853
    12/Jul/1985        441.172          4.087          158.1            4.4            0.0            3.7          565.9           19.8        16065.9            0.0            0.0       -130.596              13.911         -9.187        240.000         -0.712          0.000         -7.708          -6.207          -126.584              0.60          2.066          0.356        531.095        560.500          0.000          0.000          0.000          0.000       -225.023        -42.999       -103.279        -13.501          0.000        132.600           0.000           0.000          -29.079         227.75         241.60         469.35           1.63         111.23           0.00         114.89           0.00         138.10           0.00         103.50          10.40           3.43          13.83          13.80           0.02           0.02           6.85           0.00           3.53           0.00           2.39           1.04           0.00          0.062          0.014          0.031          0.017          0.010          13.299           1.870             1.870           1.870        905.000          0.944          0.944          0.002          3.609          0.054        180.843          0.937          1.000                     1.000                       1.000                       93.872                       93.872                10.000               18.000            0.000                  18.951                 0.000                            31.291          0.309          0.310          0.298          0.331          0.338          0.346          0.355          0.364          0.372          0.379          0.384          0.391           62.1           39.2           23.6           10.1            4.2            2.4            1.9            1.8            1.8            1.8            1.9            7.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        243.714
    13/Jul/1985        451.972          4.097          153.1            4.4            0.0            3.6          565.9           19.6        16065.8            0.0            0.0       -135.897              14.236         -9.187        240.000         -0.712          0.000         -7.890          -6.349          -131.560              0.60          4.122          0.705        530.500        560.500          0.000          0.000          0.000          0.000       -227.089        -44.870       -103.634        -13.501          0.000        136.500           0.000           0.000          -29.405         251.46         260.57         512.03           2.23         130.52           0.00         118.71           0.00         154.94           0.00         105.63          10.74           3.64          14.38          14.35           0.03           0.03           7.16           0.00           3.54           0.00           2.59           1.06           0.00          0.055          0.014          0.030          0.017          0.010          13.547           3.789             3.789           3.789        910.000          0.952          0.952          0.002          3.785          0.072        186.187          0.937          1.000                     1.000                       1.000                      100.433                      100.433                11.000               19.000            0.000                  19.311                 0.000                            33.478          0.316          0.316          0.296          0.329          0.335          0.344          0.353          0.361          0.370          0.378          0.383          0.391           58.0           38.8           23.2           10.0            4.2            2.4            1.9            1.8            1.8            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        244.242
    14/Jul/1985        464.822          4.104          147.8            4.2            0.0            3.5          566.0           19.4        16065.6            0.0            0.0       -141.463              14.709         -9.187        240.000         -0.712          0.000         -8.283          -6.430          -136.653              0.60          2.867          0.486        527.487        560.500          0.000          0.000          0.000          0.000       -231.211        -48.659       -104.339        -13.501          0.000        136.800           0.000           0.000          -30.000         257.86         282.91         540.77           2.91         131.70           0.00         123.25           0.00         175.84           0.00         107.07          11.11           3.85          14.96          14.92           0.04           0.04           7.53           0.00           3.54           0.00           2.78           1.07           0.00          0.057          0.014          0.029          0.016          0.010          13.308           2.827             2.827           2.827        915.000          0.959          0.959          0.003          3.998          0.094        192.546          0.937          1.000                     1.000                       1.000                      100.433                      100.433                10.000               19.000            0.000                  19.739                 0.000                            33.478          0.311          0.309          0.297          0.327          0.334          0.342          0.351          0.359          0.369          0.376          0.382          0.390           55.3           36.5           23.1            9.9            4.2            2.4            1.9            1.8            1.8            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        244.665
    15/Jul/1985        474.322          4.109          142.1            4.1            0.0            3.4          566.0           19.2        16065.5            0.8            0.0       -147.240              15.101         -9.187        240.000         -0.712          0.000         -8.569          -6.536          -142.039              0.60          2.913          0.490        540.762        560.500          0.000          0.000          0.000          0.000       -234.078        -51.486       -104.825        -13.501          0.000        138.500          15.000           0.000          -33.013         272.07         300.35         572.42           3.81         141.66           0.00         126.61           0.00         191.70           0.00         108.65          11.42           4.08          15.50          15.44           0.05           0.05           7.80           0.00           3.57           0.00           2.99           1.09           0.00          0.055          0.014          0.028          0.016          0.010          14.707           2.935             2.935           2.935        920.000          0.964          0.964          0.004          4.146          0.121        197.247          0.936          1.000                     1.000                       1.000                      106.994                      106.994                11.000               20.000            0.000                  20.056                 0.000                            35.665          0.360          0.352          0.310          0.334          0.337          0.343          0.350          0.358          0.367          0.375          0.381          0.389           46.0           37.5           24.6           10.9            4.4            2.4            1.9            1.8            1.8            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        242.560
    16/Jul/1985        486.672          4.114          136.6            4.0            0.0            3.3          566.0           19.0        16065.4            0.3            0.0       -152.620              15.491        -10.034        240.000         -0.712          0.000         -8.898          -6.598          -147.876              0.60          3.616          0.605        537.068        560.500          0.000          0.000          0.000          0.000       -236.991        -54.422       -105.315        -13.501          0.000        138.900          15.000           0.000          -19.738         285.94         323.49         609.43           4.83         150.14           0.00         130.97           0.00         212.98           0.00         110.50          11.76           4.31          16.07          16.00           0.07           0.07           8.13           0.00           3.56           0.00           3.20           1.11           0.00          0.054          0.014          0.027          0.015          0.010          14.469           3.490             3.490           3.490        925.000          0.969          0.969          0.005          4.346          0.152        203.359          0.936          1.000                     1.000                       1.000                      106.994                      106.994                11.000               20.000            0.000                  20.468                 0.000                            35.665          0.346          0.340          0.309          0.338          0.338          0.343          0.350          0.357          0.366          0.374          0.380          0.388           43.1           34.2           24.2           11.6            4.6            2.4            1.9            1.8            1.8            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        256.635
    17/Jul/1985        497.972          4.122          131.9            4.0            0.0            3.2          566.0           18.8        16065.2            0.3            0.0       -158.356              15.893        -10.330        240.000         -0.712          0.000         -9.202          -6.693          -153.504              0.60          0.729          0.121        538.601        560.500          0.000          0.000          0.000          0.000       -240.607        -57.911       -105.920        -13.501          0.000        141.300          15.000           0.000          -23.432         283.55         333.63         617.18           5.99         144.63           0.00         132.93           0.00         222.94           0.00         110.69          12.00           4.56          16.56          16.47           0.08           0.08           8.28           0.00           3.63           0.00           3.45           1.11           0.00          0.057          0.014          0.027          0.015          0.010          14.454           0.745             0.745           0.745        930.000          0.971          0.971          0.006          4.432          0.188        206.107          0.934          1.000                     1.000                       1.000                      106.994                      106.994                11.000               20.000            0.000                  20.844                 0.000                            35.665          0.354          0.338          0.308          0.342          0.342          0.346          0.351          0.359          0.366          0.373          0.379          0.386           40.5           32.2           23.6           12.0            4.7            2.4            1.9            1.8            1.8            1.8            1.9            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        253.716
    18/Jul/1985        509.272          4.129          126.8            3.9            0.0            3.2          566.0           18.6        16065.1            0.2            0.0       -163.218              16.287        -10.583        240.000         -0.712          0.000         -9.518          -6.772          -158.227              0.60          2.278          0.379        536.925        560.500          0.000          0.000          0.000          0.000       -241.336        -58.657       -106.041        -13.501          0.000        142.300          15.000           0.000          -21.899         289.06         352.41         641.46           7.21         145.54           0.00         136.31           0.00         240.68           0.00         111.72          12.29           4.80          17.10          16.99           0.10           0.10           8.54           0.00           3.65           0.00           3.69           1.12           0.00          0.059          0.014          0.027          0.015          0.010          14.488           2.296             2.296           2.296        935.000          0.975          0.975          0.007          4.605          0.228        210.837          0.934          1.000                     1.000                       1.000                      113.556                      113.556                11.000               21.000            0.000                  21.221                 0.000                            37.852          0.349          0.334          0.305          0.343          0.343          0.346          0.352          0.358          0.366          0.373          0.378          0.386           38.0           30.1           22.7           12.3            4.9            2.5            1.9            1.8            1.7            1.8            1.9            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        255.680
    19/Jul/1985        520.172          4.130          121.6            3.9            0.0            3.1          566.0           18.5        16065.0            0.0            0.0       -168.592              16.672        -10.740        240.000         -0.712          0.000         -9.827          -6.850          -163.372              0.60          4.119          0.684        532.132        560.500          0.000          0.000          0.000          0.000       -243.614        -60.953       -106.420        -13.501          0.000        142.300          15.000           0.000          -23.575         310.70         375.02         685.72           8.66         161.87           0.00         140.16           0.00         261.09           0.00         113.93          12.59           5.06          17.65          17.53           0.12           0.12           8.82           0.00           3.66           0.00           3.92           1.14           0.00          0.054          0.014          0.026          0.015          0.010          14.289           4.109             4.109           4.109        940.000          0.978          0.978          0.008          4.767          0.272        216.231          0.934          1.000                     1.000                       1.000                      113.556                      113.556                11.000               21.000            0.000                  21.584                 0.000                            37.852          0.338          0.326          0.299          0.339          0.340          0.345          0.350          0.356          0.364          0.372          0.377          0.385           36.1           28.0           21.6           12.2            4.9            2.5            1.9            1.8            1.7            1.8            1.9            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        254.564
    20/Jul/1985        529.072          4.137          116.8            4.0            0.0            3.0          565.9           18.3        16064.8            0.0            0.0       -174.148              17.080        -10.771        240.000         -0.712          0.000        -10.166          -6.919          -168.551              0.60          3.360          0.556        529.357        560.500          0.000          0.000          0.000          0.000       -247.734        -65.063       -107.104        -13.501          0.000        143.500          15.000           0.000          -28.368         329.34         394.13         723.47          10.41         175.62           0.00         143.31           0.00         278.30           0.00         115.82          12.85           5.33          18.18          18.04           0.14           0.14           9.03           0.00           3.68           0.00           4.17           1.16           0.00          0.051          0.014          0.026          0.015          0.010          14.095           3.419             3.419           3.419        945.000          0.980          0.980          0.010          4.886          0.322        220.635          0.933          1.000                     1.000                       1.000                      113.556                      113.556                11.000               21.000            0.000                  21.881                 0.000                            37.852          0.334          0.324          0.296          0.334          0.337          0.343          0.349          0.355          0.363          0.371          0.376          0.384           34.1           26.5           20.7           11.8            4.9            2.5            1.9            1.8            1.7            1.8            1.9            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        250.533
    21/Jul/1985        539.372          4.143          111.7            4.0            0.0            3.0          565.8           18.1        16064.7            0.0            0.0       -179.433              17.540        -10.771        240.000         -0.712          0.000        -10.577          -6.968          -173.376              0.60          4.363          0.721        526.939        560.500          0.000          0.000          0.000          0.000       -251.094        -68.482       -107.660        -13.501          0.000        146.100          15.000           0.000          -31.143         346.70         416.95         763.65          12.37         187.38           0.00         146.95           0.00         298.75           0.00         118.20          13.13           5.60          18.73          18.56           0.17           0.17           9.27           0.00           3.69           0.00           4.42           1.18           0.00          0.049          0.014          0.025          0.015          0.010          14.078           4.296             4.296           4.296        950.000          0.982          0.982          0.011          5.028          0.376        225.732          0.932          1.000                     1.000                       1.000                      120.117                      120.117                12.000               22.000            0.000                  22.224                 0.000                            40.039          0.336          0.320          0.295          0.330          0.334          0.340          0.346          0.353          0.362          0.370          0.375          0.383           31.9           24.8           19.9           11.5            4.8            2.4            1.9            1.8            1.7            1.8            1.9            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        248.487
    22/Jul/1985        549.122          4.149          106.6            4.0            0.0            2.9          565.8           18.0        16064.6            0.2            0.0       -184.905              17.948        -10.771        240.000         -0.712          0.000        -10.920          -7.031          -178.440              0.60          1.633          0.270        530.458        560.500          0.000          0.000          0.000          0.000       -255.457        -72.778       -108.381        -13.501          0.000        151.600          15.000           0.000          -33.561         343.94         437.79         781.72          14.32         179.22           0.00         150.40           0.00         318.68           0.00         119.11          13.39           5.87          19.26          19.07           0.19           0.19           9.49           0.00           3.71           0.00           4.68           1.19           0.00          0.053          0.014          0.025          0.015          0.010          14.293           1.711             1.711           1.711        950.000          0.984          0.984          0.013          5.154          0.434        230.557          0.931          1.000                     1.000                       1.000                      120.117                      120.117                11.000               22.000            0.000                  22.549                 0.000                            40.039          0.356          0.332          0.298          0.329          0.333          0.339          0.346          0.353          0.361          0.369          0.374          0.382           29.0           23.7           19.2           11.2            4.8            2.4            1.9            1.8            1.7            1.8            1.9            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        246.957
    23/Jul/1985        558.922          4.152          101.3            3.9            0.0            2.9          565.8           17.8        16064.5            0.5            0.0       -190.261              18.328        -10.943        240.000         -0.712          0.000        -11.245          -7.086          -183.588              0.60          1.691          0.279        535.374        560.500          0.000          0.000          0.000          0.000       -257.090        -74.489       -108.651        -13.501          0.000        158.500          15.000           0.000          -30.042         343.36         457.25         800.61          16.36         173.43           0.00         153.57           0.00         337.28           0.00         119.97          13.63           6.16          19.78          19.56           0.22           0.22           9.67           0.00           3.74           0.00           4.96           1.20           0.00          0.056          0.014          0.024          0.015          0.010          14.782           1.705             1.705           1.705        950.000          0.985          0.986          0.015          5.274          0.498        234.994          0.930          1.000                     1.000                       1.000                      120.117                      120.117                11.000               22.000            0.000                  22.876                 0.000                            40.039          0.363          0.351          0.310          0.336          0.337          0.341          0.347          0.353          0.361          0.368          0.373          0.381           25.0           22.2           19.0           11.5            4.9            2.4            1.9            1.8            1.7            1.8            1.9            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        251.098
    24/Jul/1985        572.422          4.157           96.5            3.8            0.0            2.8          565.8           17.7        16064.4            0.2            0.0       -195.490              18.634        -11.396        240.000         -0.712          0.000        -11.496          -7.142          -188.965              0.60          1.735          0.286        533.156        560.500          0.000          0.000          0.000          0.000       -258.780        -76.194       -108.930        -13.501          0.000        158.500          15.000           0.000          -25.126         345.65         472.70         818.35          18.51         171.07           0.00         156.06           0.00         352.27           0.00         120.43          13.83           6.45          20.28          20.03           0.26           0.26           9.79           0.00           3.78           0.00           5.25           1.20           0.00          0.057          0.014          0.024          0.015          0.010          14.589           1.931             1.931           1.931        950.000          0.986          0.986          0.017          5.359          0.567        238.490          0.929          1.000                     1.000                       1.000                      126.678                      126.678                12.000               23.000            0.000                  23.326                 0.000                            42.226          0.351          0.342          0.310          0.340          0.339          0.342          0.347          0.353          0.360          0.367          0.372          0.380           23.2           20.0           17.9           11.7            5.1            2.5            1.9            1.8            1.7            1.8            1.9            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        256.560
