ApsimVersion = 7.4
Title = Glenroy_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    09/Nov/2006         24.037          3.082          114.4            1.1            0.0            9.1          160.1           21.1        14791.6            0.0            0.0         -0.395               0.135          0.000          0.000          0.000          0.000          0.777          -0.909            -0.260             0.222          5.347          0.437        421.386        453.000          0.000          0.000          0.000          0.000       -127.145         -0.093        -38.741          0.000          0.000          7.800           0.000           0.000          -31.034           1.62          18.57          20.18           0.00           0.75           0.00           0.87           0.00           0.00          0.000         18.568           0.10           0.19           0.29           0.29           0.00           0.00           0.05           0.00           0.05           0.00           0.00              ?          0.000          0.070          0.000          0.059          0.000          0.010           6.148           0.144             0.144           0.144        480.000          0.015          0.015          0.000          0.019          0.000         21.221          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000              0          4.620               0.000          4.000          0.259          0.264          0.273          0.270          0.300          0.300           56.1           37.8            5.0            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?
    10/Nov/2006         34.244          3.116          114.2            1.1            0.0            9.1          160.4           20.8        14791.5            0.0            0.0         -0.659               0.330          0.000          0.000          0.000          0.000          0.582          -0.909            -0.329             0.223          5.734          0.428        420.797        453.000          0.000          0.000          0.000          0.000       -132.492         -0.237        -39.178          0.000          0.000          7.800           0.000           0.000          -31.614           2.18          18.62          20.80           0.00           0.87           0.00           1.31           0.00           0.00          0.000         18.623           0.14           0.19           0.32           0.32           0.00           0.00           0.06           0.00           0.08           0.00           0.00              ?          0.000          0.070          0.000          0.059          0.000          0.010           6.226           0.160             0.160           0.160        490.000          0.020          0.020          0.000          0.025          0.000         21.834          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000              0          4.983               0.000          4.000          0.258          0.263          0.272          0.270          0.300          0.300           56.2           37.6            5.0            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?
    11/Nov/2006         44.645          3.151          114.1            1.1            0.0            9.1          160.7           20.4        14791.3            0.0            0.0         -1.003               0.548          0.000          0.000          0.000          0.000          0.364          -0.909            -0.455             0.223          4.701          0.421        420.084        453.000          0.000          0.000          0.000          0.000       -138.226         -0.397        -39.606          0.000          0.000          7.800           0.000           0.000          -32.203           2.72          18.67          21.39           0.00           1.03           0.00           1.69           0.00           0.00          0.000         18.671           0.17           0.19           0.36           0.36           0.00           0.00           0.07           0.00           0.10           0.00           0.00              ?          0.000          0.070          0.000          0.058          0.000          0.010           6.304           0.292             0.292           0.292        500.000          0.026          0.026          0.000          0.033          0.000         22.363          1.000          1.000                     0.975                       1.000         12.000         12.000               5.000          5.000              0          5.331               0.000          5.000          0.256          0.262          0.271          0.270          0.300          0.300           56.2           37.4            5.0            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?
    12/Nov/2006         59.839          3.201          114.0            1.2            0.0            9.1          161.0           19.9        14791.1            0.0            0.0         -1.338               0.812          0.000          0.000          0.000          0.000          0.101          -0.909            -0.525             0.223          3.915          1.213        419.506        453.000          0.000          0.000          0.000          0.000       -142.927         -0.689        -40.027          0.000          0.000          8.600           0.000           0.000          -32.916           3.36          18.71          22.07           0.00           1.27           0.00           2.09           0.00           0.00          0.000         18.711           0.21           0.19           0.40           0.40           0.00           0.00           0.09           0.00           0.12           0.00           0.00              ?          0.000          0.070          0.000          0.058          0.000          0.010           6.370           0.165             0.165           0.165        510.000          0.036          0.036          0.000          0.045          0.000         22.926          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000              0          5.837               0.000          5.000          0.255          0.261          0.270          0.270          0.300          0.300           56.2           37.2            5.0            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?
    13/Nov/2006         71.639          3.241          113.6            1.2            0.0            9.1          161.3           19.5        14790.9            0.0            0.0         -1.733               1.109          0.000          0.000          0.000          0.000         -0.197          -0.909            -0.624             0.224          4.488          0.806        418.868        453.000          0.000          0.000          0.000          0.000       -146.841         -0.854        -41.240          0.000          0.000          9.000           0.000           0.000          -33.494           4.40          18.84          23.24           0.00           1.73           0.00           2.67           0.00           0.00          0.000         18.841           0.28           0.19           0.46           0.46           0.00           0.00           0.12           0.00           0.15           0.00           0.00              ?          0.000          0.070          0.000          0.058          0.000          0.010           6.445           0.232             0.232           0.232        520.000          0.053          0.053          0.000          0.069          0.000         23.735          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000              0          6.231               0.000          6.000          0.254          0.260          0.269          0.270          0.300          0.300           56.0           37.1            5.0            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?
    14/Nov/2006         80.589          3.271          113.3            1.2            0.0            9.1          161.5           19.2        14790.8            0.0            0.0         -2.399               1.417          0.000          0.000          0.000          0.000         -0.505          -0.909            -0.982             0.225          2.378          0.399        418.267        453.000          0.000          0.000          0.000          0.000       -151.329         -1.086        -42.046          0.000          0.000          9.000           0.000           0.000          -34.132           5.29          18.96          24.24           0.00           2.17           0.00           3.12           0.00           0.00          0.000         18.955           0.33           0.19           0.52           0.52           0.00           0.00           0.15           0.00           0.18           0.00           0.00              ?          0.000          0.070          0.000          0.057          0.000          0.010           6.515           0.202             0.202           0.202        530.000          0.070          0.070          0.000          0.090          0.000         24.370          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000              0          6.529               0.000          6.000          0.253          0.259          0.267          0.270          0.300          0.300           55.9           36.9            5.1            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    15/Nov/2006         88.839          3.298          112.4            1.2            0.0            9.1          161.7           18.9        14790.7            0.0            0.0         -2.964               1.690          0.000          0.000          0.000          0.000         -0.777          -0.909            -1.274             0.225          3.952          2.353        418.415        453.000          0.000          0.000          0.000          0.000       -153.707         -1.288        -42.445          0.000          0.000         11.800           0.000           0.000          -34.733           7.00          19.45          26.45           0.00           3.05           0.00           3.95           0.00           0.00          0.000         19.454           0.44           0.19           0.63           0.63           0.00           0.00           0.21           0.00           0.23           0.00           0.00              ?          0.000          0.070          0.000          0.057          0.000          0.010           6.666           0.299             0.299           0.299        540.000          0.091          0.091          0.000          0.119          0.000         25.530          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000              0          6.804               0.000          6.000          0.256          0.259          0.267          0.270          0.300          0.300           54.9           37.0            5.1            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    16/Nov/2006         97.539          3.327          111.1            1.3            0.0            9.1          161.8           18.7        14790.5            0.0            0.0         -4.093               1.920          0.000          0.000          0.000          0.000         -1.008          -0.909            -2.173             0.229          4.240          1.240        417.075        453.000          0.000          0.000          0.000          0.000       -157.659         -1.586        -44.798          0.000          0.000         12.200           0.000           0.000          -34.585           9.22          20.25          29.47           0.00           4.25           0.00           4.97           0.00           0.00          0.000         20.248           0.58           0.20           0.78           0.78           0.00           0.00           0.30           0.00           0.28           0.00           0.00              ?          0.000          0.070          0.000          0.057          0.000          0.010           6.682           0.501             0.501           0.501        550.000          0.116          0.116          0.000          0.154          0.000         26.956          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000              0          7.094               0.000          7.000          0.251          0.257          0.265          0.270          0.300          0.300           54.0           36.5            5.1            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    17/Nov/2006        107.060          3.359          109.5            1.3            0.0            9.1          161.9           18.5        14790.4            0.0            0.0         -5.574               2.108          0.000          0.000          0.000          0.000         -1.196          -0.909            -3.467             0.235          5.543          0.387        415.718        453.000          0.000          0.000          0.000          0.000       -161.900         -2.087        -46.038          0.000          0.000         12.200           0.000           0.000          -35.925          12.10          21.65          33.75           0.00           5.86           0.00           6.24           0.00           0.00          0.000         21.648           0.74           0.22           0.95           0.95           0.00           0.00           0.41           0.00           0.33           0.00           0.00              ?          0.000          0.069          0.000          0.053          0.000          0.010           6.726           0.970             0.970           0.970        560.000          0.144          0.144          0.000          0.194          0.000         28.733          0.987          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000              0          7.411               0.000          7.000          0.248          0.255          0.263          0.270          0.300          0.300           52.9           36.0            5.1            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    18/Nov/2006        116.160          3.389          107.9            1.3            0.0            9.1          162.1           18.2        14790.3            0.0            0.0         -7.279               2.295          0.000          0.000          0.000          0.000         -1.382          -0.909            -4.985             0.245          5.153          0.381        413.888        453.000          0.000          0.000          0.000          0.000       -167.442         -3.057        -46.425          0.000          0.000         12.200           0.000           0.000          -37.282          14.95          22.90          37.85           0.00           7.50           0.00           7.45           0.00           0.00          0.000         22.905           0.90           0.23           1.13           1.13           0.00           0.00           0.51           0.00           0.39           0.00           0.00              ?          0.000          0.069          0.000          0.052          0.000          0.010           6.732           1.449             1.449           1.449        570.000          0.171          0.171          0.000          0.235          0.000         30.432          0.976          1.000                     0.880                       1.000         16.800         16.800               7.000          7.000              0          7.715               0.000          7.000          0.245          0.251          0.261          0.270          0.300          0.300           51.7           35.6            5.1            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    19/Nov/2006        125.400          3.420          107.1            1.3            0.0            9.1          162.3           17.9        14790.1            0.0            0.0         -9.083               2.530          0.000          0.000          0.000          0.000         -1.617          -0.909            -6.553             0.254          5.036          0.375        412.314        453.000          0.000          0.000          0.000          0.000       -172.596         -4.507        -46.805          0.000          0.000         12.200           0.000           0.000          -39.112          16.30          23.09          39.39           0.00           8.20           0.00           8.10           0.00           0.00          0.000         23.087           1.02           0.23           1.25           1.25           0.00           0.00           0.57           0.00           0.45           0.00           0.00              ?          0.000          0.069          0.000          0.056          0.000          0.010           6.702           1.199             1.199           1.199        580.000          0.194          0.194          0.000          0.270          0.000         31.342          0.978          1.000                     0.328                       1.000         19.200         19.200               8.000          8.000              0          8.023               0.000          8.000          0.242          0.249          0.258          0.270          0.299          0.300           51.1           35.3            5.1            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    20/Nov/2006        135.072          3.452          106.0            1.3            0.0            9.1          162.6           17.4        14789.9            0.0            0.0        -10.252               2.862          0.000          0.000          0.000          0.000         -1.949          -0.909            -7.390             0.256          6.521          0.370        410.358        453.000          0.000          0.000          0.000          0.000       -177.631         -5.705        -47.181          0.000          0.000         12.200           0.000           0.000          -40.686          18.65          23.65          42.30           0.00           9.44           0.00           9.21           0.00           0.00          0.000         23.647           1.16           0.24           1.40           1.40           0.00           0.00           0.65           0.00           0.51           0.00           0.00              ?          0.000          0.069          0.000          0.055          0.000          0.010           6.697           1.585             1.585           1.585        590.000          0.225          0.225          0.000          0.318          0.000         32.888          0.981          1.000                     0.400                       1.000         19.200         19.200               8.000          8.000              0          8.345               0.000          8.000          0.238          0.246          0.256          0.270          0.299          0.300           50.3           35.1            5.2            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    21/Nov/2006        144.177          3.483          105.7            1.3            0.0            9.1          162.9           16.8        14789.6            0.0            0.0        -11.765               3.320          0.000          0.000          0.000          0.000         -2.409          -0.909            -8.445             0.260          3.906          0.365        408.631        453.000          0.000          0.000          0.000          0.000       -184.152         -7.291        -47.551          0.000          0.000         12.200           0.000           0.000          -42.642          20.20          23.88          44.08           0.00          10.28           0.00           9.92           0.00           0.00          0.000         23.884           1.26           0.24           1.50           1.50           0.00           0.00           0.71           0.00           0.55           0.00           0.00              ?          0.000          0.069          0.000          0.055          0.000          0.010           6.664           1.363             1.363           1.363        600.000          0.250          0.250          0.000          0.360          0.000         33.888          0.982          1.000                     0.367                       1.000         19.200         19.200               8.000          8.000              0          8.648               0.000          8.000          0.235          0.244          0.254          0.270          0.298          0.300           49.9           35.0            5.3            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    22/Nov/2006        158.752          3.531          104.2            1.3            0.0            9.1          163.1           16.3        14789.2            0.0            0.0        -12.739               3.903          0.000          0.000          0.000          0.000         -2.991          -0.909            -8.836             0.262          3.101          0.360        407.300        453.000          0.000          0.000          0.000          0.000       -188.058         -8.654        -47.916          0.000          0.000         12.200           0.000           0.000          -44.369          24.43          25.06          49.49           0.00          12.63           0.00          11.80           0.00           0.00          0.000         25.062           1.46           0.25           1.71           1.71           0.00           0.00           0.87           0.00           0.60           0.00           0.00              ?          0.000          0.069          0.000          0.050          0.000          0.010           6.604           0.971             0.971           0.971        610.000          0.297          0.297          0.000          0.441          0.000         36.523          0.972          1.000                     1.000                       1.000         21.600         21.600               8.000          9.000              0          9.134               0.000          9.000          0.232          0.242          0.253          0.270          0.296          0.300           48.6           34.7            5.3            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    23/Nov/2006        173.675          3.581          102.1            1.3            0.0            9.1          163.3           15.8        14788.9            0.0            0.0        -14.879               4.498          0.000          0.000          0.000          0.000         -3.585          -0.909           -10.381             0.270          5.203          0.355        405.263        453.000          0.000          0.000          0.000          0.000       -191.159         -9.624        -48.275          0.000          0.000         12.200           0.000           0.000          -45.700          30.57          28.14          58.71           0.00          16.11           0.00          14.45           0.00           0.00          0.000         28.144           1.70           0.28           1.98           1.98           0.00           0.00           1.09           0.00           0.61           0.00           0.00              ?          0.000          0.068          0.000          0.042          0.000          0.010           6.583           1.682             1.682           1.682        620.000          0.345          0.345          0.000          0.528          0.000         40.237          0.953          1.000                     1.000                       1.000         21.600         21.600               8.000          9.000              0          9.632               0.000          9.000          0.228          0.239          0.250          0.270          0.295          0.300           47.0           34.3            5.4            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    24/Nov/2006        183.432          3.613          100.0            1.3            0.0            9.1          163.5           15.4        14788.7            0.0            0.0        -17.541               5.062          0.000          0.000          0.000          0.000         -4.149          -0.909           -12.479             0.290          6.527          0.351        402.111        453.000          0.000          0.000          0.000          0.000       -196.362        -11.306        -48.631          0.000          0.000         12.200           0.000           0.000          -47.737          34.69          32.60          67.28           0.00          18.50           0.00          16.19           0.00           0.00          0.000         32.599           1.91           0.33           2.24           2.24           0.00           0.00           1.24           0.00           0.68           0.00           0.00              ?          0.000          0.067          0.000          0.042          0.000          0.010           6.507           2.802             2.802           2.802        630.000          0.375          0.375          0.000          0.588          0.000         42.665          0.936          1.000                     0.998                       1.000         21.600         21.600               8.000          9.000              0          9.957               0.000          9.000          0.223          0.234          0.247          0.270          0.294          0.300           45.3           33.8            5.5            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    25/Nov/2006        196.165          3.656           97.4            1.3            0.0            9.1          163.6           15.0        14788.4            0.0            0.0        -20.158               5.599          0.000          0.000          0.000          0.000         -4.686          -0.909           -14.559             0.319          4.193          0.346        399.900        453.000          0.000          0.000          0.000          0.000       -202.890        -14.108        -48.981          0.000          0.000         12.200           0.000           0.000          -50.889          40.25          35.84          76.09           0.00          21.79           0.00          18.45           0.00           0.00          0.000         35.840           2.18           0.36           2.54           2.54           0.00           0.00           1.44           0.00           0.73           0.00           0.00              ?          0.000          0.066          0.000          0.040          0.000          0.010           6.349           1.864             1.864           1.864        640.000          0.415          0.415          0.000          0.670          0.000         45.834          0.925          1.000                     1.000                       1.000         24.000         24.000               8.000         10.000              0         10.381               0.000         10.000          0.219          0.231          0.245          0.270          0.292          0.300           43.4           33.1            5.5            5.2            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    26/Nov/2006        208.604          3.697           94.6            1.3            0.0            9.1          163.7           14.7        14788.2            0.0            0.0        -23.143               6.062          0.000          0.000          0.000          0.000         -5.149          -0.909           -17.081             0.340          6.281          0.342        396.646        453.000          0.000          0.000          0.000          0.000       -207.082        -15.972        -49.328          0.000          0.000         12.200           0.000           0.000          -53.100          45.81          41.22          87.02           0.00          25.14           0.00          20.66           0.00           0.00          0.000         41.218           2.45           0.41           2.86           2.86           0.00           0.00           1.65           0.00           0.79           0.00           0.00              ?          0.000          0.066          0.000          0.038          0.000          0.010           6.274           2.912             2.912           2.912        650.000          0.453          0.453          0.000          0.754          0.000         48.930          0.911          1.000                     1.000                       1.000         24.000         24.000               8.000         10.000              0         10.796               0.000         10.000          0.213          0.227          0.241          0.269          0.290          0.299           41.3           32.4            5.6            5.1            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    27/Nov/2006        218.828          3.731           91.7            1.3            0.0            9.1          163.8           14.4        14788.0            0.0            0.0        -26.340               6.470          0.000          0.000          0.000          0.000         -5.559          -0.909           -19.870             0.375          6.662          0.338        392.632        453.000          0.000          0.000          0.000          0.000       -213.363        -18.884        -49.670          0.000          0.000         12.200           0.000           0.000          -56.354          50.53          46.46          96.98           0.00          28.04           0.00          22.48           0.00           0.00          0.000         46.457           2.73           0.46           3.19           3.19           0.00           0.00           1.82           0.00           0.90           0.00           0.00              ?          0.000          0.065          0.000          0.040          0.000          0.010           6.121           3.676             3.676           3.676        660.000          0.484          0.484          0.000          0.826          0.000         51.475          0.896          1.000                     0.892                       1.000         26.400         26.400               9.000         11.000              0         11.137               0.000         11.000          0.207          0.221          0.237          0.268          0.289          0.299           39.2           31.6            5.7            5.1            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    28/Nov/2006        229.285          3.766           88.6            1.3            0.0            9.1          163.9           14.1        14787.7            0.0            0.0        -29.684               6.914          0.000          0.000          0.000          0.000         -6.002          -0.909           -22.771             0.409          6.693          0.334        388.565        453.000          0.000          0.000          0.000          0.000       -220.025        -22.560        -50.008          0.000          0.000         12.200           0.000           0.000          -60.368          55.45          51.93         107.38           0.00          31.11           0.00          24.34           0.00           0.00          0.000         51.927           3.03           0.52           3.55           3.55           0.00           0.00           2.01           0.00           1.02           0.00           0.00              ?          0.000          0.064          0.000          0.042          0.000          0.010           5.913           3.733             3.733           3.733        670.000          0.514          0.514          0.000          0.903          0.000         54.078          0.884          1.000                     0.873                       1.000         26.400         26.400               8.000         11.000              0         11.485               0.000         11.000          0.200          0.216          0.233          0.266          0.287          0.298           37.0           30.8            5.7            5.0            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    29/Nov/2006        242.757          3.811           85.0            1.3            0.0            9.1          164.0           13.8        14787.5            0.0            0.0        -33.260               7.383          0.000          0.000          0.000          0.000         -6.472          -0.909           -25.877             0.445          5.614          0.330        385.055        453.000          0.000          0.000          0.000          0.000       -226.718        -26.293        -50.342          0.000          0.000         12.200           0.000           0.000          -64.435          61.94          57.71         119.64           0.00          35.20           0.00          26.74           0.00           0.00          0.000         57.705           3.38           0.58           3.96           3.96           0.00           0.00           2.26           0.00           1.12           0.00           0.00              ?          0.000          0.064          0.000          0.042          0.000          0.010           5.709           3.180             3.180           3.180        680.000          0.553          0.553          0.000          1.005          0.000         57.431          0.878          1.000                     1.000                       1.000         26.400         26.400               8.000         11.000              0         11.934               0.000         11.000          0.195          0.211          0.230          0.264          0.286          0.297           34.4           29.7            5.8            5.0            4.8            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    30/Nov/2006        251.373          3.840           81.7            1.2            0.0            9.1          164.1           13.5        14787.3            0.0            0.0        -37.326               7.815          0.000          0.000          0.000          0.000         -6.903          -0.909           -29.511             0.482          7.469          0.327        380.810        453.000          0.000          0.000          0.000          0.000       -232.332        -29.473        -50.672          0.000          0.000         12.200           0.000           0.000          -67.945          66.00          59.18         125.17           0.00          37.64           0.00          28.36           0.00           0.00          0.000         59.176           3.75           0.59           4.34           4.34           0.00           0.00           2.39           0.00           1.36           0.00           0.00              ?          0.000          0.063          0.000          0.048          0.000          0.010           5.552           3.919             3.919           3.919        690.000          0.577          0.577          0.000          1.074          0.000         59.699          0.860          1.000                     0.258                       1.000         29.265         29.265               9.000         12.000              0         12.222               0.000         12.194          0.188          0.206          0.226          0.262          0.285          0.296           32.2           28.7            5.9            4.9            4.8            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    01/Dec/2006        264.454          3.883           77.9            1.2            0.0            9.1          164.1           13.2        14787.0            0.0            0.0        -41.150               8.292          0.000          0.000          0.000          0.000         -7.380          -0.909           -32.858             0.492          6.015          0.323        376.864        453.000          0.000          0.000          0.000          0.000       -239.800        -33.392        -50.999          0.000          0.000         12.200           0.000           0.000          -72.190          73.10          66.15         139.25           0.00          41.97           0.00          31.13           0.00           0.00          0.000         66.150           4.11           0.66           4.77           4.77           0.00           0.00           2.67           0.00           1.45           0.00           0.00              ?          0.000          0.064          0.000          0.046          0.000          0.010           5.343           3.623             3.623           3.623        700.000          0.612          0.612          0.000          1.182          0.000         63.585          0.861          1.000                     1.000                       1.000         29.265         29.265               9.000         12.000              0         12.658               0.000         12.194          0.182          0.201          0.223          0.260          0.283          0.296           29.7           27.4            6.0            4.8            4.8            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    02/Dec/2006        275.204          3.919           73.9            1.1            0.0            9.1          164.2           13.0        14786.8            0.0            0.0        -45.506               8.759          0.000          0.000          0.000          0.000         -7.848          -0.909           -36.747             0.537          4.862          0.320        373.426        453.000          0.000          0.000          0.000          0.000       -245.815        -37.014        -51.322          0.000          0.000         12.200           0.000           0.000          -76.136          80.56          73.02         153.58           0.00          45.75           0.00          34.81           0.00           0.00          0.000         73.020           4.49           0.73           5.22           5.22           0.00           0.00           2.89           0.00           1.60           0.00           0.00              ?          0.000          0.063          0.000          0.046          0.000          0.010           5.161           3.118             3.118           3.118        710.000          0.640          0.640          0.000          1.277          0.000         68.737          0.855          1.000                     1.000                       1.000         33.886         33.886               9.000         13.000              0         13.016               0.000         14.119          0.177          0.197          0.220          0.258          0.282          0.295           27.2           26.0            6.0            4.7            4.8            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    03/Dec/2006        286.358          3.956           69.8            1.1            0.0            9.1          164.2           12.8        14786.6            0.0            0.0        -49.989               9.150          0.000          0.000          0.000          0.000         -8.238          -0.909           -40.839             0.494          4.213          0.316        370.236        453.000          0.000          0.000          0.000          0.000       -250.678        -40.132        -51.641          0.000          0.000         12.200           0.000           0.000          -79.574          88.43          79.10         167.53           0.00          49.80           0.00          38.63           0.00           0.00          0.000         79.103           4.87           0.79           5.66           5.66           0.00           0.00           3.13           0.00           1.73           0.00           0.00              ?          0.000          0.063          0.000          0.045          0.000          0.010           5.021           2.874             2.874           2.874        720.000          0.668          0.668          0.000          1.378          0.000         74.083          0.849          1.000                     1.000                       1.000         33.886         33.886               9.000         13.000              0         13.388               0.000         14.119          0.172          0.194          0.218          0.255          0.281          0.294           24.9           24.4            6.0            4.6            4.7            5.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
