ApsimVersion = 7.5
Title = PYM_Ranger_Nov99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                ()                           ()                    ()                   ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    17/Dec/1999        245.396          3.855          366.5            3.6            0.0            5.1          336.4           13.9        23502.0            0.0            0.0        -19.401              22.386         -5.906        120.000         -3.046          0.000        -17.491          -4.898           114.033             0.251          5.175          0.708        442.011        469.500          0.009          0.000          0.000          0.000       -294.238        -12.703       -110.369        -45.408        -10.823        155.000           0.000           0.000          -24.304         55.541         39.254         94.795          0.509         27.941          0.000         27.092          0.000          0.000          0.000         39.254          2.038          0.393          2.431          2.423          0.008          0.008          1.398          0.000          0.632          0.000          0.000          0.393          0.000          0.050          0.015          0.023          0.000          0.010           8.369           2.468             2.468           2.468        610.000          0.463          0.463          0.000          0.776          0.013         57.929          0.974          1.000                     1.000                       1.000                  59.253            43.219                       59.253                 9.000               11.000            0.000             11.751                 2.000                       16.929          0.265          0.274          0.288          0.270          0.300          0.300          125.9          117.9           78.4           26.3           11.2            6.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         94.286               27.092                   0.000        27779.328                     14.265            11.747
    18/Dec/1999        260.185          3.904          363.5            2.9            0.0            4.8          337.2           13.7        23501.7            0.8            0.0        -21.880              23.208         -5.906        120.000         -3.047          0.000        -18.310          -4.898           112.375             0.274          5.352          1.947        467.372        469.500          0.005          0.000          0.000          0.000       -299.414        -15.171       -111.078        -45.417        -10.823        155.000          30.000           0.000          -27.489         64.711         43.184        107.895          0.705         32.138          0.000         31.869          0.000          0.000          0.000         43.184          2.273          0.432          2.705          2.695          0.010          0.010          1.622          0.000          0.640          0.000          0.000          0.432          0.000          0.050          0.015          0.020          0.000          0.010          10.961           2.687             2.687           2.687        620.000          0.522          0.522          0.001          0.922          0.017         64.616          0.971          1.000                     1.000                       1.000                  71.752            48.446                       71.752                10.000               12.000            0.000             12.244                 2.000                       20.501          0.372          0.316          0.291          0.270          0.300          0.300          104.1          133.0           82.1           26.4           11.2            6.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        107.190               31.869                   0.000        28693.120                     14.777            13.100
    19/Dec/1999        274.301          3.951          361.0            2.6            0.0            4.6          337.8           13.5        23501.3            0.1            0.0        -24.623              23.178         -6.679        120.000         -3.047          0.000        -18.002          -5.175           108.829             0.298          5.214          1.736        462.781        469.500          0.003          0.000          0.000          0.000       -304.766        -17.858       -113.025        -45.422        -10.823        155.000          30.000           0.000           -2.128         75.187         47.673        122.860          0.830         37.928          0.000         36.428          0.000          0.000          0.000         47.673          2.526          0.477          3.003          2.991          0.012          0.012          1.865          0.000          0.648          0.000          0.000          0.477          0.000          0.049          0.015          0.018          0.000          0.010          10.600           2.852             2.852           2.852        630.000          0.578          0.578          0.001          1.079          0.020         70.999          0.968          1.000                     1.000                       1.000                  71.752            48.446                       68.252                10.000               12.000            1.000             12.714                 1.000                       20.501          0.332          0.318          0.295          0.270          0.300          0.300           96.7          133.8           86.2           26.4           11.2            6.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        122.029               36.428                   0.000        28438.558                     16.579            14.965
    20/Dec/1999        288.271          3.998          358.5            2.4            0.0            4.4          338.2           13.3        23500.9            0.0            0.0        -27.601              23.397         -6.791        120.000         -3.048          0.000        -17.989          -5.410           105.958             0.325          2.035          0.622        460.637        469.500          0.002          0.000          0.000          0.000       -309.980        -20.710       -114.761        -45.425        -10.823        155.000          30.000           0.000           -6.719         80.447         48.695        129.142          0.924         39.663          0.000         39.860          0.000          0.000          0.000         48.695          2.817          0.487          3.304          3.291          0.014          0.014          2.101          0.000          0.702          0.000          0.000          0.487          0.000          0.053          0.015          0.018          0.000          0.010          10.388           1.521             1.521           1.521        640.000          0.626          0.626          0.001          1.230          0.023         75.804          0.966          1.000                     1.000                       1.000                  84.824            50.668                       81.324                11.000               13.000            1.000             13.180                 1.000                       24.236          0.319          0.313          0.297          0.270          0.300          0.300           94.2          131.5           88.5           26.4           11.2            6.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        128.218               39.860                   0.000        31000.264                      7.287             6.729
    21/Dec/1999        302.471          4.024          355.8            2.4            0.0            4.3          338.5           13.1        23500.5            0.0            0.0        -30.660              23.818         -6.791        120.000         -3.048          0.000        -18.186          -5.588           103.319             0.331          5.640          1.602        458.451        469.500          0.001          0.000          0.000          0.000       -312.015        -22.231       -115.383        -45.426        -10.823        157.400          30.000           0.000           -8.863         82.278         61.974        144.252          1.017         41.401          0.000         39.860          0.000         12.852          0.000         49.122          2.926          0.705          3.631          3.616          0.015          0.015          2.232          0.000          0.679          0.000          0.214          0.491          0.000          0.054          0.015          0.017          0.017          0.010          10.440           2.983             2.983           2.983        650.000          0.657          0.657          0.001          1.337          0.025         75.804          0.960          1.000                     1.000                       1.000                  84.824            50.668                       81.324                10.000               13.000            1.000             13.653                 1.000                       24.236          0.312          0.308          0.297          0.270          0.300          0.300           91.3          130.0           90.1           26.4           11.2            6.8                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        143.235               39.860                   0.000        32282.360                     22.460            15.523
    22/Dec/1999        317.458          4.062          352.9            2.3            0.0            4.1          338.9           13.0        23500.1            0.0            0.0        -33.966              24.313         -6.791        120.000         -3.048          0.000        -18.494          -5.733           100.508             0.333          4.717          1.280        454.250        469.500          0.000          0.000          0.000          0.000       -317.655        -25.214       -116.985        -45.427        -10.823        157.400          30.000           0.000          -11.049         88.434         72.900        161.334          1.114         44.794          0.000         42.525          0.000         23.731          0.000         49.169          3.127          0.832          3.959          3.943          0.016          0.016          2.424          0.000          0.686          0.000          0.341          0.492          0.000          0.054          0.015          0.016          0.014          0.010          10.136           2.921             2.921           2.921        660.000          0.694          0.694          0.001          1.481          0.027         79.536          0.957          1.000                     1.000                       1.000                  97.897            50.668                       94.397                10.000               14.000            1.000             14.153                 1.000                       27.971          0.299          0.299          0.295          0.270          0.300          0.300           90.4          127.3           90.9           26.4           11.2            6.8                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        160.219               42.525                   0.000        33055.007                     18.491            17.495
    23/Dec/1999        330.191          4.063          350.1            2.4            0.0            4.0          339.0           12.8        23499.7            0.0            0.0        -37.294              24.714         -6.791        120.000         -3.048          0.000        -18.673          -5.915            97.581             0.333          5.224          1.341        449.525        469.500          0.000          0.000          0.000          0.000       -322.372        -28.135       -118.264        -45.427        -10.823        157.400          30.000           0.000          -15.250         92.537         86.577        179.115          1.230         48.782          0.000         42.525          0.000         36.954          0.000         49.623          3.303          0.986          4.288          4.270          0.018          0.018          2.620          0.000          0.665          0.000          0.489          0.496          0.000          0.054          0.015          0.016          0.013          0.010           9.842           3.384             3.384           3.384        670.000          0.730          0.730          0.001          1.635          0.030         79.536          0.952          1.000                     1.000                       1.000                  97.897            50.668                       94.397                10.000               14.000            1.000             14.577                 2.000                       27.971          0.287          0.291          0.291          0.270          0.300          0.300           90.2          124.6           91.0           26.3           11.2            6.8                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        177.885               42.525                   0.000        33516.108                     23.553            18.165
    24/Dec/1999        344.725          4.092          346.6            2.2            0.0            3.8          339.4           12.7        23499.4            0.8            0.0        -40.622              25.297         -6.791        120.000         -3.048          0.000        -19.122          -6.010            94.836             0.335          3.595          0.872        476.522        469.500          0.000          0.000          0.000          0.000       -327.596        -31.519       -119.605        -45.428        -10.823        158.000          60.000           0.000          -19.975         97.885         96.168        194.053          1.409         52.026          0.000         44.450          0.000         46.629          0.000         49.539          3.520          1.076          4.596          4.576          0.021          0.021          2.805          0.000          0.695          0.000          0.581          0.495          0.000          0.054          0.015          0.016          0.012          0.010          12.407           2.731             2.731           2.731        680.000          0.755          0.755          0.001          1.758          0.035         82.229          0.950          1.000                     1.000                       1.000                 110.969            50.668                      103.969                10.000               15.000            2.000             15.062                 1.000                       31.706          0.391          0.329          0.304          0.270          0.300          0.300           72.6          130.0           99.8           26.3           11.2            6.8                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        192.644               44.450                   0.000        33781.726                     15.853            15.322
    25/Dec/1999        357.825          4.094          343.4            2.2            0.0            3.7          339.6           12.6        23499.0            0.4            0.0        -43.740              25.522         -7.560        120.000         -3.048          0.000        -19.142          -6.178            91.174             0.334          3.784          0.886        472.646        469.500          0.059          0.000          0.000          0.000       -331.191        -34.250       -120.477        -45.428        -10.823        158.000          60.000           0.000            7.022        104.263        106.685        210.948          1.489         56.184          0.000         46.591          0.000         57.487          0.000         49.198          3.751          1.163          4.914          4.892          0.022          0.022          3.019          0.000          0.711          0.000          0.671          0.492          0.000          0.054          0.015          0.015          0.012          0.010          12.046           2.930             2.930           2.930        690.000          0.783          0.783          0.001          1.908          0.037         85.227          0.948          1.000                     1.000                       1.000                 110.969            50.668                      103.969                10.000               15.000            2.000             15.498                 1.000                       31.706          0.346          0.336          0.308          0.270          0.300          0.300           65.7          129.4          103.5           26.7           11.2            6.8                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        209.460               46.591                   0.000        33964.539                     18.316            17.664
    26/Dec/1999        369.675          4.107          340.4            2.3            0.0            3.6          339.7           12.5        23498.7            0.1            0.0        -46.992              25.925         -7.921        120.000         -3.052          0.000        -19.354          -6.291            87.960             0.331          4.460          1.001        468.104        469.500          0.127          0.000          0.000          0.000       -334.976        -37.180       -121.363        -45.487        -10.823        158.000          60.000           0.000            3.146        112.139        120.303        232.442          1.561         61.483          0.000         49.095          0.000         71.176          0.000         49.127          3.992          1.245          5.237          5.214          0.023          0.023          3.264          0.000          0.705          0.000          0.754          0.491          0.000          0.053          0.015          0.014          0.011          0.010          11.726           3.414             3.414           3.414        700.000          0.813          0.813          0.001          2.097          0.038         88.733          0.944          1.000                     1.000                       1.000                 110.969            50.668                      103.969                10.000               15.000            2.000             15.893                 1.000                       31.706          0.325          0.330          0.307          0.270          0.301          0.301           63.5          126.9          104.9           27.0           11.3            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        230.881               49.095                   0.000        34113.569                     23.129            22.261
    27/Dec/1999        381.025          4.118          337.8            2.4            0.0            3.5          339.8           12.4        23498.4            0.0            0.0        -50.303              26.422         -8.007        120.000         -3.062          0.000        -19.687          -6.379            85.051             0.330          2.597          0.555        464.955        469.500          0.128          0.000          0.000          0.000       -339.435        -40.594       -122.364        -45.615        -10.823        158.000          60.000           0.000           -1.396        116.946        128.300        245.247          1.630         64.763          0.000         50.554          0.000         79.675          0.000         48.625          4.200          1.330          5.530          5.506          0.024          0.024          3.443          0.000          0.733          0.000          0.843          0.486          0.000          0.053          0.015          0.014          0.011          0.010          11.458           2.467             2.467           2.467        710.000          0.830          0.830          0.001          2.214          0.040         90.775          0.941          1.000                     1.000                       1.000                 124.042            50.668                      117.042                10.000               16.000            2.000             16.272                 1.000                       35.441          0.319          0.319          0.307          0.270          0.300          0.301           63.7          123.1          105.9           26.9           11.3            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        243.617               50.554                   0.000        34188.813                     13.843            13.565
    28/Dec/1999        390.775          4.125          333.9            2.4            0.0            3.5          339.9           12.4        23498.1            0.9            0.0        -53.303              26.886         -8.007        120.000         -3.072          0.000        -19.999          -6.456            82.505             0.326          5.506          1.149        488.795        469.500          0.634          0.000          0.000          0.000       -342.032        -43.060       -122.919        -45.742        -10.823        158.000          90.000           0.000           -4.545        121.925        147.559        269.484          1.693         69.678          0.000         50.554          0.000         98.227          0.000         49.332          4.400          1.448          5.848          5.823          0.025          0.025          3.664          0.000          0.711          0.000          0.955          0.493          0.000          0.053          0.015          0.014          0.010          0.010          13.663           4.376             4.376           4.376        720.000          0.852          0.852          0.001          2.388          0.042         90.775          0.936          1.000                     1.000                       1.000                 124.042            50.668                      117.042                10.000               16.000            2.000             16.597                 1.000                       35.441          0.390          0.356          0.316          0.275          0.303          0.303           49.2          121.2          113.9           30.8           11.9            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        267.791               50.554                   0.000        34265.319                     31.283            24.952
    29/Dec/1999        401.975          4.130          330.3            2.4            0.0            3.4          340.0           12.3        23497.9            0.5            0.1        -56.563              27.241         -8.950        120.000         -3.120          0.000        -20.215          -6.523            78.608             0.329          5.691          1.147        481.663        469.500          1.374          0.000          0.000          0.000       -347.539        -47.437       -124.068        -46.376        -10.823        158.000          90.000           0.000           19.295        126.938        167.293        294.231          1.784         74.600          0.000         50.554          0.000        117.398          0.000         49.895          4.602          1.569          6.170          6.144          0.026          0.026          3.885          0.000          0.691          0.000          1.070          0.499          0.000          0.052          0.015          0.014          0.009          0.010          12.842           4.610             4.610           4.610        730.000          0.871          0.871          0.001          2.561          0.044         90.775          0.932          1.000                     1.000                       1.000                 124.042            50.668                      117.042                10.000               16.000            2.000             16.970                 1.000                       35.441          0.341          0.345          0.316          0.278          0.306          0.305           44.6          114.4          116.9           34.3           12.9            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        292.447               50.554                   0.000        34324.419                     32.090            25.471
    30/Dec/1999        417.075          4.135          327.1            2.4            0.0            3.3          340.3           12.2        23497.6            0.1            0.1        -59.854              27.589         -9.408        120.000         -3.227          0.000        -20.414          -6.600            75.099             0.331          4.395          0.860        475.288        469.500          1.818          0.000          0.000          0.000       -353.230        -52.047       -125.216        -47.751        -10.823        158.000          90.000           0.000           12.163        132.775        181.356        314.131          1.934         80.287          0.000         50.554          0.000        131.674          0.000         49.682          4.842          1.652          6.494          6.466          0.029          0.029          4.142          0.000          0.671          0.000          1.155          0.497          0.000          0.052          0.015          0.013          0.009          0.010          12.268           3.697             3.697           3.697        740.000          0.890          0.890          0.001          2.760          0.049         90.775          0.929          1.000                     1.000                       1.000                 137.114            50.668                      130.114                11.000               17.000            2.000             17.473                 1.000                       39.175          0.324          0.332          0.311          0.276          0.306          0.307           43.7          110.0          116.6           35.8           13.6            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        312.197               50.554                   0.000        34374.470                     23.498            20.620
    31/Dec/1999        431.975          4.143          323.9            2.3            0.0            3.2          340.5           12.2        23497.3            0.0            0.1        -63.168              27.842         -9.552        120.000         -3.373          0.000        -20.474          -6.722            71.749             0.329          5.294          1.009        468.142        469.500          1.761          0.000          0.000          0.000       -357.625        -55.744       -126.076        -49.569        -10.823        158.000          90.000           0.000            5.788        138.101        199.042        337.143          2.099         85.448          0.000         50.554          0.000        149.278          0.000         49.764          5.059          1.759          6.817          6.786          0.031          0.031          4.375          0.000          0.653          0.000          1.261          0.498          0.000          0.051          0.015          0.013          0.008          0.010          11.925           4.375             4.375           4.375        750.000          0.905          0.905          0.002          2.939          0.054         90.775          0.926          1.000                     1.000                       1.000                 137.114            50.668                      126.614                11.000               17.000            3.000             17.970                 0.000                       39.175          0.314          0.321          0.306          0.272          0.305          0.307           44.4          107.2          115.4           35.7           13.8            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        335.044               50.554                   0.000        34401.067                     28.881            23.684
    01/Jan/2000        446.116          4.150          320.9            2.4            0.0            3.1          340.7           12.1        23497.0            0.0            0.1        -66.462              28.163         -9.567        120.000         -3.516          0.000        -20.618          -6.830            68.619             0.329          4.462          0.833        461.483        469.500          1.392          0.000          0.000          0.000       -362.919        -60.119       -127.085        -51.330        -10.823        158.000          90.000           0.000           -1.358        143.770        213.445        357.215          2.287         90.929          0.000         50.554          0.000        164.210          0.000         49.235          5.293          1.843          7.135          7.102          0.034          0.034          4.623          0.000          0.635          0.000          1.351          0.492          0.000          0.051          0.015          0.013          0.008          0.010          11.565           4.433             4.433           4.433        760.000          0.918          0.918          0.002          3.129          0.061         90.775          0.924          1.000                     1.000                       1.000                 150.187            50.668                      139.687                11.000               18.000            3.000             18.441                 0.000                       42.910          0.305          0.308          0.303          0.270          0.303          0.305           45.0          103.9          115.3           35.4           13.8            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        354.928               50.554                   0.000        34412.287                     24.240            21.150
    02/Jan/2000        459.321          4.156          318.0            2.3            0.0            2.9          340.9           12.1        23496.6            0.0            0.1        -69.753              28.551         -9.570        120.000         -3.630          0.000        -20.792          -6.935            65.599             0.325          4.038          0.741        455.292        469.500          0.951          0.000          0.000          0.000       -367.381        -64.552       -127.918        -52.723        -10.823        158.000          90.000           0.000           -8.017        150.746        225.554        376.300          2.555         95.824          0.000         52.367          0.000        176.904          0.000         48.650          5.526          1.925          7.450          7.413          0.038          0.038          4.851          0.000          0.636          0.000          1.438          0.487          0.000          0.051          0.015          0.012          0.008          0.010          11.222           4.499             4.499           4.499        770.000          0.929          0.929          0.002          3.298          0.070         93.314          0.923          1.000                     0.985                       1.000                 150.187            50.668                      139.687                11.000               18.000            3.000             18.882                 0.000                       42.910          0.295          0.298          0.298          0.269          0.301          0.304           45.2          101.7          114.5           35.4           13.8            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        373.745               52.367                   0.000        34414.341                     20.304            20.078
    03/Jan/2000        469.335          4.167          315.3            2.5            0.0            2.9          340.9           12.0        23496.2            0.0            0.0        -73.003              28.983         -9.572        120.000         -3.708          0.000        -20.997          -7.063            62.701             0.321          4.002          0.725        448.989        469.500          0.604          0.000          0.000          0.000       -371.419        -69.051       -128.659        -53.674        -10.823        158.000          90.000           0.000          -14.208        158.081        239.184        397.265          2.906        100.901          0.000         54.273          0.000        190.901          0.000         48.283          5.755          2.006          7.761          7.718          0.043          0.043          5.080          0.000          0.632          0.000          1.523          0.483          0.000          0.050          0.015          0.012          0.008          0.010          10.868           4.974             4.974           4.974        780.000          0.938          0.938          0.002          3.472          0.082         95.983          0.920          1.000                     1.000                       1.000                 163.259            50.668                      152.759                12.000               19.000            3.000             19.215                 0.000                       46.645          0.284          0.289          0.291          0.268          0.301          0.302           45.5           99.9          112.9           35.8           13.7            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        394.358               54.273                   0.000        34410.228                     22.170            21.950
    04/Jan/2000        483.485          4.176          312.3            2.4            0.0            2.8          341.1           11.9        23495.8            0.4            0.0        -76.209              29.672         -9.573        120.000         -3.758          0.000        -21.511          -7.140            60.132             0.318          3.400          0.609        474.878        469.500          0.367          0.000          0.000          0.000       -375.421        -74.025       -129.384        -54.278        -10.823        158.200         120.000           0.000          -20.511        164.504        251.430        415.935          3.356        105.190          0.000         55.958          0.000        203.714          0.000         47.716          5.969          2.099          8.068          8.018          0.050          0.050          5.282          0.000          0.637          0.000          1.622          0.477          0.000          0.050          0.015          0.011          0.008          0.010          13.308           3.335             3.335           3.335        790.000          0.945          0.945          0.003          3.619          0.097         98.341          0.919          1.000                     1.000                       1.000                 163.259            50.668                      152.759                11.000               19.000            3.000             19.687                 0.000                       46.645          0.389          0.326          0.300          0.269          0.300          0.301           37.0          100.1          117.6           36.3           13.7            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        412.578               55.958                   0.000        34401.917                     19.725            19.582
    05/Jan/2000        498.177          4.188          309.5            2.4            0.0            2.6          341.2           11.8        23495.4            0.2            0.0        -79.363              30.196         -9.976        120.000         -3.789          0.000        -21.844          -7.242            57.068             0.314          6.059          1.077        467.863        469.500          0.217          0.000          0.000          0.000       -378.821        -77.360       -129.993        -54.646        -10.823        158.200         120.000           0.000            5.378        169.150        273.420        442.570          3.880        109.312          0.000         55.958          0.000        225.692          0.000         47.728          6.141          2.231          8.372          8.314          0.058          0.058          5.461          0.000          0.622          0.000          1.754          0.477          0.000          0.050          0.015          0.011          0.008          0.010          12.900           5.721             5.721           5.721        800.000          0.951          0.951          0.003          3.759          0.115         98.341          0.917          1.000                     1.000                       1.000                 176.332            50.668                      165.832                12.000               20.000            3.000             20.177                 0.000                       50.380          0.340          0.327          0.303          0.268          0.300          0.301           33.7           97.8          120.2           36.6           13.7            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        438.690               55.958                   0.000        34387.659                     33.422            27.548
    06/Jan/2000        513.927          4.196          307.0            2.5            0.0            2.5          341.3           11.6        23495.0            0.0            0.0        -82.499              30.779        -10.151        120.000         -3.807          0.000        -22.214          -7.363            54.322             0.313          4.995          0.884        462.453        469.500          0.126          0.000          0.000          0.000       -384.880        -83.081       -131.070        -54.863        -10.823        158.200         120.000           0.000           -1.637        174.224        292.371        466.595          4.505        113.760          0.000         55.958          0.000        244.875          0.000         47.496          6.332          2.344          8.676          8.609          0.067          0.067          5.657          0.000          0.608          0.000          1.869          0.475          0.000          0.050          0.015          0.011          0.008          0.010          12.384           4.401             4.401           4.401        810.000          0.956          0.956          0.004          3.910          0.137         98.341          0.915          1.000                     1.000                       1.000                 176.332            50.668                      165.832                12.000               20.000            3.000             20.702                 0.000                       50.380          0.321          0.317          0.300          0.268          0.300          0.300           33.2           95.2          120.2           37.2           13.7            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        462.089               55.958                   0.000        34366.367                     28.456            24.878
    07/Jan/2000        528.403          4.204          304.4            2.6            0.0            2.4          341.3           11.5        23494.6            0.0            0.0        -85.625              31.441        -10.151        120.000         -3.817          0.000        -22.689          -7.465            51.848             0.310          3.925          0.691        458.062        469.500          0.072          0.000          0.000          0.000       -389.876        -87.482       -131.953        -54.988        -10.823        158.400         120.000           0.000           -7.047        180.719        307.634        488.353          5.238        117.675          0.000         57.806          0.000        260.557          0.000         47.077          6.527          2.451          8.978          8.900          0.078          0.078          5.837          0.000          0.612          0.000          1.980          0.471          0.000          0.050          0.015          0.011          0.008          0.010          12.037           3.828             3.828           3.828        820.000          0.961          0.961          0.005          4.041          0.162        100.929          0.914          1.000                     1.000                       1.000                 189.404            50.668                      178.904                13.000               21.000            3.000             21.184                 0.000                       54.115          0.310          0.308          0.297          0.268          0.300          0.300           33.0           93.0          119.5           37.8           13.7            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        483.115               57.806                   0.000        34341.411                     22.708            22.604
    08/Jan/2000        543.181          4.212          301.9            2.6            0.0            2.4          341.4           11.4        23494.2            0.0            0.0        -88.729              32.075        -10.151        120.000         -3.823          0.000        -23.150          -7.551            49.371             0.307          4.930          0.864        452.290        469.500          0.041          0.000          0.000          0.000       -393.801        -91.310       -132.644        -55.060        -10.823        158.400         120.000           0.000          -11.438        185.776        326.869        512.645          6.055        121.915          0.000         57.806          0.000        279.973          0.000         46.896          6.712          2.566          9.277          9.187          0.090          0.090          6.022          0.000          0.599          0.000          2.097          0.469          0.000          0.049          0.015          0.010          0.007          0.010          11.711           4.867             4.867           4.867        830.000          0.965          0.965          0.006          4.183          0.190        100.929          0.912          1.000                     1.000                       1.000                 189.404            50.668                      178.904                12.000               21.000            3.000             21.677                 0.000                       54.115          0.297          0.298          0.292          0.268          0.300          0.300           33.0           91.1          118.3           38.3           13.7            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        506.590               57.806                   0.000        34309.033                     27.670            25.087
