ApsimVersion = 7.5
Title = FUE_SRF_80 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    29/Aug/2001        432.602                EarlyTuber          4.103           40.4            1.1            0.0            4.1          176.2           20.7        14791.4            0.0            0.7        -40.822             -10.302         -2.658          0.000        -19.515          0.000         16.162          -5.859           -73.298              0.04          0.996          0.254        465.580        453.000          5.053          0.000          0.000          0.000       -125.065        -17.937        -74.376       -206.449         -4.089        321.400           0.000           0.000           17.548          71.81          92.71         164.53           0.00          42.75           0.00          29.07           0.00          58.70           0.00          34.02           3.28           1.11           4.39           4.39           0.00           0.00           2.52           0.00           0.76           0.00           0.77           0.34           0.00          0.059          0.000          0.026          0.013          0.010          12.581           0.660             0.660           0.660        900.000          0.706          0.706          0.000          1.532          0.000         60.692          0.914          1.000                     1.000                       1.000                       95.705                 44.365                       95.705                11.000               17.000            0.000                  17.840                 0.000                            39.877          0.331          0.334          0.315          0.279          0.312          0.314            0.0            2.2            5.5            5.9           13.6           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         164.53                29.07                    0.00        35842.401                       4.49             4.425           0.00                6.000
    30/Aug/2001        442.852                EarlyTuber          4.110           39.3            1.0            0.0            4.1          176.3           20.6        14791.4            0.0            0.7        -41.252             -10.210         -2.672          0.000        -20.223          0.000         16.096          -5.886           -74.357              0.04          1.102          0.277        490.445        453.000          5.121          0.732          0.000          0.000       -126.062        -18.598        -74.631       -211.502         -4.089        353.000           0.000           0.000           12.580          73.18          95.81         168.99           0.00          44.11           0.00          29.07           0.00          61.74           0.00          34.06           3.30           1.13           4.43           4.43           0.00           0.00           2.57           0.00           0.73           0.00           0.79           0.34           0.00          0.058          0.000          0.025          0.013          0.010          14.734           0.606             0.606           0.606        900.000          0.717          0.717          0.000          1.579          0.000         60.692          0.908          1.000                     1.000                       1.000                      105.270                 44.365                      105.270                12.000               18.000            0.000                  18.182                 0.000                            43.863          0.403          0.383          0.331          0.286          0.314          0.314            0.0            1.9            5.2            5.8           13.3           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         168.99                29.07                    0.00        35805.635                       5.25             4.461           0.00                6.000
    31/Aug/2001        453.702                EarlyTuber          4.119           38.2            1.0            0.0            4.1          176.4           20.6        14791.3            0.0            0.8        -41.641             -10.144         -2.698          0.000        -20.940          0.000         16.057          -5.913           -75.423              0.03          0.823          0.203        493.146        453.000          5.954          0.000          0.000          0.000       -127.164        -19.204        -74.908       -216.623         -4.821        362.400           0.000           0.000           37.445          74.71          98.16         172.86           0.00          45.22           0.00          29.49           0.00          64.07           0.00          34.09           3.32           1.15           4.46           4.46           0.00           0.00           2.61           0.00           0.71           0.00           0.81           0.34           0.00          0.058          0.000          0.024          0.013          0.010          14.695           0.541             0.541           0.541        900.000          0.726          0.726          0.000          1.618          0.000         61.283          0.902          1.000                     1.000                       1.000                      105.270                 44.365                      105.270                11.000               18.000            0.000                  18.543                 0.000                            43.863          0.402          0.374          0.335          0.291          0.318          0.316            0.0            1.7            4.9            5.5           12.9           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         172.86                29.49                    0.00        35774.937                       3.92             3.874           0.00                7.000
    01/Sep/2001        462.652                EarlyTuber          4.127           37.0            1.0            0.0            4.0          176.4           20.5        14791.2            0.0            0.9        -41.987             -10.057         -2.726          0.000        -21.771          0.000         15.993          -5.936           -76.541              0.03          2.317          0.564        487.288        453.000          6.786          0.000          0.000          0.000       -127.987        -19.745        -75.111       -222.577         -4.821        365.200           0.000           0.000           40.146          75.36         105.24         180.60           0.00          45.87           0.00          29.49           0.00          70.89           0.00          34.35           3.30           1.19           4.49           4.49           0.00           0.00           2.62           0.00           0.68           0.00           0.85           0.34           0.00          0.057          0.000          0.023          0.012          0.010          14.062           1.309             1.309           1.309        900.000          0.731          0.731          0.000          1.640          0.000         61.283          0.894          1.000                     0.988                       1.000                      105.270                 44.365                      105.270                11.000               18.000            0.000                  18.842                 0.000                            43.863          0.367          0.360          0.332          0.292          0.320          0.319            0.0            1.6            4.5            5.3           12.4           13.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         180.60                29.49                    0.00        35755.933                      11.52             7.743           0.00                7.000
    02/Sep/2001        473.302                EarlyTuber          4.129           35.9            1.1            0.0            4.0          176.5           20.4        14791.2            0.0            1.0        -42.292              -9.965         -2.753          0.000        -22.714          0.000         15.924          -5.959           -77.723              0.03          1.925          0.465        478.547        453.000          6.974          0.000          0.000          0.000       -130.304        -21.053        -75.675       -229.363         -4.821        365.200           0.000           0.000           34.288          76.10         110.92         187.03           0.00          46.62           0.00          29.49           0.00          76.43           0.00          34.49           3.30           1.22           4.52           4.52           0.00           0.00           2.64           0.00           0.66           0.00           0.88           0.34           0.00          0.057          0.000          0.022          0.012          0.010          13.314           1.302             1.302           1.302        900.000          0.736          0.736          0.000          1.666          0.000         61.283          0.887          1.000                     1.000                       1.000                      114.836                 44.365                      114.836                12.000               19.000            0.000                  19.197                 0.000                            47.848          0.340          0.346          0.325          0.288          0.319          0.319            0.0            1.5            4.3            5.0           11.9           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         187.03                29.49                    0.00        35733.364                       9.28             6.422           0.00                7.000
    03/Sep/2001        483.702                EarlyTuber          4.135           34.8            1.1            0.0            4.0          176.6           20.4        14791.1            0.0            0.9        -42.564              -9.869         -2.775          0.000        -23.674          0.000         15.855          -5.985           -78.883              0.02          0.653          0.157        471.468        453.000          6.394          0.000          0.000          0.000       -132.229        -22.355        -76.140       -236.337         -4.821        365.200           0.000           0.000           25.547          77.31         112.89         190.21           0.00          47.50           0.00          29.82           0.00          78.39           0.00          34.51           3.30           1.24           4.54           4.54           0.00           0.00           2.67           0.00           0.64           0.00           0.90           0.35           0.00          0.056          0.000          0.021          0.011          0.010          12.813           0.528             0.528           0.528        900.000          0.743          0.743          0.000          1.696          0.000         61.743          0.881          1.000                     1.000                       1.000                      114.836                 44.365                      114.836                12.000               19.000            0.000                  19.543                 0.000                            47.848          0.332          0.338          0.319          0.283          0.316          0.317            0.0            1.5            4.1            4.7           11.5           13.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         190.21                29.82                    0.00        35705.489                       3.21             3.180           0.00                7.000
    04/Sep/2001        493.102                EarlyTuber          4.142           33.8            1.1            0.0            4.0          176.7           20.3        14791.0            0.0            0.9        -42.811              -9.782         -2.793          0.000        -24.548          0.000         15.796          -6.013           -79.934              0.02          2.241          0.532        493.743        453.000          6.479          0.644          0.000          0.000       -132.882        -22.883        -76.297       -242.731         -4.821        396.200           0.000           0.000           18.468          77.73         120.06         197.79           0.00          47.92           0.00          29.82           0.00          85.33           0.00          34.73           3.28           1.28           4.57           4.57           0.00           0.00           2.67           0.00           0.62           0.00           0.94           0.35           0.00          0.056          0.000          0.021          0.011          0.010          14.818           1.070             1.070           1.070        900.000          0.745          0.745          0.000          1.710          0.000         61.743          0.874          1.000                     1.000                       1.000                      114.836                 44.365                      114.836                12.000               19.000            0.000                  19.857                 0.000                            47.848          0.399          0.383          0.333          0.289          0.318          0.318            0.0            1.3            3.9            4.6           11.1           12.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         197.79                29.82                    0.00        35691.674                      11.36             7.589           0.00                7.000
    05/Sep/2001        505.652                EarlyTuber          4.150           32.7            1.1            0.0            3.9          176.7           20.2        14791.0            0.0            0.9        -43.035              -9.721         -2.817          0.000        -25.425          0.000         15.763          -6.041           -80.998              0.02          2.004          0.474        486.282        453.000          6.859          0.000          0.000          0.000       -135.123        -23.953        -76.829       -249.210         -5.465        397.200           0.000           0.000           40.743          78.23         126.06         204.30           0.00          48.42           0.00          29.82           0.00          91.21           0.00          34.85           3.27           1.32           4.59           4.59           0.00           0.00           2.67           0.00           0.59           0.00           0.97           0.35           0.00          0.055          0.000          0.020          0.011          0.010          13.985           1.128             1.128           1.128        900.000          0.749          0.749          0.000          1.727          0.000         61.743          0.866          1.000                     1.000                       1.000                      124.401                 44.365                      124.401                12.000               20.000            0.000                  20.275                 0.000                            51.834          0.359          0.362          0.331          0.290          0.320          0.319            0.0            1.2            3.6            4.4           10.7           12.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         204.30                29.82                    0.00        35674.316                       9.44             6.501           0.00                8.000
    06/Sep/2001        518.802                EarlyTuber          4.156           31.7            1.1            0.0            3.9          176.8           20.1        14790.9            0.0            0.9        -43.237              -9.621         -2.839          0.000        -26.342          0.000         15.684          -6.063           -82.039              0.02          0.909          0.214        478.439        453.000          6.866          0.000          0.000          0.000       -137.126        -25.081        -77.303       -256.069         -5.465        397.200           0.000           0.000           33.282          79.07         128.79         207.86           0.00          49.26           0.00          29.82           0.00          93.92           0.00          34.87           3.27           1.34           4.61           4.61           0.00           0.00           2.70           0.00           0.57           0.00           0.99           0.35           0.00          0.055          0.000          0.019          0.011          0.010          13.289           0.763             0.763           0.763        900.000          0.755          0.755          0.000          1.756          0.000         61.743          0.860          1.000                     1.000                       1.000                      124.401                 44.365                      124.401                12.000               20.000            0.000                  20.713                 0.000                            51.834          0.340          0.347          0.325          0.288          0.319          0.319            0.0            1.2            3.5            4.2           10.3           12.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         207.86                29.82                    0.00        35643.495                       4.26             3.568           0.00                8.000
    07/Sep/2001        528.552                EarlyTuber          4.161           30.8            1.1            0.0            3.9          176.9           20.1        14790.8            0.0            0.8        -43.419              -9.509         -2.859          0.000        -27.247          0.000         15.599          -6.089           -83.033              0.02          3.077          0.718        473.881        453.000          6.404          0.000          0.000          0.000       -138.035        -25.844        -77.517       -262.935         -5.465        401.400           0.000           0.000           25.439          79.07         138.12         217.19           0.01          49.25           0.00          29.82           0.00         103.25           0.00          34.87           3.23           1.39           4.62           4.62           0.00           0.00           2.68           0.00           0.55           0.00           1.04           0.35           0.00          0.054          0.015          0.019          0.010          0.010          13.119           1.636             1.636           1.636        900.000          0.754          0.754          0.000          1.755          0.000         61.743          0.852          1.000                     1.000                       1.000                      133.966                 44.365                      133.966                13.000               21.000            0.000                  21.038                 1.000                            55.819          0.343          0.341          0.320          0.284          0.316          0.317            0.0            1.2            3.3            4.0            9.9           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         217.19                29.82                    0.00        35643.488                      15.66             9.330           0.01                8.000
    08/Sep/2001        539.152                EarlyTuber          4.175           30.0            1.1            0.0            3.8          177.0           20.0        14790.7            0.0            0.7        -43.586              -9.412         -2.876          0.000        -28.080          0.000         15.533          -6.121           -83.954              0.02          3.558          0.832        465.245        453.000          5.483          0.000          0.000          0.000       -141.112        -27.480        -78.235       -269.339         -5.465        401.400           0.000           0.000           20.881          79.07         147.17         226.24           0.03          49.23           0.00          29.82           0.00         112.29           0.00          34.87           3.19           1.45           4.64           4.64           0.00           0.00           2.66           0.00           0.53           0.00           1.10           0.35           0.00          0.054          0.015          0.018          0.010          0.010          12.618           2.320             2.320           2.320        900.000          0.754          0.754          0.000          1.755          0.001         61.743          0.843          1.000                     1.000                       1.000                      133.966                 44.365                      133.966                12.000               21.000            0.000                  21.392                 1.000                            55.819          0.326          0.332          0.314          0.279          0.313          0.315            0.0            1.2            3.2            3.8            9.6           12.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         226.22                29.82                    0.00        35643.468                      17.47             9.047           0.03                9.000
    09/Sep/2001        548.502                EarlyTuber          4.186           29.4            1.1            0.0            3.8          177.1           19.9        14790.6            0.0            0.5        -43.743              -9.296         -2.888          0.000        -28.785          0.000         15.449          -6.153           -84.712              0.01          2.958          0.693        458.948        453.000          4.217          0.000          0.000          0.000       -144.670        -29.800        -79.067       -274.823         -5.465        402.000           0.000           0.000           12.245          79.07         155.90         234.97           0.04          49.21           0.00          29.82           0.00         121.02           0.00          34.87           3.15           1.50           4.65           4.65           0.00           0.00           2.64           0.00           0.52           0.00           1.15           0.35           0.00          0.054          0.015          0.017          0.010          0.010          12.299           1.988             1.988           1.988        900.000          0.754          0.754          0.000          1.754          0.001         61.743          0.835          1.000                     1.000                       1.000                      133.966                 44.365                      133.966                12.000               21.000            0.000                  21.703                 1.000                            55.819          0.324          0.327          0.310          0.274          0.309          0.312            0.0            1.3            3.2            3.7            9.3           11.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         234.93                29.82                    0.00        35643.450                      14.93             8.729           0.04                9.000
    10/Sep/2001        558.152                EarlyTuber          4.194           29.0            1.1            0.0            3.8          177.2           19.8        14790.6            0.0            0.4        -43.893              -9.175         -2.896          0.000        -29.324          0.000         15.366          -6.190           -85.288              0.01          1.602          0.376        454.316        453.000          2.895          0.000          0.000          0.000       -147.627        -31.787        -79.759       -279.040         -5.465        402.000           0.000           0.000            5.948          79.41         161.52         240.93           0.06          49.53           0.00          29.82           0.00         126.54           0.00          34.98           3.13           1.53           4.67           4.67           0.00           0.00           2.63           0.00           0.50           0.00           1.18           0.35           0.00          0.053          0.015          0.017          0.009          0.010          12.064           1.361             1.361           1.361        900.000          0.756          0.756          0.000          1.765          0.002         61.743          0.828          1.000                     1.000                       1.000                      143.531                 44.365                      143.531                13.000               22.000            0.000                  22.025                 1.000                            59.805          0.320          0.323          0.308          0.271          0.305          0.308            0.0            1.3            3.1            3.6            9.2           11.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         240.87                29.82                    0.00        35628.243                       8.08             5.956           0.06                9.000
    11/Sep/2001        566.552                EarlyTuber          4.199           28.7            1.1            0.0            3.7          177.3           19.7        14790.5            0.0            0.2        -44.038              -9.068         -2.901          0.000        -29.692          0.000         15.297          -6.229           -85.699              0.01          2.650          0.621        451.155        453.000          1.812          0.000          0.000          0.000       -149.229        -33.148        -80.135       -281.935         -5.465        402.800           0.000           0.000            1.316          79.41         169.77         249.18           0.08          49.51           0.00          29.82           0.00         134.80           0.00          34.98           3.10           1.58           4.68           4.68           0.00           0.00           2.61           0.00           0.48           0.00           1.23           0.35           0.00          0.053          0.015          0.016          0.009          0.010          11.946           1.529             1.529           1.529        900.000          0.756          0.756          0.000          1.764          0.003         61.743          0.820          1.000                     1.000                       1.000                      143.531                 44.365                      143.531                13.000               22.000            0.000                  22.305                 2.000                            59.805          0.318          0.319          0.308          0.270          0.303          0.305            0.0            1.4            3.1            3.5            9.1           11.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         249.10                29.82                    0.00        35628.160                      13.88             8.253           0.08                9.000
    12/Sep/2001        577.102                EarlyTuber          4.205           28.5            1.1            0.0            3.7          177.4           19.6        14790.4            0.0            0.1        -44.180              -8.968         -2.903          0.000        -29.922          0.000         15.233          -6.265           -85.973              0.01          2.570          0.603        450.844        453.000          1.045          0.000          0.000          0.000       -151.879        -34.677        -80.756       -283.747         -5.465        405.800           0.000           0.000           -1.845          79.41         177.98         257.39           0.12          49.47           0.00          29.82           0.00         143.00           0.00          34.98           3.06           1.63           4.70           4.69           0.00           0.00           2.59           0.00           0.47           0.00           1.28           0.35           0.00          0.052          0.015          0.016          0.009          0.010          12.043           1.663             1.663           1.663        900.000          0.756          0.756          0.000          1.762          0.004         61.743          0.812          1.000                     1.000                       1.000                      143.531                 44.365                      143.531                13.000               22.000            0.000                  22.657                 2.000                            59.805          0.322          0.322          0.308          0.269          0.301          0.303            0.0            1.4            3.1            3.4            9.1           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         257.27                29.82                    0.00        35627.159                      12.70             8.209           0.12                9.000
    13/Sep/2001        588.502                EarlyTuber          4.210           28.4            1.2            0.0            3.7          177.4           19.6        14790.3            0.0            0.1        -44.320              -8.852         -2.905          0.000        -30.054          0.000         15.151          -6.299           -86.131              0.01          1.994          0.469        448.466        453.000          0.573          0.000          0.000          0.000       -154.449        -36.340        -81.359       -284.792         -5.465        405.800           0.000           0.000           -2.156          79.52         185.03         264.54           0.17          49.53           0.00          29.82           0.00         149.93           0.00          35.10           3.03           1.68           4.71           4.71           0.00           0.00           2.58           0.00           0.45           0.00           1.32           0.35           0.00          0.052          0.015          0.015          0.009          0.010          11.835           1.336             1.336           1.336        900.000          0.756          0.756          0.000          1.764          0.006         61.743          0.804          1.000                     1.000                       1.000                      153.096                 44.365                      153.096                14.000               23.000            0.000                  23.037                 2.000                            63.790          0.316          0.316          0.308          0.269          0.301          0.302            0.0            1.5            3.1            3.4            9.0           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         264.37                29.82                    0.00        35620.451                       9.71             7.155           0.17                9.000
    14/Sep/2001        600.952                EarlyTuber          4.217           28.3            1.2            0.0            3.6          177.5           19.5        14790.2            0.0            0.0        -44.457              -8.747         -2.905          0.000        -30.127          0.000         15.082          -6.335           -86.236              0.01          1.645          0.387        446.740        453.000          0.304          0.000          0.000          0.000       -156.443        -37.676        -81.828       -285.365         -5.465        405.800           0.000           0.000           -4.534          79.76         190.84         270.60           0.24          49.70           0.00          29.82           0.00         155.67           0.00          35.17           3.01           1.71           4.72           4.72           0.00           0.00           2.57           0.00           0.44           0.00           1.36           0.35           0.00          0.052          0.015          0.015          0.009          0.010          11.668           1.035             1.035           1.035        900.000          0.757          0.757          0.000          1.770          0.009         61.743          0.798          1.000                     1.000                       1.000                      153.096                 44.365                      153.096                13.000               23.000            0.000                  23.452                 3.000                            63.790          0.311          0.311          0.307          0.269          0.300          0.301            0.0            1.5            3.0            3.3            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         270.36                29.82                    0.00        35605.063                       7.91             6.061           0.24               10.000
    15/Sep/2001        614.102                EarlyTuber          4.224           28.3            1.2            0.0            3.6          177.6           19.4        14790.1            0.0            0.0        -44.591              -8.639         -2.906          0.000        -30.166          0.000         15.008          -6.369           -86.301              0.01          2.326          0.547        445.170        453.000          0.158          0.000          0.000          0.000       -158.088        -38.711        -82.215       -285.669         -5.465        406.200           0.000           0.000           -6.260          79.76         198.81         278.57           0.35          49.60           0.00          29.82           0.00         163.63           0.00          35.17           2.98           1.76           4.74           4.73           0.01           0.01           2.54           0.00           0.43           0.00           1.41           0.35           0.00          0.051          0.015          0.014          0.009          0.010          11.555           1.265             1.265           1.265        900.000          0.756          0.757          0.000          1.766          0.013         61.743          0.790          1.000                     1.000                       1.000                      153.096                 44.365                      153.096                13.000               23.000            0.000                  23.890                 3.000                            63.790          0.307          0.308          0.306          0.269          0.300          0.300            0.0            1.5            3.0            3.3            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         278.22                29.82                    0.00        35601.512                      10.98             7.964           0.35               10.000
    16/Sep/2001        627.402                EarlyTuber          4.226           28.3            1.2            0.0            3.6          177.7           19.3        14790.0            0.0            0.0        -44.723              -8.521         -2.906          0.000        -30.186          0.000         14.924          -6.403           -86.336              0.01          2.411          0.569        442.920        453.000          0.080          0.000          0.000          0.000       -160.414        -39.976        -82.762       -285.827         -5.465        406.200           0.000           0.000           -7.830          79.76         206.60         286.36           0.45          49.49           0.00          29.82           0.00         171.43           0.00          35.17           2.94           1.81           4.75           4.74           0.01           0.01           2.52           0.00           0.41           0.00           1.45           0.35           0.00          0.051          0.015          0.014          0.008          0.010          11.386           1.601             1.601           1.601        900.000          0.756          0.756          0.001          1.762          0.017         61.743          0.783          1.000                     1.000                       1.000                      162.661                 44.365                      162.661                13.000               24.000            0.000                  24.333                 3.000                            67.775          0.301          0.303          0.304          0.269          0.300          0.300            0.0            1.6            3.0            3.2            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         285.91                29.82                    0.00        35597.906                      11.24             7.797           0.45               11.000
    17/Sep/2001        638.652                EarlyTuber          4.248           28.2            1.2            0.0            3.5          177.8           19.2        14790.0            0.0            0.0        -44.853              -8.390         -2.906          0.000        -30.196          0.000         14.831          -6.441           -86.345              0.01          3.433          0.812        440.604        453.000          0.040          0.000          0.000          0.000       -162.825        -41.577        -83.330       -285.907         -5.465        406.600           0.000           0.000          -10.080          79.76         214.12         293.88           0.54          49.40           0.00          29.82           0.00         178.95           0.00          35.17           2.91           1.85           4.76           4.75           0.01           0.01           2.50           0.00           0.40           0.00           1.50           0.35           0.00          0.051          0.015          0.014          0.008          0.010          11.207           1.863             1.863           1.863        900.000          0.755          0.755          0.001          1.758          0.020         61.743          0.775          1.000                     1.000                       1.000                      162.661                 44.365                      162.661                13.000               24.000            0.000                  24.708                 3.000                            67.775          0.296          0.299          0.302          0.269          0.300          0.300            0.0            1.7            3.0            3.2            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         293.34                29.82                    0.00        35594.843                      16.85             7.514           0.54               11.000
    18/Sep/2001        649.502                EarlyTuber          4.258           28.2            1.2            0.0            3.5          177.9           19.2        14789.9            0.0            0.0        -44.981              -8.268         -2.906          0.000        -30.201          0.000         14.750          -6.482           -86.356              0.01          2.088          0.495        439.488        453.000          0.020          0.000          0.000          0.000       -166.258        -43.440        -84.143       -285.948         -5.465        407.400           0.000           0.000          -12.396          79.76         221.45         301.21           0.63          49.31           0.00          29.82           0.00         186.28           0.00          35.17           2.88           1.89           4.77           4.76           0.01           0.01           2.48           0.00           0.39           0.00           1.54           0.35           0.00          0.050          0.015          0.013          0.008          0.010          11.078           1.401             1.401           1.401        900.000          0.754          0.755          0.001          1.755          0.023         61.743          0.768          1.000                     1.000                       1.000                      172.226                 44.365                      172.226                14.000               25.000            0.000                  25.070                 3.000                            71.761          0.295          0.297          0.299          0.269          0.300          0.300            0.0            1.7            2.9            3.1            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         300.58                29.82                    0.00        35591.879                      10.32             7.334           0.63               11.000
    19/Sep/2001        660.902                EarlyTuber          4.271           28.2            1.2            0.0            3.4          178.0           19.1        14789.8            0.0            0.0        -45.107              -8.145         -2.906          0.000        -30.203          0.000         14.667          -6.522           -86.361              0.01          1.421          0.338        438.079        453.000          0.010          0.000          0.000          0.000       -168.345        -44.841        -84.638       -285.968         -5.465        407.400           0.000           0.000          -13.512          79.98         227.04         307.02           0.78          49.38           0.00          29.82           0.00         191.81           0.00          35.23           2.86           1.93           4.79           4.77           0.01           0.01           2.47           0.00           0.38           0.00           1.58           0.35           0.00          0.050          0.015          0.013          0.008          0.010          10.924           1.061             1.061           1.061        900.000          0.755          0.755          0.001          1.757          0.029         61.743          0.762          1.000                     1.000                       1.000                      172.226                 44.365                      172.226                13.000               25.000            0.000                  25.450                 4.000                            71.761          0.292          0.294          0.297          0.269          0.300          0.300            0.0            1.8            2.9            3.1            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         306.24                29.82                    0.00        35569.800                       6.97             5.812           0.78               12.000
