ApsimVersion = 7.10
Title = Cultivar_Rua Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    22/Nov/2003         85.715          3.291          196.2            3.6            0.0            8.3          246.2           23.6        18631.3            0.0            0.0         -3.217               2.269          0.000        100.000          0.000          0.000         -0.655          -1.613            -0.947              0.29          3.032          1.872        428.705        453.000          0.000          0.000          0.000          0.000       -142.490         -1.341        -50.332          0.000          0.000         29.400           0.000           0.000          -26.072           6.55          24.49          31.04           0.00           2.92           0.00           3.64           0.00           0.00           0.00          24.49           0.41           0.24           0.66           0.66           0.00           0.00           0.20           0.00           0.21           0.00           0.00           0.24           0.00          0.070          0.000          0.057          0.000          0.010           4.480           0.151             0.151           0.151        480.000          0.083          0.083          0.000          0.109          0.000         25.089          1.000          1.000                     1.000                       1.000                    15.300                       15.300                 6.000                6.000            0.000                   6.300                 0.000                          6.000          0.268          0.276          0.285          0.270          0.300          0.300          117.5           47.4           14.7           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    23/Nov/2003         94.965          3.322          195.5            3.3            0.0            8.2          246.7           23.2        18631.1            0.0            0.0         -3.915               2.330          0.000        100.000          0.000          0.000         -0.624          -1.703            -1.585              0.29          5.417          2.532        425.757        453.000          0.000          0.000          0.000          0.000       -145.523         -1.491        -52.204          0.000          0.000         29.400           0.000           0.000          -24.295           8.59          25.36          33.96           0.00           4.23           0.00           4.36           0.00           0.00           0.00          25.36           0.52           0.25           0.77           0.77           0.00           0.00           0.27           0.00           0.25           0.00           0.00           0.25           0.00          0.064          0.000          0.057          0.000          0.010           4.324           0.416             0.416           0.416        490.000          0.106          0.106          0.000          0.139          0.000         26.111          1.000          1.000                     1.000                       1.000                    15.300                       15.300                 6.000                6.000            0.000                   6.609                 0.000                          6.000          0.248          0.273          0.284          0.270          0.300          0.300          117.3           47.0           14.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    24/Nov/2003        103.215          3.349          195.1            3.1            0.0            8.2          247.0           22.9        18630.9            0.0            0.0         -5.083               2.492          0.000        100.000          0.000          0.000         -0.726          -1.765            -2.591              0.29          1.920          0.582        424.914        453.000          0.000          0.000          0.000          0.000       -150.939         -1.907        -54.736          0.000          0.000         29.400           0.000           0.000          -27.243           9.64          25.68          35.31           0.00           4.77           0.00           4.86           0.00           0.00           0.00          25.68           0.60           0.26           0.85           0.85           0.00           0.00           0.32           0.00           0.27           0.00           0.00           0.26           0.00          0.067          0.000          0.057          0.000          0.010           4.343           0.261             0.261           0.261        500.000          0.125          0.125          0.000          0.167          0.000         26.809          1.000          1.000                     1.000                       1.000                    15.300                       15.300                 6.000                6.000            0.000                   6.884                 0.000                          6.000          0.246          0.271          0.283          0.270          0.300          0.300          117.3           46.6           14.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    25/Nov/2003        112.765          3.381          197.4           41.3           27.3            8.2          247.3           22.6        18630.8            0.0            0.0         -5.886               2.692          0.000        169.000          0.000          0.000         -0.881          -1.809            65.806              0.30          4.134          0.563        423.846        453.000          0.000          0.000          0.000          0.000       -152.860         -2.168        -55.318          0.000          0.000         29.400           0.000           0.000          -28.086          11.99          26.68          38.68           0.00           6.30           0.00           5.69           0.00           0.00           0.00          26.68           0.72           0.27           0.99           0.99           0.00           0.00           0.40           0.00           0.32           0.00           0.00           0.27           0.00          0.064          0.000          0.056          0.000          0.010           4.371           0.505             0.505           0.505        510.000          0.151          0.151          0.000          0.205          0.000         27.969          1.000          1.000                     1.000                       1.000                    18.108                       18.108                 7.000                7.000            0.000                   7.202                 0.000                          7.101          0.244          0.269          0.282          0.270          0.300          0.300          120.0           46.3           14.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    26/Nov/2003        123.515          3.417          199.4           52.8           11.8            8.0          248.0           22.4        18630.7            0.0            0.0         -7.263               2.870          0.000        169.000          0.000          0.000         -1.020          -1.848            64.607              0.30          4.223          2.282        435.970        453.000          0.000          0.000          0.000          0.000       -156.994         -2.674        -55.881          0.000          0.000         29.400          15.000           0.000          -29.154          14.82          27.90          42.72           0.00           8.19           0.00           6.63           0.00           0.00           0.00          27.90           0.87           0.28           1.15           1.15           0.00           0.00           0.50           0.00           0.37           0.00           0.00           0.28           0.00          0.061          0.000          0.056          0.000          0.010           5.372           0.594             0.594           0.594        520.000          0.181          0.181          0.000          0.249          0.000         29.276          1.000          1.000                     1.000                       1.000                    18.108                       18.108                 7.000                7.000            0.000                   7.560                 0.000                          7.101          0.299          0.298          0.285          0.270          0.300          0.300           99.9           67.1           15.9           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    27/Nov/2003        130.715          3.441          201.9           55.7            5.4            7.9          248.5           22.2        18630.6            0.0            0.0         -8.868               2.594          0.000        169.000          0.000          0.000         -0.564          -2.028            62.726              0.31          1.827          0.946        444.986        453.000          0.000          0.000          0.000          0.000       -161.217         -3.268        -58.163          0.000          0.000         39.600          15.000           0.000          -17.030          16.19          28.48          44.67           0.00           8.94           0.00           7.25           0.00           0.00           0.00          28.48           0.97           0.28           1.26           1.26           0.00           0.00           0.57           0.00           0.40           0.00           0.00           0.28           0.00          0.064          0.000          0.056          0.000          0.010           6.016           0.237             0.237           0.237        530.000          0.201          0.201          0.000          0.280          0.000         30.151          1.000          1.000                     0.850                       1.000                    18.108                       18.108                 7.000                7.000            0.000                   7.800                 0.000                          7.101          0.326          0.320          0.291          0.270          0.300          0.300           86.0           80.9           18.5           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    28/Nov/2003        138.815          3.468          203.7           55.2            2.5            7.8          248.9           22.0        18630.5            0.0            0.0         -9.942               2.554          0.000        169.000          0.000          0.000         -0.430          -2.119            61.611              0.32          5.196          2.611        442.383        453.000          0.000          0.000          0.000          0.000       -163.043         -3.505        -59.109          0.000          0.000         40.600          15.000           0.000           -8.014          19.46          30.58          50.04           0.00          11.19           0.00           8.27           0.00           0.00           0.00          30.58           1.11           0.31           1.42           1.42           0.00           0.00           0.65           0.00           0.46           0.00           0.00           0.31           0.00          0.058          0.000          0.055          0.000          0.010           5.898           0.992             0.992           0.992        540.000          0.224          0.224          0.000          0.317          0.000         31.583          1.000          1.000                     1.000                       1.000                    22.190                       22.190                 8.000                8.000            0.000                   8.070                 0.000                          8.702          0.311          0.309          0.295          0.270          0.300          0.300           87.8           79.3           20.1           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    29/Nov/2003        145.715          3.491          205.7           53.2            1.1            7.7          249.2           21.8        18630.4            0.0            0.0        -11.511               2.481          0.000        169.000          0.000          0.000         -0.260          -2.220            59.969              0.33          5.276          2.560        438.790        453.000          0.000          0.000          0.000          0.000       -168.239         -4.497        -61.720          0.000          0.000         40.600          15.000           0.000          -10.617          21.55          33.01          54.57           0.00          12.41           0.00           9.14           0.00           0.00           0.00          33.01           1.23           0.33           1.56           1.56           0.00           0.00           0.72           0.00           0.50           0.00           0.00           0.33           0.00          0.058          0.000          0.055          0.000          0.010           5.697           1.033             1.033           1.033        550.000          0.244          0.244          0.000          0.349          0.000         32.802          1.000          1.000                     1.000                       1.000                    22.190                       22.190                 8.000                8.000            0.000                   8.300                 0.000                          8.702          0.296          0.298          0.295          0.270          0.300          0.300           91.5           77.0           20.7           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    30/Nov/2003        156.624          3.527          207.4           49.9            0.5            7.6          249.8           21.6        18630.3            0.0            0.0        -12.927               2.520          0.000        169.000          0.000          0.000         -0.233          -2.286            58.593              0.35          5.874          2.765        434.613        453.000          0.000          0.000          0.000          0.000       -173.515         -5.530        -64.281          0.000          0.000         40.600          15.000           0.000          -14.210          24.91          35.68          60.59           0.00          14.39           0.00          10.52           0.00           0.00           0.00          35.68           1.42           0.36           1.77           1.77           0.00           0.00           0.84           0.00           0.58           0.00           0.00           0.36           0.00          0.058          0.000          0.055          0.000          0.010           5.480           1.411             1.411           1.411        560.000          0.274          0.274          0.000          0.401          0.000         34.730          1.000          1.000                     1.000                       1.000                    22.190                       22.190                 8.000                8.000            0.000                   8.664                 0.000                          8.702          0.277          0.289          0.294          0.270          0.300          0.300           94.7           75.3           20.8           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    01/Dec/2003        169.069          3.569          209.2           45.4            0.2            7.4          250.5           21.3        18630.2            0.0            0.0        -15.072               2.451          0.000        169.000          0.000          0.000         -0.047          -2.402            56.379              0.37          6.823          3.063        429.382        453.000          0.000          0.000          0.000          0.000       -179.389         -6.941        -67.046          0.000          0.000         40.600          15.000           0.000          -18.387          29.41          38.74          68.15           0.00          16.83           0.00          12.58           0.00           0.00           0.00          38.74           1.67           0.39           2.05           2.05           0.00           0.00           0.98           0.00           0.68           0.00           0.00           0.39           0.00          0.058          0.000          0.054          0.000          0.010           5.211           2.168             2.168           2.168        570.000          0.310          0.310          0.000          0.465          0.000         37.617          1.000          1.000                     1.000                       1.000                    27.548                       27.548                 9.000                9.000            0.000                   9.079                 0.000                         10.803          0.252          0.281          0.290          0.270          0.300          0.300           98.0           73.9           20.8           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    02/Dec/2003        181.269          3.609          211.6           40.6            0.0            7.3          251.0           21.0        18630.0            0.0            0.0        -17.874               2.249          0.000        169.000          0.000          0.000          0.344          -2.589            53.374              0.39          3.031          1.290        426.981        453.000          0.000          0.000          0.000          0.000       -186.212         -9.109        -70.109          0.000          0.000         40.600          15.000           0.000          -23.618          33.45          40.47          73.93           0.00          18.85           0.00          14.60           0.00           0.00           0.00          40.47           1.91           0.40           2.32           2.32           0.00           0.00           1.13           0.00           0.79           0.00           0.00           0.40           0.00          0.060          0.000          0.054          0.000          0.010           5.064           1.111             1.111           1.111        580.000          0.346          0.346          0.000          0.530          0.000         40.446          1.000          1.000                     1.000                       1.000                    27.548                       27.548                 8.000                9.000            0.000                   9.486                 0.000                         10.803          0.244          0.276          0.288          0.270          0.300          0.300          101.4           73.0           20.7           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    03/Dec/2003        191.569          3.644          214.0           36.0            0.0            7.3          251.3           20.7        18629.8            0.0            0.0        -20.544               2.394          0.000        169.000          0.000          0.000          0.285          -2.678            50.850              0.41          4.199          1.511        424.233        453.000          0.000          0.000          0.000          0.000       -189.242        -10.220        -71.399          0.000          0.000         40.600          15.000           0.000          -26.019          37.84          43.28          81.12           0.00          21.53           0.00          16.31           0.00           0.00           0.00          43.28           2.13           0.43           2.56           2.56           0.00           0.00           1.26           0.00           0.87           0.00           0.00           0.43           0.00          0.058          0.000          0.054          0.000          0.010           4.956           1.236             1.236           1.236        590.000          0.375          0.375          0.000          0.587          0.000         42.835          1.000          1.000                     1.000                       1.000                    27.548                       27.548                 8.000                9.000            0.000                   9.829                 0.000                         10.803          0.233          0.272          0.285          0.270          0.300          0.300          104.6           72.2           20.6           13.9            1.2            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    04/Dec/2003        204.119          3.685          214.5           31.1            0.0            7.1          252.2           20.4        18629.6            0.8            0.0        -22.973               2.637          0.000        169.000          0.000          0.000          0.095          -2.731            48.664              0.43          6.221          2.389        469.431        453.000          0.375          0.000          0.000          0.000       -193.441        -11.456        -72.911          0.000          0.000         40.600          65.000           0.000          -28.767          43.33          47.55          90.88           0.00          24.45           0.00          18.88           0.00           0.00           0.00          47.55           2.43           0.48           2.91           2.91           0.00           0.00           1.43           0.00           1.00           0.00           0.00           0.48           0.00          0.058          0.000          0.053          0.000          0.010           8.089           2.039             2.039           2.039        600.000          0.412          0.412          0.000          0.663          0.000         46.439          1.000          1.000                     1.000                       1.000                    34.181                       34.181                 9.000               10.000            0.000                  10.247                 0.000                         13.404          0.376          0.374          0.314          0.273          0.302          0.301           60.3          101.3           35.5           14.5            1.5            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    05/Dec/2003        217.899          3.731          214.9           26.4            0.0            6.8          253.4           20.1        18629.5            0.3            0.0        -26.402               2.426         -0.774        169.000         -0.006          0.000          0.514          -2.940            44.244              0.46          3.389          1.234        465.180        453.000          1.184          0.000          0.000          0.000       -199.662        -13.495        -75.300         -0.375          0.000         40.600          65.000           0.000           16.431          48.80          49.89          98.69           0.00          27.09           0.00          21.71           0.00           0.00           0.00          49.89           2.77           0.50           3.27           3.27           0.00           0.00           1.63           0.00           1.14           0.00           0.00           0.50           0.00          0.060          0.000          0.053          0.000          0.010           7.455           1.833             1.833           1.833        610.000          0.452          0.452          0.000          0.752          0.000         50.395          1.000          1.000                     1.000                       1.000                    34.181                       34.181                 8.000               10.000            0.000                  10.707                 0.000                         13.404          0.333          0.352          0.319          0.278          0.305          0.303           58.4           95.4           41.9           15.8            1.9            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    06/Dec/2003        231.718          3.777          214.1           22.7            0.0            6.5          254.2           19.8        18629.3            0.1            0.0        -30.040               1.994         -1.076        169.000         -0.024          0.000          1.257          -3.250            39.854              0.47          4.019          1.385        459.975        453.000          1.846          0.000          0.000          0.000       -203.051        -15.328        -76.533         -1.559          0.000         40.600          65.000           0.000           12.180          56.31          53.11         109.43           0.00          31.33           0.00          24.99           0.00           0.00           0.00          53.11           3.15           0.53           3.68           3.68           0.00           0.00           1.85           0.00           1.30           0.00           0.00           0.53           0.00          0.059          0.000          0.052          0.000          0.010           7.089           1.974             1.974           1.974        620.000          0.494          0.494          0.000          0.851          0.000         54.980          0.999          1.000                     1.000                       1.000                    41.845                       41.845                 9.000               11.000            0.000                  11.167                 0.000                         16.410          0.324          0.331          0.315          0.278          0.307          0.305           60.8           89.2           43.7           16.5            2.4            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    07/Dec/2003        243.518          3.817          213.2           19.7            0.0            6.4          254.8           19.5        18629.1            0.0            0.0        -34.163               1.829         -1.133        169.000         -0.053          0.000          1.633          -3.460            35.480              0.50          6.130          1.986        453.397        453.000          1.961          0.000          0.000          0.000       -207.070        -17.302        -77.918         -3.404          0.000         40.600          65.000           0.000            6.975          63.05          58.78         121.83           0.00          35.27           0.00          27.78           0.00           0.00           0.00          58.78           3.50           0.59           4.08           4.08           0.00           0.00           2.06           0.00           1.44           0.00           0.00           0.59           0.00          0.058          0.000          0.052          0.000          0.010           6.798           2.630             2.630           2.630        630.000          0.529          0.529          0.000          0.942          0.000         58.896          0.999          1.000                     1.000                       1.000                    41.845                       41.845                 9.000               11.000            0.000                  11.561                 0.000                         16.410          0.312          0.318          0.309          0.275          0.306          0.305           63.5           85.8           43.1           16.5            2.7            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    08/Dec/2003        255.868          3.858          211.7           17.0            0.0            6.3          255.3           19.2        18628.9            0.0            0.0        -38.195               1.905         -1.144        169.000         -0.085          0.000          1.687          -3.590            31.482              0.53          4.968          1.523        447.980        453.000          1.633          0.000          0.000          0.000       -213.200        -19.932        -79.904         -5.366          0.000         40.600          65.000           0.000            0.397          70.01          63.72         133.73           0.00          39.31           0.00          30.71           0.00           0.00           0.00          63.72           3.87           0.64           4.51           4.51           0.00           0.00           2.29           0.00           1.58           0.00           0.00           0.64           0.00          0.058          0.000          0.051          0.000          0.010           6.534           2.262             2.262           2.262        640.000          0.567          0.567          0.000          1.046          0.000         62.993          1.000          1.000                     1.000                       1.000                    41.845                       41.845                 8.000               11.000            0.000                  11.972                 0.000                         16.410          0.303          0.307          0.307          0.272          0.304          0.304           65.3           82.6           43.1           16.3            2.8            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    09/Dec/2003        266.818          3.894          210.0           14.9            0.0            6.2          255.7           18.9        18628.7            0.0            0.0        -42.435               2.012         -1.146        169.000         -0.112          0.000          1.706          -3.715            27.320              0.56          2.912          0.699        444.608        453.000          1.179          0.000          0.000          0.000       -218.168        -22.194        -81.428         -6.998          0.000         40.600          65.000           0.000           -5.020          76.75          66.92         143.67           0.00          43.26           0.00          33.49           0.00           0.00           0.00          66.92           4.23           0.67           4.90           4.90           0.00           0.00           2.52           0.00           1.71           0.00           0.00           0.67           0.00          0.058          0.000          0.051          0.000          0.010           6.354           1.495             1.495           1.495        650.000          0.601          0.601          0.000          1.147          0.000         66.880          1.000          1.000                     1.000                       1.000                    50.045                       50.045                 9.000               12.000            0.000                  12.337                 0.000                         19.625          0.298          0.302          0.305          0.271          0.302          0.303           65.9           80.6           43.0           16.2            2.9            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    10/Dec/2003        277.318          3.929          207.8           13.3            0.0            6.1          256.0           18.7        18628.6            0.0            0.0        -46.368               2.177         -1.147        169.000         -0.131          0.000          1.633          -3.808            23.531              0.58          2.103          0.577        442.051        453.000          0.776          0.000          0.000          0.000       -221.080        -23.689        -82.126         -8.177          0.000         40.600          65.000           0.000           -8.392          82.55          69.41         151.96           0.00          46.40           0.00          36.15           0.00           0.00           0.00          69.41           4.59           0.69           5.29           5.29           0.00           0.00           2.76           0.00           1.83           0.00           0.00           0.69           0.00          0.060          0.000          0.051          0.000          0.010           6.233           1.204             1.204           1.204        660.000          0.633          0.633          0.000          1.252          0.000         70.607          1.000          1.000                     1.000                       1.000                    50.045                       50.045                 9.000               12.000            0.000                  12.687                 0.000                         19.625          0.293          0.298          0.304          0.270          0.301          0.302           65.8           78.8           42.7           16.1            2.9            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    11/Dec/2003        289.559          3.970          204.1           11.9            0.0            6.0          256.4           18.5        18628.4            0.0            0.0        -50.236               2.311         -1.147        169.000         -0.144          0.000          1.582          -3.890            19.784              0.60          6.065          1.581        436.640        453.000          0.479          0.000          0.000          0.000       -223.183        -24.893        -82.703         -8.953          0.000         40.600          65.000           0.000          -10.949          91.99          76.56         168.55           0.00          52.61           0.00          39.38           0.00           0.00           0.00          76.56           5.04           0.77           5.81           5.81           0.00           0.00           3.07           0.00           1.97           0.00           0.00           0.77           0.00          0.058          0.000          0.050          0.000          0.010           6.054           3.351             3.351           3.351        670.000          0.670          0.670          0.000          1.386          0.000         75.137          0.999          1.000                     1.000                       1.000                    58.592                       58.592                10.000               13.000            0.000                  13.095                 0.000                         22.977          0.278          0.289          0.298          0.270          0.301          0.301           65.5           76.1           42.1           16.0            2.9            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    12/Dec/2003        303.285          4.000          199.7           10.4            0.0            5.9          256.9           18.3        18628.2            0.0            0.0        -55.415               2.408         -1.147        169.000         -0.152          0.000          1.577          -3.982            14.693              0.60          6.698          1.645        430.567        453.000          0.275          0.000          0.000          0.000       -229.247        -28.244        -84.284         -9.432          0.000         40.600          65.000           0.000          -16.360         101.87          91.60         193.48           0.00          58.86           0.00          43.01           0.00          13.80           0.00          77.81           5.33           1.07           6.40           6.40           0.00           0.00           3.36           0.00           1.97           0.00           0.29           0.78           0.00          0.057          0.000          0.046          0.021          0.010           5.735           4.152             4.152           4.152        680.000          0.711          0.711          0.000          1.550          0.000         80.215          0.993          1.000                     1.000                       1.000                    58.592                       58.592                 9.000               13.000            0.000                  13.553                 0.000                         22.977          0.260          0.279          0.292          0.270          0.300          0.301           64.7           73.3           41.4           15.9            2.9            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    13/Dec/2003        317.308          4.028          195.3            9.1            0.0            5.8          257.4           18.0        18628.0            0.0            0.0        -61.356               2.395         -1.147        169.000         -0.156          0.000          1.735          -4.127             8.735              0.60          5.576          1.287        425.414        453.000          0.151          0.000          0.000          0.000       -235.945        -32.396        -85.930         -9.707          0.000         40.600          65.000           0.000          -22.433         109.08         106.82         215.90           0.00          62.36           0.00          46.72           0.00          27.90           0.00          78.93           5.65           1.34           6.99           6.99           0.00           0.00           3.68           0.00           1.97           0.00           0.55           0.79           0.00          0.059          0.000          0.042          0.020          0.010           5.399           3.716             3.716           3.716        690.000          0.750          0.750          0.000          1.734          0.000         85.403          0.988          1.000                     1.000                       1.000                    67.139                       67.139                10.000               14.000            0.000                  14.020                 0.000                         26.329          0.245          0.272          0.285          0.270          0.300          0.300           63.7           70.6           40.7           15.9            2.9            1.5                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    14/Dec/2003        329.473          4.032          191.3            7.6            0.0            5.7          257.7           17.7        18627.8            0.0            0.0        -67.255               2.539         -1.147        169.000         -0.159          0.000          1.702          -4.239             2.978              0.60          7.324          1.588        418.702        453.000          0.080          0.000          0.000          0.000       -241.521        -36.112        -87.216         -9.858          0.000         40.600          65.000           0.000          -27.586         118.83         120.21         239.04           0.00          68.90           0.00          49.93           0.00          40.13           0.00          80.08           5.99           1.58           7.56           7.56           0.00           0.00           3.99           0.00           1.99           0.00           0.78           0.80           0.00          0.058          0.000          0.040          0.019          0.010           5.056           5.044             5.044           5.596        700.000          0.766          0.766          0.000          1.908          0.000         89.905          0.983          0.901                     0.813                       1.000                    67.139                       67.139                10.000               14.000            0.000                  14.426                 0.000                         26.329          0.224          0.262          0.276          0.270          0.300          0.300           63.1           68.2           39.9           15.8            2.9            1.5                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    15/Dec/2003        341.820          4.044          187.4            6.2            0.0            5.6          258.0           17.4        18627.5            0.0            0.0        -72.992               2.823         -1.147        169.000         -0.160          0.000          1.516          -4.339            -2.476              0.60          6.418          1.361        412.656        453.000          0.041          0.000          0.000          0.000       -248.845        -41.156        -88.804         -9.938          0.000         40.600          65.000           0.000          -34.298         133.23         134.48         267.71           0.00          80.03           0.00          53.20           0.00          52.96           0.00          81.52           6.33           1.81           8.14           8.14           0.00           0.00           4.32           0.00           2.01           0.00           1.00           0.82           0.00          0.054          0.000          0.038          0.019          0.010           4.655           4.643             4.643           5.075        710.000          0.793          0.793          0.000          2.059          0.000         94.473          0.978          0.915                     1.000                       1.000                    67.139                       67.139                10.000               14.000            0.000                  14.837                 0.000                         26.329          0.206          0.253          0.268          0.270          0.300          0.300           62.5           65.8           39.1           15.7            2.9            1.5                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
