ApsimVersion = 7.2
Title = Baxters_23Nov_2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    30/Dec/1998          228.4           90.2           35.0            5.7          171.9           20.8        14792.4            0.7              ?        -30.661              -7.910         -1.720        150.000         -0.565          0.000         11.872          -3.963           107.587             0.454          2.306          0.742        490.676        453.000          1.700          0.000          0.000          0.000       -172.988         -6.267        -76.630        -46.916          0.000         36.000         135.000           0.000          -13.813           0.00          33.74              ?          26.24           0.00           0.00          0.000         17.397              ?              ?              ?              ?          0.174          0.000           0.03           2.19           0.00           1.29           0.00           0.00              ?              ?              ?              ?           8.395           1.069             1.069           1.069        337.000          0.543          0.546          0.006          0.979          0.012        248.797          1.000          1.000          1.000                1.000                  1.000         18.102         17.102               4.000         10.000         42.990              1         10.707               0.000
    31/Dec/1998          240.2           89.5           17.0            5.4          173.2           20.4        14792.3            0.4              ?        -35.057              -8.597         -2.415        150.000         -0.608          0.000         12.887          -4.291           101.625             0.600          7.382          2.271        481.589        453.000          3.925          0.000          0.000          0.000       -175.295         -7.336        -77.372        -48.616          0.000         36.000         135.000           0.000           37.676           0.00          44.07              ?          34.28           0.00           0.00          0.000         21.988              ?              ?              ?              ?          0.220          0.000           0.03           2.72           0.00           1.31           0.00           0.00              ?              ?              ?              ?           7.068           2.891             2.891           2.891        338.400          0.640          0.642          0.006          1.278          0.012        318.839          0.788          1.000          1.000                0.892                  1.000         22.185         21.185               4.000         11.000         48.990              1         11.004               0.000
    01/Jan/1999          251.5           80.3            8.4            5.3          174.1           19.9        14792.1            0.2              ?        -40.598              -9.029         -2.848        150.000         -0.730          0.000         13.594          -4.566            94.638             0.600          4.053          1.071        473.606        453.000          5.327          0.000          0.000          0.000       -182.677        -10.227        -79.643        -52.541          0.000         36.000         135.000           0.000           28.589           0.00          50.64              ?          39.39           0.00           0.00          0.000         24.907              ?              ?              ?              ?          0.249          0.000           0.03           3.13           0.00           1.48           0.00           0.00              ?              ?              ?              ?           6.316           1.585             1.585           1.585        339.800          0.691          0.693          0.006          1.469          0.012        363.375          0.783          1.000          1.000                1.000                  1.000         22.185         21.185               4.000         11.000         48.990              1         11.370               0.000
    02/Jan/1999          259.6           69.7            4.4            5.1          175.1           19.4        14792.0            0.1              ?        -46.306              -9.118         -3.031        150.000         -0.936          0.000         13.854          -4.738            88.159             0.600          4.235          1.034        465.239        453.000          5.459          0.000          0.000          0.000       -186.730        -11.812        -80.714        -57.868          0.000         36.000         135.000           0.000           20.606           0.00          57.80              ?          44.95           0.00           0.00          0.000         28.088              ?              ?              ?              ?          0.281          0.000           0.03           3.55           0.00           1.62           0.00           0.00              ?              ?              ?              ?           6.009           1.873             1.873           1.873        341.200          0.738          0.740          0.006          1.676          0.012        411.906          0.764          1.000          1.000                1.000                  1.000         22.185         21.185               3.000         11.000         48.990              1         11.751               0.000
    03/Jan/1999          265.5           59.5            2.4            4.9          175.8           19.0        14791.8            0.0              ?        -51.988              -9.266         -3.107        150.000         -1.185          0.000         14.188          -4.923            81.686             0.600          6.727          1.529        455.823        453.000          4.711          0.000          0.000          0.000       -190.965        -13.685        -81.748        -63.328          0.000         36.000         135.000           0.000           12.239           0.00          69.89              ?          54.36           0.00           0.00          0.000         33.463              ?              ?              ?              ?          0.335          0.000           0.03           4.14           0.00           1.57           0.00           0.00              ?              ?              ?              ?           5.664           3.175             3.175           3.175        342.600          0.802          0.804          0.006          2.027          0.012        493.906          0.620          1.000          1.000                1.000                  1.000         26.767         25.767               4.000         12.000         54.990              1         12.086               1.000
    04/Jan/1999          269.9           49.8            1.3            4.8          176.6           18.6        14791.7            0.0              ?        -57.450              -9.285         -3.147        150.000         -1.425          0.000         14.344          -5.060            75.389             0.600          7.023          1.442        447.034        453.000          3.622          0.000          0.000          0.000       -197.692        -16.860        -83.277        -68.039          0.000         36.000         135.000           0.000            2.823           0.00          80.50              ?          62.64           0.00           0.00          0.000         38.192              ?              ?              ?              ?          0.382          0.000           0.03           4.69           0.00           1.58           0.00           0.00              ?              ?              ?              ?           5.229           3.726             3.726           3.726        344.000          0.846          0.847          0.006          2.335          0.013        566.052          0.549          1.000          1.000                1.000                  1.000         26.767         25.767               4.000         12.000         54.990              1         12.466               1.000
    05/Jan/1999          272.4           41.8            0.8            4.6          177.3           18.2        14791.5            0.0              ?        -62.977              -9.372         -3.164        150.000         -1.621          0.000         14.596          -5.224            69.088             0.600          6.132          1.071        439.531        453.000          2.536          0.000          0.000          0.000       -204.715        -20.586        -84.719        -71.661          0.000         36.000         135.000           0.000           -5.966           0.00          89.67              ?          70.16           0.00           0.00          0.000         42.370              ?              ?              ?              ?          0.424          0.000           0.03           5.18           0.00           1.65           0.00           0.00              ?              ?              ?              ?           4.831           3.896             3.896           3.896        345.400          0.875          0.876          0.007          2.600          0.014        631.621          0.563          1.000          1.000                1.000                  1.000         26.767         25.767               3.000         12.000         54.990              1         12.821               1.000
    06/Jan/1999          273.9           34.5            0.4            4.5          177.9           17.9        14791.4            0.0              ?        -68.559              -9.412         -3.171        150.000         -1.764          0.000         14.775          -5.366            62.898             0.600          4.126          0.759        434.288        453.000          1.652          0.000          0.000          0.000       -210.847        -24.482        -85.790        -74.196          0.000         36.000         135.000           0.000          -13.469           0.00          92.22              ?          72.45           0.00           8.73          0.000         43.085              ?              ?              ?              ?          0.431          0.000           0.03           5.39           0.00           1.85           0.00           0.17              ?              ?              ?              ?           4.482           2.833             2.833           2.833        346.800          0.882          0.883          0.007          2.674          0.014        651.577          0.642          1.000          1.000                1.000                  1.000         31.799         30.799               4.000         13.000         60.387              1         13.201               1.000
    07/Jan/1999          274.0           27.3            0.2            4.3          178.9           17.5        14791.3            0.7              ?        -74.488              -9.411         -3.175        150.000         -1.859          0.000         14.911          -5.501            56.800             0.600          3.120          0.570        481.152        453.000          2.105          0.000          0.000          0.000       -214.973        -27.314        -86.549        -75.849          0.000         38.000         185.000           0.000          -18.712           0.00          93.89              ?          73.98           0.00          14.57          0.000         43.565              ?              ?              ?              ?          0.436          0.000           0.03           5.61           0.00           2.17           0.00           0.22              ?              ?              ?              ?           8.042           2.460             2.460           2.460        348.200          0.887          0.888          0.008          2.723          0.016        664.944          0.741          1.000          1.000                0.830                  1.000         31.799         30.799               3.000         13.000         60.387              1         13.514               2.000
    08/Jan/1999          272.5           22.4            0.1            4.2          179.4           17.2        14791.1            0.5              ?        -80.440              -9.758         -3.904        150.000         -1.988          0.000         15.503          -5.745            49.595             0.600          1.120          0.205        480.356        453.000          3.307          0.000          0.000          0.000       -218.093        -29.775        -87.120        -77.953          0.000         41.200         185.000           0.000           28.152           0.00          94.91              ?          74.93           0.00          18.20          0.000         43.862              ?              ?              ?              ?          0.439          0.000           0.04           5.80           0.00           2.48           0.00           0.32              ?              ?              ?              ?           7.290           0.483             0.483           0.483        349.600          0.889          0.890          0.009          2.752          0.017        673.246          0.841          1.000          1.000                1.000                  1.000         31.799         30.799               3.000         13.000         60.387              1         13.789               2.000
    09/Jan/1999          269.8           18.6            0.0            4.0          179.9           16.9        14791.0            0.3              ?        -86.410              -9.691         -4.370        150.000         -2.211          0.000         15.532          -5.843            42.973             0.600          5.817          1.066        471.278        453.000          4.325          0.000          0.000          0.000       -219.213        -30.258        -87.325        -81.261          0.000         41.200         185.000           0.000           27.356           0.00         100.83              ?          80.25           0.00          38.48          0.000         45.524              ?              ?              ?              ?          0.455          0.000           0.04           6.07           0.00           2.44           0.00           0.68              ?              ?              ?              ?           6.655           3.687             3.687           3.687        351.000          0.904          0.905          0.010          2.924          0.019        700.000          0.789          1.000          1.000                1.000                  1.000         37.054         36.054               4.000         14.000         63.061              1         14.109               2.000
    10/Jan/1999          266.2           15.7            0.0            3.9          180.4           16.7        14790.9            0.1              ?        -92.244              -9.681         -4.622        150.000         -2.540          0.000         15.641          -5.960            36.402             0.600          5.370          0.966        462.544        453.000          4.528          0.000          0.000          0.000       -225.029        -33.945        -88.391        -85.586          0.000         41.200         185.000           0.000           18.278           0.00         106.04              ?          84.94           0.00          56.36          0.000         46.989              ?              ?              ?              ?          0.470          0.000           0.04           6.35           0.00           2.50           0.00           0.92              ?              ?              ?              ?           6.099           3.240             3.240           3.240        352.400          0.915          0.915          0.010          3.075          0.021        700.000          0.782          1.000          1.000                1.000                  1.000         37.054         36.054               4.000         14.000         63.061              1         14.429               2.000
    11/Jan/1999          262.4           13.1            0.0            3.8          181.1           16.4        14790.8            0.0              ?        -98.097              -9.663         -4.700        150.000         -2.920          0.000         15.730          -6.068            29.963             0.600          6.832          1.212        452.596        453.000          4.007          0.000          0.000          0.000       -230.399        -37.185        -89.357        -90.114          0.000         41.200         185.000           0.000            9.544           0.00         112.12              ?          90.42           0.00          77.25          0.000         48.702              ?              ?              ?              ?          0.487          0.000           0.05           6.63           0.00           2.48           0.00           1.24              ?              ?              ?              ?           5.650           4.729             4.729           4.729        353.800          0.926          0.927          0.012          3.252          0.024        700.000          0.747          1.000          1.000                1.000                  1.000         37.054         36.054               3.000         14.000         63.061              1         14.767               3.000
    12/Jan/1999          258.1           10.9            0.0            3.6          181.8           16.1        14790.7            0.0              ?       -103.926              -9.769         -4.742        150.000         -3.280          0.000         15.992          -6.222            23.454             0.600          3.422          0.600        447.394        453.000          3.139          0.000          0.000          0.000       -237.231        -41.914        -90.570        -94.120          0.000         42.500         185.000           0.000           -0.404           0.00         114.56              ?          92.71           0.00          85.97          0.000         49.416              ?              ?              ?              ?          0.494          0.000           0.05           6.86           0.00           2.72           0.00           1.35              ?              ?              ?              ?           5.275           2.763             2.763           2.763        355.200          0.930          0.931          0.014          3.322          0.027        700.000          0.809          1.000          1.000                0.915                  1.000         42.310         41.310               4.000         15.000         63.061              1         15.104               3.000
    13/Jan/1999          254.0            8.8            0.0            3.5          182.4           15.8        14790.5            0.0              ?       -109.855              -9.948         -4.760        150.000         -3.575          0.000         16.350          -6.402            16.962             0.600          6.393          1.121        439.424        453.000          2.227          0.000          0.000          0.000       -240.653        -44.677        -91.169        -97.259          0.000         42.800         185.000           0.000           -5.606           0.00         120.44              ?          98.05           0.00         106.33          0.000         51.085              ?              ?              ?              ?          0.511          0.000           0.06           7.13           0.00           2.69           0.00           1.69              ?              ?              ?              ?           4.980           4.922             4.922           4.922        356.600          0.939          0.940          0.015          3.493          0.031        700.000          0.775          1.000          1.000                1.000                  1.000         42.310         41.310               3.000         15.000         63.061              1         15.437               3.000
    14/Jan/1999          249.7            6.8            0.0            3.3          183.1           15.5        14790.4            0.0              ?       -115.688              -9.963         -4.769        150.000         -3.790          0.000         16.512          -6.549            10.723             0.600          2.460          0.428        440.199        453.000          1.465          0.000          0.000          0.000       -247.046        -49.599        -92.290        -99.487          0.000         47.500         185.000           0.000          -13.576           0.00         122.45              ?          99.96           0.00         113.61          0.000         51.682              ?              ?              ?              ?          0.517          0.000           0.07           7.35           0.00           2.97           0.00           1.78              ?              ?              ?              ?           4.974           2.032             2.032           2.032        358.000          0.942          0.943          0.017          3.551          0.035        700.000          0.845          1.000          1.000                1.000                  1.000         42.310         41.310               3.000         15.000         63.061              1         15.794               3.000
    15/Jan/1999          245.0            5.6            0.0            3.2          183.5           15.2        14790.2            0.0              ?       -121.628             -10.046         -4.774        150.000         -3.933          0.000         16.780          -6.736             4.491             0.600          1.580          0.276        439.485        453.000          0.911          0.000          0.000          0.000       -249.506        -51.631        -92.718       -100.952          0.000         48.800         185.000           0.000          -12.801           0.00         124.13              ?         101.54           0.00         119.63          0.000         52.176              ?              ?              ?              ?          0.522          0.000           0.07           7.53           0.00           3.19           0.00           1.97              ?              ?              ?              ?           4.924           0.827             0.827           0.827        359.400          0.944          0.945          0.019          3.600          0.038        700.000          0.898          1.000          1.000                1.000                  1.000         47.565         45.565               4.000         16.000         63.061              2         16.099               2.000
    16/Jan/1999          240.1            4.5            0.0            3.1          184.0           14.9        14790.1            0.0              ?       -127.579              -9.856         -4.777        150.000         -4.023          0.000         16.682          -6.826            -1.411             0.600          5.737          1.001        433.664        453.000          0.543          0.000          0.000          0.000       -251.086        -52.458        -92.994       -101.863          0.000         48.800         185.000           0.000          -13.515           0.00         130.35              ?         107.17           0.00         141.11          0.000         53.936              ?              ?              ?              ?          0.539          0.000           0.08           7.82           0.00           3.17           0.00           2.27              ?              ?              ?              ?           4.797           4.277             4.277           4.277        360.800          0.951          0.952          0.020          3.780          0.041        700.000          0.867          1.000          1.000                1.000                  1.000         47.565         45.565               3.000         16.000         63.061              2         16.455               2.000
    17/Jan/1999          234.9            3.7            0.0            2.9          184.5           14.7        14789.9            0.0              ?       -133.403              -9.776         -4.778        150.000         -4.077          0.000         16.726          -6.948            -7.387             0.600          4.119          0.713        430.906        453.000          0.313          0.000          0.000          0.000       -256.824        -56.736        -93.995       -102.405          0.000         50.100         185.000           0.000          -19.336           0.00         134.52              ?         110.98           0.00         155.65          0.000         55.128              ?              ?              ?              ?          0.551          0.000           0.08           8.07           0.00           3.30           0.00           2.48              ?              ?              ?              ?           4.517           3.032             3.032           3.032        362.200          0.956          0.957          0.022          3.901          0.045        700.000          0.886          1.000          1.000                1.000                  1.000         47.565         45.565               3.000         16.000         63.061              2         16.845               2.000
    18/Jan/1999          229.5            3.1            0.0            2.8          185.0           14.4        14789.8            0.0              ?       -139.284              -9.801         -4.779        150.000         -4.108          0.000         16.899          -7.100           -13.443             0.600          5.612          0.971        425.948        453.000          0.175          0.000          0.000          0.000       -260.943        -59.768        -94.708       -102.718          0.000         50.100         185.000           0.000          -22.094           0.00         140.61              ?         116.50           0.00         176.68          0.000         56.852              ?              ?              ?              ?          0.569          0.000           0.09           8.36           0.00           3.29           0.00           2.77              ?              ?              ?              ?           4.225           3.812             3.812           3.812        363.600          0.962          0.963          0.024          4.078          0.048        700.000          0.864          1.000          1.000                1.000                  1.000         52.820         49.820               4.000         17.000         63.061              3         17.226               2.000
    19/Jan/1999          224.0            2.6            0.0            2.7          185.4           14.2        14789.7            0.0              ?       -145.111              -9.747         -4.779        150.000         -4.125          0.000         16.961          -7.214           -19.407             0.600          6.735          1.160        420.837        453.000          0.096          0.000          0.000          0.000       -266.555        -63.580        -95.679       -102.893          0.000         50.100         185.000           0.000          -27.052           0.00         144.61              ?         123.56           0.00         196.85          0.000         58.505              ?              ?              ?              ?          0.585          0.000           0.10           8.55           0.00           3.43           0.00           3.02              ?              ?              ?              ?           3.856           3.854             3.854           5.263        365.000          0.965          0.966          0.026          4.194          0.054        700.000          0.855          0.732          1.000                1.000                  1.000         52.820         49.820               3.000         17.000         63.061              3         17.564               2.000
    20/Jan/1999          218.5            2.2            0.0            2.6          185.8           14.0        14789.5            0.0              ?       -150.946              -9.679         -4.780        150.000         -4.135          0.000         17.002          -7.323           -25.349             0.600          6.074          1.045        416.234        453.000          0.052          0.000          0.000          0.000       -273.290        -67.434        -96.839       -102.990          0.000         50.100         185.000           0.000          -32.163           0.00         149.28              ?         130.09           0.00         217.32          0.000         60.184              ?              ?              ?              ?          0.602          0.000           0.11           8.79           0.00           3.48           0.00           3.30              ?              ?              ?              ?           3.507           3.506             3.506           4.238        366.400          0.969          0.970          0.029          4.329          0.060        700.000          0.855          0.827          1.000                1.000                  1.000         52.820         49.820               3.000         17.000         63.061              3         17.955               2.000
    21/Jan/1999          212.8            1.9            0.0            2.5          186.1           13.8        14789.4            0.1              ?       -156.778              -9.571         -4.780        150.000         -4.140          0.000         17.003          -7.432           -31.246             0.600          2.723          0.468        453.788        453.000          0.028          0.000          0.000          0.000       -279.364        -70.940        -97.884       -103.042          0.000         50.100         225.000           0.000          -36.766           0.00         152.22              ?         132.86           0.00         227.89          0.000         61.050              ?              ?              ?              ?          0.611          0.000           0.12           9.01           0.00           3.66           0.00           3.48              ?              ?              ?              ?           6.787           1.951             1.951           1.951        367.800          0.971          0.972          0.032          4.415          0.065        700.000          0.889          1.000          1.000                1.000                  1.000         58.075         55.075               4.000         18.000         63.061              3         18.289               2.000
    22/Jan/1999          207.1            1.8            0.0            2.4          186.3           13.6        14789.2            0.0              ?       -162.691              -9.442         -4.892        150.000         -4.143          0.000         16.955          -7.514           -37.231             0.600          1.228          0.211        452.740        453.000          0.015          0.000          0.000          0.000       -282.086        -72.891        -98.352       -103.069          0.000         50.100         225.000           0.000            0.788           0.00         153.62              ?         134.21           0.00         233.05          0.000         61.472              ?              ?              ?              ?          0.615          0.000           0.12           9.18           0.00           3.91           0.00           3.66              ?              ?              ?              ?           6.364           0.822             0.822           0.822        369.200          0.972          0.973          0.034          4.455          0.068        700.000          0.939          1.000          1.000                1.000                  1.000         58.075         54.075               3.000         18.000         63.061              4         18.581               1.000
    23/Jan/1999          201.4            1.7            0.0            2.4          186.5           13.4        14789.1            0.0              ?       -168.649              -9.277         -4.926        150.000         -4.144          0.000         16.854          -7.577           -43.102             0.600          4.710          0.810        448.236        453.000          0.008          0.000          0.000          0.000       -283.314        -73.713        -98.563       -103.084          0.000         50.100         225.000           0.000           -0.260           0.00         159.19              ?         139.46           0.00         253.05          0.000         63.112              ?              ?              ?              ?          0.631          0.000           0.14           9.45           0.00           3.93           0.00           3.93              ?              ?              ?              ?           6.104           3.687             3.687           3.687        370.600          0.975          0.976          0.038          4.616          0.078        700.000          0.927          1.000          1.000                1.000                  1.000         58.075         54.075               3.000         18.000         63.061              4         18.905               2.000
    24/Jan/1999          195.5            1.6            0.0            2.3          186.8           13.2        14789.0            0.0              ?       -174.485              -9.135         -4.929        150.000         -4.145          0.000         16.782          -7.647           -48.964             0.600          6.067          1.041        442.615        453.000          0.004          0.000          0.000          0.000       -288.024        -77.400        -99.373       -103.091          0.000         50.400         225.000           0.000           -4.764           0.00         166.07              ?         145.93           0.00         277.73          0.000         65.135              ?              ?              ?              ?          0.651          0.000           0.16           9.76           0.00           3.91           0.00           4.20              ?              ?              ?              ?           5.650           4.876             4.876           4.876        372.000          0.979          0.980          0.044          4.816          0.089        700.000          0.902          1.000          1.000                1.000                  1.000         63.330         59.330               4.000         19.000         63.061              4         19.256               2.000
    25/Jan/1999          189.6            1.6            0.0            2.2          187.1           13.1        14788.9            0.0              ?       -180.283              -9.040         -4.929        150.000         -4.145          0.000         16.766          -7.726           -54.869             0.600          6.624          1.133        436.379        453.000          0.002          0.000          0.000          0.000       -294.091        -82.276       -100.414       -103.095          0.000         50.400         225.000           0.000          -10.385           0.00         172.58              ?         153.26           0.00         303.60          0.000         67.255              ?              ?              ?              ?          0.673          0.000           0.19          10.04           0.00           3.90           0.00           4.48              ?              ?              ?              ?           5.105           5.101             5.101           5.448        373.400          0.982          0.983          0.052          5.005          0.107        700.000          0.878          0.936          1.000                1.000                  1.000         63.330         59.330               3.000         19.000         63.061              4         19.630               3.000
    26/Jan/1999          183.8            1.5            0.0            2.1          187.3           12.9        14788.8            0.0              ?       -186.071              -8.956         -4.929        150.000         -4.145          0.000         16.764          -7.808           -60.785             0.600          6.062          1.036        430.744        453.000          0.001          0.000          0.000          0.000       -300.715        -87.377       -101.547       -103.097          0.000         50.400         225.000           0.000          -16.621           0.00         178.08              ?         159.75           0.00         326.94          0.000         69.168              ?              ?              ?              ?          0.692          0.000           0.24          10.30           0.00           3.92           0.00           4.74              ?              ?              ?              ?           4.601           4.598             4.598           4.828        374.800          0.984          0.985          0.066          5.164          0.136        700.000          0.869          0.952          1.000                1.000                  1.000         63.330         59.330               3.000         19.000         63.061              4         19.997               3.000
    27/Jan/1999          178.1            1.5            0.0            2.1          187.4           12.7        14788.6            0.0              ?       -191.880              -8.813         -4.929        150.000         -4.146          0.000         16.692          -7.879           -66.642             0.600          2.658          0.454        428.119        453.000          0.000          0.000          0.000          0.000       -306.777        -91.975       -102.583       -103.098          0.000         50.400         225.000           0.000          -22.256           0.00         180.20              ?         162.62           0.00         337.90          0.000         70.067              ?              ?              ?              ?          0.701          0.000           0.30          10.46           0.00           4.09           0.00           4.93              ?              ?              ?              ?           4.230           2.171             2.171           2.171        376.200          0.985          0.986          0.081          5.226          0.169        700.000          0.895          1.000          1.000                1.000                  1.000         68.585         64.585               4.000         20.000         63.061              4         20.275               4.000
    28/Jan/1999          172.4            1.5            0.0            2.0          187.6           12.5        14788.5            0.0              ?       -197.790              -8.556         -4.929        150.000         -4.146          0.000         16.474          -7.917           -72.385             0.600          3.329          0.568        424.805        453.000          0.000          0.000          0.000          0.000       -309.435        -94.146       -103.037       -103.099          0.000         50.400         225.000           0.000          -24.881           0.00         181.89              ?         166.09           0.00         351.14          0.000         71.152              ?              ?              ?              ?          0.712          0.000           0.41          10.58           0.00           4.22           0.00           5.16              ?              ?              ?              ?           4.075           2.745             2.745           2.745        377.600          0.985          0.987          0.110          5.275          0.233        700.000          0.920          1.000          1.000                1.000                  1.000         68.585         64.585               3.000         20.000         63.061              4         20.640               4.000
    29/Jan/1999          166.6            1.4            0.0            2.0          187.7           12.3        14788.4            0.0              ?       -203.681              -8.352         -4.929        150.000         -4.146          0.000         16.330          -7.977           -78.182             0.600          3.663          0.626        421.335        453.000          0.000          0.000          0.000          0.000       -312.764        -96.891       -103.605       -103.099          0.000         50.400         225.000           0.000          -28.195           0.00         184.00              ?         169.98           0.00         365.96          0.000         72.366              ?              ?              ?              ?          0.724          0.000           0.52          10.70           0.00           4.35           0.00           5.39              ?              ?              ?              ?           3.860           2.843             2.843           2.843        379.000          0.986          0.988          0.139          5.336          0.298        700.000          0.935          1.000          1.000                1.000                  1.000         73.840         68.650               4.000         21.000         63.061              5         21.020               3.000
    30/Jan/1999          160.8            1.4            0.0            1.9          187.9           12.2        14788.2            0.0              ?       -209.560              -8.153         -4.929        150.000         -4.146          0.000         16.191          -8.037           -83.983             0.600          6.532          1.117        416.903        453.000          0.000          0.000          0.000          0.000       -316.427        -99.735       -104.231       -103.099          0.000         50.700         225.000           0.000          -31.665           0.00         183.67              ?         174.28           0.00         376.87          0.000         73.261              ?              ?              ?              ?          0.733          0.000           0.63          10.72           0.00           4.59           0.00           5.61              ?              ?              ?              ?           3.616           3.615             3.615           6.048        380.400          0.986          0.988          0.165          5.327          0.360        700.000          0.963          0.598          1.000                0.735                  1.000         73.840         68.650               4.000         21.000         63.061              5         21.327               4.000
    31/Jan/1999          155.0            1.4            0.0            1.8          188.2           12.0        14788.1            0.0              ?       -215.470              -7.942         -4.929        150.000         -4.146          0.000         16.052          -8.109           -89.772             0.600          1.098          0.188        436.895        453.000          0.000          0.000          0.000          0.000       -322.959       -103.349       -105.348       -103.099          0.000         72.200         225.000           0.000          -36.097           0.00         180.32              ?         175.44           0.00         381.29          0.000         73.624              ?              ?              ?              ?          0.736          0.000           0.86          10.66           0.00           4.83           0.00           5.80              ?              ?              ?              ?           5.297           1.321             1.321           1.321        381.800          0.985          0.988          0.219          5.229          0.495        700.000          1.000          1.000          1.000                1.000                  1.000         73.840         68.650               3.000         21.000         63.061              5         21.761               4.000
    01/Feb/1999          149.3            1.4            0.0            1.8          188.3           11.8        14787.9            0.0              ?       -221.434              -7.810         -4.929        150.000         -4.146          0.000         16.022          -8.212           -95.640             0.600          3.626          0.625        433.819        453.000          0.000          0.000          0.000          0.000       -324.057       -104.670       -105.536       -103.099          0.000         72.400         225.000           0.000          -16.105           0.00         183.07              ?         180.14           0.00         399.20          0.000         75.091              ?              ?              ?              ?          0.751          0.000           0.98          10.75           0.00           4.93           0.00           6.07              ?              ?              ?              ?           5.074           2.651             2.651           2.651        383.200          0.986          0.989          0.247          5.309          0.568        700.000          1.000          1.000          1.000                1.000                  1.000         73.840         68.650               3.000         21.000         63.061              5         21.996               4.000
    02/Feb/1999          143.5            1.5            0.0            1.7          188.3           11.6        14787.7            0.0              ?       -227.287              -7.485         -4.929        150.000         -4.146          0.000         15.729          -8.243          -101.315             0.600          5.668          0.976        428.182        453.000          0.000          0.000          0.000          0.000       -327.683       -107.321       -106.161       -103.099          0.000         72.400         225.000           0.000          -19.181           0.00         188.34              ?         187.27           0.00         426.39          0.000         77.320              ?              ?              ?              ?          0.773          0.000           1.12          10.96           0.00           4.88           0.00           6.34              ?              ?              ?              ?           4.718           4.661             4.661           4.661        384.600          0.987          0.991          0.277          5.462          0.648        700.000          0.991          1.000          1.000                1.000                  1.000         79.095         73.905               4.000         22.000         63.061              5         22.243               5.000
