ApsimVersion = 7.4
Title = RainShelter_14_outside_rainfeed Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    05/Dec/1987        260.782          3.974           63.9            1.4            0.0            6.6          235.6           18.9        18032.3            0.0            0.0        -13.144               2.039         -1.143         10.000         -0.115          0.000          1.115          -3.157            -2.963             0.600          3.903          1.693        459.049        462.000          0.705          0.000          0.000          0.000       -184.179         -5.942        -58.882        -34.793         -0.208        100.500           0.000           0.000           -7.625         30.636         10.888         41.524          0.000         23.316          0.000          7.319          0.000          0.000          0.000         10.888              ?              ?              ?              ?          1.658          0.109          1.767              ?          0.000          0.000          1.333          0.000          0.325          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.044           4.008           1.229             1.229           1.229        500.000          0.374          0.374          0.000          0.585          0.000         30.247          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132          0.000         11.720               0.000          0.326          0.332          0.329          0.301          0.402          0.312          0.293           16.8           20.8           13.8            7.3            3.8            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    06/Dec/1987        271.082          4.151           61.2            1.5            0.0            6.5          236.2           18.5        18032.1            0.0            0.0        -16.580               1.933         -1.145         10.000         -0.120          0.000          1.432          -3.367            -6.778             0.573          2.543          1.006        456.529        462.000          0.525          0.000          0.000          0.000       -188.082         -7.171        -60.575        -35.497         -0.208        100.500           0.000           0.000           -2.951         35.836         13.117         48.953          0.000         27.212          0.000          8.624          0.000          0.000          0.000         13.117              ?              ?              ?              ?          1.917          0.131          2.048              ?          0.000          0.000          1.535          0.000          0.382          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.044           3.880           0.989             0.989           0.989        503.000          0.421          0.421          0.000          0.684          0.000         32.073          1.000          1.000                     1.000                       1.000         28.951         28.951              12.000         12.000         11.834          0.000         12.063               0.000          0.320          0.328          0.330          0.300          0.401          0.312          0.292           15.8           19.6           13.3            7.3            3.8            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    07/Dec/1987        281.982          4.696           57.9            1.5            0.0            6.4          236.7           18.3        18031.9            0.0            0.0        -19.170               2.040         -1.146         10.000         -0.123          0.000          1.455          -3.497            -9.488             0.497          2.902          1.065        453.903        462.000          0.366          0.000          0.000          0.000       -190.625         -8.160        -61.581        -36.023         -0.208        100.500           0.000           0.000           -5.471         42.412         15.935         58.347          0.000         31.943          0.000         10.468          0.000          0.000          0.000         15.935              ?              ?              ?              ?          2.230          0.159          2.389              ?          0.000          0.000          1.792          0.000          0.438          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.042           3.768           1.195             1.195           1.195        506.000          0.471          0.471          0.000          0.795          0.000         34.655          1.000          1.000                     1.000                       1.000         28.951         28.951              12.000         12.000         11.834          0.000         12.426               0.000          0.314          0.324          0.329          0.300          0.400          0.311          0.291           14.6           18.2           12.6            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    08/Dec/1987        295.432          5.009           53.6            1.5            0.0            6.2          237.4           18.0        18031.8            0.0            0.0        -22.301               2.097         -1.147         10.000         -0.126          0.000          1.529          -3.629           -12.847             0.415          2.864          0.972        451.266        462.000          0.241          0.000          0.000          0.000       -193.528         -9.356        -62.646        -36.388         -0.208        100.500           0.000           0.000           -8.097         51.684         19.747         68.107          0.000         37.148          0.000         11.212          0.000          3.324          0.000         16.423              ?              ?              ?              ?          2.640          0.241          2.804              ?          0.000          0.000          2.088          0.000          0.475          0.000          0.076              ?              ?              ?              ?              ?               ?          0.023              ?          0.042           3.659           1.423             1.423           1.423        509.000          0.529          0.529          0.000          0.941          0.000         35.697          1.000          1.000                     1.000                       1.000         28.951         28.951              12.000         12.000         11.834          0.000         12.875               0.000          0.307          0.320          0.327          0.300          0.400          0.311          0.291           13.0           16.4           11.6            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    09/Dec/1987        304.782          5.021           50.1            1.4            0.0            6.1          237.8           17.8        18031.6            0.0            0.0        -26.402               1.975         -1.147         10.000         -0.128          0.000          1.828          -3.804           -17.121             0.349          3.962          1.227        452.513        462.000          0.153          0.000          0.000          0.000       -196.392        -10.779        -63.618        -36.630         -0.208        104.800           0.000           0.000          -10.734         66.682         23.884         83.937          0.000         43.508          0.000         16.545          0.000          6.629          0.000         17.255              ?              ?              ?              ?          2.980          0.324          3.153              ?          0.000          0.000          2.306          0.000          0.523          0.000          0.152              ?              ?              ?              ?              ?               ?          0.023              ?          0.032           3.799           1.673             1.673           1.673        512.000          0.568          0.568          0.000          1.048          0.000         43.164          1.000          1.000                     1.000                       1.000         33.736         33.736              13.000         13.000         22.190          0.000         13.186               0.000          0.316          0.320          0.326          0.300          0.400          0.310          0.291           11.7           15.2           10.8            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    10/Dec/1987        316.732          5.036           47.2            1.4            0.0            5.9          238.4           17.6        18031.5            0.0            0.0        -29.804               1.991         -1.147         10.000         -0.129          0.000          1.920          -3.912           -20.591             0.281          2.888          0.842        450.008        462.000          0.093          0.000          0.000          0.000       -200.354        -12.452        -64.845        -36.783         -0.208        104.800           0.000           0.000           -9.487         77.654         27.786         95.532          0.000         48.509          0.000         19.237          0.000          9.908          0.000         17.878              ?              ?              ?              ?          3.255          0.405          3.433              ?          0.000          0.000          2.533          0.000          0.496          0.000          0.226              ?              ?              ?              ?              ?               ?          0.023              ?          0.026           3.663           1.569             1.569           1.569        515.000          0.614          0.614          0.000          1.190          0.000         46.932          1.000          1.000                     1.000                       1.000         33.736         33.736              13.000         13.000         22.190          0.000         13.585               0.000          0.308          0.317          0.324          0.300          0.400          0.310          0.290           10.5           14.0           10.1            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    11/Dec/1987        325.882          5.047           44.9            1.4            0.0            5.8          238.8           17.5        18031.4            0.0            0.0        -32.547               1.847         -1.147         10.000         -0.130          0.000          2.215          -4.067           -23.541             0.235          1.947          0.528        448.762        462.000          0.056          0.000          0.000          0.000       -203.241        -14.021        -65.687        -36.876         -0.208        105.200           0.000           0.000          -11.992         86.827         31.530        105.188          0.000         52.397          0.000         21.261          0.000         13.169          0.000         18.361              ?              ?              ?              ?          3.485          0.483          3.669              ?          0.000          0.000          2.715          0.000          0.471          0.000          0.299              ?              ?              ?              ?              ?               ?          0.023              ?          0.022           3.586           1.063             1.063           1.063        518.000          0.647          0.647          0.000          1.302          0.000         49.766          1.000          1.000                     1.000                       1.000         33.736         33.736              13.000         13.000         22.190          0.000         13.890               0.000          0.305          0.315          0.323          0.300          0.400          0.310          0.290            9.8           13.1            9.5            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    12/Dec/1987        336.582          5.061           42.8            1.4            0.0            5.7          239.2           17.3        18031.3            0.0            0.0        -34.849               1.867         -1.147         10.000         -0.130          0.000          2.291          -4.162           -25.872             0.199          2.178          0.561        446.821        462.000          0.032          0.000          0.000          0.000       -205.188        -15.085        -66.215        -36.932         -0.208        105.200           0.000           0.000          -13.238         97.343         36.348        116.257          0.000         56.839          0.000         23.070          0.000         17.434          0.000         18.914              ?              ?              ?              ?          3.679          0.584          3.868              ?          0.000          0.000          2.828          0.000          0.456          0.000          0.395              ?              ?              ?              ?              ?               ?          0.023              ?          0.020           3.510           1.348             1.348           1.348        521.000          0.683          0.683          0.000          1.437          0.000         52.298          1.000          1.000                     1.000                       1.000         40.073         40.073              14.000         14.000         29.394          0.000         14.246               0.000          0.300          0.313          0.321          0.300          0.400          0.310          0.290            9.0           12.3            9.0            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    13/Dec/1987        349.782          5.077           41.0            1.4            0.0            5.6          239.8           17.1        18031.2            0.0            0.0        -36.788               1.815         -1.147         10.000         -0.130          0.000          2.461          -4.280           -27.919             0.168          4.902          1.193        442.794        462.000          0.018          0.000          0.000          0.000       -207.367        -16.432        -66.776        -36.964         -0.208        105.200           0.000           0.000          -15.179        109.832         43.179        129.980          0.000         62.242          0.000         24.559          0.000         23.031          0.000         20.148              ?              ?              ?              ?          3.835          0.681          4.036              ?          0.000          0.000          2.931          0.000          0.424          0.000          0.480              ?              ?              ?              ?              ?               ?          0.021              ?          0.017           3.376           2.815             2.815           2.815        524.000          0.723          0.723          0.000          1.607          0.000         54.383          1.000          1.000                     1.000                       1.000         40.073         40.073              13.000         14.000         29.394          0.000         14.686               0.000          0.288          0.308          0.317          0.300          0.400          0.310          0.290            8.4           11.6            8.5            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    14/Dec/1987        363.375          5.094           39.4            1.5            0.0            5.4          240.4           17.0        18031.1            0.0            0.0        -38.347               1.661         -1.147         10.000         -0.130          0.000          2.772          -4.435           -29.755             0.141          4.021          0.920        439.279        462.000          0.010          0.000          0.000          0.000       -212.269        -19.247        -67.969        -36.982         -0.208        105.200           0.000           0.000          -19.206        118.773         51.571        139.984          0.000         63.854          0.000         24.559          0.000         30.360          0.000         21.210              ?              ?              ?              ?          3.965          0.802          4.177              ?          0.000          0.000          2.979          0.000          0.396          0.000          0.590              ?              ?              ?              ?              ?               ?          0.019              ?          0.016           3.179           2.585             2.585           2.585        527.000          0.736          0.736          0.000          1.663          0.000         54.383          1.000          1.000                     1.000                       1.000         47.523         47.523              14.000         15.000         34.554          0.000         15.139               0.000          0.279          0.303          0.314          0.300          0.400          0.310          0.290            7.8           11.0            8.1            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    15/Dec/1987        375.725          5.110           38.2            1.5            0.0            5.3          240.8           16.8        18031.0            0.0            0.0        -39.654               1.540         -1.147         10.000         -0.130          0.000          3.045          -4.587           -31.290             0.121          3.870          0.873        436.237        462.000          0.006          0.000          0.000          0.000       -216.290        -21.832        -68.889        -36.993         -0.208        105.200           0.000           0.000          -22.721        129.009         61.504        150.570          0.000         64.506          0.000         24.559          0.000         39.944          0.000         21.560              ?              ?              ?              ?          4.083          0.949          4.299              ?          0.000          0.000          2.979          0.000          0.372          0.000          0.733              ?              ?              ?              ?              ?               ?          0.018              ?          0.015           2.999           2.163             2.163           2.163        530.000          0.747          0.747          0.000          1.720          0.000         54.383          1.000          1.000                     1.000                       1.000         47.523         47.523              14.000         15.000         34.554          0.000         15.551               0.000          0.271          0.299          0.311          0.300          0.400          0.310          0.290            7.4           10.6            7.7            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    16/Dec/1987        390.578          5.128           37.0            1.5            0.0            5.1          241.4           16.6        18030.8            0.0            0.0        -40.833               1.534         -1.147         10.000         -0.130          0.000          3.170          -4.704           -32.510             0.106          4.203          0.934        432.818        462.000          0.003          0.000          0.000          0.000       -220.160        -23.995        -69.762        -36.998         -0.208        105.400           0.000           0.000          -25.763        133.327         70.196        154.887          0.000         63.831          0.000         20.860          0.000         48.636          0.000         21.560              ?              ?              ?              ?          4.189          1.077          4.404              ?          0.000          0.000          2.979          0.000          0.349          0.000          0.861              ?              ?              ?              ?              ?               ?          0.018              ?          0.017           2.852           2.682             2.682           2.682        533.000          0.759          0.759          0.000          1.776          0.000         54.383          1.000          1.000                     1.000                       1.000         55.903         55.903              14.000         16.000         38.868          0.000         16.046               0.000          0.262          0.295          0.308          0.300          0.400          0.310          0.290            6.9           10.2            7.4            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    17/Dec/1987        403.385          5.144           36.0            1.6            0.0            4.9          242.1           16.3        18030.6            0.0            0.0        -41.888               1.463         -1.147         10.000         -0.130          0.000          3.393          -4.860           -33.636             0.091          5.779          1.269        429.011        462.000          0.002          0.000          0.000          0.000       -224.362        -26.677        -70.696        -37.002         -0.208        105.500           0.000           0.000          -29.182        134.363         78.000        155.923          0.000         62.624          0.000         15.300          0.000         56.439          0.000         21.560              ?              ?              ?              ?          4.280          1.190          4.496              ?          0.000          0.000          2.979          0.000          0.327          0.000          0.975              ?              ?              ?              ?              ?               ?          0.017              ?          0.021           2.645           2.636             2.636           4.180        536.000          0.697          0.697          0.000          1.833          0.000         54.383          1.000          0.631                     0.825                       1.000         55.903         55.903              13.000         16.000         38.868          0.000         16.473               0.000          0.251          0.290          0.304          0.300          0.400          0.310          0.290            6.5            9.9            7.1            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    18/Dec/1987        417.873          5.162           35.2            1.6            0.0            4.8          242.6           16.1        18030.4            0.0            0.0        -42.800               1.408         -1.147         10.000         -0.130          0.000          3.643          -5.050           -34.604             0.081          4.377          0.385        426.139        462.000          0.001          0.000          0.000          0.000       -230.141        -29.312        -71.966        -37.003         -0.208        105.500           0.000           0.000          -32.989        135.855         85.265        157.415          0.000         61.099          0.000         11.052          0.000         63.705          0.000         21.560              ?              ?              ?              ?          4.361          1.295          4.577              ?          0.000          0.000          2.979          0.000          0.303          0.000          1.079              ?              ?              ?              ?              ?               ?          0.017              ?          0.027           2.495           2.486             2.486           3.201        539.000          0.739          0.739          0.000          1.889          0.000         54.383          1.000          0.777                     1.000                       1.000         55.903         55.903              13.000         16.000         38.868          0.000         16.956               0.000          0.244          0.286          0.301          0.300          0.400          0.310          0.290            6.2            9.7            6.9            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    19/Dec/1987        431.304          5.179           34.6            1.6            0.0            4.6          243.3           15.8        18030.2            0.0            0.0        -43.610               1.482         -1.147         10.000         -0.131          0.000          3.730          -5.216           -35.339             0.074          2.493          0.575        425.280        462.000          0.000          0.000          0.000          0.000       -234.518        -31.798        -72.351        -37.004         -0.208        107.700           0.000           0.000          -35.861        141.985         92.158        163.545          0.000         60.336          0.000         11.052          0.000         70.598          0.000         21.560              ?              ?              ?              ?          4.435          1.393          4.651              ?          0.000          0.000          2.979          0.000          0.280          0.000          1.177              ?              ?              ?              ?              ?               ?          0.017              ?          0.025           2.492           2.484             2.484           2.797        542.000          0.770          0.770          0.000          1.944          0.000         54.383          1.000          0.888                     1.000                       1.000         64.283         64.283              13.000         17.000         38.868          0.000         17.404               0.000          0.247          0.282          0.297          0.300          0.400          0.310          0.290            5.8            9.6            6.6            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    20/Dec/1987        442.854          5.193           34.3            1.6            0.0            4.5          243.5           15.5        18029.9            0.0            0.0        -44.352               1.566         -1.147         10.000         -0.131          0.000          3.828          -5.396           -35.997             0.068          5.614          1.239        421.762        462.000          0.000          0.000          0.000          0.000       -237.011        -34.282        -72.926        -37.005         -0.208        107.700           0.000           0.000          -36.720        147.998         98.552        169.559          0.025         59.929          0.000         11.052          0.000         76.992          0.000         21.560              ?              ?              ?              ?          4.503          1.483          4.719              ?          0.000          0.000          2.977          0.000          0.258          0.000          1.267              ?              ?              ?              ?              ?               ?          0.016              ?          0.023           2.287           2.278             2.278           3.922        545.000          0.717          0.717          0.000          1.994          0.000         54.383          1.000          0.581                     1.000                       1.000         64.283         64.283              13.000         17.000         38.868          0.000         17.789               1.000          0.236          0.278          0.294          0.300          0.400          0.310          0.290            5.9            9.5            6.5            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    21/Dec/1987        455.589          5.209           34.0            1.6            0.0            4.4          243.8           15.2        18029.7            0.0            0.0        -45.029               1.972         -1.147         10.000         -0.131          0.000          3.494          -5.470           -36.269             0.063          5.596          0.597        419.125        462.000          0.000          0.000          0.000          0.000       -242.625        -36.560        -74.165        -37.005         -0.208        107.800           0.000           0.000          -40.238        153.861        104.605        175.421          0.088         59.676          0.000         11.052          0.000         83.045          0.000         21.560              ?              ?              ?              ?          4.566          1.567          4.781              ?          0.000          0.001          2.974          0.000          0.239          0.000          1.351              ?              ?              ?              ?              ?               ?          0.016              ?          0.022           2.149           2.140             2.140           3.783        548.000          0.722          0.722          0.000          2.041          0.000         54.383          1.000          0.566                     1.000                       1.000         72.662         72.662              13.000         18.000         38.868          0.000         18.213               1.000          0.230          0.275          0.292          0.299          0.400          0.310          0.290            5.9            9.4            6.3            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.040                  0.022
    22/Dec/1987        467.589          5.224           33.7            1.6            0.0            4.4          244.0           15.0        18029.4            0.0            0.0        -45.657               2.328         -1.147         10.000         -0.131          0.000          3.227          -5.555           -36.539             0.061          1.831          0.442        421.014        462.000          0.000          0.000          0.000          0.000       -248.221        -38.700        -74.762        -37.005         -0.208        111.500           0.000           0.000          -42.875        159.616        110.456        181.176          0.146         59.522          0.000         11.052          0.000         88.896          0.000         21.560              ?              ?              ?              ?          4.627          1.647          4.842              ?          0.000          0.002          2.971          0.000          0.222          0.000          1.432              ?              ?              ?              ?              ?               ?          0.016              ?          0.020           2.282           1.369             1.369           1.369        551.000          0.811          0.811          0.000          2.085          0.000         54.383          1.000          1.000                     1.000                       1.000         72.662         72.662              13.000         18.000         38.868          0.000         18.613               1.000          0.243          0.273          0.291          0.300          0.398          0.310          0.290            5.8            9.3            6.2            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    23/Dec/1987        481.489          5.242           33.3            1.6            0.0            4.2          244.4           14.7        18029.2            0.0            0.0        -46.268               2.609         -1.147         10.000         -0.131          0.000          3.029          -5.643           -36.870             0.058          2.310          0.480        420.077        462.000          0.000          0.000          0.000          0.000       -250.053        -40.070        -75.203        -37.005         -0.208        112.800           0.000           0.000          -40.986        165.177        116.065        186.738          0.215         59.406          0.000         11.052          0.000         94.505          0.000         21.560              ?              ?              ?              ?          4.685          1.723          4.901              ?          0.000          0.003          2.968          0.000          0.206          0.000          1.508              ?              ?              ?              ?              ?               ?          0.016              ?          0.019           2.286           1.757             1.757           1.757        554.000          0.817          0.817          0.000          2.126          0.001         54.383          1.000          1.000                     1.000                       1.000         81.042         81.042              13.000         19.000         38.868          0.000         19.077               1.000          0.243          0.271          0.290          0.300          0.397          0.310          0.290            5.7            9.2            6.0            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    24/Dec/1987        495.156          5.259           36.6           27.3           30.2            4.1          244.8           14.6        18029.1            0.0            0.0        -46.850               2.743         -1.147         70.000         -0.131          0.000          3.016          -5.761            22.683             0.076          4.138          0.856        417.077        462.000          0.000          0.000          0.000          0.000       -252.362        -41.827        -75.683        -37.005         -0.208        112.800           0.000           0.000          -41.923        172.221        123.132        193.781          0.352         59.245          0.000         11.052          0.000        101.572          0.000         21.560              ?              ?              ?              ?          4.761          1.818          4.976              ?          0.000          0.005          2.961          0.000          0.192          0.000          1.603              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           2.153           2.145             2.145           3.200        557.000          0.764          0.764          0.000          2.162          0.001         54.383          1.000          0.670                     1.000                       1.000         81.042         81.042              13.000         19.000         38.868          0.000         19.532               2.000          0.234          0.268          0.288          0.300          0.395          0.310          0.290            9.3            9.1            5.9            7.3            3.7            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    25/Dec/1987        508.346          5.275           41.3           36.8           15.0            4.0          245.2           14.4        18028.9            0.0            0.0        -47.608               2.816         -1.147         70.000         -0.131          0.000          3.064          -5.884            21.997             0.111          3.357          0.764        414.313        462.000          0.000          0.000          0.000          0.000       -256.500        -43.972        -76.539        -37.005         -0.208        112.800           0.000           0.000          -44.923        182.188        133.111        203.748          0.588         58.997          0.000         11.052          0.000        111.551          0.000         21.560              ?              ?              ?              ?          4.872          1.950          5.088              ?          0.000          0.008          2.949          0.000          0.180          0.000          1.735              ?              ?              ?              ?              ?               ?          0.016              ?          0.016           2.007           1.999             1.999           2.830        560.000          0.776          0.776          0.000          2.194          0.001         54.383          1.000          0.706                     1.000                       1.000         81.042         81.042              12.000         19.000         38.868          0.000         19.972               3.000          0.226          0.265          0.287          0.300          0.393          0.310          0.290           14.2            9.0            5.8            7.2            3.6            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    26/Dec/1987        521.421          5.292           45.7           38.6            7.5            3.9          245.5           14.2        18028.8            0.0            0.0        -48.719               2.886         -1.147         70.000         -0.131          0.000          3.113          -6.003            20.957             0.148          4.400          0.986        411.478        462.000          0.000          0.000          0.000          0.000       -259.857        -45.971        -77.303        -37.005         -0.208        112.800           0.000           0.000          -47.687        195.079        146.009        216.639          0.838         58.741          0.000         11.052          0.000        124.448          0.000         21.560              ?              ?              ?              ?          5.020          2.119          5.236              ?          0.000          0.012          2.937          0.000          0.168          0.000          1.904              ?              ?              ?              ?              ?               ?          0.015              ?          0.015           1.857           1.849             1.849           3.684        563.000          0.737          0.737          0.000          2.223          0.001         54.383          1.000          0.502                     1.000                       1.000         89.422         89.422              13.000         20.000         38.868          0.000         20.408               3.000          0.217          0.263          0.287          0.300          0.390          0.310          0.290           18.8            8.9            5.7            7.2            3.6            1.0            0.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
