ApsimVersion = 7.6
Title = FUE_NI_253 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    30/Aug/2004        646.188                EarlyTuber          4.274           32.2            1.2            0.0            2.5          184.2           16.3        14789.9            0.0            0.0        -49.530             -10.785         -2.588          0.000        -19.392          0.000         18.241          -7.455           -82.295              0.02          2.758          0.682        441.699        453.000          0.002          0.000          0.000          0.000       -156.824        -39.373        -81.340       -214.727         -3.189        329.600           0.000           0.000           -9.029          74.99         231.11         306.10           0.42          50.39           0.00          24.17           0.00         200.08           0.00          31.03           2.97           2.26           5.23           5.23           0.01           0.01           2.61           0.00           0.35           0.00           1.95           0.31           0.00          0.052          0.015          0.015          0.010          0.010          11.283           1.588             1.588           1.588        900.000          0.756          0.756          0.000          1.763          0.015         53.841          0.784          1.000                     0.750                       1.000                   161.564                 44.248                      161.564                13.000               24.000            0.000                  24.953                 3.000                         67.319          0.299          0.301          0.303          0.269          0.300          0.300            0.1            1.9            3.7            3.7           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         305.68                24.17                    0.00        34977.089                      11.84             8.089           0.42               11.000
    31/Aug/2004        652.488                EarlyTuber          4.279           32.0            1.2            0.0            2.5          184.3           16.3        14789.8            0.0            0.0        -49.713             -10.730         -2.588          0.000        -19.392          0.000         18.200          -7.468           -82.424              0.02          0.710          0.176        441.041        453.000          0.001          0.000          0.000          0.000       -159.582        -40.961        -82.022       -214.729         -3.189        329.600           0.000           0.000          -11.301          75.66         233.87         309.53           0.45          50.77           0.00          24.44           0.00         202.81           0.00          31.05           2.97           2.28           5.25           5.25           0.01           0.01           2.61           0.00           0.35           0.00           1.97           0.31           0.00          0.051          0.015          0.014          0.010          0.010          11.130           0.481             0.481           0.481        900.000          0.758          0.758          0.000          1.775          0.016         54.218          0.779          1.000                     0.880                       1.000                   171.104                 44.248                      171.104                13.000               25.000            0.000                  25.163                 3.000                         71.293          0.297          0.299          0.302          0.270          0.300          0.300            0.0            1.9            3.6            3.6           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         309.08                24.44                    0.00        34954.056                       3.44             3.432           0.45               12.000
    01/Sep/2004        661.488                EarlyTuber          4.284           31.9            1.2            0.0            2.5          184.4           16.2        14789.8            0.0            0.0        -49.889             -10.697         -2.588          0.000        -19.393          0.000         18.187          -7.489           -82.566              0.02          1.414          0.349        450.928        453.000          0.000          0.000          0.000          0.000       -160.292        -41.442        -82.197       -214.730         -3.189        340.600           0.000           0.000          -11.959          75.90         239.85         315.75           0.52          50.94           0.00          24.44           0.00         208.71           0.00          31.13           2.95           2.32           5.27           5.26           0.01           0.01           2.60           0.00           0.34           0.00           2.01           0.31           0.00          0.051          0.015          0.014          0.010          0.010          12.115           0.764             0.764           0.764        900.000          0.759          0.759          0.001          1.780          0.019         54.218          0.773          1.000                     1.000                       1.000                   171.104                 44.248                      171.104                13.000               25.000            0.000                  25.460                 4.000                         71.293          0.341          0.322          0.305          0.270          0.300          0.300            0.0            1.9            3.6            3.6           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         315.23                24.44                    0.00        34938.280                       7.38             6.217           0.52               12.000
    02/Sep/2004        669.838                EarlyTuber          4.290           31.8            1.3            0.0            2.5          184.4           16.2        14789.7            0.0            0.0        -50.066             -10.649         -2.588          0.000        -19.393          0.000         18.162          -7.512           -82.695              0.02          2.442          0.602        449.446        453.000          0.000          0.000          0.000          0.000       -161.706        -42.206        -82.546       -214.730         -3.189        341.200           0.000           0.000           -2.072          75.90         247.69         323.60           0.58          50.88           0.00          24.44           0.00         216.56           0.00          31.13           2.92           2.37           5.29           5.28           0.01           0.01           2.58           0.00           0.33           0.00           2.06           0.31           0.00          0.051          0.015          0.013          0.009          0.010          12.015           1.480             1.480           1.480        900.000          0.759          0.759          0.001          1.777          0.021         54.218          0.765          1.000                     1.000                       1.000                   171.104                 44.248                      171.104                13.000               25.000            0.000                  25.608                 4.000                         71.293          0.324          0.321          0.307          0.269          0.300          0.300            0.0            1.9            3.6            3.5           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?         323.01                24.44                    0.00        34935.854                      12.84             7.848           0.58               12.000
    03/Sep/2004        675.938                EarlyTuber          4.299           31.7            1.3            0.0            2.5          184.5           16.2        14789.7            0.0            0.0        -50.239             -10.571         -2.588          0.000        -19.393          0.000         18.103          -7.529           -82.790              0.02          1.998          0.493        448.072        453.000          0.000          0.000          0.000          0.000       -164.148        -43.686        -83.148       -214.731         -3.189        341.600           0.000           0.000           -3.554          75.90         255.23         331.13           0.63          50.83           0.00          24.44           0.00         224.10           0.00          31.13           2.89           2.41           5.30           5.29           0.01           0.01           2.56           0.00           0.32           0.00           2.10           0.31           0.00          0.050          0.015          0.013          0.009          0.010          11.855           1.281             1.281           1.281        900.000          0.758          0.759          0.001          1.776          0.023         54.218          0.758          1.000                     0.910                       1.000                   171.104                 44.248                      171.104                13.000               25.000            0.000                  25.710                 4.000                         71.293          0.318          0.317          0.307          0.269          0.300          0.300            0.0            1.9            3.5            3.4           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?         330.51                24.44                    0.00        34934.079                      10.02             7.537           0.63               12.000
    04/Sep/2004        682.688                EarlyTuber          4.308           31.6            1.3            0.0            2.4          184.5           16.1        14789.6            0.0            0.0        -50.408             -10.492         -2.588          0.000        -19.393          0.000         18.044          -7.549           -82.880              0.02          2.298          0.568        446.195        453.000          0.000          0.000          0.000          0.000       -166.146        -44.967        -83.641       -214.731         -3.189        341.600           0.000           0.000           -4.928          75.90         262.62         338.52           0.68          50.78           0.00          24.44           0.00         231.49           0.00          31.13           2.86           2.46           5.32           5.31           0.01           0.01           2.54           0.00           0.31           0.00           2.15           0.31           0.00          0.050          0.015          0.013          0.009          0.010          11.674           1.308             1.308           1.308        900.000          0.758          0.758          0.001          1.774          0.025         54.218          0.751          1.000                     0.892                       1.000                   171.104                 44.248                      171.104                13.000               25.000            0.000                  25.822                 4.000                         71.293          0.311          0.311          0.307          0.269          0.300          0.300            0.0            1.9            3.5            3.4           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         337.84                24.44                    0.00        34932.110                      11.20             7.387           0.68               12.000
    05/Sep/2004        689.738                EarlyTuber          4.314           31.5            1.3            0.0            2.4          184.5           16.1        14789.6            0.0            0.0        -50.571             -10.416         -2.588          0.000        -19.393          0.000         17.991          -7.572           -82.967              0.02          2.834          0.702        445.081        453.000          0.000          0.000          0.000          0.000       -168.444        -46.275        -84.210       -214.731         -3.189        342.800           0.000           0.000           -6.805          75.90         269.86         345.76           0.73          50.73           0.00          24.44           0.00         238.72           0.00          31.13           2.84           2.50           5.34           5.33           0.01           0.01           2.52           0.00           0.30           0.00           2.19           0.31           0.00          0.050          0.015          0.012          0.009          0.010          11.599           1.612             1.612           1.612        900.000          0.758          0.758          0.001          1.772          0.027         54.218          0.743          1.000                     0.973                       1.000                   171.104                 44.248                      171.104                12.000               25.000            0.000                  25.940                 4.000                         71.293          0.308          0.309          0.306          0.269          0.300          0.300            0.0            1.9            3.4            3.3           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         345.03                24.44                    0.00        34930.050                      14.86             7.238           0.73               13.000
    06/Sep/2004        697.788                EarlyTuber          4.321           31.4            1.3            0.0            2.4          184.6           16.0        14789.5            0.0            0.0        -50.731             -10.328         -2.588          0.000        -19.393          0.000         17.926          -7.595           -83.039              0.02          2.784          0.690        442.611        453.000          0.000          0.000          0.000          0.000       -171.278        -47.887        -84.911       -214.731         -3.189        342.800           0.000           0.000           -7.919          75.90         277.02         352.92           0.81          50.65           0.00          24.44           0.00         245.89           0.00          31.13           2.81           2.54           5.35           5.34           0.01           0.01           2.50           0.00           0.29           0.00           2.23           0.31           0.00          0.049          0.015          0.012          0.009          0.010          11.387           1.780             1.780           1.780        900.000          0.757          0.757          0.001          1.769          0.030         54.218          0.736          1.000                     1.000                       1.000                   180.644                 44.248                      180.644                13.000               26.000            0.000                  26.074                 5.000                         75.268          0.302          0.303          0.304          0.269          0.300          0.300            0.0            1.9            3.4            3.3           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         352.11                24.44                    0.00        34926.612                      14.63             7.164           0.81               13.000
    07/Sep/2004        705.738                EarlyTuber          4.323           31.3            1.3            0.0            2.3          184.7           16.0        14789.4            0.0            0.0        -50.886             -10.247         -2.588          0.000        -19.393          0.000         17.874          -7.623           -83.113              0.02          2.256          0.561        440.530        453.000          0.000          0.000          0.000          0.000       -174.062        -49.667        -85.602       -214.731         -3.189        342.800           0.000           0.000          -10.389          75.90         284.05         359.95           0.90          50.56           0.00          24.44           0.00         252.92           0.00          31.13           2.78           2.59           5.37           5.35           0.01           0.01           2.48           0.00           0.29           0.00           2.27           0.31           0.00          0.049          0.015          0.012          0.009          0.010          11.178           1.520             1.520           1.520        900.000          0.756          0.757          0.001          1.766          0.033         54.218          0.729          1.000                     1.000                       1.000                   180.644                 44.248                      180.644                13.000               26.000            0.000                  26.206                 5.000                         75.268          0.297          0.299          0.301          0.269          0.300          0.300            0.0            1.9            3.3            3.2           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         359.06                24.44                    0.00        34922.795                      11.80             7.032           0.90               13.000
    08/Sep/2004        715.188                EarlyTuber          4.336           31.3            1.3            0.0            2.3          184.7           15.9        14789.4            0.0            0.0        -51.036             -10.165         -2.588          0.000        -19.393          0.000         17.820          -7.652           -83.181              0.01          2.396          0.597        438.304        453.000          0.000          0.000          0.000          0.000       -176.318        -51.187        -86.162       -214.731         -3.189        342.800           0.000           0.000          -12.470          75.90         291.04         366.94           1.00          50.46           0.00          24.44           0.00         259.91           0.00          31.13           2.75           2.63           5.38           5.37           0.01           0.01           2.46           0.00           0.28           0.00           2.32           0.31           0.00          0.049          0.015          0.011          0.009          0.010          10.989           1.629             1.629           1.629        900.000          0.756          0.756          0.001          1.762          0.037         54.218          0.722          1.000                     1.000                       1.000                   180.644                 44.248                      180.644                12.000               26.000            0.000                  26.364                 5.000                         75.268          0.292          0.294          0.298          0.269          0.300          0.300            0.0            1.9            3.3            3.2           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         365.94                24.44                    0.00        34918.242                      12.15             6.987           1.00               14.000
    09/Sep/2004        724.688                EarlyTuber          4.349           31.2            1.3            0.0            2.3          184.8           15.9        14789.3            0.0            0.0        -51.182             -10.074         -2.588          0.000        -19.393          0.000         17.760          -7.683           -83.236              0.01          2.439          0.609        436.226        453.000          0.000          0.000          0.000          0.000       -178.714        -52.816        -86.759       -214.731         -3.189        342.800           0.000           0.000          -14.696          75.90         297.88         373.78           1.10          50.36           0.00          24.44           0.00         266.75           0.00          31.13           2.73           2.67           5.40           5.38           0.02           0.02           2.44           0.00           0.27           0.00           2.36           0.31           0.00          0.048          0.015          0.011          0.009          0.010          10.793           1.470             1.470           1.470        900.000          0.755          0.755          0.001          1.758          0.040         54.218          0.716          1.000                     1.000                       1.000                   180.644                 44.248                      180.644                12.000               26.000            0.000                  26.522                 5.000                         75.268          0.287          0.290          0.295          0.269          0.300          0.300            0.0            2.0            3.3            3.2           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         372.68                24.44                    0.00        34913.645                      12.41             6.839           1.10               14.000
    10/Sep/2004        735.738                EarlyTuber          4.355           31.2            1.3            0.0            2.2          184.8           15.8        14789.2            0.0            0.0        -51.323              -9.979         -2.588          0.000        -19.393          0.000         17.699          -7.716           -83.283              0.01          2.121          0.531        434.360        453.000          0.000          0.000          0.000          0.000       -181.153        -54.286        -87.369       -214.731         -3.189        342.800           0.000           0.000          -16.774          75.90         304.70         380.60           1.22          50.24           0.00          24.44           0.00         273.56           0.00          31.13           2.70           2.71           5.41           5.39           0.02           0.02           2.41           0.00           0.27           0.00           2.40           0.31           0.00          0.048          0.015          0.011          0.009          0.010          10.620           1.335             1.335           1.335        900.000          0.754          0.754          0.001          1.754          0.045         54.218          0.709          1.000                     1.000                       1.000                   180.644                 44.248                      180.644                12.000               26.000            0.000                  26.706                 5.000                         75.268          0.284          0.287          0.293          0.269          0.300          0.300            0.0            2.0            3.2            3.1           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         379.37                24.44                    0.00        34908.276                      10.41             6.817           1.22               14.000
    11/Sep/2004        747.738                EarlyTuber          4.366           31.1            1.3            0.0            2.2          184.9           15.7        14789.2            0.0            0.0        -51.462              -9.877         -2.588          0.000        -19.393          0.000         17.633          -7.752           -83.319              0.01          2.556          0.642        432.273        453.000          0.000          0.000          0.000          0.000       -183.273        -55.621        -87.900       -214.731         -3.189        342.800           0.000           0.000          -18.640          75.90         311.45         387.35           1.36          50.10           0.00          24.44           0.00         280.32           0.00          31.13           2.67           2.75           5.42           5.40           0.02           0.02           2.39           0.00           0.26           0.00           2.44           0.31           0.00          0.048          0.015          0.011          0.009          0.010          10.448           1.444             1.444           1.444        900.000          0.753          0.754          0.001          1.749          0.050         54.218          0.702          1.000                     1.000                       1.000                   180.644                 44.248                      180.644                11.000               26.000            0.000                  26.906                 6.000                         75.268          0.280          0.283          0.290          0.269          0.300          0.300            0.0            2.0            3.2            3.1           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         386.00                24.44                    0.00        34902.197                      12.29             6.757           1.36               15.000
    12/Sep/2004        760.688                EarlyTuber          4.379           31.1            1.3            0.0            2.2          185.0           15.7        14789.1            0.0            0.0        -51.597              -9.773         -2.588          0.000        -19.393          0.000         17.568          -7.791           -83.350              0.01          0.787          0.198        431.919        453.000          0.000          0.000          0.000          0.000       -185.830        -57.065        -88.542       -214.731         -3.189        343.200           0.000           0.000          -20.727          76.27         314.79         391.06           1.56          50.12           0.00          24.59           0.00         283.64           0.00          31.15           2.66           2.78           5.44           5.41           0.02           0.02           2.38           0.00           0.26           0.00           2.47           0.31           0.00          0.047          0.015          0.010          0.009          0.010          10.349           0.556             0.556           0.556        900.000          0.753          0.753          0.002          1.748          0.057         54.424          0.698          1.000                     1.000                       1.000                   190.184                 44.248                      190.184                12.000               27.000            0.000                  27.122                 6.000                         79.243          0.280          0.283          0.288          0.270          0.300          0.300            0.0            2.1            3.1            3.0           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         389.50                24.59                    0.00        34874.665                       3.70             3.705           1.56               15.000
    13/Sep/2004        769.538                EarlyTuber          4.387           31.1            1.3            0.0            2.1          185.0           15.6        14789.0            0.0            0.0        -51.730              -9.648         -2.588          0.000        -19.393          0.000         17.477          -7.826           -83.358              0.01          1.974          0.498        443.812        453.000          0.000          0.000          0.000          0.000       -186.617        -57.621        -88.740       -214.731         -3.189        356.800           0.000           0.000          -21.081          76.27         321.41         397.69           1.70          49.99           0.00          24.59           0.00         290.27           0.00          31.15           2.63           2.82           5.45           5.42           0.03           0.03           2.36           0.00           0.25           0.00           2.51           0.31           0.00          0.047          0.015          0.010          0.009          0.010          11.560           1.209             1.209           1.209        900.000          0.752          0.752          0.002          1.743          0.062         54.424          0.691          1.000                     1.000                       1.000                   190.184                 44.248                      190.184                12.000               27.000            0.000                  27.270                 6.000                         79.243          0.322          0.316          0.292          0.269          0.300          0.300            0.0            2.1            3.2            3.0           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         395.99                24.59                    0.00        34868.280                      10.20             6.627           1.70               15.000
    14/Sep/2004        777.638                EarlyTuber          4.401           31.1            1.3            0.0            2.1          185.1           15.5        14788.9            0.0            0.0        -51.870              -9.532         -2.588          0.000        -19.393          0.000         17.396          -7.861           -83.382              0.01          2.201          0.557        449.823        453.000          0.000          0.000          0.000          0.000       -188.591        -58.830        -89.239       -214.731         -3.189        364.600           0.000           0.000           -9.188          76.27         327.92         404.19           1.82          49.86           0.00          24.59           0.00         296.77           0.00          31.15           2.61           2.86           5.46           5.44           0.03           0.03           2.33           0.00           0.25           0.00           2.55           0.31           0.00          0.047          0.015          0.010          0.009          0.010          12.113           1.231             1.231           1.231        900.000          0.751          0.752          0.002          1.738          0.067         54.424          0.685          1.000                     1.000                       1.000                   190.184                 44.248                      190.184                11.000               27.000            0.000                  27.405                 6.000                         79.243          0.353          0.322          0.298          0.269          0.300          0.300            0.0            2.0            3.2            3.0           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         402.37                24.59                    0.00        34862.405                      11.54             6.505           1.82               16.000
    15/Sep/2004        785.238                EarlyTuber          4.411           31.0            1.3            0.0            2.1          185.2           15.4        14788.8            0.0            0.0        -52.011              -9.430         -2.588          0.000        -19.393          0.000         17.325          -7.891           -83.422              0.01          2.180          0.554        448.519        453.000          0.000          0.000          0.000          0.000       -190.792        -60.061        -89.796       -214.731         -3.189        365.000           0.000           0.000           -3.177          76.27         334.29         410.56           1.94          49.74           0.00          24.59           0.00         303.14           0.00          31.15           2.58           2.89           5.48           5.45           0.03           0.03           2.31           0.00           0.24           0.00           2.58           0.31           0.00          0.047          0.015          0.010          0.009          0.010          11.948           1.150             1.150           1.150        900.000          0.750          0.751          0.002          1.734          0.072         54.424          0.678          1.000                     0.980                       1.000                   190.184                 44.248                      190.184                11.000               27.000            0.000                  27.531                 6.000                         79.243          0.333          0.321          0.301          0.269          0.300          0.300            0.0            2.0            3.2            2.9           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         408.62                24.59                    0.00        34856.866                      11.29             6.373           1.94               16.000
    16/Sep/2004        795.338                EarlyTuber          4.419           31.0            1.3            0.0            2.1          185.3           15.4        14788.8            0.0            0.0        -52.152              -9.324         -2.588          0.000        -19.393          0.000         17.244          -7.917           -83.457              0.01          2.886          0.735        448.000        453.000          0.000          0.000          0.000          0.000       -192.971        -61.211        -90.350       -214.731         -3.189        367.200           0.000           0.000           -4.481          76.27         341.06         417.33           2.16          49.53           0.00          24.59           0.00         309.91           0.00          31.15           2.56           2.94           5.49           5.46           0.03           0.03           2.29           0.00           0.24           0.00           2.62           0.31           0.00          0.046          0.015          0.010          0.008          0.010          11.956           1.984             1.984           1.984        900.000          0.749          0.749          0.002          1.726          0.080         54.424          0.672          1.000                     1.000                       1.000                   190.184                 44.248                      190.184                11.000               27.000            0.000                  27.700                 7.000                         79.243          0.326          0.320          0.302          0.269          0.300          0.300            0.0            2.0            3.2            2.9           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         415.17                24.59                    0.00        34847.141                      14.28             6.766           2.16               16.000
    17/Sep/2004        802.338                EarlyTuber          4.430           30.9            1.3            0.0            2.0          185.3           15.3        14788.7            0.0            0.0        -52.293              -9.220         -2.588          0.000        -19.393          0.000         17.172          -7.948           -83.493              0.01          2.239          0.572        446.577        453.000          0.000          0.000          0.000          0.000       -195.858        -63.195        -91.085       -214.731         -3.189        367.600           0.000           0.000           -5.000          76.27         347.30         423.57           2.31          49.38           0.00          24.59           0.00         316.16           0.00          31.15           2.53           2.97           5.51           5.47           0.03           0.03           2.27           0.00           0.23           0.00           2.66           0.31           0.00          0.046          0.015          0.009          0.008          0.010          11.741           1.251             1.251           1.251        900.000          0.747          0.748          0.003          1.720          0.085         54.424          0.666          1.000                     0.955                       1.000                   190.184                 44.248                      190.184                10.000               27.000            0.000                  27.816                 7.000                         79.243          0.317          0.315          0.303          0.269          0.300          0.300            0.0            2.0            3.2            2.9           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         421.27                24.59                    0.00        34840.291                      11.39             6.245           2.31               17.000
    18/Sep/2004        812.688                EarlyTuber          4.444           30.9            1.3            0.0            2.0          185.4           15.2        14788.6            0.0            0.0        -52.430              -9.131         -2.588          0.000        -19.393          0.000         17.105          -7.971           -83.542              0.01          3.191          0.818        444.564        453.000          0.000          0.000          0.000          0.000       -198.097        -64.446        -91.657       -214.731         -3.189        368.400           0.000           0.000           -6.423          76.27         353.91         430.19           2.53          49.16           0.00          24.59           0.00         322.77           0.00          31.15           2.51           3.01           5.52           5.48           0.04           0.04           2.24           0.00           0.23           0.00           2.70           0.31           0.00          0.046          0.015          0.009          0.008          0.010          11.611           1.995             1.995           1.995        900.000          0.746          0.747          0.003          1.712          0.093         54.424          0.660          1.000                     1.000                       1.000                   190.184                 44.248                      190.184                10.000               27.000            0.000                  27.989                 7.000                         79.243          0.311          0.310          0.303          0.269          0.300          0.300            0.0            2.0            3.2            2.8           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         427.66                24.59                    0.00        34830.088                      15.75             6.611           2.53               17.000
    19/Sep/2004        820.688                EarlyTuber          4.452           30.9            1.3            0.0            2.0          185.4           15.2        14788.6            0.0            0.0        -52.566              -9.032         -2.588          0.000        -19.393          0.000         17.035          -8.000           -83.578              0.01          2.418          0.622        443.469        453.000          0.000          0.000          0.000          0.000       -201.288        -66.441        -92.475       -214.731         -3.189        369.400           0.000           0.000           -8.436          76.27         360.10         436.37           2.70          48.98           0.00          24.59           0.00         328.96           0.00          31.15           2.48           3.05           5.53           5.49           0.04           0.04           2.22           0.00           0.22           0.00           2.74           0.31           0.00          0.045          0.015          0.009          0.008          0.010          11.462           1.472             1.472           1.472        900.000          0.745          0.745          0.003          1.706          0.100         54.424          0.654          1.000                     0.985                       1.000                   199.723                 44.248                      199.723                11.000               28.000            0.000                  28.122                 7.000                         83.218          0.307          0.307          0.302          0.269          0.300          0.300            0.0            2.0            3.2            2.8           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         433.68                24.59                    0.00        34822.138                      12.41             6.189           2.70               17.000
    20/Sep/2004        829.938                EarlyTuber          4.463           30.8            1.3            0.0            1.9          185.5           15.1        14788.5            0.0            0.0        -52.699              -8.933         -2.588          0.000        -19.393          0.000         16.964          -8.027           -83.612              0.01          2.550          0.659        442.813        453.000          0.000          0.000          0.000          0.000       -203.705        -67.913        -93.097       -214.731         -3.189        370.800           0.000           0.000           -9.531          76.27         366.38         442.65           2.90          48.79           0.00          24.59           0.00         335.23           0.00          31.15           2.46           3.09           5.55           5.50           0.04           0.04           2.20           0.00           0.22           0.00           2.78           0.31           0.00          0.045          0.015          0.009          0.008          0.010          11.396           1.397             1.397           1.397        900.000          0.743          0.744          0.003          1.698          0.107         54.424          0.648          1.000                     1.000                       1.000                   199.723                 44.248                      199.723                11.000               28.000            0.000                  28.276                 7.000                         83.218          0.306          0.306          0.301          0.269          0.300          0.300            0.0            2.1            3.1            2.8           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         439.75                24.59                    0.00        34812.876                      12.93             6.276           2.90               17.000
