ApsimVersion = 7.4
Title = Cultivar_JerseyBenny Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    06/Dec/2003        189.615          3.688          236.1           23.2            0.0            6.8          253.2           19.8        18629.2            0.1            0.1         -9.490               2.800         -1.246        169.000         -0.051          0.000          0.170          -2.973            60.712             0.600          4.077          2.181        465.723        453.000          3.291          0.000          0.000          0.000       -203.699         -3.290        -80.063         -3.191          0.000         40.600          65.000           0.000           19.056          21.34           7.05          28.39           0.00          14.19           0.00           7.15           0.00           0.00          0.000          7.053              ?              ?              ?              ?           1.19           0.07           1.26              ?          0.000           0.00           0.84           0.00           0.35           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.050           5.996           0.862             0.862           0.862        480.000          0.238          0.238          0.000          0.339          0.000         30.005          1.000          1.000                     1.000                       1.000         32.400         32.400               9.000          9.000         16.698              0          9.185               0.000          0.325          0.329          0.321          0.283          0.311          0.309           71.2           93.3           47.8           18.7            3.5            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    07/Dec/2003        201.415          3.731          235.0           20.2            0.0            6.7          253.7           19.5        18629.0            0.0            0.1        -11.902               2.665         -1.302        169.000         -0.106          0.000          0.506          -3.173            57.937             0.600          6.217          2.290        458.738        453.000          3.447          0.000          0.000          0.000       -207.776         -4.152        -82.244         -6.481          0.000         40.600          65.000           0.000           12.723          28.98          10.33          39.31           0.00          18.02           0.00          10.97           0.00           0.00          0.000         10.330              ?              ?              ?              ?           1.58           0.10           1.68              ?          0.000           0.00           1.04           0.00           0.54           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.049           5.774           1.249             1.249           1.249        485.000          0.287          0.287          0.000          0.422          0.000         35.357          1.000          1.000                     1.000                       1.000         32.400         32.400               9.000          9.000         16.698              0          9.578               0.000          0.314          0.319          0.314          0.279          0.310          0.309           73.9           89.9           46.5           18.9            4.1            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    08/Dec/2003        213.765          3.775          233.3           17.5            0.0            6.6          254.1           19.2        18628.8            0.0            0.1        -15.761               2.789         -1.325        169.000         -0.168          0.000          0.494          -3.286            53.790             0.600          5.034          2.301        452.271        453.000          2.973          0.000          0.000          0.000       -213.993         -5.401        -84.533         -9.928          0.000         40.600          65.000           0.000            5.738          36.61          13.39          50.01           0.00          22.07           0.00          14.54           0.00           0.00          0.000         13.394              ?              ?              ?              ?           1.99           0.13           2.13              ?          0.000           0.00           1.29           0.00           0.70           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.048           5.556           1.192             1.192           1.192        490.000          0.342          0.342          0.000          0.523          0.000         40.362          1.000          1.000                     1.000                       1.000         32.400         32.400               9.000          9.000         16.698              0          9.990               0.000          0.304          0.308          0.311          0.275          0.307          0.308           76.1           86.4           45.9           18.8            4.4            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    09/Dec/2003        224.715          3.814          232.6           15.4            0.0            6.5          254.4           18.9        18628.6            0.0            0.0        -19.917               2.968         -1.335        169.000         -0.223          0.000          0.416          -3.385            49.441             0.600          2.948          1.233        447.917        453.000          2.239          0.000          0.000          0.000       -219.027         -6.592        -86.835        -12.902          0.000         40.600          65.000           0.000           -0.729          42.40          15.33          57.73           0.00          25.59           0.00          16.81           0.00           0.00          0.000         15.334              ?              ?              ?              ?           2.28           0.15           2.43              ?          0.000           0.00           1.47           0.00           0.80           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.048           5.435           0.883             0.883           0.883        495.000          0.394          0.394          0.000          0.626          0.000         43.530          1.000          1.000                     1.000                       1.000         36.000         36.000              10.000         10.000         16.698              0         10.355               0.000          0.298          0.302          0.309          0.272          0.304          0.306           77.6           84.5           45.6           18.7            4.5            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    10/Dec/2003        235.215          3.851          231.3           13.8            0.0            6.5          254.7           18.7        18628.4            0.0            0.0        -22.776               3.198         -1.338        169.000         -0.266          0.000          0.254          -3.455            46.572             0.600          2.127          0.817        444.797        453.000          1.530          0.000          0.000          0.000       -221.975         -7.475        -88.067        -15.140          0.000         40.600          65.000           0.000           -5.083          47.43          16.82          64.25           0.00          28.90           0.00          18.54           0.00           0.00          0.000         16.818              ?              ?              ?              ?           2.56           0.17           2.72              ?          0.000           0.00           1.68           0.00           0.88           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.047           5.373           0.773             0.773           0.773        500.000          0.445          0.445          0.000          0.735          0.000         45.954          1.000          1.000                     1.000                       1.000         36.000         36.000              10.000         10.000         16.698              0         10.705               0.000          0.294          0.299          0.308          0.271          0.303          0.304           78.2           83.0           45.3           18.6            4.5            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025
    11/Dec/2003        247.457          3.895          226.9           12.5            0.0            6.4          254.9           18.5        18628.3            0.0            0.0        -25.568               3.397         -1.339        169.000         -0.296          0.000          0.111          -3.514            43.800             0.600          6.128          2.163        439.341        453.000          0.977          0.000          0.000          0.000       -224.102         -8.249        -88.884        -16.671          0.000         40.600          65.000           0.000           -8.203          61.51          22.73          84.24           0.00          35.93           0.00          25.57           0.00           0.00          0.000         22.730              ?              ?              ?              ?           3.10           0.23           3.32              ?          0.000           0.00           1.99           0.00           1.11           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.055          0.043           5.209           2.316             2.316           2.316        505.000          0.505          0.505          0.000          0.878          0.000         55.804          1.000          1.000                     1.000                       1.000         39.600         39.600              11.000         11.000         16.698              0         11.113               0.000          0.277          0.290          0.304          0.270          0.301          0.303           77.5           79.8           44.6           18.5            4.5            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    12/Dec/2003        261.182          3.944          222.4           11.1            0.0            6.4          255.2           18.3        18628.1            0.0            0.0        -30.977               3.594         -1.340        169.000         -0.315          0.000         -0.027          -3.570            37.976             0.600          6.759          2.160        433.506        453.000          0.593          0.000          0.000          0.000       -230.230        -10.565        -91.047        -17.647          0.000         40.600          65.000           0.000          -13.659          77.27          28.28         105.55           0.00          43.82           0.00          33.46           0.00           0.00          0.000         28.278              ?              ?              ?              ?           3.64           0.28           3.92              ?          0.000           0.00           2.28           0.00           1.36           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.055                 0.052          0.041           4.950           3.082             3.082           3.082        510.000          0.570          0.570          0.000          1.055          0.000         66.841          1.000          1.000                     1.000                       1.000         39.600         39.600              11.000         11.000         16.698              0         11.571               0.000          0.257          0.282          0.299          0.270          0.301          0.302           76.7           77.0           43.9           18.5            4.5            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    13/Dec/2003        275.205          3.994          218.1            9.8            0.0            6.3          255.4           18.0        18627.9            0.0            0.0        -36.422               3.797         -1.340        169.000         -0.327          0.000         -0.162          -3.639            32.167             0.600          5.620          0.993        429.270        453.000          0.346          0.000          0.000          0.000       -236.989        -13.647        -93.207        -18.240          0.000         40.600          65.000           0.000          -19.494          92.38          32.58         124.96           0.00          51.37           0.00          41.01           0.00           0.00          0.000         32.577              ?              ?              ?              ?           4.20           0.33           4.52              ?          0.000           0.00           2.63           0.00           1.57           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.052                 0.051          0.038           4.755           2.896             2.896           2.896        515.000          0.634          0.634          0.000          1.255          0.000         77.418          1.000          1.000                     1.000                       1.000         43.314         43.314              12.000         12.000         17.227              0         12.038               0.000          0.247          0.276          0.293          0.270          0.300          0.301           75.7           74.5           43.0           18.5            4.5            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    14/Dec/2003        287.370          4.525          214.0            8.4            0.0            6.3          255.4           17.7        18627.6            0.0            0.0        -41.992               4.151         -1.340        169.000         -0.334          0.000         -0.476          -3.678            26.514             0.600          7.372          0.859        423.678        453.000          0.197          0.000          0.000          0.000       -242.609        -16.543        -94.200        -18.586          0.000         40.600          65.000           0.000          -23.730         109.11          36.66         145.76           0.00          59.73           0.00          49.38           0.00           0.00          0.000         36.656              ?              ?              ?              ?           4.76           0.37           5.12              ?          0.000           0.00           2.96           0.00           1.79           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.051                 0.050          0.036           4.575           4.537             4.537           4.620        520.000          0.681          0.681          0.000          1.442          0.000         89.126          1.000          0.982                     0.813                       1.000         43.314         43.314              12.000         12.000         17.227              0         12.444               0.000          0.233          0.266          0.286          0.270          0.300          0.301           74.7           72.3           42.2           18.5            4.5            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    15/Dec/2003        299.718          5.004          210.1            7.0            0.0            6.3          255.4           17.3        18627.2            0.0            0.0        -47.584               4.719         -1.341        169.000         -0.338          0.000         -1.037          -3.688            21.078             0.600          6.448          0.800        418.509        453.000          0.109          0.000          0.000          0.000       -249.980        -21.080        -95.059        -18.783          0.000         40.600          65.000           0.000          -29.322         131.51          50.93         168.88           0.00          66.13           0.00          51.81           0.00          13.56          0.000         37.369              ?              ?              ?              ?           5.35           0.59           5.72              ?          0.000           0.00           3.27           0.00           1.87           0.00           0.22              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.049          0.036           4.296           4.259             4.259           4.353        525.000          0.728          0.728          0.000          1.643          0.000         92.539          1.000          0.978                     1.000                       1.000         43.314         43.314              12.000         12.000         17.227              0         12.855               0.000          0.220          0.258          0.279          0.270          0.300          0.300           73.7           70.2           41.4           18.5            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    16/Dec/2003        309.618          5.016          205.7            5.8            0.0            6.2          255.9           17.0        18626.9            0.0            0.0        -53.513               5.388         -1.341        169.000         -0.340          0.000         -1.703          -3.688            15.745             0.600          3.606          0.793        430.427        453.000          0.059          0.000          0.000          0.000       -256.429        -25.340        -95.859        -18.892          0.000         40.600          80.000           0.000          -34.491         149.15          62.90         186.98           0.00          70.58           0.00          53.51           0.00          25.06          0.000         37.835              ?              ?              ?              ?           5.95           0.78           6.32              ?          0.000           0.00           3.63           0.00           1.92           0.00           0.40              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.051          0.036           5.200           2.230             2.230           2.230        530.000          0.766          0.766          0.000          1.813          0.000         94.910          1.000          1.000                     1.000                       1.000         48.662         48.662              13.000         13.000         24.803              0         13.185               0.000          0.284          0.286          0.279          0.270          0.300          0.300           57.6           81.2           42.1           18.5            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    17/Dec/2003        319.568          5.028          200.9            4.9            0.0            6.1          256.3           16.6        18626.6            0.0            0.0        -59.466               5.744         -1.341        169.000         -0.341          0.000         -1.938          -3.809            10.099             0.600          5.910          1.225        425.157        453.000          0.032          0.000          0.000          0.000       -260.035        -27.570        -96.652        -18.951          0.000         40.600          80.000           0.000          -22.573         177.48          81.58         216.03           0.00          78.08           0.00          56.36           0.00          43.04          0.000         38.544              ?              ?              ?              ?           6.54           1.07           6.92              ?          0.000           0.00           3.89           0.00           1.97           0.00           0.68              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.050          0.035           4.982           4.014             4.014           4.014        535.000          0.796          0.796          0.000          1.990          0.000         98.911          1.000          1.000                     1.000                       1.000         48.662         48.662              13.000         13.000         24.803              0         13.517               0.000          0.264          0.275          0.276          0.270          0.300          0.300           56.2           77.8           42.0           18.5            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    18/Dec/2003        333.501          5.046          195.8            4.0            0.0            5.9          257.0           16.3        18626.4            0.0            0.0        -65.395               6.060         -1.341        169.000         -0.342          0.000         -2.141          -3.922             4.416             0.600          6.524          1.289        419.230        453.000          0.017          0.000          0.000          0.000       -265.945        -31.584        -97.877        -18.983          0.000         40.600          80.000           0.000          -27.843         205.22          99.31         244.34           0.00          85.75           0.00          59.29           0.00          60.19          0.000         39.120              ?              ?              ?              ?           7.13           1.34           7.52              ?          0.000           0.00           4.20           0.00           1.99           0.00           0.95              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.049          0.034           4.656           4.621             4.621           4.733        540.000          0.831          0.831          0.000          2.245          0.000        103.001          1.000          0.976                     1.000                       1.000         48.662         48.662              13.000         13.000         24.803              0         13.981               0.000          0.243          0.264          0.270          0.270          0.300          0.300           54.9           74.7           41.5           18.5            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    19/Dec/2003        345.701          5.061          190.5            3.4            0.0            5.7          257.5           16.1        18626.2            0.0            0.0        -71.338               6.065         -1.341        169.000         -0.342          0.000         -1.932          -4.137            -1.580             0.600          3.250          0.612        416.121        453.000          0.009          0.000          0.000          0.000       -272.469        -36.204        -99.166        -18.999          0.000         40.600          80.000           0.000          -33.770         224.75         111.69         264.12           0.00          91.64           0.00          60.79           0.00          72.32          0.000         39.373              ?              ?              ?              ?           7.73           1.53           8.12              ?          0.000           0.00           4.61           0.00           1.99           0.00           1.13              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.050          0.033           4.363           2.488             2.488           2.488        545.000          0.862          0.862          0.000          2.477          0.000        105.111          1.000          1.000                     1.000                       1.000         54.009         54.009              13.000         14.000         24.803              0         14.388               0.000          0.234          0.258          0.267          0.270          0.300          0.300           53.2           71.7           40.7           18.5            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    20/Dec/2003        359.456          5.078          184.9            2.7            0.0            5.5          258.4           15.9        18626.1            0.0            0.0        -77.313               6.170         -1.341        169.000         -0.342          0.000         -1.900          -4.273            -7.475             0.600          3.016          0.541        412.450        453.000          0.004          0.000          0.000          0.000       -275.719        -38.693        -99.778        -19.008          0.000         40.600          80.000           0.000          -36.879         241.56         121.04         281.13           0.00          98.18           0.00          61.90           0.00          81.48          0.000         39.566              ?              ?              ?              ?           8.33           1.72           8.72              ?          0.000           0.00           5.00           0.00           2.00           0.00           1.33              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.051          0.032           4.207           3.126             3.126           3.126        550.000          0.889          0.889          0.000          2.744          0.000        106.666          1.000          1.000                     1.000                       1.000         54.009         54.009              13.000         14.000         24.803              0         14.846               0.000          0.224          0.251          0.263          0.270          0.300          0.300           51.4           68.7           39.9           18.5            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    21/Dec/2003        373.090          5.095          179.3            2.3            0.0            5.3          258.8           15.7        18625.9            0.0            0.0        -83.293               5.909         -1.341        169.000         -0.342          0.000         -1.395          -4.518           -13.737             0.600          6.368          1.105        407.417        453.000          0.002          0.000          0.000          0.000       -278.735        -41.818       -100.319        -19.013          0.000         40.600          80.000           0.000          -40.550         270.25         138.38         310.28           0.00         106.87           0.00          65.03           0.00          98.35          0.000         40.026              ?              ?              ?              ?           8.92           1.98           9.32              ?          0.000           0.00           5.33           0.00           2.01           0.00           1.58              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.050          0.031           3.958           3.926             3.926           5.349        555.000          0.876          0.876          0.000          3.014          0.000        111.046          1.000          0.734                     1.000                       1.000         59.357         59.357              14.000         15.000         24.803              0         15.301               0.000          0.207          0.243          0.257          0.270          0.300          0.300           49.8           65.7           39.0           18.5            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    22/Dec/2003        383.540          5.108          173.4            2.1            0.0            5.2          259.2           15.5        18625.7            0.3            0.0        -89.247               5.938         -1.341        169.000         -0.343          0.000         -1.277          -4.663           -19.707             0.600          4.090          0.729        453.326        453.000          0.001          0.000          0.000          0.000       -285.104        -45.744       -101.424        -19.015          0.000         40.600         130.000           0.000          -45.583         292.98         152.38         333.29           0.00         113.57           0.00          67.34           0.00         112.07          0.000         40.310              ?              ?              ?              ?           9.52           2.19           9.92              ?          0.000           0.00           5.73           0.00           2.01           0.00           1.79              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.030           7.224           3.361             3.361           3.361        560.000          0.924          0.924          0.000          3.222          0.000        114.277          1.000          1.000                     1.000                       1.000         59.357         59.357              14.000         15.000         24.803              0         15.649               0.000          0.387          0.336          0.288          0.270          0.300          0.300           27.4           71.8           49.4           18.6            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    23/Dec/2003        396.010          5.124          167.3            1.9            0.0            4.9          260.2           15.3        18625.5            0.1            0.0        -95.219               6.085         -1.644        169.000         -0.343          0.000         -1.313          -4.776           -25.863             0.600          4.088          0.675        449.187        453.000          0.001          0.000          0.000          0.000       -289.194        -49.105       -102.153        -19.016          0.000         41.600         130.000           0.000            0.326         314.71         165.60         355.27           3.31         117.45           0.00          68.91           0.00         125.04          0.000         40.557              ?              ?              ?              ?          10.12           2.44          10.52              ?          0.000           0.05           5.98           0.00           2.06           0.00           2.04              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.051          0.030           6.805           4.463             4.463           4.463        565.000          0.936          0.936          0.001          3.429          0.042        116.477          1.000          1.000                     0.917                       1.000         64.704         64.704              14.000         16.000         24.803              0         16.065               0.000          0.338          0.323          0.299          0.270          0.300          0.300           23.5           66.0           52.9           18.6            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    24/Dec/2003        409.960          5.141          161.2            1.9            0.0            4.7          261.0           15.0        18625.3            0.0            0.0       -101.194               5.813         -1.718        169.000         -0.343          0.000         -0.756          -5.060           -32.209             0.600          5.458          0.895        442.895        453.000          0.000          0.000          0.000          0.000       -293.281        -53.568       -102.828        -19.017          0.000         41.800         130.000           0.000           -3.813         347.57         187.51         388.56           7.98         121.55           0.00          71.52           0.00         146.53          0.000         40.983              ?              ?              ?              ?          10.72           2.76          11.12              ?          0.000           0.11           6.13           0.00           2.12           0.00           2.35              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.050          0.030           6.421           5.597             5.597           5.597        570.000          0.944          0.945          0.004          3.614          0.136        120.124          0.999          1.000                     1.000                       1.000         64.704         64.704              13.000         16.000         24.803              0         16.530               0.000          0.307          0.310          0.297          0.270          0.300          0.300           21.7           62.0           52.6           18.6            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    25/Dec/2003        423.310          5.158          155.4            1.9            0.0            4.5          261.5           14.7        18625.0            0.0            0.0       -107.151               5.739         -1.718        169.000         -0.343          0.000         -0.428          -5.313           -38.283             0.600          5.329          0.870        436.754        453.000          0.000          0.000          0.000          0.000       -298.740        -59.165       -103.723        -19.017          0.000         41.800         130.000           0.000          -10.105         380.02         209.09         421.39          11.72         126.29           0.00          74.29           0.00         167.72          0.000         41.367              ?              ?              ?              ?          11.31           3.07          11.72              ?          0.000           0.16           6.33           0.00           2.15           0.00           2.66              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           6.025           5.270             5.270           5.270        575.000          0.952          0.953          0.006          3.802          0.211        124.012          0.999          1.000                     1.000                       1.000         64.704         64.704              13.000         16.000         24.803              0         16.975               0.000          0.289          0.295          0.293          0.270          0.300          0.300           21.2           57.8           51.5           18.6            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    26/Dec/2003        436.030          5.174          149.6            1.9            0.0            4.3          262.1           14.5        18624.7            0.0            0.0       -113.113               5.915         -1.718        169.000         -0.343          0.000         -0.438          -5.482           -44.107             0.600          6.642          1.078        430.067        453.000          0.000          0.000          0.000          0.000       -304.068        -64.436       -104.593        -19.017          0.000         41.800         130.000           0.000          -16.246         417.39         234.55         459.21          17.51         129.46           0.00          77.71           0.00         192.72          0.000         41.830              ?              ?              ?              ?          11.91           3.43          12.32              ?          0.000           0.24           6.45           0.00           2.20           0.00           3.02              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028           5.648           5.609             5.609           6.851        580.000          0.942          0.942          0.011          3.907          0.353        128.788          0.999          0.819                     1.000                       1.000         70.052         70.052              13.000         17.000         24.803              0         17.399               0.000          0.270          0.281          0.286          0.270          0.300          0.300           20.9           54.2           49.7           18.6            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    27/Dec/2003        448.308          5.189          143.9            1.9            0.0            4.2          262.6           14.2        18624.4            0.0            0.0       -119.067               6.099         -1.718        169.000         -0.343          0.000         -0.432          -5.669           -49.924             0.600          6.322          1.053        423.798        453.000          0.000          0.000          0.000          0.000       -310.710        -70.045       -105.672        -19.017          0.000         41.800         130.000           0.000          -22.933         453.51         259.47         495.73          22.18         133.18           0.00          80.90           0.00         217.25          0.000         42.219              ?              ?              ?              ?          12.50           3.78          12.92              ?          0.000           0.31           6.61           0.00           2.23           0.00           3.36              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.028           5.253           5.216             5.216           6.735        585.000          0.943          0.943          0.014          4.025          0.468        133.264          0.999          0.774                     1.000                       1.000         70.052         70.052              13.000         17.000         24.803              0         17.808               1.000          0.251          0.270          0.279          0.270          0.300          0.300           20.4           51.0           47.6           18.6            4.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
