ApsimVersion = 7.4
Title = Glenroy_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    22/Jan/2007        841.174          5.677           31.5            1.1            0.0            4.1          180.8            7.8        14781.3            0.0            0.0        -86.043               7.778          0.000          0.000          0.000          0.000         -1.976          -5.798           -82.615             0.100          4.584          0.909        349.100        453.000          0.000          0.000          0.000          0.000       -523.235       -145.122        -78.830          0.000          0.000        125.100           0.000           0.000          -99.052         528.70         467.51         573.97          40.06          41.04           0.00          25.36           0.00         422.24          0.000         45.277              ?              ?              ?              ?           8.70           6.37           9.16              ?          0.000           0.56           2.05           0.00           0.18           0.00           5.91              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           8.501           4.139             4.139           4.139        900.000          0.830          0.837          0.037          2.218          1.270         98.127          1.000          1.000                     1.000                       1.000        172.029        169.629              10.000         28.000         34.647              1         28.351              13.000          0.325          0.294          0.209          0.191          0.222          0.237            0.1            8.2           11.2            3.9            3.9            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.030                  0.019
    23/Jan/2007        853.775          5.693           30.9            1.1            0.0            4.0          180.9            7.7        14781.1            0.0            0.0        -87.041               8.191          0.000          0.000          0.000          0.000         -2.301          -5.887           -83.200             0.087          4.927          0.991        344.003        453.000          0.000          0.000          0.000          0.000       -527.819       -149.262        -79.739          0.000          0.000        125.200           0.000           0.000         -103.900         548.16         486.98         593.44          42.47          38.63           0.00          25.36           0.00         441.70          0.000         45.277              ?              ?              ?              ?           8.79           6.54           9.24              ?          0.000           0.59           1.93           0.00           0.17           0.00           6.09              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           7.935           4.205             4.205           4.205        900.000          0.823          0.830          0.040          2.164          1.366         98.127          1.000          1.000                     1.000                       1.000        172.029        169.629              10.000         28.000         34.647              1         28.561              14.000          0.290          0.275          0.216          0.193          0.222          0.236            0.1            7.4           11.2            4.0            3.9            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.029                  0.019
    24/Jan/2007        867.766          5.710           30.4            1.2            0.0            3.9          181.0            7.6        14780.9            0.0            0.0        -87.915               8.496          0.000          0.000          0.000          0.000         -2.506          -5.988           -83.770             0.078          5.496          1.124        338.655        453.000          0.000          0.000          0.000          0.000       -532.746       -153.467        -80.730          0.000          0.000        125.200           0.000           0.000         -108.997         568.06         506.88         613.34          45.16          35.94           0.00          25.36           0.00         461.60          0.000         45.277              ?              ?              ?              ?           8.87           6.72           9.32              ?          0.000           0.63           1.80           0.00           0.17           0.00           6.27              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           7.388           4.225             4.225           4.225        900.000          0.813          0.821          0.043          2.097          1.475         98.127          1.000          1.000                     1.000                       1.000        172.029        169.629               9.000         28.000         34.647              1         28.794              14.000          0.266          0.257          0.216          0.196          0.221          0.236            0.1            7.0           11.0            4.2            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.029                  0.019
    25/Jan/2007        879.092          5.725           29.9            1.2            0.0            3.8          181.0            7.6        14780.7            0.0            0.0        -88.695               8.807          0.000          0.000          0.000          0.000         -2.724          -6.080           -84.238             0.070          6.029          1.256        332.287        453.000          0.000          0.000          0.000          0.000       -538.242       -157.692        -81.853          0.000          0.000        125.200           0.000           0.000         -114.345         585.26         524.08         630.54          47.34          33.76           0.00          25.36           0.00         478.80          0.000         45.277              ?              ?              ?              ?           8.94           6.87           9.39              ?          0.000           0.66           1.69           0.00           0.17           0.00           6.42              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007           6.871           5.112             5.112           5.112        900.000          0.804          0.813          0.046          2.039          1.564         98.127          1.000          1.000                     1.000                       1.000        172.029        169.629               9.000         28.000         34.647              1         28.983              15.000          0.244          0.242          0.212          0.197          0.221          0.235            0.1            6.7           10.8            4.2            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.029                  0.019
    26/Jan/2007        892.156          5.741           29.6            1.3            0.0            3.7          181.1            7.5        14780.5            0.0            0.0        -89.395               9.126          0.000          0.000          0.000          0.000         -2.953          -6.171           -84.619             0.063          5.198          1.102        327.036        453.000          0.000          0.000          0.000          0.000       -544.271       -162.804        -83.109          0.000          0.000        125.200           0.000           0.000         -120.713         603.24         542.06         648.52          49.83          31.26           0.00          25.36           0.00         496.78          0.000         45.277              ?              ?              ?              ?           9.00           7.03           9.46              ?          0.000           0.70           1.56           0.00           0.17           0.00           6.57              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007           6.320           4.149             4.149           4.149        900.000          0.792          0.802          0.049          1.965          1.668         98.127          1.000          1.000                     1.000                       1.000        181.384        176.584              10.000         29.000         34.647              1         29.200              14.000          0.228          0.231          0.208          0.197          0.220          0.235            0.1            6.6           10.5            4.3            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.028                  0.019
    27/Jan/2007        905.279          5.757           29.3            1.3            0.0            3.6          181.2            7.4        14780.3            0.0            0.0        -90.024               9.460          0.000          0.000          0.000          0.000         -3.189          -6.268           -84.914             0.058          3.898          0.845        323.598        453.000          0.000          0.000          0.000          0.000       -549.469       -166.953        -84.211          0.000          0.000        125.800           0.000           0.000         -125.964         620.60         559.41         665.87          52.25          28.84           0.00          25.36           0.00         514.14          0.000         45.277              ?              ?              ?              ?           9.06           7.17           9.51              ?          0.000           0.73           1.44           0.00           0.17           0.00           6.72              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007           5.947           3.192             3.192           3.192        900.000          0.779          0.791          0.052          1.888          1.772         98.127          1.000          1.000                     1.000                       1.000        181.384        174.184               9.000         29.000         34.647              2         29.419              13.000          0.221          0.224          0.204          0.198          0.220          0.234            0.1            6.6           10.3            4.3            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.049                 0.028                  0.018
    28/Jan/2007        918.142          5.773           29.1            1.3            0.0            3.6          181.3            7.3        14780.1            0.0            0.0        -90.599               9.763          0.000          0.000          0.000          0.000         -3.406          -6.354           -85.186             0.053          4.184          0.930        319.629        453.000          0.000          0.000          0.000          0.000       -553.366       -170.145        -85.057          0.000          0.000        125.800           0.000           0.000         -129.402         637.37         576.19         682.65          54.58          26.51           0.00          25.36           0.00         530.91          0.000         45.277              ?              ?              ?              ?           9.11           7.31           9.57              ?          0.000           0.76           1.33           0.00           0.17           0.00           6.86              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007           5.592           3.040             3.040           3.040        900.000          0.765          0.777          0.055          1.808          1.873         98.127          1.000          1.000                     1.000                       1.000        181.384        174.184               9.000         29.000         34.647              2         29.634              14.000          0.208          0.217          0.200          0.198          0.220          0.233            0.1            6.5           10.0            4.3            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.028                  0.018
    29/Jan/2007        931.134          5.790           28.8            1.3            0.0            3.5          181.4            7.2        14779.9            0.0            0.0        -91.133              10.000          0.000          0.000          0.000          0.000         -3.557          -6.440           -85.483             0.050          4.300          0.980        315.500        453.000          0.000          0.000          0.000          0.000       -557.550       -173.185        -85.986          0.000          0.000        126.000           0.000           0.000         -133.371         653.74         592.56         699.02          56.85          24.24           0.00          25.36           0.00         547.28          0.000         45.277              ?              ?              ?              ?           9.16           7.44           9.62              ?          0.000           0.80           1.21           0.00           0.16           0.00           6.99              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.270           3.348             3.348           3.348        900.000          0.749          0.763          0.057          1.726          1.973         98.127          1.000          1.000                     1.000                       1.000        181.384        171.784               8.000         29.000         34.647              3         29.850              13.000          0.197          0.210          0.196          0.198          0.219          0.233            0.0            6.5            9.8            4.3            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.027                  0.018
    30/Jan/2007        945.809          5.816           28.6            1.2            0.0            3.4          181.4            7.2        14779.8            0.0            0.0        -91.629              10.229          0.000          0.000          0.000          0.000         -3.705          -6.521           -85.750             0.046          3.801          0.891        312.276        453.000          0.000          0.000          0.000          0.000       -561.850       -176.533        -86.967          0.000          0.000        126.400           0.000           0.000         -137.500         671.15         609.97         716.43          59.33          21.76           0.00          25.36           0.00         564.69          0.000         45.277              ?              ?              ?              ?           9.21           7.58           9.66              ?          0.000           0.83           1.09           0.00           0.16           0.00           7.13              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           4.957           2.733             2.733           2.733        900.000          0.729          0.745          0.061          1.631          2.084         98.127          1.000          1.000                     1.000                       1.000        190.739        178.739               9.000         30.000         34.647              4         30.095              13.000          0.190          0.204          0.193          0.197          0.219          0.232            0.0            6.5            9.7            4.3            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    31/Jan/2007        957.901          5.840           28.4            1.2            0.0            3.4          181.5            7.1        14779.6            0.0            0.0        -92.090              10.436          0.000          0.000          0.000          0.000         -3.845          -6.590           -86.004             0.043          5.458          1.113        307.062        453.000          0.000          0.000          0.000          0.000       -565.651       -179.266        -87.858          0.000          0.000        126.400           0.000           0.000         -140.724         685.84         624.66         731.12          61.21          19.89           0.00          25.36           0.00         579.38          0.000         45.277              ?              ?              ?              ?           9.25           7.69           9.70              ?          0.000           0.86           0.99           0.00           0.16           0.00           7.24              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           4.635           4.101             4.101           4.101        900.000          0.712          0.730          0.063          1.555          2.172         98.127          1.000          1.000                     1.000                       1.000        190.739        178.739               9.000         30.000         34.647              4         30.296              13.000          0.175          0.196          0.187          0.196          0.219          0.232            0.0            6.5            9.5            4.2            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018
    01/Feb/2007        969.093          5.864           28.2            1.1            0.0            3.3          181.5            7.1        14779.5            0.0            0.0        -92.522              10.619          0.000          0.000          0.000          0.000         -3.967          -6.649           -86.252             0.040          6.301          1.572        301.327        453.000          0.000          0.000          0.000          0.000       -571.108       -183.367        -88.971          0.000          0.000        126.400           0.000           0.000         -145.938         699.85         638.67         745.13          62.94          18.16           0.00          25.36           0.00         593.39          0.000         45.277              ?              ?              ?              ?           9.29           7.79           9.74              ?          0.000           0.88           0.91           0.00           0.16           0.00           7.34              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           4.163           4.163             4.163           4.871        900.000          0.667          0.689          0.065          1.483          2.253         98.127          1.000          0.855                     0.973                       1.000        190.739        178.739               8.000         30.000         34.647              4         30.483              14.000          0.158          0.189          0.181          0.195          0.218          0.232            0.0            6.5            9.4            4.2            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018
    02/Feb/2007        978.117          5.885           28.2            1.0            0.0            3.3          181.6            7.1        14779.3            0.0            0.0        -92.919              10.809          0.000          0.000          0.000          0.000         -4.109          -6.696           -86.460             0.037          6.008          1.610        296.028        453.000          0.000          0.000          0.000          0.000       -577.410       -187.530        -90.543          0.000          0.000        126.400           0.000           0.000         -151.673         712.13         650.95         757.41          64.34          16.76           0.00          25.36           0.00         605.67          0.000         45.277              ?              ?              ?              ?           9.33           7.88           9.78              ?          0.000           0.90           0.84           0.00           0.16           0.00           7.43              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           3.689           3.689             3.689           4.500        900.000          0.646          0.669          0.067          1.425          2.318         98.127          1.000          0.820                     0.583                       1.000        190.739        178.739               8.000         30.000         34.647              4         30.633              14.000          0.141          0.182          0.176          0.193          0.218          0.231            0.0            6.6            9.3            4.2            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    03/Feb/2007        988.566          5.910           28.1            0.9            0.0            3.3          181.6            7.0        14779.2            0.0            0.0        -93.284              11.009          0.000          0.000          0.000          0.000         -4.274          -6.730           -86.624             0.034          6.901          1.915        290.813        453.000          0.000          0.000          0.000          0.000       -583.418       -191.220        -92.153          0.000          0.000        126.400           0.000           0.000         -156.972         724.74         663.56         770.02          65.80          15.30           0.00          25.36           0.00         618.28          0.000         45.277              ?              ?              ?              ?           9.36           7.97           9.81              ?          0.000           0.92           0.76           0.00           0.16           0.00           7.52              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           3.300           3.300             3.300           4.519        900.000          0.610          0.637          0.069          1.360          2.389         98.127          1.000          0.730                     0.525                       1.000        190.739        176.339               7.000         30.000         34.647              5         30.807              13.000          0.123          0.177          0.171          0.192          0.217          0.231            0.0            6.7            9.2            4.2            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.018
    04/Feb/2007        997.769          5.933           28.2            0.8            0.0            3.2          181.5            7.0        14779.1            0.0            0.0        -93.622              11.219          0.000          0.000          0.000          0.000         -4.467          -6.749           -86.753             0.031          7.073          2.076        285.680        453.000          0.000          0.000          0.000          0.000       -590.318       -194.519        -94.068          0.000          0.000        126.400           0.000           0.000         -162.187         733.92         672.40         779.25          67.03          14.26           0.00          25.56           0.00         627.08          0.000         45.323              ?              ?              ?              ?           9.39           8.04           9.85              ?          0.000           0.94           0.71           0.00           0.16           0.00           7.58              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           3.056           3.056             3.056           4.288        900.000          0.592          0.621          0.071          1.310          2.451         98.127          1.000          0.713                     0.378                       1.000        190.739        176.339               7.000         30.000         34.647              5         30.961              13.000          0.103          0.171          0.167          0.190          0.217          0.230            0.0            6.8            9.2            4.2            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    05/Feb/2007       1010.120          5.961           28.2            0.7            0.0            3.2          181.5            6.9        14778.9            0.0            0.0        -93.931              11.480          0.000          0.000          0.000          0.000         -4.721          -6.756           -86.806             0.029          5.653          1.704        281.142        453.000          0.000          0.000          0.000          0.000       -597.392       -197.576        -96.144          0.000          0.000        126.400           0.000           0.000         -167.320         747.83         686.42         793.16          68.69          12.60           0.00          25.45           0.00         641.10          0.000         45.323              ?              ?              ?              ?           9.42           8.13           9.88              ?          0.000           0.96           0.63           0.00           0.16           0.00           7.67              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.833           2.833             2.833           3.666        900.000          0.585          0.615          0.073          1.239          2.533         98.127          1.000          0.773                     0.863                       1.000        200.093        185.693               8.000         31.000         34.647              5         31.167              14.000          0.087          0.167          0.162          0.189          0.216          0.230            0.0            6.9            9.1            4.1            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017
    06/Feb/2007       1024.460          5.993           28.2            0.7            0.0            3.2          181.4            6.9        14778.8            0.0            0.0        -94.224              11.734          0.000          0.000          0.000          0.000         -4.967          -6.763           -86.845             0.027          4.421          0.711        277.802        453.000          0.000          0.000          0.000          0.000       -603.045       -200.409        -97.849          0.000          0.000        126.400           0.000           0.000         -171.858         761.91         700.50         807.23          70.29          11.00           0.00          25.45           0.00         655.17          0.000         45.323              ?              ?              ?              ?           9.45           8.21           9.90              ?          0.000           0.98           0.55           0.00           0.16           0.00           7.76              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.630           2.630             2.630           3.035        900.000          0.581          0.612          0.076          1.164          2.619         98.127          1.000          0.867                     1.000                       1.000        200.093        183.293               7.000         31.000         34.647              6         31.406              13.000          0.081          0.163          0.158          0.187          0.216          0.229            0.0            7.0            9.1            4.1            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017
    07/Feb/2007       1036.198          6.018           28.2            0.6            0.0            3.2          181.4            6.8        14778.7            0.0            0.0        -94.496              11.956          0.000          0.000          0.000          0.000         -5.183          -6.769           -86.895             0.025          3.758          0.094        275.264        453.000          0.000          0.000          0.000          0.000       -607.466       -203.039        -98.559          0.000          0.000        126.400           0.000           0.000         -175.198         774.46         712.52         819.78          71.57           9.71           0.00          25.98           0.00         667.20          0.000         45.323              ?              ?              ?              ?           9.47           8.28           9.93              ?          0.000           1.00           0.49           0.00           0.16           0.00           7.83              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.444           2.444             2.444           2.516        900.000          0.581          0.614          0.078          1.103          2.690         98.127          1.000          0.971                     1.000                       1.000        200.093        180.893               7.000         31.000         34.647              7         31.645              13.000          0.081          0.159          0.155          0.186          0.215          0.229            0.0            7.0            9.0            4.1            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    08/Feb/2007       1048.075          6.032           28.2            0.6            0.0            3.2          181.3            6.8        14778.6            0.0            0.0        -94.748              12.152          0.000          0.000          0.000          0.000         -5.380          -6.769           -86.951             0.023          5.247          0.083        272.907        453.000          0.000          0.000          0.000          0.000       -611.224       -205.483        -98.654          0.000          0.000        126.400           0.000           0.000         -177.736         784.99         722.69         830.31          72.60           8.69           0.00          26.33           0.00         677.37          0.000         45.323              ?              ?              ?              ?           9.50           8.34           9.95              ?          0.000           1.02           0.43           0.00           0.16           0.00           7.89              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.274           2.274             2.274           3.077        900.000          0.518          0.556          0.079          1.050          2.752         98.127          1.000          0.739                     1.000                       1.000        200.093        180.893               6.000         31.000         34.647              7         31.883              13.000          0.081          0.156          0.151          0.185          0.215          0.228            0.0            7.0            9.0            4.1            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    09/Feb/2007       1060.074          6.046           28.1            0.6            0.0            3.2          181.3            6.8        14778.5            0.0            0.0        -94.982              12.313          0.000          0.000          0.000          0.000         -5.539          -6.769           -87.024             0.022          3.905          0.074        270.714        453.000          0.000          0.000          0.000          0.000       -616.471       -207.757        -98.737          0.000          0.000        126.400           0.000           0.000         -180.093         795.09         732.66         840.41          73.64           7.65           0.00          26.46           0.00         687.34          0.000         45.323              ?              ?              ?              ?           9.52           8.40           9.97              ?          0.000           1.03           0.38           0.00           0.16           0.00           7.95              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.119           2.119             2.119           2.385        900.000          0.528          0.567          0.081          0.995          2.816         98.127          1.000          0.888                     1.000                       1.000        209.448        190.248               7.000         32.000         34.647              7         32.122              14.000          0.081          0.153          0.148          0.183          0.214          0.228            0.0            7.0            8.9            4.1            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    10/Feb/2007       1072.016          6.061           28.0            0.6            0.0            3.2          181.3            6.8        14778.4            0.0            0.0        -95.199              12.440          0.000          0.000          0.000          0.000         -5.667          -6.769           -87.114             0.020          3.536          0.067        268.730        453.000          0.000          0.000          0.000          0.000       -620.376       -209.876        -98.811          0.000          0.000        126.400           0.000           0.000         -182.286         804.71         742.10         850.04          74.63           6.66           0.00          26.65           0.00         696.77          0.000         45.323              ?              ?              ?              ?           9.54           8.46           9.99              ?          0.000           1.04           0.33           0.00           0.16           0.00           8.01              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           1.976           1.917             1.917           1.917        900.000          0.529          0.568          0.083          0.940          2.879         98.127          1.000          1.000                     1.000                       1.000        209.448        187.848               7.000         32.000         34.647              8         32.361              13.000          0.081          0.150          0.145          0.182          0.214          0.228            0.1            7.0            8.9            4.1            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    11/Feb/2007       1086.817          6.078           28.0            0.5            0.0            3.2          181.2            6.7        14778.4            0.0            0.0        -95.400              12.545          0.000          0.000          0.000          0.000         -5.771          -6.769           -87.210             0.019          3.718          0.061        266.819        453.000          0.000          0.000          0.000          0.000       -623.912       -211.792        -98.878          0.000          0.000        126.400           0.000           0.000         -184.270         813.81         751.05         859.14          75.57           5.71           0.00          26.80           0.00         705.72          0.000         45.323              ?              ?              ?              ?           9.56           8.51          10.01              ?          0.000           1.06           0.29           0.00           0.16           0.00           8.06              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           1.850           1.850             1.850           1.984        900.000          0.494          0.536          0.085          0.880          2.946         98.127          1.000          0.932                     1.000                       1.000        209.448        187.848               7.000         32.000         34.647              8         32.600              14.000          0.081          0.148          0.143          0.181          0.213          0.227            0.1            7.0            8.8            4.0            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    12/Feb/2007       1098.381          6.092           27.9            0.5            0.0            3.2          181.2            6.7        14778.3            0.0            0.0        -95.588              12.642          0.000          0.000          0.000          0.000         -5.869          -6.769           -87.300             0.017          6.259          0.056        265.033        453.000          0.000          0.000          0.000          0.000       -627.630       -213.643        -98.939          0.000          0.000        126.400           0.000           0.000         -186.181         821.44         758.60         866.76          76.32           4.97           0.00          26.87           0.00         713.28          0.000         45.323              ?              ?              ?              ?           9.58           8.56          10.03              ?          0.000           1.07           0.25           0.00           0.16           0.00           8.10              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           1.730           1.730             1.730           3.241        900.000          0.400          0.452          0.086          0.833          3.001         98.127          1.000          0.534                     0.578                       1.000        209.448        187.848               6.000         32.000         34.647              8         32.839              14.000          0.081          0.146          0.140          0.180          0.213          0.227            0.1            7.0            8.8            4.0            3.8            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
