ApsimVersion = 7.2
Title = Lynetts_5_75kg_split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    24/Dec/1992              ?         84.011          4.665          0.723         65.368          1.187          0.000          0.000              ?              ?          2.436          0.859                 Inductive              ?         12.456         589.874              ?              ?                ?              ?                  ?               ?           34.2              ?        864.000              ?          1.000          0.368         14.965            8.2            6.5            9.5            4.6            3.1            2.3          0.858
    25/Dec/1992              ?         87.993          4.833          0.759         68.655          1.194          0.000          0.000              ?              ?          2.552          0.872                   Induced              ?         12.776         618.532              ?              ?                ?              ?                  ?               ?           33.7              ?        878.000              ?          1.000          0.366         14.686            8.3            6.3            9.2            4.6            3.1            2.3          0.870
    26/Dec/1992              ?         88.927          4.965          0.799         69.521          1.198          3.301          0.040              ?              ?          2.579          0.874                EarlyTuber              ?         13.127         626.080              ?              ?                ?              ?                  ?               ?           33.4              ?        892.000              ?          1.000          0.460         14.579            8.4            6.2            8.8            4.5            3.1            2.3          0.873
    27/Dec/1992              ?         92.161          5.022          0.840         72.433          1.182         14.403          0.165              ?              ?          2.673          0.884                EarlyTuber              ?         13.501         651.466              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.385         14.616            8.6            6.1            8.5            4.5            3.2            2.3          0.882
    28/Dec/1992              ?         95.059          5.155          0.934         75.092          1.098         24.542          0.273              ?              ?          2.757          0.891                EarlyTuber              ?         13.788         674.651              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          0.380         14.761            9.0            6.1            8.2            4.5            3.2            2.3          0.890
    29/Dec/1992              ?         96.744          5.242          1.038         76.682          1.095         30.602          0.349              ?              ?          2.806          0.896                EarlyTuber              ?         14.102         688.510              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          0.388         15.106            9.4            6.3            8.0            4.5            3.2            2.3          0.894
    30/Dec/1992              ?         98.187          5.337          1.129         78.046          1.109         35.803          0.408              ?              ?          2.847          0.899                EarlyTuber              ?         14.381         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.411         15.699            9.4            6.6            7.9            4.5            3.2            2.3          0.898
    31/Dec/1992              ?        100.588          5.419          1.212         80.253          1.108         44.218          0.491              ?              ?          2.917          0.905                EarlyTuber              ?         14.631         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.388         16.039            9.5            6.6            7.8            4.5            3.3            2.3          0.903
    01/Jan/1993              ?        103.156          5.517          1.349         82.658          1.069         53.386          0.582              ?              ?          2.992          0.910                EarlyTuber              ?         14.939         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.374         16.142            9.6            6.6            7.7            4.5            3.3            2.3          0.909
    02/Jan/1993              ?        103.593          5.603          1.529         83.206          1.094         55.475          0.635              ?              ?          3.004          0.912                EarlyTuber              ?         15.227         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.425         16.167            8.5            7.1            7.8            4.5            3.3            2.3          0.910
    03/Jan/1993              ?        105.212          5.672          1.684         84.783          1.134         61.487          0.683              ?              ?          3.051          0.915                EarlyTuber              ?         15.476         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          0.423         15.581            7.7            7.1            7.9            4.4            3.3            2.3          0.913
    04/Jan/1993              ?        107.751          5.752          1.825         87.165          1.105         70.568          0.771              ?              ?          3.125          0.920                EarlyTuber              ?         15.702         700.000              ?              ?                ?              ?                  ?               ?           32.0              ?        900.000              ?          1.000          0.397         14.731            7.4            6.7            7.9            4.4            3.3            2.4          0.918
    05/Jan/1993              ?        108.905          5.829          1.977         88.326          1.093         74.995          0.831              ?              ?          3.158          0.922                EarlyTuber              ?         15.956         700.000              ?              ?                ?              ?                  ?               ?           31.5              ?        900.000              ?          1.000          0.416         14.112            7.1            6.5            7.8            4.3            3.3            2.4          0.920
    06/Jan/1993              ?        111.560          5.912          2.106         90.800          1.078         84.429          0.897              ?              ?          3.235          0.927                EarlyTuber              ?         16.209         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?        900.000              ?          1.000          0.391         13.638            8.2            6.3            7.6            4.3            3.4            2.4          0.925
    07/Jan/1993              ?        112.870          6.005          2.237         92.082          1.073         89.313          0.974              ?              ?          3.273          0.929                EarlyTuber              ?         16.465         700.000              ?              ?                ?              ?                  ?               ?           32.9              ?        900.000              ?          1.000          0.415         14.470            6.3            6.7            9.3            4.7            3.5            2.4          0.927
    08/Jan/1993              ?        115.385          6.094          2.384         94.448          1.092         98.335          1.042              ?              ?          3.346          0.934                EarlyTuber              ?         16.753         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.400         12.956            7.3            6.3            9.2            5.0            3.7            2.5          0.931
    09/Jan/1993              ?        118.313          6.204          2.519         97.172          1.085        108.719          1.146              ?              ?          3.431          0.938                EarlyTuber              ?         17.019         700.000              ?              ?                ?              ?                  ?               ?           35.5              ?        900.000              ?          1.000          0.386         13.585            8.7            6.1            8.9            5.1            3.9            2.6          0.936
    10/Jan/1993              ?        119.619          6.320          2.776         98.560          1.128        114.013          1.235              ?              ?          3.469          0.940                EarlyTuber              ?         17.322         700.000              ?              ?                ?              ?                  ?               ?           37.0              ?        900.000              ?          1.000          0.424         14.852           10.4            6.1            8.7            5.1            4.0            2.7          0.938
    11/Jan/1993              ?        122.746          6.456          3.043        101.577          1.176        125.515          1.330              ?              ?          3.560          0.945                EarlyTuber              ?         17.670         700.000              ?              ?                ?              ?                  ?               ?           38.2              ?        900.000              ?          1.000          0.422         16.510           11.6            6.4            8.6            5.0            4.0            2.7          0.942
    12/Jan/1993              ?        125.046          6.596          3.277        103.830          1.214        134.103          1.455              ?              ?          3.626          0.948                EarlyTuber              ?         17.976         700.000              ?              ?                ?              ?                  ?               ?           39.4              ?        900.000              ?          1.000          0.444         17.975           12.6            6.6            8.6            4.9            4.0            2.7          0.945
    13/Jan/1993              ?        127.104          6.730          3.496        105.853          1.284        141.817          1.552              ?              ?          3.686          0.950                EarlyTuber              ?         18.261         700.000              ?              ?                ?              ?                  ?               ?           39.8              ?        900.000              ?          1.000          0.469         19.215           12.9            6.9            8.5            4.9            4.0            2.7          0.948
    14/Jan/1993              ?        129.218          6.860          3.934        108.122          1.329        150.468          1.653              ?              ?          3.747          0.953                EarlyTuber              ?         18.570         700.000              ?              ?                ?              ?                  ?               ?           39.8              ?        900.000              ?          1.000          0.491         19.741           12.9            6.9            8.4            4.9            4.0            2.7          0.950
    15/Jan/1993              ?        131.341          6.976          4.396        110.419          1.368        159.225          1.756              ?              ?          3.809          0.955                EarlyTuber              ?         18.908         700.000              ?              ?                ?              ?                  ?               ?           39.7              ?        900.000              ?          1.000          0.506         19.843           12.9            7.0            8.2            4.9            4.0            2.7          0.953
    16/Jan/1993              ?        133.528          7.086          4.851        112.768          1.400        168.180          1.856              ?              ?          3.872          0.958                EarlyTuber              ?         19.242         700.000              ?              ?                ?              ?                  ?               ?           39.3              ?        900.000              ?          1.000          0.517         19.834           12.4            7.2            8.1            4.9            4.0            2.8          0.955
    17/Jan/1993              ?        136.747          7.209          5.289        116.019          1.394        180.575          1.960              ?              ?          3.966          0.961                EarlyTuber              ?         19.563         700.000              ?              ?                ?              ?                  ?               ?           39.0              ?        900.000              ?          1.000          0.506         19.533           12.2            7.1            8.0            4.9            4.1            2.8          0.958
    18/Jan/1993              ?        137.021          7.288          6.116        116.998          1.418        184.306          2.047              ?              ?          3.974          0.962                EarlyTuber              ?         19.824         700.000              ?              ?                ?              ?                  ?               ?           39.3              ?        900.000              ?          1.000          0.548         19.317           12.4            7.2            7.9            4.9            4.1            2.8          0.958
    19/Jan/1993              ?        138.665          7.341          7.239        119.457          1.460        193.682          2.118              ?              ?          4.021          0.964                EarlyTuber              ?         20.172         700.000              ?              ?                ?              ?                  ?               ?           39.5              ?        900.000              ?          1.000          0.546         19.594           12.5            7.3            7.9            4.9            4.1            2.8          0.960
    20/Jan/1993              ?        140.037          7.380          8.975        122.219          1.443        204.213          2.222              ?              ?          4.061          0.966                EarlyTuber              ?         20.439         700.000              ?              ?                ?              ?                  ?               ?           40.0              ?        900.000              ?          1.000          0.541         19.885           12.9            7.5            7.9            4.9            4.1            2.8          0.961
    21/Jan/1993              ?        141.058          7.370         11.582        125.445          1.425        216.510          2.317              ?              ?          4.091          0.968                EarlyTuber              ?         20.796         700.000              ?              ?                ?              ?                  ?               ?           40.6              ?        900.000              ?          1.000          0.526         20.334           13.2            7.7            7.9            4.9            4.1            2.8          0.962
    22/Jan/1993              ?        142.075          7.358         14.323        128.784          1.391        229.242          2.420              ?              ?          4.120          0.970                EarlyTuber              ?         21.187         700.000              ?              ?                ?              ?                  ?               ?           41.1              ?        900.000              ?          1.000          0.511         20.911           13.4            7.9            7.9            4.9            4.1            2.9          0.963
    23/Jan/1993              ?        142.749          7.328         17.408        132.126          1.348        241.984          2.514              ?              ?          4.140          0.972                EarlyTuber              ?         21.422         700.000              ?              ?                ?              ?                  ?               ?           41.1              ?        900.000              ?          1.000          0.491         21.327           13.4            7.9            7.9            4.8            4.1            2.9          0.964
    24/Jan/1993              ?        141.060          7.221         22.002        134.709          1.306        251.829          2.596              ?              ?          4.091          0.972                EarlyTuber              ?         21.772         700.000              ?              ?                ?              ?                  ?               ?           41.1              ?        900.000              ?          1.000          0.496         21.367           13.4            8.0            7.9            4.8            4.1            2.9          0.962
    25/Jan/1993              ?        137.581          7.086         26.640        135.739          1.324        255.757          2.667              ?              ?          3.990          0.972                EarlyTuber              ?         22.128         700.000              ?              ?                ?              ?                  ?               ?           40.6              ?        900.000              ?          1.000          0.532         21.430           12.8            8.2            7.9            4.7            4.1            2.9          0.959
    26/Jan/1993              ?        135.045          6.892         32.554        138.742          1.349        267.205          2.738              ?              ?          3.916          0.973                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           39.8              ?        900.000              ?          1.000          0.514         20.976           11.6            8.6            7.9            4.7            4.1            2.9          0.956
    27/Jan/1993              ?        133.808          6.774         36.913        141.516          1.319        277.783          2.835              ?              ?          3.880          0.974                EarlyTuber              ?         22.690         700.000              ?              ?                ?              ?                  ?               ?           39.2              ?        900.000              ?          1.000          0.498         20.234           11.1            8.6            7.9            4.6            4.1            2.9          0.955
    28/Jan/1993              ?        131.679          6.586         42.762        144.824          1.285        290.392          2.912              ?              ?          3.819          0.975                EarlyTuber              ?         23.004         700.000              ?              ?                ?              ?                  ?               ?           38.7              ?        900.000              ?          1.000          0.471         19.645           10.8            8.5            7.9            4.6            4.1            2.9          0.953
    29/Jan/1993              ?        128.679          6.353         49.348        148.011          1.235        302.544          2.998              ?              ?          3.732          0.975                EarlyTuber              ?         23.353         700.000              ?              ?                ?              ?                  ?               ?           38.5              ?        900.000              ?          1.000          0.442         19.266           10.7            8.4            7.8            4.5            4.1            2.9          0.949
    30/Jan/1993              ?        123.012          6.086         56.526        149.354          1.216        307.664          3.069              ?              ?          3.567          0.975                EarlyTuber              ?         23.714         700.000              ?              ?                ?              ?                  ?               ?           38.1              ?        900.000              ?          1.000          0.465         19.088           10.3            8.5            7.8            4.5            4.1            2.9          0.942
    31/Jan/1993              ?        122.234          5.967         60.851        152.507          1.200        319.686          3.116              ?              ?          3.545          0.976                EarlyTuber              ?         23.931         700.000              ?              ?                ?              ?                  ?               ?           37.9              ?        900.000              ?          1.000          0.431         18.813           10.2            8.5            7.8            4.5            4.1            2.9          0.941
    01/Feb/1993              ?        120.052          5.847         65.118        154.360          1.160        326.750          3.195              ?              ?          3.482          0.976                EarlyTuber              ?         24.190         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          1.000          0.435         18.634            9.9            8.5            7.8            4.4            4.1            2.9          0.938
    02/Feb/1993              ?        119.973          5.793         68.195        157.025          1.190        336.910          3.273              ?              ?          3.479          0.977                EarlyTuber              ?         24.370         700.000              ?              ?                ?              ?                  ?               ?           36.6              ?        900.000              ?          1.000          0.415         18.479            6.7            8.7            9.7            4.5            4.1            2.9          0.938
    03/Feb/1993              ?        118.267          5.708         71.938        158.836          1.185        343.813          3.356              ?              ?          3.430          0.977                EarlyTuber              ?         24.580         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.424         15.345            6.0            7.8           10.2            4.6            4.1            2.9          0.936
    04/Feb/1993              ?        114.230          5.528         77.473        160.167          1.197        348.890          3.411              ?              ?          3.313          0.977                EarlyTuber              ?         24.891         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?        900.000              ?          1.000          0.446         13.823            5.8            7.2           10.2            4.7            4.1            2.9          0.929
    05/Feb/1993              ?        112.352          5.379         82.206        162.705          1.199        358.567          3.467              ?              ?          3.258          0.978                EarlyTuber              ?         25.263         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.429         13.015            5.8            6.8           10.0            4.8            4.2            2.9          0.926
    06/Feb/1993              ?        112.276          5.305         85.299        165.387          1.174        368.789          3.543              ?              ?          3.256          0.979                EarlyTuber              ?         25.492         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.398         12.567            5.8            6.5            9.8            4.8            4.2            2.9          0.926
    07/Feb/1993              ?        110.695          5.195         89.309        167.546          1.144        377.020          3.606              ?              ?          3.210          0.979                EarlyTuber              ?         25.788         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.390         12.361            6.0            6.4            9.5            4.8            4.2            2.9          0.923
    08/Feb/1993              ?        109.805          5.147         91.978        169.127          1.126        383.048          3.658              ?              ?          3.184          0.979                EarlyTuber              ?         26.055         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.399         12.362            6.4            6.4            9.3            4.8            4.2            2.9          0.922
    09/Feb/1993              ?        108.650          5.078         95.068        170.847          1.113        389.605          3.700              ?              ?          3.151          0.980                EarlyTuber              ?         26.422         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.406         12.731            6.7            6.4            9.2            4.8            4.3            3.0          0.920
    10/Feb/1993              ?        106.304          4.983         98.310        171.644          1.132        392.644          3.760              ?              ?          3.083          0.980                EarlyTuber              ?         26.773         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?        900.000              ?          1.000          0.432         13.166            5.9            6.9            9.4            4.8            4.3            3.0          0.915
    11/Feb/1993              ?        104.532          4.922        100.884        172.357          1.165        395.362          3.800              ?              ?          3.031          0.980                EarlyTuber              ?         27.052         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.459         12.804            5.8            6.7            9.5            4.9            4.3            3.0          0.912
    12/Feb/1993              ?        104.272          4.874        103.401        174.363          1.179        403.012          3.844              ?              ?          3.024          0.980                EarlyTuber              ?         27.395         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.453         12.539            5.9            6.5            9.4            4.9            4.4            3.0          0.911
    13/Feb/1993              ?        103.642          4.793        106.472        176.533          1.171        411.283          3.912              ?              ?          3.006          0.981                EarlyTuber              ?         27.761         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.436         12.450            5.9            6.4            9.3            4.9            4.4            3.0          0.910
    14/Feb/1993              ?        103.400          4.760        108.479        178.102          1.165        417.265          3.972              ?              ?          2.999          0.981                EarlyTuber              ?         27.999         700.000              ?              ?                ?              ?                  ?               ?           33.4              ?        900.000              ?          1.000          0.434         12.249            5.9            6.2            9.1            4.8            4.4            3.0          0.909
    15/Feb/1993              ?        104.854          4.774        109.878        180.638          1.155        426.933          4.022              ?              ?          3.041          0.982                EarlyTuber              ?         28.217         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.412         12.078            6.9            6.1            8.9            4.8            4.4            3.0          0.912
    16/Feb/1993              ?        105.395          4.766        111.923        182.936          1.150        435.697          4.103              ?              ?          3.056          0.983                EarlyTuber              ?         28.462         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?        900.000              ?          1.000          0.404         12.918            5.6            6.7            9.9            4.9            4.5            3.0          0.913
    17/Feb/1993              ?        105.131          4.716        114.863        185.314          1.154        444.763          4.178              ?              ?          3.049          0.984                EarlyTuber              ?         28.802         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?        900.000              ?          1.000          0.395         12.246            6.2            6.1            9.9            5.1            4.6            3.1          0.913
    18/Feb/1993              ?        105.273          4.708        116.990        187.332          1.157        452.454          4.253              ?              ?          3.053          0.984                EarlyTuber              ?         29.093         700.000              ?              ?                ?              ?                  ?               ?           35.3              ?        900.000              ?          1.000          0.401         12.290            6.9            5.8            9.6            5.2            4.8            3.1          0.913
    19/Feb/1993              ?        104.933          4.699        119.299        189.082          1.169        459.128          4.321              ?              ?          3.043          0.984                EarlyTuber              ?         29.391         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.420         12.628            7.6            5.6            9.2            5.2            4.9            3.1          0.912
    20/Feb/1993              ?        102.960          4.664        122.003        189.732          1.195        461.604          4.384              ?              ?          2.986          0.984                EarlyTuber              ?         29.697         700.000              ?              ?                ?              ?                  ?               ?           35.8              ?        900.000              ?          1.000          0.470         13.219            7.6            5.9            9.0            5.2            5.0            3.2          0.908
    21/Feb/1993              ?        101.600          4.601        124.983        191.171          1.246        467.092          4.439              ?              ?          2.946          0.985                EarlyTuber              ?         30.066         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.487         13.444            7.8            5.9            8.8            5.1            5.1            3.3          0.905
    22/Feb/1993              ?        100.613          4.540        128.095        193.060          1.272        474.293          4.511              ?              ?          2.918          0.985                EarlyTuber              ?         30.454         700.000              ?              ?                ?              ?                  ?               ?           35.8              ?        900.000              ?          1.000          0.496         13.619            8.0            5.8            8.5            5.1            5.1            3.3          0.903
    23/Feb/1993              ?         99.543          4.462        131.379        195.028          1.299        481.796          4.591              ?              ?          2.887          0.985                EarlyTuber              ?         30.821         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.494         13.786            8.3            5.7            8.3            5.0            5.2            3.4          0.901
    24/Feb/1993              ?         98.604          4.400        134.416        196.893          1.321        488.908          4.667              ?              ?          2.860          0.986                EarlyTuber              ?         31.213         700.000              ?              ?                ?              ?                  ?               ?           35.6              ?        900.000              ?          1.000          0.500         13.954            8.4            5.6            8.1            4.9            5.2            3.4          0.898
    25/Feb/1993              ?         97.747          4.360        137.120        198.535          1.342        495.166          4.738              ?              ?          2.835          0.986                EarlyTuber              ?         31.508         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.514         14.011            8.7            5.6            8.0            4.9            5.2            3.4          0.896
    26/Feb/1993              ?         97.546          4.304        140.222        201.114          1.358        504.999          4.809              ?              ?          2.829          0.986                EarlyTuber              ?         31.847         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.499         14.376            9.1            5.7            7.8            4.9            5.2            3.5          0.896
    27/Feb/1993              ?         97.503          4.273        142.855        203.416          1.356        513.776          4.893              ?              ?          2.828          0.987                EarlyTuber              ?         32.172         700.000              ?              ?                ?              ?                  ?               ?           36.6              ?        900.000              ?          1.000          0.496         14.832            9.4            5.9            7.7            4.9            5.3            3.5          0.896
    28/Feb/1993              ?         95.860          4.203        146.488        205.185          1.363        520.519          4.961              ?              ?          2.780          0.987                EarlyTuber              ?         32.560         700.000              ?              ?                ?              ?                  ?               ?           36.8              ?        900.000              ?          1.000          0.518         15.248            9.6            6.0            7.6            4.8            5.3            3.5          0.892
    01/Mar/1993              ?         95.550          4.147        149.633        207.705          1.376        530.128          5.032              ?              ?          2.771          0.988                EarlyTuber              ?         32.895         700.000              ?              ?                ?              ?                  ?               ?           37.2              ?        900.000              ?          1.000          0.506         15.584            9.9            6.1            7.5            4.8            5.3            3.6          0.891
    02/Mar/1993              ?         93.434          4.090        152.731        208.578          1.386        533.454          5.106              ?              ?          2.710          0.988                EarlyTuber              ?         33.251         700.000              ?              ?                ?              ?                  ?               ?           37.4              ?        900.000              ?          1.000          0.550         15.990            9.9            6.3            7.4            4.8            5.4            3.6          0.886
    03/Mar/1993              ?         91.544          4.003        156.358        210.122          1.426        539.342          5.157              ?              ?          2.655          0.988                EarlyTuber              ?         33.623         700.000              ?              ?                ?              ?                  ?               ?           37.5              ?        900.000              ?          1.000          0.566         16.192           10.0            6.4            7.3            4.8            5.4            3.6          0.880
    04/Mar/1993              ?         91.019          3.931        159.696        212.622          1.436        548.874          5.229              ?              ?          2.640          0.988                EarlyTuber              ?         33.965         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?        900.000              ?          1.000          0.548         16.319           10.0            6.4            7.2            4.8            5.4            3.6          0.879
    05/Mar/1993              ?         90.853          3.887        162.556        215.017          1.431        558.006          5.307              ?              ?          2.635          0.988                EarlyTuber              ?         34.294         700.000              ?              ?                ?              ?                  ?               ?           37.8              ?        900.000              ?          1.000          0.539         16.473           10.2            6.6            7.2            4.8            5.5            3.7          0.878
    06/Mar/1993              ?         89.501          3.831        165.426        216.366          1.443        563.147          5.378              ?              ?          2.596          0.989                EarlyTuber              ?         34.575         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          1.000          0.557         16.704            9.9            6.7            7.1            4.8            5.5            3.7          0.875
    07/Mar/1993              ?         89.053          3.807        167.721        218.008          1.460        569.409          5.430              ?              ?          2.583          0.989                EarlyTuber              ?         34.800         700.000              ?              ?                ?              ?                  ?               ?           37.5              ?        900.000              ?          1.000          0.566         16.639            9.7            6.7            7.1            4.8            5.5            3.7          0.873
    08/Mar/1993              ?         89.103          3.788        169.946        220.030          1.460        577.118          5.488              ?              ?          2.584          0.989                EarlyTuber              ?         35.051         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?        900.000              ?          1.000          0.565         16.441            9.5            6.6            7.0            4.7            5.5            3.7          0.873
    09/Mar/1993              ?         88.568          3.758        172.110        221.478          1.463        582.636          5.549              ?              ?          2.568          0.989                EarlyTuber              ?         35.298         700.000              ?              ?                ?              ?                  ?               ?           36.6              ?        900.000              ?          1.000          0.574         16.158            9.3            6.5            6.9            4.6            5.5            3.7          0.872
    10/Mar/1993              ?         87.867          3.710        174.864        223.303          1.463        589.596          5.595              ?              ?          2.548          0.990                EarlyTuber              ?         35.568         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.577         15.828            9.1            6.4            6.8            4.6            5.5            3.7          0.870
    11/Mar/1993              ?         87.192          3.629        178.458        225.898          1.444        599.489          5.650              ?              ?          2.529          0.990                EarlyTuber              ?         35.925         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.556         15.447            8.9            6.3            6.7            4.5            5.5            3.7          0.868
    12/Mar/1993              ?         86.375          3.591        180.654        227.124          1.431        604.163          5.711              ?              ?          2.505          0.990                EarlyTuber              ?         36.209         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?        900.000              ?          1.000          0.570         15.199            8.8            6.2            6.6            4.5            5.5            3.7          0.865
    13/Mar/1993              ?         84.343          3.534        182.996        227.124          1.415        619.310          5.787              ?              ?          2.446          0.990                 LateTuber              ?         36.457         700.000              ?              ?                ?              ?                  ?               ?           35.2              ?        900.000              ?          1.000          0.610         15.021            8.7            6.2            6.6            4.4            5.5            3.7          0.859
    14/Mar/1993              ?         82.154          3.446        185.501        227.124          1.365        634.824          5.916              ?              ?          2.382          0.990                 LateTuber              ?         36.714         700.000              ?              ?                ?              ?                  ?               ?           35.1              ?        900.000              ?          1.000          0.627         14.919            8.8            6.2            6.5            4.4            5.5            3.8          0.851
    15/Mar/1993              ?         80.359          3.355        187.603        227.124          1.338        649.843          6.041              ?              ?          2.330          0.990                 LateTuber              ?         36.955         700.000              ?              ?                ?              ?                  ?               ?           35.1              ?        900.000              ?          1.000          0.628         14.919            8.8            6.2            6.5            4.4            5.5            3.8          0.845
    16/Mar/1993              ?         77.967          3.246        190.292        227.124          1.304        664.439          6.163              ?              ?          2.261          0.990                 LateTuber              ?         37.298         700.000              ?              ?                ?              ?                  ?               ?           35.2              ?        900.000              ?          1.000          0.640         15.003            8.9            6.2            6.4            4.3            5.5            3.8          0.836
    17/Mar/1993              ?         75.312          3.124        193.139        227.124          1.297        673.838          6.282              ?              ?          2.184          0.989                 LateTuber              ?         37.629         700.000              ?              ?                ?              ?                  ?               ?           35.2              ?        900.000              ?          1.000          0.648         15.094            8.6            6.5            6.5            4.3            5.6            3.8          0.826
    18/Mar/1993              ?         73.782          3.049        194.946        227.124          1.305        687.370          6.389              ?              ?          2.140          0.989                 LateTuber              ?         37.839         700.000              ?              ?                ?              ?                  ?               ?           35.1              ?        900.000              ?          1.000          0.649         15.104            8.1            6.8            6.6            4.3            5.6            3.8          0.819
    19/Mar/1993              ?         72.638          2.991        196.363        227.124          1.287        700.753          6.515              ?              ?          2.107          0.989                 LateTuber              ?         38.053         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?        900.000              ?          1.000          0.652         14.889            7.9            6.8            6.6            4.3            5.6            3.8          0.815
    20/Mar/1993              ?         71.159          2.924        198.067        227.124          1.276        711.786          6.627              ?              ?          2.064          0.989                 LateTuber              ?         38.314         700.000              ?              ?                ?              ?                  ?               ?           34.8              ?        900.000              ?          1.000          0.660         14.708            7.8            6.7            6.7            4.2            5.6            3.8          0.808
    21/Mar/1993              ?         69.102          2.840        200.217        227.124          1.289        716.334          6.722              ?              ?          2.004          0.989                 LateTuber              ?         38.586         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?        900.000              ?          1.000          0.676         14.564            7.1            6.9            6.8            4.2            5.6            3.8          0.799
    22/Mar/1993              ?         67.952          2.788        201.549        227.124          1.313        725.246          6.798              ?              ?          1.971          0.989                 LateTuber              ?         38.755         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.682         14.091            6.9            6.7            6.8            4.2            5.6            3.8          0.793
    23/Mar/1993              ?         66.911          2.737        202.860        227.124          1.303        738.522          6.904              ?              ?          1.940          0.989                 LateTuber              ?         38.921         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          0.682         13.646            6.8            6.5            6.8            4.1            5.6            3.8          0.788
    24/Mar/1993              ?         66.024          2.689        204.048        227.124          1.277        753.272          7.021              ?              ?          1.915          0.989                 LateTuber              ?         39.135         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          0.683         13.312            6.7            6.4            6.8            4.1            5.6            3.8          0.784
    25/Mar/1993              ?         64.775          2.636        205.410        227.124          1.266        758.802          7.121              ?              ?          1.878          0.989                 LateTuber              ?         39.341         700.000              ?              ?                ?              ?                  ?               ?           33.0              ?        900.000              ?          1.000          0.693         13.087            6.5            6.3            6.7            4.1            5.6            3.8          0.777
