ApsimVersion = 7.4
Title = FUE_SRF_480 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    04/Jul/2001          0.000          2.861           99.0            0.5            0.0            6.3          163.7           28.3        14794.4            0.0            0.1          0.000             -10.305         -1.352          0.000         -4.472          0.000         13.924          -3.618           -16.128             0.027          1.110          0.838        449.556        453.000          0.918          0.000          0.000          0.000        -38.441          0.000        -27.161        -71.890         -0.637         98.000           0.000           0.000           -1.688           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.191              ?              ?              ?              ?           0.00           0.23           0.23              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           8.014          -0.000             0.000           0.000        470.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.933                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.312          0.315          0.310          0.271          0.301          0.303            4.2           30.9           32.9           15.6            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    05/Jul/2001          0.000          2.887           98.8            0.5            0.0            6.3          164.1           28.1        14794.4            0.0            0.0          0.000             -10.415         -1.353          0.000         -4.536          0.000         14.086          -3.672           -16.304             0.027          0.872          0.660        448.315        453.000          0.581          0.000          0.000          0.000        -39.551          0.000        -27.999        -72.807         -0.637         98.000           0.000           0.000           -3.444           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.191              ?              ?              ?              ?           0.00           0.23           0.23              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           8.094          -0.000             0.000           0.000        480.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.950                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.310          0.313          0.310          0.270          0.301          0.302            4.3           30.7           32.9           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    06/Jul/2001          0.000          2.914           98.7            0.5            0.0            6.2          164.5           27.8        14794.3            0.0            0.0          0.000             -10.534         -1.354          0.000         -4.577          0.000         14.264          -3.729           -16.465             0.026          1.246          0.946        447.614        453.000          0.355          0.000          0.000          0.000        -40.423          0.000        -28.660        -73.388         -0.637         98.600           0.000           0.000           -4.685           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.191              ?              ?              ?              ?           0.00           0.23           0.23              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           8.206          -0.000             0.000           0.000        490.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.963                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.308          0.311          0.310          0.270          0.300          0.301            4.2           30.6           32.9           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    07/Jul/2001          0.000          2.942           98.5            0.5            0.0            6.2          164.9           27.6        14794.3            0.0            0.0          0.000             -10.643         -1.354          0.000         -4.601          0.000         14.426          -3.784           -16.598             0.027          0.905          0.688        446.715        453.000          0.211          0.000          0.000          0.000        -41.670          0.000        -29.605        -73.743         -0.637         98.600           0.000           0.000           -5.386           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.191              ?              ?              ?              ?           0.00           0.23           0.23              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           8.284          -0.000             0.000           0.000        500.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.306          0.309          0.310          0.270          0.300          0.301            4.3           30.4           32.9           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    08/Jul/2001          0.000          2.967           98.4            0.6            0.0            6.1          165.3           27.4        14794.3            0.0            0.0          0.000             -10.759         -1.355          0.000         -4.616          0.000         14.601          -3.842           -16.730             0.029          1.812          0.858        445.734        453.000          0.123          0.000          0.000          0.000        -42.575          0.000        -30.294        -73.954         -0.637         98.600           0.000           0.000           -6.285           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.191              ?              ?              ?              ?           0.00           0.23           0.23              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           8.345          -0.000             0.000           0.000        510.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.990                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.303          0.306          0.310          0.270          0.300          0.300            4.5           30.1           32.9           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    09/Jul/2001          0.000          2.990           98.4            0.6            0.0            6.1          165.7           27.1        14794.2            0.0            0.0          0.000             -10.822         -1.355          0.000         -4.625          0.000         14.706          -3.884           -16.802             0.030          1.784          1.363        445.100        453.000          0.070          0.000          0.000          0.000        -44.386          0.000        -31.152        -74.077         -0.637         99.400           0.000           0.000           -7.266           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.191              ?              ?              ?              ?           0.00           0.23           0.23              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           8.437          -0.000             0.000           0.000        520.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.960                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.301          0.305          0.310          0.270          0.300          0.300            4.6           30.0           32.9           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    10/Jul/2001          0.000          3.010           98.2            0.6            0.0            6.1          166.0           26.9        14794.2            0.0            0.0          0.000             -10.857         -1.355          0.000         -4.630          0.000         14.774          -3.918           -16.841             0.278          1.736          1.328        443.733        453.000          0.039          0.000          0.000          0.000        -46.170          0.000        -32.515        -74.148         -0.637         99.400           0.000           0.000           -7.900           0.91          23.19          24.10           0.00           0.81           0.00           0.10           0.00           0.00          0.000         23.193              ?              ?              ?              ?           0.06           0.23           0.29              ?          0.000           0.00           0.06           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.070          0.060           8.460          -0.000             0.000           0.000        530.000          0.008          0.008          0.000          0.020          0.000         20.139          1.000          1.000                     0.910                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.338               0.000          0.297          0.301          0.309          0.270          0.300          0.300            5.0           29.6           32.8           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    11/Jul/2001          4.623          3.025           98.2            0.6            0.0            6.0          166.2           26.7        14794.1            0.0            0.0         -0.623             -10.862         -1.355          0.000         -4.632          0.000         14.802          -3.941           -16.992             0.278          1.134          0.857        443.636        453.000          0.022          0.000          0.000          0.000        -47.906          0.000        -33.843        -74.187         -0.637        100.200           0.000           0.000           -9.267           1.02          23.20          24.22           0.00           0.81           0.00           0.21           0.00           0.00          0.000         23.197              ?              ?              ?              ?           0.07           0.23           0.30              ?          0.000           0.00           0.06           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.060           8.607           0.018             0.018           0.018        540.000          0.016          0.016          0.000          0.020          0.000         20.293          1.000          1.000                     0.755                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.551               0.000          0.297          0.301          0.309          0.270          0.300          0.300            5.0           29.6           32.7           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    12/Jul/2001          9.852          3.043           98.1            0.6            0.0            6.0          166.5           26.5        14794.1            0.0            0.0         -0.693             -10.842         -1.355          0.000         -4.634          0.000         14.799          -3.956           -17.044             0.278          1.747          1.303        443.099        453.000          0.012          0.000          0.000          0.000        -49.041         -0.018        -34.701        -74.208         -0.637        101.000           0.000           0.000           -9.364           1.21          23.21          24.41           0.00           0.82           0.00           0.38           0.00           0.00          0.000         23.206              ?              ?              ?              ?           0.08           0.23           0.31              ?          0.000           0.00           0.06           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.060           8.709           0.023             0.023           0.023        550.000          0.016          0.016          0.000          0.021          0.000         20.537          1.000          1.000                     0.820                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.781               0.000          0.296          0.300          0.308          0.270          0.300          0.300            5.1           29.4           32.6           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    13/Jul/2001         17.252          3.067           97.9            0.6            0.0            6.0          166.8           26.3        14794.0            0.0            0.0         -0.805             -10.833         -1.355          0.000         -4.635          0.000         14.807          -3.974           -17.149             0.278          1.341          1.001        444.470        453.000          0.006          0.000          0.000          0.000        -50.787         -0.041        -36.004        -74.220         -0.637        103.400           0.000           0.000           -9.901           1.37          23.21          24.59           0.00           0.84           0.00           0.53           0.00           0.00          0.000         23.211              ?              ?              ?              ?           0.09           0.23           0.32              ?          0.000           0.00           0.06           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.059           8.991           0.022             0.022           0.022        560.000          0.017          0.017          0.000          0.021          0.000         20.749          1.000          1.000                     0.965                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.090               0.000          0.301          0.304          0.308          0.270          0.300          0.300            4.9           29.5           32.6           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    14/Jul/2001         26.302          3.098           97.6            0.6            0.0            5.9          167.3           26.1        14794.0            0.0            0.0         -0.905             -10.875         -1.355          0.000         -4.635          0.000         14.886          -4.010           -17.292             0.278          0.366          0.273        452.784        453.000          0.003          0.000          0.000          0.000        -52.128         -0.063        -37.004        -74.226         -0.637        112.000           0.000           0.000           -8.530           1.42          23.21          24.63           0.00           0.85           0.00           0.58           0.00           0.00          0.000         23.211              ?              ?              ?              ?           0.09           0.23           0.33              ?          0.000           0.00           0.06           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.059           9.948           0.009             0.009           0.009        570.000          0.017          0.017          0.000          0.022          0.000         20.808          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.446               0.000          0.333          0.327          0.310          0.270          0.300          0.300            4.0           29.9           32.8           15.5            9.1            6.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    15/Jul/2001         35.302          3.128           97.1            0.6            0.0            5.8          167.9           25.9        14794.0            0.1            0.1         -0.933             -11.100         -1.356          0.000         -4.635          0.000         15.208          -4.109           -17.545             0.278          1.050          0.786        481.267        453.000          1.136          3.391          0.000          0.000        -52.495         -0.072        -37.278        -74.229         -0.637        145.800           0.000           0.000           -0.216           1.56          23.21          24.78           0.00           0.87           0.00           0.69           0.00           0.00          0.000         23.214              ?              ?              ?              ?           0.10           0.23           0.33              ?          0.000           0.00           0.06           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.059          12.181           0.004             0.004           0.004        580.000          0.018          0.018          0.000          0.023          0.000         20.965          1.000          1.000                     0.975                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.776               0.000          0.399          0.381          0.329          0.280          0.306          0.303            2.3           26.9           34.7           17.2            9.6            6.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    16/Jul/2001         46.052          3.163           96.4            0.6            0.0            5.7          168.5           25.7        14794.0            0.1            0.2         -1.015             -11.326         -1.460          0.000         -4.716          0.000         15.530          -4.206           -18.038             0.278          0.800          0.601        487.821        453.000          3.027          0.000          0.000          0.000        -53.544         -0.076        -38.064        -75.365         -4.028        156.000           0.000           0.000           28.267           1.67          23.22          24.89           0.00           0.90           0.00           0.77           0.00           0.00          0.000         23.215              ?              ?              ?              ?           0.11           0.23           0.34              ?          0.000           0.00           0.06           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.058          12.345           0.018             0.018           0.018        590.000          0.019          0.019          0.000          0.024          0.000         21.078          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.149               0.000          0.400          0.374          0.334          0.288          0.312          0.308            1.5           23.9           35.0           18.8           10.6            6.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    17/Jul/2001         55.502          3.195           95.6            0.6            0.0            5.6          169.0           25.6        14794.0            0.1            0.4         -1.080             -11.631         -1.571          0.000         -4.936          0.000         15.965          -4.334           -18.739             0.278          0.975          0.735        493.607        453.000          5.064          0.000          0.000          0.000        -54.344         -0.095        -38.665        -78.392         -4.028        167.600           0.000           0.000           34.821           1.82          23.22          25.03           0.00           0.95           0.00           0.87           0.00           0.00          0.000         23.218              ?              ?              ?              ?           0.12           0.23           0.35              ?          0.000           0.00           0.07           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.058          12.566           0.016             0.016           0.016        600.000          0.021          0.021          0.000          0.027          0.000         21.215          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.464               0.000          0.399          0.374          0.337          0.293          0.318          0.314            0.9           21.1           34.5           20.3           11.7            7.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    18/Jul/2001         64.352          3.224           94.7            0.6            0.0            5.5          169.5           25.4        14793.9            0.1            0.6         -1.167             -11.852         -1.689          0.000         -5.322          0.000         16.285          -4.435           -19.552             0.278          0.399          0.302        503.863        453.000          7.154          0.069          0.000          0.000        -55.318         -0.110        -39.400        -83.456         -4.028        185.400           0.000           0.000           40.607           1.88          23.22          25.10           0.00           0.97           0.00           0.91           0.00           0.00          0.000         23.219              ?              ?              ?              ?           0.12           0.23           0.35              ?          0.000           0.00           0.07           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.058          13.091           0.018             0.018           0.018        610.000          0.022          0.022          0.000          0.028          0.000         21.274          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.759               0.000          0.403          0.388          0.344          0.299          0.324          0.320            0.4           18.0           33.7           21.7           13.1            7.8                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    19/Jul/2001         70.402          3.245           93.6            0.6            0.0            5.4          169.8           25.2        14793.9            0.1            0.8         -1.206             -12.038         -1.831          0.000         -5.902          0.000         16.562          -4.524           -20.500             0.278          0.793          0.600        504.017        453.000          8.836          0.000          0.000          0.000        -55.718         -0.129        -39.701        -90.610         -4.097        195.000           0.000           0.000           50.863           1.99          23.22          25.21           0.00           1.02           0.00           0.97           0.00           0.00          0.000         23.221              ?              ?              ?              ?           0.13           0.23           0.36              ?          0.000           0.00           0.07           0.00           0.06           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.058          12.888           0.011             0.011           0.011        620.000          0.024          0.024          0.000          0.030          0.000         21.363          1.000          1.000                     0.738                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.960               0.000          0.400          0.377          0.342          0.301          0.328          0.324            0.2           15.7           32.3           22.6           14.4            8.5                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    20/Jul/2001         76.002          3.263           92.4            0.7            0.0            5.4          170.1           25.0        14793.9            0.1            0.9         -1.273             -12.108         -1.959          0.000         -6.674          0.000         16.681          -4.572           -21.535             0.279          1.542          1.166        501.207        453.000          9.829          0.000          0.000          0.000        -56.511         -0.139        -40.301        -99.446         -4.097        203.200           0.000           0.000           51.017           2.22          23.23          25.45           0.00           1.12           0.00           1.10           0.00           0.00          0.000         23.230              ?              ?              ?              ?           0.14           0.23           0.37              ?          0.000           0.00           0.08           0.00           0.06           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.057          12.619           0.015             0.015           0.015        630.000          0.028          0.028          0.000          0.035          0.000         21.540          1.000          1.000                     0.745                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.147               0.000          0.387          0.370          0.339          0.300          0.329          0.327            0.1           13.9           30.7           23.0           15.5            9.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    21/Jul/2001         84.852          3.293           91.1            0.7            0.0            5.4          170.3           25.0        14793.8            0.1            1.0         -1.414             -12.163         -2.071          0.000         -7.600          0.000         16.776          -4.615           -22.771             0.279          1.085          0.816        491.414        453.000          9.945          0.000          0.000          0.000        -58.053         -0.155        -41.467       -109.275         -4.097        204.200           0.000           0.000           48.207           2.45          23.24          25.69           0.00           1.23           0.00           1.22           0.00           0.00          0.000         23.236              ?              ?              ?              ?           0.16           0.23           0.39              ?          0.000           0.00           0.09           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.057          11.925           0.032             0.032           0.032        640.000          0.032          0.032          0.000          0.041          0.000         21.712          1.000          1.000                     0.993                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.442               0.000          0.352          0.356          0.333          0.296          0.327          0.327            0.0           12.7           29.3           22.9           16.3            9.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    22/Jul/2001         92.152          3.317           89.9            0.7            0.0            5.3          170.4           24.9        14793.8            0.1            1.0         -1.558             -12.145         -2.159          0.000         -8.602          0.000         16.786          -4.642           -23.987             0.279          1.620          1.211        481.722        453.000          9.230          0.000          0.000          0.000        -59.137         -0.186        -42.283       -119.219         -4.097        205.000           0.000           0.000           38.414           2.84          23.26          26.10           0.00           1.42           0.00           1.42           0.00           0.00          0.000         23.256              ?              ?              ?              ?           0.18           0.23           0.41              ?          0.000           0.00           0.10           0.00           0.08           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.057          11.419           0.050             0.050           0.050        650.000          0.040          0.040          0.000          0.051          0.000         21.986          1.000          1.000                     0.965                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.685               0.000          0.331          0.345          0.326          0.290          0.324          0.325            0.0           12.0           28.2           22.5           16.7           10.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    23/Jul/2001         99.002          3.340           88.6            0.7            0.0            5.3          170.7           24.7        14793.7            0.0            0.9         -1.804             -12.098         -2.223          0.000         -9.585          0.000         16.757          -4.659           -25.235             0.279          1.612          1.191        473.335        453.000          7.930          0.000          0.000          0.000        -60.757         -0.237        -43.494       -128.449         -4.097        205.800           0.000           0.000           28.722           3.33          23.29          26.62           0.00           1.68           0.00           1.65           0.00           0.00          0.000         23.288              ?              ?              ?              ?           0.21           0.23           0.44              ?          0.000           0.00           0.12           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.057          11.110           0.066             0.066           0.066        660.000          0.049          0.049          0.000          0.063          0.000         22.316          1.000          1.000                     0.988                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.914               0.000          0.330          0.334          0.320          0.285          0.319          0.322            0.0           11.5           27.3           22.1           16.9           10.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    24/Jul/2001        105.202          3.361           87.3            0.7            0.0            5.2          171.0           24.5        14793.7            0.0            0.7         -2.110             -12.183         -2.265          0.000        -10.466          0.000         16.895          -4.714           -26.553             0.279          1.943          1.416        466.292        453.000          6.342          0.000          0.000          0.000        -62.368         -0.303        -44.685       -136.380         -4.097        206.600           0.000           0.000           20.335           4.00          23.35          27.35           0.00           2.04           0.00           1.96           0.00           0.00          0.000         23.354              ?              ?              ?              ?           0.25           0.23           0.49              ?          0.000           0.00           0.14           0.00           0.11           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.056          10.930           0.085             0.085           0.085        670.000          0.063          0.063          0.000          0.081          0.000         22.746          1.000          1.000                     0.910                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.120               0.000          0.326          0.329          0.315          0.280          0.314          0.317            0.0           11.3           26.6           21.6           16.9           10.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    25/Jul/2001        111.902          3.383           86.3            0.7            0.0            5.2          171.3           24.4        14793.7            0.0            0.6         -2.531             -12.233         -2.292          0.000        -11.192          0.000         16.991          -4.759           -27.784             0.279          1.525          1.088        460.391        453.000          4.733          0.000          0.000          0.000        -64.311         -0.388        -46.101       -142.722         -4.097        206.600           0.000           0.000           13.292           4.67          23.41          28.08           0.00           2.41           0.00           2.26           0.00           0.00          0.000         23.413              ?              ?              ?              ?           0.30           0.23           0.53              ?          0.000           0.00           0.17           0.00           0.13           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.056          10.800           0.081             0.081           0.081        680.000          0.077          0.077          0.000          0.100          0.000         23.168          1.000          1.000                     0.915                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.344               0.000          0.322          0.325          0.312          0.276          0.309          0.313            0.1           11.1           26.1           21.1           16.8           11.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
