ApsimVersion = 7.2
Title = Baxters_2Nov_2 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    30/Dec/1998        350.283          5.055          167.9           91.1           34.6            4.3          178.7           17.2        14790.8            0.3            0.0        -87.196              -8.338         -1.675        150.000         -0.207          0.000         13.783          -5.445            48.328             0.600          2.258          0.405        473.403        453.000          0.480          0.000          0.000          0.000       -259.094        -35.238        -86.680        -34.138          0.000         44.400         135.000           0.000          -31.655         241.79         43.369        285.158           0.00          97.79           0.00          80.49           0.00          62.96          0.000         43.369              ?              ?              ?              ?          9.315          0.434          9.748          0.434          0.000           0.03           5.87           0.00           2.39           0.00           1.03              ?              ?              ?              ?          0.000          0.000          1.496          5.925          2.725           8.063           2.057             2.057           2.057        378.600          0.897          0.897          0.008          2.836          0.016        700.000          0.791          1.000          1.000                1.000                  1.000         35.496         34.496               4.000         14.000         46.100              1         14.407               2.000          0.395          0.377          0.317          0.274          0.302          0.301           25.1           62.9           51.6           21.6            5.6            1.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.832          0.000          0.000          0.000          0.000          6.332          4.427          1.979                           ?                            ?
    31/Dec/1998        362.157          5.066          180.0           90.6           16.5            4.1          179.6           16.8        14790.6            0.2            0.0        -93.146              -8.724         -2.021        150.000         -0.213          0.000         14.419          -5.692            41.590             0.600          7.238          1.303        465.061        453.000          1.468          0.000          0.000          0.000       -261.352        -37.295        -87.085        -34.618          0.000         44.400         135.000           0.000           20.403         270.67         44.889        315.564           0.00         103.21           0.00          85.36           0.00          81.51          0.000         44.889              ?              ?              ?              ?          9.899          0.449         10.348          0.449          0.000           0.03           6.14           0.00           2.41           0.00           1.31              ?              ?              ?              ?          0.000          0.000          1.629          5.997          2.972           7.056           5.571             5.571           5.571        380.000          0.909          0.910          0.009          2.993          0.017        700.000          0.772          1.000          1.000                0.892                  1.000         35.496         34.496               3.000         14.000         46.100              1         14.704               3.000          0.329          0.341          0.323          0.279          0.306          0.304           32.4           62.3           54.0           23.6            6.4            1.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.811          0.000          0.000          0.000          0.000          6.311          4.406          1.972                           ?                            ?
    01/Jan/1999        376.782          5.079          191.7           81.5            8.0            3.9          180.2           16.4        14790.5            0.1            0.0        -98.994              -8.918         -2.248        150.000         -0.232          0.000         14.830          -5.911            35.150             0.600          3.993          0.711        459.595        453.000          2.173          0.000          0.000          0.000       -268.590        -42.866        -88.387        -36.086          0.000         44.400         135.000           0.000           12.061         290.32         45.924        336.249           0.00         106.79           0.00          88.67           0.00          94.13          0.000         45.924              ?              ?              ?              ?         10.489          0.459         10.948          0.459          0.000           0.04           6.39           0.00           2.58           0.00           1.49              ?              ?              ?              ?          0.000          0.000          1.604          5.953          2.827           6.297           2.583             2.583           2.583        381.400          0.916          0.917          0.011          3.097          0.021        700.000          0.804          1.000          1.000                1.000                  1.000         40.619         39.619               4.000         15.000         46.100              1         15.069               3.000          0.321          0.324          0.317          0.279          0.307          0.306           41.6           64.0           53.3           24.3            7.1            1.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.794          0.000          0.000          0.000          0.000          6.294          4.388          1.967                           ?                            ?
    02/Jan/1999        392.056          5.093          200.2           70.9            4.1            3.8          180.9           16.1        14790.3            0.0            0.0       -104.890              -8.834         -2.300        150.000         -0.264          0.000         14.886          -6.051            29.149             0.600          4.182          0.739        453.743        453.000          2.289          0.000          0.000          0.000       -272.583        -45.449        -89.098        -38.259          0.000         44.400         135.000           0.000            6.595         311.26         47.025        358.281           0.00         110.61           0.00          92.19           0.00         107.57          0.000         47.025              ?              ?              ?              ?         11.078          0.470         11.548          0.470          0.000           0.05           6.62           0.00           2.69           0.00           1.72              ?              ?              ?              ?          0.000          0.000          1.580          5.979          2.904           5.954           2.823             2.823           2.823        382.800          0.923          0.924          0.013          3.208          0.026        700.000          0.823          1.000          1.000                1.000                  1.000         40.619         39.619               3.000         15.000         46.100              1         15.451               3.000          0.309          0.312          0.313          0.276          0.307          0.306           48.2           66.0           52.4           24.4            7.5            1.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.773          0.000          0.000          0.000          0.000          6.273          4.365          1.960                           ?                            ?
    03/Jan/1999        405.434          5.105          206.5           60.6            2.1            3.7          181.4           15.8        14790.1            0.0            0.0       -110.780              -8.826         -2.322        150.000         -0.302          0.000         15.031          -6.204            23.098             0.600          6.658          1.171        446.017        453.000          1.985          0.000          0.000          0.000       -276.765        -48.272        -89.837        -40.548          0.000         44.400         135.000           0.000            0.743         346.18         48.863        395.045           0.00         117.10           0.00          98.07           0.00         129.99          0.000         48.863              ?              ?              ?              ?         11.660          0.489         12.148          0.489          0.000           0.06           6.92           0.00           2.66           0.00           2.02              ?              ?              ?              ?          0.000          0.000          1.599          5.985          2.917           5.559           4.570             4.570           4.570        384.200          0.934          0.935          0.015          3.396          0.030        700.000          0.785          1.000          1.000                1.000                  1.000         40.619         39.619               3.000         15.000         46.100              1         15.786               3.000          0.291          0.294          0.311          0.273          0.305          0.305           53.7           67.0           52.0           24.4            7.8            1.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.751          0.000          0.000          0.000          0.000          6.251          4.341          1.953                           ?                            ?
    04/Jan/1999        420.627          5.119          211.2           50.8            1.1            3.5          182.0           15.5        14790.0            0.0            0.0       -116.596              -8.726         -2.332        150.000         -0.338          0.000         15.048          -6.321            17.152             0.600          6.972          1.210        438.487        453.000          1.506          0.000          0.000          0.000       -283.422        -52.842        -91.008        -42.533          0.000         44.400         135.000           0.000           -6.983         379.91         50.638        430.544           0.00         123.35           0.00         103.75           0.00         151.65          0.000         50.638              ?              ?              ?              ?         12.242          0.506         12.748          0.506          0.000           0.06           7.23           0.00           2.68           0.00           2.28              ?              ?              ?              ?          0.000          0.000          1.554          5.909          2.717           5.049           4.814             4.814           4.814        385.600          0.943          0.944          0.017          3.577          0.034        700.000          0.766          1.000          1.000                1.000                  1.000         45.741         43.741               4.000         16.000         46.100              2         16.166               2.000          0.272          0.277          0.307          0.272          0.303          0.304           58.2           67.8           51.3           24.3            7.8            1.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.731          0.000          0.000          0.000          0.000          6.231          4.321          1.947                           ?                            ?
    05/Jan/1999        434.842          5.132          213.9           42.7            0.6            3.4          182.5           15.2        14789.8            0.0            0.0       -122.419              -8.698         -2.335        150.000         -0.366          0.000         15.164          -6.465            11.150             0.600          6.099          1.049        431.827        453.000          1.036          0.000          0.000          0.000       -290.394        -57.656        -92.218        -44.040          0.000         44.400         135.000           0.000          -14.513         408.89         52.164        461.056           0.00         128.60           0.00         108.64           0.00         170.38          0.000         52.164              ?              ?              ?              ?         12.827          0.522         13.348          0.522          0.000           0.07           7.50           0.00           2.74           0.00           2.52              ?              ?              ?              ?          0.000          0.000          1.500          5.859          2.580           4.578           4.575             4.575           4.670        387.000          0.949          0.950          0.018          3.729          0.037        700.000          0.763          0.980          1.000                1.000                  1.000         45.741         43.741               3.000         16.000         46.100              2         16.521               2.000          0.256          0.264          0.303          0.271          0.302          0.303           61.6           68.2           50.2           24.3            7.9            1.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.709          0.000          0.000          0.000          0.000          6.209          4.297          1.940                           ?                            ?
    06/Jan/1999        450.033          5.146          215.7           35.3            0.3            3.3          182.9           14.9        14789.7            0.0            0.0       -128.266              -8.642         -2.337        150.000         -0.385          0.000         15.234          -6.591             5.184             0.600          4.109          0.703        427.234        453.000          0.664          0.000          0.000          0.000       -296.493        -62.230        -93.267        -45.075          0.000         44.400         135.000           0.000          -21.173         428.28         53.184        481.462           0.00         132.13           0.00         111.90           0.00         182.83          0.000         53.184              ?              ?              ?              ?         13.416          0.532         13.948          0.532          0.000           0.08           7.74           0.00           2.89           0.00           2.71              ?              ?              ?              ?          0.000          0.000          1.481          5.832          2.518           4.187           3.226             3.226           3.226        388.400          0.953          0.954          0.020          3.832          0.041        700.000          0.794          1.000          1.000                1.000                  1.000         45.741         43.741               3.000         16.000         46.100              2         16.901               3.000          0.245          0.258          0.297          0.270          0.301          0.302           64.1           68.6           49.0           24.3            7.9            1.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.688          0.000          0.000          0.000          0.000          6.188          4.275          1.934                           ?                            ?
    07/Jan/1999        462.550          5.158          216.2           28.2            0.2            3.1          183.6           14.6        14789.5            0.6            0.0       -134.164              -8.551         -2.337        150.000         -0.398          0.000         15.265          -6.712            -0.739             0.600          3.108          0.531        474.808        453.000          1.138          0.000          0.000          0.000       -300.601        -65.457        -93.970        -45.739          0.000         46.400         185.000           0.000          -25.766         440.41         53.823        494.230           0.00         134.21           0.00         113.94           0.00         190.62          0.000         53.823              ?              ?              ?              ?         14.010          0.538         14.548          0.538          0.000           0.09           7.93           0.00           3.10           0.00           2.90              ?              ?              ?              ?          0.000          0.000          1.485          5.857          2.581           8.002           2.757             2.757           2.757        389.800          0.956          0.957          0.023          3.892          0.048        700.000          0.839          1.000          1.000                0.830                  1.000         50.863         48.863               4.000         17.000         46.100              2         17.214               3.000          0.392          0.370          0.322          0.277          0.304          0.303           37.0           83.7           58.9           26.3            8.5            1.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.666          0.000          0.000          0.000          0.000          6.166          4.251          1.927                           ?                            ?
    08/Jan/1999        473.550          5.168          215.1           23.3            0.0            3.0          183.9           14.4        14789.4            0.3            0.1       -140.101              -8.659         -2.889        150.000         -0.422          0.000         15.552          -6.891            -7.421             0.600          1.115          0.191        475.066        453.000          2.206          0.000          0.000          0.000       -303.709        -68.213        -94.501        -46.877          0.000         49.600         185.000           0.000           21.808         447.29         54.185        501.476           0.00         135.35           0.00         115.10           0.00         195.04          0.000         54.185              ?              ?              ?              ?         14.606          0.542         15.148          0.542          0.000           0.09           8.09           0.00           3.36           0.00           3.06              ?              ?              ?              ?          0.000          0.000          1.521          5.906          2.719           7.350           0.545             0.545           0.545        391.200          0.957          0.958          0.026          3.925          0.052        700.000          0.898          1.000          1.000                1.000                  1.000         50.863         47.863               3.000         17.000         46.100              3         17.489               2.000          0.369          0.358          0.326          0.282          0.308          0.306           34.4           78.3           62.1           28.6            9.6            2.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.648          0.000          0.000          0.000          0.000          6.148          4.232          1.921                           ?                            ?
    09/Jan/1999        486.350          5.180          212.9           19.4            0.0            3.0          184.2           14.2        14789.2            0.2            0.1       -146.064              -8.472         -3.237        150.000         -0.473          0.000         15.436          -6.962           -13.633             0.600          5.795          0.995        466.690        453.000          3.170          0.000          0.000          0.000       -304.824        -68.758        -94.693        -49.083          0.000         49.600         185.000           0.000           22.066         483.54         56.093        539.634           0.00         142.04           0.00         121.21           0.00         218.31          0.000         56.093              ?              ?              ?              ?         15.187          0.561         15.748          0.561          0.000           0.10           8.39           0.00           3.32           0.00           3.37              ?              ?              ?              ?          0.000          0.000          1.570          5.979          2.917           6.766           4.211             4.211           4.211        392.600          0.963          0.964          0.028          4.119          0.058        700.000          0.864          1.000          1.000                1.000                  1.000         50.863         47.863               3.000         17.000         46.100              3         17.809               2.000          0.324          0.334          0.323          0.283          0.311          0.309           33.6           73.6           62.2           30.2           10.8            2.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.631          0.000          0.000          0.000          0.000          6.131          4.214          1.916                           ?                            ?
    10/Jan/1999        499.150          5.192          209.8           16.4            0.0            2.9          184.5           13.9        14789.1            0.0            0.1       -151.874              -8.332         -3.416        150.000         -0.559          0.000         15.383          -7.048           -19.759             0.600          5.352          0.913        458.685        453.000          3.432          0.000          0.000          0.000       -310.619        -72.969        -95.688        -52.253          0.000         49.600         185.000           0.000           13.690         515.99         57.801        573.792           0.00         148.00           0.00         126.67           0.00         239.15          0.000         57.801              ?              ?              ?              ?         15.770          0.578         16.348          0.578          0.000           0.11           8.69           0.00           3.37           0.00           3.60              ?              ?              ?              ?          0.000          0.000          1.543          5.909          2.741           6.192           3.660             3.660           3.660        394.000          0.968          0.969          0.031          4.292          0.063        700.000          0.853          1.000          1.000                1.000                  1.000         55.985         52.985               4.000         18.000         46.100              3         18.129               2.000          0.313          0.316          0.316          0.279          0.310          0.309           34.9           70.0           59.9           30.5           11.6            2.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.612          0.000          0.000          0.000          0.000          6.112          4.194          1.910                           ?                            ?
    11/Jan/1999        512.677          5.204          206.3           13.8            0.0            2.8          184.9           13.7        14789.0            0.0            0.1       -157.703              -8.196         -3.458        150.000         -0.664          0.000         15.325          -7.128           -25.771             0.600          6.812          1.157        449.215        453.000          3.067          0.000          0.000          0.000       -315.971        -76.629        -96.600        -55.686          0.000         49.600         185.000           0.000            5.685         553.50         59.775        613.273           0.00         154.70           0.00         132.99           0.00         263.23          0.000         59.775              ?              ?              ?              ?         16.351          0.598         16.948          0.598          0.000           0.13           8.99           0.00           3.34           0.00           3.88              ?              ?              ?              ?          0.000          0.000          1.505          5.873          2.658           5.707           5.247             5.247           5.247        395.400          0.972          0.973          0.037          4.486          0.075        700.000          0.827          1.000          1.000                1.000                  1.000         55.985         51.985               3.000         18.000         46.100              4         18.467               2.000          0.292          0.295          0.312          0.276          0.308          0.308           35.8           67.1           58.0           30.4           12.0            3.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.593          0.000          0.000          0.000          0.000          6.093          4.174          1.904                           ?                            ?
    12/Jan/1999        526.173          5.217          202.4           11.6            0.0            2.6          185.4           13.5        14788.9            0.0            0.1       -163.505              -8.153         -3.480        150.000         -0.767          0.000         15.398          -7.242           -31.852             0.600          3.413          0.578        444.569        453.000          2.392          0.000          0.000          0.000       -322.783        -81.876        -97.757        -58.753          0.000         50.900         185.000           0.000           -3.785         569.25         60.604        629.854           0.00         157.32           0.00         135.64           0.00         273.35          0.000         60.604              ?              ?              ?              ?         16.942          0.606         17.548          0.606          0.000           0.15           9.20           0.00           3.54           0.00           4.05              ?              ?              ?              ?          0.000          0.000          1.475          5.814          2.512           5.298           2.975             2.975           2.975        396.800          0.974          0.975          0.042          4.562          0.085        700.000          0.864          1.000          1.000                0.915                  1.000         55.985         51.985               3.000         18.000         46.100              4         18.804               2.000          0.285          0.290          0.309          0.273          0.305          0.307           34.9           65.8           56.2           30.2           12.1            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.573          0.000          0.000          0.000          0.000          6.073          4.152          1.898                           ?                            ?
    13/Jan/1999        539.479          5.229          198.6            9.5            0.0            2.5          185.7           13.3        14788.7            0.0            0.1       -169.422              -8.164         -3.486        150.000         -0.852          0.000         15.540          -7.374           -37.954             0.600          6.377          1.083        437.119        453.000          1.679          0.000          0.000          0.000       -326.196        -84.851        -98.335        -61.145          0.000         51.200         185.000           0.000           -8.431         604.65         62.467        667.122           0.00         163.20           0.00         141.61           0.00         296.56          0.000         62.467              ?              ?              ?              ?         17.524          0.625         18.148          0.625          0.000           0.17           9.46           0.00           3.53           0.00           4.36              ?              ?              ?              ?          0.000          0.000          1.482          5.849          2.609           4.992           4.988             4.988           5.331        398.200          0.977          0.978          0.047          4.733          0.095        700.000          0.843          0.936          1.000                1.000                  1.000         61.107         57.107               4.000         19.000         46.100              4         19.137               2.000          0.268          0.274          0.306          0.271          0.303          0.305           35.3           63.5           54.3           30.0           12.2            3.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.553          0.000          0.000          0.000          0.000          6.053          4.131          1.892                           ?                            ?
    14/Jan/1999        553.765          5.243          194.6            7.5            0.0            2.4          186.2           13.0        14788.5            0.0            0.0       -175.236              -8.033         -3.490        150.000         -0.914          0.000         15.518          -7.483           -43.888             0.600          2.455          0.416        438.159        453.000          1.093          0.000          0.000          0.000       -332.572        -89.839        -99.418        -62.824          0.000         55.900         185.000           0.000          -15.881         617.49         63.143        680.637           0.00         165.25           0.00         143.77           0.00         304.81          0.000         63.143              ?              ?              ?              ?         18.117          0.631         18.748          0.631          0.000           0.19           9.66           0.00           3.76           0.00           4.51              ?              ?              ?              ?          0.000          0.000          1.471          5.798          2.493           4.986           2.151             2.151           2.151        399.600          0.978          0.979          0.052          4.792          0.107        700.000          0.890          1.000          1.000                1.000                  1.000         61.107         57.107               3.000         19.000         46.100              4         19.494               3.000          0.278          0.283          0.304          0.271          0.302          0.303           32.0           64.5           52.6           29.9           12.2            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.533          0.000          0.000          0.000          0.000          6.033          4.110          1.885                           ?                            ?
    15/Jan/1999        565.965          5.254          190.3            6.2            0.0            2.3          186.4           12.8        14788.4            0.0            0.0       -181.169              -7.931         -3.492        150.000         -0.954          0.000         15.553          -7.620           -49.828             0.600          1.577          0.269        437.635        453.000          0.673          0.000          0.000          0.000       -335.027        -91.990        -99.834        -63.916          0.000         57.200         185.000           0.000          -14.841         627.76         63.684        691.447           0.00         166.47           0.00         145.50           0.00         311.40          0.000         63.684              ?              ?              ?              ?         18.711          0.637         19.348          0.637          0.000           0.22           9.80           0.00           3.96           0.00           4.73              ?              ?              ?              ?          0.000          0.000          1.479          5.847          2.614           4.925           0.882             0.882           0.882        401.000          0.979          0.980          0.062          4.828          0.127        700.000          0.929          1.000          1.000                1.000                  1.000         61.107         57.107               3.000         19.000         46.100              4         19.799               3.000          0.280          0.286          0.302          0.270          0.301          0.302           30.9           62.9           50.9           29.9           12.1            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.511          0.000          0.000          0.000          0.000          6.011          4.087          1.878                           ?                            ?
    16/Jan/1999        580.193          5.268          185.5            5.1            0.0            2.2          186.7           12.6        14788.2            0.0            0.0       -187.114              -7.634         -3.493        150.000         -0.980          0.000         15.321          -7.685           -55.558             0.600          5.726          0.977        431.702        453.000          0.398          0.000          0.000          0.000       -336.604        -92.872       -100.103        -64.590          0.000         57.200         185.000           0.000          -15.365         663.65         65.572        729.222           0.00         172.43           0.00         151.54           0.00         334.44          0.000         65.572              ?              ?              ?              ?         19.293          0.656         19.948          0.656          0.000           0.27          10.07           0.00           3.96           0.00           4.99              ?              ?              ?              ?          0.000          0.000          1.519          5.887          2.719           4.792           4.558             4.558           4.558        402.400          0.982          0.983          0.073          5.001          0.152        700.000          0.913          1.000          1.000                1.000                  1.000         66.230         62.230               4.000         20.000         46.100              4         20.155               3.000          0.264          0.270          0.299          0.270          0.300          0.301           31.0           59.9           49.1           29.9           12.1            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.492          0.000          0.000          0.000          0.000          5.992          4.067          1.873                           ?                            ?
    17/Jan/1999        595.786          5.283          180.5            4.3            0.0            2.1          187.0           12.4        14788.0            0.0            0.0       -192.926              -7.426         -3.493        150.000         -0.995          0.000         15.204          -7.774           -61.366             0.600          4.112          0.701        428.883        453.000          0.228          0.000          0.000          0.000       -342.330        -97.430       -101.080        -64.988          0.000         58.500         185.000           0.000          -21.298         688.22         66.866        755.091           0.00         175.56           0.00         155.68           0.00         350.22          0.000         66.866              ?              ?              ?              ?         19.880          0.669         20.548          0.669          0.000           0.34          10.26           0.00           4.07           0.00           5.21              ?              ?              ?              ?          0.000          0.000          1.492          5.841          2.615           4.485           3.190             3.190           3.190        403.800          0.983          0.985          0.093          5.091          0.196        700.000          0.929          1.000          1.000                1.000                  1.000         66.230         62.230               3.000         20.000         46.100              4         20.545               4.000          0.258          0.265          0.296          0.270          0.300          0.301           29.7           58.2           47.1           29.9           12.1            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.471          0.000          0.000          0.000          0.000          5.971          4.044          1.866                           ?                            ?
    18/Jan/1999        611.058          5.297          175.2            3.7            0.0            2.0          187.3           12.2        14787.9            0.0            0.0       -198.796              -7.303         -3.493        150.000         -1.003          0.000         15.191          -7.885           -67.252             0.600          5.604          0.958        423.791        453.000          0.127          0.000          0.000          0.000       -346.442       -100.621       -101.781        -65.216          0.000         58.500         185.000           0.000          -24.117         723.55         68.725        792.272           0.00         180.58           0.00         161.63           0.00         372.90          0.000         68.725              ?              ?              ?              ?         20.461          0.687         21.148          0.687          0.000           0.43          10.47           0.00           4.09           0.00           5.48              ?              ?              ?              ?          0.000          0.000          1.487          5.842          2.616           4.170           4.007             4.007           4.007        405.200          0.985          0.987          0.115          5.237          0.244        700.000          0.916          1.000          1.000                1.000                  1.000         66.230         61.108               3.000         20.000         46.100              5         20.926               3.000          0.244          0.254          0.291          0.270          0.300          0.300           29.4           55.4           45.0           30.0           12.1            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.447          0.000          0.000          0.000          0.000          5.947          4.019          1.858                           ?                            ?
    19/Jan/1999        624.578          5.310          169.9            3.2            0.0            2.0          187.5           12.0        14787.8            0.0            0.0       -204.610              -7.135         -3.493        150.000         -1.008          0.000         15.107          -7.969           -73.088             0.600          6.726          1.150        418.800        453.000          0.070          0.000          0.000          0.000       -352.046       -104.628       -102.738        -65.343          0.000         58.500         185.000           0.000          -29.209         753.81         70.318        824.128           0.00         182.79           0.00         166.73           0.00         394.32          0.000         70.318              ?              ?              ?              ?         21.045          0.703         21.748          0.703          0.000           0.50          10.58           0.00           4.20           0.00           5.77              ?              ?              ?              ?          0.000          0.000          1.469          5.799          2.528           3.774           3.772             3.772           5.474        406.600          0.986          0.988          0.135          5.301          0.289        700.000          0.922          0.689          1.000                1.000                  1.000         71.352         66.230               4.000         21.000         46.100              5         21.264               4.000          0.228          0.245          0.286          0.270          0.300          0.300           28.9           52.9           42.7           30.0           12.1            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.423          0.000          0.000          0.000          0.000          5.923          3.994          1.851                           ?                            ?
    20/Jan/1999        640.200          5.325          164.5            2.8            0.0            1.9          187.7           11.8        14787.6            0.0            0.0       -210.451              -6.957         -3.494        150.000         -1.011          0.000         15.009          -8.048           -78.913             0.600          6.067          1.039        414.306        453.000          0.037          0.000          0.000          0.000       -358.772       -108.400       -103.888        -65.413          0.000         58.500         185.000           0.000          -34.200         784.47         71.931        856.397           0.00         183.97           0.00         171.89           0.00         415.43          0.000         71.931              ?              ?              ?              ?         21.629          0.719         22.348          0.719          0.000           0.66          10.64           0.00           4.28           0.00           6.04              ?              ?              ?              ?          0.000          0.000          1.462          5.786          2.519           3.419           3.418             3.418           4.389        408.000          0.986          0.988          0.174          5.335          0.382        700.000          0.937          0.779          1.000                1.000                  1.000         71.352         66.230               3.000         21.000         46.100              5         21.655               4.000          0.213          0.238          0.281          0.270          0.300          0.300           28.3           50.5           40.3           30.0           12.1            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.402          0.000          0.000          0.000          0.000          5.902          3.971          1.845                           ?                            ?
    21/Jan/1999        653.550          5.338          159.0            2.4            0.0            1.8          187.9           11.7        14787.4            0.1            0.0       -216.290              -6.748         -3.494        150.000         -1.012          0.000         14.879          -8.128           -84.706             0.600          2.720          0.467        451.835        453.000          0.020          0.000          0.000          0.000       -364.839       -111.817       -104.927        -65.450          0.000         58.500         225.000           0.000          -38.694         802.80         72.896        875.696           0.00         184.77           0.00         174.98           0.00         427.20          0.000         72.896              ?              ?              ?              ?         22.219          0.729         22.948          0.729          0.000           0.80          10.71           0.00           4.46           0.00           6.26              ?              ?              ?              ?          0.000          0.000          1.455          5.784          2.490           6.777           1.984             1.984           1.984        409.400          0.986          0.989          0.205          5.358          0.460        700.000          0.958          1.000          1.000                1.000                  1.000         71.352         64.820               3.000         21.000         46.100              6         21.989               3.000          0.394          0.319          0.292          0.270          0.300          0.300           18.0           53.4           42.1           30.0           12.1            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.378          0.000          0.000          0.000          0.000          5.878          3.946          1.837                           ?                            ?
