ApsimVersion = 7.4
Title = FSP_350 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()              ()                   ()                    ()                   ()                ()               ()                 ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Jun/2000        330.975          4.032          280.1           26.5            0.0            3.0          183.3           18.5        14792.1            0.3            0.3         -8.543             -14.651         -7.153        237.000        -14.970          0.000         21.610          -6.898           192.003             0.277          1.522          0.984        475.683        453.000          1.653          0.000          0.000          0.000        -79.729         -2.402        -58.777       -141.971         -7.078        235.800           0.000           0.000           17.973         15.258         25.012         40.270          0.737          7.081          0.000          7.441          0.000          1.798          0.000         23.214              ?              ?              ?              ?          0.874          0.273          1.147          0.232          0.000          0.011          0.496          0.000          0.367          0.000          0.041              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.511           0.254             0.254           0.254        760.000          0.186          0.186          0.001          0.257          0.018         30.417          1.000          1.000                     1.000                       1.000          66.362               63.962                10.000               14.000            43.075            1.000             14.600                 2.000          0.386          0.360          0.325          0.280          0.307          0.305           33.1           63.8           82.9           51.4           31.9           16.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.015                      ?                       ?                 0.070                 0.049                  0.023
    30/Jun/2000        341.375          4.032          280.9           24.4            0.0            3.0          183.6           18.4        14792.1            0.2            0.5         -9.153             -14.669         -7.456        237.000        -15.274          0.000         21.713          -6.965           190.767             0.274          1.279          0.816        471.841        453.000          2.766          0.000          0.000          0.000        -81.250         -2.656        -59.761       -143.624         -7.078        235.800           0.000           0.000           22.683         15.931         25.677         41.608          0.798          7.438          0.000          7.695          0.000          2.635          0.000         23.042              ?              ?              ?              ?          0.913          0.291          1.203          0.230          0.000          0.012          0.521          0.000          0.380          0.000          0.060              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.011           0.260             0.260           0.260        770.000          0.194          0.195          0.001          0.270          0.020         30.773          1.000          1.000                     1.000                       1.000          66.362               63.962                10.000               14.000            43.075            1.000             14.946                 2.000          0.347          0.350          0.324          0.282          0.310          0.308           32.4           61.9           82.7           52.9           33.5           17.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.015                      ?                       ?                 0.070                 0.049                  0.023
    01/Jul/2000        351.925          4.065          281.8           22.5            0.0            2.9          183.9           18.2        14792.0            0.2            0.7         -9.729             -14.662         -7.658        237.000        -15.802          0.000         21.787          -7.026           189.468             0.272          0.244          0.154        473.054        453.000          3.542          0.000          0.000          0.000        -82.530         -2.916        -60.576       -146.390         -7.078        240.800           0.000           0.000           18.841         16.070         25.664         41.734          0.854          7.471          0.000          7.745          0.000          2.799          0.000         22.865              ?              ?              ?              ?          0.918          0.293          1.211          0.229          0.000          0.013          0.523          0.000          0.382          0.000          0.064              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.127           0.090             0.090           0.090        780.000          0.196          0.196          0.001          0.272          0.021         30.843          1.000          1.000                     1.000                       1.000          75.649               70.849                10.000               15.000            43.075            2.000             15.298                 1.000          0.358          0.347          0.322          0.282          0.311          0.310           31.1           61.2           82.4           53.9           34.8           18.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.011                      ?                       ?                 0.070                 0.049                  0.023
    02/Jul/2000        362.425          4.065          281.9           20.8            0.0            2.8          184.2           18.1        14792.0            0.4            1.0         -9.822             -14.673         -7.860        237.000        -16.505          0.000         21.877          -7.089           188.459             0.270          0.464          0.292        490.672        453.000          4.664          0.927          0.000          0.000        -82.774         -3.006        -60.730       -149.932         -7.078        264.400           0.000           0.000           20.054         16.315         25.653         41.969          0.879          7.607          0.000          7.829          0.000          3.140          0.000         22.514              ?              ?              ?              ?          0.928          0.296          1.224          0.225          0.000          0.013          0.533          0.000          0.382          0.000          0.071              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          14.569           0.099             0.099           0.099        790.000          0.199          0.199          0.001          0.277          0.022         30.961          1.000          1.000                     1.000                       1.000          75.649               70.849                10.000               15.000            43.075            2.000             15.648                 1.000          0.403          0.378          0.333          0.288          0.315          0.313           23.0           61.1           84.5           56.6           37.0           19.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.011                      ?                       ?                 0.070                 0.049                  0.023
    03/Jul/2000        373.275          4.065          281.0           19.3            0.0            2.8          184.5           18.0        14791.9            0.4            1.3         -9.993             -14.706         -8.259        237.000        -17.482          0.000         22.007          -7.151           186.879             0.266          1.366          0.859        491.617        453.000          5.932          0.000          0.000          0.000        -83.238         -3.106        -61.022       -154.596         -8.004        272.400           0.000           0.000           37.672         17.062         26.302         43.364          0.904          8.083          0.000          8.075          0.000          4.128          0.000         22.174              ?              ?              ?              ?          0.973          0.315          1.288          0.222          0.000          0.014          0.566          0.000          0.394          0.000          0.094              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          14.474           0.265             0.265           0.265        800.000          0.210          0.210          0.001          0.294          0.023         31.305          1.000          1.000                     1.000                       1.000          84.936               80.136                11.000               16.000            43.075            2.000             16.010                 1.000          0.390          0.370          0.335          0.292          0.319          0.316           20.2           57.2           84.0           58.7           39.5           21.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.011                      ?                       ?                 0.070                 0.049                  0.023
    04/Jul/2000        381.775          4.065          279.6           18.0            0.0            2.7          184.7           17.9        14791.8            0.3            1.6        -10.667             -14.746         -8.629        237.000        -18.808          0.000         22.145          -7.215           184.468             0.262          1.317          0.815        486.364        453.000          6.816          0.000          0.000          0.000        -84.603         -3.370        -61.881       -160.528         -8.004        275.000           0.000           0.000           38.617         17.867         27.024         44.891          0.924          8.612          0.000          8.331          0.000          5.157          0.000         21.867              ?              ?              ?              ?          1.023          0.336          1.359          0.219          0.000          0.014          0.603          0.000          0.406          0.000          0.117              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.968           0.223             0.223           0.223        810.000          0.222          0.222          0.001          0.313          0.023         31.663          1.000          1.000                     0.990                       1.000          84.936               80.136                11.000               16.000            43.075            2.000             16.293                 1.000          0.360          0.358          0.331          0.292          0.321          0.319           19.0           54.0           82.3           59.7           41.7           22.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.011                      ?                       ?                 0.070                 0.049                  0.023
    05/Jul/2000        391.775          4.097          278.1           16.8            0.0            2.7          185.0           17.8        14791.8            0.2            1.8        -11.399             -14.722         -8.915        237.000        -20.436          0.000         22.197          -7.257           181.846             0.258          1.144          0.695        483.904        453.000          7.129          0.000          0.000          0.000        -85.921         -3.593        -62.696       -167.343         -8.004        280.600           0.000           0.000           33.364         18.600         27.626         46.227          0.947          9.097          0.000          8.556          0.000          6.066          0.000         21.561              ?              ?              ?              ?          1.068          0.353          1.421          0.216          0.000          0.014          0.637          0.000          0.417          0.000          0.138              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.886           0.236             0.236           0.236        820.000          0.232          0.233          0.001          0.330          0.024         31.979          1.000          1.000                     1.000                       1.000          84.936               80.136                10.000               16.000            43.075            2.000             16.626                 1.000          0.361          0.353          0.328          0.290          0.320          0.319           17.9           51.8           80.7           60.0           43.4           24.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.023
    06/Jul/2000        401.175          4.097          276.3           15.7            0.0            2.6          185.2           17.7        14791.7            0.2            1.8        -12.057             -14.736         -9.162        237.000        -22.247          0.000         22.294          -7.311           179.114             0.255          1.588          0.950        476.603        453.000          6.851          0.000          0.000          0.000        -87.065         -3.829        -63.391       -174.472         -8.004        281.400           0.000           0.000           30.904         19.568         28.775         48.343          0.969          9.752          0.000          8.846          0.000          7.509          0.000         21.266              ?              ?              ?              ?          1.123          0.382          1.505          0.213          0.000          0.015          0.683          0.000          0.426          0.000          0.169              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          13.457           0.300             0.300           0.300        830.000          0.246          0.247          0.001          0.353          0.024         32.384          1.000          1.000                     1.000                       1.000          84.936               80.136                10.000               16.000            43.075            2.000             16.940                 1.000          0.338          0.345          0.323          0.286          0.318          0.319           17.8           50.0           78.9           59.6           44.4           25.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.023
    07/Jul/2000        409.675          4.097          274.5           14.7            0.0            2.6          185.4           17.6        14791.7            0.1            1.7        -12.921             -14.725         -9.338        237.000        -24.080          0.000         22.361          -7.358           176.250             0.251          1.632          0.955        469.244        453.000          6.066          0.000          0.000          0.000        -88.653         -4.129        -64.341       -181.323         -8.004        281.400           0.000           0.000           23.603         20.658         30.070         50.728          0.989         10.506          0.000          9.163          0.000          9.091          0.000         20.979              ?              ?              ?              ?          1.191          0.414          1.606          0.210          0.000          0.015          0.735          0.000          0.441          0.000          0.205              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          13.111           0.338             0.338           0.338        840.000          0.262          0.263          0.001          0.380          0.025         32.829          1.000          1.000                     1.000                       1.000          94.223               89.423                11.000               17.000            43.075            2.000             17.223                 1.000          0.329          0.334          0.318          0.282          0.315          0.317           18.8           48.3           77.2           58.9           44.9           26.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.023
    08/Jul/2000        417.325          4.097          272.7           13.8            0.0            2.6          185.6           17.5        14791.6            0.1            1.4        -13.960             -14.683         -9.445        237.000        -25.770          0.000         22.385          -7.395           173.455             0.248          1.811          1.033        463.674        453.000          4.958          0.000          0.000          0.000        -90.285         -4.467        -65.296       -187.389         -8.004        282.200           0.000           0.000           16.244         21.984         31.704         53.688          1.007         11.435          0.000          9.542          0.000         10.977          0.000         20.727              ?              ?              ?              ?          1.275          0.454          1.729          0.207          0.000          0.015          0.800          0.000          0.459          0.000          0.247              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          12.970           0.378             0.378           0.378        850.000          0.281          0.282          0.001          0.413          0.025         33.358          1.000          1.000                     1.000                       1.000          94.223               89.423                11.000               17.000            43.075            2.000             17.478                 1.000          0.327          0.330          0.314          0.278          0.311          0.314           19.7           47.4           75.7           57.9           45.0           27.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.023
    09/Jul/2000        424.675          4.097          271.1           13.0            0.0            2.5          185.7           17.3        14791.5            0.0            1.1        -15.221             -14.622         -9.509        237.000        -27.193          0.000         22.384          -7.426           170.765             0.245          1.830          1.013        458.521        453.000          3.740          0.000          0.000          0.000        -92.096         -4.845        -66.329       -192.347         -8.004        282.200           0.000           0.000           10.674         23.434         33.492         56.926          1.024         12.461          0.000          9.949          0.000         13.008          0.000         20.484              ?              ?              ?              ?          1.367          0.498          1.864          0.205          0.000          0.015          0.872          0.000          0.479          0.000          0.293              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          12.847           0.401             0.401           0.401        860.000          0.301          0.302          0.001          0.448          0.026         33.929          1.000          1.000                     0.993                       1.000          94.223               89.423                11.000               17.000            43.075            2.000             17.723                 1.000          0.323          0.326          0.311          0.274          0.307          0.310           20.9           46.7           74.6           57.0           44.8           27.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.023
    10/Jul/2000        431.175          4.097          270.8           33.1           35.1            2.5          185.9           17.2        14791.5            0.0            0.8        -16.595             -14.549         -9.546        294.000        -28.286          0.000         22.365          -7.453           225.331             0.242          1.828          0.978        454.512        453.000          2.618          0.000          0.000          0.000        -93.927         -5.246        -67.342       -196.087         -8.004        282.200           0.000           0.000            5.521         24.935         35.336         60.272          1.037         13.532          0.000         10.366          0.000         15.086          0.000         20.251              ?              ?              ?              ?          1.461          0.542          2.003          0.203          0.000          0.016          0.947          0.000          0.498          0.000          0.340              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          12.770           0.413             0.413           0.413        870.000          0.322          0.323          0.001          0.486          0.026         34.512          1.000          1.000                     0.935                       1.000          94.223               87.023                11.000               17.000            43.075            3.000             17.940                 0.000          0.319          0.322          0.310          0.272          0.305          0.307           23.0           46.0           73.8           56.2           44.6           27.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.023
    11/Jul/2000        437.875          4.129          271.2           44.2           21.9            2.5          186.0           17.2        14791.4            0.0            0.5        -18.003             -14.463         -9.566        294.000        -29.061          0.000         22.327          -7.474           223.211             0.239          1.603          0.829        452.608        453.000          1.705          0.000          0.000          0.000        -95.755         -5.659        -68.320       -198.704         -8.004        283.200           0.000           0.000            1.512         26.303         36.803         63.106          1.037         14.525          0.000         10.741          0.000         16.955          0.000         19.848              ?              ?              ?              ?          1.549          0.580          2.129          0.198          0.000          0.016          1.017          0.000          0.517          0.000          0.382              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          12.834           0.370             0.370           0.370        880.000          0.340          0.341          0.001          0.520          0.026         35.037          1.000          1.000                     0.900                       1.000         103.510               96.310                11.000               18.000            43.075            3.000             18.163                 0.000          0.319          0.322          0.310          0.271          0.303          0.305           24.8           45.8           73.3           55.7           44.4           27.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    12/Jul/2000        445.675          4.129          272.0           50.2           13.7            2.5          186.1           17.1        14791.4            0.0            0.3        -19.310             -14.387         -9.576        294.000        -29.568          0.000         22.317          -7.496           221.458             0.234          1.415          0.710        450.471        453.000          1.040          0.000          0.000          0.000        -97.358         -6.029        -69.149       -200.410         -8.004        283.200           0.000           0.000           -0.392         27.526         38.408         65.934          1.037         15.415          0.000         11.074          0.000         18.934          0.000         19.475              ?              ?              ?              ?          1.621          0.618          2.239          0.195          0.000          0.016          1.079          0.000          0.526          0.000          0.423              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          12.820           0.388             0.388           0.388        890.000          0.356          0.357          0.001          0.551          0.026         35.503          1.000          1.000                     0.975                       1.000         103.510               96.310                11.000               18.000            43.075            3.000             18.423                 0.000          0.316          0.319          0.310          0.270          0.301          0.303           27.2           45.2           72.9           55.4           44.2           27.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    13/Jul/2000        455.425          4.129          273.4           52.9            8.6            2.4          186.3           17.0        14791.3            0.0            0.2        -20.439             -14.329         -9.581        294.000        -29.879          0.000         22.324          -7.522           220.069             0.229          0.968          0.473        449.077        453.000          0.593          0.000          0.000          0.000        -98.773         -6.416        -69.859       -201.450         -8.004        283.200           0.000           0.000           -2.529         28.392         39.419         67.811          1.037         16.047          0.000         11.308          0.000         20.325          0.000         19.094              ?              ?              ?              ?          1.676          0.645          2.321          0.191          0.000          0.016          1.123          0.000          0.537          0.000          0.454              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          12.833           0.327             0.327           0.327        900.000          0.368          0.368          0.001          0.573          0.026         35.831          1.000          1.000                     1.000                       1.000         103.510               96.310                11.000               18.000            43.075            3.000             18.748                 0.000          0.314          0.316          0.310          0.270          0.301          0.302           29.5           44.8           72.7           55.2           44.1           27.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    14/Jul/2000        465.925          4.129          274.6           53.7            5.3            2.4          186.5           16.9        14791.2            0.0            0.1        -21.304             -14.299         -9.583        294.000        -30.057          0.000         22.370          -7.558           219.053             0.225          1.274          0.612        448.786        453.000          0.323          0.000          0.000          0.000        -99.741         -6.743        -70.332       -202.043         -8.004        284.200           0.000           0.000           -3.923         29.559         40.913         70.472          1.037         16.901          0.000         11.621          0.000         22.185          0.000         18.728              ?              ?              ?              ?          1.751          0.683          2.434          0.187          0.000          0.016          1.183          0.000          0.552          0.000          0.496              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          12.936           0.356             0.356           0.356        910.000          0.382          0.383          0.001          0.602          0.026         36.269          1.000          1.000                     1.000                       1.000         112.797              105.597                12.000               19.000            43.075            3.000             19.098                 0.000          0.314          0.316          0.309          0.270          0.300          0.301           31.4           44.9           72.3           55.0           44.0           27.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    15/Jul/2000        476.425          4.129          276.3           53.2            3.3            2.4          186.7           16.8        14791.2            0.0            0.1        -22.467             -14.280         -9.585        294.000        -30.153          0.000         22.432          -7.600           217.810             0.220          0.830          0.390        447.973        453.000          0.171          0.000          0.000          0.000       -101.015         -7.100        -70.944       -202.366         -8.004        284.200           0.000           0.000           -4.214         30.352         41.833         72.185          1.037         17.482          0.000         11.833          0.000         23.449          0.000         18.384              ?              ?              ?              ?          1.801          0.708          2.509          0.184          0.000          0.016          1.224          0.000          0.562          0.000          0.524              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          12.957           0.252             0.252           0.252        920.000          0.392          0.392          0.001          0.622          0.026         36.566          1.000          1.000                     1.000                       1.000         112.797              105.597                12.000               19.000            43.075            3.000             19.448                 0.000          0.312          0.314          0.309          0.270          0.300          0.300           33.9           44.5           72.1           54.9           43.9           27.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    16/Jul/2000        485.625          4.129          277.5           51.9            2.0            2.3          186.9           16.7        14791.1            0.0            0.0        -23.257             -14.251         -9.585        294.000        -30.205          0.000         22.476          -7.640           216.997             0.216          1.524          0.705        446.759        453.000          0.088          0.000          0.000          0.000       -101.845         -7.352        -71.334       -202.537         -8.004        284.200           0.000           0.000           -5.027         31.880         43.958         75.838          1.037         18.599          0.000         12.244          0.000         25.888          0.000         18.070              ?              ?              ?              ?          1.892          0.759          2.652          0.181          0.000          0.016          1.301          0.000          0.576          0.000          0.579              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.956           0.421             0.421           0.421        930.000          0.410          0.411          0.001          0.660          0.026         37.141          0.999          1.000                     1.000                       1.000         112.797              105.597                12.000               19.000            43.075            3.000             19.755                 0.000          0.308          0.311          0.309          0.270          0.300          0.300           36.4           44.0           71.8           54.7           43.7           27.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    17/Jul/2000        495.425          4.161          279.2           50.0            1.2            2.3          187.0           16.6        14791.1            0.0            0.0        -24.712             -14.187         -9.585        294.000        -30.231          0.000         22.478          -7.670           215.576             0.212          0.874          0.393        446.000        453.000          0.042          0.000          0.000          0.000       -103.369         -7.773        -72.039       -202.625         -8.004        284.200           0.000           0.000           -6.241         32.783         45.079         77.862          1.037         19.259          0.000         12.487          0.000         27.338          0.000         17.741              ?              ?              ?              ?          1.956          0.789          2.745          0.177          0.000          0.016          1.347          0.000          0.593          0.000          0.611              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          12.971           0.324             0.324           0.324        940.000          0.421          0.421          0.001          0.683          0.026         37.482          0.999          1.000                     1.000                       1.000         122.084              114.884                12.000               20.000            43.075            3.000             20.081                 0.000          0.306          0.308          0.309          0.270          0.300          0.300           38.9           43.6           71.6           54.6           43.6           27.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    18/Jul/2000        505.825          4.161          281.0           47.9            0.7            2.3          187.2           16.5        14791.0            0.0            0.0        -25.674             -14.124         -9.585        294.000        -30.244          0.000         22.480          -7.702           214.663             0.208          0.972          0.429        448.407        453.000          0.019          0.000          0.000          0.000       -104.244         -8.097        -72.432       -202.668         -8.004        287.400           0.000           0.000           -7.000         33.707         46.518         80.225          1.037         19.930          0.000         12.740          0.000         29.079          0.000         17.439              ?              ?              ?              ?          2.007          0.820          2.827          0.174          0.000          0.016          1.394          0.000          0.597          0.000          0.645              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          13.311           0.345             0.345           0.345        950.000          0.431          0.432          0.001          0.705          0.026         37.835          0.999          1.000                     1.000                       1.000         122.084              114.884                12.000               20.000            43.075            3.000             20.428                 0.000          0.314          0.316          0.309          0.270          0.300          0.300           39.0           45.6           71.4           54.5           43.5           27.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    19/Jul/2000        517.825          4.161          283.2           45.6            0.4            2.2          187.5           16.4        14790.9            0.0            0.0        -26.527             -14.086         -9.586        294.000        -30.249          0.000         22.516          -7.744           213.841             0.205          0.438          0.191        449.719        453.000          0.009          0.000          0.000          0.000       -105.216         -8.441        -72.861       -202.687         -8.004        289.200           0.000           0.000           -4.593         34.114         46.993         81.107          1.037         20.225          0.000         12.853          0.000         29.860          0.000         17.133              ?              ?              ?              ?          2.033          0.834          2.867          0.171          0.000          0.016          1.415          0.000          0.603          0.000          0.663              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          13.533           0.289             0.289           0.289        960.000          0.436          0.436          0.001          0.715          0.026         37.994          0.999          1.000                     1.000                       1.000         122.084              114.884                12.000               20.000            43.075            3.000             20.828                 0.000          0.319          0.321          0.309          0.270          0.300          0.300           40.0           46.8           71.4           54.5           43.5           27.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    20/Jul/2000        529.275          4.161          283.5           43.1            0.2            2.1          187.7           16.4        14790.9            0.3            0.4        -26.959             -14.089         -9.586        294.000        -30.252          0.000         22.607          -7.801           213.403             0.201          1.746          0.755        482.181        453.000          1.198          3.131          0.000          0.000       -105.655         -8.730        -73.052       -202.695         -8.004        327.400           0.000           0.000           -3.281         35.753         49.914         85.667          1.037         21.401          0.000         13.315          0.000         33.050          0.000         16.864              ?              ?              ?              ?          2.121          0.902          3.023          0.169          0.000          0.016          1.495          0.000          0.611          0.000          0.733              ?              ?              ?              ?              ?               ?          0.022              ?          0.046          16.312           0.653             0.653           0.653        970.000          0.453          0.454          0.001          0.755          0.026         38.640          0.997          1.000                     1.000                       1.000         131.371              124.171                13.000               21.000            43.075            3.000             21.210                 0.000          0.398          0.384          0.329          0.280          0.306          0.303           26.5           52.8           74.6           57.0           44.9           27.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
