ApsimVersion = 7.5
Title = Baxters_23Nov_pop4 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)             (/m2)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    14/Jan/1999        409.576                EarlyTuber          4.125        -98.243             -10.070         -4.643        150.000        -16.017          0.000         17.278          -6.519            21.027              0.60          2.457          0.459        270.774        285.000          1.270          0.000          0.000          0.000       -247.258        -57.333        -93.569        -91.586          0.000         47.500         185.000           0.000          -14.688         194.96         207.36         402.32           4.12         106.69           0.00          84.15           0.00         136.80           0.00          70.56           8.04           2.47          10.51          10.45           0.06           0.06           6.16           0.00           1.82           0.00           1.76           0.71           0.00          0.058          0.015          0.022          0.013          0.010           3.547           2.510             2.510           2.510        344.000          0.944          0.944          0.003          3.601          0.111        137.805          0.938          1.000                     1.000                       1.000                 187.425            69.805                      176.025                11.000               17.000                2             17.238                 1.000                       32.882                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         398.20                84.15                    0.00        33750.476           4.12                6.000
    15/Jan/1999        421.776                EarlyTuber          4.137       -102.798             -10.183         -4.645        150.000        -16.496          0.000         17.684          -6.708            15.879              0.60          1.574          0.274        269.736        285.000          0.786          0.000          0.000          0.000       -249.715        -59.842        -94.027        -92.857          0.000         48.800         185.000           0.000          -14.226         197.97         213.00         410.97           4.75         108.31           0.00          84.92           0.00         143.31           0.00          69.68           8.29           2.68          10.96          10.89           0.07           0.07           6.29           0.00           1.93           0.00           1.98           0.70           0.00          0.058          0.015          0.023          0.014          0.010           3.479           1.278             1.278           1.278        345.000          0.946          0.947          0.004          3.659          0.131        138.886          0.935          1.000                     1.000                       1.000                 187.425            69.805                      176.025                11.000               17.000                2             17.645                 1.000                       32.882                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         406.22                84.92                    0.00        33783.580           4.75                6.000
    16/Jan/1999        436.003                EarlyTuber          4.146       -107.465             -10.022         -4.645        150.000        -16.793          0.000         17.706          -6.798            11.075              0.60          5.734          0.996        264.914        285.000          0.466          0.000          0.000          0.000       -251.289        -61.121        -94.301        -93.642          0.000         48.800         185.000           0.000          -15.264         207.42         233.58         441.00           5.38         114.75           0.00          87.29           0.00         164.28           0.00          69.30           8.64           2.87          11.52          11.44           0.08           0.08           6.62           0.00           1.94           0.00           2.18           0.69           0.00          0.058          0.015          0.022          0.013          0.010           3.361           3.360             3.360           5.279        346.000          0.921          0.922          0.005          3.884          0.152        142.206          0.935          0.636                     1.000                       1.000                 203.550            69.805                      186.450                11.000               18.000                3             18.119                 0.000                       35.710                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         435.62                87.29                    0.00        33846.204           5.38                7.000
    17/Jan/1999        451.596                EarlyTuber          4.156       -113.090              -9.974         -4.646        150.000        -16.970          0.000         17.876          -6.922             5.320              0.60          4.118          0.751        261.980        285.000          0.268          0.000          0.000          0.000       -257.024        -64.481        -95.297        -94.109          0.000         50.100         185.000           0.000          -20.086         211.29         250.60         461.89           5.73         116.31           0.00          89.25           0.00         182.39           0.00          68.21           8.83           3.15          11.99          11.90           0.08           0.08           6.73           0.00           2.02           0.00           2.47           0.68           0.00          0.058          0.015          0.023          0.014          0.010           3.217           3.216             3.216           3.729        347.000          0.947          0.947          0.005          3.938          0.164        144.951          0.931          0.862                     1.000                       1.000                 203.550            69.805                      186.450                11.000               18.000                3             18.639                 0.000                       35.710                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         456.16                89.25                    0.00        33856.062           5.73                7.000
    18/Jan/1999        466.869                EarlyTuber          4.165       -117.920             -10.030         -4.646        150.000        -17.072          0.000         18.223          -7.074             0.332              0.59          5.613          0.987        257.867        285.000          0.150          0.000          0.000          0.000       -261.142        -67.697        -96.048        -94.376          0.000         50.100         185.000           0.000          -23.020         219.50         271.77         491.26           6.34         121.61           0.00          91.55           0.00         204.43           0.00          67.33           9.13           3.38          12.51          12.42           0.09           0.09           7.01           0.00           2.03           0.00           2.70           0.67           0.00          0.058          0.015          0.022          0.013          0.010           2.977           2.977             2.977           4.804        348.000          0.931          0.931          0.006          4.120          0.185        148.169          0.931          0.620                     1.000                       1.000                 219.675            69.805                      202.575                12.000               19.000                3             19.148                 0.000                       38.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         484.93                91.55                    0.00        33881.233           6.34                7.000
    19/Jan/1999        480.388                EarlyTuber          4.173       -123.302             -10.008         -4.646        150.000        -17.129          0.000         18.452          -7.189            -5.084              0.58          6.749          1.225        253.824        285.000          0.082          0.000          0.000          0.000       -266.755        -70.673        -97.034        -94.526          0.000         50.100         185.000           0.000          -27.133         224.90         300.62         525.52           6.82         123.58           0.00          94.50           0.00         233.73           0.00          66.89           9.29           3.71          13.00          12.90           0.10           0.10           7.12           0.00           2.07           0.00           3.04           0.67           0.00          0.058          0.015          0.022          0.013          0.010           2.737           2.736             2.736           6.106        349.000          0.912          0.912          0.006          4.188          0.202        152.298          0.928          0.448                     1.000                       1.000                 219.675            69.805                      202.575                12.000               19.000                3             19.599                 0.000                       38.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         518.70                94.50                    0.00        33886.561           6.82                7.000
    20/Jan/1999        496.010                EarlyTuber          4.181       -128.298              -9.972         -4.646        150.000        -17.160          0.000         18.654          -7.298           -10.076              0.57          6.092          1.147        250.110        285.000          0.044          0.000          0.000          0.000       -273.503        -73.409        -98.259        -94.608          0.000         50.100         185.000           0.000          -31.176         227.72         328.77         556.48           7.15         123.26           0.00          97.31           0.00         262.52           0.00          66.25           9.35           4.10          13.45          13.34           0.11           0.11           7.11           0.00           2.13           0.00           3.44           0.66           0.00          0.058          0.015          0.022          0.013          0.010           2.523           2.523             2.523           4.984        350.000          0.919          0.920          0.006          4.176          0.214        156.236          0.923          0.506                     1.000                       1.000                 235.800            69.805                      218.700                12.000               20.000                3             20.119                 0.000                       41.368                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         549.33                97.31                    0.00        33883.960           7.15                8.000
    21/Jan/1999        509.360                EarlyTuber          4.188       -132.923              -9.900         -4.646        150.000        -17.177          0.000         18.818          -7.407           -14.646              0.57          2.728          0.510        287.020        285.000          0.023          0.000          0.000          0.000       -279.595        -75.932        -99.407        -94.652          0.000         50.100         225.000           0.000          -34.890         229.19         342.66         571.85           7.55         122.91           0.00          98.73           0.00         277.40           0.00          65.26           9.42           4.45          13.87          13.75           0.11           0.11           7.11           0.00           2.20           0.00           3.79           0.65           0.00          0.058          0.015          0.022          0.014          0.010           5.171           2.556             2.556           2.556        351.000          0.964          0.965          0.007          4.164          0.227        158.218          0.918          1.000                     1.000                       1.000                 235.800            69.805                      218.700                12.000               20.000                3             20.564                 0.000                       41.368                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         564.30                98.73                    0.00        33881.201           7.55                8.000
    22/Jan/1999        521.060                EarlyTuber          4.199       -137.242              -9.805         -4.818        150.000        -17.186          0.000         18.922          -7.490           -19.051              0.56          1.234          0.214        285.547        285.000          0.012          0.000          0.000          0.000       -282.324        -78.488        -99.916        -94.676          0.000         50.100         225.000           0.000            2.020         231.13         347.36         578.49           8.47         123.40           0.00          99.26           0.00         283.21           0.00          64.15           9.55           4.73          14.28          14.15           0.13           0.13           7.16           0.00           2.26           0.00           4.09           0.64           0.00          0.058          0.015          0.023          0.014          0.010           4.675           1.246             1.246           1.246        352.000          0.965          0.965          0.008          4.180          0.259        158.960          0.916          1.000                     1.000                       1.000                 235.800            69.805                      218.700                12.000               20.000                3             20.954                 0.000                       41.368                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         570.02                99.26                    0.00        33877.224           8.47                8.000
    23/Jan/1999        534.010                EarlyTuber          4.208       -141.456              -9.671         -4.865        150.000        -17.191          0.000         18.967          -7.553           -23.182              0.55          4.718          0.821        280.278        285.000          0.006          0.000          0.000          0.000       -283.557        -79.734       -100.131        -94.688          0.000         50.100         225.000           0.000            0.547         237.82         367.99         605.81           9.42         127.27           0.00         101.13           0.00         304.54           0.00          63.45           9.77           4.99          14.76          14.62           0.14           0.14           7.35           0.00           2.28           0.00           4.35           0.63           0.00          0.058          0.015          0.023          0.014          0.010           4.443           4.442             4.442           4.576        353.000          0.967          0.967          0.009          4.310          0.292        161.588          0.915          0.971                     1.000                       1.000                 251.925            69.805                      234.825                12.000               21.000                3             21.386                 0.000                       44.197                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         596.39               101.13                    0.00        33865.493           9.42                9.000
    24/Jan/1999        548.061                EarlyTuber          4.219       -146.360              -9.563         -4.865        150.000        -17.193          0.000         19.044          -7.624           -27.981              0.54          6.079          1.058        275.462        285.000          0.003          0.000          0.000          0.000       -288.275        -84.176       -100.952        -94.694          0.000         50.400         225.000           0.000           -4.722         245.55         393.99         639.54          10.45         131.72           0.00         103.38           0.00         331.01           0.00          62.98          10.00           5.25          15.25          15.09           0.16           0.16           7.57           0.00           2.27           0.00           4.62           0.63           0.00          0.057          0.015          0.022          0.014          0.010           4.055           4.054             4.054           5.828        354.000          0.951          0.952          0.010          4.458          0.327        164.734          0.915          0.696                     1.000                       1.000                 251.925            69.805                      234.825                12.000               21.000                3             21.854                 0.000                       44.197                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         629.10               103.38                    0.00        33845.974          10.45                9.000
    25/Jan/1999        562.996                EarlyTuber          4.226       -151.402              -9.501         -4.865        150.000        -17.194          0.000         19.170          -7.704           -32.963              0.54          6.639          1.190        270.576        285.000          0.002          0.000          0.000          0.000       -294.354        -88.230       -102.010        -94.697          0.000         50.400         225.000           0.000           -9.538         250.85         424.68         675.53          11.29         133.61           0.00         105.95           0.00         362.08           0.00          62.60          10.11           5.60          15.71          15.54           0.17           0.17           7.66           0.00           2.29           0.00           4.98           0.63           0.00          0.057          0.015          0.022          0.014          0.010           3.696           3.695             3.695           6.328        355.000          0.943          0.944          0.011          4.520          0.356        168.330          0.913          0.584                     1.000                       1.000                 268.050            69.805                      250.950                13.000               22.000                3             22.352                 0.000                       47.026                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         664.24               105.95                    0.00        33831.985          11.29                9.000
    26/Jan/1999        577.704                EarlyTuber          4.234       -156.139              -9.451         -4.865        150.000        -17.195          0.000         19.307          -7.787           -37.650              0.53          6.079          1.109        266.065        285.000          0.001          0.000          0.000          0.000       -300.993        -91.925       -103.200        -94.699          0.000         50.400         225.000           0.000          -14.424         254.33         454.58         708.91          12.04         133.90           0.00         108.39           0.00         392.36           0.00          62.22          10.15           6.00          16.15          15.97           0.18           0.18           7.67           0.00           2.31           0.00           5.37           0.62           0.00          0.057          0.015          0.021          0.014          0.010           3.403           3.402             3.402           5.641        356.000          0.945          0.946          0.011          4.529          0.381        171.744          0.910          0.603                     1.000                       1.000                 268.050            69.805                      250.950                13.000               22.000                3             22.842                 0.000                       47.026                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         696.87               108.39                    0.00        33823.588          12.04                9.000
    27/Jan/1999        588.804                EarlyTuber          4.242       -160.619              -9.345         -4.865        150.000        -17.195          0.000         19.371          -7.857           -42.024              0.53          2.655          0.484        262.771        285.000          0.000          0.000          0.000          0.000       -307.072        -95.326       -104.309        -94.700          0.000         50.400         225.000           0.000          -18.935         256.08         468.61         724.68          12.84         133.69           0.00         109.55           0.00         407.18           0.00          61.42          10.20           6.35          16.55          16.36           0.19           0.19           7.66           0.00           2.35           0.00           5.74           0.61           0.00          0.057          0.015          0.021          0.014          0.010           3.198           2.809             2.809           2.809        357.000          0.973          0.973          0.012          4.521          0.409        173.373          0.906          1.000                     1.000                       1.000                 284.175            69.805                      267.075                14.000               23.000                3             23.212                 0.000                       49.855                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         711.85               109.55                    0.00        33817.005          12.84                9.000
    28/Jan/1999        603.427                EarlyTuber          4.248       -164.714              -9.129         -4.865        150.000        -17.195          0.000         19.292          -7.895           -45.903              0.52          3.331          0.580        259.160        285.000          0.000          0.000          0.000          0.000       -309.727        -98.135       -104.793        -94.700          0.000         50.400         225.000           0.000          -22.229         259.68         483.57         743.25          14.12         134.80           0.00         110.76           0.00         422.89           0.00          60.67          10.29           6.67          16.97          16.76           0.21           0.21           7.71           0.00           2.37           0.00           6.06           0.61           0.00          0.057          0.015          0.021          0.014          0.010           3.032           3.031             3.031           3.439        358.000          0.968          0.968          0.013          4.556          0.453        175.067          0.905          0.881                     1.000                       1.000                 284.175            69.805                      267.075                13.000               23.000                3             23.700                 0.000                       49.855                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         729.13               110.76                    0.00        33796.160          14.12               10.000
    29/Jan/1999        618.612                EarlyTuber          4.250       -168.966              -8.966         -4.865        150.000        -17.195          0.000         19.282          -7.955           -49.993              0.52          3.661          0.645        255.673        285.000          0.000          0.000          0.000          0.000       -313.058       -101.166       -105.373        -94.701          0.000         50.400         225.000           0.000          -25.840         263.16         500.27         763.43          15.32         135.74           0.00         112.10           0.00         440.32           0.00          59.96          10.38           7.00          17.38          17.15           0.23           0.23           7.75           0.00           2.40           0.00           6.40           0.60           0.00          0.057          0.015          0.021          0.015          0.010           2.842           2.842             2.842           3.569        359.000          0.963          0.963          0.015          4.585          0.493        176.935          0.903          0.796                     1.000                       1.000                 300.300            69.805                      283.200                13.000               24.000                3             24.206                 0.000                       52.684                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         748.11               112.10                    0.00        33774.529          15.32               11.000
    30/Jan/1999        630.905                EarlyTuber          4.281       -173.178              -8.809         -4.865        150.000        -17.196          0.000         19.276          -8.014           -54.047              0.51          6.545          1.166        252.160        285.000          0.000          0.000          0.000          0.000       -316.719       -104.008       -106.019        -94.701          0.000         50.700         225.000           0.000          -29.327         265.96         518.43         784.39          16.45         136.10           0.00         113.41           0.00         459.09           0.00          59.35          10.43           7.35          17.78          17.54           0.25           0.25           7.77           0.00           2.42           0.00           6.75           0.59           0.00          0.057          0.015          0.021          0.015          0.010           2.648           2.647             2.647           7.063        360.000          0.920          0.921          0.016          4.594          0.532        178.769          0.900          0.375                     0.735                       1.000                 300.300            69.805                      283.200                13.000               24.000                3             24.616                 0.000                       52.684                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         767.94               113.41                    0.00        33756.588          16.45               11.000
    31/Jan/1999        648.245                EarlyTuber          4.294       -177.288              -8.646         -4.865        150.000        -17.196          0.000         19.270          -8.086           -57.995              0.50          1.092          0.210        271.538        285.000          0.000          0.000          0.000          0.000       -323.264       -106.655       -107.185        -94.701          0.000         72.200         225.000           0.000          -32.840         266.34         523.23         789.57          17.01         135.54           0.00         113.79           0.00         464.72           0.00          58.51          10.47           7.67          18.14          17.89           0.25           0.25           7.75           0.00           2.47           0.00           7.08           0.59           0.00          0.057          0.015          0.022          0.015          0.010           4.002           1.912             1.912           1.912        361.000          0.974          0.975          0.016          4.575          0.551        179.299          0.895          1.000                     1.000                       1.000                 316.425            69.805                      299.325                13.000               25.000                3             25.194                 1.000                       55.513                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010         772.55               113.79                    0.00        33753.760          17.01               12.000
    01/Feb/1999        657.645                EarlyTuber          4.313       -180.968              -8.566         -4.865        150.000        -17.196          0.000         19.380          -8.190           -61.594              0.50          3.623          0.638        267.618        285.000          0.000          0.000          0.000          0.000       -324.355       -108.567       -107.394        -94.701          0.000         72.400         225.000           0.000          -13.462         269.41         543.52         812.93          18.44         135.98           0.00         114.99           0.00         485.44           0.00          58.08          10.53           8.01          18.54          18.26           0.28           0.28           7.76           0.00           2.49           0.00           7.43           0.58           0.00          0.057          0.015          0.022          0.015          0.010           3.780           3.482             3.482           3.482        362.000          0.974          0.975          0.018          4.586          0.600        180.991          0.894          1.000                     1.000                       1.000                 316.425            69.805                      299.325                13.000               25.000                3             25.479                 1.000                       55.513                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010         794.49               114.99                    0.00        33727.019          18.44               12.000
    02/Feb/1999        667.545                EarlyTuber          4.323       -185.033              -8.289         -4.865        150.000        -17.196          0.000         19.214          -8.222           -65.383              0.49          5.663          0.998        263.169        285.000          0.000          0.000          0.000          0.000       -327.978       -112.049       -108.032        -94.701          0.000         72.400         225.000           0.000          -17.382         273.03         574.75         847.78          19.91         137.11           0.00         116.01           0.00         516.71           0.00          58.04          10.59           8.37          18.96          18.66           0.30           0.30           7.81           0.00           2.48           0.00           7.79           0.58           0.00          0.057          0.015          0.021          0.015          0.010           3.452           3.451             3.451           5.676        363.000          0.949          0.950          0.019          4.619          0.650        182.411          0.893          0.608                     1.000                       1.000                 316.425            69.805                      299.325                13.000               25.000                3             25.649                 1.000                       55.513                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010         827.87               116.01                    0.00        33689.323          19.91               12.000
    03/Feb/1999        679.395                EarlyTuber          4.334       -189.350              -8.017         -4.865        150.000        -17.196          0.000         19.054          -8.253           -69.428              0.49          3.536          0.652        259.328        285.000          0.000          0.000          0.000          0.000       -333.641       -115.500       -109.030        -94.701          0.000         72.400         225.000           0.000          -21.831         274.08         594.91         868.99          20.89         136.53           0.00         116.66           0.00         537.41           0.00          57.50          10.59           8.76          19.34          19.03           0.31           0.31           7.77           0.00           2.50           0.00           8.18           0.58           0.00          0.057          0.015          0.021          0.015          0.010           3.189           3.189             3.189           3.462        364.000          0.971          0.971          0.020          4.598          0.683        183.322          0.889          0.921                     1.000                       1.000                 316.425            69.805                      299.325                12.000               25.000                3             25.847                 1.000                       55.513                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010         848.10               116.66                    0.00        33680.527          20.89               13.000
    04/Feb/1999        692.076                EarlyTuber          4.344       -193.233              -7.782         -4.865        150.000        -17.196          0.000         18.940          -8.294           -73.075              0.49          6.011          1.069        255.332        285.000          0.000          0.000          0.000          0.000       -337.177       -118.689       -109.682        -94.701          0.000         72.400         225.000           0.000          -25.672         277.12         625.54         902.66          22.32         137.17           0.00         117.63           0.00         568.27           0.00          57.28          10.62           9.13          19.75          19.42           0.33           0.33           7.79           0.00           2.50           0.00           8.56           0.57           0.00          0.057          0.015          0.021          0.015          0.010           2.928           2.927             2.927           6.031        365.000          0.936          0.937          0.022          4.615          0.732        184.680          0.887          0.485                     1.000                       1.000                 332.550            69.805                      315.450                13.000               26.000                3             26.058                 1.000                       58.342                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010         880.34               117.63                    0.00        33645.488          22.32               13.000
    05/Feb/1999        706.549                EarlyTuber          4.359       -197.433              -7.604         -4.865        150.000        -17.196          0.000         18.888          -8.341           -77.098              0.48          6.028          1.140        251.508        285.000          0.000          0.000          0.000          0.000       -343.187       -121.616       -110.751        -94.701          0.000         72.400         225.000           0.000          -29.668         278.10         656.26         934.36          23.22         136.28           0.00         118.60           0.00         599.27           0.00          56.99          10.58           9.56          20.14          19.80           0.35           0.35           7.74           0.00           2.50           0.00           8.99           0.57           0.00          0.057          0.015          0.021          0.015          0.010           2.685           2.684             2.684           5.736        366.000          0.932          0.934          0.023          4.585          0.763        186.044          0.883          0.468                     1.000                       1.000                 332.550            69.805                      315.450                12.000               26.000                3             26.299                 2.000                       58.342                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010         911.15               118.60                    0.00        33641.438          23.22               14.000
    06/Feb/1999        721.899                EarlyTuber          4.375       -201.404              -7.461         -4.865        150.000        -17.196          0.000         18.881          -8.403           -80.925              0.48          4.874          0.929        248.096        285.000          0.000          0.000          0.000          0.000       -349.216       -124.301       -111.891        -94.701          0.000         72.400         225.000           0.000          -33.492         278.89         681.11         960.01          24.17         135.33           0.00         119.40           0.00         624.58           0.00          56.54          10.54           9.98          20.52          20.16           0.36           0.36           7.68           0.00           2.51           0.00           9.41           0.57           0.00          0.057          0.015          0.021          0.015          0.010           2.484           2.483             2.483           4.655        367.000          0.939          0.940          0.024          4.552          0.795        187.158          0.879          0.533                     1.000                       1.000                 332.550            69.805                      315.450                12.000               26.000                3             26.555                 2.000                       58.342                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010         935.84               119.40                    0.00        33636.558          24.17               14.000
    07/Feb/1999        736.865                EarlyTuber          4.388       -205.250              -7.267         -4.865        150.000        -17.196          0.000         18.822          -8.461           -84.578              0.48          6.493          1.227        244.600        285.000          0.000          0.000          0.000          0.000       -354.090       -126.784       -112.820        -94.701          0.000         72.400         225.000           0.000          -36.904         279.93         710.06         989.99          25.17         134.44           0.00         120.32           0.00         653.86           0.00          56.20          10.50          10.40          20.90          20.53           0.38           0.38           7.62           0.00           2.51           0.00           9.84           0.56           0.00          0.057          0.015          0.021          0.015          0.010           2.268           2.268             2.268           6.131        368.000          0.916          0.918          0.025          4.521          0.830        188.446          0.874          0.370                     1.000                       1.000                 332.550            69.805                      315.450                12.000               26.000                3             26.804                 2.000                       58.342                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010         964.81               120.32                    0.00        33629.673          25.17               14.000
    08/Feb/1999        752.856                EarlyTuber          4.402       -209.152              -7.058         -4.865        150.000        -17.196          0.000         18.742          -8.518           -88.271              0.47          5.766          1.134        241.389        285.000          0.000          0.000          0.000          0.000       -360.583       -129.052       -114.047        -94.701          0.000         72.400         225.000           0.000          -40.400         280.84         738.82        1019.67          26.14         133.47           0.00         121.23           0.00         682.98           0.00          55.84          10.45          10.83          21.28          20.89           0.39           0.39           7.55           0.00           2.50           0.00          10.28           0.56           0.00          0.057          0.015          0.021          0.015          0.010           2.077           2.077             2.077           5.169        369.000          0.919          0.921          0.026          4.488          0.863        189.728          0.870          0.402                     1.000                       1.000                 348.675            69.805                      331.575                12.000               27.000                3             27.071                 3.000                       61.171                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010         993.53               121.23                    0.00        33623.990          26.14               15.000
    09/Feb/1999        768.495                EarlyTuber          4.406       -213.021              -6.817         -4.865        150.000        -17.196          0.000         18.622          -8.565           -91.899              0.47          5.947          1.166        238.322        285.000          0.000          0.000          0.000          0.000       -366.349       -131.129       -115.181        -94.701          0.000         72.400         225.000           0.000          -43.611         281.67         764.57        1046.24          27.19         132.42           0.00         122.06           0.00         709.13           0.00          55.44          10.39          11.26          21.66          21.25           0.41           0.41           7.48           0.00           2.50           0.00          10.71           0.55           0.00          0.057          0.015          0.021          0.015          0.010           1.900           1.900             1.900           5.423        370.000          0.910          0.912          0.027          4.452          0.899        190.879          0.865          0.350                     1.000                       1.000                 348.675            69.805                      331.575                11.000               27.000                3             27.332                 3.000                       61.171                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1019.04               122.06                    0.00        33618.344          27.19               16.000
