ApsimVersion = 7.4
Title = PYM_Ranger_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Dec/1999        456.524          5.202          271.2            2.4            0.0            3.5          341.4           13.7        23258.4            0.0            0.0       -101.299              18.904         -9.068        120.000         -3.643          0.000        -12.545          -6.353           -98.382             0.600          5.221          0.947        442.845        469.500          0.000          0.000          0.000          0.000       -297.072        -53.841       -117.602        -53.333        -11.033        155.000          60.000           0.000          -20.809         383.29         255.36         418.62           0.13         108.75           0.00          54.39           0.00         220.03          0.000         35.330              ?              ?              ?              ?          10.73           4.36          11.08              ?          0.000           0.01           5.06           0.00           1.66           0.00           4.00              ?              ?              ?              ?              ?               ?               ?          0.048              ?          12.630           4.899             4.899           4.899        980.000          0.925          0.925          0.000          3.232          0.000         96.144          0.501          1.000                     1.000                       1.000         86.417         86.417              13.000         18.000         35.291              0         18.311               1.000          0.302          0.294          0.271          0.266          0.292          0.300           46.4           86.9           82.6           35.2           12.9            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    19/Dec/1999        470.640          5.220          265.6            2.4            0.0            3.3          341.7           13.5        23258.0            0.0            0.0       -107.255              19.234         -9.068        120.000         -3.643          0.000        -12.695          -6.533          -104.051             0.600          5.099          0.909        437.065        469.500          0.000          0.000          0.000          0.000       -302.293        -58.740       -118.549        -53.333        -11.033        155.000          60.000           0.000          -26.655         413.55         276.45         449.29           0.21         115.73           0.00          56.89           0.00         240.71          0.000         35.749              ?              ?              ?              ?          11.32           4.68          11.68              ?          0.000           0.01           5.30           0.00           1.68           0.00           4.33              ?              ?              ?              ?              ?               ?               ?          0.047              ?          12.241           4.871             4.871           4.871        990.000          0.937          0.937          0.000          3.448          0.000         99.653          0.482          1.000                     1.000                       1.000         86.417         86.417              13.000         18.000         35.291              0         18.782               1.000          0.288          0.284          0.268          0.266          0.290          0.299           45.1           83.1           82.2           35.4           12.7            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    20/Dec/1999        484.610          5.237          260.2            2.5            0.0            3.2          341.9           13.3        23257.6            0.0            0.0       -113.213              19.693         -9.068        120.000         -3.643          0.000        -12.994          -6.692          -109.593             0.600          1.994          0.351        434.474        469.500          0.000          0.000          0.000          0.000       -307.391        -63.610       -119.458        -53.333        -11.033        155.000          60.000           0.000          -32.435         426.14         283.04         462.03           0.33         120.98           0.00          57.68           0.00         247.15          0.000         35.887              ?              ?              ?              ?          11.92           4.97          12.28              ?          0.000           0.02           5.58           0.00           1.71           0.00           4.61              ?              ?              ?              ?              ?               ?               ?          0.046              ?          11.924           2.241             2.241           2.241       1000.000          0.947          0.947          0.000          3.663          0.001        100.747          0.491          1.000                     1.000                       1.000         95.522         95.522              13.000         19.000         35.291              0         19.247               2.000          0.280          0.278          0.268          0.268          0.289          0.299           43.9           79.9           81.2           35.4           12.6            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    21/Dec/1999        498.810          5.255          254.7            2.6            0.0            3.1          342.0           13.1        23257.2            0.0            0.0       -119.199              20.281         -9.068        120.000         -3.643          0.000        -13.461          -6.815          -115.005             0.600          5.540          0.963        431.054        469.500          0.000          0.000          0.000          0.000       -309.386        -65.851       -119.809        -53.333        -11.033        157.400          60.000           0.000          -35.026         459.81         306.79         496.18           0.51         128.10           0.00          60.78           0.00         270.41          0.000         36.374              ?              ?              ?              ?          12.52           5.29          12.88              ?          0.000           0.03           5.83           0.00           1.73           0.00           4.92              ?              ?              ?              ?              ?               ?               ?          0.046              ?          11.978           4.857             4.857           4.857       1010.000          0.955          0.955          0.000          3.882          0.001        105.098          0.474          1.000                     1.000                       1.000         95.522         95.522              13.000         19.000         35.291              0         19.721               3.000          0.278          0.273          0.265          0.266          0.287          0.298           42.2           77.4           80.2           35.3           12.5            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021
    22/Dec/1999        513.797          5.274          248.9            2.4            0.0            2.9          342.3           12.9        23256.8            0.3            0.0       -125.151              20.903         -9.068        120.000         -3.643          0.000        -13.979          -6.919          -120.382             0.600          4.639          0.799        455.844        469.500          0.000          0.000          0.000          0.000       -314.926        -70.708       -120.772        -53.333        -11.033        157.400          90.000           0.000          -38.446         488.88         326.42         525.60           0.82         135.25           0.00          63.12           0.00         289.70          0.000         36.722              ?              ?              ?              ?          13.11           5.59          13.48              ?          0.000           0.05           6.08           0.00           1.76           0.00           5.22              ?              ?              ?              ?              ?               ?               ?          0.046              ?          14.471           4.411             4.411           4.411       1020.000          0.963          0.963          0.000          4.115          0.001        108.370          0.459          1.000                     1.000                       1.000        104.627        104.627              13.000         20.000         35.291              0         20.220               3.000          0.383          0.312          0.270          0.267          0.286          0.297           34.0           77.9           81.9           35.5           12.4            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    23/Dec/1999        526.530          5.290          243.3            2.5            0.0            2.8          342.4           12.7        23256.4            0.1            0.0       -131.116              21.296         -9.408        120.000         -3.643          0.000        -14.217          -7.072          -126.329             0.600          5.146          0.880        450.000        469.500          0.000          0.000          0.000          0.000       -319.565        -75.119       -121.570        -53.333        -11.033        157.400          90.000           0.000          -13.656         522.72         351.07         559.85           1.16         141.51           0.00          66.11           0.00         313.94          0.000         37.128              ?              ?              ?              ?          13.71           5.91          14.08              ?          0.000           0.06           6.32           0.00           1.78           0.00           5.54              ?              ?              ?              ?              ?               ?               ?          0.045              ?          14.026           4.963             4.963           4.963       1030.000          0.968          0.968          0.000          4.311          0.004        112.547          0.450          1.000                     1.000                       1.000        104.627        104.627              13.000         20.000         35.291              0         20.645               4.000          0.340          0.312          0.274          0.267          0.285          0.297           30.8           74.3           82.9           35.8           12.3            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    24/Dec/1999        541.064          5.308          237.8            2.6            0.0            2.7          342.6           12.5        23256.1            0.0            0.0       -137.075              21.898         -9.494        120.000         -3.643          0.000        -14.738          -7.154          -131.814             0.600          3.547          0.603        446.283        469.500          0.000          0.000          0.000          0.000       -324.711        -80.082       -122.451        -53.333        -11.033        158.000          90.000           0.000          -19.500         546.01         365.91         583.38           1.67         147.92           0.00          67.88           0.00         328.55          0.000         37.366              ?              ?              ?              ?          14.31           6.22          14.68              ?          0.000           0.09           6.56           0.00           1.81           0.00           5.84              ?              ?              ?              ?              ?               ?               ?          0.045              ?          13.668           3.714             3.714           3.714       1040.000          0.973          0.973          0.000          4.533          0.011        115.027          0.442          1.000                     1.000                       1.000        113.732        113.732              13.000         21.000         35.291              0         21.129               4.000          0.320          0.307          0.275          0.267          0.284          0.296           29.0           70.7           82.6           36.1           12.3            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    25/Dec/1999        554.164          5.324          232.2            2.7            0.0            2.7          342.6           12.3        23255.7            0.0            0.0       -143.051              22.384         -9.494        120.000         -3.643          0.000        -15.107          -7.269          -137.329             0.600          3.738          0.634        441.738        469.500          0.000          0.000          0.000          0.000       -328.258        -83.796       -123.054        -53.333        -11.033        158.000          90.000           0.000          -23.217         572.03         383.54         609.68           2.34         153.82           0.00          69.98           0.00         345.89          0.000         37.643              ?              ?              ?              ?          14.90           6.52          15.28              ?          0.000           0.12           6.79           0.00           1.84           0.00           6.15              ?              ?              ?              ?              ?               ?               ?          0.044              ?          13.364           3.911             3.911           3.911       1050.000          0.977          0.977          0.001          4.725          0.024        117.970          0.437          1.000                     1.000                       1.000        113.732        113.732              13.000         21.000         35.291              0         21.566               5.000          0.306          0.298          0.275          0.267          0.283          0.295           28.2           67.0           81.5           36.2           12.2            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    26/Dec/1999        566.014          5.339          226.7            2.8            0.0            2.6          342.6           12.2        23255.4            0.0            0.0       -149.024              22.934         -9.494        120.000         -3.643          0.000        -15.584          -7.347          -142.778             0.600          4.411          0.745        436.534        469.500          0.000          0.000          0.000          0.000       -331.997        -87.707       -123.688        -53.333        -11.033        158.000          90.000           0.000          -27.762         602.87         405.88         640.85           2.98         159.34           0.00          72.65           0.00         367.90          0.000         37.977              ?              ?              ?              ?          15.50           6.84          15.88              ?          0.000           0.16           7.02           0.00           1.86           0.00           6.46              ?              ?              ?              ?              ?               ?               ?          0.044              ?          13.055           4.459             4.459           4.459       1060.000          0.980          0.980          0.001          4.897          0.037        121.705          0.433          1.000                     1.000                       1.000        113.732        113.732              12.000         21.000         35.291              0         21.961               5.000          0.293          0.288          0.273          0.267          0.282          0.294           27.5           63.8           79.8           36.3           12.1            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    27/Dec/1999        577.364          5.353          221.1            2.9            0.0            2.5          342.6           12.0        23255.1            0.0            0.0       -154.990              23.523         -9.494        120.000         -3.643          0.000        -16.109          -7.408          -148.189             0.600          2.573          0.434        433.133        469.500          0.000          0.000          0.000          0.000       -336.408        -92.166       -124.433        -53.333        -11.033        158.000          90.000           0.000          -32.966         621.59         417.95         659.75           3.73         163.99           0.00          74.09           0.00         379.79          0.000         38.162              ?              ?              ?              ?          16.10           7.15          16.48              ?          0.000           0.20           7.24           0.00           1.89           0.00           6.76              ?              ?              ?              ?              ?               ?               ?          0.044              ?          12.751           2.967             2.967           2.967       1070.000          0.982          0.983          0.002          5.056          0.053        123.722          0.437          1.000                     1.000                       1.000        122.837        122.837              13.000         22.000         35.291              0         22.339               6.000          0.284          0.282          0.271          0.267          0.281          0.294           27.0           61.1           77.8           36.2           12.0            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.037                  0.021
    28/Dec/1999        587.114          5.365          215.4            2.9            0.0            2.5          342.6           11.9        23254.8            0.2            0.0       -160.972              24.064         -9.494        120.000         -3.643          0.000        -16.598          -7.463          -153.648             0.600          5.459          0.919        456.721        469.500          0.000          0.000          0.000          0.000       -338.981        -95.133       -124.867        -53.333        -11.033        158.000         120.000           0.000          -36.367         656.87         445.16         695.45           4.51         168.23           0.00          77.55           0.00         406.58          0.000         38.575              ?              ?              ?              ?          16.69           7.48          17.08              ?          0.000           0.24           7.44           0.00           1.93           0.00           7.09              ?              ?              ?              ?              ?               ?               ?          0.044              ?          15.321           5.493             5.493           5.493       1080.000          0.984          0.984          0.002          5.188          0.072        128.571          0.438          1.000                     1.000                       1.000        122.837        122.837              13.000         22.000         35.291              0         22.664               6.000          0.384          0.317          0.279          0.267          0.281          0.293           21.8           59.5           78.6           36.4           12.0            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    29/Dec/1999        598.314          5.379          209.7            3.0            0.0            2.4          342.6           11.8        23254.5            0.0            0.0       -166.930              24.513         -9.683        120.000         -3.643          0.000        -17.000          -7.510          -159.388             0.600          5.649          0.950        450.145        469.500          0.000          0.000          0.000          0.000       -344.440       -100.627       -125.786        -53.333        -11.033        158.000         120.000           0.000          -12.779         694.27         473.72         733.24           5.40         173.09           0.00          81.03           0.00         434.76          0.000         38.964              ?              ?              ?              ?          17.29           7.83          17.68              ?          0.000           0.28           7.61           0.00           1.96           0.00           7.44              ?              ?              ?              ?              ?               ?               ?          0.044              ?          14.767           5.626             5.626           5.626       1090.000          0.986          0.986          0.003          5.339          0.094        133.444          0.432          1.000                     1.000                       1.000        131.942        131.942              13.000         23.000         35.291              0         23.038               6.000          0.340          0.316          0.282          0.266          0.280          0.292           19.8           56.1           78.1           36.7           12.0            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    30/Dec/1999        613.414          5.398          204.1            2.9            0.0            2.3          342.7           11.7        23254.2            0.0            0.0       -172.892              24.952         -9.730        120.000         -3.643          0.000        -17.381          -7.567          -164.996             0.600          4.366          0.734        445.101        469.500          0.000          0.000          0.000          0.000       -350.089       -106.252       -126.736        -53.333        -11.033        158.000         120.000           0.000          -19.355         724.00         493.94         763.23           6.80         179.05           0.00          83.45           0.00         454.71          0.000         39.229              ?              ?              ?              ?          17.89           8.17          18.28              ?          0.000           0.35           7.77           0.00           1.99           0.00           7.78              ?              ?              ?              ?              ?               ?               ?          0.044              ?          14.294           4.310             4.310           4.310       1100.000          0.988          0.988          0.004          5.531          0.129        136.830          0.416          1.000                     1.000                       1.000        131.942        131.942              13.000         23.000         35.291              0         23.541               7.000          0.318          0.309          0.281          0.267          0.279          0.291           19.0           53.1           76.2           36.9           11.9            7.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    31/Dec/1999        628.314          5.417          198.5            2.9            0.0            2.3          342.8           11.5        23253.9            0.0            0.0       -178.865              25.319         -9.730        120.000         -3.643          0.000        -17.658          -7.655          -170.629             0.600          5.265          0.885        439.197        469.500          0.000          0.000          0.000          0.000       -354.456       -110.562       -127.470        -53.333        -11.033        158.000         120.000           0.000          -24.399         759.42         519.23         798.96           8.42         184.84           0.00          86.48           0.00         479.69          0.000         39.547              ?              ?              ?              ?          18.48           8.52          18.88              ?          0.000           0.43           7.92           0.00           2.02           0.00           8.12              ?              ?              ?              ?              ?               ?               ?          0.043              ?          13.927           5.019             5.019           5.019       1110.000          0.990          0.990          0.005          5.710          0.172        141.068          0.401          1.000                     1.000                       1.000        141.047        141.047              13.000         24.000         35.291              0         24.038               7.000          0.303          0.298          0.278          0.267          0.278          0.291           18.6           50.3           73.8           36.9           11.8            7.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021
    01/Jan/2000        642.455          5.434          193.0            3.0            0.0            2.2          342.8           11.4        23253.6            0.0            0.0       -184.833              25.738         -9.730        120.000         -3.643          0.000        -18.000          -7.734          -176.210             0.600          4.440          0.747        433.560        469.500          0.000          0.000          0.000          0.000       -359.721       -115.581       -128.355        -53.333        -11.033        158.000         120.000           0.000          -30.303         789.21         540.01         829.01          10.18         189.86           0.00          88.96           0.00         500.21          0.000         39.803              ?              ?              ?              ?          19.08           8.86          19.48              ?          0.000           0.51           8.06           0.00           2.05           0.00           8.46              ?              ?              ?              ?              ?               ?               ?          0.043              ?          13.541           4.890             4.890           4.890       1120.000          0.991          0.991          0.007          5.868          0.221        144.550          0.390          1.000                     1.000                       1.000        141.047        141.047              13.000         24.000         35.291              0         24.509               8.000          0.291          0.288          0.275          0.266          0.277          0.290           18.4           48.0           71.2           36.7           11.8            7.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    02/Jan/2000        655.659          5.451          187.5            3.0            0.0            2.1          342.9           11.2        23253.3            0.0            0.0       -190.808              26.223         -9.730        120.000         -3.643          0.000        -18.408          -7.812          -181.725             0.600          4.022          0.678        428.038        469.500          0.000          0.000          0.000          0.000       -364.161       -120.471       -129.102        -53.333        -11.033        158.000         120.000           0.000          -35.940         813.95         556.87         853.96          12.06         194.05           0.00          90.98           0.00         516.86          0.000         40.011              ?              ?              ?              ?          19.68           9.20          20.08              ?          0.000           0.60           8.20           0.00           2.08           0.00           8.80              ?              ?              ?              ?              ?               ?               ?          0.042              ?          13.185           4.844             4.844           4.844       1130.000          0.992          0.992          0.008          6.003          0.273        147.376          0.386          1.000                     0.985                       1.000        141.047        141.047              12.000         24.000         35.291              0         24.949               8.000          0.280          0.279          0.271          0.265          0.276          0.289           18.2           45.9           68.5           36.3           11.7            7.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.035                  0.020
    03/Jan/2000        665.674          5.463          182.0            3.0            0.0            2.0          342.9           11.1        23252.9            0.1            0.0       -196.787              26.772         -9.730        120.000         -3.643          0.000        -18.859          -7.907          -187.176             0.600          3.987          0.674        452.100        469.500          0.000          0.000          0.000          0.000       -368.183       -125.315       -129.780        -53.333        -11.033        158.000         150.000           0.000          -41.462         839.43         575.67         879.67          13.56         197.21           0.00          93.23           0.00         535.43          0.000         40.242              ?              ?              ?              ?          20.28           9.53          20.68              ?          0.000           0.67           8.37           0.00           2.11           0.00           9.13              ?              ?              ?              ?              ?               ?               ?          0.042              ?          15.665           5.264             5.264           5.264       1140.000          0.992          0.992          0.009          6.100          0.316        150.527          0.390          1.000                     1.000                       1.000        150.152        150.152              13.000         25.000         35.291              0         25.283               9.000          0.384          0.316          0.277          0.265          0.275          0.288           14.9           44.6           67.8           36.1           11.6            7.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    04/Jan/2000        679.824          5.481          176.6            3.0            0.0            1.9          342.8           10.9        23252.5            0.0            0.0       -202.764              27.391         -9.879        120.000         -3.643          0.000        -19.404          -7.982          -192.706             0.600          3.390          0.574        448.178        469.500          0.000          0.000          0.000          0.000       -372.171       -130.579       -130.454        -53.333        -11.033        158.200         150.000           0.000          -17.400         863.11         591.51         903.55          16.07         200.84           0.00          95.13           0.00         551.06          0.000         40.446              ?              ?              ?              ?          20.87           9.87          21.28              ?          0.000           0.79           8.48           0.00           2.14           0.00           9.47              ?              ?              ?              ?              ?               ?               ?          0.042              ?          15.189           3.548             3.548           3.548       1150.000          0.993          0.993          0.012          6.221          0.388        153.181          0.384          1.000                     1.000                       1.000        150.152        150.152              13.000         25.000         35.291              0         25.651               9.000          0.346          0.318          0.282          0.266          0.274          0.287           13.6           42.0           66.4           36.0           11.6            7.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    05/Jan/2000        694.516          5.500          171.3            3.1            0.0            1.9          342.8           10.7        23252.0            0.0            0.0       -208.743              28.105         -9.925        120.000         -3.643          0.000        -20.051          -8.052          -198.038             0.600          6.042          1.025        441.036        469.500          0.000          0.000          0.000          0.000       -375.561       -134.127       -131.028        -53.333        -11.033        158.200         150.000           0.000          -21.322         900.65         619.51         941.44          18.68         204.77           0.00          98.48           0.00         578.72          0.000         40.789              ?              ?              ?              ?          21.47          10.22          21.88              ?          0.000           0.91           8.57           0.00           2.18           0.00           9.81              ?              ?              ?              ?              ?               ?               ?          0.042              ?          14.833           6.117             6.117           6.117       1160.000          0.994          0.994          0.014          6.342          0.464        157.874          0.375          1.000                     1.000                       1.000        150.152        150.152              12.000         25.000         35.291              0         25.947               9.000          0.319          0.309          0.280          0.265          0.273          0.287           13.2           39.7           64.1           35.8           11.5            6.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    06/Jan/2000        710.266          5.519          166.0            3.1            0.0            1.8          342.7           10.6        23251.6            0.0            0.0       -214.709              28.865         -9.925        120.000         -3.643          0.000        -20.723          -8.137          -203.278             0.600          4.983          0.848        435.530        469.500          0.000          0.000          0.000          0.000       -381.603       -140.244       -132.053        -53.333        -11.033        158.200         150.000           0.000          -28.464         933.76         643.22         974.84          22.01         208.29           0.00         101.32           0.00         602.14          0.000         41.080              ?              ?              ?              ?          22.07          10.58          22.48              ?          0.000           1.06           8.63           0.00           2.21           0.00          10.17              ?              ?              ?              ?              ?               ?               ?          0.042              ?          14.335           4.659             4.659           4.659       1170.000          0.994          0.994          0.017          6.450          0.561        161.848          0.363          1.000                     1.000                       1.000        159.257        159.257              13.000         26.000         35.291              0         26.217              10.000          0.304          0.299          0.278          0.265          0.272          0.286           13.1           37.6           61.5           35.4           11.5            6.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    07/Jan/2000        724.742          5.537          160.7            3.2            0.0            1.7          342.6           10.4        23251.1            0.0            0.0       -220.680              29.648         -9.925        120.000         -3.643          0.000        -21.438          -8.207          -208.494             0.600          3.916          0.668        431.059        469.500          0.000          0.000          0.000          0.000       -386.586       -144.903       -132.900        -53.333        -11.033        158.400         150.000           0.000          -33.970         960.57         661.91        1001.88          25.16         211.25           0.00         103.56           0.00         620.60          0.000         41.310              ?              ?              ?              ?          22.67          10.93          23.08              ?          0.000           1.20           8.71           0.00           2.24           0.00          10.51              ?              ?              ?              ?              ?               ?               ?          0.041              ?          13.997           4.003             4.003           4.003       1180.000          0.995          0.995          0.019          6.542          0.654        164.981          0.357          1.000                     1.000                       1.000        159.257        159.257              12.000         26.000         35.291              0         26.458              11.000          0.294          0.290          0.276          0.265          0.271          0.285           13.1           35.8           58.8           34.8           11.4            6.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    08/Jan/2000        739.520          5.556          155.3            3.3            0.0            1.7          342.5           10.3        23250.7            0.0            0.0       -226.657              30.388         -9.925        120.000         -3.643          0.000        -22.115          -8.267          -213.755             0.600          4.920          0.840        425.157        469.500          0.000          0.000          0.000          0.000       -390.503       -148.906       -133.568        -53.333        -11.033        158.400         150.000           0.000          -38.441         992.01         684.79        1033.61          28.84         213.68           0.00         106.30           0.00         643.20          0.000         41.593              ?              ?              ?              ?          23.26          11.28          23.68              ?          0.000           1.36           8.75           0.00           2.28           0.00          10.87              ?              ?              ?              ?              ?               ?               ?          0.041              ?          13.683           5.062             5.062           5.062       1190.000          0.995          0.995          0.023          6.616          0.763        168.815          0.350          1.000                     1.000                       1.000        159.257        159.257              12.000         26.000         35.291              0         26.704              11.000          0.282          0.281          0.272          0.263          0.270          0.284           13.0           34.1           55.9           34.0           11.3            6.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020
