ApsimVersion = 7.5
Title = PYM_Ranger_Dec98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    06/Jan/1999         52.892          3.194          392.4            4.8            0.0            7.2          327.4           14.7        23505.1            0.0            0.0         -3.719              24.597         -0.740        120.000         -0.151          0.000        -21.766          -2.839           139.987             0.175          6.958          0.404        441.141        469.500          0.000          0.000          0.000          0.000       -260.129         -1.110        -80.997         -2.593          0.000         57.400           0.000           0.000          -27.300          9.159         22.532         31.691          0.000          3.674          0.000          5.485          0.000          0.000          0.000         22.532          0.554          0.225          0.780          0.780          0.000          0.000          0.255          0.000          0.300          0.000          0.000          0.225          0.000          0.069          0.000          0.055          0.000          0.010           5.408           0.655             0.655           0.655        390.000          0.100          0.100          0.000          0.131          0.000         27.679          0.997          1.000                     1.000                       1.000                    30.000                 25.000                       30.000                 5.000                5.000            0.000                   5.224                 0.000                          5.000          0.267          0.273          0.285          0.270          0.300          0.300          282.7           80.4           13.8            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         31.691                5.485                   0.000        35678.639                      3.799             2.794
    07/Jan/1999         63.830          3.230          392.5            4.5            0.0            7.2          327.2           14.4        23504.6            0.0            0.0         -5.015              25.501         -0.740        120.000         -0.151          0.000        -22.669          -2.839           139.595             0.177          6.397          0.398        439.807        469.500          0.000          0.000          0.000          0.000       -267.088         -1.764        -81.402         -2.593          0.000         57.400           0.000           0.000          -28.359         10.788         22.803         33.591          0.000          4.436          0.000          6.352          0.000          0.000          0.000         22.803          0.676          0.228          0.904          0.904          0.000          0.000          0.309          0.000          0.367          0.000          0.000          0.228          0.000          0.070          0.000          0.058          0.000          0.010           5.465           0.936             0.936           0.936        400.000          0.121          0.121          0.000          0.161          0.000         28.893          0.997          1.000                     0.603                       1.000                    30.000                 25.000                       30.000                 5.000                5.000            0.000                   5.589                 0.000                          5.000          0.264          0.271          0.284          0.270          0.300          0.300          282.9           80.2           13.8            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         33.591                6.352                   0.000        36331.721                      2.309             1.900
    08/Jan/1999         77.289          3.275          390.7            3.4            0.0            6.8          328.4           14.1        23504.1            1.7            0.0         -6.255              26.525         -0.740        120.000         -0.151          0.000        -23.692          -2.839           139.379             0.179          3.996          2.374        466.651        469.500          0.000          0.000          0.000          0.000       -273.484         -2.700        -81.799         -2.593          0.000         57.400          30.000           0.000          -29.693         12.720         23.074         35.794          0.000          5.447          0.000          7.273          0.000          0.000          0.000         23.074          0.793          0.231          1.023          1.023          0.000          0.000          0.380          0.000          0.413          0.000          0.000          0.231          0.000          0.070          0.000          0.057          0.000          0.010           8.024           0.782             0.782           0.782        410.000          0.148          0.148          0.000          0.201          0.000         30.182          0.997          1.000                     0.887                       1.000                    36.000                 25.000                       36.000                 6.000                6.000            0.000                   6.037                 0.000                          6.000          0.367          0.318          0.290          0.270          0.300          0.300          232.7          124.6           17.9            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         35.794                7.273                   0.000        36832.397                      2.700             2.203
    09/Jan/1999         90.049          3.318          390.0            3.0            0.0            6.6          328.8           13.8        23503.6            0.0            0.0         -7.451              26.454         -2.393        120.000         -0.151          0.000        -23.234          -3.228           136.459             0.181          5.844          3.372        462.179        469.500          0.000          0.000          0.000          0.000       -277.481         -3.482        -84.174         -2.593          0.000         57.400          30.000           0.000           -2.849         16.551         24.260         40.811          0.000          7.602          0.000          8.949          0.000          0.000          0.000         24.260          0.948          0.243          1.191          1.191          0.000          0.000          0.528          0.000          0.420          0.000          0.000          0.243          0.000          0.069          0.000          0.047          0.000          0.010           7.564           1.100             1.100           1.100        420.000          0.203          0.203          0.000          0.284          0.000         32.528          0.993          1.000                     1.000                       1.000                    36.000                 25.000                       36.000                 6.000                6.000            0.000                   6.463                 0.000                          6.000          0.323          0.319          0.297          0.270          0.300          0.300          219.5          132.7           22.2            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         40.811                8.949                   0.000        37382.954                      6.882             5.018
    10/Jan/1999        104.232          3.365          389.1            2.8            0.0            6.4          329.1           13.5        23503.1            0.0            0.0         -9.125              27.055         -2.393        120.000         -0.151          0.000        -23.637          -3.425           135.386             0.188          6.373          3.377        457.566        469.500          0.000          0.000          0.000          0.000       -283.325         -4.583        -87.545         -2.593          0.000         57.400          30.000           0.000           -7.321         21.991         26.410         48.401          0.000         10.811          0.000         11.180          0.000          0.000          0.000         26.410          1.115          0.264          1.379          1.379          0.000          0.000          0.692          0.000          0.422          0.000          0.000          0.264          0.000          0.064          0.000          0.038          0.000          0.010           7.202           1.236             1.236           1.236        430.000          0.269          0.269          0.000          0.392          0.000         35.652          0.989          1.000                     1.000                       1.000                    36.000                 25.000                       36.000                 6.000                6.000            0.000                   6.935                 0.000                          6.000          0.303          0.307          0.299          0.270          0.300          0.300          220.2          129.1           24.1            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         48.401               11.180                   0.000        36290.760                     10.053             7.590
    11/Jan/1999        118.369          3.412          387.9            2.7            0.0            6.3          329.3           13.2        23502.5            0.0            0.0        -11.004              27.758         -2.393        120.000         -0.151          0.000        -24.186          -3.582           134.211             0.201          6.528          2.060        453.727        469.500          0.000          0.000          0.000          0.000       -289.698         -5.818        -90.923         -2.593          0.000         57.400          30.000           0.000          -11.934         27.115         29.377         56.492          0.000         14.900          0.000         12.215          0.000          0.000          0.000         29.377          1.286          0.294          1.579          1.579          0.000          0.000          0.875          0.000          0.411          0.000          0.000          0.294          0.000          0.059          0.000          0.034          0.000          0.010           7.006           1.779             1.779           1.779        440.000          0.336          0.336          0.000          0.512          0.000         37.101          0.985          1.000                     1.000                       1.000                    43.220                 30.083                       43.220                 7.000                7.000            0.000                   7.407                 0.000                          7.203          0.290          0.297          0.299          0.270          0.300          0.300          220.7          126.6           24.9            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         56.492               12.215                   0.000        34331.583                     12.332             8.091
    12/Jan/1999        133.132          3.461          386.4            2.7            0.0            6.2          329.5           13.0        23502.1            0.0            0.0        -13.011              28.478         -2.393        120.000         -0.151          0.000        -24.759          -3.726           132.923             0.219          6.179          1.495        450.159        469.500          0.000          0.000          0.000          0.000       -296.226         -7.597        -92.983         -2.593          0.000         57.400          30.000           0.000          -15.773         32.165         32.823         64.988          0.000         19.950          0.000         12.215          0.000          0.000          0.000         32.823          1.470          0.328          1.798          1.798          0.000          0.000          1.076          0.000          0.394          0.000          0.000          0.328          0.000          0.054          0.000          0.032          0.000          0.010           6.852           2.074             2.074           2.074        450.000          0.403          0.403          0.000          0.644          0.000         37.101          0.981          1.000                     1.000                       1.000                    43.220                 30.083                       43.220                 7.000                7.000            0.000                   7.899                 0.000                          7.203          0.280          0.288          0.298          0.270          0.300          0.300          220.9          125.0           24.9            5.4            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         64.988               12.215                   0.000        32269.396                     13.766             8.496
    13/Jan/1999        148.047          3.511          382.6            2.2            0.0            5.8          330.5           12.8        23501.7            1.8            0.0        -15.197              29.166         -2.393        120.000         -0.151          0.000        -25.332          -3.843           131.425             0.239          3.865          1.487        477.220        469.500          0.000          0.000          0.000          0.000       -302.405         -9.671        -94.477         -2.593          0.000         57.600          60.000           0.000          -19.341         38.452         34.747         73.199          0.000         22.939          0.000         15.513          0.000          0.000          0.000         34.747          1.685          0.347          2.032          2.032          0.000          0.000          1.272          0.000          0.412          0.000          0.000          0.347          0.000          0.055          0.000          0.027          0.000          0.010           9.353           1.652             1.652           1.652        460.000          0.465          0.465          0.000          0.781          0.000         41.718          0.978          1.000                     1.000                       1.000                    53.412                 42.468                       53.412                 8.000                8.000            0.000                   8.396                 0.000                          8.902          0.384          0.330          0.309          0.270          0.300          0.300          179.3          154.4           33.3            5.4            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         73.199               15.513                   0.000        34041.541                      9.477             8.211
    14/Jan/1999        161.427          3.556          379.6            2.2            0.0            5.5          331.3           12.5        23501.3            0.8            0.0        -17.537              29.086         -4.208        120.000         -0.151          0.000        -24.917          -4.178           127.190             0.251          3.757          1.320        475.228        469.500          0.190          0.000          0.000          0.000       -306.270        -11.322        -95.964         -2.593          0.000         58.800          60.000           0.000            7.720         44.223         36.402         80.625          0.000         25.897          0.000         18.326          0.000          0.000          0.000         36.402          1.905          0.364          2.269          2.269          0.000          0.000          1.465          0.000          0.440          0.000          0.000          0.364          0.000          0.057          0.000          0.024          0.000          0.010           9.087           1.682             1.682           1.682        470.000          0.515          0.515          0.000          0.905          0.000         45.657          0.975          1.000                     0.833                       1.000                    53.412                 42.468                       53.412                 8.000                8.000            0.000                   8.842                 0.000                          8.902          0.345          0.337          0.313          0.272          0.301          0.301          161.6          162.4           39.3            5.9            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         80.625               18.326                   0.000        34929.648                      8.232             7.426
    15/Jan/1999        176.642          3.606          377.1            2.2            0.0            5.2          332.0           12.3        23500.8            0.1            0.0        -19.907              29.170         -4.969        120.000         -0.162          0.000        -24.686          -4.492           124.132             0.261          4.649          1.520        471.470        469.500          0.460          0.000          0.000          0.000       -310.027        -13.004        -97.284         -2.784          0.000         59.200          60.000           0.000            5.728         49.731         39.920         89.651          0.000         30.718          0.000         19.013          0.000          0.000          0.000         39.920          2.131          0.399          2.530          2.530          0.000          0.000          1.703          0.000          0.428          0.000          0.000          0.399          0.000          0.055          0.000          0.023          0.000          0.010           8.829           2.178             2.178           2.178        480.000          0.577          0.577          0.000          1.076          0.000         46.619          0.971          1.000                     1.000                       1.000                    65.339                 49.696                       65.339                 8.000                9.000            0.000                   9.349                 0.000                         10.890          0.325          0.330          0.312          0.273          0.302          0.302          156.3          161.4           42.6            6.4            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         89.651               19.013                   0.000        35035.684                     14.477             9.027
    16/Jan/1999        192.573          3.659          372.2            2.1            0.0            4.9          332.8           12.1        23500.5            2.5            0.1        -22.514              29.457         -5.086        120.000         -0.189          0.000        -24.692          -4.773           121.668             0.282          2.255          0.672        498.465        469.500          1.333          0.662          0.000          0.000       -314.676        -15.182        -98.805         -3.244          0.000         90.000          60.000           0.000            1.970         55.676         41.041         96.717          0.000         33.872          0.000         21.804          0.000          0.000          0.000         41.041          2.378          0.410          2.788          2.788          0.000          0.000          1.910          0.000          0.468          0.000          0.000          0.410          0.000          0.056          0.000          0.021          0.000          0.010          10.826           1.137             1.137           1.137        490.000          0.616          0.616          0.000          1.197          0.000         50.526          0.967          1.000                     1.000                       1.000                    65.339                 49.696                       65.339                 8.000                9.000            0.000                   9.880                 0.000                         10.890          0.399          0.368          0.325          0.280          0.306          0.305          118.2          171.7           61.9            9.7            5.4            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         96.717               21.804                   0.000        35349.054                      7.543             7.066
    17/Jan/1999        207.803          3.710          366.4            2.0            0.0            4.7          333.5           11.9        23500.1            2.7            0.5        -25.099              29.560         -7.564        120.000         -0.267          0.000        -24.511          -5.057           116.631             0.289          2.874          0.811        549.465        469.500          6.977         22.303          0.000          0.000       -316.931        -16.319        -99.476         -4.577         -0.662        172.800          60.000           0.000           28.965         63.496         42.983        106.479          0.000         38.068          0.000         25.428          0.000          0.000          0.000         42.983          2.638          0.430          3.068          3.068          0.000          0.000          2.141          0.000          0.497          0.000          0.000          0.430          0.000          0.056          0.000          0.020          0.000          0.010          12.068           1.710             1.710           1.710        500.000          0.662          0.662          0.000          1.355          0.000         55.599          0.965          1.000                     1.000                       1.000                    78.258                 53.830                       78.258                 9.000               10.000            0.000                  10.388                 0.000                         13.043          0.397          0.403          0.367          0.332          0.337          0.328           58.5          138.0          110.9           39.6           12.8            6.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?        106.479               25.428                   0.000        35597.651                     10.483             9.762
    18/Jan/1999        224.119          3.764          361.2            2.1            0.0            4.4          334.1           11.7        23499.7            1.4            0.9        -27.894              29.653        -10.275        120.000         -0.734          0.000        -24.335          -5.326           110.749             0.300          3.438          0.909        535.195        469.500         11.342          0.000          0.000          0.000       -319.805        -18.029       -100.287        -11.554        -22.965        172.800          60.000           0.000           79.965         73.294         45.812        119.106          0.000         43.493          0.000         29.801          0.000          0.000          0.000         45.812          2.910          0.458          3.368          3.368          0.000          0.000          2.401          0.000          0.509          0.000          0.000          0.458          0.000          0.055          0.000          0.017          0.000          0.010          10.791           2.019             2.019           2.019        510.000          0.712          0.712          0.000          1.557          0.000         61.722          0.961          1.000                     1.000                       1.000                    78.258                 53.830                       78.258                 8.000               10.000            0.000                  10.932                 0.000                         13.043          0.350          0.371          0.351          0.321          0.345          0.345           52.3          123.0          111.6           46.9           18.9            8.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        119.106               29.801                   0.000        35798.902                     13.589            12.627
    19/Jan/1999        239.616          3.816          356.4            2.1            0.0            4.2          334.5           11.5        23499.3            0.7            1.3        -30.896              29.920        -11.696        120.000         -1.683          0.000        -24.360          -5.569           105.646             0.317          5.422          1.329        517.637        469.500         13.027          0.000          0.000          0.000       -323.243        -20.048       -101.196        -22.896        -22.965        172.800          60.000           0.000           65.695         80.338         52.068        132.406          0.000         50.536          0.000         29.801          0.000          0.000          0.000         52.068          3.164          0.521          3.685          3.685          0.000          0.000          2.672          0.000          0.492          0.000          0.000          0.521          0.000          0.053          0.000          0.017          0.000          0.010           9.988           3.202             3.202           3.202        520.000          0.757          0.757          0.000          1.770          0.000         61.722          0.957          1.000                     1.000                       1.000                    91.651                 55.804                       91.651                 8.000               11.000            0.000                  11.448                 0.000                         15.275          0.324          0.345          0.334          0.308          0.341          0.351           50.1          114.0          108.7           49.9           23.0           10.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        132.406               29.801                   0.000        35017.302                     22.172            13.300
    20/Jan/1999        254.915          3.867          351.7            2.2            0.0            4.0          334.9           11.3        23498.8            0.2            1.4        -34.068              30.313        -12.356        120.000         -3.004          0.000        -24.541          -5.782           100.885             0.355          5.917          1.357        499.936        469.500         12.387          0.000          0.000          0.000       -328.665        -23.250       -102.525        -35.923        -22.965        172.800          60.000           0.000           48.137         90.331         59.538        149.869          0.000         60.530          0.000         29.801          0.000          0.000          0.000         59.538          3.445          0.595          4.040          4.040          0.000          0.000          2.968          0.000          0.477          0.000          0.000          0.595          0.000          0.049          0.000          0.016          0.000          0.010           9.479           3.957             3.957           3.957        530.000          0.798          0.798          0.000          2.001          0.000         61.722          0.954          1.000                     1.000                       1.000                    91.651                 55.804                       91.651                 8.000               11.000            0.000                  11.958                 0.000                         15.275          0.314          0.323          0.319          0.294          0.332          0.349           51.4          108.0          104.9           50.1           25.0           12.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        149.869               29.801                   0.000        33050.729                     26.245            17.463
    21/Jan/1999        268.236          3.912          347.3            2.2            0.0            3.8          335.2           11.1        23498.4            0.1            1.3        -37.615              30.798        -12.581        120.000         -4.444          0.000        -24.837          -5.971            96.158             0.400          0.950          0.205        489.029        469.500         10.331          0.000          0.000          0.000       -334.582        -27.207       -103.882        -48.310        -22.965        173.600          60.000           0.000           30.436         93.350         59.989        153.339          0.000         61.400          0.000         31.950          0.000          0.000          0.000         59.989          3.786          0.600          4.386          4.386          0.000          0.000          3.240          0.000          0.546          0.000          0.000          0.600          0.000          0.053          0.000          0.017          0.000          0.010           9.303           1.171             1.171           1.171        540.000          0.817          0.817          0.000          2.123          0.000         64.731          0.950          1.000                     0.863                       1.000                   105.054                 55.845                      105.054                 9.000               12.000            0.000                  12.402                 0.000                         17.509          0.316          0.320          0.313          0.283          0.322          0.341           51.2          106.3          102.1           49.0           25.7           12.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        153.339               31.950                   0.000        34578.617                      3.552             3.470
    22/Jan/1999        282.686          3.960          341.9            2.1            0.0            3.7          335.4           10.9        23498.0            1.2            1.2        -41.074              31.320        -12.684        120.000         -5.751          0.000        -25.173          -6.157            91.811             0.402          0.884          0.186        514.479        469.500          8.662          0.845          0.000          0.000       -335.532        -28.378       -104.087        -58.641        -22.965        209.400          60.000           0.000           19.529         97.291         60.460        157.751          0.000         63.426          0.000         33.865          0.000          0.000          0.000         60.460          4.128          0.605          4.732          4.732          0.000          0.000          3.508          0.000          0.620          0.000          0.000          0.605          0.000          0.055          0.000          0.018          0.000          0.010          11.879           0.657             0.657           0.657        550.000          0.834          0.834          0.000          2.242          0.000         67.411          0.946          1.000                     1.000                       1.000                   105.054                 55.845                      105.054                 9.000               12.000            0.000                  12.884                 0.000                         17.509          0.404          0.372          0.327          0.286          0.318          0.334           37.3          102.6          108.5           52.6           27.3           13.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        157.751               33.865                   0.000        35347.449                      4.502             4.412
    23/Jan/1999        297.736          4.000          336.2            2.1            0.0            3.6          335.7           10.8        23497.7            0.9            1.2        -44.541              31.723        -13.893        120.000         -6.931          0.000        -25.433          -6.298            86.358             0.405          3.104          0.639        509.602        469.500          7.853          0.000          0.000          0.000       -336.416        -29.035       -104.273        -67.303        -23.810        215.400          60.000           0.000           44.979        102.051         71.306        173.357          0.009         66.322          0.000         35.720          0.000         10.588          0.000         60.718          4.312          0.824          5.137          5.136          0.000          0.000          3.684          0.000          0.629          0.000          0.217          0.607          0.000          0.056          0.015          0.018          0.020          0.010          11.612           2.385             2.385           2.385        560.000          0.850          0.850          0.000          2.369          0.000         70.008          0.943          1.000                     1.000                       1.000                   118.457                 55.845                      118.457                 9.000               13.000            0.000                  13.386                 0.000                         19.743          0.372          0.365          0.330          0.289          0.319          0.331           31.6           93.1          110.0           57.1           29.8           14.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        173.348               35.720                   0.000        35722.000                     15.907            15.606
    24/Jan/1999        313.726          4.025          330.7            2.1            0.0            3.4          336.0           10.6        23497.3            0.5            1.2        -48.581              32.107        -14.822        120.000         -8.088          0.000        -25.674          -6.444            80.617             0.407          3.510          0.708        499.384        469.500          7.398          0.000          0.000          0.000       -339.520        -31.420       -104.912        -75.156        -23.810        216.200          60.000           0.000           40.102        107.792         82.797        190.589          0.033         70.075          0.000         37.684          0.000         21.795          0.000         61.002          4.525          1.017          5.542          5.542          0.000          0.000          3.886          0.000          0.638          0.000          0.407          0.610          0.000          0.055          0.015          0.017          0.019          0.010          10.963           2.912             2.912           2.912        570.000          0.866          0.866          0.000          2.515          0.001         72.757          0.940          1.000                     1.000                       1.000                   118.457                 55.845                      118.457                 9.000               13.000            0.000                  13.919                 0.000                         19.743          0.341          0.349          0.325          0.289          0.319          0.329           29.0           86.0          108.0           59.8           32.2           15.7                 0.030                 0.006                  0.016                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        190.556               37.684                   0.000        35896.946                     17.569            17.233
    25/Jan/1999        328.519          4.032          325.7            2.1            0.0            3.2          336.2           10.5        23497.0            0.2            1.1        -52.637              32.434        -15.355        120.000         -9.267          0.000        -25.827          -6.616            75.176             0.408          4.324          0.854        488.037        469.500          6.740          0.000          0.000          0.000       -343.031        -34.331       -105.620        -82.554        -23.810        216.200          60.000           0.000           29.884        112.400         97.123        209.523          0.082         74.634          0.000         37.684          0.000         35.633          0.000         61.490          4.714          1.236          5.950          5.949          0.001          0.001          4.095          0.000          0.618          0.000          0.621          0.615          0.000          0.055          0.015          0.016          0.017          0.010          10.479           3.752             3.752           3.752        580.000          0.883          0.883          0.000          2.685          0.003         72.757          0.936          1.000                     1.000                       1.000                   131.860                 55.845                      131.860                10.000               14.000            0.000                  14.412                 0.000                         21.977          0.323          0.332          0.317          0.284          0.316          0.327           28.5           81.6          104.8           60.4           33.7           16.7                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        209.441               37.684                   0.000        35968.753                     22.576            18.934
    26/Jan/1999        340.974          4.044          320.9            2.2            0.0            3.2          336.3           10.4        23496.6            0.1            1.0        -56.720              32.864        -15.589        120.000        -10.415          0.000        -26.122          -6.751            70.140             0.411          6.056          1.170        475.951        469.500          5.648          0.000          0.000          0.000       -347.354        -38.084       -106.474        -89.295        -23.810        216.200          60.000           0.000           18.537        115.729        118.445        234.174          0.177         77.868          0.000         37.684          0.000         55.747          0.000         62.699          4.835          1.527          6.362          6.359          0.003          0.003          4.234          0.000          0.598          0.000          0.900          0.627          0.000          0.054          0.015          0.016          0.016          0.010          10.130           5.269             5.269           5.269        590.000          0.894          0.894          0.000          2.803          0.006         72.757          0.931          1.000                     1.000                       1.000                   131.860                 55.845                      131.860                10.000               14.000            0.000                  14.827                 0.000                         21.977          0.310          0.317          0.308          0.278          0.312          0.322           29.2           78.8          101.8           59.6           34.3           17.3                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        233.997               37.684                   0.000        35994.567                     33.356            24.651
    27/Jan/1999        356.851          4.055          316.3            2.3            0.0            3.0          336.5           10.2        23496.3            0.0            0.8        -60.833              33.392        -15.659        120.000        -11.424          0.000        -26.560          -6.841            65.476             0.418          4.491          0.855        466.889        469.500          4.303          0.000          0.000          0.000       -353.411        -43.353       -107.644        -94.943        -23.810        216.200          60.000           0.000            6.451        121.315        133.710        255.025          0.306         83.325          0.000         37.684          0.000         70.557          0.000         63.153          5.066          1.714          6.780          6.776          0.005          0.005          4.482          0.000          0.580          0.000          1.082          0.632          0.000          0.054          0.015          0.015          0.015          0.010           9.740           3.904             3.904           3.904        600.000          0.909          0.909          0.000          2.998          0.011         72.757          0.928          1.000                     1.000                       1.000                   145.262                 55.845                      145.262                10.000               15.000            0.000                  15.356                 0.000                         24.210          0.301          0.305          0.305          0.274          0.307          0.317           29.7           76.1          100.2           58.6           34.2           17.5                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        254.719               37.684                   0.000        35984.489                     23.893            20.851
    28/Jan/1999        372.066          4.064          312.0            2.3            0.0            2.9          336.5           10.1        23495.9            0.0            0.6        -65.017              33.865        -15.688        120.000        -12.215          0.000        -26.911          -6.965            60.945             0.421          6.073          1.133        457.463        469.500          3.046          0.000          0.000          0.000       -357.902        -47.256       -108.499        -99.246        -23.810        216.200          60.000           0.000           -2.611        126.040        155.130        281.170          0.510         87.847          0.000         37.684          0.000         91.127          0.000         64.003          5.252          1.949          7.201          7.194          0.008          0.008          4.683          0.000          0.562          0.000          1.309          0.640          0.000          0.053          0.015          0.015          0.014          0.010           9.446           5.247             5.247           5.247        610.000          0.920          0.920          0.001          3.159          0.018         72.757          0.925          1.000                     1.000                       1.000                   145.262                 55.845                      145.262                10.000               15.000            0.000                  15.863                 0.000                         24.210          0.287          0.293          0.298          0.272          0.304          0.312           30.1           73.9           98.2           58.2           34.1           17.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        280.660               37.684                   0.000        35963.992                     32.904            26.145
