ApsimVersion = 7.4
Title = Cultivar_Nooksac Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    14/Dec/2003        287.370          4.525          226.1            8.7            0.0            6.5          254.8           17.7        18627.5            0.0            0.0        -31.113               4.654         -1.341        169.000         -0.352          0.000         -1.156          -3.502            38.509             0.600          7.437          0.852        428.592        453.000          0.212          0.000          0.000          0.000       -242.907        -11.744        -94.308        -19.343          0.000         40.600          65.000           0.000          -19.794          73.66          30.95         104.61           0.00          38.63           0.00          35.03           0.00           0.00          0.000         30.954              ?              ?              ?              ?           3.62           0.31           3.93              ?          0.000           0.00           2.06           0.00           1.56           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.053          0.044           4.843           3.550             3.550           3.550        520.000          0.522          0.522          0.000          0.921          0.000         69.043          1.000          1.000                     0.813                       1.000         27.688         27.688              12.000         12.000         11.074              0         12.444               0.000          0.252          0.274          0.291          0.270          0.300          0.301           81.0           76.3           43.5           18.8            4.7            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    15/Dec/2003        299.718          5.004          222.3            7.3            0.0            6.5          254.8           17.3        18627.2            0.0            0.0        -36.207               5.252         -1.341        169.000         -0.356          0.000         -1.752          -3.502            33.469             0.600          6.506          0.794        424.269        453.000          0.118          0.000          0.000          0.000       -250.344        -15.294        -95.160        -19.555          0.000         40.600          65.000           0.000          -24.408          95.50          47.54         127.62           0.00          43.18           0.00          36.90           0.00          15.41          0.000         32.122              ?              ?              ?              ?           4.21           0.68           4.53              ?          0.000           0.00           2.33           0.00           1.53           0.00           0.35              ?              ?              ?              ?              ?               ?          0.023                              0.053                 0.054          0.041           4.623           3.410             3.410           3.410        525.000          0.568          0.568          0.000          1.050          0.000         71.659          1.000          1.000                     1.000                       1.000         27.688         27.688              12.000         12.000         11.074              0         12.855               0.000          0.240          0.267          0.285          0.270          0.300          0.300           79.8           74.4           42.8           18.8            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    16/Dec/2003        309.618          5.016          217.9            6.0            0.0            6.4          255.2           16.9        18626.9            0.0            0.0        -42.090               5.979         -1.341        169.000         -0.358          0.000         -2.478          -3.502            28.194             0.600          3.638          1.040        436.416        453.000          0.064          0.000          0.000          0.000       -256.849        -18.704        -95.954        -19.672          0.000         40.600          80.000           0.000          -28.731         111.12          59.21         144.07           0.00          46.64           0.00          38.22           0.00          26.27          0.000         32.944              ?              ?              ?              ?           4.80           0.93           5.13              ?          0.000           0.00           2.54           0.00           1.66           0.00           0.60              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.043           5.515           1.749             1.749           1.749        530.000          0.604          0.604          0.000          1.159          0.000         73.501          1.000          1.000                     1.000                       1.000         31.998         31.998              13.000         13.000         19.994              0         13.185               0.000          0.297          0.298          0.287          0.270          0.300          0.300           62.1           86.5           44.0           18.8            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    17/Dec/2003        319.568          5.028          213.2            5.0            0.0            6.3          255.6           16.6        18626.6            0.0            0.0        -48.008               6.323         -1.341        169.000         -0.360          0.000         -2.699          -3.627            22.537             0.600          5.963          1.613        431.620        453.000          0.034          0.000          0.000          0.000       -260.488        -20.453        -96.995        -19.737          0.000         40.600          80.000           0.000          -16.584         136.26          79.20         170.59           0.00          50.91           0.00          40.47           0.00          44.88          0.000         34.325              ?              ?              ?              ?           5.39           1.36           5.73              ?          0.000           0.00           2.76           0.00           1.61           0.00           1.02              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.040           5.297           3.149             3.149           3.149        535.000          0.638          0.638          0.000          1.272          0.000         76.659          1.000          1.000                     1.000                       1.000         31.998         31.998              13.000         13.000         19.994              0         13.517               0.000          0.279          0.286          0.285          0.270          0.300          0.300           61.2           82.5           44.2           18.8            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    18/Dec/2003        333.501          5.046          208.1            4.1            0.0            6.0          256.4           16.3        18626.3            0.0            0.0        -53.870               6.636         -1.341        169.000         -0.360          0.000         -2.894          -3.741            16.849             0.600          6.581          1.688        426.190        453.000          0.018          0.000          0.000          0.000       -266.451        -23.602        -98.607        -19.771          0.000         40.600          80.000           0.000          -21.380         163.68          99.77         199.15           0.00          56.56           0.00          42.82           0.00          64.29          0.000         35.475              ?              ?              ?              ?           5.98           1.72           6.33              ?          0.000           0.00           2.96           0.00           1.66           0.00           1.36              ?              ?              ?              ?              ?               ?          0.021                              0.054                 0.052          0.039           4.993           3.724             3.724           3.724        540.000          0.683          0.683          0.000          1.436          0.000         79.954          1.000          1.000                     1.000                       1.000         31.998         31.998              13.000         13.000         19.994              0         13.981               0.000          0.259          0.275          0.281          0.270          0.300          0.300           59.9           79.2           43.8           18.8            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    19/Dec/2003        345.701          5.061          202.8            3.6            0.0            5.9          256.8           16.1        18626.1            0.0            0.0        -59.755               6.650         -1.341        169.000         -0.361          0.000         -2.699          -3.952            10.863             0.600          3.277          0.786        423.419        453.000          0.009          0.000          0.000          0.000       -273.032        -27.326       -100.295        -19.789          0.000         40.600          80.000           0.000          -26.810         179.84         111.59         215.92           0.00          60.14           0.00          44.18           0.00          75.52          0.000         36.077              ?              ?              ?              ?           6.57           1.97           6.93              ?          0.000           0.00           3.28           0.00           1.68           0.00           1.61              ?              ?              ?              ?              ?               ?          0.021                              0.052                 0.055          0.038           4.744           1.975             1.975           1.975        545.000          0.719          0.719          0.000          1.585          0.000         81.858          1.000          1.000                     1.000                       1.000         37.599         37.599              13.000         14.000         25.979              0         14.388               0.000          0.250          0.269          0.278          0.270          0.300          0.300           58.3           76.2           43.1           18.8            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    20/Dec/2003        359.456          5.078          197.3            2.9            0.0            5.7          257.6           15.9        18626.0            0.0            0.0        -65.695               6.777         -1.341        169.000         -0.361          0.000         -2.693          -4.084             4.990             0.600          3.041          0.691        420.171        453.000          0.005          0.000          0.000          0.000       -276.309        -29.301       -101.082        -19.799          0.000         40.600          80.000           0.000          -29.581         193.78         120.61         230.37           0.00          64.55           0.00          45.22           0.00          84.02          0.000         36.583              ?              ?              ?              ?           7.16           2.20           7.53              ?          0.000           0.00           3.61           0.00           1.72           0.00           1.83              ?              ?              ?              ?              ?               ?          0.022                              0.055                 0.056          0.038           4.611           2.552             2.552           2.552        550.000          0.755          0.755          0.000          1.758          0.000         83.302          1.000          1.000                     1.000                       1.000         37.599         37.599              13.000         14.000         25.979              0         14.846               0.000          0.241          0.263          0.275          0.270          0.300          0.300           56.5           73.2           42.3           18.8            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    21/Dec/2003        373.090          5.095          191.7            2.5            0.0            5.5          258.1           15.6        18625.8            0.0            0.0        -71.644               6.576         -1.341        169.000         -0.361          0.000         -2.256          -4.320            -1.212             0.600          6.416          1.385        414.559        453.000          0.003          0.000          0.000          0.000       -279.349        -31.853       -101.772        -19.803          0.000         40.600          80.000           0.000          -32.829         227.14         144.91         264.86           0.00          71.92           0.00          48.02           0.00         107.20          0.000         37.716              ?              ?              ?              ?           7.75           2.58           8.13              ?          0.000           0.00           3.78           0.00           1.77           0.00           2.20              ?              ?              ?              ?              ?               ?          0.021                              0.056                 0.053          0.037           4.374           4.225             4.225           4.225        555.000          0.787          0.787          0.000          1.934          0.000         87.234          1.000          1.000                     1.000                       1.000         44.030         44.030              14.000         15.000         29.828              0         15.301               0.000          0.221          0.255          0.268          0.270          0.300          0.300           54.8           70.2           41.5           18.8            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    22/Dec/2003        383.540          5.108          185.8            2.2            0.0            5.4          258.5           15.4        18625.6            0.4            0.0        -77.531               6.674         -1.341        169.000         -0.361          0.000         -2.217          -4.457            -7.114             0.600          4.111          0.845        460.890        453.000          0.001          0.000          0.000          0.000       -285.766        -36.078       -103.157        -19.806          0.000         40.600         130.000           0.000          -38.441         251.37         162.43         289.77           0.00          77.27           0.00          50.06           0.00         124.03          0.000         38.399              ?              ?              ?              ?           8.35           2.89           8.73              ?          0.000           0.00           4.05           0.00           1.79           0.00           2.51              ?              ?              ?              ?              ?               ?          0.020                              0.053                 0.052          0.036           7.512           2.823             2.823           2.823        560.000          0.809          0.809          0.000          2.070          0.000         90.091          1.000          1.000                     1.000                       1.000         44.030         44.030              14.000         15.000         29.828              0         15.649               0.000          0.388          0.347          0.306          0.270          0.300          0.300           29.7           76.8           54.0           18.8            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    23/Dec/2003        396.010          5.124          179.6            1.9            0.0            5.1          259.5           15.2        18625.4            0.2            0.0        -83.463               6.801         -1.733        169.000         -0.361          0.000         -2.228          -4.574           -13.379             0.600          4.114          0.819        457.075        453.000          0.239          0.000          0.000          0.000       -289.877        -38.900       -104.002        -19.807          0.000         41.600         130.000           0.000            7.890         270.26         176.08         309.18           0.00          81.45           0.00          51.66           0.00         137.15          0.000         38.924              ?              ?              ?              ?           8.94           3.18           9.33              ?          0.000           0.00           4.32           0.00           1.83           0.00           2.80              ?              ?              ?              ?              ?               ?          0.020                              0.052                 0.053          0.035           7.085           3.757             3.757           3.757        565.000          0.833          0.833          0.000          2.236          0.000         92.318          1.000          1.000                     0.917                       1.000         50.461         50.461              14.000         16.000         29.828              0         16.065               0.000          0.341          0.339          0.310          0.272          0.301          0.301           25.7           71.8           56.0           19.5            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    24/Dec/2003        409.960          5.141          173.5            1.9            0.0            4.9          260.3           14.9        18625.2            0.0            0.0        -89.410               6.486         -1.925        169.000         -0.366          0.000         -1.615          -4.869           -19.891             0.600          5.490          1.063        450.997        453.000          0.449          0.000          0.000          0.000       -293.991        -42.657       -104.821        -20.047          0.000         41.800         130.000           0.000            4.075         299.42         197.03         339.04           0.00          87.90           0.00          54.11           0.00         157.41          0.000         39.620              ?              ?              ?              ?           9.53           3.50           9.93              ?          0.000           0.00           4.57           0.00           1.85           0.00           3.11              ?              ?              ?              ?              ?               ?          0.020                              0.053                 0.052          0.034           6.729           4.766             4.766           4.766        570.000          0.856          0.856          0.000          2.422          0.000         95.756          1.000          1.000                     1.000                       1.000         50.461         50.461              13.000         16.000         29.828              0         16.530               0.000          0.316          0.324          0.307          0.272          0.302          0.301           24.3           67.1           55.5           19.8            5.0            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    25/Dec/2003        423.310          5.158          167.6            1.9            0.0            4.7          260.9           14.7        18624.9            0.0            0.0        -95.340               6.386         -1.956        169.000         -0.375          0.000         -1.258          -5.129           -26.031             0.600          5.355          1.009        444.959        453.000          0.460          0.000          0.000          0.000       -299.480        -47.423       -105.884        -20.495          0.000         41.800         130.000           0.000           -2.003         330.33         219.12         370.57           0.00          94.73           0.00          56.71           0.00         178.89          0.000         40.230              ?              ?              ?              ?          10.13           3.82          10.53              ?          0.000           0.00           4.84           0.00           1.87           0.00           3.42              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.051          0.033           6.390           4.569             4.569           4.569        575.000          0.875          0.875          0.000          2.601          0.000         99.400          1.000          1.000                     1.000                       1.000         50.461         50.461              13.000         16.000         29.828              0         16.975               0.000          0.303          0.308          0.304          0.271          0.301          0.301           24.2           62.3           54.5           19.7            5.0            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    26/Dec/2003        436.030          5.174          161.8            1.9            0.0            4.5          261.5           14.4        18624.6            0.0            0.0       -101.279               6.551         -1.958        169.000         -0.385          0.000         -1.248          -5.302           -31.876             0.600          6.671          1.225        437.351        453.000          0.371          0.000          0.000          0.000       -304.836        -51.993       -106.893        -20.956          0.000         41.800         130.000           0.000           -8.041         363.92         243.29         404.77           0.00         101.58           0.00          59.90           0.00         202.45          0.000         40.848              ?              ?              ?              ?          10.72           4.17          11.13              ?          0.000           0.00           5.08           0.00           1.89           0.00           3.76              ?              ?              ?              ?              ?               ?          0.019                              0.051                 0.050          0.032           6.053           6.012             6.012           6.055        580.000          0.890          0.890          0.000          2.773          0.000        103.856          1.000          0.993                     1.000                       1.000         56.892         56.892              13.000         17.000         29.828              0         17.399               0.000          0.283          0.292          0.297          0.270          0.301          0.301           23.9           58.4           52.9           19.6            5.1            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    27/Dec/2003        448.308          5.189          156.1            1.9            0.0            4.3          262.0           14.1        18624.3            0.0            0.0       -107.218               6.727         -1.958        169.000         -0.392          0.000         -1.234          -5.491           -37.708             0.600          6.340          1.144        430.351        453.000          0.262          0.000          0.000          0.000       -311.507        -58.004       -108.118        -21.326          0.000         41.800         130.000           0.000          -15.649         395.51         266.85         436.86           0.05         107.07           0.00          62.90           0.00         225.50          0.000         41.352              ?              ?              ?              ?          11.32           4.50          11.73              ?          0.000           0.00           5.33           0.00           1.90           0.00           4.08              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.030           5.633           5.594             5.594           6.141        585.000          0.894          0.894          0.000          2.939          0.000        108.057          1.000          0.911                     1.000                       1.000         56.892         56.892              13.000         17.000         29.828              0         17.808               1.000          0.264          0.279          0.289          0.270          0.300          0.301           23.5           55.1           50.8           19.6            5.1            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    28/Dec/2003        461.605          5.206          150.6            1.9            0.0            4.2          262.2           13.8        18623.9            0.0            0.0       -113.167               7.051         -1.958        169.000         -0.398          0.000         -1.379          -5.672           -43.391             0.600          5.690          1.028        424.315        453.000          0.170          0.000          0.000          0.000       -317.846        -63.598       -109.263        -21.588          0.000         41.800         130.000           0.000          -22.649         428.21         290.93         470.02           0.14         112.99           0.00          65.95           0.00         249.12          0.000         41.810              ?              ?              ?              ?          11.91           4.83          12.33              ?          0.000           0.00           5.58           0.00           1.92           0.00           4.41              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.049          0.029           5.249           4.838             4.838           4.838        590.000          0.918          0.918          0.000          3.119          0.000        112.332          1.000          1.000                     1.000                       1.000         63.323         63.323              13.000         18.000         29.828              0         18.251               1.000          0.248          0.269          0.281          0.270          0.300          0.300           23.2           52.1           48.7           19.6            5.1            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    29/Dec/2003        470.855          5.217          145.1            2.0            0.0            4.2          262.2           13.6        18623.6            0.0            0.0       -119.121               7.558         -1.959        169.000         -0.401          0.000         -1.783          -5.774           -48.887             0.600          2.481          0.433        421.438        453.000          0.104          0.000          0.000          0.000       -323.536        -68.436       -110.291        -21.758          0.000         41.800         130.000           0.000          -28.685         445.78         303.38         487.83           2.35         114.67           0.00          67.43           0.00         261.33          0.000         42.050              ?              ?              ?              ?          12.51           5.16          12.93              ?          0.000           0.03           5.78           0.00           1.96           0.00           4.74              ?              ?              ?              ?              ?               ?          0.018                              0.049                 0.050          0.029           4.967           2.340             2.340           2.340        595.000          0.924          0.924          0.001          3.217          0.028        114.404          1.000          1.000                     1.000                       1.000         63.323         63.323              13.000         18.000         29.828              0         18.560               1.000          0.242          0.264          0.277          0.270          0.300          0.300           22.8           49.3           46.5           19.6            5.1            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    30/Dec/2003        481.655          5.231          139.2            1.8            0.0            4.1          262.5           13.4        18623.4            0.3            0.0       -125.097               8.107         -1.959        169.000         -0.404          0.000         -2.281          -5.826           -54.341             0.600          5.732          0.992        465.109        453.000          0.195          0.000          0.000          0.000       -326.017        -70.775       -110.724        -21.863          0.000         41.800         180.000           0.000          -31.562         481.58         331.35         524.21           5.64         116.48           0.00          70.75           0.00         288.72          0.000         42.629              ?              ?              ?              ?          13.10           5.58          13.53              ?          0.000           0.07           5.84           0.00           2.03           0.00           5.16              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.029           8.164           5.142             5.142           5.142        600.000          0.929          0.929          0.003          3.302          0.088        119.052          1.000          1.000                     1.000                       1.000         63.323         63.323              13.000         18.000         29.828              0         18.920               1.000          0.380          0.367          0.307          0.271          0.301          0.301           12.1           48.6           51.4           20.0            5.2            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    31/Dec/2003        492.529          5.245          133.3            1.8            0.0            4.0          262.8           13.2        18623.1            0.1            0.0       -131.040               8.388         -2.286        169.000         -0.408          0.000         -2.469          -5.919           -60.392             0.600          6.282          1.082        457.166        453.000          0.636          0.000          0.000          0.000       -331.749        -75.918       -111.716        -22.057          0.000         41.800         180.000           0.000           12.109         518.46         360.39         561.62           8.27         118.76           0.00          74.21           0.00         317.23          0.000         43.164              ?              ?              ?              ?          13.70           6.00          14.13              ?          0.000           0.11           5.94           0.00           2.08           0.00           5.57              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.028           7.396           6.224             6.224           6.224        605.000          0.934          0.934          0.004          3.401          0.136        123.890          1.000          1.000                     1.000                       1.000         69.753         69.753              13.000         19.000         29.828              0         19.282               2.000          0.324          0.341          0.310          0.274          0.303          0.302           10.8           43.1           50.9           21.0            5.5            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    01/Jan/2004        504.534          5.260          127.3            1.8            0.0            3.8          263.3           13.0        18622.9            0.0            0.0       -136.986               8.655         -2.423        169.000         -0.421          0.000         -2.623          -6.031           -66.275             0.600          6.234          1.069        449.099        453.000          0.853          0.000          0.000          0.000       -338.031        -82.141       -112.798        -22.694          0.000         41.800         180.000           0.000            4.166         541.58         376.77         585.06          12.25         119.88           0.00          76.15           0.00         333.29          0.000         43.479              ?              ?              ?              ?          14.30           6.42          14.73              ?          0.000           0.16           6.02           0.00           2.14           0.00           5.98              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.028           6.901           6.145             6.145           6.145        615.000          0.938          0.938          0.007          3.471          0.228        126.615          1.000          1.000                     0.670                       1.000         69.753         69.753              13.000         19.000         29.828              0         19.682               3.000          0.308          0.318          0.304          0.273          0.303          0.302           11.0           39.2           48.8           20.7            5.7            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    02/Jan/2004        516.349          5.274          121.5            1.9            0.0            3.6          263.8           12.7        18622.6            0.0            0.0       -142.955               8.744         -2.432        169.000         -0.440          0.000         -2.518          -6.223           -72.214             0.600          6.249          1.074        441.027        453.000          0.782          0.000          0.000          0.000       -344.265        -88.286       -113.868        -23.547          0.000         41.800         180.000           0.000           -3.901         567.48         395.38         611.31          15.46         122.10           0.00          78.37           0.00         351.55          0.000         43.828              ?              ?              ?              ?          14.89           6.80          15.33              ?          0.000           0.20           6.14           0.00           2.19           0.00           6.36              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.028           6.449           6.215             6.215           6.215        625.000          0.942          0.942          0.009          3.557          0.301        129.715          1.000          1.000                     0.743                       1.000         76.184         76.184              13.000         20.000         29.828              0         20.076               3.000          0.292          0.299          0.298          0.271          0.302          0.302           11.1           36.2           46.4           20.1            5.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    03/Jan/2004        527.148          5.288          116.0            1.9            0.0            3.5          264.1           12.5        18622.2            0.0            0.0       -148.920               8.995         -2.434        169.000         -0.458          0.000         -2.598          -6.396           -77.982             0.600          6.968          1.198        433.264        453.000          0.593          0.000          0.000          0.000       -350.515        -94.502       -114.942        -24.330          0.000         41.800         180.000           0.000          -11.973         600.78         421.24         645.11          20.24         122.19           0.00          81.44           0.00         376.91          0.000         44.332              ?              ?              ?              ?          15.49           7.24          15.93              ?          0.000           0.26           6.17           0.00           2.25           0.00           6.80              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.051          0.028           5.984           5.972             5.972           7.195        635.000          0.927          0.928          0.013          3.580          0.424        134.017          1.000          0.830                     0.897                       1.000         76.184         76.184              13.000         20.000         29.828              0         20.436               3.000          0.273          0.284          0.290          0.270          0.301          0.302           11.2           33.8           43.7           19.4            5.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    04/Jan/2004        540.402          5.304          110.7            1.9            0.0            3.3          264.3           12.2        18621.8            0.0            0.0       -154.869               9.497         -2.435        169.000         -0.471          0.000         -2.951          -6.544           -83.495             0.600          5.916          1.049        426.284        453.000          0.398          0.000          0.000          0.000       -357.482       -100.474       -116.140        -24.923          0.000         41.800         180.000           0.000          -19.736         634.01         445.98         678.76          22.30         126.10           0.00          84.39           0.00         401.22          0.000         44.755              ?              ?              ?              ?          16.08           7.64          16.53              ?          0.000           0.29           6.32           0.00           2.29           0.00           7.19              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.050          0.027           5.546           5.534             5.534           5.688        645.000          0.947          0.947          0.014          3.711          0.471        138.144          1.000          0.973                     1.000                       1.000         76.184         76.184              13.000         20.000         29.828              0         20.878               4.000          0.255          0.273          0.282          0.270          0.301          0.301           11.2           31.9           40.9           18.8            5.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.038                  0.021
