ApsimVersion = 7.4
Title = PYM_Ranger_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Jan/1999        415.318          5.155          281.1            2.4            0.0            3.4          342.7           14.6        23260.2            0.0            0.1        -86.695              14.889        -10.650        120.000         -1.830          0.000         -8.418          -6.477            31.312             0.600          6.114          1.093        465.702        469.500          0.950          0.000          0.000          0.000       -263.752        -61.233       -110.520        -30.951          0.000         57.400         150.000           0.000            4.697        309.802        217.918        356.878          8.206        106.287          0.000         24.467          0.000        170.841          0.000         47.076              ?              ?              ?              ?          9.267          3.827          9.737              ?          0.000          0.113          5.266          0.000          0.531          0.000          3.356              ?              ?              ?              ?              ?               ?          0.020              ?          0.022          11.425           6.452             6.452           6.452        680.000          0.926          0.927          0.003          3.261          0.093         92.846          1.000          1.000                     0.603                       1.000         79.503         79.503              13.000         16.000         32.625          0.000         16.970               0.000          0.316          0.321          0.302          0.272          0.303          0.304           45.6          107.0           94.6           20.5            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    08/Jan/1999        428.777          5.172          275.7            2.4            0.0            3.2          342.9           14.3        23259.7            0.0            0.0        -92.666              15.463        -10.689        120.000         -1.889          0.000         -8.822          -6.647            25.789             0.600          3.823          0.683        460.097        469.500          0.772          0.000          0.000          0.000       -269.866        -67.685       -111.613        -31.901          0.000         57.400         150.000           0.000           -3.798        329.815        236.000        377.123         10.341        105.775          0.000         25.006          0.000        188.692          0.000         47.308              ?              ?              ?              ?          9.864          4.430         10.337              ?          0.000          0.143          5.265          0.000          0.499          0.000          3.957              ?              ?              ?              ?              ?               ?          0.021              ?          0.020          10.888           4.150             4.150           4.150        690.000          0.932          0.932          0.004          3.354          0.126         92.846          1.000          1.000                     0.887                       1.000         87.333         87.333              13.000         17.000         32.625          0.000         17.419               0.000          0.307          0.308          0.300          0.270          0.302          0.303           45.5          102.1           94.2           20.4            7.8            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    09/Jan/1999        441.537          5.188          270.5            2.6            0.0            3.1          342.9           14.0        23259.1            0.0            0.0        -98.643              16.186        -10.691        120.000         -1.937          0.000         -9.389          -6.802            20.462             0.600          5.597          0.997        452.862        469.500          0.548          0.000          0.000          0.000       -273.689        -71.835       -112.295        -32.672          0.000         57.400         150.000           0.000           -9.403        366.922        269.565        414.956         14.317        104.885          0.000         26.189          0.000        221.530          0.000         48.034              ?              ?              ?              ?         10.457          5.030         10.937              ?          0.000          0.199          5.234          0.000          0.475          0.000          4.549              ?              ?              ?              ?              ?               ?          0.021              ?          0.018          10.527           5.690             5.690           5.690        700.000          0.937          0.938          0.007          3.459          0.222         92.846          1.000          1.000                     1.000                       1.000         87.333         87.333              13.000         17.000         32.625          0.000         17.844               1.000          0.293          0.295          0.294          0.269          0.301          0.302           45.4           98.2           93.1           20.3            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    10/Jan/1999        455.720          5.206          264.6            2.6            0.0            3.0          343.1           13.7        23258.6            0.6            0.0       -104.570              17.139        -10.692        120.000         -1.971          0.000        -10.252          -6.892            15.380             0.600          6.120          1.084        475.787        469.500          0.356          0.000          0.000          0.000       -279.286        -77.525       -113.293        -33.221          0.000         57.400         180.000           0.000          -16.638        408.114        307.154        456.926         17.491        105.133          0.000         27.148          0.000        258.342          0.000         48.812              ?              ?              ?              ?         11.049          5.588         11.537              ?          0.000          0.243          5.252          0.000          0.455          0.000          5.100              ?              ?              ?              ?              ?               ?          0.020              ?          0.017          12.820           5.635             5.635           5.635        710.000          0.944          0.944          0.009          3.594          0.298         92.846          1.000          1.000                     1.000                       1.000         95.163         95.163              13.000         18.000         32.625          0.000         18.317               1.000          0.384          0.329          0.303          0.269          0.300          0.301           36.4           96.5           97.9           20.4            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    11/Jan/1999        469.857          5.223          259.1            2.6            0.0            2.9          343.2           13.4        23258.1            0.2            0.0       -110.493              17.864        -11.244        120.000         -1.993          0.000        -10.861          -7.004             9.530             0.600          6.289          1.107        468.379        469.500          0.219          0.000          0.000          0.000       -285.407        -83.160       -114.377        -33.576          0.000         57.400         180.000           0.000            6.287        449.018        345.120        498.505         20.027        105.560          0.000         27.798          0.000        295.633          0.000         49.487              ?              ?              ?              ?         11.643          6.147         12.137              ?          0.000          0.279          5.275          0.000          0.436          0.000          5.652              ?              ?              ?              ?              ?               ?          0.019              ?          0.016          12.226           6.082             6.082           6.082        720.000          0.949          0.949          0.011          3.715          0.360         92.846          1.000          1.000                     1.000                       1.000         95.163         95.163              13.000         18.000         32.625          0.000         18.788               1.000          0.336          0.330          0.303          0.269          0.300          0.301           33.3           93.1           98.8           20.5            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    12/Jan/1999        484.620          5.242          253.8            2.6            0.0            2.7          343.4           13.1        23257.6            0.0            0.0       -116.425              18.631        -11.471        120.000         -2.007          0.000        -11.506          -7.129             4.057             0.600          5.972          1.048        461.354        469.500          0.131          0.000          0.000          0.000       -291.695        -89.242       -115.484        -33.796          0.000         57.400         180.000           0.000           -1.121        487.427        380.935        537.444         25.037        103.102          0.000         28.370          0.000        330.918          0.000         50.016              ?              ?              ?              ?         12.237          6.816         12.737              ?          0.000          0.349          5.154          0.000          0.418          0.000          6.316              ?              ?              ?              ?              ?               ?          0.019              ?          0.015          11.658           5.846             5.846           5.846        730.000          0.949          0.950          0.015          3.725          0.505         92.846          1.000          1.000                     1.000                       1.000        102.993        102.993              13.000         19.000         32.625          0.000         19.280               2.000          0.316          0.315          0.300          0.269          0.300          0.301           32.8           88.6           98.3           20.7            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    13/Jan/1999        499.535          5.260          248.4            2.6            0.0            2.6          343.6           12.9        23257.2            0.0            0.0       -122.372              19.325        -11.472        120.000         -2.015          0.000        -12.072          -7.257            -1.257             0.600          3.749          0.661        456.986        469.500          0.076          0.000          0.000          0.000       -297.668        -95.088       -116.532        -33.926          0.000         57.600         180.000           0.000           -8.146        510.490        402.765        560.681         29.041        100.480          0.000         28.394          0.000        352.574          0.000         50.191              ?              ?              ?              ?         12.835          7.510         13.337              ?          0.000          0.405          5.023          0.000          0.399          0.000          7.008              ?              ?              ?              ?              ?               ?          0.020              ?          0.014          11.192           3.830             3.830           3.830        740.000          0.948          0.949          0.018          3.694          0.621         92.846          1.000          1.000                     1.000                       1.000        102.993        102.993              13.000         19.000         32.625          0.000         19.777               3.000          0.306          0.305          0.297          0.269          0.300          0.300           32.4           85.0           96.6           21.0            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    14/Jan/1999        512.915          5.277          243.1            2.7            0.0            2.5          343.7           12.7        23256.7            0.0            0.0       -128.355              19.973        -11.472        120.000         -2.020          0.000        -12.590          -7.386            -6.614             0.600          3.657          0.650        453.950        469.500          0.044          0.000          0.000          0.000       -301.417        -98.918       -117.193        -34.002          0.000         58.800         180.000           0.000          -12.514        528.570        419.934        578.863         32.243         98.183          0.000         28.503          0.000        369.641          0.000         50.293              ?              ?              ?              ?         13.434          8.199         13.937              ?          0.000          0.450          4.909          0.000          0.379          0.000          7.696              ?              ?              ?              ?              ?               ?          0.021              ?          0.013          11.001           3.543             3.543           3.543        750.000          0.946          0.947          0.021          3.657          0.714         92.846          1.000          1.000                     0.833                       1.000        110.823        110.823              13.000         20.000         32.625          0.000         20.223               3.000          0.301          0.299          0.294          0.269          0.300          0.300           31.8           82.1           94.6           21.1            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    15/Jan/1999        528.130          5.296          237.8            2.7            0.0            2.4          343.8           12.4        23256.2            0.0            0.0       -134.345              20.676        -11.472        120.000         -2.023          0.000        -13.168          -7.514           -11.915             0.600          4.539          0.813        449.261        469.500          0.025          0.000          0.000          0.000       -305.075       -102.461       -117.843        -34.046          0.000         59.200         180.000           0.000          -15.550        556.815        446.280        607.344         34.802         97.092          0.000         29.170          0.000        395.751          0.000         50.529              ?              ?              ?              ?         14.032          8.832         14.537              ?          0.000          0.486          4.855          0.000          0.364          0.000          8.326              ?              ?              ?              ?              ?               ?          0.021              ?          0.012          10.746           4.251             4.251           4.251        760.000          0.947          0.948          0.023          3.671          0.789         92.846          1.000          1.000                     1.000                       1.000        110.823        110.823              13.000         20.000         32.625          0.000         20.730               4.000          0.291          0.291          0.289          0.269          0.300          0.300           31.5           79.3           92.3           21.3            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    16/Jan/1999        544.061          5.316          232.2            2.6            0.0            2.2          344.0           12.2        23255.7            0.4            0.0       -140.321              21.470        -11.472        120.000         -2.024          0.000        -13.846          -7.632           -17.122             0.600          2.209          0.397        477.650        469.500          0.014          0.000          0.000          0.000       -309.614       -106.712       -118.656        -34.071          0.000         90.000         180.000           0.000          -20.239        570.669        459.521        621.254         36.848         95.759          0.000         29.126          0.000        408.936          0.000         50.584              ?              ?              ?              ?         14.632          9.136         15.137              ?          0.000          0.515          5.138          0.000          0.348          0.000          8.630              ?              ?              ?              ?              ?               ?          0.021              ?          0.012          13.296           2.001             2.001           2.001        770.000          0.946          0.948          0.025          3.655          0.849         92.846          1.000          1.000                     1.000                       1.000        118.653        118.653              13.000         21.000         32.625          0.000         21.261               4.000          0.398          0.331          0.303          0.269          0.300          0.300           25.2           76.6           95.4           21.6            7.8            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    17/Jan/1999        559.291          5.335          225.4            2.5            0.0            2.1          344.1           12.0        23255.3            1.2            0.2       -146.316              22.093        -11.831        120.000         -2.025          0.000        -14.336          -7.761           -22.860             0.600          2.822          0.511        532.270        469.500          3.502         21.387          0.000          0.000       -311.823       -108.713       -119.053        -34.085          0.000        172.800         180.000           0.000            8.150        588.568        476.368        639.241         41.613         91.809          0.000         29.451          0.000        425.695          0.000         50.673              ?              ?              ?              ?         15.231          9.442         15.737              ?          0.000          0.582          5.379          0.000          0.335          0.000          8.935              ?              ?              ?              ?              ?               ?          0.021              ?          0.011          16.275           2.780             2.780           2.780        780.000          0.942          0.944          0.030          3.555          0.999         92.846          1.000          1.000                     1.000                       1.000        118.653        118.653              13.000         21.000         32.625          0.000         21.769               5.000          0.398          0.402          0.365          0.307          0.321          0.314           12.7           55.5           99.3           38.8           12.7            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    18/Jan/1999        575.608          5.356          219.1            2.5            0.0            2.0          344.2           11.8        23254.9            0.7            0.6       -152.307              22.631        -13.076        120.000         -2.264          0.000        -14.754          -7.883           -29.805             0.600          3.385          0.620        521.422        469.500          7.117          0.000          0.000          0.000       -314.645       -111.493       -119.563        -37.587        -21.387        172.800         180.000           0.000           62.770        610.008        496.518        660.805         45.425         88.986          0.000         29.876          0.000        445.722          0.000         50.796              ?              ?              ?              ?         15.791          9.809         16.298              ?          0.000          0.636          4.751          0.000          1.103          0.000          9.301              ?              ?              ?              ?              ?               ?          0.021              ?          0.037          14.774           3.112             3.112           3.112        790.000          0.939          0.941          0.033          3.495          1.119         92.846          1.000          1.000                     1.000                       1.000        126.483        126.483              13.000         22.000         32.625          0.000         22.313               6.000          0.352          0.370          0.348          0.308          0.331          0.328           11.6           48.1           89.6           44.3           17.7            7.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.037                  0.021
    19/Jan/1999        591.104          5.375          212.5            2.6            0.0            1.9          344.3           11.6        23254.4            0.4            0.9       -157.905              23.297        -13.796        120.000         -2.833          0.000        -15.307          -7.994           -36.039             0.600          5.353          0.990        506.685        469.500          9.080          0.000          0.000          0.000       -318.029       -114.605       -120.183        -44.703        -21.387        172.800         180.000           0.000           51.922        642.720        527.515        693.796         48.473         87.274          0.000         30.535          0.000        476.438          0.000         51.076              ?              ?              ?              ?         16.388         10.397         16.898              ?          0.000          0.678          4.806          0.000          1.018          0.000          9.886              ?              ?              ?              ?              ?               ?          0.021              ?          0.033          13.717           4.667             4.667           4.667        800.000          0.938          0.940          0.036          3.480          1.216         92.846          1.000          1.000                     1.000                       1.000        126.483        126.483              13.000         22.000         32.625          0.000         22.829               6.000          0.326          0.345          0.330          0.299          0.331          0.336           11.3           43.8           81.7           45.2           21.1            9.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    20/Jan/1999        606.403          5.394          206.1            2.7            0.0            1.8          344.2           11.4        23254.0            0.2            1.0       -163.877              24.037        -14.178        120.000         -3.685          0.000        -15.947          -8.094           -42.533             0.600          5.858          1.089        491.148        469.500          9.066          0.000          0.000          0.000       -323.383       -119.272       -121.173        -53.783        -21.387        172.800         180.000           0.000           37.185        679.402        562.599        730.815         50.910         86.215          0.000         31.091          0.000        511.186          0.000         51.412              ?              ?              ?              ?         16.984         11.063         17.498              ?          0.000          0.712          4.782          0.000          0.941          0.000         10.549              ?              ?              ?              ?              ?               ?          0.021              ?          0.030          12.958           5.382             5.382           5.382        810.000          0.939          0.941          0.038          3.487          1.293         92.846          1.000          1.000                     1.000                       1.000        134.313        134.313              13.000         23.000         32.625          0.000         23.339               7.000          0.316          0.324          0.315          0.287          0.325          0.336           11.9           41.1           76.0           43.8           22.6           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    21/Jan/1999        619.724          5.411          202.4            2.9            0.0            1.7          344.2           11.2        23253.5            0.1            0.9       -169.843              24.829        -14.329        120.000         -4.639          0.000        -16.648          -8.184           -48.845             0.600          0.942          0.176        482.751        469.500          7.612          0.000          0.000          0.000       -329.240       -124.653       -122.262        -62.849        -21.387        173.600         180.000           0.000           21.648        684.292        567.819        735.710         52.859         84.429          0.000         30.603          0.000        516.401          0.000         51.419              ?              ?              ?              ?         17.330         11.125         17.844              ?          0.000          0.740          4.875          0.000          1.105          0.000         10.611              ?              ?              ?              ?              ?               ?          0.021              ?          0.036          12.579           1.410             1.410           1.410        820.000          0.936          0.939          0.040          3.437          1.354         92.846          1.000          1.000                     0.863                       1.000        134.313        134.313              13.000         23.000         32.625          0.000         23.783               7.000          0.318          0.322          0.311          0.278          0.316          0.330           12.2           40.6           73.4           42.2           22.9           11.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.021
    22/Jan/1999        634.174          5.429          201.7            2.8            0.0            1.7          344.1           11.0        23253.1            0.5            0.8       -173.303              25.657        -14.384        120.000         -5.496          0.000        -17.389          -8.273           -52.390             0.600          0.878          0.165        510.106        469.500          6.546          0.946          0.000          0.000       -330.183       -126.063       -122.438        -70.461        -21.387        209.400         180.000           0.000           13.251        690.349        573.598        741.776         54.587         82.893          0.000         30.697          0.000        522.171          0.000         51.427              ?              ?              ?              ?         17.342         11.192         17.856              ?          0.000          0.764          4.795          0.000          1.105          0.000         10.678              ?              ?              ?              ?              ?               ?          0.020              ?          0.036          15.224           0.788             0.788           0.788        830.000          0.934          0.937          0.041          3.395          1.410         92.846          1.000          1.000                     1.000                       1.000        142.143        142.143              13.000         24.000         32.625          0.000         24.265               8.000          0.404          0.374          0.326          0.283          0.314          0.326            9.1           38.2           74.3           44.3           24.0           11.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020
    23/Jan/1999        649.224          5.448          201.1            2.9            0.0            1.6          344.1           10.9        23252.7            0.4            0.8       -173.419              26.301        -14.835        120.000         -6.280          0.000        -17.969          -8.336           -53.099             0.600          3.087          0.584        506.408        469.500          6.298          0.000          0.000          0.000       -331.061       -126.851       -122.603        -77.008        -22.333        215.400         180.000           0.000           40.606        711.225        593.390        762.754         56.462         81.680          0.000         31.223          0.000        541.861          0.000         51.529              ?              ?              ?              ?         17.346         11.523         17.861              ?          0.000          0.790          4.443          0.000          1.105          0.000         11.008              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          14.979           2.816             2.816           2.816        840.000          0.933          0.936          0.043          3.376          1.470         92.846          1.000          1.000                     1.000                       1.000        142.143        142.143              13.000         24.000         32.625          0.000         24.767               8.000          0.373          0.367          0.329          0.287          0.316          0.325            8.1           34.9           72.9           46.7           25.9           12.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.055                 0.035                  0.020
    24/Jan/1999        665.214          5.468          195.4            2.9            0.0            1.5          344.1           10.7        23252.3            0.3            0.9       -173.456              26.933        -15.230        120.000         -7.090          0.000        -18.535          -8.402           -53.718             0.600          3.494          0.664        496.943        469.500          6.263          0.000          0.000          0.000       -334.147       -129.668       -123.187        -83.305        -22.333        216.200         180.000           0.000           36.908        733.809        614.991        785.456         58.231         80.642          0.000         31.592          0.000        563.344          0.000         51.647              ?              ?              ?              ?         17.862         11.893         18.378              ?          0.000          0.815          4.565          0.000          1.105          0.000         11.376              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          14.247           3.339             3.339           3.339        850.000          0.932          0.935          0.045          3.363          1.528         92.846          1.000          1.000                     1.000                       1.000        149.973        149.973              13.000         25.000         32.625          0.000         25.300               9.000          0.342          0.350          0.324          0.286          0.317          0.325            7.7           31.9           68.1           46.6           27.7           13.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    25/Jan/1999        680.008          5.486          192.9            3.0            0.0            1.5          344.0           10.6        23252.0            0.1            0.9       -178.616              27.548        -15.490        120.000         -7.957          0.000        -19.072          -8.479           -59.402             0.600          4.308          0.822        486.054        469.500          5.878          0.000          0.000          0.000       -337.641       -133.006       -123.850        -89.568        -22.333        216.200         180.000           0.000           27.443        762.217        642.531        814.047         60.199         79.485          0.000         31.832          0.000        590.701          0.000         51.830              ?              ?              ?              ?         18.062         12.382         18.580              ?          0.000          0.843          4.251          0.000          1.105          0.000         11.863              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          13.635           4.189             4.189           4.189        860.000          0.931          0.935          0.047          3.348          1.593         92.846          1.000          1.000                     1.000                       1.000        149.973        149.973              13.000         25.000         32.625          0.000         25.679               9.000          0.324          0.335          0.316          0.281          0.315          0.323            7.7           30.7           65.5           46.1           28.6           14.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    26/Jan/1999        692.462          5.502          186.6            3.1            0.0            1.4          343.9           10.5        23251.6            0.0            0.8       -180.617              28.206        -15.626        120.000         -8.821          0.000        -19.668          -8.540           -61.763             0.600          6.040          1.157        474.219        469.500          4.938          0.000          0.000          0.000       -341.949       -137.196       -124.672        -95.446        -22.333        216.200         180.000           0.000           16.554        803.546        683.059        855.755         61.821         78.805          0.000         32.070          0.000        630.850          0.000         52.208              ?              ?              ?              ?         18.658         13.133         19.180              ?          0.000          0.865          4.169          0.000          1.013          0.000         12.611              ?              ?              ?              ?              ?               ?          0.020              ?          0.032          13.152           5.740             5.740           5.740        870.000          0.932          0.935          0.048          3.351          1.647         92.846          1.000          1.000                     1.000                       1.000        149.973        149.973              12.000         25.000         32.625          0.000         25.926               9.000          0.313          0.320          0.307          0.274          0.310          0.319            8.2           29.3           61.7           44.0           28.8           14.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020
    27/Jan/1999        708.339          5.521          180.7            3.2            0.0            1.4          343.8           10.3        23251.2            0.0            0.6       -186.579              28.893        -15.673        120.000         -9.577          0.000        -20.314          -8.580           -67.880             0.600          4.481          0.859        465.550        469.500          3.628          0.000          0.000          0.000       -347.989       -142.936       -125.829       -100.384        -22.333        216.200         180.000           0.000            4.719        832.744        711.535        885.131         64.062         77.352          0.000         32.182          0.000        659.149          0.000         52.387              ?              ?              ?              ?         19.256         13.622         19.780              ?          0.000          0.897          4.329          0.000          0.933          0.000         13.098              ?              ?              ?              ?              ?               ?          0.020              ?          0.029          12.680           4.182             4.182           4.182        880.000          0.930          0.933          0.050          3.322          1.725         92.846          1.000          1.000                     1.000                       1.000        157.803        157.803              13.000         26.000         32.625          0.000         26.201              10.000          0.305          0.308          0.304          0.269          0.306          0.314            8.6           28.0           58.7           42.0           28.5           14.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020
    28/Jan/1999        723.555          5.541          175.8            3.3            0.0            1.3          343.6           10.2        23250.8            0.0            0.4       -192.562              29.578        -15.689        120.000        -10.144          0.000        -20.945          -8.636           -73.778             0.600          6.066          1.169        456.509        469.500          2.394          0.000          0.000          0.000       -352.471       -147.118       -126.688       -104.011        -22.333        216.200         180.000           0.000           -3.950        872.330        750.186        925.035         66.155         76.228          0.000         32.466          0.000        697.481          0.000         52.705              ?              ?              ?              ?         19.763         14.307         20.290              ?          0.000          0.926          3.989          0.000          1.068          0.000         13.780              ?              ?              ?              ?              ?               ?          0.020              ?          0.033          12.327           5.478             5.478           5.478        890.000          0.929          0.933          0.053          3.309          1.798         92.846          1.000          1.000                     1.000                       1.000        157.803        157.803              12.000         26.000         32.625          0.000         26.455              11.000          0.292          0.297          0.299          0.267          0.303          0.309            9.0           27.1           56.1           40.7           28.2           14.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.053                 0.033                  0.020
