ApsimVersion = 7.2
Title = Parilla_3Dec_highN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()
    04/Apr/2008              ?         14.642          0.732         30.835         31.880          0.319        319.578          3.196              ?              ?          0.425          0.564                 LateTuber              ?         30.787         297.929              ?              ?                ?              ?                  ?               ?          109.8              ?       1500.000              ?
    05/Apr/2008              ?         13.495          0.675         32.193         31.880          0.319        324.703          3.247              ?              ?          0.391          0.559                 LateTuber              ?         31.130         297.929              ?              ?                ?              ?                  ?               ?          108.2              ?       1500.000              ?
    06/Apr/2008              ?         12.642          0.632         33.252         31.880          0.319        329.840          3.298              ?              ?          0.367          0.556                 LateTuber              ?         31.464         297.929              ?              ?                ?              ?                  ?               ?          105.5              ?       1500.000              ?
    07/Apr/2008              ?         11.908          0.595         34.229         31.880          0.319        336.005          3.360              ?              ?          0.345          0.554                 LateTuber              ?         31.771         297.929              ?              ?                ?              ?                  ?               ?          101.5              ?       1500.000              ?
    08/Apr/2008              ?         11.305          0.565         35.035         31.880          0.319        341.245          3.412              ?              ?          0.328          0.552                 LateTuber              ?         32.065         297.929              ?              ?                ?              ?                  ?               ?          100.3              ?       1500.000              ?
    09/Apr/2008              ?         10.617          0.531         35.857         31.880          0.319        344.790          3.448              ?              ?          0.308          0.549                 LateTuber              ?         32.423         297.929              ?              ?                ?              ?                  ?               ?           98.6              ?       1500.000              ?
    10/Apr/2008              ?         10.054          0.503         36.543         31.880          0.319        348.094          3.481              ?              ?          0.292          0.547                 LateTuber              ?         32.722         297.929              ?              ?                ?              ?                  ?               ?           95.4              ?       1500.000              ?
    11/Apr/2008              ?          9.521          0.476         37.163         31.880          0.319        350.499          3.505              ?              ?          0.276          0.545                 LateTuber              ?         33.085         297.929              ?              ?                ?              ?                  ?               ?           94.4              ?       1500.000              ?
    12/Apr/2008              ?          9.265          0.463         37.554         31.880          0.319        354.325          3.543              ?              ?          0.269          0.544                 LateTuber              ?         33.392         297.929              ?              ?                ?              ?                  ?               ?           90.8              ?       1500.000              ?
    13/Apr/2008              ?          8.975          0.449         37.930         31.880          0.319        356.816          3.568              ?              ?          0.260          0.544                 LateTuber              ?         33.689         297.929              ?              ?                ?              ?                  ?               ?           86.4              ?       1500.000              ?
    14/Apr/2008              ?          8.764          0.438         38.256         31.880          0.319        360.209          3.602              ?              ?          0.254          0.543                 LateTuber              ?         33.951         297.929              ?              ?                ?              ?                  ?               ?           84.4              ?       1500.000              ?
    15/Apr/2008              ?          8.629          0.431         38.532         31.880          0.319        364.484          3.645              ?              ?          0.250          0.543                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           81.2              ?       1500.000              ?
    16/Apr/2008              ?          8.498          0.425         38.801         31.880          0.319        368.703          3.687              ?              ?          0.246          0.544                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           77.1              ?       1500.000              ?
    17/Apr/2008              ?          8.370          0.418         39.053         31.880          0.319        372.636          3.726              ?              ?          0.243          0.544                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           75.5              ?       1500.000              ?
    18/Apr/2008              ?          8.167          0.408         39.384         31.880          0.319        376.748          3.767              ?              ?          0.237          0.544                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           72.9              ?       1500.000              ?
    19/Apr/2008              ?          7.984          0.399         39.680         31.880          0.319        380.550          3.805              ?              ?          0.232          0.543                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           69.5              ?       1500.000              ?
    20/Apr/2008              ?          7.783          0.389         39.991         31.880          0.319        384.278          3.843              ?              ?          0.226          0.543                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           68.2              ?       1500.000              ?
    21/Apr/2008              ?          7.488          0.374         40.391         31.880          0.319        387.924          3.879              ?              ?          0.217          0.542                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           66.0              ?       1500.000              ?
    22/Apr/2008              ?          7.242          0.362         40.734         31.880          0.319        391.447          3.914              ?              ?          0.210          0.541                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           62.8              ?       1500.000              ?
    23/Apr/2008              ?          7.011          0.351         41.058         31.880          0.319        394.868          3.949              ?              ?          0.203          0.541                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           61.6              ?       1500.000              ?
    24/Apr/2008              ?          6.751          0.338         41.389         31.880          0.319        397.605          3.976              ?              ?          0.196          0.540                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           59.6              ?       1500.000              ?
    25/Apr/2008              ?          6.359          0.318         41.831         31.880          0.319        399.496          3.995              ?              ?          0.184          0.538                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           56.7              ?       1500.000              ?
    26/Apr/2008              ?          6.039          0.302         42.182         31.880          0.319        400.749          4.007              ?              ?          0.175          0.537                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           55.4              ?       1500.000              ?
    27/Apr/2008              ?          5.869          0.293         42.399         31.880          0.319        402.730          4.027              ?              ?          0.170          0.536                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           52.4              ?       1500.000              ?
    28/Apr/2008              ?          5.593          0.280         42.727         31.880          0.319        404.890          4.049              ?              ?          0.161          0.534                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           47.8              ?       1500.000              ?
    29/Apr/2008              ?          5.390          0.270         42.967         31.880          0.319        406.472          4.065              ?              ?          0.155          0.533                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           45.8              ?       1500.000              ?
    30/Apr/2008              ?          5.137          0.257         43.241         31.880          0.319        407.386          4.074              ?              ?          0.147          0.532                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           43.3              ?       1500.000              ?
    01/May/2008              ?          4.806          0.240         43.604         31.880          0.319        408.840          4.088              ?              ?          0.137          0.530                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           38.9              ?       1500.000              ?
    02/May/2008              ?          4.520          0.226         43.928         31.880          0.319        410.606          4.106              ?              ?          0.127          0.528                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           37.8              ?       1500.000              ?
    03/May/2008              ?          4.253          0.213         44.226         31.880          0.319        412.133          4.121              ?              ?          0.119          0.527                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           37.3              ?       1500.000              ?
    04/May/2008              ?          3.998          0.200         44.509         31.880          0.319        413.563          4.136              ?              ?          0.110          0.525                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           37.2              ?       1500.000              ?
    05/May/2008              ?          3.715          0.186         44.816         31.880          0.319        414.789          4.148              ?              ?          0.102          0.523                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           39.2              ?       1500.000              ?
    06/May/2008              ?          3.485          0.174         45.067         31.880          0.319        415.921          4.159              ?              ?          0.094          0.522                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           40.8              ?       1500.000              ?
    07/May/2008              ?          3.253          0.163         45.316         31.880          0.319        416.881          4.169              ?              ?          0.087          0.521                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           41.7              ?       1500.000              ?
    08/May/2008              ?          3.057          0.153         45.527         31.880          0.319        417.770          4.178              ?              ?          0.081          0.520                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           43.9              ?       1500.000              ?
    09/May/2008              ?          2.885          0.144         45.713         31.880          0.319        418.600          4.186              ?              ?          0.076          0.519                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           46.4              ?       1500.000              ?
    10/May/2008              ?          2.719          0.136         45.891         31.880          0.319        419.455          4.195              ?              ?          0.070          0.518                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           48.8              ?       1500.000              ?
    11/May/2008              ?          2.566          0.128         46.056         31.880          0.319        420.254          4.203              ?              ?          0.066          0.517                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           51.0              ?       1500.000              ?
    12/May/2008              ?          2.412          0.121         46.224         31.880          0.319        421.204          4.212              ?              ?          0.061          0.516                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           53.1              ?       1500.000              ?
    13/May/2008              ?          2.282          0.114         46.364         31.880          0.319        421.960          4.220              ?              ?          0.057          0.515                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           55.2              ?       1500.000              ?
    14/May/2008              ?          2.150          0.107         46.507         31.880          0.319        422.785          4.228              ?              ?          0.053          0.514                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           56.3              ?       1500.000              ?
    15/May/2008              ?          2.010          0.101         46.653         31.880          0.319        423.333          4.233              ?              ?          0.048          0.513                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           58.3              ?       1500.000              ?
    16/May/2008              ?          1.881          0.094         46.787         31.880          0.319        423.737          4.237              ?              ?          0.045          0.512                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           60.1              ?       1500.000              ?
    17/May/2008              ?          1.792          0.090         46.882         31.880          0.319        424.203          4.242              ?              ?          0.042          0.512                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           59.9              ?       1500.000              ?
    18/May/2008              ?          1.678          0.084         47.000         31.880          0.319        424.641          4.246              ?              ?          0.038          0.511                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           59.8              ?       1500.000              ?
    19/May/2008              ?          1.570          0.079         47.111         31.880          0.319        424.965          4.250              ?              ?          0.035          0.511                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           60.3              ?       1500.000              ?
    20/May/2008              ?          1.357          0.068         47.326         31.880          0.319        425.262          4.253              ?              ?          0.030          0.510                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           61.0              ?       1500.000              ?
    21/May/2008              ?          1.159          0.058         47.527         31.880          0.319        425.580          4.256              ?              ?          0.025          0.509                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           61.7              ?       1500.000              ?
    22/May/2008              ?          1.015          0.051         47.673         31.880          0.319        425.876          4.259              ?              ?          0.022          0.508                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           62.5              ?       1500.000              ?
    23/May/2008              ?          0.890          0.045         47.800         31.880          0.319        426.131          4.261              ?              ?          0.019          0.507                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           63.2              ?       1500.000              ?
    24/May/2008              ?          0.751          0.038         47.940         31.880          0.319        426.352          4.264              ?              ?          0.016          0.507                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           63.8              ?       1500.000              ?
    25/May/2008              ?          0.589          0.029         48.103         31.880          0.319        426.487          4.265              ?              ?          0.012          0.506                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           64.4              ?       1500.000              ?
    26/May/2008              ?          0.445          0.022         48.248         31.880          0.319        426.603          4.266              ?              ?          0.009          0.505                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           65.0              ?       1500.000              ?
    27/May/2008              ?          0.347          0.017         48.346         31.880          0.319        426.689          4.267              ?              ?          0.007          0.505                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           65.3              ?       1500.000              ?
    28/May/2008              ?          0.268          0.013         48.425         31.880          0.319        426.769          4.268              ?              ?          0.005          0.505                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           65.5              ?       1500.000              ?
    29/May/2008              ?          0.185          0.009         48.508         31.880          0.319        426.832          4.268              ?              ?          0.004          0.504                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           65.8              ?       1500.000              ?
    30/May/2008              ?          0.091          0.005         48.602         31.880          0.319        426.871          4.269              ?              ?          0.002          0.504                 LateTuber              ?         34.149         297.929              ?              ?                ?              ?                  ?               ?           66.0              ?       1500.000              ?
    31/May/2008              ?          0.000          0.000          0.000         31.880          0.319        426.887          4.269              ?              ?          0.000          0.000                 LateTuber              ?          0.000         297.929              ?              ?                ?              ?                  ?               ?           66.2              ?       1500.000              ?
    01/Jun/2008              ?          0.000          0.000          0.000         31.880          0.319        426.887          4.269              ?              ?          0.000          0.000                 LateTuber              ?          0.000         297.929              ?              ?                ?              ?                  ?               ?           66.5              ?       1500.000              ?
