ApsimVersion = 7.4
Title = FUE_SRF_160 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Jul/2001        105.202          3.386           88.7            0.7            0.0            5.2          171.0           24.5        14793.7            0.0            0.7         -0.715             -12.186         -2.269          0.000        -10.456          0.000         16.900          -4.715           -25.504             0.600          1.947          1.511        466.173        453.000          6.330          0.000          0.000          0.000        -62.381         -0.133        -45.005       -136.257         -4.164        206.600           0.000           0.000           20.241           1.04           1.04           2.07           0.00           0.91           0.00           0.13           0.00           0.00          0.000          1.036              ?              ?              ?              ?           0.08           0.01           0.09              ?          0.000           0.00           0.07           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.085              ?          10.916           0.027             0.027           0.027        670.000          0.015          0.015          0.000          0.019          0.000         20.177          1.000          1.000                     0.910                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.219               0.000          0.326          0.329          0.315          0.280          0.314          0.317            0.1           11.5           27.3           22.0           17.0           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    25/Jul/2001        111.902          3.410           87.9            0.7            0.0            5.2          171.3           24.3        14793.7            0.0            0.6         -0.813             -12.235         -2.295          0.000        -11.181          0.000         16.993          -4.759           -26.406             0.600          1.529          1.182        460.242        453.000          4.724          0.000          0.000          0.000        -64.328         -0.160        -46.516       -142.588         -4.164        206.600           0.000           0.000           13.173           1.20           1.05           2.25           0.00           1.05           0.00           0.15           0.00           0.00          0.000          1.055              ?              ?              ?              ?           0.10           0.01           0.11              ?          0.000           0.00           0.09           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.082              ?          10.781           0.024             0.024           0.024        680.000          0.018          0.018          0.000          0.023          0.000         20.208          1.000          1.000                     0.915                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.442               0.000          0.322          0.325          0.312          0.276          0.309          0.313            0.1           11.4           26.9           21.6           16.9           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029
    26/Jul/2001        120.152          3.440           87.2            0.8            0.0            5.1          171.6           24.2        14793.6            0.0            0.4         -0.951             -12.284         -2.312          0.000        -11.733          0.000         17.091          -4.806           -27.163             0.600          1.730          1.334        458.155        453.000          3.320          0.000          0.000          0.000        -65.857         -0.184        -47.698       -147.312         -4.164        209.200           0.000           0.000            7.242           1.42           1.08           2.51           0.00           1.24           0.00           0.18           0.00           0.00          0.000          1.083              ?              ?              ?              ?           0.11           0.01           0.13              ?          0.000           0.00           0.10           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.083              ?          10.929           0.033             0.033           0.033        690.000          0.023          0.023          0.000          0.029          0.000         20.253          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.717               0.000          0.326          0.329          0.311          0.273          0.306          0.309            0.0           11.4           26.7           21.4           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    27/Jul/2001        127.452          3.466           86.8            0.7            0.0            5.1          171.9           24.1        14793.6            0.0            0.3         -1.146             -12.318         -2.322          0.000        -12.126          0.000         17.178          -4.859           -27.797             0.600          1.677          1.286        454.608        453.000          2.217          0.000          0.000          0.000        -67.587         -0.218        -49.032       -150.631         -4.164        209.200           0.000           0.000            5.155           1.69           1.12           2.82           0.00           1.47           0.00           0.23           0.00           0.00          0.000          1.122              ?              ?              ?              ?           0.13           0.01           0.14              ?          0.000           0.00           0.12           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.085              ?          10.840           0.044             0.044           0.044        700.000          0.028          0.028          0.000          0.036          0.000         20.317          1.000          1.000                     0.985                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.961               0.000          0.322          0.325          0.310          0.272          0.304          0.306            0.1           11.2           26.6           21.2           16.7           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    28/Jul/2001        136.752          3.499           86.3            0.8            0.0            5.1          172.1           24.0        14793.5            0.0            0.2         -1.315             -12.378         -2.327          0.000        -12.390          0.000         17.289          -4.911           -28.299             0.600          0.791          0.603        453.357        453.000          1.417          0.000          0.000          0.000        -69.263         -0.261        -50.318       -152.848         -4.164        210.000           0.000           0.000            1.608           1.86           1.13           2.99           0.00           1.62           0.00           0.24           0.00           0.00          0.000          1.132              ?              ?              ?              ?           0.16           0.01           0.17              ?          0.000           0.00           0.15           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.081              ?          10.908           0.031             0.031           0.031        710.000          0.032          0.032          0.000          0.041          0.000         20.334          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.271               0.000          0.322          0.325          0.310          0.271          0.302          0.304            0.0           11.2           26.4           21.1           16.7           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    29/Jul/2001        148.252          3.540           85.9            0.8            0.0            5.0          172.2           23.8        14793.5            0.0            0.1         -1.613             -12.345         -2.331          0.000        -12.559          0.000         17.287          -4.943           -28.737             0.600          0.947          0.718        454.533        453.000          0.881          0.000          0.000          0.000        -70.055         -0.293        -50.921       -154.265         -4.164        212.800           0.000           0.000            0.357           2.08           1.14           3.22           0.00           1.82           0.00           0.25           0.00           0.00          0.000          1.144              ?              ?              ?              ?           0.20           0.01           0.21              ?          0.000           0.00           0.18           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.092              ?          11.164           0.026             0.026           0.026        720.000          0.038          0.038          0.000          0.048          0.000         20.353          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.654               0.000          0.332          0.330          0.310          0.270          0.301          0.302            0.0           11.2           26.2           20.9           16.6           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    30/Jul/2001        158.602          3.577           85.6            0.8            0.0            5.0          172.3           23.7        14793.4            0.0            0.1         -1.963             -12.274         -2.333          0.000        -12.665          0.000         17.238          -4.965           -29.127             0.600          1.839          1.382        455.603        453.000          0.632          0.000          0.000          0.000        -71.002         -0.319        -51.638       -155.146         -4.164        216.000           0.000           0.000            1.533           2.55           1.20           3.75           0.00           2.23           0.00           0.31           0.00           0.00          0.000          1.197              ?              ?              ?              ?           0.23           0.01           0.24              ?          0.000           0.00           0.21           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.101              ?          11.333           0.116             0.116           0.116        730.000          0.049          0.049          0.000          0.063          0.000         20.441          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.999               0.000          0.331          0.334          0.312          0.271          0.301          0.302            0.0           11.0           26.1           20.9           16.6           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.028
    31/Jul/2001        168.202          3.611           85.1            0.8            0.0            5.0          172.5           23.6        14793.3            0.0            0.1         -2.254             -12.195         -2.339          0.000        -12.741          0.000         17.185          -4.989           -29.426             0.600          1.834          1.353        455.772        453.000          0.593          0.000          0.000          0.000        -72.841         -0.434        -53.021       -155.778         -4.164        218.200           0.000           0.000            2.603           3.16           1.28           4.45           0.00           2.75           0.00           0.41           0.00           0.00          0.000          1.280              ?              ?              ?              ?           0.27           0.01           0.28              ?          0.000           0.00           0.25           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.094              ?          11.377           0.085             0.085           0.085        740.000          0.064          0.064          0.000          0.083          0.000         20.576          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.319               0.000          0.330          0.333          0.312          0.272          0.302          0.302            0.0           10.8           25.8           20.8           16.7           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    01/Aug/2001        176.302          3.640           84.6            0.8            0.0            4.9          172.8           23.5        14793.3            0.0            0.1         -2.672             -12.166         -2.347          0.000        -12.812          0.000         17.198          -5.033           -29.902             0.600          1.487          1.071        454.581        453.000          0.606          0.000          0.000          0.000        -74.675         -0.519        -54.374       -156.371         -4.164        218.800           0.000           0.000            2.772           3.83           1.38           5.21           0.00           3.30           0.00           0.53           0.00           0.00          0.000          1.382              ?              ?              ?              ?           0.31           0.01           0.32              ?          0.000           0.00           0.28           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.089              ?          11.322           0.114             0.114           0.114        750.000          0.080          0.080          0.000          0.105          0.000         20.742          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.589               0.000          0.327          0.329          0.312          0.272          0.302          0.302            0.0           10.6           25.5           20.7           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    02/Aug/2001        186.152          3.676           83.8            0.9            0.0            4.9          173.0           23.4        14793.2            0.0            0.1         -3.061             -12.164         -2.352          0.000        -12.886          0.000         17.252          -5.088           -30.378             0.600          1.542          1.083        453.611        453.000          0.567          0.000          0.000          0.000        -76.162         -0.633        -55.445       -156.977         -4.164        219.600           0.000           0.000            1.581           4.67           1.50           6.17           0.00           4.00           0.00           0.67           0.00           0.00          0.000          1.504              ?              ?              ?              ?           0.37           0.02           0.39              ?          0.000           0.00           0.34           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.085              ?          11.317           0.119             0.119           0.119        760.000          0.102          0.102          0.000          0.134          0.000         20.941          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.917               0.000          0.325          0.328          0.311          0.271          0.301          0.302            0.0           10.5           25.1           20.4           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    03/Aug/2001        192.852          3.699           83.3            0.8            0.0            4.8          173.3           23.2        14793.1            0.0            0.1         -3.711             -12.148         -2.356          0.000        -12.955          0.000         17.287          -5.139           -31.097             0.600          1.817          1.235        451.739        453.000          0.469          0.000          0.000          0.000        -77.704         -0.751        -56.529       -157.544         -4.164        219.600           0.000           0.000            0.611           5.81           1.78           7.60           0.00           4.82           0.00           1.00           0.00           0.00          0.000          1.781              ?              ?              ?              ?           0.42           0.02           0.43              ?          0.000           0.00           0.37           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.084              ?          11.232           0.168             0.168           0.168        770.000          0.121          0.121          0.000          0.161          0.000         21.394          1.000          1.000                     0.925                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.141               0.000          0.321          0.324          0.310          0.271          0.301          0.301            0.1           10.4           24.9           20.2           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    04/Aug/2001        201.702          3.731           82.3            0.9            0.0            4.8          173.6           23.0        14793.1            0.0            0.0         -4.152             -12.163         -2.357          0.000        -13.012          0.000         17.348          -5.184           -31.639             0.600          1.948          1.283        450.678        453.000          0.344          0.000          0.000          0.000        -79.521         -0.920        -57.763       -158.013         -4.164        220.400           0.000           0.000           -1.261           7.33           2.13           9.46           0.00           5.93           0.00           1.40           0.00           0.00          0.000          2.128              ?              ?              ?              ?           0.51           0.02           0.53              ?          0.000           0.00           0.44           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.076              ?          11.226           0.234             0.234           0.234        780.000          0.149          0.149          0.000          0.201          0.000         21.960          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.436               0.000          0.319          0.322          0.310          0.270          0.301          0.301            0.0           10.2           24.4           19.9           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    05/Aug/2001        211.052          3.764           81.2            0.9            0.0            4.7          173.7           22.9        14793.0            0.0            0.0         -5.084             -12.190         -2.358          0.000        -13.054          0.000         17.435          -5.245           -32.677             0.600          2.003          1.262        450.516        453.000          0.228          0.000          0.000          0.000        -81.469         -1.153        -59.047       -158.358         -4.164        222.000           0.000           0.000           -2.322           9.21           2.58          11.79           0.00           7.27           0.00           1.93           0.00           0.00          0.000          2.584              ?              ?              ?              ?           0.61           0.03           0.64              ?          0.000           0.00           0.52           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.074              ?          11.297           0.272             0.272           0.272        790.000          0.180          0.180          0.000          0.248          0.000         22.706          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.747               0.000          0.319          0.322          0.310          0.270          0.300          0.301            0.0           10.1           23.8           19.5           16.7           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    06/Aug/2001        220.202          3.797           80.3            0.9            0.0            4.7          173.8           22.8        14792.9            0.0            0.0         -6.119             -12.121         -2.359          0.000        -13.082          0.000         17.394          -5.273           -33.717             0.600          1.116          0.667        450.268        453.000          0.137          0.000          0.000          0.000        -83.473         -1.425        -60.309       -158.586         -4.164        222.800           0.000           0.000           -2.484          10.56           2.82          13.37           0.00           8.35           0.00           2.20           0.00           0.00          0.000          2.816              ?              ?              ?              ?           0.71           0.03           0.74              ?          0.000           0.00           0.60           0.00           0.11           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.071              ?          11.345           0.243             0.243           0.243        800.000          0.213          0.213          0.000          0.299          0.000         23.084          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0         10.052               0.000          0.319          0.322          0.310          0.270          0.300          0.300            0.0           10.0           23.4           19.2           16.7           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    07/Aug/2001        230.302          3.833           78.9            0.9            0.0            4.7          173.9           22.7        14792.9            0.0            0.0         -7.087             -12.044         -2.359          0.000        -13.098          0.000         17.343          -5.299           -34.647             0.591          2.051          1.161        456.472        453.000          0.166          0.000          0.000          0.000        -84.589         -1.668        -60.977       -158.723         -4.164        230.600           0.000           0.000           -2.732          13.24           3.53          16.78           0.00          10.20           0.00           3.04           0.00           0.00          0.000          3.535              ?              ?              ?              ?           0.84           0.04           0.87              ?          0.000           0.00           0.69           0.00           0.14           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.072              ?          11.986           0.270             0.270           0.270        810.000          0.252          0.252          0.000          0.363          0.000         24.259          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0         10.389               0.000          0.348          0.334          0.311          0.271          0.301          0.300            0.0            9.7           22.7           18.7           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    08/Aug/2001        243.252          3.879           76.8            0.9            0.0            4.6          174.1           22.6        14792.8            0.0            0.0         -8.379             -11.971         -2.364          0.000        -13.119          0.000         17.296          -5.325           -35.964             0.558          2.497          1.324        454.756        453.000          0.291          0.000          0.000          0.000        -86.639         -1.938        -62.137       -158.889         -4.164        231.000           0.000           0.000            3.472          16.87           4.49          21.35           0.00          12.72           0.00           4.15           0.00           0.00          0.000          4.485              ?              ?              ?              ?           1.04           0.04           1.09              ?          0.000           0.00           0.85           0.00           0.19           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.068              ?          11.851           0.501             0.501           0.501        820.000          0.305          0.305          0.000          0.455          0.000         25.811          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0         10.821               0.000          0.329          0.332          0.312          0.271          0.301          0.301            0.0            9.3           21.6           18.1           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    09/Aug/2001        256.402          3.926           74.8            0.9            0.0            4.6          174.3           22.5        14792.7            0.0            0.0        -10.416             -11.916         -2.370          0.000        -13.154          0.000         17.282          -5.366           -38.082             0.510          1.685          0.818        453.854        453.000          0.379          0.000          0.000          0.000        -89.136         -2.439        -63.461       -159.180         -4.164        231.800           0.000           0.000            1.756          19.96           5.13          25.09           0.00          15.05           0.00           4.90           0.00           0.00          0.000          5.131              ?              ?              ?              ?           1.24           0.05           1.29              ?          0.000           0.00           1.01           0.00           0.23           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.067              ?          11.821           0.505             0.505           0.505        830.000          0.361          0.361          0.000          0.560          0.000         26.866          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0         11.259               0.000          0.327          0.330          0.311          0.271          0.301          0.301            0.0            9.0           20.5           17.4           16.8           11.1                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    10/Aug/2001        266.802          3.964           73.3            0.9            0.0            4.6          174.4           22.4        14792.6            0.0            0.1        -12.355             -11.847         -2.373          0.000        -13.201          0.000         17.256          -5.409           -40.067             0.468          1.283          0.567        458.725        453.000          0.525          0.000          0.000          0.000        -90.821         -2.944        -64.279       -159.558         -4.164        238.200           0.000           0.000            0.854          22.87           5.80          28.68           0.00          17.18           0.00           5.69           0.00           0.00          0.000          5.804              ?              ?              ?              ?           1.38           0.06           1.44              ?          0.000           0.00           1.12           0.00           0.26           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.067              ?          12.304           0.437             0.437           0.437        840.000          0.406          0.406          0.000          0.651          0.000         27.965          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0         11.606               0.000          0.351          0.337          0.312          0.272          0.302          0.301            0.0            8.6           19.8           16.9           16.9           11.1                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.023
    11/Aug/2001        276.152          3.997           70.8            1.0            0.0            4.5          174.6           22.2        14792.6            0.0            0.1        -13.772             -11.754         -2.383          0.000        -13.265          0.000         17.195          -5.442           -41.532             0.435          2.471          1.014        458.191        453.000          0.745          0.000          0.000          0.000        -92.104         -3.381        -64.847       -160.084         -4.164        240.200           0.000           0.000            5.725          28.59           8.09          36.68           0.00          20.24           0.00           8.36           0.00           0.00          0.000          8.090              ?              ?              ?              ?           1.61           0.08           1.69              ?          0.000           0.00           1.23           0.00           0.38           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.278           0.774             0.774           0.774        850.000          0.446          0.446          0.000          0.737          0.000         31.699          0.889          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0         11.917               0.000          0.337          0.337          0.313          0.273          0.303          0.302            0.0            8.1           18.5           16.0           17.0           11.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    12/Aug/2001        283.052          4.302           67.9            1.0            0.0            4.5          174.8           22.1        14792.5            0.0            0.1        -16.089             -11.650         -2.395          0.000        -13.358          0.000         17.125          -5.474           -44.077             0.384          2.319          0.891        455.445        453.000          0.879          0.000          0.000          0.000        -94.575         -4.155        -65.861       -160.829         -4.164        240.200           0.000           0.000            5.191          34.10          10.69          44.79           0.00          22.71           0.00          11.39           0.00           0.00          0.000         10.690              ?              ?              ?              ?           1.86           0.11           1.97              ?          0.000           0.00           1.35           0.00           0.51           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.061              ?          12.086           0.976             0.976           0.976        860.000          0.475          0.475          0.000          0.805          0.000         35.944          0.851          1.000                     1.000                       1.000         29.154         29.154              12.000         12.000         12.773              0         12.147               0.000          0.327          0.330          0.312          0.272          0.303          0.302            0.0            7.6           17.0           15.0           17.0           11.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    13/Aug/2001        291.202          4.710           65.3            1.0            0.0            4.4          174.9           22.0        14792.4            0.0            0.1        -18.596             -11.602         -2.402          0.000        -13.467          0.000         17.123          -5.521           -46.914             0.333          1.699          0.622        456.480        453.000          0.885          0.000          0.000          0.000        -96.894         -5.131        -66.752       -161.708         -4.164        243.400           0.000           0.000            2.445          38.93          12.49          51.42           0.00          25.44           0.00          13.49           0.00           0.00          0.000         12.493              ?              ?              ?              ?           2.10           0.12           2.22              ?          0.000           0.00           1.50           0.00           0.60           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?          12.243           0.658             0.658           0.658        870.000          0.509          0.509          0.000          0.889          0.000         38.890          0.838          1.000                     1.000                       1.000         29.154         29.154              12.000         12.000         12.773              0         12.419               0.000          0.336          0.333          0.311          0.272          0.302          0.302            0.0            7.2           15.8           14.0           17.0           11.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    14/Aug/2001        298.852          5.006           63.5            1.0            0.0            4.4          175.0           21.9        14792.3            0.0            0.1        -20.986             -11.523         -2.408          0.000        -13.578          0.000         17.079          -5.555           -49.522             0.290          0.946          0.327        455.901        453.000          0.824          0.000          0.000          0.000        -98.593         -5.789        -67.374       -162.593         -4.164        244.600           0.000           0.000            3.480          42.59          14.21          55.20           0.00          27.30           0.00          13.69           0.00           1.60          0.000         12.614              ?              ?              ?              ?           2.27           0.16           2.40              ?          0.000           0.00           1.64           0.00           0.60           0.00           0.04              ?              ?              ?              ?              ?               ?               ?          0.059              ?          12.267           0.628             0.628           0.628        880.000          0.540          0.540          0.000          0.970          0.000         39.162          0.863          1.000                     0.938                       1.000         29.154         29.154              12.000         12.000         12.773              0         12.674               0.000          0.334          0.332          0.311          0.272          0.302          0.302            0.0            6.9           14.9           13.4           16.9           11.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
