ApsimVersion = 7.2
Title = Lynetts_2_75kg_planting
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    24/Dec/1992              ?         98.964          5.918          0.723         76.998          2.320          0.000          0.000              ?              ?          2.870          0.900                 Inductive              ?         12.456         691.268              ?              ?                ?              ?                  ?               ?           61.2              ?        864.000              ?          1.000          0.653         31.902           14.2           14.1           19.4            7.5            3.7            2.3          0.899
    25/Dec/1992              ?        106.096          6.343          0.759         82.862          2.460          0.000          0.000              ?              ?          3.077          0.916                   Induced              ?         12.776         700.000              ?              ?                ?              ?                  ?               ?           55.9              ?        878.000              ?          1.000          0.690         28.343           12.7           12.3           17.7            7.2            3.7            2.3          0.915
    26/Dec/1992              ?        107.910          6.529          0.799         84.511          2.663          6.283          0.126              ?              ?          3.129          0.919                EarlyTuber              ?         13.127         700.000              ?              ?                ?              ?                  ?               ?           51.5              ?        892.000              ?          1.000          0.772         25.043           11.5           11.0           16.1            7.0            3.7            2.3          0.918
    27/Dec/1992              ?        113.576          6.737          0.840         89.584          2.512         25.626          0.467              ?              ?          3.294          0.929                EarlyTuber              ?         13.501         700.000              ?              ?                ?              ?                  ?               ?           48.3              ?        900.000              ?          1.000          0.707         22.475           10.7           10.0           14.7            6.8            3.7            2.3          0.928
    28/Dec/1992              ?        119.187          6.959          0.934         94.655          2.380         44.960          0.698              ?              ?          3.456          0.938                EarlyTuber              ?         13.788         700.000              ?              ?                ?              ?                  ?               ?           46.0              ?        900.000              ?          1.000          0.656         20.715           10.3            9.3           13.6            6.7            3.7            2.3          0.937
    29/Dec/1992              ?        122.298          7.113          1.038         97.512          2.380         55.852          0.824              ?              ?          3.547          0.942                EarlyTuber              ?         14.102         700.000              ?              ?                ?              ?                  ?               ?           44.4              ?        900.000              ?          1.000          0.653         19.593           10.1            8.8           12.7            6.6            3.7            2.4          0.941
    30/Dec/1992              ?        124.896          7.241          1.129         99.903          2.382         64.967          0.955              ?              ?          3.622          0.946                EarlyTuber              ?         14.381         700.000              ?              ?                ?              ?                  ?               ?           43.1              ?        900.000              ?          1.000          0.652         18.961            9.6            8.7           12.1            6.6            3.7            2.4          0.945
    31/Dec/1992              ?        128.930          7.394          1.212        103.562          2.284         78.917          1.131              ?              ?          3.739          0.951                EarlyTuber              ?         14.631         700.000              ?              ?                ?              ?                  ?               ?           41.9              ?        900.000              ?          1.000          0.620         18.322            9.3            8.4           11.6            6.4            3.8            2.4          0.950
    01/Jan/1993              ?        133.287          7.546          1.349        107.557          2.199         94.148          1.267              ?              ?          3.865          0.955                EarlyTuber              ?         14.939         700.000              ?              ?                ?              ?                  ?               ?           40.9              ?        900.000              ?          1.000          0.583         17.742            9.2            8.1           11.1            6.3            3.8            2.4          0.955
    02/Jan/1993              ?        134.107          7.654          1.529        108.445          2.257         97.535          1.314              ?              ?          3.889          0.956                EarlyTuber              ?         15.227         700.000              ?              ?                ?              ?                  ?               ?           39.6              ?        900.000              ?          1.000          0.624         17.293            8.1            8.2           10.9            6.2            3.8            2.4          0.955
    03/Jan/1993              ?        136.669          7.727          1.684        110.861          2.254        106.742          1.444              ?              ?          3.963          0.959                EarlyTuber              ?         15.476         700.000              ?              ?                ?              ?                  ?               ?           38.2              ?        900.000              ?          1.000          0.598         16.309            7.2            8.0           10.8            6.0            3.8            2.4          0.958
    04/Jan/1993              ?        140.479          7.884          1.825        114.372          2.158        120.131          1.554              ?              ?          4.074          0.963                EarlyTuber              ?         15.702         700.000              ?              ?                ?              ?                  ?               ?           37.0              ?        900.000              ?          1.000          0.580         15.177            6.9            7.5           10.5            5.9            3.8            2.4          0.962
    05/Jan/1993              ?        142.310          7.973          1.977        116.135          2.147        126.852          1.630              ?              ?          4.127          0.964                EarlyTuber              ?         15.956         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          1.000          0.583         14.370            6.7            7.1           10.2            5.8            3.8            2.4          0.963
    06/Jan/1993              ?        146.237          8.079          2.106        119.741          2.061        140.600          1.748              ?              ?          4.241          0.967                EarlyTuber              ?         16.209         700.000              ?              ?                ?              ?                  ?               ?           35.1              ?        900.000              ?          1.000          0.541         13.760            6.6            6.8            9.8            5.7            3.9            2.4          0.966
    07/Jan/1993              ?        148.177          8.209          2.237        121.582          2.022        147.617          1.817              ?              ?          4.297          0.969                EarlyTuber              ?         16.465         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.561         13.319            3.9            6.5           11.0            6.0            4.1            2.5          0.968
    08/Jan/1993              ?        151.763          8.291          2.384        124.900          1.973        160.267          1.920              ?              ?          4.401          0.971                EarlyTuber              ?         16.753         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.521         10.404            3.7            5.7           10.5            6.3            4.3            2.6          0.970
    09/Jan/1993              ?        155.760          8.436          2.519        128.573          1.851        174.273          2.019              ?              ?          4.517          0.974                EarlyTuber              ?         17.019         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.501          9.417            3.9            5.3            9.9            6.3            4.5            2.7          0.973
    10/Jan/1993              ?        157.597          8.530          2.776        130.435          1.801        181.369          2.088              ?              ?          4.570          0.975                EarlyTuber              ?         17.322         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          0.510          9.138            4.3            5.0            9.4            6.1            4.6            2.8          0.974
    11/Jan/1993              ?        161.550          8.618          3.043        134.186          1.736        195.669          2.171              ?              ?          4.685          0.977                EarlyTuber              ?         17.670         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?        900.000              ?          1.000          0.472          9.377            4.8            5.1            9.1            5.9            4.6            2.9          0.976
    12/Jan/1993              ?        164.245          8.727          3.278        136.789          1.647        205.595          2.259              ?              ?          4.763          0.979                EarlyTuber              ?         17.976         700.000              ?              ?                ?              ?                  ?               ?           32.4              ?        900.000              ?          1.000          0.470          9.839            5.3            5.1            8.8            5.8            4.6            2.9          0.978
    13/Jan/1993              ?        166.514          8.816          3.496        139.001          1.605        214.027          2.317              ?              ?          4.829          0.980                EarlyTuber              ?         18.261         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          0.469         10.389            5.6            5.2            8.5            5.7            4.6            2.9          0.979
    14/Jan/1993              ?        168.712          8.898          3.935        141.344          1.554        222.961          2.379              ?              ?          4.893          0.981                EarlyTuber              ?         18.570         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.468         10.826            5.9            5.3            8.3            5.6            4.6            2.9          0.980
    15/Jan/1993              ?        170.792          8.957          4.397        143.604          1.517        231.578          2.445              ?              ?          4.953          0.982                EarlyTuber              ?         18.908         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.461         11.172            6.2            5.3            8.1            5.6            4.6            2.9          0.981
    16/Jan/1993              ?        172.823          9.024          4.854        145.816          1.477        240.008          2.506              ?              ?          5.012          0.983                EarlyTuber              ?         19.242         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.459         11.510            6.2            5.5            7.9            5.5            4.6            2.9          0.982
    17/Jan/1993              ?        175.739          9.095          5.292        148.797          1.425        251.377          2.571              ?              ?          5.096          0.984                EarlyTuber              ?         19.563         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          0.442         11.713            6.5            5.5            7.7            5.5            4.7            2.9          0.983
    18/Jan/1993              ?        175.899          9.140          6.122        149.677          1.386        254.731          2.630              ?              ?          5.101          0.985                EarlyTuber              ?         19.824         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          0.467         11.949            6.8            5.7            7.6            5.4            4.7            2.9          0.983
    19/Jan/1993              ?        177.197          9.165          7.250        151.833          1.379        262.951          2.662              ?              ?          5.139          0.985                EarlyTuber              ?         20.172         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.465         12.486            7.3            5.8            7.5            5.4            4.7            2.9          0.984
    20/Jan/1993              ?        178.162          9.153          9.005        154.252          1.341        272.172          2.733              ?              ?          5.167          0.986                EarlyTuber              ?         20.439         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?        900.000              ?          1.000          0.453         13.079            7.8            6.0            7.5            5.3            4.7            3.0          0.984
    21/Jan/1993              ?        178.646          9.107         11.644        157.028          1.298        282.755          2.797              ?              ?          5.181          0.987                EarlyTuber              ?         20.796         700.000              ?              ?                ?              ?                  ?               ?           35.1              ?        900.000              ?          1.000          0.441         13.828            8.4            6.3            7.5            5.3            4.7            3.0          0.984
    22/Jan/1993              ?        179.105          9.058         14.426        159.908          1.245        293.736          2.867              ?              ?          5.194          0.987                EarlyTuber              ?         21.187         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.430         14.700            8.9            6.6            7.5            5.2            4.7            3.0          0.984
    23/Jan/1993              ?        179.084          8.988         17.692        162.793          1.189        304.734          2.935              ?              ?          5.193          0.988                EarlyTuber              ?         21.422         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?        900.000              ?          1.000          0.414         15.493            9.2            6.7            7.5            5.2            4.7            3.0          0.984
    24/Jan/1993              ?        176.738          8.823         22.557        165.031          1.145        313.267          3.001              ?              ?          5.125          0.988                EarlyTuber              ?         21.772         700.000              ?              ?                ?              ?                  ?               ?           36.7              ?        900.000              ?          1.000          0.411         15.953            9.5            6.9            7.5            5.1            4.7            3.0          0.983
    25/Jan/1993              ?        172.815          8.657         27.468        165.910          1.131        316.618          3.052              ?              ?          5.012          0.988                EarlyTuber              ?         22.128         700.000              ?              ?                ?              ?                  ?               ?           36.7              ?        900.000              ?          1.000          0.438         16.391            9.4            7.1            7.5            5.1            4.7            3.0          0.982
    26/Jan/1993              ?        168.852          8.406         34.293        168.454          1.130        326.317          3.091              ?              ?          4.897          0.988                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           36.5              ?        900.000              ?          1.000          0.431         16.469            8.8            7.5            7.5            5.0            4.7            3.0          0.980
    27/Jan/1993              ?        166.487          8.232         39.349        170.846          1.095        335.436          3.163              ?              ?          4.828          0.988                EarlyTuber              ?         22.690         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?        900.000              ?          1.000          0.419         16.309            8.6            7.5            7.5            4.9            4.7            3.0          0.979
    28/Jan/1993              ?        162.927          7.969         46.135        173.714          1.064        346.370          3.226              ?              ?          4.725          0.988                EarlyTuber              ?         23.004         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.397         16.159            8.6            7.5            7.5            4.9            4.6            3.0          0.977
    29/Jan/1993              ?        158.328          7.658         53.853        176.485          1.017        356.937          3.295              ?              ?          4.592          0.988                EarlyTuber              ?         23.353         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.376         16.120            8.7            7.5            7.5            4.8            4.6            3.0          0.975
    30/Jan/1993              ?        150.658          7.283         62.847        177.663          0.989        361.426          3.357              ?              ?          4.369          0.988                EarlyTuber              ?         23.714         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.390         16.203            8.6            7.6            7.5            4.8            4.6            3.0          0.970
    31/Jan/1993              ?        148.310          7.094         68.267        180.393          0.974        371.836          3.391              ?              ?          4.301          0.988                EarlyTuber              ?         23.931         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.365         16.219            8.6            7.7            7.5            4.7            4.6            3.0          0.968
    01/Feb/1993              ?        144.580          6.883         73.821        182.015          0.941        378.019          3.460              ?              ?          4.193          0.988                EarlyTuber              ?         24.190         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.362         16.274            8.5            7.8            7.5            4.7            4.6            3.0          0.965
    02/Feb/1993              ?        143.005          6.765         77.971        184.303          0.960        386.743          3.522              ?              ?          4.147          0.988                EarlyTuber              ?         24.370         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?        900.000              ?          1.000          0.350         16.343            5.8            8.0            9.2            4.7            4.6            3.0          0.964
    03/Feb/1993              ?        139.661          6.596         83.087        185.878          0.955        392.748          3.592              ?              ?          4.050          0.988                EarlyTuber              ?         24.580         700.000              ?              ?                ?              ?                  ?               ?           34.8              ?        900.000              ?          1.000          0.355         13.792            5.4            7.2            9.7            4.8            4.6            3.0          0.961
    04/Feb/1993              ?        133.393          6.304         90.651        187.031          0.961        397.141          3.640              ?              ?          3.868          0.988                EarlyTuber              ?         24.891         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.371         12.572            5.2            6.7            9.7            4.9            4.6            3.0          0.955
    05/Feb/1993              ?        128.762          6.027         97.737        189.214          0.966        405.463          3.685              ?              ?          3.734          0.988                EarlyTuber              ?         25.263         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.357         11.935            5.2            6.4            9.6            5.0            4.7            3.0          0.950
    06/Feb/1993              ?        126.610          5.862        102.482        191.518          0.948        414.248          3.749              ?              ?          3.672          0.988                EarlyTuber              ?         25.492         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.334         11.613            5.3            6.2            9.4            5.0            4.7            3.0          0.947
    07/Feb/1993              ?        122.557          5.632        108.635        193.385          0.924        421.367          3.805              ?              ?          3.554          0.988                EarlyTuber              ?         25.788         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.325         11.507            5.5            6.1            9.2            5.0            4.7            3.0          0.942
    08/Feb/1993              ?        119.805          5.494        112.910        194.738          0.910        426.526          3.852              ?              ?          3.474          0.988                EarlyTuber              ?         26.055         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.331         11.590            5.9            6.1            9.1            5.0            4.7            3.1          0.938
    09/Feb/1993              ?        116.281          5.309        118.082        196.204          0.904        432.113          3.890              ?              ?          3.372          0.988                EarlyTuber              ?         26.422         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.334         12.027            6.4            6.2            8.9            5.0            4.8            3.1          0.933
    10/Feb/1993              ?        111.652          5.107        123.465        196.874          0.920        434.668          3.942              ?              ?          3.238          0.987                EarlyTuber              ?         26.773         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?        900.000              ?          1.000          0.356         12.523            5.6            6.7            9.2            5.0            4.8            3.1          0.925
    11/Feb/1993              ?        108.054          4.962        127.737        197.472          0.949        436.950          3.977              ?              ?          3.134          0.987                EarlyTuber              ?         27.052         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.381         12.259            5.6            6.5            9.2            5.0            4.8            3.1          0.918
    12/Feb/1993              ?        105.892          4.834        131.801        199.163          0.967        443.395          4.013              ?              ?          3.071          0.987                EarlyTuber              ?         27.395         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.379         12.075            5.7            6.3            9.2            5.0            4.8            3.1          0.914
    13/Feb/1993              ?        103.099          4.659        136.662        201.001          0.967        450.402          4.072              ?              ?          2.990          0.987                EarlyTuber              ?         27.761         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.366         12.050            5.7            6.2            9.1            5.0            4.9            3.1          0.909
    14/Feb/1993              ?        101.408          4.561        139.838        202.321          0.966        455.437          4.127              ?              ?          2.941          0.987                EarlyTuber              ?         27.999         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          0.364         11.904            5.7            6.1            8.9            5.0            4.9            3.1          0.905
    15/Feb/1993              ?        101.673          4.527        141.967        204.449          0.962        463.547          4.169              ?              ?          2.949          0.988                EarlyTuber              ?         28.217         700.000              ?              ?                ?              ?                  ?               ?           33.4              ?        900.000              ?          1.000          0.345         11.777            5.8            5.9            8.7            4.9            4.9            3.1          0.905
    16/Feb/1993              ?        100.880          4.458        144.923        206.372          0.957        470.880          4.235              ?              ?          2.926          0.988                EarlyTuber              ?         28.462         700.000              ?              ?                ?              ?                  ?               ?           32.9              ?        900.000              ?          1.000          0.335         11.733            3.9            6.3            9.6            5.0            4.9            3.1          0.904
    17/Feb/1993              ?         98.869          4.323        149.148        208.341          0.956        478.386          4.294              ?              ?          2.867          0.988                EarlyTuber              ?         28.802         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          0.320         10.171            3.8            5.6            9.7            5.2            5.1            3.2          0.899
    18/Feb/1993              ?         97.735          4.250        152.109        209.964          0.949        484.573          4.350              ?              ?          2.834          0.989                EarlyTuber              ?         29.093         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?        900.000              ?          1.000          0.319          9.374            3.9            5.2            9.3            5.3            5.2            3.2          0.896
    19/Feb/1993              ?         96.252          4.178        155.143        211.342          0.944        489.829          4.396              ?              ?          2.791          0.989                EarlyTuber              ?         29.391         700.000              ?              ?                ?              ?                  ?               ?           31.9              ?        900.000              ?          1.000          0.329          9.086            4.2            4.9            8.9            5.2            5.3            3.2          0.893
    20/Feb/1993              ?         93.360          4.075        158.599        211.845          0.951        491.744          4.438              ?              ?          2.707          0.989                EarlyTuber              ?         29.697         700.000              ?              ?                ?              ?                  ?               ?           31.7              ?        900.000              ?          1.000          0.360          9.155            4.1            5.0            8.7            5.2            5.4            3.3          0.885
    21/Feb/1993              ?         90.838          3.960        162.344        212.931          0.968        495.887          4.464              ?              ?          2.634          0.988                EarlyTuber              ?         30.066         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.375          9.093            4.2            4.9            8.4            5.2            5.5            3.3          0.878
    22/Feb/1993              ?         88.839          3.854        165.947        214.358          0.970        501.325          4.503              ?              ?          2.576          0.989                EarlyTuber              ?         30.454         700.000              ?              ?                ?              ?                  ?               ?           31.5              ?        900.000              ?          1.000          0.379          9.107            4.4            4.8            8.1            5.1            5.6            3.4          0.873
    23/Feb/1993              ?         86.773          3.744        169.668        215.829          0.965        506.934          4.546              ?              ?          2.516          0.989                EarlyTuber              ?         30.821         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          0.382          9.233            4.7            4.8            7.9            5.0            5.6            3.4          0.866
    24/Feb/1993              ?         85.080          3.646        172.940        217.232          0.965        512.283          4.592              ?              ?          2.467          0.989                EarlyTuber              ?         31.213         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          0.382          9.443            4.9            4.7            7.7            4.9            5.6            3.5          0.861
    25/Feb/1993              ?         83.740          3.580        175.645        218.445          0.965        516.910          4.634              ?              ?          2.428          0.989                EarlyTuber              ?         31.508         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.390          9.627            5.2            4.8            7.6            4.9            5.6            3.5          0.857
    26/Feb/1993              ?         82.765          3.494        178.748        220.336          0.967        524.118          4.677              ?              ?          2.400          0.989                EarlyTuber              ?         31.847         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?        900.000              ?          1.000          0.372         10.024            5.6            4.9            7.4            4.9            5.6            3.6          0.853
    27/Feb/1993              ?         82.078          3.432        181.295        221.990          0.959        530.423          4.732              ?              ?          2.380          0.989                EarlyTuber              ?         32.172         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          0.363         10.541            6.0            5.1            7.3            4.8            5.7            3.6          0.851
    28/Feb/1993              ?         80.156          3.341        184.618        223.235          0.958        535.170          4.779              ?              ?          2.325          0.989                EarlyTuber              ?         32.560         700.000              ?              ?                ?              ?                  ?               ?           33.0              ?        900.000              ?          1.000          0.374         11.086            6.4            5.2            7.2            4.8            5.7            3.6          0.844
    01/Mar/1993              ?         79.240          3.272        187.495        224.978          0.962        541.816          4.822              ?              ?          2.298          0.990                EarlyTuber              ?         32.895         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.365         11.612            6.8            5.4            7.1            4.8            5.7            3.7          0.841
    02/Mar/1993              ?         77.167          3.202        190.246        225.581          0.967        544.114          4.875              ?              ?          2.238          0.989                EarlyTuber              ?         33.251         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.397         12.226            7.1            5.6            7.0            4.8            5.8            3.7          0.833
    03/Mar/1993              ?         75.187          3.119        193.424        226.646          0.991        548.173          4.906              ?              ?          2.180          0.989                EarlyTuber              ?         33.623         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.416         12.685            7.4            5.7            7.0            4.8            5.8            3.7          0.825
    04/Mar/1993              ?         74.226          3.049        196.347        228.390          1.000        554.822          4.952              ?              ?          2.153          0.990                EarlyTuber              ?         33.965         700.000              ?              ?                ?              ?                  ?               ?           34.8              ?        900.000              ?          1.000          0.407         13.085            7.7            5.8            6.9            4.8            5.8            3.7          0.821
    05/Mar/1993              ?         73.642          2.997        198.822        230.071          1.001        561.233          5.009              ?              ?          2.136          0.990                EarlyTuber              ?         34.294         700.000              ?              ?                ?              ?                  ?               ?           35.2              ?        900.000              ?          1.000          0.400         13.494            8.0            6.0            6.9            4.8            5.9            3.8          0.819
    06/Mar/1993              ?         72.219          2.948        201.306        231.014          1.008        564.827          5.060              ?              ?          2.094          0.990                EarlyTuber              ?         34.575         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?        900.000              ?          1.000          0.424         13.956            8.0            6.2            6.8            4.8            5.9            3.8          0.813
    07/Mar/1993              ?         71.551          2.914        203.293        232.186          1.030        569.296          5.102              ?              ?          2.075          0.990                EarlyTuber              ?         34.800         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?        900.000              ?          1.000          0.431         14.133            8.0            6.2            6.8            4.7            5.9            3.8          0.810
    08/Mar/1993              ?         71.247          2.888        205.217        233.626          1.038        574.784          5.147              ?              ?          2.066          0.990                EarlyTuber              ?         35.051         700.000              ?              ?                ?              ?                  ?               ?           35.2              ?        900.000              ?          1.000          0.433         14.157            8.0            6.1            6.7            4.7            6.0            3.8          0.809
    09/Mar/1993              ?         70.541          2.857        207.086        234.660          1.046        578.728          5.195              ?              ?          2.046          0.990                EarlyTuber              ?         35.298         700.000              ?              ?                ?              ?                  ?               ?           34.9              ?        900.000              ?          1.000          0.446         14.071            7.9            6.0            6.6            4.6            6.0            3.8          0.805
    10/Mar/1993              ?         69.645          2.807        209.466        235.979          1.055        583.756          5.232              ?              ?          2.020          0.990                EarlyTuber              ?         35.568         700.000              ?              ?                ?              ?                  ?               ?           34.6              ?        900.000              ?          1.000          0.448         13.912            7.8            5.9            6.5            4.6            6.0            3.8          0.801
    11/Mar/1993              ?         68.651          2.730        212.571        237.855          1.050        590.908          5.275              ?              ?          1.991          0.991                EarlyTuber              ?         35.925         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?        900.000              ?          1.000          0.432         13.680            7.7            5.9            6.4            4.5            6.0            3.9          0.797
    12/Mar/1993              ?         67.745          2.695        214.469        238.737          1.045        594.271          5.325              ?              ?          1.965          0.991                EarlyTuber              ?         36.209         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.450         13.556            7.7            5.8            6.3            4.5            6.0            3.9          0.792
    13/Mar/1993              ?         65.948          2.651        216.491        238.737          1.044        605.325          5.374              ?              ?          1.912          0.991                 LateTuber              ?         36.457         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.496         13.480            7.7            5.8            6.3            4.4            6.0            3.9          0.783
    14/Mar/1993              ?         64.021          2.588        218.654        238.737          1.010        616.894          5.465              ?              ?          1.857          0.990                 LateTuber              ?         36.714         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.526         13.466            7.8            5.8            6.2            4.4            6.0            3.9          0.774
    15/Mar/1993              ?         62.440          2.526        220.469        238.737          0.990        628.387          5.557              ?              ?          1.811          0.990                 LateTuber              ?         36.955         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.542         13.540            7.9            5.8            6.2            4.3            6.0            3.9          0.765
    16/Mar/1993              ?         60.354          2.443        222.790        238.737          0.968        639.836          5.649              ?              ?          1.750          0.990                 LateTuber              ?         37.298         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.563         13.687            8.0            5.8            6.2            4.3            6.0            3.9          0.753
    17/Mar/1993              ?         58.053          2.351        225.242        238.737          0.962        647.314          5.743              ?              ?          1.684          0.990                 LateTuber              ?         37.629         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.582         13.834            7.8            6.1            6.2            4.3            6.0            3.9          0.740
    18/Mar/1993              ?         56.720          2.290        226.799        238.737          0.976        658.234          5.828              ?              ?          1.645          0.990                 LateTuber              ?         37.839         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.586         13.904            7.3            6.5            6.4            4.3            6.0            3.9          0.732
    19/Mar/1993              ?         55.722          2.245        228.018        238.737          0.970        669.047          5.928              ?              ?          1.616          0.990                 LateTuber              ?         38.053         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?        900.000              ?          1.000          0.593         13.758            7.2            6.4            6.4            4.2            6.1            3.9          0.725
    20/Mar/1993              ?         54.443          2.189        229.479        238.737          0.968        678.002          6.023              ?              ?          1.579          0.990                 LateTuber              ?         38.314         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.601         13.644            7.2            6.4            6.5            4.2            6.1            3.9          0.717
    21/Mar/1993              ?         52.682          2.117        231.316        238.737          0.985        681.686          6.107              ?              ?          1.528          0.990                 LateTuber              ?         38.586         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.615         13.558            6.6            6.5            6.6            4.2            6.1            3.9          0.705
    22/Mar/1993              ?         51.690          2.075        232.453        238.737          1.014        688.854          6.170              ?              ?          1.499          0.990                 LateTuber              ?         38.755         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.622         13.169            6.4            6.4            6.6            4.2            6.1            3.9          0.699
    23/Mar/1993              ?         50.788          2.033        233.574        238.737          1.017        699.537          6.254              ?              ?          1.473          0.990                 LateTuber              ?         38.921         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          0.624         12.788            6.3            6.2            6.6            4.1            6.1            4.0          0.692
    24/Mar/1993              ?         50.020          1.995        234.584        238.737          1.005        711.410          6.351              ?              ?          1.451          0.990                 LateTuber              ?         39.135         700.000              ?              ?                ?              ?                  ?               ?           33.0              ?        900.000              ?          1.000          0.627         12.501            6.3            6.0            6.5            4.1            6.1            4.0          0.687
    25/Mar/1993              ?         48.961          1.951        235.734        238.737          1.000        715.865          6.439              ?              ?          1.420          0.989                 LateTuber              ?         39.341         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          0.636         12.312            6.1            6.0            6.5            4.0            6.1            4.0          0.679
