ApsimVersion = 7.4
Title = FUE_NI_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    05/Jun/2004          0.000          2.943          101.1            0.6            0.0            6.0          166.4           26.8        14794.1            0.1            0.3          0.000             -10.787         -0.944          0.000         -1.679          0.000         14.682          -3.894           -13.502             0.000          1.391          1.064        483.054        453.000          4.371          0.000          0.000          0.000        -34.547          0.000        -24.272        -28.759         -2.081         90.600           0.000           0.000           31.888           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?          11.060          -0.000             0.000           0.000        548.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.366          0.364          0.331          0.288          0.314          0.312            5.8           40.1           31.3           11.7            6.7            5.6                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    06/Jun/2004          0.000          2.976          100.4            0.6            0.0            5.9          167.1           26.5        14794.1            0.1            0.3          0.000             -11.018         -1.074          0.000         -1.940          0.000         15.022          -4.004           -14.125             0.000          1.484          1.140        480.032        453.000          5.282          0.000          0.000          0.000        -35.939          0.000        -25.336        -33.129         -2.081         94.000           0.000           0.000           30.054           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?          10.871          -0.000             0.000           0.000        562.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.350          0.354          0.328          0.288          0.316          0.314            4.9           37.5           32.2           12.9            7.2            5.7                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    07/Jun/2004          0.000          3.002           99.8            0.6            0.0            5.8          167.6           26.2        14794.1            0.1            0.3          0.000             -11.258         -1.173          0.000         -2.261          0.000         15.376          -4.118           -14.785             0.006          1.791          1.383        473.072        453.000          5.577          0.000          0.000          0.000        -37.423          0.000        -26.476        -38.411         -2.081         94.000           0.000           0.000           27.032           0.28          0.935          1.219           0.00           0.28           0.00           0.01           0.00           0.00          0.000          0.935              ?              ?              ?              ?          0.018          0.009          0.028          0.009          0.000           0.00           0.02           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?          10.529          -0.000             0.000           0.000        576.000          0.002          0.002          0.000          0.006          0.000         20.013          1.000          1.000          1.000                1.000                  1.000          2.400          2.400               1.000          1.000         11.132              0          0.000               0.000          0.330          0.341          0.323          0.285          0.316          0.315            4.8           35.8           32.3           13.6            7.6            5.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    08/Jun/2004          6.550          3.026           99.4            0.6            0.0            5.8          168.0           25.9        14794.0            0.0            0.3         -0.184             -11.377         -1.230          0.000         -2.606          0.000         15.568          -4.191           -15.370             0.002          0.992          0.765        467.106        453.000          5.189          0.000          0.000          0.000        -39.214          0.000        -27.859        -43.988         -2.081         94.000           0.000           0.000           20.072           0.31          0.944          1.256           0.00           0.29           0.00           0.02           0.00           0.00          0.000          0.944              ?              ?              ?              ?          0.020          0.009          0.030          0.009          0.000           0.00           0.02           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.441           0.011             0.011           0.011        590.000          0.005          0.005          0.000          0.006          0.000         20.026          1.000          1.000          1.000                0.953                  1.000          4.800          4.800               2.000          2.000         11.132              0          0.000               0.000          0.329          0.332          0.318          0.281          0.313          0.314            5.0           34.8           31.9           13.8            7.9            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    09/Jun/2004         15.050          3.056           98.9            0.6            0.0            5.7          168.5           25.6        14794.0            0.0            0.3         -0.202             -11.436         -1.258          0.000         -2.932          0.000         15.680          -4.243           -15.803             0.002          1.137          0.875        462.092        453.000          4.330          0.000          0.000          0.000        -40.207         -0.011        -28.624        -49.177         -2.081         94.200           0.000           0.000           14.106           0.35          0.953          1.302           0.00           0.32           0.00           0.03           0.00           0.00          0.000          0.953              ?              ?              ?              ?          0.023          0.010          0.032          0.010          0.000           0.00           0.02           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.447           0.009             0.009           0.009        604.000          0.005          0.005          0.000          0.007          0.000         20.041          1.000          1.000          1.000                1.000                  1.000          4.800          4.800               2.000          2.000         11.132              0          0.000               0.000          0.326          0.329          0.314          0.277          0.310          0.312            5.0           34.5           31.6           13.9            8.0            6.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    10/Jun/2004         21.000          3.078           98.6            0.6            0.0            5.6          168.9           25.4        14793.9            0.0            0.2         -0.225             -11.564         -1.273          0.000         -3.208          0.000         15.881          -4.317           -16.245             0.002          1.077          0.831        458.148        453.000          3.304          0.000          0.000          0.000        -41.343         -0.021        -29.499        -53.507         -2.081         94.400           0.000           0.000            9.092           0.38          0.961          1.345           0.00           0.35           0.00           0.04           0.00           0.00          0.000          0.961              ?              ?              ?              ?          0.025          0.010          0.034          0.010          0.000           0.00           0.02           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.426           0.010             0.010           0.010        618.000          0.006          0.006          0.000          0.007          0.000         20.055          1.000          1.000          1.000                0.873                  1.000          7.200          7.200               3.000          3.000         11.132              0          0.000               0.000          0.324          0.327          0.312          0.274          0.307          0.309            5.1           34.3           31.4           13.8            8.0            6.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    11/Jun/2004         26.950          3.099           98.4            0.6            0.0            5.6          169.2           25.2        14793.9            0.0            0.2         -0.247             -11.599         -1.282          0.000         -3.421          0.000         15.958          -4.357           -16.524             0.003          1.600          1.236        456.743        453.000          2.358          0.000          0.000          0.000        -42.421         -0.030        -30.330        -56.811         -2.081         96.600           0.000           0.000            5.148           0.44          0.976          1.412           0.00           0.38           0.00           0.06           0.00           0.00          0.000          0.976              ?              ?              ?              ?          0.028          0.010          0.038          0.010          0.000           0.00           0.02           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.580           0.011             0.011           0.011        632.000          0.007          0.007          0.000          0.008          0.000         20.079          1.000          1.000          1.000                0.828                  1.000          7.200          7.200               3.000          3.000         11.132              0          0.000               0.000          0.326          0.329          0.311          0.272          0.304          0.306            5.0           34.3           31.3           13.8            8.1            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    12/Jun/2004         34.500          3.126           98.1            0.7            0.0            5.5          169.6           25.0        14793.8            0.0            0.1         -0.279             -11.645         -1.287          0.000         -3.573          0.000         16.044          -4.400           -16.761             0.004          1.611          1.245        453.888        453.000          1.596          0.000          0.000          0.000        -44.020         -0.041        -31.566        -59.169         -2.081         96.600           0.000           0.000            3.743           0.50          0.993          1.495           0.00           0.42           0.00           0.08           0.00           0.00          0.000          0.993              ?              ?              ?              ?          0.032          0.010          0.042          0.010          0.000           0.00           0.03           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.527           0.014             0.014           0.014        646.000          0.007          0.007          0.000          0.009          0.000         20.108          1.000          1.000          1.000                0.968                  1.000          7.200          7.200               3.000          3.000         11.132              0          0.000               0.000          0.322          0.325          0.310          0.271          0.303          0.304            5.3           33.9           31.2           13.7            8.0            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.033
    13/Jun/2004         41.900          3.152           97.9            0.7            0.0            5.5          170.0           24.8        14793.8            0.0            0.1         -0.320             -11.731         -1.289          0.000         -3.677          0.000         16.188          -4.456           -16.997             0.005          1.570          1.215        451.619        453.000          1.033          0.000          0.000          0.000        -45.631         -0.055        -32.811        -60.765         -2.081         96.600           0.000           0.000            0.888           0.58          1.011          1.588           0.00           0.48           0.00           0.10           0.00           0.00          0.000          1.011              ?              ?              ?              ?          0.037          0.010          0.047          0.010          0.000           0.00           0.03           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.483           0.021             0.021           0.021        660.000          0.008          0.008          0.000          0.011          0.000         20.136          1.000          1.000          1.000                1.000                  1.000          9.600          9.600               4.000          4.000         11.132              0          0.000               0.000          0.318          0.321          0.310          0.271          0.302          0.303            5.6           33.5           31.2           13.7            8.0            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032
    14/Jun/2004         50.650          3.183           97.8            0.7            0.0            5.4          170.4           24.6        14793.7            0.0            0.0         -0.368             -11.796         -1.291          0.000         -3.744          0.000         16.302          -4.506           -17.179             0.005          1.301          1.007        449.952        453.000          0.644          0.000          0.000          0.000        -47.202         -0.076        -34.026        -61.798         -2.081         96.600           0.000           0.000           -1.381           0.65          1.023          1.673           0.00           0.54           0.00           0.11           0.00           0.00          0.000          1.023              ?              ?              ?              ?          0.041          0.010          0.052          0.010          0.000           0.00           0.04           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.462           0.016             0.016           0.016        674.000          0.009          0.009          0.000          0.012          0.000         20.156          1.000          1.000          1.000                1.000                  1.000          9.600          9.600               4.000          4.000         11.132              0          0.000               0.000          0.315          0.318          0.310          0.270          0.301          0.302            5.8           33.1           31.2           13.7            8.0            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    15/Jun/2004         61.250          3.221           97.5            0.7            0.0            5.4          170.8           24.4        14793.7            0.0            0.0         -0.414             -11.886         -1.292          0.000         -3.786          0.000         16.454          -4.567           -17.359             0.005          1.178          0.913        448.636        453.000          0.388          0.000          0.000          0.000        -48.503         -0.092        -35.034        -62.441         -2.081         96.600           0.000           0.000           -3.048           0.73          1.032          1.758           0.00           0.60           0.00           0.12           0.00           0.00          0.000          1.032              ?              ?              ?              ?          0.046          0.010          0.056          0.010          0.000           0.00           0.04           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.453           0.015             0.015           0.015        688.000          0.011          0.011          0.000          0.013          0.000         20.171          1.000          1.000          1.000                1.000                  1.000          9.600          9.600               4.000          4.000         11.132              0          0.000               0.000          0.312          0.315          0.310          0.270          0.300          0.301            5.9           32.8           31.2           13.7            8.0            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    16/Jun/2004         73.650          3.266           97.1            0.7            0.0            5.2          171.6           24.1        14793.7            0.0            0.0         -0.462             -12.013         -1.292          0.000         -3.811          0.000         16.657          -4.644           -17.560             0.003          0.553          0.429        455.760        453.000          0.239          0.000          0.000          0.000        -49.681         -0.107        -35.946        -62.829         -2.081        104.400           0.000           0.000           -4.364           0.77          1.034          1.801           0.00           0.64           0.00           0.12           0.00           0.00          0.000          1.034              ?              ?              ?              ?          0.049          0.010          0.059          0.010          0.000           0.00           0.04           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.264           0.008             0.008           0.008        702.000          0.011          0.011          0.000          0.014          0.000         20.173          1.000          1.000          1.000                1.000                  1.000         12.000         12.000               5.000          5.000         11.132              0          0.000               0.000          0.353          0.331          0.310          0.270          0.300          0.301            5.0           33.3           31.3           13.7            8.0            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    17/Jun/2004         85.900          3.309           96.8            0.7            0.0            5.1          172.3           23.8        14793.6            0.0            0.0         -0.487             -12.341         -1.300          0.000         -3.827          0.000         17.137          -4.795           -17.937             0.002          0.352          0.274        456.039        453.000          0.240          0.000          0.000          0.000        -50.234         -0.115        -36.375        -63.068         -2.081        105.200           0.000           0.000            2.761           0.80          1.034          1.830           0.00           0.67           0.00           0.12           0.00           0.00          0.000          1.034              ?              ?              ?              ?          0.051          0.010          0.061          0.010          0.000           0.00           0.04           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.335           0.007             0.007           0.007        716.000          0.012          0.012          0.000          0.015          0.000         20.174          1.000          1.000          1.000                1.000                  1.000         12.000         12.000               5.000          5.000         11.132              0          0.000               0.000          0.341          0.334          0.312          0.271          0.301          0.301            4.4           33.1           31.6           13.8            8.0            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.031
    18/Jun/2004         97.550          3.351           96.3            0.7            0.0            4.9          173.0           23.6        14793.6            0.1            0.1         -0.506             -12.636         -1.312          0.000         -3.843          0.000         17.576          -4.938           -18.279             0.006          1.104          0.866        477.645        453.000          1.157          1.157          0.000          0.000        -50.586         -0.122        -36.650        -63.308         -2.081        130.000           0.000           0.000            3.039           0.89          1.040          1.928           0.00           0.76           0.00           0.13           0.00           0.00          0.000          1.040              ?              ?              ?              ?          0.056          0.010          0.067          0.010          0.000           0.00           0.05           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          13.056           0.013             0.013           0.013        730.000          0.014          0.014          0.000          0.017          0.000         20.183          1.000          1.000          1.000                1.000                  1.000         14.400         14.400               6.000          6.000         11.132              0          0.000               0.000          0.398          0.370          0.325          0.279          0.305          0.303            2.7           30.3           33.6           15.2            8.5            6.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    19/Jun/2004        108.800          3.391           95.8            0.8            0.0            4.8          173.6           23.4        14793.5            0.1            0.2         -0.564             -12.893         -1.419          0.000         -3.919          0.000         17.960          -5.067           -18.777             0.004          0.634          0.498        475.267        453.000          2.471          0.000          0.000          0.000        -51.690         -0.135        -37.516        -64.465         -3.238        130.600           0.000           0.000           24.645           0.95          1.042          1.992           0.00           0.82           0.00           0.13           0.00           0.00          0.000          1.042              ?              ?              ?              ?          0.060          0.010          0.071          0.010          0.000           0.00           0.05           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.553           0.008             0.008           0.008        744.000          0.015          0.015          0.000          0.019          0.000         20.186          1.000          1.000          1.000                1.000                  1.000         14.400         14.400               6.000          6.000         11.132              0          0.000               0.000          0.358          0.357          0.327          0.283          0.310          0.307            2.2           28.0           34.0           16.4            9.0            6.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    20/Jun/2004        121.850          3.438           95.0            0.8            0.0            4.7          174.4           23.1        14793.5            0.1            0.2         -0.604             -13.107         -1.505          0.000         -4.084          0.000         18.293          -5.184           -19.283             0.010          1.524          1.202        473.081        453.000          3.544          0.000          0.000          0.000        -52.324         -0.143        -38.015        -66.937         -3.238        133.200           0.000           0.000           22.267           1.10          1.050          2.153           0.00           0.96           0.00           0.14           0.00           0.00          0.000          1.050              ?              ?              ?              ?          0.070          0.011          0.081          0.011          0.000           0.00           0.06           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.278           0.040             0.040           0.040        758.000          0.017          0.017          0.000          0.022          0.000         20.200          1.000          1.000          1.000                1.000                  1.000         14.400         14.400               6.000          6.000         11.132              0          0.000               0.000          0.342          0.349          0.325          0.284          0.312          0.310            1.6           26.4           33.9           17.2            9.6            6.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    21/Jun/2004        132.200          3.475           94.5            0.8            0.0            4.6          174.9           22.8        14793.4            0.1            0.3         -0.701             -13.394         -1.575          0.000         -4.328          0.000         18.726          -5.333           -19.981             0.009          1.151          0.910        470.649        453.000          4.083          0.000          0.000          0.000        -53.847         -0.183        -39.217        -70.481         -3.238        135.800           0.000           0.000           20.081           1.25          1.058          2.307           0.00           1.10           0.00           0.15           0.00           0.00          0.000          1.058              ?              ?              ?              ?          0.079          0.011          0.090          0.011          0.000           0.00           0.07           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.135           0.039             0.039           0.039        772.000          0.020          0.020          0.000          0.025          0.000         20.213          1.000          1.000          1.000                1.000                  1.000         16.800         16.800               7.000          7.000         11.132              0          0.000               0.000          0.338          0.343          0.321          0.283          0.312          0.311            1.3           25.3           33.5           17.7           10.1            6.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    22/Jun/2004        139.600          3.501           94.0            0.8            0.0            4.5          175.3           22.6        14793.4            0.0            0.3         -0.793             -13.529         -1.630          0.000         -4.615          0.000         18.959          -5.429           -20.552             0.011          1.281          1.012        469.833        453.000          4.171          0.000          0.000          0.000        -54.999         -0.223        -40.127        -74.563         -3.238        140.200           0.000           0.000           17.649           1.43          1.072          2.499           0.00           1.26           0.00           0.17           0.00           0.00          0.000          1.072              ?              ?              ?              ?          0.091          0.011          0.101          0.011          0.000           0.00           0.08           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.211           0.032             0.032           0.032        786.000          0.023          0.023          0.000          0.029          0.000         20.236          1.000          1.000          1.000                0.910                  1.000         16.800         16.800               7.000          7.000         11.132              0          0.000               0.000          0.343          0.342          0.320          0.281          0.312          0.311            1.1           24.3           33.3           18.0           10.5            6.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    23/Jun/2004        146.150          3.524           93.5            0.8            0.0            4.5          175.6           22.4        14793.3            0.0            0.3         -0.907             -13.552         -1.677          0.000         -4.916          0.000         19.037          -5.484           -21.039             0.013          1.258          0.991        465.115        453.000          3.903          0.000          0.000          0.000        -56.280         -0.255        -41.139        -78.734         -3.238        140.400           0.000           0.000           16.833           1.62          1.089          2.712           0.00           1.43           0.00           0.19           0.00           0.00          0.000          1.089              ?              ?              ?              ?          0.103          0.011          0.114          0.011          0.000           0.00           0.09           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.964           0.024             0.024           0.024        800.000          0.027          0.027          0.000          0.034          0.000         20.264          1.000          1.000          1.000                0.868                  1.000         16.800         16.800               7.000          7.000         11.132              0          0.000               0.000          0.330          0.336          0.317          0.279          0.310          0.311            1.1           23.6           33.0           18.2           10.7            6.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    24/Jun/2004        154.750          3.555           93.0            0.8            0.0            4.4          176.0           22.2        14793.3            0.0            0.3         -1.030             -13.549         -1.708          0.000         -5.204          0.000         19.077          -5.527           -21.481             0.016          1.273          0.999        460.720        453.000          3.358          0.000          0.000          0.000        -57.538         -0.279        -42.131        -82.637         -3.238        140.400           0.000           0.000           12.115           1.87          1.109          2.981           0.00           1.66           0.00           0.21           0.00           0.00          0.000          1.109              ?              ?              ?              ?          0.119          0.011          0.130          0.011          0.000           0.00           0.11           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.800           0.037             0.037           0.037        814.000          0.031          0.031          0.000          0.040          0.000         20.295          1.000          1.000          1.000                1.000                  1.000         16.800         16.800               7.000          7.000         11.132              0          0.000               0.000          0.326          0.329          0.314          0.276          0.308          0.309            1.2           23.1           32.7           18.2           10.9            7.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    25/Jun/2004        163.600          3.587           92.5            0.8            0.0            4.4          176.3           22.0        14793.2            0.0            0.2         -1.189             -13.605         -1.725          0.000         -5.457          0.000         19.194          -5.589           -21.965             0.024          1.706          1.332        456.672        453.000          2.654          0.000          0.000          0.000        -58.811         -0.316        -43.130        -85.995         -3.238        140.400           0.000           0.000            7.720           2.25          1.146          3.399           0.00           2.00           0.00           0.25           0.00           0.00          0.000          1.146              ?              ?              ?              ?          0.143          0.011          0.154          0.011          0.000           0.00           0.13           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.677           0.063             0.063           0.063        828.000          0.038          0.038          0.000          0.048          0.000         20.357          1.000          1.000          1.000                1.000                  1.000         19.200         19.200               8.000          8.000         11.132              0          0.000               0.000          0.322          0.325          0.312          0.274          0.306          0.307            1.3           22.8           32.3           18.1           11.0            7.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.028
    26/Jun/2004        173.950          3.624           92.2            0.8            0.0            4.3          176.8           21.8        14793.2            0.0            0.1         -1.429             -13.660         -1.734          0.000         -5.658          0.000         19.311          -5.649           -22.476             0.006          0.340          0.263        454.440        453.000          1.945          0.000          0.000          0.000        -60.517         -0.379        -44.462        -88.649         -3.238        140.400           0.000           0.000            3.672           2.35          1.148          3.497           0.00           2.09           0.00           0.26           0.00           0.00          0.000          1.148              ?              ?              ?              ?          0.149          0.011          0.161          0.011          0.000           0.00           0.14           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.692           0.023             0.023           0.023        842.000          0.040          0.040          0.000          0.051          0.000         20.360          1.000          1.000          1.000                1.000                  1.000         19.200         19.200               8.000          8.000         11.132              0          0.000               0.000          0.321          0.324          0.311          0.272          0.304          0.305            1.2           22.8           32.2           18.0           11.0            7.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
