ApsimVersion = 7.5
Title = SCRI_1987_Irr Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    03/Jul/1987        288.109          3.965          237.7           12.2            0.0            9.4          421.5           23.7        10629.1            0.0            0.0        -49.874               9.865          0.000        240.000          0.000          0.000         -9.247          -0.619           -40.009              0.44          3.441          0.287        329.592        389.000          0.000          0.000          0.000          0.000       -157.948        -13.940        -42.545          0.000          0.000          0.000           0.000           0.000          -56.486         128.94          51.69         180.63           2.07          58.52           0.00          68.34           0.00           0.00           0.00          51.69           5.32           0.52           5.84           5.81           0.03           0.03           3.32           0.00           1.97           0.00           0.00           0.52           0.00          0.057          0.015          0.029          0.000          0.010           5.196           2.635             2.635           2.635        810.000          0.825          0.825          0.002          2.177          0.052        115.681          0.965          1.000                     1.000                       1.000                 139.123                      132.123                10.000               13.000            1.000             13.831                 1.000                       19.875          0.212          0.218          0.220          0.223          0.225          0.226          0.218          0.219          0.220          0.220          0.220          0.220          206.6            5.8            3.3            1.3            1.5            1.9            1.9            2.0            2.0            2.0            2.0            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        167.568
    04/Jul/1987        302.402          4.014          234.2           10.9            0.0            9.4          421.6           23.5        10629.1            0.0            0.0        -54.251              10.048          0.000        240.000          0.000          0.000         -9.387          -0.619           -44.204              0.50          3.013          0.285        326.858        389.000          0.000          0.000          0.000          0.000       -161.389        -16.575        -42.833          0.000          0.000          0.000           0.000           0.000          -59.408         139.28          65.83         205.10           2.27          63.95           0.00          73.06           0.00          14.20           0.00          51.63           5.56           0.78           6.33           6.30           0.03           0.03           3.58           0.00           1.94           0.00           0.26           0.52           0.00          0.056          0.015          0.027          0.018          0.010           4.996           2.449             2.449           2.449        820.000          0.851          0.851          0.002          2.380          0.057        122.283          0.961          1.000                     1.000                       1.000                 153.948                      146.948                10.000               14.000            1.000             14.308                 1.000                       21.993          0.209          0.213          0.216          0.218          0.221          0.221          0.217          0.219          0.220          0.220          0.220          0.220          203.0            5.8            3.3            1.3            1.5            1.9            1.9            2.0            2.0            2.0            2.0            7.5                 0.030                 0.006                  0.018                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        164.681
    05/Jul/1987        317.221          4.040          230.3           10.0            0.0            9.4          421.8           23.2        10629.0            0.0            0.0        -59.223              10.217          0.000        240.000          0.000          0.000         -9.514          -0.619           -49.006              0.50          4.466          0.283        322.980        389.000          0.000          0.000          0.000          0.000       -164.402        -19.024        -43.117          0.000          0.000          0.000           0.000           0.000          -62.142         145.38          86.70         232.07           2.49          69.82           0.00          73.06           0.00          34.70           0.00          51.99           5.75           1.08           6.82           6.79           0.04           0.04           3.84           0.00           1.87           0.00           0.56           0.52           0.00          0.055          0.015          0.026          0.016          0.010           4.811           3.596             3.596           3.596        830.000          0.875          0.875          0.002          2.600          0.063        122.283          0.956          1.000                     1.000                       1.000                 153.948                      146.948                 9.000               14.000            1.000             14.802                 1.000                       21.993          0.205          0.207          0.209          0.212          0.215          0.215          0.216          0.218          0.220          0.220          0.220          0.220          199.1            5.9            3.3            1.3            1.5            1.9            1.9            1.9            2.0            2.0            2.0            7.5                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        161.962
    06/Jul/1987        332.540          4.043          225.8            9.6            0.0            9.4          421.9           23.0        10629.0            0.0            0.0        -64.196              10.384          0.000        240.000          0.000          0.000         -9.640          -0.619           -53.812              0.50          5.124          0.280        318.632        389.000          0.000          0.000          0.000          0.000       -168.868        -22.620        -43.400          0.000          0.000          0.000           0.000           0.000          -66.020         150.57         111.66         262.23           2.77          74.74           0.00          73.06           0.00          59.05           0.00          52.61           5.90           1.42           7.32           7.28           0.04           0.04           4.06           0.00           1.80           0.00           0.90           0.53           0.00          0.054          0.015          0.025          0.015          0.010           4.542           4.068             4.068           4.068        840.000          0.892          0.892          0.002          2.784          0.070        122.283          0.952          1.000                     1.000                       1.000                 168.773                      161.773                10.000               15.000            1.000             15.312                 2.000                       24.110          0.201          0.200          0.202          0.205          0.208          0.210          0.213          0.216          0.220          0.220          0.220          0.220          194.8            5.9            3.3            1.3            1.5            1.8            1.9            1.9            2.0            2.0            2.0            7.5                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        158.164
    07/Jul/1987        345.290          4.062          222.7            8.0            0.0            9.1          422.9           22.7        10628.9            0.0            0.0        -69.218              10.535          0.000        240.000          0.000          0.000         -9.751          -0.619           -58.684              0.51          1.803          0.262        325.704        389.000          0.000          0.000          0.000          0.000       -173.991        -26.688        -43.680          0.000          0.000          0.000           9.000           0.000          -70.368         157.25         121.56         278.81           3.18          78.20           0.00          75.87           0.00          69.15           0.00          52.41           6.18           1.59           7.77           7.72           0.05           0.05           4.29           0.00           1.85           0.00           1.06           0.52           0.00          0.055          0.015          0.024          0.015          0.010           5.143           1.666             1.666           1.666        850.000          0.903          0.903          0.002          2.914          0.082        126.212          0.949          1.000                     1.000                       1.000                 168.773                      161.773                 9.000               15.000            1.000             15.737                 2.000                       24.110          0.252          0.203          0.202          0.203          0.206          0.209          0.212          0.216          0.219          0.220          0.220          0.220          187.9            9.5            3.4            1.3            1.5            1.8            1.9            1.9            2.0            2.0            2.0            7.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        154.029
    08/Jul/1987        355.690          4.064          218.7            6.9            0.0            8.9          423.4           22.4        10628.8            0.0            0.0        -73.752              10.334          0.000        240.000          0.000          0.000         -9.234          -0.896           -63.418              0.51          3.934          0.568        337.693        389.000          0.000          0.000          0.000          0.000       -175.794        -28.354        -43.942          0.000          0.000          0.000          25.000           0.000          -63.296         164.36         145.15         309.50           3.53          84.96           0.00          75.87           0.00          92.05           0.00          53.10           6.43           1.85           8.28           8.22           0.05           0.05           4.60           0.00           1.78           0.00           1.32           0.53           0.00          0.054          0.015          0.023          0.014          0.010           6.445           3.444             3.444           3.444        860.000          0.920          0.921          0.003          3.165          0.093        126.212          0.946          1.000                     1.000                       1.000                 183.599                      169.599                10.000               16.000            2.000             16.084                 1.000                       26.228          0.287          0.241          0.220          0.214          0.209          0.208          0.212          0.214          0.218          0.220          0.220          0.220          151.4           33.4           10.6            2.6            1.6            1.9            1.9            1.9            1.9            2.0            2.0            7.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        161.262
    09/Jul/1987        365.740          4.071          214.5            6.1            0.0            8.7          423.9           22.2        10628.7            0.0            0.0        -78.836              10.407          0.000        240.000          0.000          0.000         -9.080          -1.086           -68.429              0.52          3.068          0.433        334.125        389.000          0.000          0.000          0.000          0.000       -179.728        -31.798        -44.510          0.000          0.000          0.000          25.000           0.000          -51.307         176.31         163.72         340.03           3.87          91.72           0.00          80.71           0.00         110.70           0.00          53.02           6.74           2.05           8.79           8.73           0.06           0.06           4.92           0.00           1.76           0.00           1.52           0.53           0.00          0.054          0.015          0.022          0.014          0.010           6.065           3.134             3.134           3.134        865.000          0.935          0.935          0.003          3.413          0.104        133.001          0.944          1.000                     1.000                       1.000                 183.599                      169.599                10.000               16.000            2.000             16.419                 1.000                       26.228          0.268          0.233          0.221          0.215          0.210          0.208          0.211          0.214          0.218          0.220          0.220          0.220          141.5           35.9           13.0            3.4            1.7            1.9            1.9            1.9            1.9            2.0            2.0            7.5                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        173.468
    10/Jul/1987        378.190          4.078          211.1            5.2            0.0            8.5          424.7           21.9        10628.6            0.0            0.0        -84.006              10.496          0.000        240.000          0.000          0.000         -8.919          -1.259           -73.510              0.52          0.940          0.131        332.980        389.000          0.000          0.000          0.000          0.000       -182.796        -34.932        -44.943          0.000          0.000          0.000          25.000           0.000          -54.875         179.87         168.75         348.62           4.33          93.40           0.00          82.14           0.00         116.44           0.00          52.31           6.99           2.20           9.19           9.13           0.06           0.06           5.08           0.00           1.84           0.00           1.68           0.52           0.00          0.054          0.015          0.022          0.014          0.010           5.764           1.015             1.015           1.015        870.000          0.938          0.938          0.004          3.475          0.120        134.995          0.940          1.000                     1.000                       1.000                 183.599                      169.599                 9.000               16.000            2.000             16.834                 1.000                       26.228          0.260          0.229          0.221          0.217          0.212          0.210          0.211          0.214          0.217          0.219          0.220          0.220          135.3           36.8           14.1            3.9            1.8            1.9            1.9            1.9            1.9            2.0            2.0            7.5                 0.030                 0.006                  0.009                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        170.045
    11/Jul/1987        392.290          4.085          207.0            4.3            0.0            8.2          425.6           21.8        10628.5            0.0            0.0        -88.127              10.334          0.000        240.000          0.000          0.000         -8.439          -1.500           -77.794              0.51          2.194          0.306        330.586        389.000          0.000          0.000          0.000          0.000       -183.736        -35.947        -45.074          0.000          0.000          0.000          25.000           0.000          -56.020         187.66         181.22         368.88           4.82          97.63           0.00          85.21           0.00         129.45           0.00          51.77           7.28           2.37           9.64           9.57           0.07           0.07           5.32           0.00           1.88           0.00           1.85           0.52           0.00          0.055          0.015          0.022          0.014          0.010           5.625           2.088             2.088           2.088        875.000          0.945          0.945          0.004          3.630          0.137        139.294          0.939          1.000                     1.000                       1.000                 198.424                      184.424                10.000               17.000            2.000             17.304                 1.000                       28.346          0.251          0.223          0.219          0.215          0.212          0.209          0.211          0.214          0.217          0.219          0.220          0.220          129.8           37.1           14.9            4.3            1.9            1.9            1.9            1.9            1.9            2.0            2.0            7.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        168.926
    12/Jul/1987        404.140          4.094          203.0            3.7            0.0            8.0          426.3           21.6        10628.5            0.0            0.0        -92.741               9.976          0.000        240.000          0.000          0.000         -7.721          -1.786           -82.765              0.51          1.922          0.268        328.427        389.000          0.000          0.000          0.000          0.000       -185.930        -38.034        -45.380          0.000          0.000          0.000          25.000           0.000          -58.414         194.68         192.97         387.66           5.36         101.38           0.00          87.95           0.00         141.70           0.00          51.28           7.55           2.53          10.08          10.00           0.08           0.08           5.54           0.00           1.93           0.00           2.02           0.51           0.00          0.055          0.015          0.022          0.014          0.010           5.413           1.891             1.891           1.891        880.000          0.951          0.951          0.005          3.767          0.156        143.127          0.936          1.000                     1.000                       1.000                 198.424                      184.424                10.000               17.000            2.000             17.699                 1.000                       28.346          0.244          0.219          0.216          0.214          0.211          0.209          0.211          0.213          0.217          0.219          0.220          0.220          125.0           37.0           15.4            4.6            1.9            1.9            1.9            1.9            1.9            2.0            2.0            7.5                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        166.607
    13/Jul/1987        415.390          4.101          199.5            3.2            0.0            7.8          426.9           21.5        10628.4            0.0            0.0        -97.192               9.800          0.000        240.000          0.000          0.000         -7.273          -1.988           -87.392              0.50          0.825          0.115        327.312        389.000          0.000          0.000          0.000          0.000       -187.851        -39.925        -45.648          0.000          0.000          0.000          25.000           0.000          -60.573         197.73         197.80         395.53           5.99         102.62           0.00          89.12           0.00         147.17           0.00          50.63           7.77           2.70          10.47          10.38           0.09           0.09           5.66           0.00           2.02           0.00           2.19           0.51           0.00          0.055          0.015          0.023          0.015          0.010           5.237           1.000             1.000           1.000        885.000          0.953          0.953          0.005          3.812          0.179        144.767          0.933          1.000                     1.000                       1.000                 213.249                      199.249                10.000               18.000            2.000             18.074                 1.000                       30.464          0.240          0.216          0.214          0.213          0.211          0.209          0.211          0.214          0.217          0.219          0.220          0.220          121.0           36.8           15.7            4.8            2.0            1.9            1.9            1.9            1.9            2.0            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        164.510
    14/Jul/1987        429.329          4.106          195.6            2.5            0.0            7.6          427.8           21.3        10628.4            0.0            0.0       -101.095               9.644          0.000        240.000          0.000          0.000         -6.870          -2.167           -91.451              0.50          1.603          0.225        325.290        389.000          0.000          0.000          0.000          0.000       -188.676        -40.925        -45.763          0.000          0.000          0.000          25.000           0.000          -61.688         203.19         207.33         410.52           6.69         105.29           0.00          91.21           0.00         157.22           0.00          50.11           8.02           2.86          10.87          10.77           0.10           0.10           5.83           0.00           2.09           0.00           2.36           0.50           0.00          0.055          0.015          0.023          0.015          0.010           5.124           1.797             1.797           1.797        890.000          0.956          0.956          0.006          3.909          0.203        147.691          0.931          1.000                     1.000                       1.000                 213.249                      199.249                10.000               18.000            2.000             18.539                 1.000                       30.464          0.235          0.212          0.211          0.211          0.209          0.209          0.211          0.213          0.216          0.218          0.220          0.220          117.1           36.5           15.9            5.0            2.0            1.9            1.9            1.9            1.9            2.0            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        163.425
    15/Jul/1987        441.529          4.112          192.3            2.0            0.0            7.4          428.4           21.2        10628.3            0.0            0.0       -105.244               9.280          0.000        240.000          0.000          0.000         -6.191          -2.418           -95.963              0.49          0.241          0.034        325.067        389.000          0.000          0.000          0.000          0.000       -190.279        -42.722        -45.988          0.000          0.000          0.000          25.000           0.000          -63.710         204.05         208.33         412.38           7.33         105.18           0.00          91.53           0.00         158.85           0.00          49.48           8.21           3.02          11.23          11.12           0.11           0.11           5.89           0.00           2.21           0.00           2.53           0.49           0.00          0.056          0.015          0.024          0.016          0.010           4.973           0.188             0.188           0.188        895.000          0.956          0.956          0.007          3.904          0.227        148.147          0.927          1.000                     1.000                       1.000                 213.249                      192.249                10.000               18.000            3.000             18.945                 0.000                       30.464          0.233          0.212          0.211          0.211          0.209          0.209          0.211          0.214          0.216          0.218          0.220          0.220          113.8           36.1           16.1            5.1            2.1            1.9            1.9            1.9            1.9            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        161.495
    16/Jul/1987        453.329          4.118          188.3            1.6            0.0            7.2          429.1           21.1        10628.3            0.0            0.0       -108.816               9.049          0.000        240.000          0.000          0.000         -5.705          -2.610           -99.768              0.48          1.670          0.237        323.015        389.000          0.000          0.000          0.000          0.000       -190.520        -42.911        -46.022          0.000          0.000          0.000          25.000           0.000          -63.933         209.91         218.68         428.59           7.95         108.24           0.00          93.72           0.00         170.05           0.00          48.64           8.45           3.18          11.63          11.51           0.12           0.12           6.07           0.00           2.26           0.00           2.69           0.49           0.00          0.056          0.015          0.024          0.016          0.010           4.927           1.815             1.815           1.815        900.000          0.960          0.960          0.008          4.012          0.251        151.210          0.925          1.000                     1.000                       1.000                 228.074                      207.074                11.000               19.000            3.000             19.339                 0.000                       32.582          0.228          0.209          0.208          0.208          0.208          0.208          0.211          0.213          0.216          0.218          0.220          0.220          110.2           35.5           16.1            5.2            2.1            1.9            1.9            1.9            1.9            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        161.276
    17/Jul/1987        463.679          4.123          184.8            1.4            0.0            7.1          429.5           21.0        10628.3            0.0            0.0       -112.963               8.833          0.000        240.000          0.000          0.000         -5.215          -2.785          -104.130              0.48          0.735          0.105        322.120        389.000          0.000          0.000          0.000          0.000       -192.190        -44.726        -46.259          0.000          0.000          0.000          25.000           0.000          -65.985         212.57         222.98         435.55           8.64         109.23           0.00          94.71           0.00         175.22           0.00          47.76           8.65           3.34          11.99          11.86           0.13           0.13           6.18           0.00           2.35           0.00           2.86           0.48           0.00          0.057          0.015          0.025          0.016          0.010           4.772           0.790             0.790           0.790        905.000          0.961          0.961          0.008          4.046          0.277        152.588          0.923          1.000                     1.000                       1.000                 228.074                      207.074                11.000               19.000            3.000             19.684                 0.000                       32.582          0.225          0.207          0.207          0.207          0.207          0.208          0.210          0.213          0.216          0.218          0.220          0.220          107.2           35.0           16.1            5.3            2.1            1.9            1.9            1.9            1.9            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        159.340
    18/Jul/1987        474.679          4.127          181.3            1.2            0.0            6.9          430.1           20.9        10628.2            0.0            0.0       -116.651               8.688          0.000        240.000          0.000          0.000         -4.841          -2.920          -107.964              0.47          0.289          0.041        321.817        389.000          0.000          0.000          0.000          0.000       -192.925        -45.516        -46.364          0.000          0.000          0.000          25.000           0.000          -66.880         213.61         224.12         437.73           9.35         109.18           0.00          95.08           0.00         177.26           0.00          46.87           8.83           3.49          12.33          12.19           0.14           0.14           6.23           0.00           2.46           0.00           3.03           0.47           0.00          0.057          0.015          0.026          0.017          0.010           4.704           0.262             0.262           0.262        910.000          0.961          0.961          0.009          4.043          0.304        153.117          0.919          1.000                     1.000                       1.000                 242.900                      221.900                11.000               20.000            3.000             20.050                 0.000                       34.700          0.224          0.207          0.207          0.207          0.207          0.208          0.210          0.213          0.215          0.218          0.220          0.220          104.3           34.4           16.1            5.3            2.1            1.9            1.9            1.9            1.9            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        158.501
    19/Jul/1987        487.829          4.128          177.2            1.1            0.0            6.7          430.8           20.9        10628.2            0.0            0.0       -120.088               8.493          0.000        240.000          0.000          0.000         -4.412          -3.068          -111.596              0.46          1.431          0.206        320.176        389.000          0.000          0.000          0.000          0.000       -193.214        -45.778        -46.405          0.000          0.000          0.000          25.000           0.000          -67.183         218.45         232.86         451.31          10.06         111.55           0.00          96.84           0.00         186.73           0.00          46.13           9.05           3.65          12.70          12.55           0.15           0.15           6.38           0.00           2.52           0.00           3.19           0.46           0.00          0.057          0.015          0.026          0.017          0.010           4.660           1.435             1.435           1.435        915.000          0.963          0.963          0.010          4.126          0.331        155.578          0.917          1.000                     1.000                       1.000                 242.900                      221.900                11.000               20.000            3.000             20.489                 0.000                       34.700          0.220          0.204          0.205          0.205          0.206          0.207          0.210          0.212          0.215          0.218          0.220          0.220          101.1           33.5           16.0            5.4            2.2            1.9            1.9            1.9            1.9            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        158.238
    20/Jul/1987        501.679          4.135          173.2            1.1            0.0            6.5          431.5           20.8        10628.2            0.0            0.0       -123.930               8.153          0.000        240.000          0.000          0.000         -3.796          -3.261          -115.777              0.45          1.302          0.188        318.351        389.000          0.000          0.000          0.000          0.000       -194.644        -47.213        -46.611          0.000          0.000          0.000          25.000           0.000          -68.824         222.71         240.69         463.40          10.85         113.48           0.00          98.37           0.00         195.32           0.00          45.38           9.25           3.81          13.07          12.90           0.16           0.16           6.51           0.00           2.58           0.00           3.36           0.45           0.00          0.057          0.015          0.026          0.017          0.010           4.530           1.637             1.637           1.637        920.000          0.965          0.965          0.011          4.192          0.361        157.722          0.915          1.000                     1.000                       1.000                 242.900                      221.900                11.000               20.000            3.000             20.950                 0.000                       34.700          0.217          0.202          0.202          0.203          0.204          0.206          0.209          0.212          0.215          0.217          0.219          0.220           98.1           32.6           15.8            5.4            2.2            1.9            1.9            1.9            1.9            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        156.716
    21/Jul/1987        515.826          4.143          168.4            1.0            0.0            6.3          432.4           20.7        10628.2            0.0            0.0       -127.656               7.779          0.000        240.000          0.000          0.000         -3.136          -3.465          -119.877              0.44          3.001          0.436        314.553        389.000          0.000          0.000          0.000          0.000       -195.946        -48.850        -46.799          0.000          0.000          0.000          25.000           0.000          -70.649         231.96         259.39         491.35          11.71         118.58           0.00         101.67           0.00         214.52           0.00          44.87           9.51           3.98          13.49          13.31           0.17           0.17           6.76           0.00           2.58           0.00           3.53           0.45           0.00          0.057          0.015          0.025          0.016          0.010           4.363           3.362             3.362           3.362        925.000          0.970          0.970          0.012          4.371          0.394        162.337          0.916          1.000                     1.000                       1.000                 257.725                      236.725                11.000               21.000            3.000             21.422                 0.000                       36.818          0.211          0.196          0.196          0.198          0.200          0.202          0.207          0.210          0.215          0.217          0.219          0.220           95.0           31.3           15.5            5.4            2.2            1.9            1.9            1.9            1.8            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        155.029
    22/Jul/1987        527.476          4.149          163.8            1.0            0.0            6.2          432.9           20.6        10628.1            0.0            0.0       -131.973               7.337          0.000        240.000          0.000          0.000         -2.386          -3.692          -124.637              0.44          4.514          0.657        309.875        389.000          0.000          0.000          0.000          0.000       -198.947        -52.212        -47.235          0.000          0.000          0.000          25.000           0.000          -74.447         240.19         291.13         531.32          12.72         125.80           0.00         101.67           0.00         246.05           0.00          45.09           9.75           4.17          13.92          13.73           0.19           0.19           7.09           0.00           2.48           0.00           3.72           0.45           0.00          0.056          0.015          0.024          0.015          0.010           4.046           4.020             4.020           4.020        930.000          0.975          0.976          0.013          4.623          0.432        162.337          0.916          1.000                     1.000                       1.000                 257.725                      236.725                11.000               21.000            3.000             21.810                 0.000                       36.818          0.204          0.190          0.190          0.191          0.194          0.198          0.204          0.208          0.214          0.216          0.218          0.220           93.0           29.3           15.0            5.4            2.2            1.9            1.9            1.9            1.8            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        151.517
    23/Jul/1987        541.051          4.156          159.3            0.9            0.0            6.0          433.7           20.5        10628.1            0.0            0.0       -136.373               7.116          0.000        240.000          0.000          0.000         -1.956          -3.825          -129.258              0.44          2.868          0.416        306.234        389.000          0.000          0.000          0.000          0.000       -203.462        -56.232        -47.893          0.000          0.000          0.000          25.000           0.000          -79.125         248.98         309.87         558.85          13.92         130.27           0.00         104.79           0.00         265.24           0.00          44.63           9.98           4.35          14.34          14.13           0.21           0.21           7.30           0.00           2.47           0.00           3.91           0.45           0.00          0.056          0.015          0.024          0.015          0.010           3.710           3.225             3.225           3.225        935.000          0.978          0.978          0.014          4.778          0.477        166.702          0.917          1.000                     1.000                       1.000                 272.550                      251.550                12.000               22.000            3.000             22.263                 0.000                       38.936          0.199          0.184          0.184          0.186          0.190          0.195          0.201          0.206          0.213          0.216          0.218          0.220           92.2           26.5           14.3            5.3            2.2            1.9            1.8            1.9            1.8            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        147.215
    24/Jul/1987        554.251          4.164          155.3            0.9            0.0            5.8          434.3           20.4        10628.1            0.0            0.0       -140.601               6.738          0.000        240.000          0.000          0.000         -1.322          -4.005          -133.863              0.44          1.734          0.252        303.698        389.000          0.000          0.000          0.000          0.000       -206.330        -59.457        -48.309          0.000          0.000          0.000          25.000           0.000          -82.766         254.39         321.55         575.94          15.27         132.41           0.00         106.71           0.00         277.51           0.00          44.04          10.14           4.56          14.70          14.47           0.23           0.23           7.42           0.00           2.49           0.00           4.12           0.44           0.00          0.056          0.015          0.023          0.015          0.010           3.455           2.283             2.283           2.283        940.000          0.979          0.980          0.016          4.849          0.528        169.397          0.916          1.000                     1.000                       1.000                 272.550                      251.550                11.000               22.000            3.000             22.703                 0.000                       38.936          0.196          0.180          0.181          0.182          0.187          0.193          0.200          0.206          0.212          0.215          0.217          0.220           91.8           23.9           13.5            5.2            2.1            1.9            1.8            1.9            1.7            1.9            2.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        143.942
