ApsimVersion = 7.4
Title = PYM_Fianna_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    04/Jan/1999        377.026          5.107          299.0            2.4            0.0            3.8          341.5           15.4        23261.4            0.0            0.1        -69.994              13.423         -9.391        120.000         -1.735          0.000         -7.371          -6.056            49.202             0.600          6.385          1.194        460.669        469.500          0.865          0.000          0.000          0.000       -244.619        -42.337       -107.043        -29.391          0.000         57.400         120.000           0.000           -1.371        211.910         82.466        246.200          0.000        111.701          0.000         52.033          0.000         48.177          0.000         34.289              ?              ?              ?              ?          7.595          1.099          7.937              ?          0.000          0.000          5.354          0.000          1.484          0.000          0.756              ?              ?              ?              ?              ?               ?          0.016              ?          0.029          10.635           5.402             5.402           5.402        650.000          0.906          0.906          0.000          2.957          0.000         92.846          1.000          1.000                     1.000                       1.000         71.673         71.673              14.000         15.000         32.625          0.000         15.694               0.000          0.305          0.308          0.301          0.271          0.302          0.303           64.9          117.2           85.2           18.6            7.5            5.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    05/Jan/1999        390.686          5.124          292.5            2.3            0.0            3.7          341.9           15.1        23261.1            0.9            0.1        -75.945              14.071         -9.393        120.000         -1.788          0.000         -7.906          -6.170            43.794             0.600          6.107          1.106        483.303        469.500          0.886          0.000          0.000          0.000       -251.004        -47.739       -108.237        -30.256          0.000         57.400         150.000           0.000           -8.831        237.570         94.934        272.291          2.143        118.364          0.000         56.849          0.000         60.214          0.000         34.721              ?              ?              ?              ?          8.190          1.281          8.537              ?          0.000          0.030          5.671          0.000          1.555          0.000          0.934              ?              ?              ?              ?              ?               ?          0.016              ?          0.027          12.794           5.373             5.373           5.373        660.000          0.925          0.925          0.000          3.234          0.002         99.589          1.000          1.000                     1.000                       1.000         79.503         79.503              14.000         16.000         32.625          0.000         16.149               0.000          0.388          0.345          0.308          0.273          0.302          0.303           50.9          116.5           91.9           20.0            7.7            5.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    06/Jan/1999        404.380          5.142          286.5            2.3            0.0            3.5          342.3           14.9        23260.7            0.4            0.1        -81.902              14.458        -10.339        120.000         -1.843          0.000         -8.146          -6.314            37.181             0.600          6.640          1.172        474.786        469.500          1.080          0.000          0.000          0.000       -257.111        -53.112       -109.342        -31.142          0.000         57.400         150.000           0.000           13.803        263.326        109.800        298.484          5.754        123.088          0.000         59.842          0.000         74.642          0.000         35.158              ?              ?              ?              ?          8.786          1.496          9.137              ?          0.000          0.077          5.929          0.000          1.636          0.000          1.144              ?              ?              ?              ?              ?               ?          0.015              ?          0.027          12.027           6.265             6.265           6.265        670.000          0.937          0.937          0.002          3.463          0.053        103.779          1.000          1.000                     1.000                       1.000         79.503         79.503              13.000         16.000         32.625          0.000         16.605               0.000          0.337          0.336          0.308          0.274          0.304          0.304           45.9          110.3           95.0           21.6            8.0            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    07/Jan/1999        415.318          5.155          280.9            2.4            0.0            3.4          342.7           14.6        23260.2            0.0            0.1        -87.858              14.880        -10.747        120.000         -1.910          0.000         -8.410          -6.477            31.128             0.600          6.108          1.063        466.316        469.500          1.063          0.000          0.000          0.000       -263.751        -59.377       -110.514        -32.222          0.000         57.400         150.000           0.000            5.286        268.500        129.238        303.894         10.977        123.679          0.000         39.999          0.000         93.844          0.000         35.394              ?              ?              ?              ?          9.383          1.776          9.737              ?          0.000          0.147          6.096          0.000          1.719          0.000          1.422              ?              ?              ?              ?              ?               ?          0.015              ?          0.043          11.441           6.344             6.344           6.344        680.000          0.943          0.943          0.005          3.577          0.164        103.779          1.000          1.000                     0.603                       1.000         79.503         79.503              13.000         16.000         32.625          0.000         16.970               0.000          0.317          0.322          0.303          0.272          0.303          0.304           45.1          105.7           94.7           21.5            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    08/Jan/1999        428.777          5.172          275.5            2.4            0.0            3.2          342.9           14.3        23259.7            0.0            0.1        -93.835              15.453        -10.791        120.000         -1.976          0.000         -8.813          -6.647            25.590             0.600          3.820          0.663        460.706        469.500          0.870          0.000          0.000          0.000       -269.859        -65.721       -111.577        -33.285          0.000         57.400         150.000           0.000           -3.184        286.125        153.330        321.699         15.072        123.428          0.000         29.868          0.000        117.756          0.000         35.574              ?              ?              ?              ?          9.982          2.143         10.337              ?          0.000          0.203          6.418          0.000          1.573          0.000          1.787              ?              ?              ?              ?              ?               ?          0.015              ?          0.053          10.915           4.077             4.077           4.077        690.000          0.951          0.951          0.008          3.765          0.253        103.779          1.000          1.000                     0.887                       1.000         87.333         87.333              13.000         17.000         32.625          0.000         17.419               0.000          0.308          0.309          0.300          0.271          0.302          0.303           45.1          100.9           94.3           21.3            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    09/Jan/1999        441.537          5.188          270.2            2.6            0.0            3.1          342.9           14.0        23259.1            0.0            0.0        -99.817              16.175        -10.794        120.000         -2.031          0.000         -9.377          -6.803            20.255             0.600          5.591          0.964        453.429        469.500          0.624          0.000          0.000          0.000       -273.679        -69.798       -112.240        -34.155          0.000         57.400         150.000           0.000           -8.794        323.626        184.449        359.691         21.447        121.415          0.000         32.379          0.000        148.385          0.000         36.065              ?              ?              ?              ?         10.577          2.793         10.937              ?          0.000          0.292          6.418          0.000          1.434          0.000          2.433              ?              ?              ?              ?              ?               ?          0.016              ?          0.044          10.563           5.689             5.689           5.689        700.000          0.954          0.955          0.013          3.855          0.422        103.779          0.999          1.000                     1.000                       1.000         87.333         87.333              13.000         17.000         32.625          0.000         17.844               1.000          0.293          0.296          0.294          0.270          0.301          0.302           44.9           97.1           93.2           21.2            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    10/Jan/1999        455.720          5.206          264.4            2.6            0.0            3.0          343.1           13.7        23258.6            0.6            0.0       -105.767              17.126        -10.795        120.000         -2.070          0.000        -10.238          -6.893            15.166             0.600          6.115          1.052        476.232        469.500          0.407          0.000          0.000          0.000       -279.270        -75.487       -113.205        -34.779          0.000         57.400         180.000           0.000          -16.071        365.222        220.408        401.781         26.529        121.141          0.000         33.703          0.000        183.849          0.000         36.559              ?              ?              ?              ?         11.172          3.480         11.537              ?          0.000          0.363          6.386          0.000          1.309          0.000          3.114              ?              ?              ?              ?              ?               ?          0.017              ?          0.039          12.863           5.737             5.737           5.737        710.000          0.959          0.960          0.017          4.005          0.559        103.779          0.999          1.000                     1.000                       1.000         95.163         95.163              13.000         18.000         32.625          0.000         18.317               1.000          0.385          0.331          0.303          0.269          0.300          0.302           36.0           95.6           97.7           21.3            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    11/Jan/1999        469.857          5.223          258.9            2.6            0.0            2.9          343.2           13.4        23258.1            0.2            0.0       -111.718              17.848        -11.368        120.000         -2.095          0.000        -10.844          -7.005             9.288             0.600          6.283          1.077        468.746        469.500          0.264          0.000          0.000          0.000       -285.385        -81.224       -114.257        -35.187          0.000         57.400         180.000           0.000            6.732        406.552        257.310        443.528         33.973        117.716          0.000         34.529          0.000        220.334          0.000         36.975              ?              ?              ?              ?         11.768          4.215         12.137              ?          0.000          0.467          6.210          0.000          1.245          0.000          3.845              ?              ?              ?              ?              ?               ?          0.017              ?          0.036          12.253           6.146             6.146           6.146        720.000          0.960          0.961          0.023          4.038          0.776        103.779          0.999          1.000                     1.000                       1.000         95.163         95.163              13.000         18.000         32.625          0.000         18.788               1.000          0.336          0.330          0.304          0.269          0.300          0.301           32.9           92.0           98.7           21.5            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    12/Jan/1999        484.620          5.242          253.5            2.6            0.0            2.7          343.4           13.2        23257.6            0.0            0.0       -117.676              18.613        -11.608        120.000         -2.112          0.000        -11.486          -7.130             3.798             0.600          5.968          1.026        461.725        469.500          0.162          0.000          0.000          0.000       -291.668        -87.370       -115.334        -35.451          0.000         57.400         180.000           0.000           -0.754        445.264        292.269        482.531         39.917        115.116          0.000         35.229          0.000        255.002          0.000         37.268              ?              ?              ?              ?         12.365          4.901         12.737              ?          0.000          0.550          6.072          0.000          1.214          0.000          4.528              ?              ?              ?              ?              ?               ?          0.018              ?          0.034          11.682           5.832             5.832           5.832        730.000          0.961          0.962          0.028          4.068          0.950        103.779          0.999          1.000                     1.000                       1.000        102.993        102.993              13.000         19.000         32.625          0.000         19.280               2.000          0.317          0.315          0.301          0.269          0.300          0.301           32.4           87.5           98.2           21.6            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    13/Jan/1999        499.535          5.260          248.1            2.6            0.0            2.6          343.6           12.9        23257.2            0.0            0.0       -123.647              19.307        -11.608        120.000         -2.122          0.000        -12.049          -7.258            -1.520             0.600          3.747          0.647        457.395        469.500          0.097          0.000          0.000          0.000       -297.636        -93.202       -116.360        -35.613          0.000         57.600         180.000           0.000           -7.775        468.570        313.894        505.937         44.662        112.145          0.000         35.236          0.000        276.527          0.000         37.367              ?              ?              ?              ?         12.964          5.513         13.337              ?          0.000          0.617          6.013          0.000          1.195          0.000          5.139              ?              ?              ?              ?              ?               ?          0.019              ?          0.034          11.219           3.787             3.787           3.787        740.000          0.960          0.962          0.032          4.037          1.091        103.779          0.999          1.000                     1.000                       1.000        102.993        102.993              13.000         19.000         32.625          0.000         19.777               3.000          0.307          0.306          0.298          0.269          0.300          0.300           32.0           84.0           96.4           21.9            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    14/Jan/1999        512.915          5.277          242.8            2.7            0.0            2.5          343.7           12.7        23256.7            0.0            0.0       -129.637              19.953        -11.608        120.000         -2.128          0.000        -12.566          -7.388            -6.879             0.600          3.655          0.635        454.381        469.500          0.056          0.000          0.000          0.000       -301.383        -96.989       -117.006        -35.710          0.000         58.800         180.000           0.000          -12.105        486.860        330.978        524.297         48.451        109.502          0.000         35.366          0.000        293.541          0.000         37.437              ?              ?              ?              ?         13.563          6.109         13.937              ?          0.000          0.669          5.968          0.000          1.191          0.000          5.735              ?              ?              ?              ?              ?               ?          0.020              ?          0.034          11.033           3.523             3.523           3.523        750.000          0.959          0.961          0.035          3.995          1.203        103.779          0.999          1.000                     0.833                       1.000        110.823        110.823              13.000         20.000         32.625          0.000         20.223               3.000          0.302          0.300          0.295          0.269          0.300          0.300           31.4           81.1           94.4           22.0            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    15/Jan/1999        528.130          5.296          237.6            2.7            0.0            2.4          343.8           12.4        23256.2            0.0            0.0       -135.630              20.654        -11.608        120.000         -2.132          0.000        -13.143          -7.516           -12.182             0.600          4.536          0.794        449.704        469.500          0.032          0.000          0.000          0.000       -305.038       -100.512       -117.642        -35.766          0.000         59.200         180.000           0.000          -15.119        515.425        357.092        553.070         55.283        104.503          0.000         36.192          0.000        319.448          0.000         37.644              ?              ?              ?              ?         14.161          6.835         14.537              ?          0.000          0.765          5.711          0.000          1.226          0.000          6.459              ?              ?              ?              ?              ?               ?          0.020              ?          0.034          10.781           4.249             4.249           4.249        760.000          0.956          0.957          0.042          3.894          1.416        103.779          1.000          1.000                     1.000                       1.000        110.823        110.823              13.000         20.000         32.625          0.000         20.730               4.000          0.291          0.292          0.290          0.269          0.300          0.300           31.1           78.4           92.1           22.2            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    16/Jan/1999        544.061          5.316          231.9            2.6            0.0            2.2          344.0           12.2        23255.8            0.4            0.0       -141.610              21.447        -11.608        120.000         -2.134          0.000        -13.814          -7.635           -17.391             0.600          2.208          0.391        478.100        469.500          0.018          0.000          0.000          0.000       -309.574       -104.761       -118.436        -35.798          0.000         90.000         180.000           0.000          -19.796        529.393        370.308        567.104         60.744         99.922          0.000         36.130          0.000        332.597          0.000         37.711              ?              ?              ?              ?         14.760          7.383         15.137              ?          0.000          0.842          5.642          0.000          1.271          0.000          7.006              ?              ?              ?              ?              ?               ?          0.021              ?          0.035          13.330           1.995             1.995           1.995        770.000          0.951          0.954          0.046          3.777          1.587        103.779          1.000          1.000                     1.000                       1.000        118.653        118.653              13.000         21.000         32.625          0.000         21.261               4.000          0.398          0.331          0.304          0.269          0.300          0.300           24.9           75.6           95.2           22.4            8.1            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    17/Jan/1999        559.291          5.335          229.3            2.5            0.0            2.1          344.2           12.0        23255.4            1.2            0.2       -147.603              22.069        -11.970        120.000         -2.135          0.000        -14.309          -7.764           -23.132             0.600          2.821          0.505        532.704        469.500          3.566         21.387          0.000          0.000       -311.782       -106.757       -118.827        -35.816          0.000        172.800         180.000           0.000            8.600        547.366        387.007        585.186         65.110         96.548          0.000         36.520          0.000        349.188          0.000         37.820              ?              ?              ?              ?         14.939          7.707         15.317              ?          0.000          0.903          5.345          0.000          1.362          0.000          7.329              ?              ?              ?              ?              ?               ?          0.021              ?          0.037          16.280           2.738             2.738           2.738        780.000          0.948          0.951          0.050          3.701          1.724        103.779          1.000          1.000                     1.000                       1.000        118.653        118.653              13.000         21.000         32.625          0.000         21.769               5.000          0.399          0.402          0.365          0.308          0.321          0.314           12.6           55.9          101.1           40.0           13.2            6.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    18/Jan/1999        575.608          5.356          224.0            2.5            0.0            2.0          344.2           11.8        23254.9            0.7            0.6       -149.386              22.607        -13.205        120.000         -2.382          0.000        -14.725          -7.885           -25.870             0.600          3.384          0.612        521.795        469.500          7.209          0.000          0.000          0.000       -314.603       -109.494       -119.332        -39.383        -21.387        172.800         180.000           0.000           63.204        568.926        407.013        606.896         68.603         94.249          0.000         37.031          0.000        369.043          0.000         37.970              ?              ?              ?              ?         15.395          8.080         15.775              ?          0.000          0.951          5.375          0.000          1.368          0.000          7.701              ?              ?              ?              ?              ?               ?          0.021              ?          0.037          14.780           3.088             3.088           3.088        790.000          0.947          0.950          0.054          3.664          1.833        103.779          1.000          1.000                     1.000                       1.000        126.483        126.483              13.000         22.000         32.625          0.000         22.313               6.000          0.352          0.370          0.348          0.309          0.331          0.328           11.5           48.7           91.8           45.7           18.3            8.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.037                  0.021
    19/Jan/1999        591.104          5.375          218.7            2.6            0.0            1.9          344.3           11.6        23254.5            0.4            0.9       -153.951              23.274        -13.936        120.000         -2.971          0.000        -15.281          -7.997           -31.103             0.600          5.351          0.975        506.979        469.500          9.173          0.000          0.000          0.000       -317.986       -112.582       -119.945        -46.592        -21.387        172.800         180.000           0.000           52.295        601.850        437.883        640.158         71.396         93.061          0.000         37.819          0.000        399.575          0.000         38.308              ?              ?              ?              ?         15.858          8.674         16.241              ?          0.000          0.991          5.192          0.000          1.384          0.000          8.291              ?              ?              ?              ?              ?               ?          0.021              ?          0.037          13.723           4.668             4.668           4.668        800.000          0.947          0.950          0.056          3.674          1.921        103.779          1.000          1.000                     1.000                       1.000        126.483        126.483              13.000         22.000         32.625          0.000         22.829               6.000          0.326          0.345          0.330          0.300          0.331          0.336           11.3           44.7           84.5           46.8           21.8            9.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    20/Jan/1999        606.403          5.394          212.3            2.7            0.0            1.8          344.2           11.4        23254.0            0.2            1.0       -158.578              24.013        -14.328        120.000         -3.852          0.000        -15.918          -8.097           -36.298             0.600          5.855          1.071        491.395        469.500          9.145          0.000          0.000          0.000       -323.337       -117.250       -120.920        -55.765        -21.387        172.800         180.000           0.000           37.479        638.814        472.923        677.493         73.629         92.467          0.000         38.474          0.000        434.244          0.000         38.679              ?              ?              ?              ?         16.454          9.292         16.841              ?          0.000          1.022          5.244          0.000          1.283          0.000          8.906              ?              ?              ?              ?              ?               ?          0.021              ?          0.033          12.964           5.368             5.368           5.368        810.000          0.948          0.951          0.058          3.703          1.992        103.779          1.000          1.000                     1.000                       1.000        134.313        134.313              13.000         23.000         32.625          0.000         23.339               7.000          0.316          0.325          0.315          0.287          0.325          0.336           11.9           42.0           78.7           45.4           23.4           10.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    21/Jan/1999        619.724          5.411          210.7            2.8            0.0            1.7          344.2           11.2        23253.5            0.1            0.9       -164.541              24.805        -14.485        120.000         -4.840          0.000        -16.623          -8.187           -42.651             0.600          0.942          0.173        482.988        469.500          7.673          0.000          0.000          0.000       -329.192       -122.618       -121.991        -64.910        -21.387        173.600         180.000           0.000           21.895        643.753        478.253        682.440         75.414         90.879          0.000         37.895          0.000        439.566          0.000         38.687              ?              ?              ?              ?         16.590          9.414         16.976              ?          0.000          1.047          5.149          0.000          1.367          0.000          9.027              ?              ?              ?              ?              ?               ?          0.021              ?          0.036          12.586           1.361             1.361           1.361        820.000          0.947          0.950          0.060          3.660          2.048        103.779          1.000          1.000                     0.863                       1.000        134.313        134.313              13.000         23.000         32.625          0.000         23.783               7.000          0.319          0.322          0.311          0.279          0.316          0.330           12.2           42.0           77.2           44.1           23.7           11.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.021
    22/Jan/1999        634.174          5.429          209.6            2.8            0.0            1.7          344.2           11.0        23253.1            0.5            0.8       -165.896              25.633        -14.543        120.000         -5.728          0.000        -17.359          -8.275           -44.126             0.600          0.877          0.162        510.284        469.500          6.596          0.957          0.000          0.000       -330.134       -123.979       -122.163        -72.583        -21.387        209.400         180.000           0.000           13.488        649.877        484.050        688.573         76.841         89.678          0.000         38.004          0.000        445.353          0.000         38.697              ?              ?              ?              ?         16.639          9.484         17.026              ?          0.000          1.067          5.108          0.000          1.367          0.000          9.097              ?              ?              ?              ?              ?               ?          0.020              ?          0.036          15.230           0.789             0.789           0.789        830.000          0.945          0.949          0.061          3.631          2.094        103.779          1.000          1.000                     1.000                       1.000        142.143        142.143              13.000         24.000         32.625          0.000         24.265               8.000          0.404          0.374          0.326          0.283          0.315          0.326            9.2           39.4           77.8           46.3           24.9           12.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020
    23/Jan/1999        649.224          5.448          205.5            2.9            0.0            1.6          344.1           10.9        23252.7            0.4            0.8       -166.391              26.277        -15.009        120.000         -6.542          0.000        -17.941          -8.339           -45.257             0.600          3.085          0.572        506.558        469.500          6.339          0.000          0.000          0.000       -331.011       -124.768       -122.325        -79.179        -22.344        215.400         180.000           0.000           40.784        670.989        503.891        709.807         77.982         89.313          0.000         38.622          0.000        465.073          0.000         38.818              ?              ?              ?              ?         16.977          9.836         17.365              ?          0.000          1.083          5.080          0.000          1.367          0.000          9.448              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          14.984           2.816             2.816           2.816        840.000          0.946          0.949          0.062          3.642          2.130        103.779          1.000          1.000                     1.000                       1.000        142.143        142.143              13.000         24.000         32.625          0.000         24.767               8.000          0.373          0.367          0.329          0.287          0.316          0.325            8.0           35.3           74.4           48.0           26.9           12.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.055                 0.035                  0.020
    24/Jan/1999        665.214          5.468          200.9            2.9            0.0            1.5          344.1           10.7        23252.4            0.3            0.9       -169.771              26.909        -15.418        120.000         -7.382          0.000        -18.508          -8.404           -49.265             0.600          3.492          0.648        497.077        469.500          6.298          0.000          0.000          0.000       -334.096       -127.583       -122.897        -85.519        -22.344        216.200         180.000           0.000           37.058        693.865        525.618        732.822         79.026         89.126          0.000         39.052          0.000        486.661          0.000         38.957              ?              ?              ?              ?         17.382         10.217         17.771              ?          0.000          1.097          5.090          0.000          1.367          0.000          9.828              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          14.252           3.335             3.335           3.335        850.000          0.947          0.950          0.063          3.661          2.164        103.779          1.000          1.000                     1.000                       1.000        149.973        149.973              13.000         25.000         32.625          0.000         25.300               9.000          0.342          0.350          0.324          0.286          0.317          0.325            7.7           32.5           70.1           48.1           28.7           13.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    25/Jan/1999        680.008          5.486          198.0            3.0            0.0            1.5          344.0           10.6        23252.0            0.1            0.9       -173.819              27.524        -15.683        120.000         -8.280          0.000        -19.045          -8.482           -53.876             0.600          4.304          0.801        486.177        469.500          5.908          0.000          0.000          0.000       -337.588       -130.918       -123.545        -91.816        -22.344        216.200         180.000           0.000           27.577        722.680        553.426        761.855         83.451         85.646          0.000         39.332          0.000        514.251          0.000         39.175              ?              ?              ?              ?         17.623         10.720         18.014              ?          0.000          1.159          4.768          0.000          1.367          0.000         10.328              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          13.640           4.192             4.192           4.192        860.000          0.943          0.946          0.067          3.572          2.311        103.779          1.000          1.000                     1.000                       1.000        149.973        149.973              13.000         25.000         32.625          0.000         25.679               9.000          0.324          0.335          0.316          0.281          0.315          0.323            7.7           31.1           67.3           47.5           29.7           14.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
