ApsimVersion = 7.2
Title = Baxters_14Oct_4 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    28/Nov/1998          229.5            0.8            0.0            6.2          169.7           21.6        14792.6            0.0              ?         -7.123              -7.809         -2.139          0.000         -1.140          0.000         11.563          -3.753           -18.712             0.301          5.409          0.476        427.985        453.000          0.000          0.000          0.000          0.000       -171.303         -0.799        -75.398        -59.041          0.000         41.000          70.000           0.000          -24.238           0.00           9.37              ?           7.13           0.00           0.00          0.000          6.675              ?              ?              ?              ?          0.067          0.000           0.02           0.61           0.00           0.38           0.00           0.00              ?              ?              ?              ?           4.347           0.300             0.300           0.300        365.200          0.195          0.198          0.004          0.272          0.007         82.170          1.000          1.000          1.000                0.938                  1.000         10.658         10.658               5.000          8.000         30.585              0          8.573               1.000
    29/Nov/1998          227.3            0.8            0.0            6.1          170.2           21.4        14792.5            0.0              ?        -10.011              -7.797         -2.139          0.000         -1.140          0.000         11.588          -3.790           -21.710             0.199          2.761          1.500        428.626        453.000          0.000          0.000          0.000          0.000       -176.712         -1.100        -75.875        -59.041          0.000         43.400          70.000           0.000          -25.015           0.00          11.17              ?           8.56           0.00           0.00          0.000          7.491              ?              ?              ?              ?          0.075          0.000           0.02           0.73           0.00           0.45           0.00           0.00              ?              ?              ?              ?           4.424           0.259             0.259           0.259        366.600          0.228          0.231          0.004          0.324          0.008         94.619          1.000          1.000          1.000                1.000                  1.000         10.658         10.658               5.000          8.000         30.585              0          8.856               1.000
    30/Nov/1998          223.5            0.8            0.0            6.0          170.8           21.2        14792.5            0.0              ?        -11.916              -7.984         -2.139          0.000         -1.140          0.000         11.880          -3.894           -23.884             0.353          4.590          1.566        426.716        453.000          0.000          0.000          0.000          0.000       -179.473         -1.359        -77.375        -59.041          0.000         43.600          70.000           0.000          -24.374           0.00          14.40              ?          11.10           0.00           0.00          0.000          8.944              ?              ?              ?              ?          0.089          0.000           0.02           0.94           0.00           0.57           0.00           0.00              ?              ?              ?              ?           4.292           0.544             0.544           0.544        368.000          0.284          0.287          0.005          0.418          0.009        116.791          1.000          1.000          1.000                1.000                  1.000         13.510         13.510               5.000          9.000         37.085              0          9.225               1.000
    01/Dec/1998          218.4            0.9            0.0            5.8          171.4           21.0        14792.5            0.0              ?        -15.300              -8.254         -2.139          0.000         -1.140          0.000         12.289          -4.034           -27.684             0.489          5.320          0.456        425.092        453.000          0.000          0.000          0.000          0.000       -184.063         -1.903        -78.940        -59.041          0.000         43.600          70.000           0.000          -26.284           0.00          18.90              ?          14.64           0.00           0.00          0.000         10.964              ?              ?              ?              ?          0.110          0.000           0.02           1.23           0.00           0.75           0.00           0.00              ?              ?              ?              ?           4.226           1.168             1.168           1.168        369.400          0.355          0.358          0.005          0.548          0.011        147.612          1.000          1.000          1.000                1.000                  1.000         13.510         13.510               5.000          9.000         37.085              0          9.585               1.000
    02/Dec/1998          213.8            0.9            0.0            5.8          171.8           20.7        14792.4            0.0              ?        -19.989              -8.449         -2.139          0.000         -1.140          0.000         12.612          -4.162           -32.769             0.462          3.455          0.446        424.046        453.000          0.000          0.000          0.000          0.000       -189.382         -3.071        -79.396        -59.041          0.000         43.600          70.000           0.000          -27.908           0.00          23.17              ?          17.98           0.00           0.00          0.000         12.876              ?              ?              ?              ?          0.129          0.000           0.03           1.51           0.00           0.91           0.00           0.00              ?              ?              ?              ?           4.108           0.601             0.601           0.601        370.800          0.416          0.419          0.006          0.672          0.012        176.780          1.000          1.000          1.000                1.000                  1.000         13.510         13.510               4.000          9.000         37.085              0          9.838               1.000
    03/Dec/1998          210.8            0.9            0.0            5.8          172.1           20.5        14792.3            0.0              ?        -24.414              -8.389         -2.139          0.000         -1.140          0.000         12.597          -4.207           -37.325             0.307          1.991          0.437        423.172        453.000          0.000          0.000          0.000          0.000       -192.837         -3.672        -79.842        -59.041          0.000         43.600          70.000           0.000          -28.954           0.00          26.05              ?          20.25           0.00           0.00          0.000         14.170              ?              ?              ?              ?          0.142          0.000           0.03           1.69           0.00           1.01           0.00           0.00              ?              ?              ?              ?           4.046           0.437             0.437           0.437        372.200          0.454          0.457          0.006          0.756          0.012        196.514          1.000          1.000          1.000                1.000                  1.000         16.863         16.863               5.000         10.000         43.585              0         10.099               1.000
    04/Dec/1998          205.6            0.9            0.0            5.7          172.4           20.2        14792.2            0.0              ?        -27.359              -8.319         -2.139          0.000         -1.140          0.000         12.570          -4.249           -40.329             0.521          3.115          0.429        422.031        453.000          0.000          0.000          0.000          0.000       -194.828         -4.108        -80.279        -59.041          0.000         43.600          70.000           0.000          -29.828           0.00          30.94              ?          24.07           0.00           0.00          0.000         16.351              ?              ?              ?              ?          0.164          0.000           0.03           2.01           0.00           1.19           0.00           0.00              ?              ?              ?              ?           3.999           0.712             0.712           0.712        373.600          0.512          0.515          0.006          0.897          0.013        229.798          1.000          1.000          1.000                1.000                  1.000         16.863         15.863               4.000         10.000         43.585              1         10.375               0.000
    05/Dec/1998          199.7            0.9            0.0            5.7          172.7           20.0        14792.1            0.0              ?        -32.349              -8.236         -2.139          0.000         -1.140          0.000         12.524          -4.288           -45.455             0.600          6.109          0.421        419.797        453.000          0.000          0.000          0.000          0.000       -197.943         -4.820        -80.708        -59.041          0.000         43.600          70.000           0.000          -30.969           0.00          41.23              ?          32.07           0.00           0.00          0.000         20.924              ?              ?              ?              ?          0.209          0.000           0.03           2.54           0.00           1.22           0.00           0.00              ?              ?              ?              ?           3.927           1.814             1.814           1.814        375.000          0.616          0.618          0.006          1.196          0.013        299.563          0.775          1.000          1.000                1.000                  1.000         16.863         15.863               3.000         10.000         43.585              1         10.708               0.000
    06/Dec/1998          193.8            0.9            0.0            5.7          172.9           19.8        14792.0            0.0              ?        -37.892              -8.144         -2.139          0.000         -1.140          0.000         12.467          -4.323           -51.362             0.600          2.128          0.579        418.669        453.000          0.000          0.000          0.000          0.000       -204.052         -6.634        -81.129        -59.041          0.000         43.900          70.000           0.000          -33.203           0.00          44.72              ?          34.79           0.00           0.00          0.000         22.478              ?              ?              ?              ?          0.225          0.000           0.03           2.84           0.00           1.51           0.00           0.00              ?              ?              ?              ?           3.771           0.848             0.848           0.848        376.400          0.646          0.648          0.006          1.297          0.013        323.260          0.893          1.000          1.000                1.000                  1.000         16.863         15.863               3.000         10.000         43.585              1         10.989               0.000
    07/Dec/1998          187.9            1.0            0.0            5.6          173.1           19.5        14791.9            0.0              ?        -43.737              -8.042         -2.139          0.000         -1.140          0.000         12.390          -4.347           -57.261             0.600          6.329          0.609        415.082        453.000          0.000          0.000          0.000          0.000       -206.180         -7.482        -81.708        -59.041          0.000         44.100          70.000           0.000          -34.331           0.00          56.90              ?          44.26           0.00           0.00          0.000         27.889              ?              ?              ?              ?          0.279          0.000           0.03           3.43           0.00           1.46           0.00           0.00              ?              ?              ?              ?           3.695           3.179             3.179           3.179        377.800          0.720          0.721          0.006          1.589          0.013        405.820          0.685          1.000          1.000                1.000                  1.000         20.716         19.716               4.000         11.000         50.085              1         11.263               0.000
    08/Dec/1998          181.7            1.0            0.0            5.5          173.8           19.3        14791.8            0.0              ?        -49.195              -7.892         -2.139          0.000         -1.140          0.000         12.256          -4.363           -63.111             0.600          3.464          0.793        422.013        453.000          0.000          0.000          0.000          0.000       -212.508        -10.661        -82.316        -59.041          0.000         54.000          70.000           0.000          -37.918           0.00          62.62              ?          48.70           0.00           0.00          0.000         30.431              ?              ?              ?              ?          0.304          0.000           0.03           3.80           0.00           1.66           0.00           0.00              ?              ?              ?              ?           4.264           2.175             2.175           2.175        379.200          0.766          0.768          0.006          1.816          0.013        444.604          0.715          1.000          1.000                1.000                  1.000         20.716         19.716               3.000         11.000         50.085              1         11.555               0.000
    09/Dec/1998          175.5            1.0            0.0            5.3          174.4           19.0        14791.7            0.0              ?        -54.941              -8.115         -2.139          0.000         -1.140          0.000         12.634          -4.519           -69.334             0.600          5.759          1.227        417.316        453.000          0.000          0.000          0.000          0.000       -215.972        -12.836        -83.109        -59.041          0.000         54.000          70.000           0.000          -30.987           0.00          73.20              ?          56.94           0.00           0.00          0.000         35.135              ?              ?              ?              ?          0.351          0.000           0.03           4.34           0.00           1.67           0.00           0.00              ?              ?              ?              ?           3.941           3.471             3.471           3.471        380.600          0.817          0.818          0.006          2.123          0.013        516.367          0.623          1.000          1.000                1.000                  1.000         20.716         19.716               3.000         11.000         50.085              1         11.848               0.000
    10/Dec/1998          169.5            1.0            0.0            5.3          174.9           18.7        14791.6            0.0              ?        -60.471              -8.265         -2.139          0.000         -1.140          0.000         12.926          -4.662           -75.484             0.600          3.725          0.733        414.460        453.000          0.000          0.000          0.000          0.000       -221.731        -16.307        -84.337        -59.041          0.000         54.000          70.000           0.000          -35.684           0.00          80.16              ?          62.35           0.00           0.00          0.000         38.228              ?              ?              ?              ?          0.382          0.000           0.03           4.76           0.00           1.83           0.00           0.00              ?              ?              ?              ?           3.580           2.123             2.123           2.123        382.000          0.844          0.845          0.006          2.325          0.013        563.553          0.625          1.000          1.000                1.000                  1.000         25.068         24.068               4.000         12.000         56.585              1         12.072               0.000
    11/Dec/1998          163.5            1.0            0.0            5.2          175.3           18.4        14791.5            0.0              ?        -66.162              -8.235         -2.139          0.000         -1.140          0.000         12.977          -4.740           -81.454             0.600          5.623          1.060        410.249        453.000          0.000          0.000          0.000          0.000       -225.457        -18.429        -85.070        -59.041          0.000         54.000          70.000           0.000          -38.540           0.00          90.81              ?          70.64           0.00           0.00          0.000         42.966              ?              ?              ?              ?          0.430          0.000           0.03           5.30           0.00           1.84           0.00           0.00              ?              ?              ?              ?           3.345           3.151             3.151           3.151        383.400          0.878          0.879          0.007          2.633          0.014        635.839          0.560          1.000          1.000                1.000                  1.000         25.068         24.068               4.000         12.000         56.585              1         12.337               1.000
    12/Dec/1998          157.4            1.0            0.0            5.0          176.0           18.2        14791.5            0.0              ?        -71.688              -8.263         -2.139          0.000         -1.140          0.000         13.101          -4.836           -87.482             0.600          4.459          0.797        406.395        453.000          0.000          0.000          0.000          0.000       -231.080        -21.581        -86.130        -59.041          0.000         54.000          70.000           0.000          -42.751           0.00          97.05              ?          77.62           0.00           0.00          0.000         46.280              ?              ?              ?              ?          0.463          0.000           0.03           5.67           0.00           2.04           0.00           0.00              ?              ?              ?              ?           3.057           3.057             3.057           3.492        384.800          0.895          0.896          0.007          2.815          0.014        696.650          0.580          0.875          1.000                1.000                  1.000         25.068         24.068               3.000         12.000         56.585              1         12.645               1.000
    13/Dec/1998          150.9            1.0            0.0            4.8          176.9           17.9        14791.4            0.0              ?        -77.356              -8.426         -2.139          0.000         -1.140          0.000         13.401          -4.974           -93.645             0.600          4.956          0.867        404.737        453.000          0.000          0.000          0.000          0.000       -235.538        -24.638        -86.927        -59.041          0.000         56.200          70.000           0.000          -46.605           0.00         100.58              ?          84.34           0.00           0.00          0.000         48.851              ?              ?              ?              ?          0.489          0.000           0.03           5.94           0.00           2.34           0.00           0.00              ?              ?              ?              ?           2.991           2.991             2.991           4.487        386.200          0.903          0.904          0.008          2.917          0.015        700.000          0.661          0.667          1.000                0.738                  1.000         25.068         24.068               3.000         12.000         56.585              1         12.932               1.000
    14/Dec/1998          144.9            1.0            0.0            4.7          177.4           17.7        14791.3            0.0              ?        -83.099              -8.833         -2.139          0.000         -1.140          0.000         14.048          -5.213          -100.052             0.600          4.990          0.870        401.343        453.000          0.000          0.000          0.000          0.000       -240.494        -27.628        -87.793        -59.041          0.000         56.400          70.000           0.000          -48.263           0.00         104.36              ?          88.83           0.00          14.87          0.000         50.070              ?              ?              ?              ?          0.501          0.000           0.03           6.16           0.00           2.41           0.00           0.30              ?              ?              ?              ?           2.724           2.724             2.724           3.098        387.600          0.911          0.912          0.008          3.026          0.016        700.000          0.675          0.879          1.000                1.000                  1.000         29.873         28.873               4.000         13.000         62.467              1         13.190               1.000
    15/Dec/1998          138.6            1.0            0.0            4.6          177.9           17.5        14791.2            0.2              ?        -88.977              -8.823         -2.139          0.000         -1.140          0.000         14.121          -5.296          -106.042             0.600          4.836          0.834        467.433        453.000          0.000          0.000          0.000          0.000       -245.484        -30.353        -88.663        -59.041          0.000         56.400         140.000           0.000          -51.657           0.00         108.55              ?          92.59           0.00          29.20          0.000         51.244              ?              ?              ?              ?          0.512          0.000           0.04           6.43           0.00           2.56           0.00           0.46              ?              ?              ?              ?           8.043           3.075             3.075           3.075        389.000          0.919          0.920          0.009          3.148          0.017        700.000          0.699          1.000          1.000                1.000                  1.000         29.873         28.873               4.000         13.000         62.467              1         13.482               2.000
    16/Dec/1998          132.3            1.0            0.0            4.4          178.5           17.2        14791.1            0.1              ?        -94.860              -8.930         -2.337          0.000         -1.140          0.000         14.346          -5.416          -112.346             0.600          3.335          0.570        464.088        453.000          0.484          0.000          0.000          0.000       -250.320        -33.428        -89.498        -59.041          0.000         56.400         140.000           0.000           14.433           0.00         111.36              ?          95.18           0.00          39.09          0.000         52.055              ?              ?              ?              ?          0.521          0.000           0.04           6.65           0.00           2.75           0.00           0.64              ?              ?              ?              ?           7.076           2.291             2.291           2.291        390.400          0.924          0.925          0.010          3.229          0.020        700.000          0.744          1.000          1.000                1.000                  1.000         29.873         28.873               3.000         13.000         62.467              1         13.822               2.000
    17/Dec/1998          126.1            1.0            0.0            4.3          179.1           17.0        14791.0            0.1              ?       -100.779              -9.068         -2.452          0.000         -1.158          0.000         14.632          -5.563          -118.617             0.600          4.075          0.695        459.716        453.000          1.226          0.000          0.000          0.000       -253.656        -35.719        -90.068        -59.525          0.000         56.600         140.000           0.000           11.088           0.00         115.04              ?          98.55           0.00          51.95          0.000         53.109              ?              ?              ?              ?          0.531          0.000           0.05           6.88           0.00           2.89           0.00           0.85              ?              ?              ?              ?           6.531           2.651             2.651           2.651        391.800          0.931          0.931          0.012          3.336          0.023        700.000          0.768          1.000          1.000                1.000                  1.000         34.885         33.885               4.000         14.000         65.149              1         14.175               2.000
    18/Dec/1998          119.8            1.0            0.0            4.1          179.8           16.8        14791.0            0.1              ?       -106.673              -9.202         -2.508          0.000         -1.205          0.000         14.915          -5.711          -124.854             0.600          1.750          0.297        467.729        453.000          1.890          0.000          0.000          0.000       -257.731        -38.370        -90.763        -60.751          0.000         67.700         140.000           0.000            6.716           0.00         116.63              ?         100.06           0.00          57.70          0.000         53.581              ?              ?              ?              ?          0.536          0.000           0.05           7.08           0.00           3.18           0.00           0.95              ?              ?              ?              ?           7.027           0.900             0.900           0.900        393.200          0.933          0.934          0.013          3.382          0.027        700.000          0.841          1.000          1.000                1.000                  1.000         34.885         33.885               3.000         14.000         65.149              1         14.530               2.000
    19/Dec/1998          113.2            1.1            0.0            3.9          180.6           16.6        14790.9            0.0              ?       -112.626              -9.419         -2.581          0.000         -1.282          0.000         15.285          -5.864          -131.222             0.600          5.298          0.902        459.904        453.000          2.308          0.000          0.000          0.000       -259.480        -39.270        -91.061        -62.640          0.000         67.700         140.000           0.000           14.729           0.00         121.34              ?         104.38           0.00          74.15          0.000         54.929              ?              ?              ?              ?          0.549          0.000           0.06           7.33           0.00           3.21           0.00           1.25              ?              ?              ?              ?           6.604           4.615             4.615           4.615        394.600          0.940          0.941          0.015          3.519          0.031        700.000          0.833          1.000          1.000                0.975                  1.000         34.885         33.885               3.000         14.000         65.149              1         14.875               3.000
    20/Dec/1998          106.9            1.1            0.0            3.7          181.4           16.3        14790.8            0.0              ?       -118.491              -9.764         -2.631          0.000         -1.383          0.000         15.844          -6.079          -137.717             0.600          7.485          1.272        450.359        453.000          2.265          0.000          0.000          0.000       -264.778        -43.885        -91.963        -64.948          0.000         67.700         140.000           0.000            6.904           0.00         126.98              ?         111.00           0.00          96.53          0.000         56.763              ?              ?              ?              ?          0.568          0.000           0.07           7.58           0.00           3.22           0.00           1.56              ?              ?              ?              ?           6.012           6.008             6.008           6.693        396.000          0.947          0.948          0.018          3.683          0.037        700.000          0.799          0.898          1.000                0.943                  1.000         39.896         38.896               4.000         15.000         65.149              1         15.208               3.000
    21/Dec/1998          100.9            1.1            0.0            3.6          181.8           16.0        14790.7            0.0              ?       -124.308              -9.965         -2.647          0.000         -1.488          0.000         16.234          -6.269          -144.039             0.600          5.575          0.943        443.610        453.000          1.886          0.000          0.000          0.000       -272.263        -49.893        -93.235        -67.213          0.000         67.700         140.000           0.000           -2.641           0.00         132.58              ?         116.15           0.00         116.19          0.000         58.375              ?              ?              ?              ?          0.584          0.000           0.08           7.88           0.00           3.24           0.00           1.82              ?              ?              ?              ?           5.355           3.919             3.919           3.919        397.400          0.954          0.955          0.021          3.845          0.043        700.000          0.791          1.000          1.000                1.000                  1.000         39.896         38.896               3.000         15.000         65.149              1         15.532               3.000
    22/Dec/1998           94.8            1.1            0.0            3.5          182.4           15.7        14790.5            0.0              ?       -130.147              -9.871         -2.654          0.000         -1.578          0.000         16.237          -6.365          -150.043             0.600          3.927          0.660        438.087        453.000          1.380          0.000          0.000          0.000       -277.838        -53.812        -94.179        -69.099          0.000         67.700         140.000           0.000           -9.390           0.00         136.07              ?         119.44           0.00         128.71          0.000         59.402              ?              ?              ?              ?          0.594          0.000           0.09           8.10           0.00           3.40           0.00           2.01              ?              ?              ?              ?           4.974           3.483             3.483           3.483        398.800          0.957          0.958          0.024          3.946          0.049        700.000          0.814          1.000          1.000                1.000                  1.000         39.896         38.896               3.000         15.000         65.149              1         15.869               3.000
    23/Dec/1998           89.4            1.1            0.0            3.4          182.7           15.4        14790.4            0.0              ?       -136.044              -9.885         -2.657          0.000         -1.646          0.000         16.398          -6.512          -156.128             0.550          4.136          0.696        433.643        453.000          0.924          0.000          0.000          0.000       -281.764        -57.295        -94.839        -70.480          0.000         67.700         140.000           0.000          -14.913           0.00         140.34              ?         123.40           0.00         143.81          0.000         60.639              ?              ?              ?              ?          0.606          0.000           0.10           8.34           0.00           3.45           0.00           2.25              ?              ?              ?              ?           4.654           2.824             2.824           2.824        400.200          0.961          0.962          0.027          4.070          0.054        700.000          0.818          1.000          1.000                1.000                  1.000         44.908         42.908               4.000         16.000         65.149              2         16.201               2.000
    24/Dec/1998           85.5            1.1            0.0            3.4          183.0           15.2        14790.2            0.0              ?       -141.419              -9.713         -2.659          0.000         -1.692          0.000         16.313          -6.598          -161.502             0.412          5.301          0.889        427.975        453.000          0.581          0.000          0.000          0.000       -285.901        -60.119        -95.534        -71.404          0.000         67.700         140.000           0.000          -19.357           0.00         146.23              ?         128.75           0.00         164.21          0.000         62.311              ?              ?              ?              ?          0.623          0.000           0.11           8.58           0.00           3.36           0.00           2.48              ?              ?              ?              ?           4.390           4.199             4.199           4.199        401.600          0.966          0.967          0.029          4.241          0.058        700.000          0.779          1.000          1.000                1.000                  1.000         44.908         42.908               4.000         16.000         65.149              2         16.455               2.000
    25/Dec/1998           82.5            1.1            0.0            3.3          183.2           15.0        14790.1            0.0              ?       -145.371              -9.474         -2.660          0.000         -1.721          0.000         16.122          -6.648          -165.412             0.318          5.655          0.942        422.682        453.000          0.348          0.000          0.000          0.000       -291.201        -64.318        -96.423        -71.984          0.000         67.700         140.000           0.000          -25.025           0.00         151.60              ?         134.96           0.00         185.22          0.000         64.034              ?              ?              ?              ?          0.640          0.000           0.11           8.78           0.00           3.26           0.00           2.69              ?              ?              ?              ?           4.004           4.002             4.002           4.453        403.000          0.970          0.971          0.030          4.397          0.062        700.000          0.735          0.899          1.000                1.000                  1.000         44.908         42.908               3.000         16.000         65.149              2         16.702               2.000
    26/Dec/1998           80.1            1.1            0.0            3.2          183.4           14.8        14790.0            0.0              ?       -148.375              -9.272         -2.661          0.000         -1.739          0.000         15.966          -6.692          -168.405             0.252          6.537          1.084        417.766        453.000          0.202          0.000          0.000          0.000       -296.857        -68.320        -97.365        -72.333          0.000         67.700         140.000           0.000          -30.318           0.00         155.71              ?         142.46           0.00         206.55          0.000         65.781              ?              ?              ?              ?          0.658          0.000           0.13           8.90           0.00           3.16           0.00           2.88              ?              ?              ?              ?           3.632           3.630             3.630           4.991        404.400          0.973          0.974          0.034          4.515          0.070        700.000          0.697          0.727          1.000                1.000                  1.000         49.919         47.919               4.000         17.000         65.149              2         17.025               3.000
    27/Dec/1998           78.1            1.1            0.0            3.2          183.7           14.6        14789.8            0.0              ?       -150.723              -9.137         -2.661          0.000         -1.749          0.000         15.894          -6.755          -170.803             0.206          5.879          0.973        413.373        453.000          0.114          0.000          0.000          0.000       -303.394        -71.950        -98.450        -72.535          0.000         67.700         140.000           0.000          -35.235           0.00         159.14              ?         148.73           0.00         224.61          0.000         67.262              ?              ?              ?              ?          0.672          0.000           0.15           9.02           0.00           3.08           0.00           3.03              ?              ?              ?              ?           3.307           3.306             3.306           4.459        405.800          0.975          0.976          0.039          4.615          0.080        700.000          0.679          0.741          1.000                1.000                  1.000         49.919         46.919               4.000         17.000         65.149              3         17.396               2.000
    28/Dec/1998           76.4            1.1            0.0            3.1          184.0           14.4        14789.7            0.0              ?       -152.637              -9.071         -2.661          0.000         -1.755          0.000         15.899          -6.828          -172.799             0.172          6.557          0.787        409.494        453.000          0.063          0.000          0.000          0.000       -309.273        -75.256        -99.423        -72.648          0.000         67.700         140.000           0.000          -39.627           0.00         160.24              ?         153.83           0.00         236.16          0.000         68.209              ?              ?              ?              ?          0.681          0.000           0.16           9.03           0.00           3.11           0.00           3.13              ?              ?              ?              ?           3.029           3.029             3.029           6.704        407.200          0.976          0.977          0.043          4.647          0.087        700.000          0.671          0.452          1.000                0.973                  1.000         49.919         46.919               3.000         17.000         65.149              3         17.669               2.000
    29/Dec/1998           83.1           71.4           69.8            2.9          184.6           14.2        14789.6            0.0              ?       -154.263              -8.996         -2.661        150.000         -1.758          0.000         15.907          -6.910           -24.442             0.323          4.664          0.774        414.972        453.000          0.034          0.000          0.000          0.000       -315.830        -78.285       -100.210        -72.711          0.000         67.700         150.000           0.000          -43.506           0.00         163.12              ?         157.86           0.00         249.11          0.000         69.270              ?              ?              ?              ?          0.691          0.000           0.17           9.18           0.00           3.10           0.00           3.29              ?              ?              ?              ?           3.715           3.715             3.715           4.367        408.600          0.977          0.978          0.047          4.730          0.096        700.000          0.678          0.851          1.000                1.000                  1.000         49.919         46.919               3.000         17.000         65.149              3         17.994               3.000
    30/Dec/1998           91.8           92.1           34.2            2.8          185.2           13.9        14789.5            0.1              ?       -157.391              -9.030         -2.661        150.000         -1.759          0.000         16.095          -7.063           -27.708             0.600          2.247          0.374        467.266        453.000          0.018          0.000          0.000          0.000       -320.494        -82.000       -100.984        -72.745          0.000         67.700         205.000           0.000          -38.028           0.00         164.31              ?         159.50           0.00         255.34          0.000         69.781              ?              ?              ?              ?          0.697          0.000           0.20           9.34           0.00           3.35           0.00           3.44              ?              ?              ?              ?           7.964           2.314             2.314           2.314        410.000          0.978          0.979          0.056          4.765          0.115        700.000          0.728          1.000          1.000                1.000                  1.000         54.931         51.931               4.000         18.000         65.149              3         18.342               3.000
    31/Dec/1998          103.9           92.0           16.2            2.6          185.7           13.7        14789.3            0.1              ?       -163.329              -9.112         -2.741        150.000         -1.760          0.000         16.335          -7.222           -33.870             0.600          7.205          1.207        459.037        453.000          0.576          0.000          0.000          0.000       -322.740        -84.314       -101.358        -72.763          0.000         67.700         205.000           0.000           14.266           0.00         169.30              ?         164.39           0.00         273.99          0.000         71.309              ?              ?              ?              ?          0.712          0.000           0.23           9.58           0.00           3.39           0.00           3.72              ?              ?              ?              ?           7.069           6.446             6.446           6.446        411.400          0.980          0.982          0.063          4.910          0.130        700.000          0.722          1.000          1.000                0.892                  1.000         54.931         50.931               3.000         18.000         65.149              4         18.639               2.000
    01/Jan/1999          115.7           82.9            7.7            2.5          186.0           13.4        14789.1            0.0              ?       -169.179              -9.022         -2.809        150.000         -1.790          0.000         16.389          -7.364           -39.878             0.600          3.977          0.668        454.380        453.000          1.044          0.000          0.000          0.000       -329.946        -90.759       -102.565        -73.339          0.000         67.700         205.000           0.000            6.037           0.00         172.50              ?         167.73           0.00         286.73          0.000         72.354              ?              ?              ?              ?          0.723          0.000           0.26           9.82           0.00           3.56           0.00           3.87              ?              ?              ?              ?           6.303           2.945             2.945           2.945        412.800          0.982          0.983          0.070          5.003          0.146        700.000          0.758          1.000          1.000                1.000                  1.000         59.942         55.942               4.000         19.000         65.149              4         19.005               2.000
