ApsimVersion = 7.4
Title = PYM_Ranger_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo   LeafBranchNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)          (/m2)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()
    14/Dec/1999        404.473          4.067          275.3            2.4            0.0            3.5          342.5           14.7        23503.8            0.0            0.0        -98.103              15.533         -8.811        120.000         -3.341          0.000         -9.079          -6.398           -94.722             0.584          5.629          0.989        428.717        469.500          0.018          0.000          0.000          0.000       -273.220        -63.316        -99.633        -48.536         -7.536        155.000          30.000           0.000          -36.421         313.49         191.99         412.26           4.47         124.81           0.00          90.99           0.00          93.23           0.00          98.77           9.64           2.48          10.63          10.56           0.07           0.07           6.36           0.00           1.72           0.00           1.49           0.99           0.00          0.051          0.015          0.019          0.016          0.010          10.927           5.755             5.755           5.755        940.000          0.938          0.938          0.005          3.468          0.151        147.392          0.700          1.000                     1.000                       1.000         65.231         22.466         62.231              11.000         17.000              1         17.376               2.000         21.744          0.261          0.261          0.263          0.265          0.296          0.300           53.6           86.8           81.0           34.3           12.5            7.1                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         407.80                90.99                    0.00        27785.397          41.85            39.631
    15/Dec/1999        415.285          4.067          270.0            2.6            0.0            3.5          342.5           14.6        23503.4            0.0            0.0       -103.941              16.187         -8.811        120.000         -3.342          0.000         -9.613          -6.455           -99.907             0.591          5.762          1.001        421.874        469.500          0.010          0.000          0.000          0.000       -278.849        -69.070       -100.623        -48.554         -7.536        155.000          30.000           0.000          -40.783         350.48         218.46         450.71           5.99         132.65           0.00          93.61           0.00         118.23           0.00         100.24          10.21           2.80          11.21          11.12           0.09           0.09           6.65           0.00           1.68           0.00           1.79           1.00           0.00          0.050          0.015          0.018          0.015          0.010          10.520           5.832             5.832           5.832        950.000          0.946          0.947          0.006          3.654          0.199        151.056          0.693          1.000                     1.000                       1.000         65.231         22.466         62.231              11.000         17.000              1         17.737               2.000         21.744          0.248          0.253          0.257          0.264          0.293          0.300           52.8           84.2           79.3           34.1           12.4            7.1                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         444.72                93.61                    0.00        27547.211          42.38            39.081
    16/Dec/1999        429.385          4.067          264.4            2.5            0.0            3.4          342.7           14.4        23503.0            0.1            0.0       -109.855              16.874         -8.811        120.000         -3.343          0.000        -10.178          -6.515          -105.135             0.599          5.878          1.009        445.399        469.500          0.000          0.000          0.000          0.000       -284.611        -74.903       -101.623        -48.564         -7.536        155.000          60.000           0.000          -47.626         383.29         241.56         484.69           8.85         140.67           0.00          93.61           0.00         140.16           0.00         101.39          10.79           3.07          11.80          11.67           0.13           0.13           6.98           0.00           1.62           0.00           2.06           1.01           0.00          0.050          0.015          0.017          0.015          0.010          12.930           5.466             5.466           5.466        960.000          0.956          0.956          0.009          3.898          0.285        151.056          0.693          1.000                     1.000                       1.000         71.027         22.466         68.027              12.000         18.000              1         18.207               3.000         23.676          0.337          0.302          0.261          0.263          0.291          0.300           40.7           88.0           82.1           34.2           12.3            7.1                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         475.84                93.61                    0.00        27709.822          41.29            34.610
    17/Dec/1999        441.734          4.100          258.9            2.5            0.0            3.3          342.9           14.3        23502.6            0.0            0.0       -115.847              17.360         -8.918        120.000         -3.343          0.000        -10.478          -6.638          -110.748             0.600          5.022          0.852        438.860        469.500          0.000          0.000          0.000          0.000       -290.489        -80.369       -102.632        -48.564         -7.536        155.000          60.000           0.000          -24.101         417.26         262.13         519.45          13.07         146.25           0.00          98.00           0.00         159.94           0.00         102.19          11.38           3.34          12.40          12.20           0.20           0.20           7.23           0.00           1.63           0.00           2.32           1.02           0.00          0.049          0.015          0.017          0.014          0.010          12.457           5.687             5.687           5.687        970.000          0.962          0.962          0.012          4.086          0.406        157.202          0.696          1.000                     1.000                       1.000         71.027         22.466         68.027              11.000         18.000              1         18.618               3.000         23.676          0.309          0.294          0.262          0.263          0.289          0.299           38.3           83.7           83.3           34.4           12.2            7.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         506.39                98.00                    0.00        27938.739          35.60            35.371
    18/Dec/1999        456.524          4.100          253.6            2.4            0.0            3.1          343.3           14.1        23502.2            0.0            0.0       -121.847              17.893         -8.918        120.000         -3.343          0.000        -10.849          -6.741          -116.215             0.600          5.205          0.878        432.295        469.500          0.000          0.000          0.000          0.000       -295.511        -86.056       -103.485        -48.564         -7.536        155.000          60.000           0.000          -30.640         449.09         282.25         551.54          18.85         148.92           0.00         101.52           0.00         179.80           0.00         102.45          11.95           3.58          12.98          12.69           0.28           0.28           7.41           0.00           1.70           0.00           2.56           1.02           0.00          0.050          0.015          0.017          0.014          0.010          11.996           5.686             5.686           5.686        980.000          0.969          0.969          0.017          4.324          0.567        162.129          0.703          1.000                     1.000                       1.000         76.824         22.466         70.824              12.000         19.000              2         19.111               2.000         25.608          0.290          0.282          0.261          0.262          0.287          0.298           37.0           79.6           83.4           34.4           12.1            7.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         532.69               101.52                    0.00        29039.027          32.92            32.691
    19/Dec/1999        470.640          4.100          248.3            2.4            0.0            3.0          343.6           14.0        23501.8            0.0            0.0       -127.695              18.271         -8.918        120.000         -3.343          0.000        -11.004          -6.903          -121.685             0.600          5.086          0.855        425.879        469.500          0.000          0.000          0.000          0.000       -300.716        -91.742       -104.363        -48.564         -7.536        155.000          60.000           0.000          -37.205         481.52         302.18         583.66          26.15         150.39           0.00         104.94           0.00         200.04           0.00         102.13          12.52           3.84          13.54          13.15           0.39           0.39           7.54           0.00           1.77           0.00           2.81           1.02           0.00          0.050          0.015          0.017          0.014          0.010          11.559           5.561             5.561           5.561        990.000          0.973          0.974          0.023          4.530          0.767        166.923          0.712          1.000                     1.000                       1.000         76.824         22.466         70.824              12.000         19.000              2         19.582               3.000         25.608          0.275          0.271          0.258          0.260          0.286          0.298           36.1           76.1           82.6           34.4           11.9            7.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         557.51               104.94                    0.00        30123.317          33.50            33.334
    20/Dec/1999        484.610          4.100          244.1            2.4            0.0            2.8          343.7           13.9        23501.4            0.0            0.0       -133.472              18.768         -8.918        120.000         -3.343          0.000        -11.236          -7.047          -126.965             0.600          1.990          0.334        422.947        469.500          0.000          0.000          0.000          0.000       -305.802        -97.303       -105.218        -48.564         -7.536        155.000          60.000           0.000          -43.621         494.97         309.40         596.05          32.49         147.82           0.00         106.33           0.00         208.32           0.00         101.08          12.99           4.11          14.00          13.51           0.49           0.49           7.44           0.00           1.96           0.00           3.10           1.01           0.00          0.050          0.015          0.018          0.015          0.010          11.200           2.599             2.599           2.599       1000.000          0.974          0.974          0.028          4.546          0.940        168.863          0.709          1.000                     1.000                       1.000         82.620         22.466         73.620              13.000         20.000              3         20.048               2.000         27.540          0.267          0.265          0.257          0.261          0.284          0.297           35.4           73.7           81.8           34.4           11.8            7.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         563.55               106.33                    0.00        30753.996          13.60            13.595
    21/Dec/1999        498.810          4.133          238.7            2.5            0.0            2.7          343.8           13.8        23501.0            0.0            0.0       -138.193              19.382         -8.918        120.000         -3.343          0.000        -11.618          -7.158          -131.072             0.600          5.532          0.931        419.190        469.500          0.000          0.000          0.000          0.000       -307.793        -99.902       -105.551        -48.564         -7.536        157.400          60.000           0.000          -46.553         533.68         332.22         634.20          40.34         151.34           0.00         110.31           0.00         231.70           0.00         100.52          13.58           4.34          14.58          13.98           0.61           0.61           7.66           0.00           1.98           0.00           3.33           1.01           0.00          0.051          0.015          0.018          0.014          0.010          11.241           5.225             5.225           5.225       1010.000          0.978          0.979          0.034          4.788          1.154        174.431          0.720          1.000                     1.000                       1.000         82.620         22.466         73.620              12.000         20.000              3         20.521               2.000         27.540          0.265          0.260          0.254          0.259          0.283          0.296           34.2           71.3           80.4           34.1           11.7            7.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         593.87               110.31                    0.00        31637.914          40.15            39.959
    22/Dec/1999        513.797          4.133          233.5            2.4            0.0            2.6          344.1           13.8        23500.6            0.2            0.0       -144.193              20.022         -8.918        120.000         -3.343          0.000        -11.981          -7.252          -136.432             0.597          4.633          0.777        443.592        469.500          0.000          0.000          0.000          0.000       -313.324       -105.127       -106.483        -48.564         -7.536        157.400          90.000           0.000          -50.310         564.22         348.97         663.69          49.72         151.50           0.00         113.50           0.00         249.49           0.00          99.47          14.13           4.59          15.13          14.38           0.75           0.75           7.75           0.00           2.05           0.00           3.59           0.99           0.00          0.051          0.015          0.018          0.014          0.010          13.702           4.821             4.821           4.821       1020.000          0.982          0.983          0.042          5.004          1.415        178.904          0.730          1.000                     1.000                       1.000         88.416         22.466         79.416              13.000         21.000              3         21.020               2.000         29.472          0.358          0.308          0.260          0.259          0.281          0.295           26.8           71.8           82.1           34.2           11.6            7.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         613.96               113.50                    0.00        33030.240          31.38            31.274
    23/Dec/1999        526.530          4.167          228.1            2.5            0.0            2.5          344.1           13.7        23500.2            0.0            0.0       -149.804              20.489         -9.076        120.000         -3.343          0.000        -12.137          -7.388          -141.734             0.590          5.141          0.862        437.350        469.500          0.000          0.000          0.000          0.000       -317.957       -109.949       -107.260        -48.564         -7.536        157.400          90.000           0.000          -25.908         601.09         371.17         700.04          57.60         154.30           0.00         116.97           0.00         272.22           0.00          98.95          14.71           4.84          15.70          14.83           0.87           0.87           7.93           0.00           2.07           0.00           3.85           0.99           0.00          0.051          0.015          0.018          0.014          0.010          13.245           5.380             5.380           5.380       1030.000          0.985          0.985          0.048          5.225          1.635        183.758          0.738          1.000                     1.000                       1.000         88.416         22.466         76.416              12.000         21.000              4         21.445               1.000         29.472          0.321          0.304          0.263          0.259          0.280          0.294           24.7           67.9           82.5           34.4           11.5            7.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         642.44               116.97                    0.00        33862.689          38.14            38.029
    24/Dec/1999        541.064          4.167          223.5            2.6            0.0            2.4          344.3           13.7        23499.9            0.0            0.0       -155.703              21.126         -9.076        120.000         -3.343          0.000        -12.531          -7.462          -146.996             0.586          3.544          0.593        433.260        469.500          0.000          0.000          0.000          0.000       -323.098       -115.328       -108.122        -48.564         -7.536        158.000          90.000           0.000          -32.150         625.44         383.44         722.52          66.44         153.20           0.00         119.43           0.00         286.36           0.00          97.08          15.22           5.10          16.19          15.19           1.00           1.00           7.92           0.00           2.17           0.00           4.13           0.97           0.00          0.052          0.015          0.018          0.014          0.010          12.873           4.096             4.096           4.096       1040.000          0.986          0.987          0.055          5.358          1.889        187.207          0.742          1.000                     1.000                       1.000         88.416         22.466         76.416              12.000         21.000              4         21.929               2.000         29.472          0.307          0.294          0.264          0.259          0.279          0.293           23.9           64.3           82.2           34.6           11.5            7.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         656.07               119.43                    0.00        34976.420          24.85            24.814
    25/Dec/1999        554.164          4.167          218.9            2.6            0.0            2.4          344.4           13.8        23499.5            0.0            0.0       -160.854              21.626         -9.076        120.000         -3.343          0.000        -12.692          -7.564          -151.647             0.575          3.736          0.627        428.348        469.500          0.000          0.000          0.000          0.000       -326.642       -119.424       -108.716        -48.564         -7.536        158.000          90.000           0.000          -36.240         652.53         398.05         747.91          76.65         151.21           0.00         121.99           0.00         302.67           0.00          95.38          15.72           5.39          16.68          15.52           1.15           1.15           7.88           0.00           2.26           0.00           4.43           0.95           0.00          0.052          0.015          0.019          0.015          0.010          12.553           4.285             4.285           4.285       1050.000          0.987          0.988          0.064          5.465          2.193        190.790          0.748          1.000                     1.000                       1.000         94.213         22.466         82.213              13.000         22.000              4         22.366               2.000         31.404          0.292          0.285          0.263          0.259          0.278          0.292           23.3           61.3           81.1           34.8           11.4            7.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         671.26               121.99                    0.00        36138.995          27.73            27.694
    26/Dec/1999        566.014          4.167          213.9            2.7            0.0            2.3          344.4           13.8        23499.2            0.0            0.0       -165.932              22.177         -9.076        120.000         -3.343          0.000        -12.944          -7.634          -156.174             0.564          4.409          0.741        422.792        469.500          0.000          0.000          0.000          0.000       -330.377       -123.709       -109.343        -48.564         -7.536        158.000          90.000           0.000          -41.152         685.31         417.28         779.47          85.60         151.68           0.00         124.90           0.00         323.12           0.00          94.16          16.25           5.66          17.20          15.91           1.29           1.29           7.95           0.00           2.31           0.00           4.72           0.94           0.00          0.052          0.015          0.018          0.015          0.010          12.226           4.816             4.816           4.816       1060.000          0.989          0.990          0.071          5.628          2.462        194.856          0.753          1.000                     1.000                       1.000         94.213         22.466         79.213              13.000         22.000              5         22.761               1.000         31.404          0.279          0.275          0.261          0.259          0.276          0.291           22.9           58.6           79.4           34.7           11.3            6.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         693.86               124.90                    0.00        37102.326          33.75            33.697
    27/Dec/1999        577.364          4.167          210.0            2.8            0.0            2.3          344.4           13.9        23498.8            0.0            0.0       -171.348              22.756         -9.076        120.000         -3.343          0.000        -13.254          -7.689          -161.010             0.556          2.571          0.432        419.074        469.500          0.000          0.000          0.000          0.000       -334.786       -128.525       -110.083        -48.564         -7.536        158.000          90.000           0.000          -46.708         704.78         427.14         796.48          95.72         147.05           0.00         126.57           0.00         335.43           0.00          91.71          16.69           5.99          17.61          16.17           1.44           1.44           7.74           0.00           2.44           0.00           5.07           0.92           0.00          0.053          0.015          0.019          0.015          0.010          11.904           3.287             3.287           3.287       1070.000          0.988          0.989          0.080          5.577          2.787        197.200          0.753          1.000                     1.000                       1.000        100.009         22.466         85.009              14.000         23.000              5         23.139               1.000         33.336          0.270          0.268          0.259          0.259          0.275          0.290           22.6           56.7           77.9           34.7           11.2            6.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         700.76               126.57                    0.00        37925.085          19.78            19.794
    28/Dec/1999        587.114          4.200          204.9            2.8            0.0            2.2          344.5           14.0        23498.6            0.1            0.0       -175.723              23.285         -9.076        120.000         -3.343          0.000        -13.459          -7.737          -164.857             0.542          5.458          0.919        442.401        469.500          0.000          0.000          0.000          0.000       -337.358       -131.811       -110.515        -48.564         -7.536        158.000         120.000           0.000          -50.426         746.71         454.12         837.45         104.71         148.78           0.00         129.84           0.00         363.39           0.00          90.74          17.21           6.26          18.12          16.55           1.57           1.57           7.85           0.00           2.44           0.00           5.36           0.91           0.00          0.053          0.015          0.019          0.015          0.010          14.500           5.753             5.753           5.753       1080.000          0.989          0.990          0.088          5.648          3.076        201.772          0.756          1.000                     1.000                       1.000        100.009         22.466         85.009              13.000         23.000              5         23.464               2.000         33.336          0.372          0.308          0.263          0.258          0.274          0.289           18.4           55.9           77.8           34.8           11.2            6.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         732.74               129.84                    0.00        37958.456          43.58            43.555
    29/Dec/1999        598.314          4.200          199.9            2.9            0.0            2.2          344.5           14.1        23498.3            0.0            0.0       -181.138              23.732         -9.206        120.000         -3.343          0.000        -13.602          -7.780          -169.955             0.535          5.648          0.952        435.592        469.500          0.000          0.000          0.000          0.000       -342.815       -137.565       -111.434        -48.564         -7.536        158.000         120.000           0.000          -27.099         788.87         479.93         878.61         112.82         152.43           0.00         133.43           0.00         390.19           0.00          89.74          17.73           6.51          18.63          16.94           1.69           1.69           8.03           0.00           2.41           0.00           5.61           0.90           0.00          0.053          0.015          0.018          0.014          0.010          13.947           5.858             5.858           5.858       1090.000          0.990          0.991          0.095          5.798          3.337        206.808          0.757          1.000                     1.000                       1.000        100.009         22.466         85.009              13.000         23.000              5         23.838               2.000         33.336          0.327          0.308          0.265          0.257          0.273          0.287           16.8           53.0           77.2           34.9           11.1            6.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         765.79               133.43                    0.00        38039.113          43.78            43.726
    30/Dec/1999        613.414          4.233          195.3            2.8            0.0            2.1          344.7           14.2        23498.0            0.0            0.0       -186.485              24.168         -9.219        120.000         -3.343          0.000        -13.733          -7.830          -174.879             0.528          4.365          0.736        430.294        469.500          0.000          0.000          0.000          0.000       -348.463       -143.423       -112.386        -48.564         -7.536        158.000         120.000           0.000          -33.908         819.52         495.43         907.47         123.44         152.04           0.00         136.56           0.00         407.49           0.00          87.95          18.23           6.76          19.11          17.26           1.85           1.85           8.06           0.00           2.44           0.00           5.88           0.88           0.00          0.053          0.015          0.018          0.014          0.010          13.458           4.562             4.562           4.562       1100.000          0.991          0.992          0.105          5.951          3.695        211.189          0.762          1.000                     1.000                       1.000        105.805         22.466         90.805              13.000         24.000              5         24.341               2.000         35.268          0.309          0.297          0.266          0.257          0.272          0.286           16.4           50.0           75.9           35.1           11.0            6.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         784.03               136.56                    0.00        39143.155          31.41            31.374
    31/Dec/1999        628.314          4.233          190.5            2.8            0.0            2.0          344.8           14.2        23497.7            0.0            0.0       -191.528              24.525         -9.219        120.000         -3.343          0.000        -13.758          -7.909          -179.565             0.517          5.264          0.889        424.166        469.500          0.000          0.000          0.000          0.000       -352.828       -147.985       -113.121        -48.564         -7.536        158.000         120.000           0.000          -39.206         856.43         515.18         943.10         132.99         154.61           0.00         140.32           0.00         428.52           0.00          86.67          18.74           6.97          19.60          17.61           1.99           1.99           8.21           0.00           2.43           0.00           6.10           0.87           0.00          0.053          0.015          0.017          0.014          0.010          13.073           5.239             5.239           5.239       1110.000          0.993          0.994          0.114          6.168          4.019        216.445          0.766          1.000                     1.000                       1.000        105.805         22.466         90.805              13.000         24.000              5         24.838               2.000         35.268          0.293          0.286          0.264          0.257          0.270          0.285           16.1           47.5           74.0           35.1           11.0            6.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         810.11               140.32                    0.00        39895.497          38.03            37.976
    01/Jan/2000        642.455          4.267          186.2            2.8            0.0            2.0          344.9           14.3        23497.4            0.0            0.0       -196.696              24.927         -9.219        120.000         -3.343          0.000        -13.856          -7.980          -184.330             0.509          4.440          0.750        418.131        469.500          0.000          0.000          0.000          0.000       -358.092       -153.224       -114.010        -48.564         -7.536        158.000         120.000           0.000          -45.334         887.13         531.57         972.25         143.53         153.80           0.00         143.36           0.00         446.45           0.00          85.12          19.21           7.24          20.06          17.92           2.15           2.15           8.21           0.00           2.47           0.00           6.38           0.85           0.00          0.053          0.015          0.017          0.014          0.010          12.670           5.285             5.285           5.285       1120.000          0.993          0.994          0.124          6.272          4.401        220.699          0.768          1.000                     1.000                       1.000        111.602         22.466         93.602              13.000         25.000              6         25.309               2.000         37.201          0.279          0.276          0.261          0.256          0.269          0.284           15.9           45.5           71.9           35.0           10.9            6.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         828.72               143.36                    0.00        40780.001          31.47            31.452
    02/Jan/2000        655.659          4.267          182.2            2.8            0.0            1.9          345.1           14.3        23497.0            0.0            0.0       -201.508              25.386         -9.219        120.000         -3.343          0.000        -14.015          -8.049          -188.684             0.499          4.021          0.681        412.117        469.500          0.000          0.000          0.000          0.000       -362.532       -158.509       -114.760        -48.564         -7.536        158.000         120.000           0.000          -51.369         912.65         545.19         995.62         152.86         152.30           0.00         145.26           0.00         462.23           0.00          82.96          19.65           7.53          20.48          18.20           2.28           2.28           8.14           0.00           2.53           0.00           6.70           0.83           0.00          0.053          0.015          0.017          0.014          0.010          12.287           5.333             5.333           5.333       1130.000          0.994          0.994          0.133          6.322          4.743        223.369          0.767          1.000                     0.985                       1.000        111.602         22.466         93.602              13.000         25.000              6         25.645               2.000         37.201          0.267          0.266          0.258          0.254          0.268          0.283           15.9           44.0           69.9           34.8           10.9            6.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         842.76               145.26                    0.00        41508.310          26.07            26.067
    03/Jan/2000        665.674          4.267          178.6            2.8            0.0            1.8          345.2           14.3        23496.7            0.1            0.0       -205.980              25.905         -9.219        120.000         -3.343          0.000        -14.177          -8.133          -192.636             0.486          3.987          0.677        435.578        469.500          0.000          0.000          0.000          0.000       -366.553       -163.842       -115.441        -48.564         -7.536        158.000         150.000           0.000          -57.383         940.12         562.31        1021.16         163.62         148.58           0.00         146.65           0.00         481.28           0.00          81.04          20.06           7.87          20.87          18.43           2.44           2.44           7.96           0.00           2.60           0.00           7.06           0.81           0.00          0.054          0.015          0.018          0.015          0.010          14.752           5.861             5.861           5.861       1140.000          0.993          0.994          0.143          6.256          5.155        225.314          0.766          1.000                     1.000                       1.000        111.602         22.466         93.602              13.000         25.000              6         25.848               2.000         37.201          0.368          0.307          0.261          0.254          0.266          0.282           13.0           43.6           69.6           34.9           10.8            6.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         857.54               146.65                    0.00        42106.619          28.18            28.188
    04/Jan/2000        679.824          4.300          175.0            2.8            0.0            1.7          345.2           14.3        23496.2            0.0            0.0       -210.143              26.503         -9.316        120.000         -3.343          0.000        -14.447          -8.200          -196.299             0.474          3.390          0.578        431.434        469.500          0.000          0.000          0.000          0.000       -370.540       -169.703       -116.118        -48.564         -7.536        158.200         150.000           0.000          -33.922         964.51         575.44        1043.47         173.55         146.43           0.00         148.05           0.00         496.48           0.00          78.97          20.48           8.16          21.27          18.68           2.58           2.58           7.87           0.00           2.65           0.00           7.38           0.79           0.00          0.054          0.015          0.018          0.015          0.010          14.243           3.767             3.767           3.767       1150.000          0.993          0.994          0.153          6.268          5.532        227.266          0.767          1.000                     1.000                       1.000        117.398         22.466         99.398              13.000         26.000              6         26.103               3.000         39.133          0.330          0.310          0.265          0.254          0.266          0.281           12.1           41.6           68.8           35.0           10.8            6.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         869.92               148.05                    0.00        42807.072          24.89            24.888
    05/Jan/2000        694.516          4.300          171.1            2.8            0.0            1.7          345.3           14.3        23495.8            0.0            0.0       -214.340              27.188         -9.326        120.000         -3.343          0.000        -14.812          -8.263          -199.820             0.462          6.042          1.032        424.053        469.500          0.000          0.000          0.000          0.000       -373.930       -173.470       -116.696        -48.564         -7.536        158.200         150.000           0.000          -38.066        1004.38         599.73        1082.34         182.08         150.89           0.00         149.64           0.00         521.77           0.00          77.97          20.92           8.36          21.70          19.00           2.70           2.70           8.07           0.00           2.57           0.00           7.58           0.78           0.00          0.053          0.015          0.017          0.015          0.010          13.874           6.348             6.348           6.348       1160.000          0.994          0.995          0.161          6.422          5.860        229.501          0.765          1.000                     1.000                       1.000        117.398         22.466         96.398              13.000         26.000              7         26.348               2.000         39.133          0.308          0.296          0.265          0.253          0.264          0.280           12.0           39.4           67.3           35.0           10.7            6.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         900.26               149.64                    0.00        42559.430          41.94            41.282
    06/Jan/2000        710.266          4.333          167.2            2.9            0.0            1.6          345.4           14.3        23495.3            0.0            0.0       -218.957              27.890         -9.326        120.000         -3.343          0.000        -15.195          -8.338          -203.737             0.455          4.983          0.853        418.416        469.500          0.000          0.000          0.000          0.000       -379.972       -179.818       -117.728        -48.564         -7.536        158.200         150.000           0.000          -45.447        1038.90         619.39        1114.94         192.46         151.49           0.00         151.60           0.00         543.35           0.00          76.04          21.37           8.59          22.13          19.27           2.85           2.85           8.12           0.00           2.56           0.00           7.83           0.76           0.00          0.054          0.015          0.017          0.014          0.010          13.357           4.785             4.785           4.785       1170.000          0.995          0.995          0.171          6.509          6.271        232.233          0.767          1.000                     1.000                       1.000        117.398         22.466         96.398              12.000         26.000              7         26.611               2.000         39.133          0.293          0.286          0.263          0.253          0.263          0.279           12.0           37.6           65.3           34.9           10.7            6.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         922.48               151.60                    0.00        42964.889          35.52            35.502
