ApsimVersion = 7.8
Title = MtBenson_0607_0 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    01/Nov/2006          0.000          2.815          113.3            0.8            0.0            9.0          157.2           24.9        14792.9            0.0            0.0          0.000              -1.868          0.000          0.000          0.000          0.000          2.840          -0.969            -1.868              0.22          3.877          0.511        424.808        453.000          0.000          0.000          0.000          0.000        -93.906          0.000        -32.981          0.000          0.000          5.300           0.000           0.000          -27.681           0.00          18.52          18.52           0.00           0.00           0.00           0.00           0.00           0.00           0.00          18.52           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.373          -0.000             0.000           0.000        400.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.264          0.269          0.279          0.270          0.300          0.300           53.8           39.1            4.9            5.1            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?
    02/Nov/2006          0.000          2.864          113.4            0.8            0.0            9.0          157.5           24.5        14792.8            0.0            0.0          0.000              -1.732          0.000          0.000          0.000          0.000          2.703          -0.969            -1.732              0.22          3.937          2.646        426.162        453.000          0.000          0.000          0.000          0.000        -97.783          0.000        -33.492          0.000          0.000          9.300           0.000           0.000          -28.192           0.00          18.52          18.52           0.00           0.00           0.00           0.00           0.00           0.00           0.00          18.52           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.635          -0.000             0.000           0.000        410.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.270          0.273          0.279          0.270          0.300          0.300           52.3           40.7            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?
    03/Nov/2006          0.000          2.907          113.6            0.8            0.0            9.0          157.9           24.1        14792.6            0.0            0.0          0.000              -1.579          0.000          0.000          0.000          0.000          2.551          -0.969            -1.579              0.22          4.266          1.852        424.310        453.000          0.000          0.000          0.000          0.000       -101.719          0.000        -36.138          0.000          0.000          9.300           0.000           0.000          -26.838           0.00          18.52          18.52           0.00           0.00           0.00           0.00           0.00           0.00           0.00          18.52           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.593          -0.000             0.000           0.000        420.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.263          0.268          0.278          0.270          0.300          0.300           53.2           39.9            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?
    04/Nov/2006          0.000          2.954          113.7            0.9            0.0            9.0          158.3           23.6        14792.5            0.0            0.0          0.000              -1.405          0.000          0.000          0.000          0.000          2.377          -0.969            -1.406              0.22          3.911          0.486        423.824        453.000          0.000          0.000          0.000          0.000       -105.985          0.000        -37.990          0.000          0.000          9.300           0.000           0.000          -28.690           0.00          18.52          18.52           0.00           0.00           0.00           0.00           0.00           0.00           0.00          18.52           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.687          -0.000             0.000           0.000        430.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.263          0.267          0.277          0.270          0.300          0.300           53.6           39.7            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?
    05/Nov/2006          0.000          2.999          113.9            0.9            0.0            9.0          158.7           23.2        14792.4            0.0            0.0          0.000              -1.221          0.000          0.000          0.000          0.000          2.193          -0.969            -1.221              0.22          4.683          0.474        423.350        453.000          0.000          0.000          0.000          0.000       -109.896          0.000        -38.476          0.000          0.000          9.300           0.000           0.000          -29.176           0.00          18.52          18.52           0.00           0.00           0.00           0.00           0.00           0.00           0.00          18.52           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.781          -0.000             0.000           0.000        440.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.262          0.267          0.276          0.270          0.300          0.300           53.9           39.5            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?
    06/Nov/2006          0.000          3.000          113.8            0.9            0.0            9.0          159.0           22.9        14792.2            0.0            0.0          0.000              -1.033          0.000          0.000          0.000          0.000          2.004          -0.969            -1.033              0.22          2.737          0.464        422.887        453.000          0.000          0.000          0.000          0.000       -114.579          0.000        -38.950          0.000          0.000          9.300           0.000           0.000          -29.650           0.65          18.58          19.23           0.00           0.65           0.00           0.00           0.00           0.00           0.00          18.58           0.04           0.19           0.23           0.23           0.00           0.00           0.04           0.00           0.00           0.00           0.00           0.19           0.00          0.063          0.000          0.000          0.000          0.010           5.874          -0.000             0.000           0.000        450.000          0.015          0.015          0.000          0.019          0.000         20.000          1.000          1.000                     1.000                       1.000                     7.200                        7.200                 3.000                3.000            0.000                   3.000                 0.000                          3.000          0.261          0.266          0.275          0.270          0.300          0.300           54.1           39.3            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?
    07/Nov/2006         12.250          3.079          113.7            1.0            0.0            9.0          159.2           22.5        14792.1            0.0            0.0         -0.165              -0.858          0.000          0.000          0.000          0.000          1.830          -0.969            -1.024              0.22          4.149          0.454        422.348        453.000          0.000          0.000          0.000          0.000       -117.316          0.000        -39.413          0.000          0.000          9.300           0.000           0.000          -30.113           0.99          18.62          19.60           0.00           0.66           0.00           0.33           0.00           0.00           0.00          18.62           0.06           0.19           0.25           0.25           0.00           0.00           0.04           0.00           0.02           0.00           0.00           0.19           0.00          0.067          0.000          0.059          0.000          0.010           5.966           0.085             0.085           0.085        460.000          0.016          0.016          0.000          0.020          0.000         20.466          1.000          1.000                     1.000                       1.000                     7.200                        7.200                 3.000                3.000            0.000                   3.622                 0.000                          3.000          0.260          0.265          0.274          0.270          0.300          0.300           54.2           39.1            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?
    08/Nov/2006         24.000          3.118          113.6            1.0            0.0            9.0          159.5           22.2        14792.0            0.0            0.0         -0.394              -0.687          0.000          0.000          0.000          0.000          1.659          -0.969            -1.081              0.22          4.720          0.444        421.781        453.000          0.000          0.000          0.000          0.000       -121.465         -0.085        -39.867          0.000          0.000          9.300           0.000           0.000          -30.652           1.40          18.67          20.07           0.00           0.72           0.00           0.68           0.00           0.00           0.00          18.67           0.09           0.19           0.28           0.28           0.00           0.00           0.05           0.00           0.04           0.00           0.00           0.19           0.00          0.068          0.000          0.059          0.000          0.010           6.051           0.123             0.123           0.123        470.000          0.019          0.019          0.000          0.023          0.000         20.952          1.000          1.000                     1.000                       1.000                     9.600                        9.600                 4.000                4.000            0.000                   4.138                 0.000                          4.000          0.259          0.264          0.273          0.270          0.300          0.300           54.3           38.8            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?
    09/Nov/2006         35.970          3.158          113.5            1.0            0.0            9.0          159.8           21.9        14791.9            0.0            0.0         -0.659              -0.515          0.000          0.000          0.000          0.000          1.487          -0.969            -1.174              0.22          4.774          1.235        421.216        453.000          0.000          0.000          0.000          0.000       -126.185         -0.208        -40.311          0.000          0.000         10.100           0.000           0.000          -31.219           1.87          18.74          20.60           0.00           0.84           0.00           1.03           0.00           0.00           0.00          18.74           0.12           0.19           0.31           0.31           0.00           0.00           0.06           0.00           0.06           0.00           0.00           0.19           0.00          0.069          0.000          0.058          0.000          0.010           6.132           0.129             0.129           0.129        480.000          0.023          0.023          0.000          0.028          0.000         21.441          1.000          1.000                     1.000                       1.000                     9.600                        9.600                 4.000                4.000            0.000                   4.611                 0.000                          4.000          0.258          0.263          0.272          0.270          0.300          0.300           54.4           38.6            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?
    10/Nov/2006         46.720          3.194          113.2            1.1            0.0            9.0          160.0           21.6        14791.8            0.0            0.0         -0.956              -0.339          0.000          0.000          0.000          0.000          1.311          -0.969            -1.295              0.22          5.624          0.427        420.654        453.000          0.000          0.000          0.000          0.000       -130.959         -0.337        -41.547          0.000          0.000         10.100           0.000           0.000          -31.784           2.51          18.88          21.39           0.00           1.07           0.00           1.44           0.00           0.00           0.00          18.88           0.16           0.19           0.35           0.35           0.00           0.00           0.07           0.00           0.08           0.00           0.00           0.19           0.00          0.070          0.000          0.058          0.000          0.010           6.213           0.135             0.135           0.135        490.000          0.030          0.030          0.000          0.038          0.000         22.020          1.000          1.000                     1.000                       1.000                    12.000                       12.000                 5.000                5.000            0.000                   5.001                 0.000                          5.000          0.257          0.262          0.271          0.270          0.300          0.300           54.4           38.4            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?
    11/Nov/2006         57.386          3.229          113.0            1.1            0.0            9.0          160.3           21.2        14791.6            0.0            0.0         -1.370              -0.157          0.000          0.000          0.000          0.000          1.129          -0.969            -1.527              0.22          4.415          0.919        419.879        453.000          0.000          0.000          0.000          0.000       -136.583         -0.473        -41.974          0.000          0.000         10.600           0.000           0.000          -32.346           3.11          18.99          22.10           0.00           1.33           0.00           1.78           0.00           0.00           0.00          18.99           0.20           0.19           0.39           0.39           0.00           0.00           0.09           0.00           0.10           0.00           0.00           0.19           0.00          0.070          0.000          0.058          0.000          0.010           6.292           0.356             0.356           0.356        500.000          0.037          0.037          0.000          0.048          0.000         22.496          1.000          1.000                     1.000                       1.000                    12.000                       12.000                 5.000                5.000            0.000                   5.362                 0.000                          5.000          0.256          0.261          0.270          0.270          0.300          0.300           54.4           38.2            4.9            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?
    12/Nov/2006         72.798          3.281          112.7            1.1            0.0            9.0          160.6           20.8        14791.5            0.0            0.0         -1.754               0.063          0.000          0.000          0.000          0.000          0.909          -0.969            -1.690              0.23          4.648          0.412        419.292        453.000          0.000          0.000          0.000          0.000       -140.998         -0.828        -42.893          0.000          0.000         10.600           0.000           0.000          -33.121           3.96          19.13          23.09           0.00           1.75           0.00           2.21           0.00           0.00           0.00          19.13           0.25           0.19           0.44           0.44           0.00           0.00           0.12           0.00           0.13           0.00           0.00           0.19           0.00          0.070          0.000          0.057          0.000          0.010           6.354           0.175             0.175           0.175        510.000          0.050          0.050          0.000          0.064          0.000         23.096          1.000          1.000                     1.000                       1.000                    12.000                       12.000                 5.000                5.000            0.000                   5.876                 0.000                          5.000          0.255          0.260          0.269          0.270          0.300          0.300           54.3           37.9            5.0            5.1            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    13/Nov/2006         85.048          3.321          112.2            1.1            0.0            9.0          160.9           20.5        14791.3            0.0            0.0         -2.299               0.305          0.000          0.000          0.000          0.000          0.666          -0.969            -1.994              0.23          4.515          0.405        418.570        453.000          0.000          0.000          0.000          0.000       -145.646         -1.003        -43.305          0.000          0.000         10.600           0.000           0.000          -33.708           5.06          19.41          24.47           0.00           2.35           0.00           2.71           0.00           0.00           0.00          19.41           0.32           0.19           0.51           0.51           0.00           0.00           0.16           0.00           0.15           0.00           0.00           0.19           0.00          0.070          0.000          0.057          0.000          0.010           6.429           0.317             0.317           0.317        520.000          0.068          0.068          0.000          0.087          0.000         23.789          1.000          1.000                     1.000                       1.000                    14.400                       14.400                 6.000                6.000            0.000                   6.284                 0.000                          6.000          0.253          0.259          0.268          0.270          0.300          0.300           54.0           37.7            5.0            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    14/Nov/2006         95.048          3.355          111.9            1.2            0.0            9.0          161.1           20.1        14791.2            0.0            0.0         -3.021               0.549          0.000          0.000          0.000          0.000          0.424          -0.969            -2.472              0.23          1.872          0.398        417.959        453.000          0.000          0.000          0.000          0.000       -150.161         -1.320        -43.710          0.000          0.000         10.600           0.000           0.000          -34.430           5.75          19.53          25.28           0.00           2.75           0.00           3.00           0.00           0.00           0.00          19.53           0.36           0.20           0.56           0.56           0.00           0.00           0.19           0.00           0.17           0.00           0.00           0.20           0.00          0.070          0.000          0.056          0.000          0.010           6.491           0.213             0.213           0.213        530.000          0.079          0.079          0.000          0.103          0.000         24.198          1.000          1.000                     1.000                       1.000                    14.400                       14.400                 6.000                6.000            0.000                   6.618                 0.000                          6.000          0.252          0.258          0.267          0.270          0.300          0.300           54.0           37.5            5.0            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    15/Nov/2006        103.798          3.384          111.3            1.2            0.0            9.0          161.3           19.8        14791.1            0.0            0.0         -3.468               0.777          0.000          0.000          0.000          0.000          0.194          -0.969            -2.691              0.23          3.816          0.392        417.223        453.000          0.000          0.000          0.000          0.000       -152.033         -1.532        -44.108          0.000          0.000         10.600           0.000           0.000          -35.041           7.14          20.13          27.27           0.00           3.62           0.00           3.52           0.00           0.00           0.00          20.13           0.44           0.20           0.64           0.64           0.00           0.00           0.25           0.00           0.20           0.00           0.00           0.20           0.00          0.068          0.000          0.056          0.000          0.010           6.561           0.345             0.345           0.345        540.000          0.097          0.097          0.000          0.127          0.000         24.924          1.000          1.000                     1.000                       1.000                    14.400                       14.400                 6.000                6.000            0.000                   6.909                 0.000                          6.000          0.251          0.257          0.266          0.270          0.300          0.300           53.5           37.2            5.0            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    16/Nov/2006        114.048          3.418          110.3            1.2            0.0            9.0          161.5           19.6        14791.0            0.0            0.0         -4.342               0.987          0.000          0.000          0.000          0.000         -0.016          -0.969            -3.355              0.23          4.350          0.386        416.312        453.000          0.000          0.000          0.000          0.000       -155.849         -1.877        -44.500          0.000          0.000         10.600           0.000           0.000          -35.777           9.01          20.93          29.93           0.00           4.81           0.00           4.20           0.00           0.00           0.00          20.93           0.55           0.21           0.76           0.76           0.00           0.00           0.31           0.00           0.23           0.00           0.00           0.21           0.00          0.065          0.000          0.056          0.000          0.010           6.620           0.526             0.526           0.526        550.000          0.118          0.118          0.000          0.158          0.000         25.881          1.000          1.000                     1.000                       1.000                    17.101                       17.101                 7.000                7.000            0.000                   7.251                 0.000                          7.126          0.249          0.255          0.264          0.270          0.300          0.300           52.9           36.8            5.0            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    17/Nov/2006        124.307          3.452          109.2            1.2            0.0            9.0          161.6           19.4        14790.9            0.0            0.0         -5.465               1.163          0.000          0.000          0.000          0.000         -0.191          -0.969            -4.302              0.24          5.452          0.380        415.096        453.000          0.000          0.000          0.000          0.000       -160.198         -2.402        -44.886          0.000          0.000         10.600           0.000           0.000          -36.688          11.46          22.12          33.58           0.00           6.58           0.00           4.89           0.00           0.00           0.00          22.12           0.65           0.22           0.88           0.88           0.00           0.00           0.38           0.00           0.27           0.00           0.00           0.22           0.00          0.058          0.000          0.055          0.000          0.010           6.663           0.835             0.835           0.835        560.000          0.141          0.141          0.000          0.190          0.000         26.839          1.000          1.000                     1.000                       1.000                    17.101                       17.101                 7.000                7.000            0.000                   7.593                 0.000                          7.126          0.247          0.253          0.262          0.270          0.300          0.300           52.2           36.5            5.0            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    18/Nov/2006        135.070          3.488          108.2            1.3            0.0            9.0          161.8           19.1        14790.8            0.0            0.0         -6.657               1.338          0.000          0.000          0.000          0.000         -0.367          -0.969            -5.319              0.25          4.897          0.374        413.472        453.000          0.000          0.000          0.000          0.000       -165.650         -3.238        -45.266          0.000          0.000         10.600           0.000           0.000          -37.904          13.50          23.22          36.72           0.00           7.90           0.00           5.60           0.00           0.00           0.00          23.22           0.77           0.23           1.00           1.00           0.00           0.00           0.46           0.00           0.31           0.00           0.00           0.23           0.00          0.058          0.000          0.055          0.000          0.010           6.683           1.250             1.250           1.250        570.000          0.164          0.164          0.000          0.224          0.000         27.844          1.000          1.000                     0.988                       1.000                    17.101                       17.101                 7.000                7.000            0.000                   7.952                 0.000                          7.126          0.244          0.251          0.260          0.270          0.300          0.300           51.5           36.1            5.0            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    19/Nov/2006        145.544          3.523          107.2            1.3            0.0            9.0          162.0           18.7        14790.6            0.0            0.0         -7.918               1.553          0.000          0.000          0.000          0.000         -0.581          -0.969            -6.365              0.26          4.142          0.369        411.845        453.000          0.000          0.000          0.000          0.000       -170.547         -4.488        -45.640          0.000          0.000         10.600           0.000           0.000          -39.528          14.81          23.72          38.53           0.00           8.29           0.00           6.52           0.00           0.00           0.00          23.72           0.89           0.24           1.13           1.13           0.00           0.00           0.53           0.00           0.36           0.00           0.00           0.24           0.00          0.064          0.000          0.055          0.000          0.010           6.672           1.258             1.258           1.258        580.000          0.188          0.188          0.000          0.261          0.000         29.134          1.000          1.000                     0.537                       1.000                    21.002                       21.002                 8.000                8.000            0.000                   8.301                 0.000                          8.751          0.241          0.248          0.258          0.270          0.299          0.300           50.8           35.8            5.0            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    20/Nov/2006        159.192          3.568          105.6            1.3            0.0            9.0          162.3           18.3        14790.4            0.0            0.0         -9.184               1.843          0.000          0.000          0.000          0.000         -0.871          -0.969            -7.341              0.26          5.703          0.364        410.252        453.000          0.000          0.000          0.000          0.000       -174.689         -5.746        -46.009          0.000          0.000         10.600           0.000           0.000          -41.155          18.86          25.48          44.33           0.00          11.02           0.00           7.84           0.00           0.00           0.00          25.48           1.07           0.25           1.32           1.32           0.00           0.00           0.64           0.00           0.43           0.00           0.00           0.25           0.00          0.058          0.000          0.054          0.000          0.010           6.663           1.229             1.229           1.229        590.000          0.219          0.219          0.000          0.310          0.000         30.975          1.000          1.000                     1.000                       1.000                    21.002                       21.002                 8.000                8.000            0.000                   8.756                 0.000                          8.751          0.237          0.246          0.256          0.270          0.298          0.300           49.6           35.4            5.1            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    21/Nov/2006        171.271          3.609          104.2            1.3            0.0            9.0          162.6           17.9        14790.2            0.0            0.0        -11.132               2.200          0.000          0.000          0.000          0.000         -1.226          -0.969            -8.932              0.27          2.756          0.359        408.636        453.000          0.000          0.000          0.000          0.000       -180.392         -6.975        -46.373          0.000          0.000         10.600           0.000           0.000          -42.748          20.83          26.27          47.10           0.00          11.52           0.00           9.30           0.00           0.00           0.00          26.27           1.24           0.26           1.51           1.51           0.00           0.00           0.74           0.00           0.50           0.00           0.00           0.26           0.00          0.064          0.000          0.054          0.000          0.010           6.661           1.256             1.256           1.256        600.000          0.248          0.248          0.000          0.356          0.000         33.021          1.000          1.000                     0.875                       1.000                    26.104                       26.104                 8.000                9.000            0.000                   9.158                 0.000                         10.877          0.234          0.244          0.254          0.270          0.297          0.300           48.5           35.1            5.1            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    22/Nov/2006        185.521          3.656          102.3            1.3            0.0            9.0          162.8           17.4        14789.9            0.0            0.0        -12.965               2.623          0.000          0.000          0.000          0.000         -1.651          -0.969           -10.342              0.28          3.053          0.354        407.464        453.000          0.000          0.000          0.000          0.000       -183.148         -8.231        -46.733          0.000          0.000         10.600           0.000           0.000          -44.364          23.96          27.60          51.56           0.00          12.87           0.00          11.08           0.00           0.00           0.00          27.60           1.46           0.28           1.74           1.74           0.00           0.00           0.87           0.00           0.59           0.00           0.00           0.28           0.00          0.068          0.000          0.053          0.000          0.010           6.611           0.818             0.818           0.818        610.000          0.281          0.281          0.000          0.413          0.000         35.516          1.000          1.000                     1.000                       1.000                    26.104                       26.104                 8.000                9.000            0.000                   9.633                 0.000                         10.877          0.232          0.242          0.253          0.270          0.296          0.300           47.0           34.6            5.2            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    23/Nov/2006        200.701          3.707          100.1            1.3            0.0            9.0          163.0           17.0        14789.7            0.0            0.0        -15.273               3.052          0.000          0.000          0.000          0.000         -2.080          -0.969           -12.221              0.29          4.806          0.350        405.905        453.000          0.000          0.000          0.000          0.000       -186.201         -9.049        -47.087          0.000          0.000         10.600           0.000           0.000          -45.536          29.39          29.93          59.33           0.00          15.95           0.00          13.44           0.00           0.00           0.00          29.93           1.70           0.30           2.00           2.00           0.00           0.00           1.01           0.00           0.68           0.00           0.00           0.30           0.00          0.064          0.000          0.051          0.000          0.010           6.602           1.209             1.209           1.209        620.000          0.318          0.318          0.000          0.479          0.000         38.823          0.994          1.000                     1.000                       1.000                    32.405                       32.405                 9.000               10.000            0.000                  10.139                 0.000                         13.502          0.229          0.240          0.251          0.270          0.295          0.300           45.4           34.1            5.2            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    24/Nov/2006        211.251          3.742           97.9            1.3            0.0            9.0          163.2           16.7        14789.5            0.0            0.0        -17.864               3.451          0.000          0.000          0.000          0.000         -2.479          -0.969           -14.412              0.30          6.382          0.346        403.336        453.000          0.000          0.000          0.000          0.000       -191.006        -10.258        -47.437          0.000          0.000         10.600           0.000           0.000          -47.095          34.41          33.49          67.89           0.00          19.32           0.00          15.09           0.00           0.00           0.00          33.49           1.92           0.33           2.25           2.25           0.00           0.00           1.12           0.00           0.79           0.00           0.00           0.33           0.00          0.058          0.000          0.053          0.000          0.010           6.565           2.223             2.223           2.223        630.000          0.344          0.344          0.000          0.528          0.000         41.121          0.995          1.000                     1.000                       1.000                    32.405                       32.405                 8.000               10.000            0.000                  10.491                 0.000                         13.502          0.225          0.237          0.248          0.270          0.293          0.300           43.8           33.5            5.3            5.1            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    25/Nov/2006        224.196          3.785           95.6            1.4            0.0            9.0          163.3           16.4        14789.3            0.0            0.0        -20.423               3.822          0.000          0.000          0.000          0.000         -2.850          -0.969           -16.600              0.33          4.138          0.341        401.395        453.000          0.000          0.000          0.000          0.000       -197.388        -12.481        -47.783          0.000          0.000         10.600           0.000           0.000          -49.664          38.85          35.97          74.81           0.00          21.75           0.00          17.10           0.00           0.00           0.00          35.97           2.16           0.36           2.52           2.52           0.00           0.00           1.27           0.00           0.89           0.00           0.00           0.36           0.00          0.058          0.000          0.052          0.000          0.010           6.451           1.599             1.599           1.599        640.000          0.377          0.377          0.000          0.591          0.000         43.940          0.996          1.000                     1.000                       1.000                    32.405                       32.405                 8.000               10.000            0.000                  10.923                 0.000                         13.502          0.222          0.234          0.247          0.270          0.292          0.300           42.1           32.8            5.3            5.1            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
