ApsimVersion = 7.4
Title = Glenroy_0607_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    14/Nov/2006         80.589          3.290          115.3            1.2            0.0            9.1          161.5           19.2        14790.8            0.0            0.0         -0.802               1.417          0.000          0.000          0.000          0.000         -0.505          -0.909             0.601             0.015          2.383          0.399        419.113        453.000          0.000          0.000          0.000          0.000       -151.348         -0.382        -42.046          0.000          0.000          9.000           0.000           0.000          -33.428           1.52          1.165          2.690           0.00           1.03           0.00           0.49           0.00           0.00          0.000          1.165              ?              ?              ?              ?          0.095          0.012          0.106          0.012          0.000           0.00           0.07           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.843           0.061             0.061           0.061        674.000          0.019          0.019          0.000          0.024          0.000         20.687          1.000          1.000          1.000                1.000                  1.000         12.000         12.000               5.000          5.000          8.889              0          0.000               0.000          0.255          0.260          0.269          0.270          0.300          0.300           57.5           37.3            5.1            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    15/Nov/2006         88.839          3.319          115.2            1.2            0.0            9.1          161.7           18.9        14790.7            0.0            0.0         -0.945               1.690          0.000          0.000          0.000          0.000         -0.777          -0.909             0.725             0.027          3.963          2.572        419.261        453.000          0.000          0.000          0.000          0.000       -153.731         -0.442        -42.445          0.000          0.000         11.800           0.000           0.000          -33.887           1.95          1.334          3.288           0.00           1.27           0.00           0.69           0.00           0.00          0.000          1.334              ?              ?              ?              ?          0.120          0.013          0.134          0.013          0.000           0.00           0.08           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.949           0.080             0.080           0.080        688.000          0.023          0.023          0.000          0.029          0.000         20.963          1.000          1.000          1.000                1.000                  1.000         12.000         12.000               5.000          5.000          8.889              0          0.000               0.000          0.257          0.261          0.268          0.270          0.300          0.300           57.3           37.3            5.1            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    16/Nov/2006         97.539          3.350          115.0            1.3            0.0            9.1          161.8           18.7        14790.5            0.0            0.0         -1.203               1.920          0.000          0.000          0.000          0.000         -1.008          -0.909             0.681             0.035          4.256          1.020        418.507        453.000          0.000          0.000          0.000          0.000       -157.693         -0.522        -45.017          0.000          0.000         12.200           0.000           0.000          -33.739           2.51          1.549          4.058           0.00           1.57           0.00           0.94           0.00           0.00          0.000          1.549              ?              ?              ?              ?          0.153          0.015          0.169          0.015          0.000           0.00           0.10           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.969           0.134             0.134           0.134        702.000          0.029          0.029          0.000          0.037          0.000         21.314          1.000          1.000          1.000                1.000                  1.000         14.400         14.400               6.000          6.000          8.889              0          0.000               0.000          0.254          0.260          0.267          0.270          0.300          0.300           57.4           37.1            5.1            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    17/Nov/2006        107.060          3.384          114.7            1.3            0.0            9.1          161.9           18.5        14790.4            0.0            0.0         -1.535               2.108          0.000          0.000          0.000          0.000         -1.196          -0.909             0.515             0.052          5.569          0.387        417.843        453.000          0.000          0.000          0.000          0.000       -161.949         -0.656        -46.038          0.000          0.000         12.200           0.000           0.000          -34.493           3.33          1.898          5.227           0.00           1.98           0.00           1.35           0.00           0.00          0.000          1.898              ?              ?              ?              ?          0.202          0.019          0.221          0.019          0.000           0.00           0.13           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.008           0.277             0.277           0.277        716.000          0.037          0.037          0.000          0.047          0.000         21.884          1.000          1.000          1.000                1.000                  1.000         14.400         14.400               6.000          6.000          8.889              0          0.000               0.000          0.253          0.258          0.266          0.270          0.300          0.300           57.2           36.9            5.1            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    18/Nov/2006        116.160          3.417          114.4            1.3            0.0            9.1          162.1           18.2        14790.3            0.0            0.0         -2.019               2.295          0.000          0.000          0.000          0.000         -1.382          -0.909             0.182             0.049          5.183          0.381        416.994        453.000          0.000          0.000          0.000          0.000       -167.518         -0.932        -46.425          0.000          0.000         12.200           0.000           0.000          -35.157           4.10          2.196          6.301           0.00           2.41           0.00           1.69           0.00           0.00          0.000          2.196              ?              ?              ?              ?          0.248          0.022          0.270          0.022          0.000           0.00           0.16           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.035           0.468             0.468           0.468        730.000          0.045          0.045          0.000          0.057          0.000         22.371          1.000          1.000          1.000                0.880                  1.000         14.400         14.400               6.000          6.000          8.889              0          0.000               0.000          0.251          0.257          0.265          0.270          0.300          0.300           57.1           36.7            5.1            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029
    19/Nov/2006        125.400          3.450          114.5            1.3            0.0            9.1          162.3           17.9        14790.1            0.0            0.0         -2.478               2.530          0.000          0.000          0.000          0.000         -1.617          -0.909            -0.071             0.021          5.070          0.375        416.288        453.000          0.000          0.000          0.000          0.000       -172.701         -1.400        -46.805          0.000          0.000         12.200           0.000           0.000          -36.006           4.45          2.255          6.703           0.00           2.69           0.00           1.76           0.00           0.00          0.000          2.255              ?              ?              ?              ?          0.268          0.023          0.291          0.023          0.000           0.00           0.17           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.049           0.331             0.331           0.331        744.000          0.050          0.050          0.000          0.064          0.000         22.467          1.000          1.000          1.000                0.328                  1.000         16.800         16.800               7.000          7.000          8.889              0          0.000               0.000          0.250          0.256          0.264          0.270          0.300          0.300           57.2           36.6            5.2            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    20/Nov/2006        135.072          3.484          114.6            1.3            0.0            9.1          162.6           17.4        14789.9            0.0            0.0         -2.685               2.862          0.000          0.000          0.000          0.000         -1.949          -0.909             0.048             0.038          6.571          0.370        415.483        453.000          0.000          0.000          0.000          0.000       -177.771         -1.731        -47.181          0.000          0.000         12.200           0.000           0.000          -36.712           5.05          2.400          7.454           0.00           3.12           0.00           1.93           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.305          0.024          0.329          0.024          0.000           0.00           0.20           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.077           0.435             0.435           0.435        758.000          0.058          0.058          0.000          0.075          0.000         22.704          1.000          1.000          1.000                0.400                  1.000         16.800         16.800               7.000          7.000          8.889              0          0.000               0.000          0.248          0.255          0.263          0.270          0.300          0.300           57.3           36.6            5.2            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    21/Nov/2006        144.177          3.517          115.0            1.3            0.0            9.1          162.9           16.8        14789.6            0.0            0.0         -3.048               3.321          0.000          0.000          0.000          0.000         -2.409          -0.909             0.129             0.025          3.942          0.365        414.722        453.000          0.000          0.000          0.000          0.000       -184.342         -2.167        -47.551          0.000          0.000         12.200           0.000           0.000          -37.517           5.46          2.463          7.918           0.00           3.45           0.00           2.00           0.00           0.00          0.000          2.463              ?              ?              ?              ?          0.329          0.025          0.354          0.025          0.000           0.00           0.22           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.101           0.396             0.396           0.396        772.000          0.065          0.065          0.000          0.084          0.000         22.806          1.000          1.000          1.000                0.367                  1.000         16.800         16.800               7.000          7.000          8.889              0          0.000               0.000          0.247          0.254          0.262          0.270          0.299          0.300           57.5           36.7            5.3            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    22/Nov/2006        158.752          3.569          114.9            1.3            0.0            9.1          163.1           16.3        14789.2            0.0            0.0         -3.290               3.903          0.000          0.000          0.000          0.000         -2.992          -0.909             0.463             0.071          3.132          0.360        414.065        453.000          0.000          0.000          0.000          0.000       -188.284         -2.563        -47.916          0.000          0.000         12.200           0.000           0.000          -38.278           6.60          2.715          9.314           0.00           4.30           0.00           2.30           0.00           0.00          0.000          2.715              ?              ?              ?              ?          0.398          0.027          0.425          0.027          0.000           0.00           0.28           0.00           0.12           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.131           0.297             0.297           0.297        786.000          0.081          0.081          0.000          0.105          0.000         23.219          1.000          1.000          1.000                1.000                  1.000         19.200         19.200               8.000          8.000          8.889              0          0.000               0.000          0.246          0.253          0.261          0.270          0.299          0.300           57.4           36.7            5.3            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.028
    23/Nov/2006        173.675          3.622          114.1            1.3            0.0            9.1          163.3           15.8        14788.9            0.0            0.0         -3.978               4.498          0.000          0.000          0.000          0.000         -3.585          -0.909             0.345             0.132          5.265          0.355        413.181        453.000          0.000          0.000          0.000          0.000       -191.416         -2.860        -48.275          0.000          0.000         12.200           0.000           0.000          -38.935           8.73          3.378         12.106           0.00           5.66           0.00           3.07           0.00           0.00          0.000          3.378              ?              ?              ?              ?          0.523          0.034          0.557          0.034          0.000           0.00           0.37           0.00           0.16           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.171           0.528             0.528           0.528        800.000          0.106          0.106          0.000          0.141          0.000         24.301          1.000          1.000          1.000                1.000                  1.000         19.200         19.200               8.000          8.000          8.889              0          0.000               0.000          0.244          0.251          0.260          0.270          0.298          0.300           56.7           36.5            5.4            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    24/Nov/2006        183.432          3.657          112.8            1.3            0.0            9.1          163.5           15.4        14788.7            0.0            0.0         -5.233               5.063          0.000          0.000          0.000          0.000         -4.150          -0.909            -0.412             0.181          6.612          0.351        411.786        453.000          0.000          0.000          0.000          0.000       -196.680         -3.388        -48.631          0.000          0.000         12.200           0.000           0.000          -39.819          11.64          5.046         16.688           0.00           6.97           0.00           4.68           0.00           0.00          0.000          5.046              ?              ?              ?              ?          0.687          0.050          0.738          0.050          0.000           0.00           0.45           0.00           0.23           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.197           1.045             1.045           1.045        814.000          0.131          0.131          0.000          0.175          0.000         26.546          1.000          1.000          1.000                0.998                  1.000         21.600         21.600               9.000          9.000          8.889              0          0.000               0.000          0.242          0.249          0.258          0.269          0.298          0.300           55.6           36.3            5.5            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    25/Nov/2006        196.165          3.703          111.6            1.3            0.0            9.1          163.6           15.0        14788.4            0.0            0.0         -6.873               5.605          0.000          0.000          0.000          0.000         -4.693          -0.909            -1.676             0.170          4.249          0.346        410.694        453.000          0.000          0.000          0.000          0.000       -203.292         -4.433        -48.981          0.000          0.000         12.200           0.000           0.000          -41.214          14.43          6.021         20.450           0.00           8.62           0.00           5.81           0.00           0.00          0.000          6.021              ?              ?              ?              ?          0.848          0.060          0.908          0.060          0.000           0.00           0.56           0.00           0.29           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.190           0.745             0.745           0.745        828.000          0.161          0.161          0.000          0.219          0.000         28.139          1.000          1.000          1.000                1.000                  1.000         21.600         21.600               9.000          9.000          8.889              0          0.000               0.000          0.240          0.248          0.257          0.270          0.297          0.300           54.6           36.0            5.5            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    26/Nov/2006        208.604          3.747          109.2            1.4            0.0            9.1          163.7           14.7        14788.2            0.0            0.0         -8.475               6.084          0.000          0.000          0.000          0.000         -5.171          -0.909            -2.897             0.274          6.368          0.342        409.101        453.000          0.000          0.000          0.000          0.000       -207.541         -5.178        -49.328          0.000          0.000         12.200           0.000           0.000          -42.306          18.94          8.449         27.386           0.00          10.70           0.00           8.24           0.00           0.00          0.000          8.449              ?              ?              ?              ?          1.097          0.084          1.182          0.084          0.000           0.00           0.70           0.00           0.40           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.210           1.251             1.251           1.251        842.000          0.197          0.197          0.000          0.275          0.000         31.537          1.000          1.000          1.000                1.000                  1.000         21.600         21.600               9.000          9.000          8.889              0          0.000               0.000          0.238          0.246          0.256          0.269          0.295          0.300           52.7           35.5            5.6            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    27/Nov/2006        218.828          3.784          106.9            1.4            0.0            9.1          163.8           14.4        14787.9            0.0            0.0        -10.974               6.512          0.000          0.000          0.000          0.000         -5.600          -0.909            -5.210             0.278          6.756          0.338        406.976        453.000          0.000          0.000          0.000          0.000       -213.909         -6.429        -49.670          0.000          0.000         12.200           0.000           0.000          -43.899          23.50         11.488         34.992           0.00          12.60           0.00          10.90           0.00           0.00          0.000         11.488              ?              ?              ?              ?          1.345          0.115          1.460          0.115          0.000           0.00           0.82           0.00           0.53           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.198           1.787             1.787           1.787        856.000          0.230          0.230          0.000          0.326          0.000         35.264          1.000          1.000          1.000                0.892                  1.000         24.000         24.000              10.000         10.000          8.889              0          0.000               0.000          0.235          0.243          0.253          0.269          0.294          0.300           50.9           35.0            5.6            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    28/Nov/2006        229.285          3.821          104.3            1.4            0.0            9.1          163.9           14.0        14787.7            0.0            0.0        -13.451               6.995          0.000          0.000          0.000          0.000         -6.082          -0.909            -7.508             0.310          6.786          0.334        404.719        453.000          0.000          0.000          0.000          0.000       -220.664         -8.217        -50.008          0.000          0.000         12.200           0.000           0.000          -46.024          28.63         15.021         43.655           0.00          14.70           0.00          13.94           0.00           0.00          0.000         15.021              ?              ?              ?              ?          1.620          0.150          1.770          0.150          0.000           0.00           0.96           0.00           0.66           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.154           1.922             1.922           1.922        870.000          0.265          0.265          0.000          0.384          0.000         39.509          1.000          1.000          1.000                0.873                  1.000         24.000         24.000              10.000         10.000          8.889              0          0.000               0.000          0.231          0.241          0.251          0.269          0.292          0.300           48.8           34.5            5.7            5.2            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    29/Nov/2006        242.757          3.869          101.1            1.4            0.0            9.1          164.0           13.7        14787.4            0.0            0.0        -16.200               7.537          0.000          0.000          0.000          0.000         -6.625          -0.909           -10.068             0.380          5.691          0.330        402.654        453.000          0.000          0.000          0.000          0.000       -227.451        -10.139        -50.342          0.000          0.000         12.200           0.000           0.000          -48.281          35.06         18.495         53.558           0.00          17.66           0.00          17.40           0.00           0.00          0.000         18.495              ?              ?              ?              ?          1.965          0.185          2.150          0.185          0.000           0.00           1.15           0.00           0.82           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.101           1.735             1.735           1.735        884.000          0.311          0.311          0.000          0.466          0.000         44.362          1.000          1.000          1.000                1.000                  1.000         26.400         26.400              11.000         11.000          8.889              0          0.000               0.000          0.228          0.238          0.250          0.268          0.290          0.299           46.2           33.7            5.7            5.2            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    30/Nov/2006        251.373          3.900          100.3            1.4            0.0            9.1          164.1           13.3        14787.1            0.0            0.0        -19.653               8.067          0.000          0.000          0.000          0.000         -7.155          -0.909           -13.339             0.139          7.568          0.327        400.198        453.000          0.000          0.000          0.000          0.000       -233.142        -11.874        -50.672          0.000          0.000         12.200           0.000           0.000          -50.346          37.46         19.215         56.675           0.00          19.22           0.00          18.24           0.00           0.00          0.000         19.215              ?              ?              ?              ?          2.098          0.192          2.290          0.192          0.000           0.00           1.25           0.00           0.85           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.062           2.129             2.129           2.129        898.000          0.335          0.335          0.000          0.510          0.000         45.538          1.000          1.000          1.000                0.258                  1.000         26.400         26.400              11.000         11.000          8.889              0          0.000               0.000          0.224          0.236          0.247          0.267          0.289          0.299           45.5           33.6            5.8            5.2            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    01/Dec/2006        264.454          3.947           96.2            1.4            0.0            9.1          164.1           12.9        14786.8            0.0            0.0        -20.975               8.679          0.000          0.000          0.000          0.000         -7.766          -0.909           -14.121             0.470          6.095          0.323        397.705        453.000          0.000          0.000          0.000          0.000       -240.710        -14.003        -50.999          0.000          0.000         12.200           0.000           0.000          -52.802          45.44         24.740         70.181           0.00          22.47           0.00          22.97           0.00           0.00          0.000         24.740              ?              ?              ?              ?          2.513          0.247          2.760          0.247          0.000           0.00           1.46           0.00           1.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.922           2.170             2.170           2.170        900.000          0.382          0.382          0.000          0.602          0.000         52.155          1.000          1.000          1.000                1.000                  1.000         26.400         26.400              11.000         11.000          8.889              0          0.000               0.000          0.221          0.233          0.245          0.266          0.288          0.298           42.4           32.7            5.9            5.2            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    02/Dec/2006        275.204          3.985           92.1            1.4            0.0            9.1          164.2           12.6        14786.5            0.0            0.0        -25.127               9.312          0.000          0.000          0.000          0.000         -8.398          -0.909           -18.193             0.464          4.924          0.320        395.418        453.000          0.000          0.000          0.000          0.000       -246.805        -16.173        -51.322          0.000          0.000         12.200           0.000           0.000          -55.295          53.32         31.168         84.489           0.00          25.35           0.00          27.98           0.00           0.00          0.000         31.168              ?              ?              ?              ?          2.913          0.312          3.224          0.312          0.000           0.00           1.65           0.00           1.27           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.769           1.967             1.967           1.967        900.000          0.421          0.421          0.000          0.684          0.000         59.166          1.000          1.000          1.000                1.000                  1.000         29.250         29.250              12.000         12.000         10.555              0          0.000               0.000          0.217          0.230          0.244          0.265          0.286          0.297           39.3           31.6            6.0            5.2            4.8            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    03/Dec/2006        286.358          4.347           88.1            1.4            0.0            9.1          164.2           12.4        14786.3            0.0            0.0        -29.127               9.868          0.000          0.000          0.000          0.000         -8.955          -0.909           -22.279             0.451          4.264          0.316        393.193        453.000          0.000          0.000          0.000          0.000       -251.729        -18.141        -51.641          0.000          0.000         12.200           0.000           0.000          -57.582          61.12         36.716         97.839           0.00          28.47           0.00          32.65           0.00           0.00          0.000         36.716              ?              ?              ?              ?          3.309          0.367          3.676          0.367          0.000           0.00           1.85           0.00           1.46           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.633           1.908             1.908           1.908        900.000          0.462          0.462          0.000          0.774          0.000         65.707          1.000          1.000          1.000                1.000                  1.000         29.250         29.250              12.000         12.000         10.555              0          0.000               0.000          0.214          0.228          0.242          0.263          0.285          0.297           36.4           30.5            6.0            5.2            4.8            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    04/Dec/2006        294.846          4.771           82.8            1.4            0.0            9.1          164.2           12.1        14786.0            0.0            0.0        -33.087              10.347          0.000          0.000          0.000          0.000         -9.434          -0.909           -26.315             0.575          6.291          0.313        389.466        453.000          0.000          0.000          0.000          0.000       -255.993        -20.049        -51.958          0.000          0.000         12.200           0.000           0.000          -59.807          70.81         47.633        118.445           0.00          30.95           0.00          39.86           0.00           0.00          0.000         47.633              ?              ?              ?              ?          3.775          0.476          4.251          0.476          0.000           0.00           2.01           0.00           1.76           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.502           3.414             3.414           3.414        900.000          0.492          0.492          0.000          0.846          0.000         75.804          1.000          1.000          1.000                1.000                  1.000         29.250         29.250              12.000         12.000         10.555              0          0.000               0.000          0.209          0.224          0.239          0.261          0.284          0.296           32.7           29.0            6.0            5.1            4.8            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    05/Dec/2006        303.269          5.005           78.5            1.4            0.0            9.1          164.2           11.9        14785.8            0.0            0.0        -37.748              10.822          0.000          0.000          0.000          0.000         -9.909          -0.909           -31.593             0.473          6.743          0.310        384.991        453.000          0.000          0.000          0.000          0.000       -262.284        -23.463        -52.271          0.000          0.000         12.200           0.000           0.000          -63.534          74.63         59.582        134.214           0.00          33.51           0.00          41.12           0.00          11.16          0.000         48.422              ?              ?              ?              ?          3.983          0.741          4.724          0.484          0.000           0.00           2.18           0.00           1.81           0.00           0.26              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.260           4.165             4.165           4.165        900.000          0.521          0.521          0.000          0.920          0.000         77.571          1.000          1.000          1.000                0.743                  1.000         34.500         34.500              13.000         13.000         19.444              0          0.000               0.000          0.203          0.219          0.234          0.258          0.283          0.295           29.8           27.6            6.0            5.1            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
