ApsimVersion = 7.2
Title = Baxters_23Nov_2
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    10/Jan/1999              ?         106.04           6.35           0.73          84.94           2.50          56.36           0.92              ?              ?          3.075          0.915                EarlyTuber              ?         14.429          5.053          0.000        230.231        833.066       1709.371       2597.615       4474.691       7144.018      11503.163      14805.267      15680.400      12470.334       6090.526       3166.997        411.860          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.800        352.461          0.915
    11/Jan/1999              ?         112.12           6.63           0.81          90.42           2.48          77.25           1.24              ?              ?          3.252          0.927                EarlyTuber              ?         14.767          5.066          0.000        173.334        725.487       1670.005       2597.615       4474.692       7144.021      11503.181      14805.573      15684.165      12515.729       6551.271       5022.842       1030.615          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.526        365.261          0.926
    12/Jan/1999              ?         114.56           6.86           0.94          92.71           2.72          85.97           1.35              ?              ?          3.322          0.931                EarlyTuber              ?         15.104          5.078          0.000        116.564        618.149       1515.967       2597.615       4474.692       7144.022      11503.185      14805.628      15684.843      12523.980       6641.749       5617.207       1496.870         61.307          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.496        378.787          0.930
    13/Jan/1999              ?         120.44           7.13           1.07          98.05           2.69         106.33           1.69              ?              ?          3.493          0.940                EarlyTuber              ?         15.437          5.090          0.000         60.593        512.323       1364.100       2597.615       4474.692       7144.023      11503.188      14805.684      15685.526      12532.300       6736.234       6439.308       3081.035        363.276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.306        392.283          0.939
    14/Jan/1999              ?         122.45           7.35           1.21          99.96           2.97         113.61           1.78              ?              ?          3.551          0.943                EarlyTuber              ?         15.794          5.104          0.000          0.499        398.700       1201.042       2597.615       4474.692       7144.023      11503.188      14805.692      15685.629      12533.556       6750.730       6585.070       3697.523        582.118          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.286        405.589          0.942
    15/Jan/1999              ?         124.13           7.53           1.31         101.54           3.19         119.63           1.97              ?              ?          3.600          0.945                EarlyTuber              ?         16.099          5.115          0.000          0.000        301.670       1061.798       2597.615       4474.692       7144.023      11503.189      14805.695      15685.665      12534.005       6755.941       6641.139       4103.998        896.878         37.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    12.200        419.876          0.944
    16/Jan/1999              ?         130.35           7.82           1.42         107.17           3.17         141.11           2.27              ?              ?          3.780          0.952                EarlyTuber              ?         16.455          5.128          0.000          0.000        188.512        899.410       2597.615       4474.692       7144.023      11503.189      14805.700      15685.724      12534.720       6764.280       6733.527       5013.040       2518.191        325.176          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    14.228        432.076          0.951
    17/Jan/1999              ?         134.52           8.07           1.55         110.98           3.30         155.65           2.48              ?              ?          3.901          0.957                EarlyTuber              ?         16.845          5.143          0.000          0.000         64.497        721.439       2597.615       4474.692       7144.023      11503.189      14805.701      15685.740      12534.919       6766.600       6759.615       5319.150       3720.956        761.567          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    15.593        446.303          0.956
    18/Jan/1999              ?         140.61           8.36           1.67         116.50           3.29         176.68           2.77              ?              ?          4.078          0.963                EarlyTuber              ?         17.226          5.157          0.000          0.000          0.000        547.131       2558.895       4474.692       7144.023      11503.189      14805.702      15685.749      12535.030       6767.893       6774.246       5505.339       4978.863       1960.336        196.314          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    15.272        461.896          0.962
    19/Jan/1999              ?         144.61           8.55           1.85         123.56           3.43         196.85           3.02              ?              ?          4.194          0.966                EarlyTuber              ?         17.564          5.170          0.000          0.000          0.000        392.822       2324.461       4474.692       7144.023      11503.189      14805.702      15685.752      12535.060       6768.244       6778.222       5557.563       5442.970       3076.193        482.874          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    13.520        477.169          0.965
    20/Jan/1999              ?         149.28           8.79           2.05         130.09           3.48         217.32           3.30              ?              ?          4.329          0.970                EarlyTuber              ?         17.955          5.185          0.000          0.000          0.000        214.527       2053.586       4474.692       7144.023      11503.189      14805.702      15685.753      12535.074       6768.412       6780.137       5583.037       5699.589       4359.515       1160.559          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    15.622        490.688          0.969
    21/Jan/1999              ?         152.22           9.01           2.23         132.86           3.66         227.89           3.48              ?              ?          4.415          0.972                EarlyTuber              ?         18.289          5.198          0.000          0.000          0.000         62.157       1822.098       4474.692       7144.023      11503.189      14805.702      15685.753      12535.078       6768.455       6780.623       5589.540       5769.008       4919.065       1857.214        101.777          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    13.350        506.310          0.971
    22/Jan/1999              ?         153.62           9.18           2.36         134.21           3.91         233.05           3.66              ?              ?          4.455          0.973                EarlyTuber              ?         18.581          5.209          0.000          0.000          0.000          0.000       1619.221       4474.692       7144.023      11503.189      14805.702      15685.753      12535.079       6768.465       6780.734       5591.026       5785.226       5082.663       2274.282        202.166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    11.700        519.660          0.972
    23/Jan/1999              ?         159.19           9.45           2.69         139.46           3.93         253.05           3.93              ?              ?          4.616          0.976                EarlyTuber              ?         18.905          5.221          0.000          0.000          0.000          0.000       1394.669       4132.920       7144.023      11503.189      14805.702      15685.753      12535.081       6768.484       6780.948       5593.899       5816.872       5439.272       3838.439        961.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    12.950        531.360          0.975
    24/Jan/1999              ?         166.07           9.76           3.09         145.93           3.91         277.73           4.20              ?              ?          4.816          0.980                EarlyTuber              ?         19.256          5.235          0.000          0.000          0.000          0.000       1151.028       3713.443       7144.023      11503.189      14805.702      15685.753      12535.081       6768.494       6781.064       5595.449       5834.033       5644.459       5158.554       2526.353        239.874          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.051        544.310          0.979
    25/Jan/1999              ?         172.58          10.04           3.68         153.26           3.90         303.60           4.48              ?              ?          5.005          0.983                EarlyTuber              ?         19.630          5.249          0.000          0.000          0.000          0.000        892.058       3267.574       6943.182      11503.189      14805.702      15685.753      12535.082       6768.498       6781.109       5596.065       5840.864       5728.476       5832.150       4507.773        755.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.935        558.361          0.982
    26/Jan/1999              ?         178.08          10.30           4.70         159.75           3.92         326.94           4.74              ?              ?          5.164          0.985                EarlyTuber              ?         19.997          5.264          0.000          0.000          0.000          0.000        637.019       2828.473       6241.265      11503.189      14805.702      15685.753      12535.082       6768.500       6781.127       5596.298       5843.446       5760.632       6118.570       6205.441       1735.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.708        573.296          0.984
    27/Jan/1999              ?         180.20          10.46           5.81         162.62           4.09         337.90           4.93              ?              ?          5.226          0.986                EarlyTuber              ?         20.275          5.275          0.000          0.000          0.000          0.000        444.546       2497.093       5711.542      11175.909      14805.702      15685.753      12535.082       6768.500       6781.130       5596.348       5844.007       5767.645       6183.727       6775.919       2480.951         99.591          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    11.100        588.004          0.985
    28/Jan/1999              ?         181.89          10.58           8.03         166.09           4.22         351.14           5.16              ?              ?          5.275          0.987                EarlyTuber              ?         20.640          5.289          0.000          0.000          0.000          0.000        190.992       2060.549       5013.713      10053.079      14805.702      15685.753      12535.082       6768.500       6781.133       5596.376       5844.321       5771.586       6220.993       7173.602       3586.311        350.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.623        599.104          0.985
    29/Jan/1999              ?         184.00          10.70          10.29         169.98           4.35         365.96           5.39              ?              ?          5.336          0.988                EarlyTuber              ?         21.020          5.304          0.000          0.000          0.000          0.000          0.000       1607.198       4289.017       8887.018      14805.702      15685.753      12535.082       6768.500       6781.134       5596.389       5844.464       5773.385       6238.165       7379.465       4690.544        946.029         86.496          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    15.186        613.727          0.986
    30/Jan/1999              ?         183.67          10.72          12.40         174.28           4.59         376.87           5.61              ?              ?          5.327          0.988                EarlyTuber              ?         21.327          5.317          0.000          0.000          0.000          0.000          0.000       1240.205       3702.367       7943.079      14527.290      15685.753      12535.082       6768.500       6781.134       5596.392       5844.489       5773.699       6241.174       7417.338       4986.650       1350.204        164.187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    12.293        628.912          0.986
    31/Jan/1999              ?         180.32          10.66          17.06         175.44           4.83         381.29           5.80              ?              ?          5.229          0.988                EarlyTuber              ?         21.761          5.334          0.000          0.000          0.000          0.000          0.000        722.535       2874.854       6611.583      12813.715      15685.753      12535.082       6768.500       6781.134       5596.392       5844.497       5773.790       6242.048       7428.568       5092.871       1709.434        286.213          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    17.340        641.205          0.985
    01/Feb/1999              ?         183.07          10.75          19.58         180.14           4.93         399.20           6.07              ?              ?          5.309          0.989                EarlyTuber              ?         21.996          5.344          0.000          0.000          0.000          0.000          0.000        441.906       2426.260       5889.780      11884.788      15685.753      12535.082       6768.500       6781.134       5596.393       5844.509       5773.947       6243.556       7448.116       5295.951       3030.825       1170.314          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                     9.400        658.545          0.986
    02/Feb/1999              ?         188.34          10.96          22.34         187.27           4.88         426.39           6.34              ?              ?          5.462          0.991                EarlyTuber              ?         22.243          5.354          0.000          0.000          0.000          0.000          0.000        146.350       1953.805       5129.584      10906.449      15619.385      12535.082       6768.500       6781.134       5596.394       5844.519       5774.076       6244.791       7464.180       5467.812       4530.736       2959.256        211.163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                     9.900        667.945          0.987
    03/Feb/1999              ?         188.29          10.95          27.23         191.57           5.01         442.78           6.57              ?              ?          5.460          0.991                EarlyTuber              ?         22.540          5.366          0.000          0.000          0.000          0.000          0.000          0.000       1388.290       4219.652       9735.408      14379.887      12535.082       6768.500       6781.134       5596.395       5844.523       5774.117       6245.185       7469.306       5523.640       5129.022       4281.144        453.938          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    11.850        677.845          0.987
    04/Feb/1999              ?         187.84          10.87          32.36         198.52           5.14         463.64           6.84              ?              ?          5.447          0.992                EarlyTuber              ?         22.857          5.379          0.000          0.000          0.000          0.000          0.000          0.000        783.119       3245.912       8482.248      13053.470      12535.082       6768.500       6781.134       5596.395       5844.524       5774.137       6245.377       7471.811       5551.207       5465.704       5585.185        932.284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    12.681        689.695          0.987
    05/Feb/1999              ?         185.57          10.74          38.29         204.93           5.30         481.70           7.10              ?              ?          5.381          0.992                EarlyTuber              ?         23.218          5.394          0.000          0.000          0.000          0.000          0.000          0.000         92.438       2134.583       7052.018      11539.631      12488.171       6768.500       6781.134       5596.395       5844.525       5774.144       6245.444       7472.687       5560.899       5592.697       6324.349       1622.843        117.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    14.473        702.376          0.987
    06/Feb/1999              ?         181.79          10.50          46.11         210.28           5.38         498.57           7.32              ?              ?          5.272          0.992                EarlyTuber              ?         23.602          5.410          0.000          0.000          0.000          0.000          0.000          0.000          0.000        955.879       5535.079       9934.015      11204.951       6768.500       6781.134       5596.395       5844.525       5774.147       6245.473       7473.063       5565.069       5649.253       6744.410       2715.747        403.696          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    15.350        716.849          0.985
    07/Feb/1999              ?         176.59          10.16          53.45         216.18           5.53         512.99           7.50              ?              ?          5.121          0.992                EarlyTuber              ?         23.976          5.426          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4056.122       8368.600       9953.862       6768.500       6781.134       5596.395       5844.525       5774.147       6245.479       7473.138       5565.904       5660.755       6840.252       3287.523        705.762          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    14.966        732.199          0.983
    08/Feb/1999              ?         171.59           9.85          60.89         221.85           5.58         527.54           7.67              ?              ?          4.976          0.992                EarlyTuber              ?         24.376          5.443          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2475.827       6695.925       8617.049       6406.573       6781.134       5596.395       5844.525       5774.148       6245.481       7473.170       5566.256       5665.622       6882.814       3715.535       1252.452        102.785          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    15.991        747.165          0.981
    09/Feb/1999              ?         165.48           9.46          68.84         227.27           5.66         540.57           7.81              ?              ?          4.799          0.992                EarlyTuber              ?         24.767          5.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        930.346       5060.097       7309.685       5698.871       6781.134       5596.395       5844.525       5774.148       6245.482       7473.179       5566.357       5667.030       6895.374       3881.405       1737.692        282.319          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    15.639        763.156          0.978
    10/Feb/1999              ?         162.05           9.24          75.39         230.05           5.72         551.14           7.97              ?              ?          4.699          0.992                EarlyTuber              ?         25.118          5.474          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3590.481       6135.158       5063.076       6781.134       5596.395       5844.525       5774.148       6245.483       7473.185       5566.427       5667.999       6904.082       4010.336       2390.143        855.809         69.982          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    14.050        778.795          0.977
    11/Feb/1999              ?         160.93           9.08          82.39         235.27           5.64         571.04           8.12              ?              ?          4.667          0.993                EarlyTuber              ?         25.486          5.490          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2052.875       4906.293       4397.868       6120.206       5596.395       5844.525       5774.148       6245.483       7473.190       5566.483       5668.773       6911.055       4118.419       3122.892       2402.617        375.527          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    14.700        792.845          0.976
    12/Feb/1999              ?         159.61           8.89          88.81         242.06           5.57         592.38           8.26              ?              ?          4.629          0.993                EarlyTuber              ?         25.823          5.505          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        642.483       3779.098       3787.695       5510.605       5596.395       5844.525       5774.148       6245.483       7473.192       5566.504       5669.068       6913.711       4160.400       3451.578       3804.001        947.190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    13.484        807.545          0.975
    13/Feb/1999              ?         160.62           8.84          93.88         248.06           5.41         614.08           8.38              ?              ?          4.658          0.994                EarlyTuber              ?         26.144          5.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2705.589       3206.584       4930.037       5596.395       5844.525       5774.148       6245.483       7473.193       5566.515       5669.226       6915.139       4183.148       3640.994       5048.866       2139.406        150.049          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    12.842        821.029          0.976
    14/Feb/1999              ?         157.70           8.63          99.86         250.77           5.40         624.42           8.45              ?              ?          4.573          0.994                EarlyTuber              ?         26.523          5.535          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1436.992       2519.867       4243.963       5088.771       5844.525       5774.148       6245.483       7473.194       5566.518       5669.260       6915.444       4188.024       3682.771       5401.069       2975.367        317.534          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    15.175        833.871          0.974
    15/Feb/1999              ?         156.47           8.48         105.60         254.78           5.29         639.70           8.55              ?              ?          4.538          0.994                EarlyTuber              ?         26.880          5.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.346       1874.806       3599.505       4556.426       5844.525       5774.148       6245.483       7473.194       5566.519       5669.280       6915.629       4190.986       3708.497       5648.253       4239.814        851.199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    14.255        849.046          0.973
    16/Feb/1999              ?         154.69           8.33         108.93         257.96           5.33         648.18           8.61              ?              ?          4.486          0.994                EarlyTuber              ?         27.159          5.564          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1369.707       3094.879       4139.587       5844.525       5774.148       6245.483       7473.194       5566.520       5669.283       6915.658       4191.446       3712.509       5688.857       4563.739       1158.558         37.624          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    11.162        863.301          0.972
    17/Feb/1999              ?         152.50           8.22         112.59         259.64           5.30         653.83           8.67              ?              ?          4.423          0.994                EarlyTuber              ?         27.424          5.576          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        889.128       2614.750       3742.983       5437.024       5774.148       6245.483       7473.194       5566.520       5669.285       6915.671       4191.667       3714.445       5708.873       4763.047       1546.384        103.742          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    10.620        874.463          0.971
    18/Feb/1999              ?         149.25           8.00         116.87         263.28           5.35         662.23           8.73              ?              ?          4.328          0.994                EarlyTuber              ?         27.734          5.590          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        328.346       2054.493       3280.190       4954.138       5774.148       6245.483       7473.194       5566.520       5669.285       6915.676       4191.745       3715.126       5715.984       4843.617       1847.465        191.047          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    12.392        885.083          0.969
    19/Feb/1999              ?         148.31           7.93         120.93         266.05           5.25         672.80           8.80              ?              ?          4.301          0.994                EarlyTuber              ?         28.065          5.605          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1456.719       2786.407       4438.917       5774.148       6245.483       7473.194       5566.520       5669.286       6915.683       4191.852       3716.059       5725.795       4963.430       2609.088        668.436         64.110          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    13.222        897.475          0.968
    20/Feb/1999              ?         147.35           7.78         125.72         271.97           5.19         690.28           8.87              ?              ?          4.273          0.995                EarlyTuber              ?         28.446          5.622          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        766.498       2216.260       3844.016       5400.105       6245.483       7473.194       5566.520       5669.287       6915.686       4191.906       3716.539       5730.858       5027.671       3187.943       1600.042        243.162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    15.267        910.697          0.967
    21/Feb/1999              ?         146.25           7.67         129.63         277.84           5.11         705.86           8.97              ?              ?          4.241          0.995                EarlyTuber              ?         28.731          5.636          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.319       1791.530       3400.845       4961.248       6245.483       7473.194       5566.520       5669.287       6915.687       4191.924       3716.689       5732.442       5048.105       3408.156       2391.808        501.668          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    11.373        925.964          0.966
    22/Feb/1999              ?         145.96           7.59         133.38         283.69           5.03         722.55           9.03              ?              ?          4.233          0.995                EarlyTuber              ?         29.053          5.651          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1310.152       2898.568       4463.858       6245.483       7473.194       5566.520       5669.287       6915.688       4191.933       3716.775       5733.351       5059.895       3545.028       3227.422       1039.736         64.734          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13                    12.890        937.337          0.966
    23/Feb/1999              ?         145.43           7.52         137.36         286.77           4.93         734.28           9.09              ?              ?          4.218          0.995                EarlyTuber              ?         29.364          5.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        845.206       2413.435       3983.448       5842.797       7473.194       5566.520       5669.287       6915.688       4191.938       3716.815       5733.769       5065.348       3610.862       3801.964       1849.796        199.942          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13                    12.450        950.227          0.966
    24/Feb/1999              ?         143.85           7.36         141.98         292.39           4.88         749.80           9.15              ?              ?          4.172          0.995                EarlyTuber              ?         29.703          5.682          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        339.181       1885.440       3460.591       5277.944       7473.194       5566.520       5669.287       6915.688       4191.940       3716.831       5733.936       5067.531       3637.694       4087.475       2685.911        442.182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13                    13.550        962.677          0.964
    25/Feb/1999              ?         142.86           7.27         146.30         296.73           4.76         763.58           9.22              ?              ?          4.143          0.996                EarlyTuber              ?         30.049          5.698          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1346.828       2927.221       4701.733       7473.194       5566.520       5669.287       6915.689       4191.941       3716.838       5734.017       5068.578       3650.687       4240.894       3479.888        949.970         64.813          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             14                    13.822        976.227          0.964
