ApsimVersion = 7.4
Title = Glenroy_0506_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Nov/2005         88.907          3.333          102.0            1.0            0.0            5.5          172.8           20.4        14792.4            0.0            0.0         -1.293              -9.214         -0.633          0.000         -1.762          0.000         13.669          -4.454           -12.946             0.020          2.394          1.003        436.273        453.000          0.000          0.000          0.000          0.000       -129.276         -0.625        -72.816        -30.355         -0.010         88.200           0.000           0.000          -15.607           2.42           1.69           4.11           0.00           1.55           0.00           0.88           0.00           0.00          0.000          1.687              ?              ?              ?              ?           0.15           0.02           0.17          0.017          0.000           0.00           0.10           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.292           0.117             0.117           0.117        490.000          0.028          0.028          0.000          0.035          0.000         21.225          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.881               0.000          0.280          0.286          0.300          0.270          0.300          0.300           20.9           37.6           24.0            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    19/Nov/2005        102.007          3.380          101.9            1.1            0.0            5.5          173.1           20.0        14792.2            0.0            0.0         -1.487              -8.884         -0.633          0.000         -1.762          0.000         13.338          -4.454           -12.815             0.032          3.010          0.913        435.241        453.000          0.000          0.000          0.000          0.000       -131.670         -0.743        -73.819        -30.355         -0.010         88.200           0.000           0.000          -16.727           2.92           1.79           4.71           0.00           1.93           0.00           1.00           0.00           0.00          0.000          1.790              ?              ?              ?              ?           0.18           0.02           0.20          0.018          0.000           0.00           0.13           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.360           0.119             0.119           0.119        500.000          0.035          0.035          0.000          0.045          0.000         21.394          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.317               0.000          0.279          0.284          0.298          0.270          0.300          0.300           21.4           37.2           23.8            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    20/Nov/2005        113.907          3.422          101.6            1.2            0.0            5.5          173.3           19.6        14792.1            0.0            0.0         -1.794              -8.570         -0.633          0.000         -1.762          0.000         13.024          -4.454           -12.817             0.050          3.917          2.843        434.251        453.000          0.000          0.000          0.000          0.000       -134.680         -0.862        -74.732        -30.355         -0.010         90.200           0.000           0.000          -17.759           3.72           2.01           5.73           0.00           2.47           0.00           1.25           0.00           0.00          0.000          2.009              ?              ?              ?              ?           0.23           0.02           0.25          0.020          0.000           0.00           0.16           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.431           0.147             0.147           0.147        510.000          0.045          0.045          0.000          0.058          0.000         21.751          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.714               0.000          0.277          0.283          0.296          0.270          0.300          0.300           21.8           36.7           23.6            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029
    21/Nov/2005        124.757          3.461          101.2            1.2            0.0            5.5          173.5           19.3        14791.9            0.0            0.0         -2.274              -8.259         -0.633          0.000         -1.762          0.000         12.714          -4.454           -13.009             0.066          4.079          0.787        433.247        453.000          0.000          0.000          0.000          0.000       -138.597         -1.009        -77.575        -30.355         -0.010         90.200           0.000           0.000          -18.749           4.76           2.33           7.09           0.00           3.14           0.00           1.63           0.00           0.00          0.000          2.331              ?              ?              ?              ?           0.29           0.02           0.31          0.023          0.000           0.00           0.20           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.501           0.216             0.216           0.216        520.000          0.058          0.058          0.000          0.074          0.000         22.277          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.076               0.000          0.276          0.281          0.295          0.270          0.300          0.300           22.1           36.2           23.4            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    22/Nov/2005        135.912          3.501          100.6            1.3            0.0            5.5          173.6           19.0        14791.8            0.0            0.0         -2.901              -7.967         -0.633          0.000         -1.762          0.000         12.422          -4.454           -13.377             0.083          4.146          0.741        432.219        453.000          0.000          0.000          0.000          0.000       -142.676         -1.226        -78.362        -30.355         -0.010         90.200           0.000           0.000          -19.753           6.09           2.75           8.84           0.00           3.97           0.00           2.12           0.00           0.00          0.000          2.754              ?              ?              ?              ?           0.37           0.03           0.40          0.028          0.000           0.00           0.26           0.00           0.11           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.567           0.287             0.287           0.287        530.000          0.073          0.073          0.000          0.095          0.000         22.968          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.448               0.000          0.275          0.280          0.293          0.270          0.300          0.300           22.3           35.6           23.2            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    23/Nov/2005        146.804          3.540           99.5            1.3            0.0            5.5          173.8           18.7        14791.6            0.0            0.0         -3.691              -7.717         -0.633          0.000         -1.762          0.000         12.173          -4.454           -13.958             0.127          5.425          0.702        430.995        453.000          0.000          0.000          0.000          0.000       -146.822         -1.513        -79.103        -30.355         -0.010         90.200           0.000           0.000          -20.781           8.13           3.56          11.69           0.00           5.07           0.00           3.06           0.00           0.00          0.000          3.559              ?              ?              ?              ?           0.49           0.04           0.52          0.036          0.000           0.00           0.33           0.00           0.16           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.628           0.522             0.522           0.522        540.000          0.094          0.094          0.000          0.123          0.000         24.283          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.811               0.000          0.273          0.278          0.290          0.270          0.300          0.300           22.3           34.9           22.9            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    24/Nov/2005        159.534          3.585           98.5            1.3            0.0            5.5          174.0           18.4        14791.5            0.0            0.0         -4.882              -7.466         -0.633          0.000         -1.762          0.000         11.920          -4.454           -14.979             0.127          4.398          0.669        429.725        453.000          0.000          0.000          0.000          0.000       -152.246         -2.035        -79.805        -30.355         -0.010         90.200           0.000           0.000          -22.005          10.18           4.20          14.38           0.00           6.37           0.00           3.81           0.00           0.00          0.000          4.200              ?              ?              ?              ?           0.61           0.04           0.65          0.042          0.000           0.00           0.41           0.00           0.20           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.669           0.601             0.601           0.601        550.000          0.117          0.117          0.000          0.156          0.000         25.330          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.235               0.000          0.271          0.276          0.288          0.270          0.300          0.300           22.3           34.1           22.6            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.028
    25/Nov/2005        169.362          3.620           97.4            1.4            0.0            5.5          174.1           18.0        14791.3            0.0            0.0         -6.093              -7.179         -0.633          0.000         -1.762          0.000         11.634          -4.454           -15.967             0.147          6.302          0.640        428.079        453.000          0.000          0.000          0.000          0.000       -156.645         -2.636        -80.474        -30.355         -0.010         90.200           0.000           0.000          -23.275          12.56           5.10          17.67           0.00           7.70           0.00           4.86           0.00           0.00          0.000          5.102              ?              ?              ?              ?           0.75           0.05           0.80          0.051          0.000           0.00           0.50           0.00           0.25           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.703           1.006             1.006           1.006        560.000          0.141          0.141          0.000          0.190          0.000         26.803          1.000          1.000                     0.720                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.563               0.000          0.268          0.273          0.285          0.270          0.300          0.300           22.2           33.4           22.3            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    26/Nov/2005        179.462          3.656           95.7            1.4            0.0            5.5          174.3           17.7        14791.1            0.0            0.0         -7.471              -6.813         -0.633          0.000         -1.762          0.000         11.268          -4.454           -17.069             0.207          4.547          1.015        426.776        453.000          0.000          0.000          0.000          0.000       -162.946         -3.642        -81.114        -30.355         -0.010         90.600           0.000           0.000          -24.921          15.94           6.61          22.54           0.00           9.37           0.00           6.57           0.00           0.00          0.000          6.605              ?              ?              ?              ?           0.94           0.07           1.00          0.066          0.000           0.00           0.61           0.00           0.33           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.703           0.688             0.688           0.688        570.000          0.170          0.170          0.000          0.234          0.000         29.194          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.899               0.000          0.266          0.271          0.283          0.270          0.300          0.300           21.9           32.4           21.9            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    27/Nov/2005        190.202          3.695           93.8            1.4            0.0            5.5          174.5           17.3        14790.9            0.0            0.0         -9.386              -6.430         -0.633          0.000         -1.762          0.000         10.885          -4.454           -18.752             0.223          4.049          0.592        425.423        453.000          0.000          0.000          0.000          0.000       -167.494         -4.330        -82.128        -30.355         -0.010         90.600           0.000           0.000          -26.224          19.61           8.09          27.70           0.00          11.31           0.00           8.30           0.00           0.00          0.000          8.089              ?              ?              ?              ?           1.15           0.08           1.23          0.081          0.000           0.00           0.74           0.00           0.41           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.728           0.761             0.761           0.761        580.000          0.204          0.204          0.000          0.284          0.000         31.617          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.257               0.000          0.264          0.269          0.281          0.270          0.300          0.300           21.4           31.4           21.5            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    28/Nov/2005        201.854          3.736           91.2            1.4            0.0            5.5          174.6           17.0        14790.8            0.0            0.0        -11.467              -6.045         -0.633          0.000         -1.762          0.000         10.500          -4.454           -20.596             0.295          4.812          0.572        423.770        453.000          0.000          0.000          0.000          0.000       -171.543         -5.091        -82.720        -30.355         -0.010         90.600           0.000           0.000          -27.577          24.51          10.23          34.73           0.00          13.75           0.00          10.76           0.00           0.00          0.000         10.225              ?              ?              ?              ?           1.42           0.10           1.52          0.102          0.000           0.00           0.89           0.00           0.53           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.745           1.082             1.082           1.082        590.000          0.244          0.244          0.000          0.349          0.000         35.064          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.646               0.000          0.262          0.266          0.278          0.270          0.300          0.300           20.7           30.1           21.0            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    29/Nov/2005        213.213          3.777           88.1            1.5            0.0            5.5          174.8           16.6        14790.6            0.0            0.0        -14.204              -5.660         -0.633          0.000         -1.762          0.000         10.115          -4.454           -23.162             0.345          5.256          0.553        421.753        453.000          0.000          0.000          0.000          0.000       -176.355         -6.173        -83.292        -30.355         -0.010         90.600           0.000           0.000          -29.230          30.24          13.27          43.51           0.00          16.41           0.00          13.83           0.00           0.00          0.000         13.266              ?              ?              ?              ?           1.74           0.13           1.87          0.133          0.000           0.00           1.07           0.00           0.67           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.732           1.464             1.464           1.464        600.000          0.286          0.286          0.000          0.421          0.000         39.363          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0         10.024               0.000          0.258          0.263          0.274          0.270          0.300          0.300           19.7           28.6           20.3            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    30/Nov/2005        225.096          3.819           85.1            1.5            0.0            5.5          174.9           16.3        14790.4            0.0            0.0        -17.353              -5.272         -0.633          0.000         -1.762          0.000          9.727          -4.454           -26.226             0.334          5.293          0.536        419.430        453.000          0.000          0.000          0.000          0.000       -181.611         -7.637        -83.845        -30.355         -0.010         90.600           0.000           0.000          -31.247          35.87          15.57          51.43           0.00          19.35           0.00          16.51           0.00           0.00          0.000         15.566              ?              ?              ?              ?           2.05           0.16           2.20          0.156          0.000           0.00           1.26           0.00           0.79           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.622           1.787             1.787           1.787        610.000          0.330          0.330          0.000          0.501          0.000         43.119          1.000          1.000                     0.838                       1.000         24.000         24.000              10.000         10.000         11.132              0         10.420               0.000          0.254          0.260          0.270          0.270          0.300          0.300           18.7           27.2           19.7            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    01/Dec/2005        236.786          3.861           82.2            1.5            0.0            5.5          175.0           16.0        14790.2            0.0            0.0        -20.458              -4.895         -0.633          0.000         -1.762          0.000          9.351          -4.454           -29.185             0.335          5.671          0.521        416.859        453.000          0.000          0.000          0.000          0.000       -186.904         -9.424        -84.381        -30.355         -0.010         90.600           0.000           0.000          -33.570          41.56          17.82          59.39           0.00          22.42           0.00          19.15           0.00           0.00          0.000         17.823              ?              ?              ?              ?           2.36           0.18           2.54          0.178          0.000           0.00           1.46           0.00           0.90           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.487           2.050             2.050           2.050        620.000          0.374          0.374          0.000          0.585          0.000         46.805          1.000          1.000                     0.698                       1.000         24.000         24.000              10.000         10.000         11.132              0         10.810               0.000          0.249          0.256          0.266          0.270          0.300          0.300           17.8           25.9           19.1            8.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025
    02/Dec/2005        250.386          3.909           78.4            1.5            0.0            5.5          175.1           15.6        14790.0            0.0            0.0        -23.587              -4.451         -0.633          0.000         -1.762          0.000          8.907          -4.454           -32.095             0.427          3.784          1.571        417.521        453.000          0.000          0.000          0.000          0.000       -192.575        -11.473        -84.902        -30.355         -0.010         94.000           0.000           0.000          -36.141          48.88          20.73          69.61           0.00          26.33           0.00          22.54           0.00           0.00          0.000         20.734              ?              ?              ?              ?           2.76           0.21           2.96          0.207          0.000           0.00           1.71           0.00           1.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.555           1.167             1.167           1.167        630.000          0.426          0.426          0.000          0.694          0.000         51.560          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0         11.263               0.000          0.256          0.258          0.264          0.270          0.300          0.300           15.9           24.9           18.4            8.2            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    03/Dec/2005        263.142          3.955           74.1            1.5            0.0            5.5          175.2           15.3        14789.8            0.0            0.0        -27.566              -3.995         -0.633          0.000         -1.762          0.000          8.450          -4.454           -35.910             0.472          3.750          1.425        416.347        453.000          0.000          0.000          0.000          0.000       -196.359        -12.640        -86.473        -30.355         -0.010         95.800           0.000           0.000          -35.479          57.05          24.21          81.26           0.00          30.45           0.00          26.60           0.00           0.00          0.000         24.211              ?              ?              ?              ?           3.19           0.24           3.44          0.242          0.000           0.00           1.98           0.00           1.21           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.553           1.549             1.549           1.549        640.000          0.477          0.477          0.000          0.809          0.000         57.239          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0         11.689               0.000          0.255          0.257          0.262          0.270          0.300          0.300           14.3           23.2           17.5            8.0            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.023
    04/Dec/2005        274.975          3.997           68.5            1.5            0.0            5.5          175.3           15.0        14789.5            0.0            0.0        -31.941              -3.546         -0.633          0.000         -1.762          0.000          8.001          -4.454           -40.183             0.600          5.423          1.890        411.923        453.000          0.000          0.000          0.000          0.000       -200.109        -14.189        -87.898        -30.355         -0.010         96.000           0.000           0.000          -36.653          67.40          31.70          99.10           0.00          34.56           0.00          32.84           0.00           0.00          0.000         31.703              ?              ?              ?              ?           3.72           0.32           4.04          0.317          0.000           0.00           2.25           0.00           1.47           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.324           2.735             2.735           2.735        650.000          0.523          0.523          0.000          0.926          0.000         65.982          1.000          1.000                     1.000                       1.000         28.999         28.999              12.000         12.000         12.055              0         12.083               0.000          0.240          0.250          0.257          0.270          0.300          0.300           12.8           20.6           16.4            7.6            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    05/Dec/2005        285.742          4.501           63.9            1.6            0.0            5.5          175.3           14.7        14789.3            0.0            0.0        -37.192              -3.094         -0.633          0.000         -1.762          0.000          7.550          -4.454           -45.732             0.506          6.395          1.022        407.371        453.000          0.000          0.000          0.000          0.000       -205.532        -16.924        -89.787        -30.355         -0.010         96.000           0.000           0.000          -41.077          79.22          42.49         121.71           0.00          38.47           0.00          40.76           0.00           0.00          0.000         42.485              ?              ?              ?              ?           4.12           0.42           4.54          0.425          0.000           0.00           2.50           0.00           1.62           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.078           3.530             3.530           3.530        660.000          0.564          0.564          0.000          1.038          0.000         77.058          1.000          1.000                     1.000                       1.000         28.999         28.999              12.000         12.000         12.055              0         12.442               0.000          0.229          0.242          0.252          0.269          0.298          0.300           11.7           18.5           15.3            7.3            5.8            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    06/Dec/2005        301.023          5.007           60.3            1.6            0.0            5.5          175.4           14.4        14789.1            0.0            0.0        -41.172              -2.643         -0.633          0.000         -1.762          0.000          7.098          -4.454           -50.338             0.403          4.972          0.494        404.327        453.000          0.000          0.000          0.000          0.000       -211.927        -20.454        -90.810        -30.355         -0.010         96.000           0.000           0.000          -45.629          85.85          54.54         140.39           0.00          43.74           0.00          42.11           0.00          11.20          0.000         43.334              ?              ?              ?              ?           4.27           0.67           4.94          0.433          0.000           0.00           2.75           0.00           1.53           0.00           0.24              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.836           2.550             2.550           2.550        670.000          0.614          0.614          0.000          1.190          0.000         78.959          0.940          1.000                     1.000                       1.000         28.999         28.999              12.000         12.000         12.055              0         12.951               0.000          0.224          0.238          0.249          0.270          0.297          0.300           10.8           17.0           14.4            7.0            5.7            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    07/Dec/2005        314.136          5.023           57.3            1.6            0.0            5.5          175.4           14.2        14788.9            0.0            0.0        -45.113              -2.232         -0.633          0.000         -1.762          0.000          6.688          -4.454           -53.954             0.340          4.784          1.320        401.788        453.000          0.000          0.000          0.000          0.000       -216.900        -23.004        -91.304        -30.355         -0.010         97.400           0.000           0.000          -48.673          92.54          69.07         161.61           0.00          48.79           0.00          43.75           0.00          24.71          0.000         44.358              ?              ?              ?              ?           4.34           0.94           5.29          0.444          0.000           0.00           2.93           0.00           1.41           0.00           0.50              ?              ?              ?              ?              ?               ?               ?          0.063              ?           6.742           2.619             2.619           2.619        680.000          0.657          0.657          0.000          1.337          0.000         81.252          0.868          1.000                     1.000                       1.000         33.341         33.341              13.000         13.000         20.139              0         13.388               0.000          0.223          0.233          0.245          0.269          0.294          0.300           10.1           15.8           13.6            6.8            5.7            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    08/Dec/2005        327.087          5.039           54.7            1.6            0.0            5.5          175.4           13.9        14788.7            0.0            0.0        -48.415              -1.810         -0.633          0.000         -1.762          0.000          6.265          -4.454           -56.935             0.299          4.506          1.156        399.995        453.000          0.000          0.000          0.000          0.000       -221.684        -25.623        -92.623        -30.355         -0.010         99.400           0.000           0.000          -51.212          99.38          83.99         183.37           0.00          53.95           0.00          45.43           0.00          38.58          0.000         45.408              ?              ?              ?              ?           4.38           1.20           5.58          0.454          0.000           0.00           3.08           0.00           1.31           0.00           0.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.726           2.638             2.638           2.638        690.000          0.696          0.696          0.000          1.489          0.000         83.605          0.785          1.000                     1.000                       1.000         33.341         33.341              13.000         13.000         20.139              0         13.820               0.000          0.227          0.230          0.243          0.269          0.292          0.300            9.4           14.9           12.9            6.5            5.6            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    09/Dec/2005        339.491          5.055           52.6            1.6            0.0            5.5          175.5           13.7        14788.6            0.0            0.0        -51.296              -1.374         -0.633          0.000         -1.762          0.000          5.829          -4.454           -59.486             0.253          4.140          0.993        396.324        453.000          0.000          0.000          0.000          0.000       -226.190        -28.261        -93.779        -30.355         -0.010         99.600           0.000           0.000          -53.005         104.38          98.33         202.71           0.00          58.94           0.00          45.43           0.00          51.91          0.000         46.418              ?              ?              ?              ?           4.42           1.42           5.84          0.464          0.000           0.00           3.22           0.00           1.20           0.00           0.95              ?              ?              ?              ?              ?               ?               ?          0.057              ?           6.550           2.878             2.878           2.878        700.000          0.730          0.730          0.000          1.636          0.000         83.605          0.718          1.000                     1.000                       1.000         38.954         38.954              14.000         14.000         26.034              0         14.233               0.000          0.217          0.226          0.240          0.268          0.291          0.299            8.9           14.1           12.4            6.3            5.6            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
