ApsimVersion = 7.2
Title = Burbank Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    19/Dec/2003        375.200          5.068          133.0            2.0            0.0            4.7          178.4           16.0        14790.3            0.0            0.0       -128.348              -7.232         -1.053        169.000         -0.770          0.000         12.421          -5.193           -74.753             0.600          3.225          0.504        409.915        453.000          0.000          0.000          0.000          0.000       -270.087        -63.796        -83.797        -13.150          0.000         40.600          80.000           0.000          -40.143         373.78         64.802        438.579           0.00         149.65           0.00         120.87           0.00         101.90          0.000         64.802              ?              ?              ?              ?         13.427          0.648         14.075          0.648          0.000           0.07           8.75           0.00           3.06           0.00           1.54              ?              ?              ?              ?          0.000          0.000          1.443          5.820          2.453           8.981           2.438             2.438           2.438        900.000          0.969          0.970          0.019          4.340          0.039        700.000          0.706          1.000          1.000                1.000                  1.000         36.838         35.838               3.000         14.000         73.324              1         14.974               2.000          0.255          0.256          0.255          0.267          0.289          0.299           25.9           48.6           37.0           10.8            5.5            5.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.809          0.000          0.000          0.000          0.000          6.309          4.403          1.971                           ?                            ?
    20/Dec/2003        388.955          5.081          127.3            1.4            0.0            4.5          179.2           15.8        14790.3            0.0            0.0       -134.265              -7.258         -1.053        169.000         -0.770          0.000         12.563          -5.309           -80.778             0.600          2.998          0.469        406.154        453.000          0.000          0.000          0.000          0.000       -273.312        -66.234        -84.301        -13.150          0.000         40.600          80.000           0.000          -43.085         387.21         65.509        452.723           0.00         152.01           0.00         123.14           0.00         110.53          0.000         65.509              ?              ?              ?              ?         14.019          0.655         14.675          0.655          0.000           0.08           8.97           0.00           3.30           0.00           1.67              ?              ?              ?              ?          0.000          0.000          1.510          5.850          2.533           8.767           3.291             3.291           3.291        900.000          0.971          0.971          0.022          4.408          0.045        700.000          0.755          1.000          1.000                1.000                  1.000         42.075         41.075               4.000         15.000         73.324              1         15.317               3.000          0.247          0.250          0.253          0.266          0.288          0.298           24.4           45.6           35.9           10.7            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.791          0.000          0.000          0.000          0.000          6.291          4.384          1.966                           ?                            ?
    21/Dec/2003        402.589          5.093          121.3            1.4            0.0            4.4          179.7           15.6        14790.2            0.0            0.0       -140.195              -7.571         -1.053        169.000         -0.770          0.000         13.088          -5.519           -87.092             0.600          6.339          0.998        399.999        453.000          0.000          0.000          0.000          0.000       -276.310        -69.526        -84.770        -13.150          0.000         40.600          80.000           0.000          -46.846         420.14         67.242        487.379           0.00         157.94           0.00         128.68           0.00         131.67          0.000         67.242              ?              ?              ?              ?         14.602          0.672         15.275          0.672          0.000           0.10           9.24           0.00           3.26           0.00           2.01              ?              ?              ?              ?          0.000          0.000          1.508          5.903          2.679           8.441           5.157             5.157           5.157        900.000          0.974          0.975          0.026          4.580          0.054        700.000          0.732          1.000          1.000                1.000                  1.000         42.075         41.075               3.000         15.000         73.324              1         15.658               3.000          0.234          0.241          0.247          0.263          0.287          0.298           23.0           42.6           34.5           10.5            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.771          0.000          0.000          0.000          0.000          6.271          4.363          1.960                           ?                            ?
    22/Dec/2003        413.039          5.102          115.3            1.3            0.0            4.3          180.1           15.4        14790.0            0.1            0.0       -146.021              -7.607         -1.053        169.000         -0.770          0.000         13.249          -5.645           -93.128             0.600          4.068          0.640        446.278        453.000          0.000          0.000          0.000          0.000       -282.649        -74.683        -85.768        -13.150          0.000         40.600         130.000           0.000          -53.001         442.38         68.413        510.797           0.00         161.92           0.00         132.43           0.00         145.95          0.000         68.413              ?              ?              ?              ?         15.190          0.684         15.875          0.684          0.000           0.11           9.50           0.00           3.43           0.00           2.15              ?              ?              ?              ?          0.000          0.000          1.526          5.849          2.531          12.619           3.081             3.081           3.081        900.000          0.977          0.977          0.030          4.696          0.060        700.000          0.754          1.000          1.000                1.000                  1.000         42.075         40.075               3.000         15.000         73.324              2         15.920               2.000          0.394          0.339          0.280          0.267          0.286          0.297           12.0           41.6           40.1           10.9            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.752          0.000          0.000          0.000          0.000          6.252          4.342          1.954                           ?                            ?
    23/Dec/2003        425.509          5.113          108.9            1.3            0.0            4.0          181.0           15.2        14790.0            0.0            0.0       -151.904              -7.583         -1.153        169.000         -0.770          0.000         13.317          -5.737           -99.204             0.600          4.075          0.641        442.198        453.000          0.000          0.000          0.000          0.000       -286.717        -77.764        -86.409        -13.150          0.000         41.600         130.000           0.000           -6.722         459.86         69.332        529.192           0.00         164.99           0.00         135.37           0.00         157.17          0.000         69.332              ?              ?              ?              ?         15.781          0.693         16.475          0.693          0.000           0.12           9.71           0.00           3.56           0.00           2.39              ?              ?              ?              ?          0.000          0.000          1.476          5.868          2.586          12.211           4.438             4.438           4.438        900.000          0.978          0.979          0.033          4.785          0.067        700.000          0.778          1.000          1.000                0.917                  1.000         47.313         45.313               4.000         16.000         73.324              2         16.231               2.000          0.348          0.325          0.291          0.268          0.287          0.296            9.8           36.6           40.7           11.3            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.737          0.000          0.000          0.000          0.000          6.237          4.326          1.949                           ?                            ?
    24/Dec/2003        439.459          5.126          102.7            1.3            0.0            3.8          181.8           14.9        14789.8            0.0            0.0       -157.812              -7.916         -1.177        169.000         -0.770          0.000         13.883          -5.968          -105.561             0.600          5.445          0.863        436.024        453.000          0.000          0.000          0.000          0.000       -290.792        -82.202        -87.050        -13.150          0.000         41.800         130.000           0.000          -10.802         486.96         70.759        557.721           0.00         169.86           0.00         139.93           0.00         174.58          0.000         70.759              ?              ?              ?              ?         16.367          0.708         17.075          0.708          0.000           0.13           9.98           0.00           3.64           0.00           2.62              ?              ?              ?              ?          0.000          0.000          1.519          5.885          2.632          11.712           5.511             5.511           5.511        900.000          0.981          0.981          0.037          4.926          0.075        700.000          0.783          1.000          1.000                1.000                  1.000         47.313         45.313               3.000         16.000         73.324              2         16.580               2.000          0.321          0.312          0.288          0.267          0.287          0.296            8.7           33.2           38.9           11.4            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.719          0.000          0.000          0.000          0.000          6.219          4.307          1.943                           ?                            ?
    25/Dec/2003        452.809          5.138           96.8            1.3            0.0            3.7          182.3           14.6        14789.7            0.0            0.0       -163.670              -8.109         -1.178        169.000         -0.770          0.000         14.281          -6.175          -111.754             0.600          5.318          0.848        430.262        453.000          0.000          0.000          0.000          0.000       -296.237        -87.713        -87.913        -13.150          0.000         41.800         130.000           0.000          -16.976         515.14         72.242        587.380           0.00         174.94           0.00         144.68           0.00         192.67          0.000         72.242              ?              ?              ?              ?         16.952          0.722         17.675          0.722          0.000           0.15          10.24           0.00           3.69           0.00           2.87              ?              ?              ?              ?          0.000          0.000          1.500          5.873          2.600          11.122           4.915             4.915           4.915        900.000          0.983          0.983          0.040          5.073          0.083        700.000          0.783          1.000          1.000                1.000                  1.000         47.313         45.313               3.000         16.000         73.324              2         16.914               2.000          0.302          0.299          0.283          0.267          0.287          0.296            8.0           30.0           36.6           11.5            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.699          0.000          0.000          0.000          0.000          6.199          4.286          1.937                           ?                            ?
    26/Dec/2003        465.529          5.149           90.8            1.3            0.0            3.5          182.9           14.4        14789.5            0.0            0.0       -169.521              -8.097         -1.178        169.000         -0.770          0.000         14.408          -6.314          -117.742             0.600          6.631          1.059        422.644        453.000          0.000          0.000          0.000          0.000       -301.555        -92.628        -88.761        -13.150          0.000         41.800         130.000           0.000          -22.738         548.92         74.020        622.944           0.00         181.04           0.00         150.37           0.00         214.36          0.000         74.020              ?              ?              ?              ?         17.534          0.740         18.275          0.740          0.000           0.16          10.53           0.00           3.70           0.00           3.14              ?              ?              ?              ?          0.000          0.000          1.490          5.854          2.552          10.578           6.558             6.558           6.558        900.000          0.985          0.986          0.045          5.250          0.091        700.000          0.771          1.000          1.000                1.000                  1.000         52.550         50.550               4.000         17.000         73.324              2         17.232               3.000          0.285          0.284          0.275          0.266          0.288          0.295            7.6           27.2           33.9           11.5            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.679          0.000          0.000          0.000          0.000          6.179          4.265          1.931                           ?                            ?
    27/Dec/2003        477.807          5.161           84.9            1.3            0.0            3.4          183.4           14.1        14789.4            0.0            0.0       -175.344              -8.088         -1.178        169.000         -0.770          0.000         14.553          -6.467          -123.734             0.600          6.306          1.010        414.984        453.000          0.000          0.000          0.000          0.000       -308.186        -99.186        -89.820        -13.150          0.000         41.800         130.000           0.000          -30.356         580.15         75.663        655.811           0.00         186.56           0.00         155.63           0.00         234.41          0.000         75.663              ?              ?              ?              ?         18.118          0.757         18.875          0.757          0.000           0.18          10.81           0.00           3.74           0.00           3.38              ?              ?              ?              ?          0.000          0.000          1.465          5.817          2.461           9.946           6.649             6.649           6.649        900.000          0.987          0.987          0.050          5.410          0.103        700.000          0.768          1.000          1.000                1.000                  1.000         52.550         49.550               3.000         17.000         73.324              3         17.539               2.000          0.269          0.269          0.267          0.266          0.286          0.295            7.2           24.6           31.2           11.4            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.661          0.000          0.000          0.000          0.000          6.161          4.246          1.925                           ?                            ?
    28/Dec/2003        491.104          5.173           79.2            1.2            0.0            3.3          183.7           13.8        14789.2            0.0            0.0       -181.179              -7.986         -1.178        169.000         -0.770          0.000         14.598          -6.614          -129.631             0.600          5.660          0.910        409.379        453.000          0.000          0.000          0.000          0.000       -314.492       -105.835        -90.831        -13.150          0.000         41.800         130.000           0.000          -38.016         611.01         77.288        688.301           0.00         191.98           0.00         160.83           0.00         254.23          0.000         77.288              ?              ?              ?              ?         18.702          0.773         19.475          0.773          0.000           0.20          11.08           0.00           3.78           0.00           3.64              ?              ?              ?              ?          0.000          0.000          1.444          5.794          2.404           9.336           4.695             4.695           4.695        900.000          0.988          0.989          0.056          5.567          0.115        700.000          0.765          1.000          1.000                1.000                  1.000         52.550         49.550               3.000         17.000         73.324              3         17.871               2.000          0.257          0.259          0.261          0.265          0.285          0.295            7.0           22.2           28.4           11.0            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.643          0.000          0.000          0.000          0.000          6.143          4.227          1.920                           ?                            ?
    29/Dec/2003        500.354          5.181           73.5            1.3            0.0            3.3          183.9           13.5        14789.0            0.0            0.0       -187.017              -7.725         -1.178        169.000         -0.770          0.000         14.421          -6.698          -135.370             0.600          2.471          0.398        406.955        453.000          0.000          0.000          0.000          0.000       -320.152       -110.531        -91.741        -13.150          0.000         41.800         130.000           0.000          -43.621         625.67         78.059        703.731           0.00         194.47           0.00         163.30           0.00         263.64          0.000         78.059              ?              ?              ?              ?         19.294          0.781         20.075          0.781          0.000           0.22          11.29           0.00           3.99           0.00           3.80              ?              ?              ?              ?          0.000          0.000          1.430          5.772          2.351           8.943           2.026             2.026           2.026        900.000          0.989          0.990          0.060          5.640          0.124        700.000          0.796          1.000          1.000                1.000                  1.000         57.788         54.788               4.000         18.000         73.324              3         18.102               2.000          0.252          0.255          0.258          0.266          0.284          0.294            6.7           20.1           25.6           10.5            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.624          0.000          0.000          0.000          0.000          6.124          4.207          1.914                           ?                            ?
    30/Dec/2003        511.154          5.191           67.7            1.2            0.0            3.2          184.1           13.3        14788.9            0.1            0.0       -192.940              -7.408         -1.178        169.000         -0.770          0.000         14.147          -6.741          -141.053             0.600          5.711          0.920        451.294        453.000          0.000          0.000          0.000          0.000       -322.623       -112.557        -92.139        -13.150          0.000         41.800         180.000           0.000          -46.045         659.71         79.851        739.562           0.00         200.57           0.00         169.03           0.00         285.50          0.000         79.851              ?              ?              ?              ?         19.876          0.799         20.675          0.799          0.000           0.24          11.56           0.00           3.97           0.00           4.10              ?              ?              ?              ?          0.000          0.000          1.441          5.804          2.444          13.239           4.741             4.741           4.741        900.000          0.990          0.991          0.065          5.817          0.134        700.000          0.781          1.000          1.000                1.000                  1.000         57.788         54.788               4.000         18.000         73.324              3         18.372               2.000          0.388          0.349          0.296          0.268          0.285          0.294            3.4           17.3           25.9           10.5            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.610          0.000          0.000          0.000          0.000          6.110          4.192          1.910                           ?                            ?
    31/Dec/2003        522.028          5.201           61.8            1.2            0.0            3.1          184.4           13.1        14788.7            0.0            0.0       -198.760              -7.258         -1.229        169.000         -0.770          0.000         14.069          -6.814          -146.955             0.600          6.261          1.009        444.222        453.000          0.000          0.000          0.000          0.000       -328.334       -117.298        -93.058        -13.150          0.000         41.800         180.000           0.000           -1.706         694.34         81.673        776.016           0.00         206.57           0.00         174.86           0.00         307.74          0.000         81.673              ?              ?              ?              ?         20.458          0.817         21.275          0.817          0.000           0.26          11.86           0.00           4.01           0.00           4.32              ?              ?              ?              ?          0.000          0.000          1.438          5.766          2.350          12.604           6.063             6.063           6.063        900.000          0.992          0.992          0.072          5.991          0.150        700.000          0.775          1.000          1.000                1.000                  1.000         57.788         54.788               3.000         18.000         73.324              3         18.644               3.000          0.336          0.334          0.301          0.267          0.285          0.293            2.9           14.7           23.4           10.2            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.595          0.000          0.000          0.000          0.000          6.095          4.176          1.905                           ?                            ?
    01/Jan/2004        534.033          5.212           56.3            1.2            0.0            2.9          184.9           12.9        14788.6            0.0            0.0       -204.578              -7.134         -1.247        169.000         -0.770          0.000         14.032          -6.902          -152.848             0.541          6.214          1.004        437.427        453.000          0.000          0.000          0.000          0.000       -334.594       -123.361        -94.068        -13.150          0.000         41.800         180.000           0.000           -8.778         713.65         82.690        796.342           0.00         209.31           0.00         178.11           0.00         320.14          0.000         82.690              ?              ?              ?              ?         20.989          0.827         21.816          0.827          0.000           0.31          12.03           0.00           4.12           0.00           4.52              ?              ?              ?              ?          0.000          0.000          1.404          5.742          2.296          11.930           5.791             5.791           5.791        900.000          0.992          0.993          0.085          6.070          0.177        700.000          0.792          1.000          1.000                0.670                  1.000         57.788         54.788               3.000         18.000         73.324              3         18.944               3.000          0.317          0.314          0.297          0.267          0.285          0.293            2.6           12.7           20.6            9.8            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.579          0.000          0.000          0.000          0.000          6.079          4.159          1.900                           ?                            ?
    02/Jan/2004        545.848          5.223           52.3            1.2            0.0            2.8          185.4           12.7        14788.4            0.0            0.0       -209.891              -7.162         -1.247        169.000         -0.770          0.000         14.213          -7.053          -158.291             0.407          6.230          1.012        430.511        453.000          0.000          0.000          0.000          0.000       -340.808       -129.152        -95.071        -13.150          0.000         41.800         180.000           0.000          -15.573         736.00         83.866        819.865           0.00         212.75           0.00         181.88           0.00         334.49          0.000         83.866              ?              ?              ?              ?         21.384          0.839         22.223          0.839          0.000           0.35          12.20           0.00           4.15           0.00           4.69              ?              ?              ?              ?          0.000          0.000          1.413          5.749          2.314          11.314           5.904             5.904           5.904        900.000          0.993          0.993          0.095          6.170          0.200        700.000          0.793          1.000          1.000                0.743                  1.000         63.025         59.025               4.000         19.000         73.324              4         19.240               2.000          0.301          0.299          0.290          0.267          0.286          0.293            2.4           11.5           18.4            9.5            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.561          0.000          0.000          0.000          0.000          6.061          4.140          1.894                           ?                            ?
    03/Jan/2004        556.647          5.232           49.3            1.3            0.0            2.7          185.7           12.4        14788.2            0.0            0.0       -213.845              -7.079         -1.247        169.000         -0.770          0.000         14.265          -7.189          -162.279             0.320          6.948          1.134        422.317        453.000          0.000          0.000          0.000          0.000       -347.038       -135.056        -96.083        -13.150          0.000         41.800         180.000           0.000          -22.489         767.43         85.520        852.950           0.00         218.00           0.00         187.17           0.00         354.67          0.000         85.520              ?              ?              ?              ?         21.688          0.855         22.543          0.855          0.000           0.38          12.39           0.00           4.04           0.00           4.87              ?              ?              ?              ?          0.000          0.000          1.402          5.733          2.282          10.689           7.060             7.060           7.060        900.000          0.994          0.994          0.104          6.322          0.220        700.000          0.770          1.000          1.000                0.897                  1.000         63.025         59.025               3.000         19.000         73.324              4         19.510               2.000          0.283          0.284          0.280          0.266          0.286          0.293            2.3           10.6           16.7            9.2            5.4            5.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.544          0.000          0.000          0.000          0.000          6.044          4.121          1.889                           ?                            ?
    04/Jan/2004        569.901          5.245           47.1            1.2            0.0            2.6          186.0           12.1        14788.0            0.0            0.0       -216.877              -6.826         -1.247        169.000         -0.770          0.000         14.129          -7.307          -165.224             0.260          5.894          0.966        415.778        453.000          0.000          0.000          0.000          0.000       -353.986       -142.116        -97.217        -13.150          0.000         41.800         180.000           0.000          -30.683         796.38         87.044        883.427           0.00         222.03           0.00         192.05           0.00         373.26          0.000         87.044              ?              ?              ?              ?         21.932          0.870         22.802          0.870          0.000           0.46          12.53           0.00           3.95           0.00           5.00              ?              ?              ?              ?          0.000          0.000          1.375          5.683          2.158          10.021           5.573             5.573           5.573        900.000          0.994          0.995          0.123          6.439          0.262        700.000          0.757          1.000          1.000                1.000                  1.000         63.025         59.025               3.000         19.000         73.324              4         19.841               3.000          0.270          0.272          0.271          0.266          0.285          0.292            2.3           10.1           15.4            8.9            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.528          0.000          0.000          0.000          0.000          6.028          4.104          1.884                           ?                            ?
    05/Jan/2004        582.961          5.257           45.3            1.2            0.0            2.5          186.3           11.8        14787.7            0.0            0.0       -219.320              -6.458         -1.247        169.000         -0.770          0.000         13.871          -7.416          -167.451             0.220          1.816          0.299        413.177        453.000          0.000          0.000          0.000          0.000       -359.880       -147.689        -98.183        -13.150          0.000         41.800         180.000           0.000          -37.222         805.28         87.512        892.792           0.00         221.74           0.00         193.55           0.00         378.97          0.000         87.512              ?              ?              ?              ?         22.148          0.875         23.023          0.875          0.000           0.56          12.52           0.00           4.00           0.00           5.07              ?              ?              ?              ?          0.000          0.000          1.339          5.643          2.056           9.551           2.302             2.302           2.302        900.000          0.994          0.995          0.148          6.431          0.320        700.000          0.772          1.000          1.000                1.000                  1.000         68.262         64.262               4.000         20.000         73.324              4         20.168               3.000          0.265          0.267          0.268          0.267          0.284          0.292            2.3            9.7           14.4            8.5            5.3            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.508          0.000          0.000          0.000          0.000          6.008          4.084          1.877                           ?                            ?
    06/Jan/2004        595.661          5.269           43.8            1.3            0.0            2.4          186.4           11.5        14787.5            0.0            0.0       -221.476              -6.048         -1.247        169.000         -0.770          0.000         13.560          -7.516          -169.243             0.196          1.863          0.308        412.297        453.000          0.000          0.000          0.000          0.000       -361.696       -149.991        -98.482        -13.150          0.000         42.600         180.000           0.000          -39.823         815.84         88.068        903.910           0.00         220.71           0.00         195.33           0.00         385.75          0.000         88.068              ?              ?              ?              ?         22.338          0.881         23.218          0.881          0.000           0.71          12.46           0.00           4.01           0.00           5.16              ?              ?              ?              ?          0.000          0.000          1.339          5.647          2.065           9.422           1.373             1.373           1.373        900.000          0.994          0.995          0.184          6.401          0.408        700.000          0.784          1.000          1.000                1.000                  1.000         68.262         64.262               3.000         20.000         73.324              4         20.485               4.000          0.264          0.266          0.266          0.268          0.283          0.292            2.3            9.3           13.5            8.2            5.3            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.489          0.000          0.000          0.000          0.000          5.989          4.063          1.871                           ?                            ?
    07/Jan/2004        608.211          5.280           42.4            1.3            0.0            2.4          186.5           11.3        14787.3            0.0            0.0       -223.377              -5.608         -1.247        169.000         -0.770          0.000         13.178          -7.571          -170.761             0.175          2.717          0.450        409.908        453.000          0.000          0.000          0.000          0.000       -363.559       -151.364        -98.789        -13.150          0.000         42.600         180.000           0.000          -40.703         831.43         88.889        920.319           0.00         220.16           0.00         197.95           0.00         395.76          0.000         88.889              ?              ?              ?              ?         22.504          0.889         23.393          0.889          0.000           0.88          12.38           0.00           3.99           0.00           5.25              ?              ?              ?              ?          0.000          0.000          1.338          5.646          2.052           9.275           1.939             1.939           1.939        900.000          0.994          0.995          0.225          6.385          0.509        700.000          0.783          1.000          1.000                1.000                  1.000         68.262         64.262               3.000         20.000         73.324              4         20.799               4.000          0.259          0.261          0.264          0.269          0.283          0.291            2.3            9.0           12.8            7.9            5.3            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.470          0.000          0.000          0.000          0.000          5.970          4.043          1.866                           ?                            ?
    08/Jan/2004        620.378          5.292           40.3            1.2            0.0            2.2          186.9           11.2        14787.2            0.0            0.0       -225.043              -5.262         -1.247        169.000         -0.770          0.000         12.883          -7.622          -172.161             0.212          2.777          0.461        456.571        453.000          0.000          0.000          0.000          0.000       -366.276       -153.303        -99.239        -13.150          0.000         42.600         230.000           0.000          -43.092         840.99         89.392        930.379           0.00         218.74           0.00         199.56           0.00         401.90          0.000         89.392              ?              ?              ?              ?         22.711          0.894         23.605          0.894          0.000           1.04          12.31           0.00           4.03           0.00           5.33              ?              ?              ?              ?          0.000          0.000          1.326          5.625          2.015          13.649           2.876             2.876           2.876        900.000          0.994          0.995          0.260          6.343          0.603        700.000          0.797          1.000          1.000                0.725                  1.000         73.500         68.312               4.000         21.000         73.324              5         21.103               3.000          0.396          0.363          0.305          0.269          0.283          0.291            1.1            8.0           13.2            7.6            5.3            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.451          0.000          0.000          0.000          0.000          5.951          4.023          1.860                           ?                            ?
    09/Jan/2004        633.574          5.304           38.5            1.2            0.0            2.1          187.2           11.0        14787.0            0.0            0.0       -227.113              -5.236         -1.273        169.000         -0.770          0.000         12.984          -7.751          -174.283             0.185          7.006          1.168        448.641        453.000          0.000          0.000          0.000          0.000       -369.053       -156.179        -99.700        -13.150          0.000         42.600         230.000           0.000            3.571         870.37         90.938        961.309           0.00         219.67           0.00         204.51           0.00         420.77          0.000         90.938              ?              ?              ?              ?         22.882          0.908         23.791          0.908          0.000           1.28          12.24           0.00           3.90           0.00           5.47              ?              ?              ?              ?          0.000          0.000          1.326          5.629          2.018          13.024           6.761             6.761           6.761        900.000          0.994          0.996          0.308          6.370          0.737        700.000          0.772          1.000          1.000                0.853                  1.000         73.500         68.312               4.000         21.000         73.324              5         21.433               4.000          0.337          0.341          0.308          0.270          0.286          0.291            0.8            7.2           12.5            7.5            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.433          0.000          0.000          0.000          0.000          5.933          4.004          1.854                           ?                            ?
    10/Jan/2004        645.739          5.315           37.1            1.2            0.0            2.0          187.5           10.8        14786.8            0.0            0.0       -228.825              -5.123         -1.292        169.000         -0.770          0.000         12.988          -7.866          -176.044             0.164          7.046          1.180        440.270        453.000          0.000          0.000          0.000          0.000       -376.059       -162.941       -100.868        -13.150          0.000         42.600         230.000           0.000           -4.359         897.74         92.379        990.121           0.00         219.83           0.00         209.12           0.00         438.34          0.000         92.379              ?              ?              ?              ?         23.033          0.921         23.955          0.921          0.000           1.53          12.15           0.00           3.80           0.00           5.56              ?              ?              ?              ?          0.000          0.000          1.300          5.571          1.905          12.282           7.191             7.191           7.191        900.000          0.994          0.996          0.357          6.375          0.883        700.000          0.755          1.000          1.000                0.813                  1.000         73.500         68.312               3.000         21.000         73.324              5         21.737               4.000          0.317          0.320          0.303          0.267          0.287          0.291            0.8            6.7           11.8            7.2            5.4            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.413          0.000          0.000          0.000          0.000          5.913          3.982          1.848                           ?                            ?
