ApsimVersion = 7.4
Title = MtBenson_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Dec/2005        547.483          5.319           34.9            1.0            0.0            2.2          187.0           11.2        14787.3            0.0            0.0        -69.474              -5.690         -0.406          0.000         -1.188          0.000         13.409          -7.721           -79.468             0.059          4.678          0.835        350.183        453.000          0.000          0.000          0.000          0.000       -291.840        -82.654        -97.966        -20.773          0.000        103.900           0.000           0.000          -97.494         287.90         143.97         317.30           2.12         106.41           0.00          64.80           0.00         114.58          0.000         29.391              ?              ?              ?              ?           7.01           2.05           7.30              ?          0.000           0.11           4.16           0.00           0.98           0.00           1.76              ?              ?              ?              ?              ?               ?               ?          0.039              ?           4.773           4.488             4.488           4.488        830.000          0.958          0.958          0.001          3.950          0.018        110.714          0.301          1.000                     1.000                       1.000         97.702         97.702              13.000         21.000         37.012              0         21.305               5.000          0.156          0.185          0.200          0.237          0.270          0.286            2.1           10.2            8.8            4.0            4.8            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    25/Dec/2005        561.720          5.337           34.5            0.9            0.0            2.2          187.2           11.1        14787.2            0.0            0.0        -70.062              -5.552         -0.406          0.000         -1.188          0.000         13.329          -7.779           -79.923             0.054          3.983          0.709        345.664        453.000          0.000          0.000          0.000          0.000       -296.518        -87.142        -98.802        -20.773          0.000        103.900           0.000           0.000         -102.817         294.28         146.72         323.71           3.01         107.12           0.00          66.86           0.00         117.28          0.000         29.435              ?              ?              ?              ?           7.06           2.09           7.35              ?          0.000           0.15           4.15           0.00           0.97           0.00           1.79              ?              ?              ?              ?              ?               ?               ?          0.039              ?           4.486           3.809             3.809           3.809        840.000          0.960          0.960          0.001          4.029          0.035        113.606          0.290          1.000                     1.000                       1.000         97.702         97.702              13.000         21.000         37.012              0         21.780               5.000          0.148          0.180          0.196          0.234          0.268          0.284            2.0           10.0            8.7            3.9            4.8            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    26/Dec/2005        575.857          5.354           34.0            0.9            0.0            2.1          187.5           11.0        14787.1            0.0            0.0        -70.593              -5.496         -0.406          0.000         -1.188          0.000         13.334          -7.839           -80.403             0.049          4.423          0.786        341.759        453.000          0.000          0.000          0.000          0.000       -300.501        -90.952        -99.511        -20.773          0.000        105.100           0.000           0.000         -107.336         300.59         149.36         330.07           3.92         107.73           0.00          69.06           0.00         119.88          0.000         29.479              ?              ?              ?              ?           7.11           2.12           7.40              ?          0.000           0.19           4.13           0.00           0.96           0.00           1.83              ?              ?              ?              ?              ?               ?               ?          0.039              ?           4.362           4.319             4.319           4.476        850.000          0.960          0.960          0.002          4.102          0.052        116.686          0.279          0.965                     1.000                       1.000        105.682        105.682              13.000         22.000         37.012              0         22.251               6.000          0.150          0.175          0.192          0.232          0.266          0.283            1.8           10.0            8.6            3.9            4.8            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.037                  0.021
    27/Dec/2005        586.809          5.368           33.6            0.9            0.0            2.0          187.8           10.9        14787.1            0.0            0.0        -71.084              -5.501         -0.406          0.000         -1.188          0.000         13.417          -7.917           -80.903             0.045          4.067          0.725        337.710        453.000          0.000          0.000          0.000          0.000       -304.923        -95.271       -100.297        -20.773          0.000        105.900           0.000           0.000         -111.241         305.52         151.71         335.02           4.90         108.13           0.00          70.29           0.00         122.21          0.000         29.504              ?              ?              ?              ?           7.15           2.15           7.45              ?          0.000           0.24           4.10           0.00           0.96           0.00           1.85              ?              ?              ?              ?              ?               ?               ?          0.038              ?           4.166           4.124             4.124           4.890        860.000          0.954          0.954          0.002          4.163          0.075        118.400          0.269          0.843                     0.700                       1.000        105.682        105.682              13.000         22.000         37.012              0         22.616               6.000          0.149          0.170          0.188          0.229          0.264          0.281            1.6            9.9            8.5            3.8            4.7            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    28/Dec/2005        602.008          5.387           33.2            0.8            0.0            1.9          188.0           10.9        14787.0            0.0            0.0        -71.533              -5.516         -0.406          0.000         -1.188          0.000         13.515          -8.000           -81.370             0.041          4.326          0.783        333.069        453.000          0.000          0.000          0.000          0.000       -308.991        -99.395       -101.022        -20.773          0.000        105.900           0.000           0.000         -115.290         311.70         154.31         341.25           6.25         108.23           0.00          72.45           0.00         124.77          0.000         29.544              ?              ?              ?              ?           7.19           2.18           7.49              ?          0.000           0.30           4.06           0.00           0.95           0.00           1.89              ?              ?              ?              ?              ?               ?               ?          0.038              ?           3.898           3.858             3.858           4.360        870.000          0.958          0.959          0.003          4.219          0.105        121.431          0.256          0.885                     1.000                       1.000        113.662        113.662              13.000         23.000         37.012              0         23.123               6.000          0.141          0.166          0.183          0.227          0.262          0.280            1.5            9.8            8.4            3.8            4.7            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    29/Dec/2005        615.680          5.404           32.9            0.7            0.0            1.9          188.2           10.8        14786.9            0.0            0.0        -71.942              -5.520         -0.406          0.000         -1.188          0.000         13.581          -8.063           -81.786             0.038          5.952          1.071        328.413        453.000          0.000          0.000          0.000          0.000       -313.317       -103.253       -101.805        -20.773          0.000        105.900           0.000           0.000         -119.931         318.63         157.05         348.22           7.77         108.19           0.00          75.21           0.00         127.46          0.000         29.592              ?              ?              ?              ?           7.23           2.21           7.53              ?          0.000           0.37           4.00           0.00           0.95           0.00           1.92              ?              ?              ?              ?              ?               ?               ?          0.037              ?           3.623           3.584             3.584           5.953        880.000          0.935          0.935          0.004          4.264          0.143        125.291          0.242          0.602                     0.950                       1.000        113.662        113.662              13.000         23.000         37.012              0         23.579               7.000          0.130          0.163          0.180          0.225          0.261          0.278            1.3            9.8            8.4            3.8            4.7            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    30/Dec/2005        626.969          5.418           32.6            0.7            0.0            1.8          188.5           10.7        14786.8            0.0            0.0        -72.316              -5.553         -0.406          0.000         -1.188          0.000         13.682          -8.130           -82.199             0.035          7.293          1.370        323.611        453.000          0.000          0.000          0.000          0.000       -319.269       -106.837       -102.877        -20.773          0.000        105.900           0.000           0.000         -124.587         323.85         159.39         353.47           9.10         108.06           0.00          76.93           0.00         129.76          0.000         29.622              ?              ?              ?              ?           7.27           2.24           7.56              ?          0.000           0.43           3.95           0.00           0.95           0.00           1.94              ?              ?              ?              ?              ?               ?               ?          0.037              ?           3.470           3.432             3.432           7.448        890.000          0.919          0.919          0.005          4.302          0.177        127.698          0.230          0.461                     0.550                       1.000        113.662        113.662              12.000         23.000         37.012              0         23.955               7.000          0.117          0.159          0.176          0.223          0.259          0.276            1.2            9.8            8.3            3.8            4.6            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    31/Dec/2005        636.398          5.430           32.3            0.6            0.0            1.8          188.7           10.6        14786.7            0.0            0.0        -72.664              -5.547         -0.406          0.000         -1.188          0.000         13.733          -8.188           -82.544             0.033          3.820          0.698        319.620        453.000          0.000          0.000          0.000          0.000       -326.561       -110.269       -104.246        -20.773          0.000        105.900           0.000           0.000         -129.389         327.09         161.25         356.72          10.23         107.98           0.00          77.24           0.00         131.63          0.000         29.628              ?              ?              ?              ?           7.30           2.26           7.60              ?          0.000           0.48           3.91           0.00           0.95           0.00           1.97              ?              ?              ?              ?              ?               ?               ?          0.037              ?           3.331           3.294             3.294           4.098        900.000          0.956          0.956          0.006          4.336          0.206        128.142          0.221          0.804                     0.300                       1.000        121.641        121.641              13.000         24.000         37.012              0         24.269               8.000          0.111          0.156          0.172          0.221          0.257          0.275            1.1            9.8            8.3            3.8            4.6            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    01/Jan/2006        652.148          5.450           32.0            0.8            0.0            1.7          188.8           10.4        14786.6            0.0            0.0        -72.990              -5.516         -0.406          0.000         -1.188          0.000         13.754          -8.239           -82.840             0.032          2.195          0.400        328.966        453.000          0.000          0.000          0.000          0.000       -330.381       -113.562       -104.945        -20.773          0.000        117.200           0.000           0.000         -133.380         331.77         163.69         361.42          12.53         107.01           0.00          78.19           0.00         134.05          0.000         29.647              ?              ?              ?              ?           7.33           2.29           7.63              ?          0.000           0.57           3.81           0.00           0.96           0.00           1.99              ?              ?              ?              ?              ?               ?               ?          0.036              ?           4.064           1.554             1.554           1.554        900.000          0.969          0.970          0.008          4.352          0.269        129.461          0.204          1.000                     1.000                       1.000        121.641        121.641              13.000         24.000         37.012              0         24.794               8.000          0.213          0.157          0.172          0.221          0.255          0.273            0.9            9.8            8.2            3.8            4.6            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    02/Jan/2006        664.855          5.466           32.0            0.8            0.0            1.6          188.9           10.3        14786.4            0.0            0.0        -73.306              -5.315         -0.406          0.000         -1.188          0.000         13.629          -8.315           -82.956             0.034          5.549          0.991        329.916        453.000          0.000          0.000          0.000          0.000       -332.577       -115.116       -105.344        -20.773          0.000        123.700           0.000           0.000         -124.034         341.20         166.67         370.90          14.39         108.46           0.00          81.39           0.00         136.97          0.000         29.700              ?              ?              ?              ?           7.36           2.32           7.66              ?          0.000           0.65           3.73           0.00           0.96           0.00           2.03              ?              ?              ?              ?              ?               ?               ?          0.036              ?           4.559           4.559             4.559           5.359        900.000          0.961          0.961          0.010          4.371          0.320        133.952          0.172          0.851                     1.000                       1.000        129.621        129.621              13.000         25.000         37.012              0         25.218               8.000          0.243          0.160          0.169          0.219          0.253          0.271            0.9            9.8            8.2            3.8            4.5            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    03/Jan/2006        679.764          5.484           31.9            0.8            0.0            1.6          189.0           10.1        14786.3            0.0            0.0        -73.642              -5.002         -0.406          0.000         -1.188          0.000         13.365          -8.365           -82.984             0.033          4.059          0.737        325.255        453.000          0.000          0.000          0.000          0.000       -338.125       -119.675       -106.336        -20.773          0.000        123.700           0.000           0.000         -123.084         347.39         169.47         377.13          16.94         107.19           0.00          83.53           0.00         139.73          0.000         29.738              ?              ?              ?              ?           7.40           2.36           7.69              ?          0.000           0.75           3.62           0.00           0.96           0.00           2.06              ?              ?              ?              ?              ?               ?               ?          0.034              ?           4.190           3.924             3.924           3.924        900.000          0.970          0.970          0.012          4.375          0.393        136.941          0.156          1.000                     1.000                       1.000        129.621        129.621              13.000         25.000         37.012              0         25.626               9.000          0.221          0.159          0.166          0.217          0.252          0.270            1.0            9.7            8.2            3.7            4.5            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    04/Jan/2006        693.284          5.501           31.8            0.8            0.0            1.5          189.2           10.0        14786.2            0.0            0.0        -73.965              -4.776         -0.406          0.000         -1.188          0.000         13.206          -8.432           -83.085             0.031          3.781          0.678        320.696        453.000          0.000          0.000          0.000          0.000       -342.184       -123.599       -107.073        -20.773          0.000        123.700           0.000           0.000         -127.745         353.24         172.19         383.01          19.28         105.96           0.00          85.58           0.00         142.41          0.000         29.773              ?              ?              ?              ?           7.43           2.39           7.72              ?          0.000           0.84           3.53           0.00           0.97           0.00           2.09              ?              ?              ?              ?              ?               ?               ?          0.034              ?           3.881           3.881             3.881           4.163        900.000          0.966          0.966          0.014          4.374          0.461        139.814          0.142          0.932                     1.000                       1.000        129.621        129.621              12.000         25.000         37.012              0         25.903               9.000          0.204          0.158          0.163          0.216          0.250          0.268            1.0            9.7            8.1            3.7            4.5            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    05/Jan/2006        706.837          5.518           31.6            0.7            0.0            1.5          189.3            9.9        14786.1            0.0            0.0        -74.271              -4.618         -0.406          0.000         -1.188          0.000         13.104          -8.486           -83.237             0.029          5.669          1.026        316.127        453.000          0.000          0.000          0.000          0.000       -345.965       -127.480       -107.751        -20.773          0.000        123.700           0.000           0.000         -132.304         361.93         175.16         391.75          21.88         106.10           0.00          88.61           0.00         145.34          0.000         29.821              ?              ?              ?              ?           7.46           2.42           7.75              ?          0.000           0.94           3.42           0.00           0.97           0.00           2.12              ?              ?              ?              ?              ?               ?               ?          0.033              ?           3.544           3.544             3.544           6.002        900.000          0.938          0.939          0.016          4.358          0.539        144.050          0.114          0.590                     1.000                       1.000        137.601        137.601              13.000         26.000         37.012              0         26.140              10.000          0.186          0.155          0.160          0.214          0.248          0.266            1.1            9.6            8.1            3.7            4.5            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    06/Jan/2006        720.592          5.535           31.5            0.6            0.0            1.4          189.4            9.8        14786.1            0.0            0.0        -74.555              -4.550         -0.406          0.000         -1.188          0.000         13.089          -8.540           -83.457             0.027          6.312          1.201        311.707        453.000          0.000          0.000          0.000          0.000       -351.633       -131.023       -108.777        -20.773          0.000        123.700           0.000           0.000         -136.873         371.66         178.18         401.53          24.62         106.79           0.00          91.93           0.00         148.31          0.000         29.872              ?              ?              ?              ?           7.48           2.45           7.78              ?          0.000           1.04           3.31           0.00           0.98           0.00           2.15              ?              ?              ?              ?              ?               ?               ?          0.032              ?           3.219           3.219             3.219           6.110        900.000          0.929          0.930          0.018          4.331          0.621        148.701          0.080          0.527                     1.000                       1.000        137.601        137.601              12.000         26.000         37.012              0         26.370              10.000          0.169          0.153          0.157          0.213          0.247          0.264            1.1            9.6            8.0            3.7            4.4            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    07/Jan/2006        732.529          5.550           31.3            0.6            0.0            1.4          189.6            9.8        14786.0            0.0            0.0        -74.817              -4.503         -0.406          0.000         -1.188          0.000         13.092          -8.590           -83.679             0.025          6.593          1.274        307.518        453.000          0.000          0.000          0.000          0.000       -357.946       -134.242       -109.977        -20.773          0.000        123.700           0.000           0.000         -141.293         381.81         181.00         411.73          27.20         108.34           0.00          95.19           0.00         151.08          0.000         29.918              ?              ?              ?              ?           7.51           2.48           7.81              ?          0.000           1.13           3.21           0.00           0.98           0.00           2.18              ?              ?              ?              ?              ?               ?               ?          0.031              ?           2.915           2.915             2.915           7.012        900.000          0.912          0.914          0.021          4.301          0.700        153.270          0.044          0.416                     1.000                       1.000        137.601        137.601              12.000         26.000         37.012              0         26.569              11.000          0.154          0.151          0.154          0.211          0.245          0.263            1.0            9.6            8.0            3.7            4.4            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020
    08/Jan/2006        742.562          5.563           31.1            0.5            0.0            1.3          189.8            9.7        14785.9            0.0            0.0        -75.061              -4.488         -0.406          0.000         -1.188          0.000         13.130          -8.642           -83.912             0.023          6.512          1.296        303.589        453.000          0.000          0.000          0.000          0.000       -364.539       -137.157       -111.252        -20.773          0.000        123.700           0.000           0.000         -145.482         386.29         183.25         416.23          29.44         106.78           0.00          96.75           0.00         153.31          0.000         29.939              ?              ?              ?              ?           7.53           2.50           7.83              ?          0.000           1.21           3.12           0.00           0.99           0.00           2.20              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.633           2.633             2.633           6.995        900.000          0.905          0.907          0.023          4.273          0.769        155.446          0.034          0.376                     0.537                       1.000        137.601        137.601              12.000         26.000         37.012              0         26.736              11.000          0.140          0.149          0.152          0.210          0.244          0.261            0.9            9.5            8.0            3.7            4.4            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020
    09/Jan/2006        758.304          5.582           30.9            0.6            0.0            1.2          190.0            9.6        14785.8            0.0            0.0        -75.290              -4.489         -0.406          0.000         -1.188          0.000         13.182          -8.693           -84.144             0.022          4.112          0.831        305.017        453.000          0.000          0.000          0.000          0.000       -371.051       -139.790       -112.548        -20.773          0.000        128.900           0.000           0.000         -149.411         391.75         185.89         421.72          33.01         104.07           0.00          98.74           0.00         155.92          0.000         29.969              ?              ?              ?              ?           7.55           2.53           7.85              ?          0.000           1.33           2.99           0.00           1.00           0.00           2.23              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.941           2.941             2.941           3.688        900.000          0.952          0.953          0.026          4.213          0.880        158.242          0.019          0.797                     1.000                       1.000        137.601        137.601              11.000         26.000         37.012              0         26.998              12.000          0.177          0.147          0.149          0.208          0.242          0.260            0.8            9.5            8.0            3.7            4.4            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020
    10/Jan/2006        772.780          5.601           30.8            0.6            0.0            1.2          190.2            9.5        14785.8            0.0            0.0        -75.507              -4.423         -0.406          0.000         -1.188          0.000         13.188          -8.764           -84.298             0.021          3.046          0.571        301.728        453.000          0.000          0.000          0.000          0.000       -375.162       -142.731       -113.379        -20.773          0.000        128.900           0.000           0.000         -147.983         396.31         188.36         426.30          36.54         101.26           0.00         100.14           0.00         158.37          0.000         29.990              ?              ?              ?              ?           7.57           2.55           7.87              ?          0.000           1.45           2.86           0.00           1.01           0.00           2.25              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.718           2.718             2.718           3.368        900.000          0.950          0.951          0.029          4.143          0.993        160.193          0.007          0.807                     1.000                       1.000        145.580        145.580              12.000         27.000         37.012              0         27.239              12.000          0.167          0.146          0.147          0.207          0.241          0.258            0.7            9.5            7.9            3.7            4.3            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019
    11/Jan/2006        787.990          5.620           30.6            0.6            0.0            1.1          190.3            9.4        14785.7            0.0            0.0        -75.712              -4.374         -0.406          0.000         -1.188          0.000         13.203          -8.829           -84.456             0.019          5.364          1.011        298.248        453.000          0.000          0.000          0.000          0.000       -378.208       -145.449       -113.949        -20.773          0.000        128.900           0.000           0.000         -151.272         403.14         191.13         433.17          40.35          98.92           0.00         102.77           0.00         161.10          0.000         30.026              ?              ?              ?              ?           7.59           2.58           7.89              ?          0.000           1.57           2.73           0.00           1.02           0.00           2.28              ?              ?              ?              ?              ?               ?               ?          0.028              ?           2.469           2.469             2.469           5.205        900.000          0.909          0.912          0.033          4.064          1.116        163.874          0.000          0.474                     1.000                       1.000        145.580        145.580              11.000         27.000         37.012              0         27.493              13.000          0.154          0.144          0.145          0.206          0.240          0.256            0.6            9.5            7.9            3.7            4.3            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019
    12/Jan/2006        801.277          5.636           30.5            0.5            0.0            1.1          190.5            9.4        14785.6            0.0            0.0        -75.903              -4.352         -0.406          0.000         -1.188          0.000         13.239          -8.888           -84.628             0.018          4.175          0.844        295.147        453.000          0.000          0.000          0.000          0.000       -383.572       -147.919       -114.960        -20.773          0.000        128.900           0.000           0.000         -154.752         409.13         193.67         439.18          43.82          96.69           0.00         105.00           0.00         163.62          0.000         30.055              ?              ?              ?              ?           7.61           2.61           7.91              ?          0.000           1.67           2.61           0.00           1.02           0.00           2.31              ?              ?              ?              ?              ?               ?               ?          0.028              ?           2.258           2.258             2.258           4.030        900.000          0.917          0.920          0.036          3.986          1.229        166.993          0.000          0.560                     1.000                       1.000        145.580        145.580              11.000         27.000         37.012              0         27.714              13.000          0.144          0.143          0.143          0.204          0.239          0.255            0.6            9.4            7.9            3.7            4.3            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.031                  0.019
    13/Jan/2006        816.159          5.655           30.3            0.5            0.0            1.0          190.6            9.3        14785.6            0.0            0.0        -76.083              -4.312         -0.406          0.000         -1.188          0.000         13.235          -8.923           -84.772             0.017          5.999          1.198        291.922        453.000          0.000          0.000          0.000          0.000       -387.748       -150.176       -115.804        -20.773          0.000        128.900           0.000           0.000         -157.853         417.44         196.39         447.54          47.79          95.41           0.00         107.95           0.00         166.30          0.000         30.092              ?              ?              ?              ?           7.63           2.63           7.93              ?          0.000           1.79           2.48           0.00           1.03           0.00           2.33              ?              ?              ?              ?              ?               ?               ?          0.027              ?           2.027           2.027             2.027           5.797        900.000          0.878          0.883          0.040          3.892          1.358        171.127          0.000          0.350                     1.000                       1.000        145.580        145.580              10.000         27.000         37.012              0         27.962              14.000          0.132          0.141          0.141          0.203          0.238          0.254            0.5            9.4            7.9            3.7            4.3            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019
    14/Jan/2006        828.970          5.671           30.2            0.5            0.0            1.0          190.7            9.3        14785.6            0.0            0.0        -76.252              -4.345         -0.406          0.000         -1.188          0.000         13.309          -8.964           -84.976             0.016          3.379          0.720        289.287        453.000          0.000          0.000          0.000          0.000       -393.746       -152.204       -117.002        -20.773          0.000        128.900           0.000           0.000         -161.078         421.99         198.70         452.10          51.38          92.30           0.00         109.73           0.00         168.58          0.000         30.113              ?              ?              ?              ?           7.64           2.65           7.94              ?          0.000           1.89           2.36           0.00           1.03           0.00           2.35              ?              ?              ?              ?              ?               ?               ?          0.026              ?           1.915           1.915             1.915           3.471        900.000          0.906          0.910          0.043          3.802          1.476        173.620          0.000          0.552                     1.000                       1.000        153.560        153.560              11.000         28.000         37.012              0         28.176              14.000          0.125          0.140          0.139          0.202          0.237          0.252            0.5            9.4            7.9            3.7            4.3            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019
