ApsimVersion = 7.2
Title = FUE_275split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    11/Feb/2000              ?        119.818          3.746        219.979        269.682          2.394       1272.147          9.445              ?              ?          3.475          0.995                EarlyTuber              ?         32.015         700.000              ?              ?                ?              ?                  ?               ?           41.9              ?        900.000              ?          1.000          0.618
    12/Feb/2000              ?        117.136          3.676        223.606        270.130          2.408       1282.243          9.598              ?              ?          3.397          0.995                EarlyTuber              ?         32.292         700.000              ?              ?                ?              ?                  ?               ?           41.4              ?        900.000              ?          1.000          0.620
    13/Feb/2000              ?        111.783          3.492        229.568        270.404          2.421       1288.963          9.738              ?              ?          3.242          0.995                EarlyTuber              ?         32.670         700.000              ?              ?                ?              ?                  ?               ?           41.0              ?        900.000              ?          1.000          0.617
    14/Feb/2000              ?        107.585          3.359        234.446        270.699          2.434       1296.729          9.883              ?              ?          3.120          0.995                EarlyTuber              ?         32.980         700.000              ?              ?                ?              ?                  ?               ?           41.1              ?        900.000              ?          1.000          0.617
    15/Feb/2000              ?        104.278          3.279        238.415        270.972          2.447       1304.501         10.034              ?              ?          3.024          0.995                EarlyTuber              ?         33.290         700.000              ?              ?                ?              ?                  ?               ?           41.2              ?        900.000              ?          1.000          0.621
    16/Feb/2000              ?         99.588          3.153        243.543        271.143          2.460       1309.830         10.188              ?              ?          2.888          0.995                EarlyTuber              ?         33.624         700.000              ?              ?                ?              ?                  ?               ?           40.8              ?        900.000              ?          1.000          0.626
    17/Feb/2000              ?         94.580          3.007        248.826        271.243          2.472       1313.282         10.325              ?              ?          2.743          0.995                EarlyTuber              ?         33.968         700.000              ?              ?                ?              ?                  ?               ?           40.0              ?        900.000              ?          1.000          0.628
    18/Feb/2000              ?         91.274          2.916        252.703        271.438          2.482       1320.708         10.449              ?              ?          2.647          0.995                EarlyTuber              ?         34.272         700.000              ?              ?                ?              ?                  ?               ?           39.1              ?        900.000              ?          1.000          0.632
    19/Feb/2000              ?         87.090          2.768        257.848        271.739          2.492       1333.681         10.565              ?              ?          2.526          0.995                EarlyTuber              ?         34.608         700.000              ?              ?                ?              ?                  ?               ?           38.3              ?        900.000              ?          1.000          0.628
    20/Feb/2000              ?         83.384          2.621        262.838        272.103          2.501       1351.684         10.678              ?              ?          2.418          0.995                EarlyTuber              ?         34.939         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          1.000          0.621
    21/Feb/2000              ?         79.196          2.490        267.635        272.254          2.510       1360.602         10.798              ?              ?          2.297          0.995                EarlyTuber              ?         35.325         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          1.000          0.621
    22/Feb/2000              ?         75.846          2.382        271.925        272.457          2.519       1374.916         10.930              ?              ?          2.200          0.995                EarlyTuber              ?         35.624         700.000              ?              ?                ?              ?                  ?               ?           37.8              ?        900.000              ?          1.000          0.621
    23/Feb/2000              ?         73.091          2.293        275.767        272.659          2.529       1392.032         11.071              ?              ?          2.120          0.995                EarlyTuber              ?         35.891         700.000              ?              ?                ?              ?                  ?               ?           38.0              ?        900.000              ?          1.000          0.620
    24/Feb/2000              ?         70.932          2.252        278.551        272.754          2.539       1402.227         11.224              ?              ?          2.057          0.995                EarlyTuber              ?         36.149         700.000              ?              ?                ?              ?                  ?               ?           38.3              ?        900.000              ?          1.000          0.627
    25/Feb/2000              ?         67.395          2.141        283.031        272.853          2.550       1418.384         11.383              ?              ?          1.954          0.995                EarlyTuber              ?         36.527         700.000              ?              ?                ?              ?                  ?               ?           38.5              ?        900.000              ?          1.000          0.628
    26/Feb/2000              ?         63.342          2.030        287.384        272.870          2.559       1423.806         11.541              ?              ?          1.837          0.995                EarlyTuber              ?         36.889         700.000              ?              ?                ?              ?                  ?               ?           38.3              ?        900.000              ?          1.000          0.634
    27/Feb/2000              ?         61.261          1.993        289.891        272.873          2.569       1431.824         11.699              ?              ?          1.777          0.995                EarlyTuber              ?         37.186         700.000              ?              ?                ?              ?                  ?               ?           38.2              ?        900.000              ?          1.000          0.644
    28/Feb/2000              ?         59.396          1.958        292.573        272.873          2.580       1447.595         11.886              ?              ?          1.722          0.995                 LateTuber              ?         37.469         700.000              ?              ?                ?              ?                  ?               ?           39.1              ?        900.000              ?          1.000          0.652
    29/Feb/2000              ?         57.030          1.910        295.532        272.873          2.591       1459.224         12.084              ?              ?          1.654          0.995                 LateTuber              ?         37.781         700.000              ?              ?                ?              ?                  ?               ?           39.5              ?        900.000              ?          1.000          0.663
    01/Mar/2000              ?         54.810          1.859        298.389        272.873          2.601       1471.926         12.274              ?              ?          1.590          0.995                 LateTuber              ?         38.135         700.000              ?              ?                ?              ?                  ?               ?           39.5              ?        900.000              ?          1.000          0.672
    02/Mar/2000              ?         53.217          1.829        300.665        272.873          2.610       1485.753         12.459              ?              ?          1.543          0.995                 LateTuber              ?         38.410         700.000              ?              ?                ?              ?                  ?               ?           39.3              ?        900.000              ?          1.000          0.681
    03/Mar/2000              ?         51.023          1.767        303.552        272.873          2.618       1500.041         12.638              ?              ?          1.480          0.995                 LateTuber              ?         38.747         700.000              ?              ?                ?              ?                  ?               ?           38.7              ?        900.000              ?          1.000          0.686
    04/Mar/2000              ?         49.099          1.717        306.020        272.873          2.626       1511.431         12.810              ?              ?          1.424          0.995                 LateTuber              ?         39.064         700.000              ?              ?                ?              ?                  ?               ?           38.1              ?        900.000              ?          1.000          0.693
    05/Mar/2000              ?         47.193          1.666        308.408        272.873          2.633       1521.730         12.971              ?              ?          1.369          0.995                 LateTuber              ?         39.421         700.000              ?              ?                ?              ?                  ?               ?           37.4              ?        900.000              ?          1.000          0.700
    06/Mar/2000              ?         44.909          1.607        311.029        272.873          2.640       1529.070         13.151              ?              ?          1.302          0.995                 LateTuber              ?         39.763         700.000              ?              ?                ?              ?                  ?               ?           37.8              ?        900.000              ?          1.000          0.710
    07/Mar/2000              ?         43.288          1.583        312.887        272.873          2.648       1534.321         13.343              ?              ?          1.255          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.9              ?        900.000              ?          1.000          0.726
    08/Mar/2000              ?         42.079          1.562        314.648        272.873          2.655       1546.712         13.539              ?              ?          1.220          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.8              ?        900.000              ?          1.000          0.737
    09/Mar/2000              ?         40.373          1.519        316.794        272.873          2.662       1556.744         13.724              ?              ?          1.171          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           37.3              ?        900.000              ?          1.000          0.747
    10/Mar/2000              ?         38.983          1.481        318.667        272.873          2.668       1567.935         13.895              ?              ?          1.130          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.8              ?        900.000              ?          1.000          0.755
    11/Mar/2000              ?         37.403          1.433        320.646        272.873          2.673       1577.385         14.052              ?              ?          1.085          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.761
    12/Mar/2000              ?         35.869          1.385        322.546        272.873          2.678       1586.186         14.203              ?              ?          1.040          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.768
    13/Mar/2000              ?         33.900          1.328        324.544        272.873          2.682       1586.876         14.341              ?              ?          0.983          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.779
    14/Mar/2000              ?         32.824          1.300        325.884        272.873          2.686       1593.432         14.478              ?              ?          0.952          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?        900.000              ?          1.000          0.788
    15/Mar/2000              ?         31.686          1.268        327.293        272.873          2.690       1600.267         14.619              ?              ?          0.919          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?        900.000              ?          1.000          0.796
    16/Mar/2000              ?         30.431          1.230        328.804        272.873          2.694       1606.813         14.760              ?              ?          0.882          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.804
    17/Mar/2000              ?         29.165          1.184        330.435        272.873          2.697       1616.353         14.896              ?              ?          0.846          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?        900.000              ?          1.000          0.808
    18/Mar/2000              ?         27.447          1.117        332.492        272.873          2.700       1625.326         15.028              ?              ?          0.796          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?        900.000              ?          1.000          0.810
    19/Mar/2000              ?         25.922          1.062        334.253        272.873          2.703       1631.755         15.162              ?              ?          0.752          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.9              ?        900.000              ?          1.000          0.816
    20/Mar/2000              ?         23.848          0.985        336.573        272.873          2.706       1638.590         15.316              ?              ?          0.688          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.5              ?        900.000              ?          1.000          0.822
    21/Mar/2000              ?         21.552          0.909        338.925        272.873          2.710       1640.177         15.497              ?              ?          0.622          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.840
    22/Mar/2000              ?         20.598          0.890        340.078        272.873          2.714       1645.961         15.690              ?              ?          0.589          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.6              ?        900.000              ?          1.000          0.862
    23/Mar/2000              ?         19.726          0.873        341.166        272.873          2.717       1652.315         15.887              ?              ?          0.557          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.5              ?        900.000              ?          1.000          0.883
    24/Mar/2000              ?         18.352          0.831        342.707        272.873          2.720       1657.317         16.071              ?              ?          0.513          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.904
    25/Mar/2000              ?         16.845          0.780        344.358        272.873          2.723       1661.691         16.242              ?              ?          0.465          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.1              ?        900.000              ?          1.000          0.924
    26/Mar/2000              ?         15.465          0.729        345.914        272.873          2.725       1667.186         16.398              ?              ?          0.420          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.942
    27/Mar/2000              ?         13.883          0.669        347.648        272.873          2.727       1672.050         16.555              ?              ?          0.370          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.962
    28/Mar/2000              ?         11.833          0.587        349.789        272.873          2.728       1675.022         16.717              ?              ?          0.311          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.992
    29/Mar/2000              ?         10.230          0.512        351.501        272.873          2.729       1678.679         16.787              ?              ?          0.264          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.3              ?        900.000              ?          1.000          1.000
    30/Mar/2000              ?          8.675          0.434        353.142        272.873          2.729       1681.631         16.816              ?              ?          0.220          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.9              ?        900.000              ?          1.000          1.000
    31/Mar/2000              ?          7.172          0.359        354.728        272.873          2.729       1684.572         16.846              ?              ?          0.177          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.5              ?        900.000              ?          1.000          1.000
    01/Apr/2000              ?          5.663          0.283        356.269        272.873          2.729       1685.733         16.857              ?              ?          0.137          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           40.3              ?        900.000              ?          1.000          1.000
    02/Apr/2000              ?          4.738          0.237        357.213        272.873          2.729       1686.433         16.864              ?              ?          0.113          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           41.9              ?        900.000              ?          1.000          1.000
    03/Apr/2000              ?          4.135          0.207        357.855        272.873          2.729       1687.908         16.879              ?              ?          0.096          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?        900.000              ?          1.000          1.000
    04/Apr/2000              ?          3.210          0.161        358.795        272.873          2.729       1688.491         16.885              ?              ?          0.073          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           44.6              ?        900.000              ?          1.000          1.000
    05/Apr/2000              ?          2.559          0.128        359.467        272.873          2.729       1689.324         16.893              ?              ?          0.057          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           45.8              ?        900.000              ?          1.000          1.000
    06/Apr/2000              ?          1.843          0.092        360.188        272.873          2.729       1689.513         16.895              ?              ?          0.040          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           46.7              ?        900.000              ?          1.000          1.000
    07/Apr/2000              ?          1.190          0.060        360.845        272.873          2.729       1689.711         16.897              ?              ?          0.025          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           47.7              ?        900.000              ?          1.000          1.000
    08/Apr/2000              ?          0.736          0.037        361.306        272.873          2.729       1689.960         16.900              ?              ?          0.015          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           48.5              ?        900.000              ?          1.000          1.000
    09/Apr/2000              ?          0.400          0.020        361.644        272.873          2.729       1690.064         16.901              ?              ?          0.008          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           49.2              ?        900.000              ?          1.000          1.000
    10/Apr/2000              ?          0.070          0.004        361.974        272.873          2.729       1690.110         16.901              ?              ?          0.001          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           49.8              ?        900.000              ?          1.000          1.000
    11/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           50.3              ?        900.000              ?          1.000          0.000
    12/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           50.9              ?        900.000              ?          1.000          0.000
    13/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           51.6              ?        900.000              ?          1.000          0.000
    14/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           52.3              ?        900.000              ?          1.000          0.000
    15/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           53.0              ?        900.000              ?          1.000          0.000
    16/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           53.8              ?        900.000              ?          1.000          0.000
    17/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           54.6              ?        900.000              ?          1.000          0.000
    18/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           55.3              ?        900.000              ?          1.000          0.000
    19/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           56.0              ?        900.000              ?          1.000          0.000
    20/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           56.5              ?        900.000              ?          1.000          0.000
    21/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           56.9              ?        900.000              ?          1.000          0.000
    22/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           57.2              ?        900.000              ?          1.000          0.000
    23/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           57.4              ?        900.000              ?          1.000          0.000
    24/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           57.5              ?        900.000              ?          1.000          0.000
    25/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           57.7              ?        900.000              ?          1.000          0.000
    26/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           57.8              ?        900.000              ?          1.000          0.000
    27/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           58.0              ?        900.000              ?          1.000          0.000
    28/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           58.2              ?        900.000              ?          1.000          0.000
    29/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           58.4              ?        900.000              ?          1.000          0.000
    30/Apr/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           58.7              ?        900.000              ?          1.000          0.000
    01/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           59.0              ?        900.000              ?          1.000          0.000
    02/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           59.3              ?        900.000              ?          1.000          0.000
    03/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           59.6              ?        900.000              ?          1.000          0.000
    04/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           59.9              ?        900.000              ?          1.000          0.000
    05/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.1              ?        900.000              ?          1.000          0.000
    06/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.4              ?        900.000              ?          1.000          0.000
    07/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.5              ?        900.000              ?          1.000          0.000
    08/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.6              ?        900.000              ?          1.000          0.000
    09/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.7              ?        900.000              ?          1.000          0.000
    10/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.7              ?        900.000              ?          1.000          0.000
    11/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.7              ?        900.000              ?          1.000          0.000
    12/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.7              ?        900.000              ?          1.000          0.000
    13/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.8              ?        900.000              ?          1.000          0.000
    14/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.8              ?        900.000              ?          1.000          0.000
    15/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.9              ?        900.000              ?          1.000          0.000
    16/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.8              ?        900.000              ?          1.000          0.000
    17/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.8              ?        900.000              ?          1.000          0.000
    18/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.8              ?        900.000              ?          1.000          0.000
    19/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.8              ?        900.000              ?          1.000          0.000
    20/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.8              ?        900.000              ?          1.000          0.000
    21/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.9              ?        900.000              ?          1.000          0.000
    22/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           60.9              ?        900.000              ?          1.000          0.000
    23/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           61.0              ?        900.000              ?          1.000          0.000
    24/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           61.1              ?        900.000              ?          1.000          0.000
    25/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           61.2              ?        900.000              ?          1.000          0.000
    26/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           61.3              ?        900.000              ?          1.000          0.000
    27/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           61.4              ?        900.000              ?          1.000          0.000
    28/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           61.6              ?        900.000              ?          1.000          0.000
    29/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           61.7              ?        900.000              ?          1.000          0.000
    30/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           61.9              ?        900.000              ?          1.000          0.000
    31/May/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           62.1              ?        900.000              ?          1.000          0.000
    01/Jun/2000              ?          0.000          0.000          0.000        272.873          2.729       1690.124         16.901              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           62.3              ?        900.000              ?          1.000          0.000
