ApsimVersion = 7.4
Title = MtBenson_0506_276 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    17/Dec/2005        456.924          5.206           36.2            1.0            0.0            2.8          185.3           12.9        14788.8            0.0            0.0        -61.716              -7.703         -0.406          0.000         -1.188          0.000         14.792          -7.091           -78.044             0.074          4.846          0.991        362.160        453.000          0.000          0.000          0.000          0.000       -258.254        -76.736        -90.353        -20.773          0.000        101.900           0.000           0.000          -85.962         298.22         258.39         374.27           8.52          67.21           0.00          40.15           0.00         182.34          0.000         76.047              ?              ?              ?              ?           6.24           2.22           7.00              ?          0.000           0.08           3.93           0.00           0.76           0.00           1.46              ?              ?              ?              ?              ?               ?          0.008                              0.059                 0.058          0.019           5.425           3.888             3.888           3.888        760.000          0.854          0.855          0.009          2.405          0.287         76.209          1.000          1.000                     1.000                       1.000         62.540         57.740              12.000         19.000         22.616              2         19.112               2.000          0.230          0.193          0.202          0.241          0.272          0.287            2.1           11.2            8.7            4.3            4.9            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.040                  0.019
    18/Dec/2005        470.860          5.223           35.5            1.0            0.0            2.7          185.6           12.8        14788.7            0.0            0.0        -62.372              -7.600         -0.406          0.000         -1.188          0.000         14.778          -7.181           -78.676             0.069          2.953          0.609        360.952        453.000          0.000          0.000          0.000          0.000       -263.099        -80.624        -91.343        -20.773          0.000        103.900           0.000           0.000          -90.840         312.24         270.16         388.57          10.83          67.43           0.00          40.15           0.00         193.83          0.000         76.330              ?              ?              ?              ?           6.30           2.31           7.07              ?          0.000           0.11           3.91           0.00           0.74           0.00           1.55              ?              ?              ?              ?              ?               ?          0.008                              0.058                 0.058          0.018           5.376           2.598             2.598           2.598        770.000          0.861          0.862          0.011          2.463          0.357         76.209          1.000          1.000                     1.000                       1.000         62.540         57.740              11.000         19.000         22.616              2         19.577               3.000          0.231          0.193          0.201          0.240          0.270          0.286            1.9           11.0            8.6            4.2            4.8            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019
    19/Dec/2005        483.913          5.239           35.0            0.9            0.0            2.6          185.9           12.6        14788.5            0.0            0.0        -63.036              -7.535         -0.406          0.000         -1.188          0.000         14.813          -7.279           -79.304             0.065          4.566          0.936        356.046        453.000          0.000          0.000          0.000          0.000       -266.052        -83.222        -91.953        -20.773          0.000        103.900           0.000           0.000          -92.048         331.21         288.65         408.22          13.00          66.43           0.00          40.15           0.00         211.64          0.000         77.007              ?              ?              ?              ?           6.36           2.46           7.13              ?          0.000           0.13           3.83           0.00           0.71           0.00           1.69              ?              ?              ?              ?              ?               ?          0.008                              0.058                 0.058          0.018           5.191           3.971             3.971           3.971        780.000          0.860          0.862          0.013          2.459          0.420         76.209          1.000          1.000                     1.000                       1.000         67.416         60.216              12.000         20.000         22.616              3         20.012               2.000          0.212          0.190          0.199          0.237          0.268          0.285            1.8           10.8            8.5            4.1            4.8            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019
    20/Dec/2005        493.131          5.251           34.3            0.9            0.0            2.5          186.4           12.4        14788.4            0.0            0.0        -63.618              -7.480         -0.406          0.000         -1.188          0.000         14.847          -7.369           -79.898             0.059          5.799          1.193        350.022        453.000          0.000          0.000          0.000          0.000       -270.618        -87.193        -92.888        -20.773          0.000        103.900           0.000           0.000          -96.954         342.02         297.77         419.18          14.51          66.74           0.00          40.15           0.00         220.61          0.000         77.160              ?              ?              ?              ?           6.42           2.54           7.19              ?          0.000           0.14           3.82           0.00           0.69           0.00           1.76              ?              ?              ?              ?              ?               ?          0.008                              0.058                 0.057          0.017           4.874           4.831             4.831           5.448        790.000          0.849          0.851          0.014          2.508          0.463         76.209          1.000          0.887                     0.438                       1.000         67.416         60.216              12.000         20.000         22.616              3         20.319               2.000          0.193          0.184          0.195          0.235          0.267          0.283            1.5           10.6            8.4            4.0            4.8            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019
    21/Dec/2005        509.127          5.271           33.8            0.9            0.0            2.4          186.8           12.3        14788.3            0.0            0.0        -64.193              -7.530         -0.406          0.000         -1.188          0.000         15.025          -7.497           -80.539             0.053          5.266          1.109        344.743        453.000          0.000          0.000          0.000          0.000       -276.416        -92.023        -94.081        -20.773          0.000        103.900           0.000           0.000         -102.978         361.13         316.25         439.03          17.14          65.49           0.00          40.15           0.00         238.35          0.000         77.896              ?              ?              ?              ?           6.47           2.69           7.24              ?          0.000           0.17           3.72           0.00           0.67           0.00           1.91              ?              ?              ?              ?              ?               ?          0.008                              0.057                 0.057          0.017           4.504           4.170             4.170           4.170        800.000          0.865          0.867          0.016          2.503          0.538         76.209          1.000          1.000                     1.000                       1.000         67.416         60.216              12.000         20.000         22.616              3         20.853               2.000          0.177          0.179          0.191          0.233          0.265          0.282            1.3           10.5            8.3            4.0            4.7            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019
    22/Dec/2005        521.843          5.287           33.4            0.8            0.0            2.3          187.0           12.2        14788.2            0.0            0.0        -64.650              -7.558         -0.406          0.000         -1.188          0.000         15.162          -7.606           -81.097             0.048          6.312          1.301        339.315        453.000          0.000          0.000          0.000          0.000       -281.682        -96.193        -95.190        -20.773          0.000        103.900           0.000           0.000         -108.257         383.85         340.00         462.86          19.50          63.21           0.00          40.15           0.00         260.99          0.000         79.009              ?              ?              ?              ?           6.50           2.88           7.29              ?          0.000           0.19           3.57           0.00           0.65           0.00           2.09              ?              ?              ?              ?              ?               ?          0.008                              0.057                 0.057          0.016           4.169           4.127             4.127           5.536        810.000          0.818          0.821          0.018          2.441          0.604         76.209          1.000          0.745                     1.000                       1.000         72.292         62.692              13.000         21.000         22.616              4         21.276               2.000          0.161          0.174          0.187          0.231          0.263          0.280            1.2           10.4            8.2            3.9            4.7            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019
    23/Dec/2005        533.483          5.301           33.0            0.8            0.0            2.2          187.4           12.0        14788.1            0.0            0.0        -65.022              -7.510         -0.406          0.000         -1.188          0.000         15.187          -7.678           -81.533             0.044          2.635          0.589        335.417        453.000          0.000          0.000          0.000          0.000       -287.994       -100.320        -96.491        -20.773          0.000        103.900           0.000           0.000         -113.685         395.13         348.87         474.30          22.06          63.22           0.00          40.15           0.00         269.71          0.000         79.166              ?              ?              ?              ?           6.54           2.95           7.34              ?          0.000           0.22           3.54           0.00           0.63           0.00           2.16              ?              ?              ?              ?              ?               ?          0.008                              0.057                 0.056          0.016           3.912           3.310             3.310           3.310        820.000          0.865          0.867          0.020          2.500          0.674         76.209          1.000          1.000                     0.912                       1.000         72.292         62.692              12.000         21.000         22.616              4         21.664               2.000          0.153          0.171          0.184          0.229          0.262          0.279            1.0           10.3            8.2            3.9            4.7            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019
    24/Dec/2005        547.483          5.319           32.7            0.7            0.0            2.2          187.6           11.9        14788.0            0.0            0.0        -65.447              -7.532         -0.406          0.000         -1.188          0.000         15.303          -7.772           -81.996             0.041          4.701          0.976        330.803        453.000          0.000          0.000          0.000          0.000       -290.629       -103.630        -97.080        -20.773          0.000        103.900           0.000           0.000         -117.583         414.12         367.01         493.97          25.13          61.67           0.00          40.15           0.00         287.16          0.000         79.851              ?              ?              ?              ?           6.58           3.10           7.38              ?          0.000           0.25           3.42           0.00           0.61           0.00           2.30              ?              ?              ?              ?              ?               ?          0.008                              0.056                 0.056          0.015           3.678           3.638             3.638           4.021        830.000          0.850          0.854          0.022          2.494          0.758         76.209          1.000          0.905                     1.000                       1.000         77.168         67.568              13.000         22.000         22.616              4         22.131               2.000          0.142          0.167          0.180          0.227          0.260          0.277            1.0           10.2            8.1            3.9            4.7            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019
    25/Dec/2005        561.720          5.337           32.4            0.7            0.0            2.1          187.8           11.8        14788.0            0.0            0.0        -65.788              -7.481         -0.406          0.000         -1.188          0.000         15.306          -7.826           -82.354             0.037          4.007          0.853        326.619        453.000          0.000          0.000          0.000          0.000       -295.331       -107.268        -98.056        -20.773          0.000        103.900           0.000           0.000         -122.197         430.76         382.21         511.10          28.22          60.52           0.00          40.15           0.00         301.87          0.000         80.339              ?              ?              ?              ?           6.61           3.22           7.41              ?          0.000           0.28           3.33           0.00           0.59           0.00           2.41              ?              ?              ?              ?              ?               ?          0.008                              0.056                 0.055          0.015           3.435           3.331             3.331           3.331        840.000          0.865          0.869          0.025          2.507          0.842         76.209          1.000          1.000                     1.000                       1.000         77.168         65.168              13.000         22.000         22.616              5         22.606               1.000          0.134          0.163          0.177          0.225          0.258          0.275            0.8           10.1            8.1            3.8            4.6            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019
    26/Dec/2005        575.857          5.354           32.0            0.7            0.0            2.0          188.1           11.8        14787.9            0.0            0.0        -66.113              -7.493         -0.406          0.000         -1.188          0.000         15.371          -7.880           -82.740             0.035          4.447          0.925        323.602        453.000          0.000          0.000          0.000          0.000       -299.337       -110.599        -98.909        -20.773          0.000        105.100           0.000           0.000         -126.381         446.94         397.77         527.79          30.77          59.10           0.00          40.15           0.00         316.92          0.000         80.849              ?              ?              ?              ?           6.64           3.34           7.45              ?          0.000           0.31           3.23           0.00           0.57           0.00           2.54              ?              ?              ?              ?              ?               ?          0.008                              0.055                 0.055          0.014           3.330           3.292             3.292           3.993        850.000          0.838          0.842          0.027          2.494          0.912         76.209          1.000          0.824                     1.000                       1.000         82.044         70.044              13.000         23.000         22.616              5         23.077               2.000          0.136          0.160          0.173          0.223          0.257          0.274            0.7           10.1            8.0            3.8            4.6            4.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019
    27/Dec/2005        586.809          5.368           31.6            0.6            0.0            2.0          188.4           11.7        14787.8            0.0            0.0        -66.409              -7.557         -0.406          0.000         -1.188          0.000         15.505          -7.951           -83.150             0.032          4.095          0.894        320.355        453.000          0.000          0.000          0.000          0.000       -303.784       -113.891        -99.833        -20.773          0.000        105.900           0.000           0.000         -129.398         458.79         407.76         539.83          33.43          58.49           0.00          40.15           0.00         326.72          0.000         81.043              ?              ?              ?              ?           6.67           3.42           7.48              ?          0.000           0.33           3.17           0.00           0.55           0.00           2.61              ?              ?              ?              ?              ?               ?          0.008                              0.055                 0.054          0.014           3.190           3.153             3.153           4.351        860.000          0.825          0.830          0.029          2.523          0.986         76.209          1.000          0.725                     0.700                       1.000         82.044         70.044              13.000         23.000         22.616              5         23.442               2.000          0.135          0.157          0.170          0.221          0.255          0.272            0.5           10.0            8.0            3.8            4.6            4.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019
    28/Dec/2005        602.008          5.387           31.3            0.6            0.0            1.9          188.6           11.6        14787.8            0.0            0.0        -66.710              -7.630         -0.406          0.000         -1.188          0.000         15.653          -8.025           -83.544             0.030          4.357          0.975        316.397        453.000          0.000          0.000          0.000          0.000       -307.879       -117.045       -100.727        -20.773          0.000        105.900           0.000           0.000         -132.645         475.68         422.95         557.21          37.12          56.99           0.00          40.15           0.00         341.41          0.000         81.539              ?              ?              ?              ?           6.70           3.55           7.51              ?          0.000           0.37           3.06           0.00           0.54           0.00           2.73              ?              ?              ?              ?              ?               ?          0.008                              0.054                 0.054          0.013           3.020           2.983             2.983           3.731        870.000          0.838          0.843          0.032          2.530          1.090         76.209          1.000          0.799                     1.000                       1.000         82.044         70.044              12.000         23.000         22.616              5         23.949               2.000          0.125          0.154          0.167          0.220          0.253          0.271            0.3           10.0            7.9            3.8            4.5            4.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019
    29/Dec/2005        615.680          5.404           31.0            0.6            0.0            1.9          188.8           11.6        14787.7            0.0            0.0        -66.957              -7.679         -0.406          0.000         -1.188          0.000         15.758          -8.081           -83.889             0.028          5.992          1.313        312.211        453.000          0.000          0.000          0.000          0.000       -312.237       -120.028       -101.702        -20.773          0.000        105.900           0.000           0.000         -136.603         494.67         441.41         576.90          40.45          54.90           0.00          40.15           0.00         359.17          0.000         82.234              ?              ?              ?              ?           6.72           3.70           7.54              ?          0.000           0.40           2.92           0.00           0.52           0.00           2.87              ?              ?              ?              ?              ?               ?          0.008                              0.054                 0.053          0.013           2.908           2.873             2.873           5.110        880.000          0.790          0.798          0.035          2.499          1.182         76.209          1.000          0.562                     0.950                       1.000         86.920         74.920              13.000         24.000         22.616              5         24.404               2.000          0.112          0.151          0.164          0.218          0.252          0.269            0.2            9.9            7.9            3.8            4.5            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019
    30/Dec/2005        626.969          5.418           30.8            0.6            0.0            1.8          189.0           11.5        14787.7            0.0            0.0        -67.164              -7.726         -0.406          0.000         -1.188          0.000         15.862          -8.138           -84.213             0.026          7.352          0.764        308.677        453.000          0.000          0.000          0.000          0.000       -318.229       -122.901       -103.015        -20.773          0.000        105.900           0.000           0.000         -140.789         508.03         454.05         590.57          42.81          53.57           0.00          40.15           0.00         371.51          0.000         82.543              ?              ?              ?              ?           6.74           3.80           7.56              ?          0.000           0.43           2.83           0.00           0.51           0.00           2.97              ?              ?              ?              ?              ?               ?          0.008                              0.053                 0.053          0.013           2.804           2.770             2.770           6.142        890.000          0.763          0.772          0.037          2.480          1.254         76.209          1.000          0.451                     0.550                       1.000         86.920         72.520              13.000         24.000         22.616              6         24.781               2.000          0.105          0.149          0.161          0.216          0.250          0.267            0.0            9.9            7.9            3.7            4.5            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019
    31/Dec/2005        636.398          5.430           30.7            0.5            0.0            1.8          189.1           11.4        14787.6            0.0            0.0        -67.391              -7.733         -0.406          0.000         -1.188          0.000         15.914          -8.185           -84.477             0.024          3.853          0.722        305.283        453.000          0.000          0.000          0.000          0.000       -325.581       -125.670       -103.780        -20.773          0.000        105.900           0.000           0.000         -144.323         513.38         457.86         595.95          44.87          52.64           0.00          40.58           0.00         375.29          0.000         82.570              ?              ?              ?              ?           6.76           3.86           7.58              ?          0.000           0.45           2.77           0.00           0.50           0.00           3.04              ?              ?              ?              ?              ?               ?          0.008                              0.053                 0.053          0.012           2.707           2.673             2.673           3.424        900.000          0.828          0.835          0.039          2.474          1.317         76.811          1.000          0.781                     0.300                       1.000         91.796         77.396              13.000         25.000         22.616              6         25.095               2.000          0.098          0.147          0.158          0.215          0.248          0.266            0.0            9.9            7.9            3.7            4.4            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019
    01/Jan/2006        652.148          5.450           30.6            0.7            0.0            1.8          188.9           11.3        14787.4            0.0            0.0        -67.580              -7.658         -0.406          0.000         -1.188          0.000         15.861          -8.206           -84.595             0.023          2.211          0.494        314.851        453.000          0.000          0.000          0.000          0.000       -329.435       -128.343       -104.501        -20.773          0.000        117.200           0.000           0.000         -147.717         524.20         466.14         606.91          48.31          51.89           0.00          40.58           0.00         383.42          0.000         82.718              ?              ?              ?              ?           6.78           3.93           7.61              ?          0.000           0.48           2.70           0.00           0.49           0.00           3.10              ?              ?              ?              ?              ?               ?          0.008                              0.053                 0.052          0.012           3.350           1.237             1.237           1.237        900.000          0.865          0.871          0.042          2.504          1.423         76.811          1.000          1.000                     1.000                       1.000         91.796         77.396              13.000         25.000         22.616              6         25.574               2.000          0.202          0.147          0.158          0.215          0.247          0.264            0.1            9.9            7.9            3.7            4.4            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019
    02/Jan/2006        664.855          5.466           30.6            0.7            0.0            1.7          189.0           11.2        14787.3            0.0            0.0        -67.797              -7.279         -0.406          0.000         -1.188          0.000         15.482          -8.206           -84.448             0.025          5.581          1.174        316.331        453.000          0.000          0.000          0.000          0.000       -331.646       -129.580       -104.996        -20.773          0.000        123.700           0.000           0.000         -138.149         545.42         487.36         628.14          51.09          49.11           0.00          40.58           0.00         404.64          0.000         82.718              ?              ?              ?              ?           6.80           4.10           7.63              ?          0.000           0.51           2.54           0.00           0.48           0.00           3.27              ?              ?              ?              ?              ?               ?          0.008                              0.052                 0.052          0.012           3.846           3.846             3.846           4.603        900.000          0.847          0.853          0.044          2.554          1.508         76.811          1.000          0.835                     1.000                       1.000         91.796         77.396              12.000         25.000         22.616              6         25.843               2.000          0.235          0.149          0.155          0.213          0.245          0.263            0.2            9.8            7.9            3.7            4.4            4.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.034                  0.019
    03/Jan/2006        679.764          5.484           30.6            0.7            0.0            1.7          189.2           11.0        14787.2            0.0            0.0        -68.042              -7.020         -0.406          0.000         -1.188          0.000         15.277          -8.259           -84.434             0.024          4.085          0.887        312.081        453.000          0.000          0.000          0.000          0.000       -337.227       -133.426       -106.169        -20.773          0.000        123.700           0.000           0.000         -136.669         561.48         503.90         644.73          53.24          47.01           0.00          40.58           0.00         420.65          0.000         83.253              ?              ?              ?              ?           6.82           4.23           7.66              ?          0.000           0.53           2.42           0.00           0.47           0.00           3.40              ?              ?              ?              ?              ?               ?          0.008                              0.052                 0.052          0.011           3.514           3.364             3.364           3.364        900.000          0.863          0.870          0.046          2.488          1.579         76.811          1.000          1.000                     1.000                       1.000         96.672         79.872              13.000         26.000         22.616              7         26.113               2.000          0.214          0.149          0.153          0.212          0.244          0.261            0.2            9.8            7.8            3.7            4.4            4.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.034                  0.019
    04/Jan/2006        693.284          5.501           30.5            0.7            0.0            1.6          189.3           10.9        14787.1            0.0            0.0        -68.226              -6.865         -0.406          0.000         -1.188          0.000         15.192          -8.330           -84.516             0.023          3.804          0.806        308.046        453.000          0.000          0.000          0.000          0.000       -341.312       -136.790       -107.056        -20.773          0.000        123.700           0.000           0.000         -140.919         577.10         519.88         660.83          55.45          44.92           0.00          40.58           0.00         436.15          0.000         83.732              ?              ?              ?              ?           6.84           4.36           7.68              ?          0.000           0.56           2.31           0.00           0.46           0.00           3.52              ?              ?              ?              ?              ?               ?          0.008                              0.052                 0.051          0.011           3.229           3.229             3.229           3.649        900.000          0.838          0.846          0.049          2.416          1.659         76.811          1.000          0.885                     1.000                       1.000         96.672         79.872              12.000         26.000         22.616              7         26.338               2.000          0.197          0.148          0.150          0.210          0.243          0.259            0.3            9.8            7.8            3.7            4.3            4.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.033                  0.018
    05/Jan/2006        706.837          5.518           30.4            0.6            0.0            1.6          189.5           10.8        14787.1            0.0            0.0        -68.404              -6.766         -0.406          0.000         -1.188          0.000         15.149          -8.387           -84.643             0.021          5.709          1.262        303.872        453.000          0.000          0.000          0.000          0.000       -345.115       -140.019       -107.862        -20.773          0.000        123.700           0.000           0.000         -144.954         593.76         536.54         677.49          57.67          42.70           0.00          40.58           0.00         452.80          0.000         83.732              ?              ?              ?              ?           6.86           4.49           7.70              ?          0.000           0.58           2.18           0.00           0.44           0.00           3.66              ?              ?              ?              ?              ?               ?          0.008                              0.051                 0.051          0.011           2.911           2.911             2.911           5.069        900.000          0.771          0.783          0.051          2.344          1.739         76.811          1.000          0.574                     1.000                       1.000         96.672         79.872              12.000         26.000         22.616              7         26.564               2.000          0.178          0.147          0.148          0.209          0.241          0.258            0.3            9.7            7.8            3.7            4.3            4.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.033                  0.018
    06/Jan/2006        720.592          5.535           30.2            0.5            0.0            1.5          189.7           10.8        14787.0            0.0            0.0        -68.617              -6.747         -0.406          0.000         -1.188          0.000         15.186          -8.442           -84.837             0.020          6.371          1.572        299.712        453.000          0.000          0.000          0.000          0.000       -350.825       -142.930       -109.124        -20.773          0.000        123.700           0.000           0.000         -149.128         608.39         551.17         692.12          59.58          40.79           0.00          40.58           0.00         467.44          0.000         83.732              ?              ?              ?              ?           6.88           4.61           7.72              ?          0.000           0.60           2.08           0.00           0.43           0.00           3.77              ?              ?              ?              ?              ?               ?          0.008                              0.051                 0.051          0.011           2.589           2.589             2.589           4.759        900.000          0.755          0.768          0.053          2.280          1.809         76.811          1.000          0.544                     1.000                       1.000         96.672         77.472              11.000         26.000         22.616              8         26.794               1.000          0.159          0.145          0.146          0.207          0.240          0.256            0.2            9.7            7.8            3.7            4.3            4.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.033                  0.018
    07/Jan/2006        732.529          5.550           30.0            0.5            0.0            1.5          189.9           10.7        14787.0            0.0            0.0        -68.817              -6.751         -0.406          0.000         -1.188          0.000         15.242          -8.492           -85.041             0.019          6.658          1.687        295.742        453.000          0.000          0.000          0.000          0.000       -357.196       -145.519       -110.696        -20.773          0.000        123.700           0.000           0.000         -153.288         619.12         561.90         702.86          60.90          39.48           0.00          40.58           0.00         478.17          0.000         83.732              ?              ?              ?              ?           6.90           4.70           7.74              ?          0.000           0.61           2.01           0.00           0.43           0.00           3.86              ?              ?              ?              ?              ?               ?          0.008                              0.051                 0.051          0.010           2.283           2.283             2.283           5.490        900.000          0.717          0.732          0.054          2.229          1.867         76.811          1.000          0.416                     1.000                       1.000         96.672         77.472              11.000         26.000         22.616              8         26.992               2.000          0.141          0.144          0.144          0.206          0.239          0.255            0.1            9.7            7.7            3.7            4.3            4.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.032                  0.018
