ApsimVersion = 7.4
Title = PYM_Burbank_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    05/Dec/1999        296.415          5.002          345.9            2.5            0.0            5.0          337.9           16.4        23262.7            0.0            0.2        -24.597              13.713         -8.753        120.000         -3.057          0.000         -8.799          -4.909           -24.691             0.600          3.114          1.110        460.985        469.500          2.996          0.000          0.000          0.000       -240.258        -10.039       -105.527        -45.909        -11.416        140.000          30.000           0.000           -2.892          58.84          26.09          81.44           0.00          39.54           0.00          15.81           0.00           3.49          0.000         22.602              ?              ?              ?              ?           2.95           0.31           3.17              ?          0.000           0.00           2.13           0.00           0.73           0.00           0.08              ?              ?              ?              ?              ?               ?          0.023                              0.052                 0.054          0.046          11.852           1.517             1.517           1.517        850.000          0.535          0.535          0.000          0.956          0.000         42.140          1.000          1.000                     1.000                       1.000         36.241         36.241              12.000         12.000         12.563              0         12.974               0.000          0.290          0.299          0.306          0.270          0.304          0.312           89.9          113.0           90.0           32.1           13.5            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    06/Dec/1999        310.366          5.019          341.2            2.3            0.0            4.8          338.4           16.2        23262.3            0.0            0.2        -29.457              14.278         -8.758        120.000         -3.293          0.000         -9.295          -4.977           -29.278             0.600          4.078          1.317        468.193        469.500          1.931          0.000          0.000          0.000       -243.373        -11.556       -106.637        -48.905        -11.416        152.600          30.000           0.000           -8.515          72.34          30.31          95.71           0.00          45.42           0.00          19.98           0.00           6.94          0.000         23.372              ?              ?              ?              ?           3.43           0.39           3.66              ?          0.000           0.00           2.44           0.00           0.83           0.00           0.16              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.042          12.894           2.144             2.144           2.144        860.000          0.591          0.591          0.000          1.118          0.000         47.969          1.000          1.000                     1.000                       1.000         42.233         42.233              13.000         13.000         23.224              0         13.439               0.000          0.328          0.317          0.307          0.269          0.302          0.308           80.0          117.5           90.9           32.0           13.5            7.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    07/Dec/1999        320.766          5.032          336.6            2.4            0.0            4.7          338.6           16.0        23262.0            0.0            0.1        -34.271              14.478         -8.772        120.000         -3.446          0.000         -9.307          -5.166           -34.135             0.600          3.031          0.897        464.284        469.500          1.185          0.000          0.000          0.000       -247.450        -13.699       -107.955        -50.837        -11.416        152.600          30.000           0.000           -1.307          82.65          34.44         106.72           0.00          49.83           0.00          22.44           0.00          10.37          0.000         24.070              ?              ?              ?              ?           3.91           0.48           4.15              ?          0.000           0.00           2.70           0.00           0.97           0.00           0.24              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.043          12.700           1.827             1.827           1.827        870.000          0.630          0.630          0.000          1.244          0.000         51.419          1.000          1.000                     1.000                       1.000         42.233         42.233              13.000         13.000         23.224              0         13.786               0.000          0.316          0.313          0.306          0.269          0.301          0.305           78.0          114.8           91.0           32.1           13.4            7.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    08/Dec/1999        331.766          5.046          331.9            2.4            0.0            4.6          338.9           15.8        23261.7            0.0            0.1        -39.124              14.928         -8.773        120.000         -3.541          0.000         -9.660          -5.263           -38.704             0.600          3.216          0.894        460.926        469.500          0.705          0.000          0.000          0.000       -250.481        -15.527       -108.852        -52.022        -11.416        152.600          30.000           0.000           -5.216          94.55          38.77         119.41           0.00          54.67           0.00          25.98           0.00          13.91          0.000         24.860              ?              ?              ?              ?           4.40           0.56           4.65              ?          0.000           0.00           2.97           0.00           1.12           0.00           0.32              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.043          12.541           1.759             1.759           1.759        880.000          0.670          0.670          0.000          1.384          0.000         56.367          1.000          1.000                     1.000                       1.000         50.285         50.285              14.000         14.000         31.211              0         14.153               0.000          0.307          0.309          0.305          0.269          0.300          0.303           76.6          111.8           90.5           32.3           13.4            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    09/Dec/1999        342.816          5.060          326.5            2.4            0.0            4.5          339.1           15.6        23261.4            0.0            0.0        -44.047              15.278         -8.774        120.000         -3.597          0.000         -9.910          -5.362           -43.413             0.600          5.220          1.364        456.126        469.500          0.410          0.000          0.000          0.000       -253.697        -17.286       -109.746        -52.726        -11.416        152.600          30.000           0.000           -8.574         107.82          44.82         134.03           0.00          59.65           0.00          29.56           0.00          18.61          0.000         26.205              ?              ?              ?              ?           4.95           0.68           5.22              ?          0.000           0.00           3.27           0.00           1.26           0.00           0.42              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.055          0.043          12.349           3.026             3.026           3.026        890.000          0.706          0.706          0.000          1.530          0.000         61.384          1.000          1.000                     1.000                       1.000         50.285         50.285              13.000         14.000         31.211              0         14.521               0.000          0.297          0.301          0.301          0.268          0.300          0.302           75.8          108.3           89.5           32.4           13.4            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    10/Dec/1999        353.066          5.073          321.4            2.4            0.0            4.5          339.2           15.4        23261.2            0.0            0.0        -49.540              15.632         -8.775        120.000         -3.629          0.000        -10.174          -5.452           -48.719             0.600          3.808          0.939        452.324        469.500          0.235          0.000          0.000          0.000       -258.917        -20.312       -111.109        -53.136        -11.416        152.600          30.000           0.000          -13.374         122.14          52.13         149.39           0.00          64.36           0.00          32.91           0.00          24.87          0.000         27.257              ?              ?              ?              ?           5.48           0.83           5.76              ?          0.000           0.00           3.53           0.00           1.40           0.00           0.56              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.055          0.042          12.103           2.628             2.628           2.628        900.000          0.737          0.737          0.000          1.668          0.000         66.077          1.000          1.000                     1.000                       1.000         50.285         50.285              13.000         14.000         31.211              0         14.863               0.000          0.290          0.295          0.297          0.268          0.300          0.301           75.1          105.1           87.9           32.7           13.4            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    11/Dec/1999        369.067          5.093          315.7            2.3            0.0            4.3          339.7           15.2        23260.9            0.0            0.0        -54.846              15.988         -8.775        120.000         -3.648          0.000        -10.455          -5.526           -53.793             0.600          3.447          0.809        448.915        469.500          0.133          0.000          0.000          0.000       -262.725        -22.940       -112.048        -53.371        -11.416        152.600          30.000           0.000          -17.176         138.87          61.16         166.88           0.00          71.51           0.00          34.21           0.00          33.14          0.000         28.017              ?              ?              ?              ?           6.08           1.00           6.36              ?          0.000           0.00           3.87           0.00           1.49           0.00           0.72              ?              ?              ?              ?              ?               ?          0.022                              0.055                 0.054          0.044          11.904           2.467             2.467           2.467        910.000          0.780          0.780          0.000          1.892          0.000         67.897          1.000          1.000                     1.000                       1.000         59.634         59.634              14.000         15.000         36.233              0         15.396               0.000          0.284          0.289          0.293          0.268          0.300          0.301           74.1          101.9           86.1           33.0           13.4            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    12/Dec/1999        383.183          5.110          309.9            2.3            0.0            4.2          340.1           15.1        23260.7            0.0            0.0        -60.770              16.093         -8.775        120.000         -3.659          0.000        -10.406          -5.684           -59.699             0.600          5.635          1.238        443.247        469.500          0.075          0.000          0.000          0.000       -266.172        -25.408       -112.857        -53.504        -11.416        152.600          30.000           0.000          -20.585         166.82          73.23         195.99           0.00          78.72           0.00          44.03           0.00          44.07          0.000         29.167              ?              ?              ?              ?           6.67           1.22           6.96              ?          0.000           0.00           4.25           0.00           1.49           0.00           0.93              ?              ?              ?              ?              ?               ?          0.021                              0.054                 0.054          0.034          11.680           4.356             4.356           4.356        920.000          0.813          0.813          0.000          2.095          0.000         81.647          1.000          1.000                     1.000                       1.000         59.634         59.634              13.000         15.000         36.233              0         15.867               0.000          0.274          0.281          0.286          0.267          0.300          0.300           73.3           98.5           84.2           33.3           13.4            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    13/Dec/1999        394.573          5.125          304.3            2.3            0.0            4.0          340.3           14.8        23260.3            0.0            0.0        -66.655              16.285         -8.775        120.000         -3.665          0.000        -10.438          -5.843           -65.513             0.600          2.972          0.621        439.429        469.500          0.042          0.000          0.000          0.000       -271.808        -29.764       -114.095        -53.578        -11.416        152.600          30.000           0.000          -26.253         182.72          88.17         212.41           0.00          83.81           0.00          40.44           0.00          58.48          0.000         29.686              ?              ?              ?              ?           7.26           1.46           7.56              ?          0.000           0.00           4.41           0.00           1.69           0.00           1.16              ?              ?              ?              ?              ?               ?          0.020                              0.054                 0.053          0.042          11.371           3.155             3.155           3.155        930.000          0.836          0.836          0.000          2.262          0.000         81.647          1.000          1.000                     1.000                       1.000         68.982         68.982              14.000         16.000         36.233              0         16.246               0.000          0.269          0.275          0.279          0.268          0.300          0.300           72.3           95.6           81.9           33.8           13.4            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    14/Dec/1999        404.473          5.137          298.7            2.5            0.0            4.0          340.3           14.6        23259.9            0.0            0.0        -72.603              16.729         -8.775        120.000         -3.668          0.000        -10.766          -5.957           -71.072             0.600          5.659          1.143        435.934        469.500          0.023          0.000          0.000          0.000       -274.779        -32.918       -114.716        -53.620        -11.416        155.000          30.000           0.000          -30.071         218.19         108.25         248.96           0.00          89.21           0.00          51.49           0.00          77.48          0.000         30.770              ?              ?              ?              ?           7.85           1.79           8.16              ?          0.000           0.00           4.74           0.00           1.62           0.00           1.48              ?              ?              ?              ?              ?               ?          0.019                              0.053                 0.053          0.032          11.339           4.729             4.729           4.729        940.000          0.854          0.854          0.000          2.409          0.000         92.089          1.000          1.000                     1.000                       1.000         68.982         68.982              13.000         16.000         36.233              0         16.576               0.000          0.269          0.270          0.273          0.266          0.299          0.300           70.1           93.8           80.2           34.1           13.3            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    15/Dec/1999        415.285          5.150          293.3            2.7            0.0            3.9          340.4           14.4        23259.5            0.0            0.0        -78.494              17.379         -8.775        120.000         -3.670          0.000        -11.361          -6.013           -76.424             0.600          5.789          1.136        429.879        469.500          0.012          0.000          0.000          0.000       -280.438        -37.648       -115.859        -53.642        -11.416        155.000          30.000           0.000          -33.566         253.18         132.83         284.79           0.00          94.71           0.00          57.26           0.00         101.21          0.000         31.613              ?              ?              ?              ?           8.44           2.14           8.76              ?          0.000           0.00           4.83           0.00           1.78           0.00           1.83              ?              ?              ?              ?              ?               ?          0.018                              0.053                 0.051          0.031          10.986           4.907             4.907           4.907        950.000          0.872          0.872          0.000          2.571          0.000        100.159          1.000          1.000                     1.000                       1.000         68.982         68.982              13.000         16.000         36.233              0         16.937               0.000          0.257          0.262          0.266          0.266          0.297          0.300           69.0           91.0           78.4           34.3           13.2            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    16/Dec/1999        429.385          5.168          287.5            2.6            0.0            3.8          340.7           14.2        23259.2            0.3            0.0        -84.410              18.067         -8.775        120.000         -3.671          0.000        -11.990          -6.073           -81.737             0.600          5.902          1.127        454.023        469.500          0.007          0.000          0.000          0.000       -286.227        -42.555       -116.996        -53.655        -11.416        155.000          60.000           0.000          -39.621         279.02         155.76         311.18           0.00         101.40           0.00          54.02           0.00         123.60          0.000         32.157              ?              ?              ?              ?           9.04           2.47           9.36              ?          0.000           0.00           5.03           0.00           1.86           0.00           2.15              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.034          13.456           4.722             4.722           4.722        960.000          0.892          0.892          0.000          2.785          0.000        100.159          1.000          1.000                     1.000                       1.000         78.330         78.330              13.000         17.000         36.233              0         17.407               0.000          0.352          0.310          0.269          0.267          0.295          0.300           53.9           97.3           81.3           34.7           13.1            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    17/Dec/1999        441.734          5.184          282.0            2.6            0.0            3.7          340.9           14.0        23258.8            0.0            0.0        -90.356              18.488         -9.029        120.000         -3.671          0.000        -12.270          -6.211           -87.570             0.600          5.040          0.936        448.256        469.500          0.004          0.000          0.000          0.000       -292.129        -47.276       -118.123        -53.661        -11.416        155.000          60.000           0.000          -15.477         294.08         178.98         326.61           0.02         106.67           0.00          40.93           0.00         146.45          0.000         32.535              ?              ?              ?              ?           9.63           2.80           9.96              ?          0.000           0.00           5.34           0.00           1.82           0.00           2.47              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.045          13.011           4.827             4.827           4.827        970.000          0.907          0.907          0.000          2.973          0.000        100.159          1.000          1.000                     1.000                       1.000         78.330         78.330              13.000         17.000         36.233              0         17.818               1.000          0.319          0.305          0.271          0.267          0.293          0.300           50.0           93.7           83.1           35.0           13.0            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    18/Dec/1999        456.524          5.202          276.5            2.4            0.0            3.5          341.3           13.7        23258.4            0.0            0.0        -96.318              18.987         -9.029        120.000         -3.672          0.000        -12.654          -6.327           -93.072             0.600          5.221          0.950        442.404        469.500          0.000          0.000          0.000          0.000       -297.169        -52.103       -119.059        -53.665        -11.416        155.000          60.000           0.000          -21.244         321.29         208.33         354.14           1.44         109.59           0.00          34.78           0.00         175.49          0.000         32.841              ?              ?              ?              ?          10.23           3.21          10.56              ?          0.000           0.02           5.67           0.00           1.66           0.00           2.88              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.052          0.048          12.599           4.902             4.902           4.902        980.000          0.923          0.923          0.000          3.200          0.001        100.159          1.000          1.000                     1.000                       1.000         87.678         87.678              13.000         18.000         36.233              0         18.311               1.000          0.302          0.294          0.270          0.266          0.292          0.300           48.3           89.2           83.6           35.3           12.9            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    19/Dec/1999        470.640          5.220          270.9            2.4            0.0            3.3          341.6           13.5        23258.0            0.0            0.0       -102.287              19.313         -9.029        120.000         -3.672          0.000        -12.801          -6.508           -98.745             0.600          5.099          0.911        436.627        469.500          0.000          0.000          0.000          0.000       -302.391        -57.005       -120.009        -53.665        -11.416        155.000          60.000           0.000          -27.096         352.26         235.78         385.38           3.66         110.54           0.00          35.40           0.00         202.66          0.000         33.121              ?              ?              ?              ?          10.83           3.75          11.16              ?          0.000           0.05           5.84           0.00           1.52           0.00           3.41              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.053          0.043          12.210           4.867             4.867           4.867        990.000          0.933          0.933          0.001          3.384          0.035        100.159          1.000          1.000                     1.000                       1.000         87.678         87.678              13.000         18.000         36.233              0         18.782               1.000          0.287          0.283          0.268          0.266          0.290          0.299           46.9           85.3           83.2           35.5           12.8            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    20/Dec/1999        484.610          5.237          265.5            2.5            0.0            3.2          341.8           13.3        23257.6            0.0            0.0       -108.259              19.768         -9.029        120.000         -3.672          0.000        -13.094          -6.668          -104.290             0.600          1.995          0.352        434.041        469.500          0.000          0.000          0.000          0.000       -307.490        -61.872       -120.920        -53.665        -11.416        155.000          60.000           0.000          -32.873         365.17         248.01         398.35           7.03         108.37           0.00          34.94           0.00         214.83          0.000         33.184              ?              ?              ?              ?          11.43           4.35          11.76              ?          0.000           0.10           5.92           0.00           1.39           0.00           4.02              ?              ?              ?              ?              ?               ?          0.019                              0.053                 0.055          0.040          11.893           2.233             2.233           2.233       1000.000          0.934          0.934          0.003          3.394          0.111        100.159          1.000          1.000                     1.000                       1.000         97.026         97.026              13.000         19.000         36.233              0         19.247               2.000          0.280          0.277          0.267          0.267          0.288          0.299           45.7           82.0           82.3           35.6           12.7            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    21/Dec/1999        498.810          5.255          260.0            2.6            0.0            3.1          341.9           13.1        23257.2            0.0            0.0       -114.253              20.354         -9.029        120.000         -3.672          0.000        -13.557          -6.791          -109.704             0.600          5.544          0.984        430.698        469.500          0.000          0.000          0.000          0.000       -309.485        -64.105       -121.273        -53.665        -11.416        157.400          60.000           0.000          -35.459         402.56         280.13         436.24           9.72         109.17           0.00          37.22           0.00         246.45          0.000         33.680              ?              ?              ?              ?          12.02           5.04          12.36              ?          0.000           0.14           5.88           0.00           1.31           0.00           4.70              ?              ?              ?              ?              ?               ?          0.019                              0.055                 0.054          0.035          11.948           4.760             4.760           4.760       1010.000          0.942          0.942          0.005          3.549          0.172        100.159          1.000          1.000                     1.000                       1.000         97.026         97.026              13.000         19.000         36.233              0         19.721               3.000          0.277          0.272          0.264          0.266          0.287          0.298           43.9           79.5           81.3           35.5           12.6            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.060                 0.039                  0.021
    22/Dec/1999        513.797          5.274          254.2            2.4            0.0            3.0          342.3           12.9        23256.8            0.4            0.0       -120.203              20.974         -9.029        120.000         -3.672          0.000        -14.074          -6.896          -115.084             0.600          4.643          0.817        455.565        469.500          0.000          0.000          0.000          0.000       -315.029        -68.864       -122.257        -53.665        -11.416        157.400          90.000           0.000          -38.802         432.13         306.57         466.09          13.98         107.65           0.00          37.89           0.00         272.61          0.000         33.960              ?              ?              ?              ?          12.62           5.63          12.96              ?          0.000           0.20           5.82           0.00           1.31           0.00           5.29              ?              ?              ?              ?              ?               ?          0.019                              0.054                 0.054          0.034          14.449           4.316             4.316           4.316       1020.000          0.944          0.945          0.009          3.604          0.285        100.159          1.000          1.000                     1.000                       1.000        106.375        106.375              13.000         20.000         36.233              0         20.220               3.000          0.383          0.312          0.270          0.267          0.286          0.297           35.4           80.2           83.1           35.7           12.5            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    23/Dec/1999        526.530          5.290          248.6            2.5            0.0            2.9          342.3           12.7        23256.4            0.1            0.0       -126.175              21.364         -9.380        120.000         -3.672          0.000        -14.307          -7.050          -121.046             0.600          5.152          0.908        449.842        469.500          0.000          0.000          0.000          0.000       -319.672        -73.181       -123.073        -53.665        -11.416        157.400          90.000           0.000          -13.935         467.98         339.20         502.31          17.38         106.90           0.00          38.83           0.00         304.86          0.000         34.333              ?              ?              ?              ?          13.21           6.25          13.56              ?          0.000           0.24           5.76           0.00           1.31           0.00           5.90              ?              ?              ?              ?              ?               ?          0.019                              0.054                 0.054          0.034          14.009           4.815             4.815           4.815       1030.000          0.947          0.948          0.011          3.675          0.376        100.159          1.000          1.000                     1.000                       1.000        106.375        106.375              13.000         20.000         36.233              0         20.645               4.000          0.340          0.312          0.273          0.267          0.284          0.297           32.1           76.6           84.2           36.0           12.4            7.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    24/Dec/1999        541.064          5.308          243.1            2.6            0.0            2.8          342.5           12.5        23256.1            0.0            0.0       -132.138              21.965         -9.469        120.000         -3.672          0.000        -14.828          -7.133          -126.534             0.600          3.551          0.625        446.230        469.500          0.000          0.000          0.000          0.000       -324.823        -77.995       -123.982        -53.665        -11.416        158.000          90.000           0.000          -19.658         491.56         360.80         526.06          22.54         103.58           0.00          39.14           0.00         326.29          0.000         34.505              ?              ?              ?              ?          13.81           6.85          14.16              ?          0.000           0.32           5.66           0.00           1.33           0.00           6.51              ?              ?              ?              ?              ?               ?          0.020                              0.054                 0.055          0.034          13.660           3.587             3.587           3.587       1040.000          0.946          0.946          0.016          3.638          0.525        100.159          1.000          1.000                     1.000                       1.000        115.723        115.723              13.000         21.000         36.233              0         21.129               4.000          0.320          0.308          0.275          0.268          0.284          0.296           30.3           72.9           84.1           36.3           12.3            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.038                  0.021
    25/Dec/1999        554.164          5.324          237.5            2.7            0.0            2.7          342.5           12.3        23255.7            0.0            0.0       -138.121              22.449         -9.469        120.000         -3.672          0.000        -15.195          -7.248          -132.050             0.600          3.744          0.664        441.828        469.500          0.000          0.000          0.000          0.000       -328.375        -81.582       -124.607        -53.665        -11.416        158.000          90.000           0.000          -23.270         517.78         384.89         552.52          26.67         101.20           0.00          39.75           0.00         350.15          0.000         34.740              ?              ?              ?              ?          14.41           7.47          14.76              ?          0.000           0.37           5.57           0.00           1.35           0.00           7.12              ?              ?              ?              ?              ?               ?          0.020                              0.055                 0.055          0.034          13.361           3.738             3.738           3.738       1050.000          0.945          0.946          0.019          3.624          0.645        100.159          1.000          1.000                     1.000                       1.000        115.723        115.723              13.000         21.000         36.233              0         21.566               5.000          0.306          0.298          0.275          0.267          0.283          0.295           29.4           69.2           83.0           36.5           12.3            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    26/Dec/1999        566.014          5.339          232.0            2.8            0.0            2.6          342.5           12.2        23255.4            0.0            0.0       -144.097              22.999         -9.469        120.000         -3.672          0.000        -15.670          -7.327          -137.500             0.600          4.419          0.787        436.812        469.500          0.000          0.000          0.000          0.000       -332.119        -85.320       -125.271        -53.665        -11.416        158.000          90.000           0.000          -27.672         549.56         414.47         584.64          29.97          99.71           0.00          40.48           0.00         379.40          0.000         35.075              ?              ?              ?              ?          15.01           8.07          15.36              ?          0.000           0.42           5.50           0.00           1.36           0.00           7.72              ?              ?              ?              ?              ?               ?          0.020                              0.055                 0.055          0.034          13.060           4.230             4.230           4.230       1060.000          0.946          0.947          0.022          3.639          0.741        100.159          1.000          1.000                     1.000                       1.000        115.723        115.723              12.000         21.000         36.233              0         21.961               5.000          0.293          0.289          0.273          0.267          0.282          0.294           28.7           65.9           81.4           36.6           12.2            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
