ApsimVersion = 7.8
Title = Parilla_3Dec_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    14/Mar/2008        820.513                EarlyTuber          4.463           48.1           11.9           15.9            0.4           99.1            4.3         5493.2            0.0            1.1        -77.208              -2.645         -0.330        164.000        -86.134          0.000         12.258          -9.611            -2.317             0.325          5.167          1.478        194.539        192.000          6.034          0.000          0.000          0.000       -641.951       -110.392       -388.367       -435.158          0.000         26.200         918.000           0.000            1.283         67.342        305.130        372.472          1.758         48.062          0.000         17.522          0.000        272.653          0.000         32.477          2.977          5.241          8.218          8.189          0.029          0.029          2.621          0.000          0.326          0.000          4.916          0.325          0.000          0.055          0.017          0.019          0.018          0.010           3.120           0.232             0.232           0.232       1200.000          0.725          0.726          0.002          1.615          0.065         44.531          0.813          1.000                     0.000                       1.000                   200.665                 44.429                      200.665                11.000               28.000            0.000                  28.155                 7.000                         83.610          0.154          0.162          0.122          0.122          0.122          0.122            8.2            9.2            8.9            8.2            6.9            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        370.714               17.522                   0.000        33607.984                      0.000             0.000          1.758               17.000
    15/Mar/2008        829.017                EarlyTuber          4.471           51.5           10.6           10.7            0.3           98.8            4.2         5493.1            0.0            1.3        -79.548              -2.156         -0.337        164.000        -87.237          0.000         11.790          -9.632            -5.279             0.338          4.143          1.187        193.847        192.000          6.817          0.000          0.000          0.000       -647.118       -110.624       -389.845       -441.192          0.000         26.200         927.000           0.000            2.539         67.410        305.976        373.386          1.849         48.001          0.000         17.560          0.000        273.498          0.000         32.478          3.042          5.417          8.460          8.429          0.031          0.031          2.657          0.000          0.354          0.000          5.093          0.325          0.000          0.055          0.017          0.020          0.019          0.010           3.178           1.688             1.688           1.688       1210.000          0.725          0.725          0.002          1.613          0.068         44.584          0.808          1.000                     0.075                       1.000                   200.665                 44.429                      200.665                10.000               28.000            0.000                  28.297                 7.000                         83.610          0.152          0.158          0.123          0.123          0.122          0.123            8.7           11.1            9.5            8.3            7.0            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        371.537               17.560                   0.000        33599.258                      0.913             0.914          1.849               18.000
    16/Mar/2008        835.986                EarlyTuber          4.478           53.7            8.6            7.4            0.3           98.6            4.1         5493.0            0.0            1.2        -81.968              -1.665         -0.347        164.000        -88.505          0.000         11.319          -9.652            -8.484             0.338          7.177          2.060        194.037        192.000          6.472          0.000          0.000          0.000       -651.261       -112.312       -391.031       -448.010          0.000         26.200         936.000           0.000            1.847         67.410        305.976        373.386          1.923         47.926          0.000         17.560          0.000        273.498          0.000         32.478          3.124          5.575          8.699          8.666          0.033          0.033          2.703          0.000          0.388          0.000          5.251          0.325          0.000          0.056          0.017          0.022          0.019          0.010           3.070           0.278             0.278           0.278       1220.000          0.724          0.725          0.002          1.610          0.071         44.584          0.803          1.000                     0.000                       1.000                   200.665                 44.429                      200.665                10.000               28.000            0.000                  28.413                 7.000                         83.610          0.149          0.161          0.122          0.122          0.122          0.122            8.3           12.6           10.2            8.4            7.1            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        371.462               17.560                   0.000        33594.018                      0.000             0.000          1.923               18.000
    17/Mar/2008        842.076                EarlyTuber          4.484           54.5            6.7            5.2            0.3           98.3            4.0         5492.9            0.0            1.3        -84.361              -1.167         -0.355        164.000        -89.726          0.000         10.839          -9.671           -11.609             0.338          7.673          2.206        193.969        192.000          6.574          0.000          0.000          0.000       -658.438       -112.590       -393.091       -454.482          0.000         26.200         945.000           0.000            2.037         67.410        305.976        373.386          1.989         47.861          0.000         17.560          0.000        273.498          0.000         32.478          3.223          5.714          8.937          8.903          0.035          0.035          2.758          0.000          0.430          0.000          5.389          0.325          0.000          0.058          0.017          0.025          0.020          0.010           3.061           0.289             0.289           0.289       1230.000          0.724          0.724          0.002          1.608          0.073         44.584          0.798          1.000                     0.000                       1.000                   200.665                 44.429                      200.665                10.000               28.000            0.000                  28.515                 7.000                         83.610          0.148          0.161          0.122          0.122          0.122          0.122            7.3           13.1           11.0            8.8            7.3            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        371.397               17.560                   0.000        33589.426                      0.000             0.000          1.989               18.000
    18/Mar/2008        854.569                EarlyTuber          4.491           54.2            5.3            3.7            0.3           98.0            3.9         5492.7            0.0            1.3        -86.740              -0.665         -0.364        164.000        -90.987          0.000         10.355          -9.689           -14.757             0.338          4.009          1.154        192.486        192.000          6.555          0.000          0.000          0.000       -666.111       -112.879       -395.297       -461.056          0.000         26.200         954.000           0.000            1.969         68.085        315.339        383.424          2.158         47.957          0.000         17.970          0.000        282.750          0.000         32.590          3.301          5.893          9.195          9.158          0.037          0.037          2.800          0.000          0.465          0.000          5.568          0.326          0.000          0.058          0.017          0.026          0.020          0.010           3.163           2.775             2.775           2.775       1240.000          0.724          0.725          0.002          1.609          0.079         45.158          0.795          1.000                     0.680                       1.000                   200.665                 44.429                      200.665                10.000               28.000            0.000                  28.723                 8.000                         83.610          0.149          0.154          0.122          0.122          0.122          0.122            6.1           13.0           11.6            9.1            7.4            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        381.266               17.970                   0.000        33555.679                     10.043            10.039          2.158               18.000
    19/Mar/2008        866.005                EarlyTuber          4.496           53.0            4.1            2.7            0.3           97.8            3.8         5492.6            0.0            1.1        -89.318              -0.164         -0.375        164.000        -92.267          0.000          9.871          -9.706           -18.124             0.338          3.707          1.068        191.741        192.000          5.656          0.000          0.000          0.000       -670.119       -115.653       -396.451       -467.610          0.000         26.200         963.000           0.000            0.486         69.003        328.637        397.640          2.322         48.132          0.000         18.549          0.000        295.805          0.000         32.833          3.359          6.104          9.463          9.424          0.040          0.040          2.828          0.000          0.491          0.000          5.776          0.328          0.000          0.059          0.017          0.026          0.020          0.010           3.139           3.021             3.021           3.021       1250.000          0.725          0.726          0.003          1.613          0.085         45.969          0.791          1.000                     0.963                       1.000                   200.665                 44.429                      200.665                 9.000               28.000            0.000                  28.913                 8.000                         83.610          0.148          0.153          0.122          0.122          0.122          0.122            4.9           12.6           11.8            9.3            7.5            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        395.318               18.549                   0.000        33515.587                     14.233            14.216          2.322               19.000
    20/Mar/2008        879.369                EarlyTuber          4.509           51.2            3.3            1.9            0.3           97.5            3.7         5492.5            0.0            1.0        -92.003               0.335         -0.383        164.000        -93.366          0.000          9.387          -9.721           -21.416             0.340          3.743          1.077        191.825        192.000          5.138          0.000          0.000          0.000       -673.827       -118.674       -397.519       -473.266          0.000         26.200         972.000           0.000           -0.259         69.975        343.323        413.298          2.504         48.283          0.000         19.189          0.000        310.237          0.000         33.086          3.403          6.335          9.737          9.695          0.042          0.042          2.847          0.000          0.513          0.000          6.004          0.331          0.000          0.059          0.017          0.027          0.019          0.010           3.128           2.701             2.701           2.701       1260.000          0.726          0.726          0.003          1.616          0.092         46.865          0.788          1.000                     1.000                       1.000                   210.244                 44.429                      207.844                10.000               29.000            1.000                  29.136                 7.000                         87.602          0.149          0.154          0.122          0.122          0.122          0.122            3.8           11.7           11.8            9.4            7.6            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        410.794               19.189                   0.000        33473.335                     15.672            15.657          2.504               19.000
    21/Mar/2008        891.297                EarlyTuber          4.516           53.8           13.6           26.4            0.3           97.3            3.7         5492.4            0.0            0.3        -94.740               0.800         -0.390        204.000        -94.357          0.000          8.934          -9.733            15.313             0.341          4.320          1.242        186.238        192.000          1.686          0.000          0.000          0.000       -677.570       -121.376       -398.596       -478.404          0.000         26.200         972.000           0.000           -0.175         71.086        360.727        431.813          2.657         48.486          0.000         19.943          0.000        327.246          0.000         33.362          3.434          6.584         10.019          9.974          0.045          0.045          2.861          0.000          0.529          0.000          6.251          0.334          0.000          0.059          0.017          0.027          0.019          0.010           2.659           2.659             2.659           3.059       1270.000          0.702          0.703          0.003          1.621          0.098         47.921          0.785          0.869                     1.000                       1.000                   210.244                 44.429                      207.844                 9.000               29.000            1.000                  29.335                 7.000                         87.602          0.131          0.144          0.120          0.120          0.120          0.121            8.0           11.3           11.4            9.1            7.4            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        429.037               19.943                   0.000        33429.867                     18.543            18.516          2.657               20.000
    22/Mar/2008        903.204                EarlyTuber          4.538           55.9           17.0           18.0            0.2           97.1            3.6         5492.4            0.0            0.3        -97.568               1.188         -0.390        204.000        -94.675          0.000          8.565          -9.741            12.555             0.342          4.295          1.285        189.306        192.000          1.658          0.000          0.000          0.000       -681.891       -124.034       -399.838       -480.090          0.000         26.200         981.000           0.000           -5.762         72.102        377.615        449.716          2.828         48.572          0.000         20.702          0.000        343.865          0.000         33.629          3.457          6.843         10.300         10.253          0.047          0.047          2.867          0.000          0.543          0.000          6.507          0.336          0.000          0.059          0.017          0.026          0.019          0.010           2.989           2.989             2.989           3.189       1280.000          0.715          0.716          0.003          1.622          0.104         48.983          0.781          0.937                     1.000                       1.000                   210.244                 44.429                      207.844                 9.000               29.000            1.000                  29.533                 8.000                         87.602          0.145          0.151          0.121          0.121          0.121          0.121            9.3           12.3           11.3            9.1            7.4            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        446.768               20.702                   0.000        33393.788                     18.029            18.023          2.828               20.000
    23/Mar/2008        913.613                EarlyTuber          4.548           57.6           17.4           12.8            0.2           97.0            3.6         5492.3            0.0            0.6       -100.397               1.494         -0.392        204.000        -94.982          0.000          8.282          -9.751             9.723             0.343          4.609          1.349        190.476        192.000          3.415          0.000          0.000          0.000       -686.185       -127.023       -401.123       -481.748          0.000         26.200         990.000           0.000           -2.694         73.022        392.237        465.259          3.028         48.622          0.000         21.372          0.000        358.268          0.000         33.848          3.478          7.102         10.580         10.530          0.050          0.050          2.870          0.000          0.558          0.000          6.763          0.338          0.000          0.059          0.017          0.026          0.019          0.010           3.067           3.066             3.066           3.576       1290.000          0.700          0.701          0.003          1.622          0.111         49.920          0.778          0.857                     0.887                       1.000                   210.244                 44.429                      205.444                 9.000               29.000            2.000                  29.707                 7.000                         87.602          0.146          0.152          0.121          0.121          0.121          0.121            9.5           13.2           11.6            9.3            7.5            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        462.110               21.372                   0.000        33356.785                     15.662            15.663          3.028               20.000
    24/Mar/2008        924.602                EarlyTuber          4.561           59.9           16.2            9.1            0.2           96.8            3.5         5492.2            0.0            0.2       -103.203               1.776         -0.396        204.000        -95.612          0.000          8.025          -9.763             6.565             0.344          4.267          1.282        185.401        192.000          1.218          0.000          0.000          0.000       -690.794       -130.089       -402.472       -485.163          0.000         26.200         990.000           0.000           -1.524         73.503        400.074        473.577          3.222         48.535          0.000         21.745          0.000        366.130          0.000         33.693          3.504          7.340         10.843         10.790          0.053          0.053          2.870          0.000          0.580          0.000          7.003          0.337          0.000          0.059          0.016          0.027          0.019          0.010           2.576           2.576             2.576           2.995       1300.000          0.700          0.701          0.004          1.618          0.118         50.443          0.774          0.860                     0.558                       1.000                   210.244                 44.429                      205.444                 8.000               29.000            2.000                  29.890                 7.000                         87.602          0.127          0.142          0.120          0.120          0.120          0.120           12.2           13.5           11.4            9.1            7.3            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        470.103               21.745                   0.000        33333.250                      8.428             8.439          3.222               21.000
    25/Mar/2008        938.207                EarlyTuber          4.572           61.6           14.3            6.6            0.2           96.6            3.5         5492.2            0.0            0.2       -105.864               2.074         -0.397        204.000        -95.833          0.000          7.764          -9.776             3.980             0.342          3.309          0.995        190.009        192.000          1.158          0.000          0.000          0.000       -695.062       -132.665       -403.754       -486.381          0.000         26.200         999.000           0.000           -6.599         74.296        412.967        487.263          3.463         48.462          0.000         22.371          0.000        379.057          0.000         33.658          3.526          7.588         11.114         11.058          0.057          0.057          2.869          0.000          0.601          0.000          7.252          0.337          0.000          0.059          0.016          0.027          0.019          0.010           2.997           2.239             2.239           2.239       1310.000          0.725          0.726          0.004          1.614          0.127         51.319          0.770          1.000                     1.000                       1.000                   219.823                 44.429                      215.023                 9.000               30.000            2.000                  30.117                 7.000                         91.593          0.149          0.153          0.120          0.120          0.120          0.120           11.4           15.9           11.5            9.1            7.3            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        483.548               22.371                   0.000        33299.955                     13.920            13.937          3.463               21.000
    26/Mar/2008        950.207                EarlyTuber          4.581           61.9           12.4            4.9            0.2           96.5            3.5         5492.1            0.0            0.8       -108.599               2.378         -0.398        204.000        -96.042          0.000          7.494          -9.785             1.339             0.341          3.215          0.927        193.030        192.000          4.408          0.000          0.000          0.000       -698.370       -134.904       -404.749       -487.539          0.000         27.400        1008.000           0.000           -1.991         75.188        426.613        501.802          3.762         48.386          0.000         23.041          0.000        392.676          0.000         33.695          3.548          7.839         11.386         11.325          0.061          0.061          2.866          0.000          0.620          0.000          7.502          0.337          0.000          0.059          0.016          0.027          0.019          0.010           3.174           1.844             1.844           1.844       1320.000          0.724          0.725          0.004          1.609          0.138         52.257          0.767          1.000                     1.000                       1.000                   219.823                 44.429                      212.623                 9.000               30.000            3.000                  30.317                 7.000                         91.593          0.154          0.157          0.122          0.122          0.122          0.122            9.4           16.4           12.5            9.5            7.6            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        497.798               23.041                   0.000        33258.845                     14.770            14.790          3.762               21.000
    27/Mar/2008        959.307                EarlyTuber          4.597           61.9           10.9            3.7            0.2           96.3            3.5         5492.0            0.0            0.3       -111.343               2.674         -0.406        204.000        -96.843          0.000          7.228          -9.791            -1.918             0.340          3.048          0.880        189.570        192.000          1.661          0.000          0.000          0.000       -701.585       -136.748       -405.675       -491.947          0.000         28.600        1008.000           0.000            1.030         76.092        440.237        516.329          3.993         48.374          0.000         23.725          0.000        406.168          0.000         33.691          3.570          8.087         11.657         11.593          0.065          0.065          2.866          0.000          0.639          0.000          7.750          0.337          0.000          0.059          0.016          0.027          0.019          0.010           2.940           2.119             2.119           2.119       1330.000          0.724          0.725          0.004          1.607          0.146         53.215          0.764          1.000                     1.000                       1.000                   219.823                 44.429                      212.623                 8.000               30.000            3.000                  30.468                 7.000                         91.593          0.146          0.152          0.120          0.120          0.120          0.121           10.1           16.4           12.2            9.3            7.4            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        511.957               23.725                   0.000        33221.887                     14.760            14.770          3.993               22.000
    28/Mar/2008        969.727                EarlyTuber          4.611           60.8            9.7            2.9            0.2           96.2            3.5         5492.0            0.0            0.6       -114.092               2.948         -0.406        204.000        -97.143          0.000          6.995          -9.794            -4.692             0.338          3.164          0.915        191.808        192.000          3.538          0.000          0.000          0.000       -704.633       -138.867       -406.556       -493.608          0.000         28.600        1017.000           0.000           -2.430         77.010        453.700        530.711          4.260         48.322          0.000         24.428          0.000        419.673          0.000         33.649          3.591          8.336         11.927         11.858          0.069          0.069          2.863          0.000          0.659          0.000          7.999          0.336          0.000          0.059          0.016          0.027          0.019          0.010           3.124           2.310             2.310           2.310       1340.000          0.723          0.724          0.005          1.603          0.156         54.200          0.761          1.000                     1.000                       1.000                   219.823                 44.429                      212.623                 8.000               30.000            3.000                  30.642                 8.000                         91.593          0.151          0.155          0.122          0.121          0.121          0.121            7.9           16.3           12.9            9.6            7.6            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        526.072               24.428                   0.000        33182.616                     14.744            14.760          4.260               22.000
    29/Mar/2008        980.927                EarlyTuber          4.613           58.8            8.9            2.3            0.2           96.1            3.5         5491.9            0.0            0.9       -116.823               3.179         -0.412        204.000        -97.784          0.000          6.807          -9.798            -7.839             0.336          2.628          0.761        192.988        192.000          5.018          0.000          0.000          0.000       -707.797       -141.177       -407.470       -497.145          0.000         28.600        1026.000           0.000           -0.192         77.768        464.706        542.474          4.665         48.091          0.000         25.012          0.000        430.843          0.000         33.487          3.608          8.581         12.189         12.114          0.075          0.075          2.851          0.000          0.682          0.000          8.246          0.335          0.000          0.059          0.016          0.027          0.019          0.010           3.184           2.042             2.042           2.042       1350.000          0.721          0.722          0.005          1.594          0.171         55.017          0.758          1.000                     1.000                       1.000                   219.823                 44.429                      212.623                 8.000               30.000            3.000                  30.829                 8.000                         91.593          0.154          0.157          0.122          0.122          0.122          0.122            6.0           15.3           13.2            9.9            7.8            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        537.433               25.012                   0.000        33141.217                     12.106            12.142          4.665               22.000
    30/Mar/2008        992.371                EarlyTuber          4.627           57.2            8.2            1.9            0.2           96.0            3.5         5491.9            0.0            0.3       -119.481               3.360         -0.418        204.000        -98.705          0.000          6.668          -9.803           -11.244             0.334          2.481          0.721        188.591        192.000          1.752          0.000          0.000          0.000       -710.425       -143.219       -408.231       -502.163          0.000         28.600        1026.000           0.000            0.988         78.489        474.850        553.339          5.079         47.843          0.000         25.567          0.000        441.180          0.000         33.296          3.630          8.816         12.446         12.365          0.081          0.081          2.840          0.000          0.710          0.000          8.483          0.333          0.000          0.059          0.016          0.028          0.019          0.010           2.822           1.925             1.925           1.925       1360.000          0.718          0.720          0.006          1.584          0.185         55.793          0.756          1.000                     1.000                       1.000                   229.401                 44.429                      222.201                 8.000               31.000            3.000                  31.019                 8.000                         95.584          0.142          0.149          0.120          0.120          0.121          0.121            6.3           14.6           12.6            9.6            7.6            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        547.886               25.567                   0.000        33099.465                     11.205            11.241          5.079               23.000
    31/Mar/2008       1005.292                EarlyTuber          4.641           55.3            7.5            1.5            0.2           95.9            3.5         5491.8            0.0            0.5       -122.090               3.525         -0.418        204.000        -99.023          0.000          6.545          -9.808           -14.006             0.331          3.172          0.925        191.535        192.000          2.987          0.000          0.000          0.000       -712.905       -145.143       -408.952       -503.915          0.000         28.600        1035.000           0.000           -3.409         79.390        487.366        566.756          5.635         47.490          0.000         26.265          0.000        453.818          0.000         33.189          3.649          9.055         12.704         12.615          0.089          0.089          2.823          0.000          0.737          0.000          8.723          0.332          0.000          0.059          0.016          0.028          0.019          0.010           3.096           2.143             2.143           2.143       1370.000          0.715          0.717          0.006          1.569          0.205         56.771          0.754          1.000                     1.000                       1.000                   229.401                 44.429                      219.801                 8.000               31.000            4.000                  31.235                 8.000                         95.584          0.151          0.155          0.121          0.121          0.121          0.121            4.9           13.8           12.7            9.7            7.7            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        560.762               26.265                   0.000        33046.902                     13.729            13.791          5.635               23.000
    01/Apr/2008       1016.781                EarlyTuber          4.645           53.1            6.6            1.2            0.2           95.8            3.5         5491.8            0.0            0.9       -124.706               3.689         -0.422        204.000        -99.564          0.000          6.422          -9.814           -17.003             0.329          3.985          1.168        191.510        192.000          4.808          0.000          0.000          0.000       -716.078       -147.286       -409.877       -506.902          0.000         28.600        1044.000           0.000           -0.465         80.455        502.245        582.700          6.172         47.192          0.000         27.092          0.000        468.660          0.000         33.087          3.661          9.304         12.965         12.868          0.097          0.097          2.805          0.000          0.759          0.000          8.973          0.331          0.000          0.059          0.016          0.028          0.019          0.010           3.143           3.049             3.049           3.049       1380.000          0.712          0.714          0.007          1.557          0.224         57.929          0.753          1.000                     1.000                       1.000                   229.401                 44.429                      219.801                 7.000               31.000            4.000                  31.426                 8.000                         95.584          0.148          0.153          0.122          0.122          0.122          0.122            3.9           12.4           12.5            9.9            7.8            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        576.031               27.092                   0.000        32991.593                     16.239            16.304          6.172               24.000
    02/Apr/2008       1030.462                EarlyTuber          4.667           51.5            5.8            0.9            0.2           95.7            3.5         5491.7            0.0            0.3       -127.370               3.875         -0.427        204.000       -100.444          0.000          6.295          -9.822           -20.367             0.326          2.522          0.743        186.691        192.000          1.672          0.000          0.000          0.000       -720.063       -150.335       -411.045       -511.710          0.000         28.600        1044.000           0.000           -0.490         81.161        511.298        592.459          6.812         46.708          0.000         27.641          0.000        478.072          0.000         32.734          3.682          9.530         13.211         13.104          0.107          0.107          2.781          0.000          0.793          0.000          9.202          0.327          0.000          0.060          0.016          0.029          0.019          0.010           2.682           2.404             2.404           2.404       1390.000          0.708          0.710          0.007          1.539          0.247         58.697          0.751          1.000                     1.000                       1.000                   229.401                 44.429                      219.801                 7.000               31.000            4.000                  31.654                 8.000                         95.584          0.134          0.144          0.120          0.120          0.120          0.121            4.3           11.9           11.9            9.5            7.6            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        585.155               27.641                   0.000        32939.034                     10.194            10.256          6.812               24.000
    03/Apr/2008       1040.562                EarlyTuber          4.677           49.4            5.1            0.7            0.2           95.6            3.5         5491.7            0.0            0.7       -129.876               4.077         -0.428        204.000       -100.745          0.000          6.149          -9.830           -22.972             0.322          2.914          0.865        192.904        192.000          4.115          0.000          0.000          0.000       -722.585       -152.738       -411.789       -513.382          0.000         32.600        1053.000           0.000           -5.309         82.104        523.455        605.559          7.403         46.327          0.000         28.375          0.000        490.387          0.000         32.578          3.703          9.757         13.460         13.345          0.116          0.116          2.763          0.000          0.824          0.000          9.432          0.326          0.000          0.060          0.016          0.029          0.019          0.010           3.173           1.808             1.808           1.808       1400.000          0.704          0.707          0.008          1.523          0.268         59.725          0.750          1.000                     1.000                       1.000                   229.401                 44.429                      219.801                 6.000               31.000            4.000                  31.823                 9.000                         95.584          0.155          0.157          0.122          0.122          0.122          0.121            3.1           10.9           11.7            9.5            7.7            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        597.666               28.375                   0.000        32884.772                     13.525            13.593          7.403               25.000
    04/Apr/2008       1052.412                EarlyTuber          4.698           47.0            4.5            0.5            0.2           95.5            3.5         5491.6            0.0            1.0       -132.418               4.288         -0.433        204.000       -101.487          0.000          5.990          -9.833           -26.050             0.292          2.474          0.739        193.829        192.000          5.698          0.000          0.000          0.000       -725.499       -154.546       -412.654       -517.497          0.000         32.600        1062.000           0.000            0.904         82.906        533.151        616.058          8.096         45.813          0.000         28.998          0.000        500.379          0.000         32.287          3.724          9.957         13.681         13.555          0.126          0.126          2.737          0.000          0.861          0.000          9.634          0.323          0.000          0.060          0.016          0.030          0.019          0.010           3.218           1.638             1.638           1.638       1410.000          0.700          0.702          0.009          1.504          0.292         60.597          0.749          1.000                     1.000                       1.000                   238.980                 44.429                      226.980                 7.000               32.000            5.000                  32.020                 8.000                         99.575          0.156          0.158          0.122          0.122          0.122          0.122            2.5            9.6           11.2            9.5            7.8            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        607.477               28.998                   0.000        32828.129                     10.916            10.989          8.096               25.000
