ApsimVersion = 7.4
Title = Cultivar_Horizon Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)             ()             ()             ()             ()             ()             ()             ()              ()          (g/g)             ()              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    27/Jan/2004        844.957          5.685           33.5            2.2            0.0            1.5          265.6            8.5        18615.0            0.0            0.0       -246.878              20.681         -2.286        169.000         -0.400          0.000        -12.217          -8.466          -164.811             0.131          1.553          0.269        430.114        453.000          0.000          0.000          0.000          0.000       -456.012       -210.327       -130.278        -21.772          0.000         61.200         280.000           0.000          -32.577        1196.46         825.26        1248.44          83.39         191.33           0.00         148.47           0.00         773.28          0.000         51.974              ?              ?              ?              ?          24.82          12.87          25.34          21.86           3.47           3.47           6.61           0.00           2.38           0.00          12.35              ?          0.000              ?              ?              ?              ?          0.035          0.042          0.016           0.016          0.010              ?               ?           6.263           1.440             1.440           1.440        875.000          0.990          0.991          0.068          5.811          2.336        227.855          0.177          1.000                     1.000                       1.000        120.430        117.230              10.000         28.000         23.765              1         28.351              13.000         37.634          0.308          0.301          0.267          0.270          0.294          0.300            1.9            7.9           10.8            6.1            4.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.030                  0.019                 0.010         40.143                        800.000                   1.98                0.40                66.81                   81.66                   0.00                    0.00                2.79                95.66                 4.06                    0.00                137.36                     0.00
    28/Jan/2004        859.266          5.703           32.7            2.3            0.0            1.4          265.6            8.4        18614.7            0.0            0.0       -248.186              21.154         -2.286        169.000         -0.400          0.000        -12.635          -8.520          -165.650             0.120          4.319          0.751        425.017        453.000          0.000          0.000          0.000          0.000       -457.566       -211.767       -130.547        -21.772          0.000         61.200         280.000           0.000          -22.886        1219.95         843.26        1272.02          90.08         187.78           0.00         150.91           0.00         791.19          0.000         52.070              ?              ?              ?              ?          24.94          13.03          25.46          21.75           3.71           3.71           6.36           0.00           2.36           0.00          12.51              ?          0.000              ?              ?              ?              ?          0.035          0.042          0.016           0.016          0.010              ?               ?           6.073           4.346             4.346           4.346        885.000          0.990          0.990          0.073          5.698          2.538        231.273          0.158          1.000                     1.000                       1.000        120.430        117.230              10.000         28.000         23.765              1         28.589              14.000         37.634          0.287          0.288          0.266          0.269          0.294          0.300            1.9            7.6           10.5            5.9            4.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.029                  0.019                 0.010         40.143                        800.000                   1.95                0.41                67.91                   83.00                   0.00                    0.00                2.73                93.89                 4.10                    0.00                138.93                     0.00
    29/Jan/2004        874.391          5.722           32.0            2.3            0.0            1.4          265.6            8.3        18614.5            0.0            0.0       -249.378              21.583         -2.286        169.000         -0.400          0.000        -13.008          -8.579          -166.422             0.107          4.290          0.748        420.022        453.000          0.000          0.000          0.000          0.000       -461.885       -216.113       -131.297        -21.772          0.000         61.200         280.000           0.000          -27.983        1243.47         861.39        1295.63          97.31         183.67           0.00         153.25           0.00         809.24          0.000         52.159              ?              ?              ?              ?          25.04          13.19          25.57          21.61           3.96           3.96           6.08           0.00           2.34           0.00          12.67              ?          0.000              ?              ?              ?              ?          0.034          0.041          0.016           0.016          0.010              ?               ?           5.735           4.247             4.247           4.247        895.000          0.988          0.989          0.079          5.567          2.757        234.545          0.138          1.000                     1.000                       1.000        120.430        117.230               9.000         28.000         23.765              1         28.841              14.000         37.634          0.271          0.277          0.263          0.269          0.293          0.300            2.0            7.4           10.2            5.7            4.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.029                  0.019                 0.010         40.143                        800.000                   1.92                0.41                68.96                   84.29                   0.00                    0.00                2.67                91.84                 4.15                    0.00                140.49                     0.00
    30/Jan/2004        889.945          5.741           31.5            2.3            0.0            1.3          265.5            8.2        18614.2            0.0            0.0       -250.442              22.002         -2.286        169.000         -0.400          0.000        -13.359          -8.646          -167.076             0.098          4.047          0.709        416.375        453.000          0.000          0.000          0.000          0.000       -466.174       -220.360       -132.046        -21.772          0.000         62.200         280.000           0.000          -32.978        1266.59         879.37        1318.82         104.98         179.04           0.00         155.43           0.00         827.14          0.000         52.237              ?              ?              ?              ?          25.14          13.35          25.66          21.45           4.21           4.21           5.79           0.00           2.32           0.00          12.82              ?          0.000              ?              ?              ?              ?          0.033          0.041          0.015           0.016          0.010              ?               ?           5.506           3.938             3.938           3.938        900.000          0.987          0.988          0.086          5.420          2.990        237.605          0.118          1.000                     1.000                       1.000        125.554        122.354              10.000         29.000         23.765              1         29.101              15.000         39.236          0.264          0.269          0.260          0.269          0.293          0.300            2.1            7.2            9.9            5.6            4.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                 0.010                      ?                       ?                 0.065                 0.028                  0.019                 0.010         40.143                        800.000                   1.90                0.42                69.94                   85.49                   0.00                    0.00                2.60                89.52                 4.19                    0.00                142.01                     0.00
    31/Jan/2004        905.045          5.760           30.6            2.2            0.0            1.2          265.5            8.1        18614.0            0.0            0.0       -251.413              22.448         -2.286        169.000         -0.400          0.000        -13.736          -8.713          -167.608             0.132          2.017          0.355        464.851        453.000          0.000          0.000          0.000          0.000       -470.221       -224.298       -132.755        -21.772          0.000         62.800         330.000           0.000          -36.625        1280.08         888.98        1332.36         112.40         174.38           0.00         156.59           0.00         836.70          0.000         52.282              ?              ?              ?              ?          25.27          13.51          25.80          21.35           4.45           4.45           5.53           0.00           2.31           0.00          12.99              ?          0.000              ?              ?              ?              ?          0.032          0.040          0.015           0.016          0.010              ?               ?           8.532           1.769             1.769           1.769        900.000          0.985          0.987          0.092          5.267          3.220        239.229          0.101          1.000                     1.000                       1.000        125.554        115.954               9.000         29.000         23.765              2         29.352              13.000         39.236          0.397          0.371          0.307          0.270          0.293          0.300            1.2            6.7           10.6            5.4            4.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.028                  0.018                 0.010         41.851                        800.000                   1.88                0.42                70.47                   86.13                   0.00                    0.00                2.53                87.19                 4.23                    0.00                143.39                     0.00
    01/Feb/2004        920.395          5.779           29.8            2.2            0.0            1.2          265.5            8.0        18613.8            0.0            0.0       -252.729              22.842         -2.322        169.000         -0.400          0.000        -14.080          -8.765          -168.571             0.120          1.350          0.239        465.944        453.000          0.000          0.000          0.000          0.000       -472.239       -226.066       -133.110        -21.772          0.000         65.200         330.000           0.000           11.851        1289.27         895.00        1341.58         119.97         169.30           0.00         157.32           0.00         842.69          0.000         52.309              ?              ?              ?              ?          25.39          13.66          25.92          21.23           4.69           4.69           5.28           0.00           2.29           0.00          13.13              ?          0.000              ?              ?              ?              ?          0.032          0.040          0.015           0.016          0.010              ?               ?           8.159           1.068             1.068           1.068        900.000          0.983          0.985          0.098          5.105          3.455        240.245          0.085          1.000                     1.000                       1.000        125.554        115.954               9.000         29.000         23.765              2         29.608              14.000         39.236          0.366          0.358          0.319          0.275          0.299          0.300            1.1            6.1           10.2            5.5            5.0            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.028                  0.018                 0.010         41.851                        800.000                   1.87                0.42                70.79                   86.53                   0.00                    0.00                2.45                84.65                 4.26                    0.00                144.63                     0.00
    02/Feb/2004        936.105          5.799           29.1            2.2            0.0            1.1          265.4            7.9        18613.5            0.0            0.0       -253.927              23.284         -2.351        169.000         -0.400          0.000        -14.471          -8.815          -169.360             0.109          3.319          0.590        461.532        453.000          0.771          0.000          0.000          0.000       -473.588       -227.135       -133.349        -21.772          0.000         65.400         330.000           0.000           12.944        1308.17         909.64        1360.55         127.68         164.14           0.00         159.09           0.00         857.27          0.000         52.374              ?              ?              ?              ?          25.50          13.80          26.02          21.10           4.93           4.93           5.01           0.00           2.28           0.00          13.28              ?          0.000              ?              ?              ?              ?          0.031          0.039          0.015           0.016          0.010              ?               ?           7.744           3.251             3.251           3.251        900.000          0.981          0.983          0.105          4.937          3.696        242.719          0.069          1.000                     1.000                       1.000        125.554        112.754               8.000         29.000         23.765              3         29.870              13.000         39.236          0.332          0.342          0.317          0.277          0.304          0.302            1.1            5.7            9.6            5.6            5.1            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.027                  0.018                 0.010         41.851                        800.000                   1.85                0.43                71.59                   87.50                   0.00                    0.00                2.37                82.07                 4.30                    0.00                145.91                     0.00
    03/Feb/2004        949.539          5.816           28.6            2.3            0.0            1.1          265.4            7.8        18613.2            0.0            0.0       -255.010              23.736         -2.371        169.000         -0.417          0.000        -14.859          -8.878          -170.033             0.100          4.277          0.766        455.034        453.000          1.378          0.000          0.000          0.000       -476.907       -230.385       -133.940        -22.543          0.000         65.800         330.000           0.000            8.532        1328.64         926.08        1381.08         134.34         159.58           0.00         161.07           0.00         873.64          0.000         52.440              ?              ?              ?              ?          25.60          13.94          26.13          20.99           5.13           5.13           4.80           0.00           2.25           0.00          13.41              ?          0.000              ?              ?              ?              ?          0.031          0.039          0.014           0.015          0.010              ?               ?           7.404           4.754             4.754           4.754        900.000          0.978          0.981          0.110          4.790          3.902        245.497          0.056          1.000                     0.910                       1.000        130.677        117.877               9.000         30.000         23.765              3         30.094              14.000         40.837          0.317          0.326          0.310          0.275          0.305          0.304            1.3            5.6            9.1            5.4            5.1            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.027                  0.018                 0.010         41.851                        800.000                   1.82                0.43                72.48                   88.59                   0.00                    0.00                2.30                79.79                 4.33                    0.00                146.96                     0.00
    04/Feb/2004        964.432          5.834           28.1            2.3            0.0            1.0          265.3            7.7        18612.9            0.0            0.0       -256.007              24.264         -2.379        169.000         -0.447          0.000        -15.328          -8.937          -170.548             0.095          4.041          0.728        455.604        453.000          1.446          0.000          0.000          0.000       -481.184       -235.140       -134.706        -23.921          0.000         72.400         330.000           0.000            2.034        1351.14         944.12        1403.65         141.56         154.64           0.00         163.33           0.00         891.61          0.000         52.514              ?              ?              ?              ?          25.69          14.08          26.22          20.87           5.35           5.35           4.56           0.00           2.23           0.00          13.55              ?          0.000              ?              ?              ?              ?          0.030          0.038          0.014           0.015          0.010              ?               ?           7.531           3.855             3.855           3.855        900.000          0.975          0.978          0.116          4.633          4.125        248.669          0.041          1.000                     1.000                       1.000        130.677        114.677               8.000         30.000         23.765              4         30.342              13.000         40.837          0.336          0.328          0.307          0.273          0.304          0.304            1.3            5.6            8.7            5.3            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.026                  0.018                 0.010         43.559                        800.000                   1.79                0.44                73.50                   89.83                   0.00                    0.00                2.23                77.32                 4.36                    0.00                148.10                     0.00
    05/Feb/2004        976.782          5.850           27.6            2.4            0.0            1.0          265.1            7.6        18612.6            0.0            0.0       -256.948              24.809         -2.387        169.000         -0.481          0.000        -15.828          -8.981          -170.993             0.090          2.728          0.494        452.150        453.000          1.154          0.000          0.000          0.000       -485.225       -238.995       -135.434        -25.368          0.000         73.400         330.000           0.000            2.604        1368.14         957.71        1420.70         147.49         150.53           0.00         164.98           0.00         905.14          0.000         52.561              ?              ?              ?              ?          25.78          14.20          26.31          20.79           5.52           5.52           4.38           0.00           2.20           0.00          13.68              ?          0.000              ?              ?              ?              ?          0.030          0.038          0.014           0.015          0.010              ?               ?           7.286           2.805             2.805           2.805        900.000          0.973          0.976          0.121          4.502          4.308        250.965          0.030          1.000                     1.000                       1.000        130.677        114.677               8.000         30.000         23.765              4         30.548              14.000         40.837          0.324          0.324          0.307          0.271          0.302          0.303            1.4            5.5            8.4            5.1            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.026                  0.018                 0.010         43.559                        800.000                   1.76                0.45                74.24                   90.74                   0.00                    0.00                2.17                75.27                 4.39                    0.00                149.01                     0.00
    06/Feb/2004        990.840          5.867           27.3            2.5            0.0            1.0          264.9            7.5        18612.3            0.0            0.0       -257.844              25.393         -2.388        169.000         -0.508          0.000        -16.385          -9.009          -171.337             0.084          4.335          0.790        446.313        453.000          0.782          0.000          0.000          0.000       -487.952       -241.800       -135.928        -26.522          0.000         73.400         330.000           0.000           -0.850        1390.25         975.38        1442.88         154.29         145.77           0.00         167.45           0.00         922.75          0.000         52.633              ?              ?              ?              ?          25.87          14.33          26.39          20.68           5.71           5.71           4.17           0.00           2.18           0.00          13.80              ?          0.000              ?              ?              ?              ?          0.029          0.037          0.013           0.015          0.010              ?               ?           7.029           4.266             4.266           4.266        900.000          0.969          0.973          0.127          4.351          4.518        254.433          0.016          1.000                     1.000                       1.000        130.677        111.477               8.000         30.000         23.765              5         30.782              13.000         40.837          0.308          0.311          0.304          0.270          0.301          0.302            1.5            5.5            8.1            5.0            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.026                  0.018                 0.010         43.559                        800.000                   1.73                0.45                75.35                   92.10                   0.00                    0.00                2.10                72.88                 4.42                    0.00                150.03                     0.00
    07/Feb/2004       1005.340          5.886           27.0            2.5            0.0            0.9          264.8            7.4        18612.1            0.0            0.0       -258.677              25.979         -2.388        169.000         -0.526          0.000        -16.935          -9.043          -171.611             0.078          1.256          0.230        444.587        453.000          0.470          0.000          0.000          0.000       -492.287       -246.066       -136.718        -27.304          0.000         74.000         330.000           0.000           -6.687        1398.75         981.15        1451.40         161.02         141.07           0.00         168.15           0.00         928.50          0.000         52.652              ?              ?              ?              ?          25.95          14.45          26.47          20.57           5.90           5.90           3.96           0.00           2.16           0.00          13.92              ?          0.000              ?              ?              ?              ?          0.029          0.037          0.013           0.015          0.010              ?               ?           6.783           1.625             1.625           1.625        900.000          0.965          0.970          0.132          4.204          4.727        255.409          0.002          1.000                     1.000                       1.000        135.801        116.601               8.000         31.000         23.765              5         31.024              14.000         42.438          0.305          0.307          0.304          0.270          0.301          0.301            1.6            5.4            7.9            4.9            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.018                 0.010         43.559                        800.000                   1.70                0.45                75.67                   92.48                   0.00                    0.00                2.03                70.54                 4.45                    0.00                151.05                     0.00
    08/Feb/2004       1016.490          5.900           26.6            2.6            0.0            0.9          264.6            7.3        18611.8            0.0            0.0       -259.458              26.518         -2.389        169.000         -0.537          0.000        -17.441          -9.078          -171.866             0.078          3.929          0.725        446.106        453.000          0.265          0.000          0.000          0.000       -493.544       -247.691       -136.948        -27.773          0.000         80.200         330.000           0.000           -8.413        1418.67         997.17        1471.38         166.20         137.48           0.00         170.54           0.00         944.45          0.000         52.713              ?              ?              ?              ?          26.02          14.56          26.55          20.50           6.05           6.05           3.81           0.00           2.13           0.00          14.03              ?          0.000              ?              ?              ?              ?          0.028          0.037          0.013           0.015          0.010              ?               ?           7.059           3.691             3.691           3.691        900.000          0.962          0.967          0.136          4.091          4.886        258.756          0.000          1.000                     1.000                       1.000        135.801        113.401               8.000         31.000         23.765              6         31.210              13.000         42.438          0.313          0.314          0.303          0.269          0.300          0.301            1.5            5.5            7.7            4.7            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.018                 0.010         45.267                        800.000                   1.67                0.46                76.74                   93.80                   0.00                    0.00                1.98                68.74                 4.47                    0.00                151.84                     0.00
    09/Feb/2004       1029.612          5.916           26.3            2.6            0.0            0.9          264.5            7.3        18611.6            0.0            0.0       -260.231              26.991         -2.389        169.000         -0.544          0.000        -17.892          -9.099          -172.178             0.072          5.225          0.970        439.769        453.000          0.143          0.000          0.000          0.000       -497.473       -251.383       -137.673        -28.038          0.000         80.200         330.000           0.000           -6.894        1439.95        1013.69        1492.73         171.99         133.53           0.00         173.52           0.00         960.90          0.000         52.784              ?              ?              ?              ?          26.09          14.67          26.62          20.42           6.21           6.21           3.64           0.00           2.10           0.00          14.15              ?          0.000              ?              ?              ?              ?          0.028          0.036          0.012           0.015          0.010              ?               ?           6.741           5.224             5.224           5.224        900.000          0.958          0.964          0.141          3.967          5.065        262.930          0.000          1.000                     1.000                       1.000        135.801        113.401               7.000         31.000         23.765              6         31.428              13.000         42.438          0.295          0.301          0.298          0.269          0.300          0.300            1.7            5.4            7.4            4.6            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.018                 0.010         45.267                        800.000                   1.63                0.47                78.08                   95.44                   0.00                    0.00                1.92                66.76                 4.49                    0.00                152.76                     0.00
    10/Feb/2004       1044.419          5.934           26.1            2.7            0.0            0.8          264.4            7.2        18611.4            0.0            0.0       -260.941              27.430         -2.389        169.000         -0.547          0.000        -18.305          -9.127          -172.459             0.066          3.798          0.710        434.932        453.000          0.075          0.000          0.000          0.000       -502.698       -256.607       -138.643        -28.181          0.000         80.200         330.000           0.000          -13.231        1460.43        1030.08        1513.27         178.67         128.89           0.00         175.62           0.00         977.25          0.000         52.834              ?              ?              ?              ?          26.16          14.78          26.69          20.30           6.38           6.38           3.44           0.00           2.08           0.00          14.26              ?          0.000              ?              ?              ?              ?          0.027          0.036          0.012           0.015          0.010              ?               ?           6.367           4.053             4.053           4.053        900.000          0.953          0.960          0.146          3.823          5.269        265.867          0.000          1.000                     1.000                       1.000        135.801        110.201               7.000         31.000         23.765              7         31.675              13.000         42.438          0.284          0.290          0.292          0.269          0.300          0.300            1.8            5.3            7.2            4.6            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.024                  0.017                 0.010         45.267                        800.000                   1.60                0.47                79.03                   96.59                   0.00                    0.00                1.85                64.45                 4.52                    0.00                153.78                     0.00
    11/Feb/2004       1058.833          5.952           25.9            2.7            0.0            0.8          264.3            7.1        18611.1            0.0            0.0       -261.591              27.891         -2.389        169.000         -0.549          0.000        -18.734          -9.159          -172.655             0.061          2.757          0.520        430.917        453.000          0.039          0.000          0.000          0.000       -506.496       -260.659       -139.353        -28.256          0.000         80.200         330.000           0.000          -18.068        1475.91        1042.16        1528.77         184.67         124.86           0.00         177.08           0.00         989.30          0.000         52.867              ?              ?              ?              ?          26.22          14.89          26.75          20.21           6.54           6.54           3.27           0.00           2.05           0.00          14.36              ?          0.000              ?              ?              ?              ?          0.027          0.036          0.012           0.015          0.010              ?               ?           6.081           3.457             3.457           3.457        900.000          0.948          0.956          0.151          3.699          5.453        267.911          0.000          1.000                     1.000                       1.000        135.801        110.201               6.000         31.000         23.765              7         31.915              13.000         42.438          0.274          0.282          0.287          0.269          0.300          0.300            2.0            5.3            6.9            4.5            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.024                  0.017                 0.010         45.267                        800.000                   1.58                0.48                79.69                   97.39                   0.00                    0.00                1.79                62.43                 4.55                    0.00                154.77                     0.00
    12/Feb/2004       1072.471          5.981           25.8            2.7            0.0            0.8          264.1            7.0        18610.9            0.0            0.0       -262.199              28.368         -2.389        169.000         -0.550          0.000        -19.174          -9.194          -172.790             0.058          4.821          0.916        425.172        453.000          0.020          0.000          0.000          0.000       -509.252       -264.116       -139.873        -28.295          0.000         80.200         330.000           0.000          -22.083        1496.27        1058.03        1549.19         190.46         120.94           0.00         179.77           0.00        1005.11          0.000         52.923              ?              ?              ?              ?          26.28          14.99          26.81          20.12           6.69           6.69           3.11           0.00           2.03           0.00          14.46              ?          0.000              ?              ?              ?              ?          0.026          0.035          0.012           0.015          0.010              ?               ?           5.798           4.809             4.809           4.809        900.000          0.943          0.952          0.155          3.578          5.629        271.673          0.000          1.000                     1.000                       1.000        140.925        112.125               7.000         32.000         23.765              8         32.143              13.000         44.039          0.258          0.273          0.280          0.269          0.300          0.300            2.2            5.3            6.7            4.4            5.1            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.023                  0.017                 0.010         45.267                        790.928                   1.54                0.49                80.89                   98.87                   0.00                    0.00                1.73                60.47                 4.58                    0.00                155.70                     0.00
    13/Feb/2004       1084.271          6.010           25.8            2.8            0.0            0.8          263.9            6.9        18610.6            0.0            0.0       -262.769              28.909         -2.389        169.000         -0.550          0.000        -19.693          -9.217          -172.825             0.054          3.610          0.692        420.880        453.000          0.010          0.000          0.000          0.000       -514.074       -268.925       -140.789        -28.314          0.000         80.200         330.000           0.000          -27.828        1520.22        1080.47        1573.14         195.06         117.85           0.00         179.77           0.00        1027.54          0.000         52.923              ?              ?              ?              ?          26.33          15.12          26.86          20.05           6.81           6.81           3.00           0.00           1.93           0.00          14.59              ?          0.000              ?              ?              ?              ?          0.026          0.035          0.011           0.014          0.010              ?               ?           5.455           3.591             3.591           3.591        900.000          0.938          0.948          0.159          3.486          5.769        271.673          0.000          1.000                     1.000                       1.000        140.925        112.125               7.000         32.000         23.765              8         32.143              13.000         44.039          0.247          0.266          0.274          0.269          0.300          0.300            2.3            5.4            6.6            4.3            5.1            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.023                  0.017                 0.010         46.975                        778.660                   1.45                0.49                80.89                   98.87                   0.00                    0.00                1.69                58.92                 4.60                    0.00                156.45                     0.00
