ApsimVersion = 7.5
Title = Baxters_2Nov_pop4 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    21/Dec/1998        252.261                Vegetative          3.875        -41.993              -9.007         -1.633          0.000         -0.377          0.000         13.680          -4.674           -53.010              0.52          5.683          1.564        279.385        285.000          2.935          0.000          0.000          0.000       -209.946        -21.864        -74.351        -16.369          0.000         44.400          70.000           0.000            1.816          91.48          64.19         155.67           0.00          52.01           0.00          39.47           0.00           0.00           0.00          64.19           4.29           0.64           4.94           4.94           0.00           0.00           2.92           0.00           1.37           0.00           0.00           0.64           0.00          0.056          0.000          0.035          0.000          0.010           3.804           2.932             2.932           2.932        345.000          0.669          0.669          0.000          1.383          0.000         75.264          0.968          1.000                     1.000                       1.000                       61.345                 44.924                       61.345                 8.000               11.000            0.000                  11.863                 0.000                            16.144                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010         155.67                39.47                    0.00        26591.353           0.00                3.000
    22/Dec/1998        265.724                Vegetative          3.920        -46.742              -9.047         -1.639          0.000         -0.513          0.000         13.839          -4.792           -57.941              0.57          3.981          1.015        273.447        285.000          2.164          0.000          0.000          0.000       -215.629        -24.796        -75.915        -19.304          0.000         44.400          70.000           0.000           -5.615         101.92          68.66         170.58           0.00          58.24           0.00          43.68           0.00           0.00           0.00          68.66           4.77           0.69           5.45           5.45           0.00           0.00           3.29           0.00           1.48           0.00           0.00           0.69           0.00          0.056          0.000          0.034          0.000          0.010           3.558           2.759             2.759           2.759        346.000          0.712          0.712          0.000          1.558          0.000         81.151          0.965          1.000                     1.000                       1.000                       72.170                 46.860                       72.170                 9.000               12.000            0.000                  12.312                 0.000                            18.992                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010         170.58                43.68                    0.00        26744.979           0.00                3.000
    23/Dec/1998        279.024                Vegetative          3.964        -51.922              -9.217         -1.640          0.000         -0.623          0.000         14.185          -4.968           -63.402              0.60          4.186          0.999        268.513        285.000          1.466          0.000          0.000          0.000       -219.610        -27.555        -76.930        -21.468          0.000         44.400          70.000           0.000          -11.553         113.99          74.22         188.21           0.00          66.16           0.00          47.83           0.00           0.00           0.00          74.22           5.26           0.74           6.00           6.00           0.00           0.00           3.68           0.00           1.58           0.00           0.00           0.74           0.00          0.056          0.000          0.033          0.000          0.010           3.349           2.469             2.469           2.469        347.000          0.752          0.752          0.000          1.745          0.000         86.968          0.963          1.000                     1.000                       1.000                       72.170                 46.860                       72.170                 9.000               12.000            0.000                  12.755                 0.000                            18.992                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         188.21                47.83                    0.00        26379.852           0.00                3.000
    24/Dec/1998        289.174                Vegetative          3.998        -57.389              -9.159         -1.640          0.000         -0.701          0.000         14.227          -5.068           -68.890              0.60          5.359          1.103        263.311        285.000          0.932          0.000          0.000          0.000       -223.796        -30.024        -77.929        -22.934          0.000         44.400          70.000           0.000          -16.487         123.32          81.86         205.18           0.00          72.28           0.00          51.05           0.00           0.00           0.00          81.86           5.72           0.82           6.54           6.54           0.00           0.00           4.02           0.00           1.70           0.00           0.00           0.82           0.00          0.056          0.000          0.033          0.000          0.010           3.169           3.168             3.168           3.675        348.000          0.757          0.757          0.000          1.901          0.000         91.468          0.960          0.862                     1.000                       1.000                       83.142                 47.498                       83.142                10.000               13.000            0.000                  13.093                 0.000                            21.879                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         205.18                51.05                    0.00        26306.772           0.00                3.000
    25/Dec/1998        299.074                EarlyTuber          4.028        -62.771              -9.002         -1.641          0.000         -0.752          0.000         14.126          -5.124           -74.165              0.60          5.717          1.273        258.554        285.000          0.564          0.000          0.000          0.000       -229.155        -33.192        -79.032        -23.865          0.000         44.400          70.000           0.000          -21.689         132.08          97.08         229.16           0.00          77.89           0.00          54.18           0.00          13.84           0.00          83.24           6.02           1.09           7.11           7.11           0.00           0.00           4.27           0.00           1.74           0.00           0.26           0.83           0.00          0.055          0.000          0.032          0.019          0.010           2.919           2.919             2.919           3.907        349.000          0.756          0.756          0.000          2.018          0.000         95.857          0.956          0.747                     1.000                       1.000                       83.142                 47.498                       83.142                 9.000               13.000            0.000                  13.423                 0.000                            21.879                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010         229.16                54.18                    0.00        25911.950           0.00                4.000
    26/Dec/1998        311.974                EarlyTuber          4.032        -68.470              -8.863         -1.641          0.000         -0.783          0.000         14.033          -5.172           -79.757              0.60          6.609          1.478        254.077        285.000          0.330          0.000          0.000          0.000       -234.872        -36.111        -80.305        -24.430          0.000         44.400          70.000           0.000          -26.446         141.47         116.63         258.10           0.00          83.20           0.00          58.27           0.00          31.88           0.00          84.75           6.27           1.42           7.69           7.69           0.00           0.00           4.50           0.00           1.77           0.00           0.58           0.85           0.00          0.054          0.000          0.030          0.018          0.010           2.670           2.670             2.670           4.293        350.000          0.749          0.749          0.000          2.129          0.000        101.575          0.953          0.622                     1.000                       1.000                       83.142                 47.498                       83.142                 9.000               13.000            0.000                  13.853                 0.000                            21.879                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010         258.10                58.27                    0.00        25587.986           0.00                4.000
    27/Dec/1998        326.824                EarlyTuber          4.040        -74.305              -8.777         -1.641          0.000         -0.801          0.000         14.010          -5.234           -85.524              0.60          5.961          1.354        250.086        285.000          0.187          0.000          0.000          0.000       -241.480        -38.781        -81.783        -24.759          0.000         44.400          70.000           0.000          -30.923         146.17         138.74         284.91           0.00          83.20           0.00          62.97           0.00          52.65           0.00          86.09           6.46           1.80           8.26           8.26           0.00           0.00           4.64           0.00           1.82           0.00           0.93           0.86           0.00          0.056          0.000          0.029          0.018          0.010           2.451           2.450             2.450           3.866        351.000          0.762          0.762          0.000          2.197          0.000        108.159          0.949          0.634                     1.000                       1.000                       94.114                 47.498                       94.114                10.000               14.000            0.000                  14.348                 0.000                            24.767                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010         284.91                62.97                    0.00        26410.436           0.00                4.000
    28/Dec/1998        337.762                EarlyTuber          4.049        -79.973              -8.732         -1.641          0.000         -0.811          0.000         14.032          -5.301           -91.156              0.60          6.630          1.476        246.276        285.000          0.104          0.000          0.000          0.000       -247.442        -41.231        -83.137        -24.946          0.000         44.400          70.000           0.000          -34.914         153.61         156.54         310.16           0.00          87.18           0.00          66.43           0.00          69.20           0.00          87.35           6.69           2.11           8.80           8.80           0.00           0.00           4.78           0.00           1.91           0.00           1.24           0.87           0.00          0.055          0.000          0.029          0.018          0.010           2.232           2.231             2.231           5.595        352.000          0.717          0.717          0.000          2.256          0.000        113.008          0.944          0.399                     0.973                       1.000                       94.114                 47.498                       94.114                10.000               14.000            0.000                  14.713                 0.000                            24.767                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010         310.16                66.43                    0.00        25878.936           0.00                4.000
    29/Dec/1998        350.755                EarlyTuber          4.056        -85.355              -8.659         -1.641        150.000         -0.817          0.000         14.026          -5.368            53.529              0.60          4.742          1.143        252.199        285.000          0.056          0.000          0.000          0.000       -254.071        -43.462        -84.613        -25.050          0.000         44.400          80.000           0.000          -38.724         153.03         178.34         331.36           0.00          82.48           0.00          70.55           0.00          89.93           0.00          88.41           6.81           2.50           9.32           9.32           0.00           0.00           4.78           0.00           2.03           0.00           1.62           0.88           0.00          0.058          0.000          0.029          0.018          0.010           2.877           2.877             2.877           3.726        353.000          0.798          0.798          0.000          2.256          0.000        118.768          0.937          0.772                     1.000                       1.000                      105.086                 47.498                      105.086                11.000               15.000            0.000                  15.146                 0.000                            27.654                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010         331.36                70.55                    0.00        27352.948           0.00                4.000
    30/Dec/1998        364.675                EarlyTuber          4.063        -90.550              -8.971         -1.641        150.000         -0.820          0.000         14.567          -5.596            48.018              0.60          2.274          0.483        303.995        285.000          0.378          0.000          0.000          0.000       -258.814        -46.339        -85.756        -25.106          0.000         44.400         135.000           0.000          -32.801         153.63         188.28         341.91           0.00          81.27           0.00          72.36           0.00          99.65           0.00          88.63           7.10           2.73           9.83           9.83           0.00           0.00           4.96           0.00           2.15           0.00           1.84           0.89           0.00          0.061          0.000          0.030          0.018          0.010           5.832           2.345             2.345           2.345        354.000          0.848          0.848          0.000          2.356          0.000        121.311          0.933          1.000                     1.000                       1.000                      105.086                 47.498                      105.086                10.000               15.000            0.000                  15.610                 0.000                            27.654                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010         341.91                72.36                    0.00        28992.740           0.00                5.000
    31/Dec/1998        376.549                EarlyTuber          4.065        -95.661              -9.336         -2.052        150.000         -0.842          0.000         15.171          -5.836            42.110              0.60          7.251          1.428        296.321        285.000          1.283          0.000          0.000          0.000       -261.088        -48.683        -86.238        -25.484          0.000         44.400         135.000           0.000           18.995         163.23         207.51         370.74           0.02          87.51           0.00          75.69           0.00         117.61           0.00          89.90           7.47           2.96          10.43          10.43           0.00           0.00           5.35           0.00           2.12           0.00           2.06           0.90           0.00          0.061          0.015          0.028          0.017          0.010           4.964           4.962             4.962           6.109        355.000          0.852          0.852          0.000          2.638          0.001        125.971          0.933          0.812                     0.892                       1.000                      116.058                 47.498                      116.058                11.000               16.000            0.000                  16.006                 0.000                            30.542                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010         370.71                75.69                    0.00        30140.946           0.02                5.000
    01/Jan/1999        391.174                EarlyTuber          4.079       -101.661              -9.506         -2.286        150.000         -0.925          0.000         15.551          -6.046            35.623              0.60          4.012          0.792        290.371        285.000          2.011          0.000          0.000          0.000       -268.339        -53.646        -87.666        -26.767          0.000         44.400         135.000           0.000           11.321         169.41         222.56         391.96           0.06          91.22           0.00          78.12           0.00         132.10           0.00          90.46           7.78           3.19          10.97          10.97           0.00           0.00           5.62           0.00           2.17           0.00           2.28           0.90           0.00          0.062          0.015          0.028          0.017          0.010           4.454           3.147             3.147           3.147        356.000          0.894          0.894          0.000          2.804          0.002        129.373          0.931          1.000                     1.000                       1.000                      116.058                 47.498                      116.058                11.000               16.000            0.000                  16.493                 0.000                            30.542                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010         391.90                78.12                    0.00        30738.198           0.06                5.000
    02/Jan/1999        406.447                EarlyTuber          4.096       -107.058              -9.408         -2.325        150.000         -1.075          0.000         15.587          -6.179            30.133              0.60          4.191          0.775        283.887        285.000          2.191          0.000          0.000          0.000       -272.351        -56.793        -88.458        -28.779          0.000         44.400         135.000           0.000            5.371         176.78         237.09         413.87           0.20          96.34           0.00          80.23           0.00         146.15           0.00          90.94           8.13           3.37          11.51          11.51           0.00           0.00           5.93           0.00           2.20           0.00           2.47           0.91           0.00          0.062          0.015          0.027          0.017          0.010           4.164           3.517             3.517           3.517        357.000          0.909          0.909          0.000          3.001          0.007        132.326          0.930          1.000                     1.000                       1.000                      127.030                 47.498                      127.030                11.000               17.000            0.000                  17.002                 0.000                            33.429                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         413.66                80.23                    0.00        31153.876           0.20                6.000
    03/Jan/1999        419.826                EarlyTuber          4.097       -112.459              -9.385         -2.342        150.000         -1.258          0.000         15.710          -6.325            24.555              0.60          6.661          1.208        276.903        285.000          1.947          0.000          0.000          0.000       -276.542        -60.310        -89.233        -30.970          0.000         44.400         135.000           0.000           -1.113         188.71         259.67         448.38           0.43         104.86           0.00          83.42           0.00         167.43           0.00          92.24           8.55           3.56          12.11          12.10           0.01           0.01           6.36           0.00           2.18           0.00           2.64           0.92           0.00          0.061          0.015          0.026          0.016          0.010           3.830           3.829             3.829           5.522        358.000          0.894          0.894          0.000          3.308          0.014        136.786          0.932          0.693                     1.000                       1.000                      127.030                 47.498                      127.030                11.000               17.000            0.000                  17.448                 0.000                            33.429                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010         447.95                83.42                    0.00        31547.534           0.43                6.000
    04/Jan/1999        435.019                EarlyTuber          4.107       -118.459              -9.274         -2.347        150.000         -1.434          0.000         15.710          -6.437            18.485              0.60          6.994          1.309        270.592        285.000          1.499          0.000          0.000          0.000       -283.203        -64.139        -90.440        -32.917          0.000         44.400         135.000           0.000           -8.097         196.97         286.43         483.40           0.61         109.36           0.00          87.00           0.00         192.89           0.00          93.54           8.82           3.84          12.66          12.65           0.01           0.01           6.60           0.00           2.21           0.00           2.90           0.94           0.00          0.060          0.015          0.025          0.015          0.010           3.504           3.503             3.503           5.595        359.000          0.895          0.895          0.001          3.463          0.020        141.803          0.930          0.626                     1.000                       1.000                      127.030                 47.498                      127.030                11.000               17.000            0.000                  17.955                 0.000                            33.429                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         482.80                87.00                    0.00        31667.784           0.61                6.000
    05/Jan/1999        449.234                EarlyTuber          4.119       -123.934              -9.229         -2.348        150.000         -1.576          0.000         15.801          -6.572            12.913              0.60          6.115          1.149        265.161        285.000          1.041          0.000          0.000          0.000       -290.197        -67.642        -91.749        -34.417          0.000         44.400         135.000           0.000          -14.408         202.86         311.38         514.23           0.80         111.90           0.00          90.15           0.00         216.76           0.00          94.62           9.02           4.16          13.17          13.16           0.01           0.01           6.75           0.00           2.26           0.00           3.21           0.95           0.00          0.060          0.015          0.025          0.015          0.010           3.243           3.242             3.242           5.344        360.000          0.898          0.898          0.001          3.554          0.027        146.208          0.927          0.607                     1.000                       1.000                      138.002                 47.498                      138.002                11.000               18.000            0.000                  18.429                 0.000                            36.316                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         513.43                90.15                    0.00        31756.403           0.80                7.000
    06/Jan/1999        464.425                EarlyTuber          4.129       -129.082              -9.156         -2.349        150.000         -1.677          0.000         15.846          -6.690             7.736              0.60          4.125          0.774        260.681        285.000          0.671          0.000          0.000          0.000       -296.312        -70.885        -92.898        -35.457          0.000         44.400         135.000           0.000          -19.839         206.58         328.92         535.50           1.02         113.26           0.00          92.29           0.00         233.83           0.00          95.09           9.18           4.48          13.65          13.64           0.02           0.02           6.84           0.00           2.32           0.00           3.53           0.95           0.00          0.060          0.015          0.025          0.015          0.010           3.035           3.034             3.034           3.810        361.000          0.925          0.925          0.001          3.602          0.034        149.208          0.923          0.796                     1.000                       1.000                      138.002                 47.498                      138.002                11.000               18.000            0.000                  18.935                 0.000                            36.316                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         534.48                92.29                    0.00        31801.301           1.02                7.000
    07/Jan/1999        476.942                EarlyTuber          4.144       -133.915              -9.048         -2.349        150.000         -1.742          0.000         15.852          -6.803             2.945              0.60          3.124          0.563        307.467        285.000          1.230          0.000          0.000          0.000       -300.436        -73.918        -93.672        -36.129          0.000         46.400         185.000           0.000          -24.319         209.99         338.63         548.62           1.42         115.16           0.00          93.40           0.00         243.36           0.00          95.27           9.37           4.76          14.13          14.11           0.02           0.02           6.96           0.00           2.39           0.00           3.80           0.95           0.00          0.060          0.015          0.026          0.016          0.010           5.815           3.421             3.421           3.421        362.000          0.947          0.947          0.001          3.668          0.047        150.763          0.920          1.000                     0.830                       1.000                      148.974                 47.498                      148.974                12.000               19.000            0.000                  19.352                 0.000                            39.204                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         547.20                93.40                    0.00        31853.504           1.42                7.000
    08/Jan/1999        487.942                EarlyTuber          4.157       -138.667              -9.147         -2.991        150.000         -1.872          0.000         16.123          -6.977            -2.677              0.60          1.118          0.196        307.208        285.000          2.372          0.000          0.000          0.000       -303.560        -77.339        -94.235        -37.359          0.000         49.600         185.000           0.000           22.467         212.09         343.58         555.67           2.04         116.11           0.00          93.94           0.00         248.25           0.00          95.33           9.55           5.03          14.58          14.55           0.03           0.03           7.05           0.00           2.47           0.00           4.08           0.95           0.00          0.061          0.015          0.026          0.016          0.010           5.234           0.891             0.891           0.891        363.000          0.948          0.948          0.002          3.702          0.067        151.519          0.918          1.000                     1.000                       1.000                      148.974                 47.498                      148.974                11.000               19.000            0.000                  19.719                 0.000                            39.204                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         553.63                93.94                    0.00        31885.321           2.04                8.000
    09/Jan/1999        500.742                EarlyTuber          4.161       -143.200              -8.955         -3.367        150.000         -2.160          0.000         16.001          -7.047            -7.682              0.60          5.790          1.014        298.108        285.000          3.341          0.000          0.000          0.000       -304.678        -78.230        -94.431        -39.731          0.000         49.600         185.000           0.000           22.208         221.88         368.08         589.96           2.70         122.70           0.00          96.47           0.00         271.68           0.00          96.40           9.88           5.27          15.15          15.11           0.04           0.04           7.38           0.00           2.46           0.00           4.31           0.96           0.00          0.060          0.015          0.026          0.016          0.010           4.747           4.745             4.745           5.200        364.000          0.950          0.951          0.003          3.928          0.088        155.064          0.919          0.913                     1.000                       1.000                      159.946                 47.498                      159.946                12.000               20.000            0.000                  20.146                 0.000                            42.091                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         587.26                96.47                    0.00        32013.600           2.70                8.000
    10/Jan/1999        513.542                EarlyTuber          4.170       -148.904              -8.810         -3.539        150.000         -2.634          0.000         15.939          -7.130           -13.887              0.60          5.363          0.939        289.272        285.000          3.577          0.000          0.000          0.000       -310.468        -82.975        -95.445        -43.072          0.000         49.600         185.000           0.000           13.108         230.58         391.51         622.10           3.43         128.33           0.00          98.82           0.00         294.18           0.00          97.33          10.18           5.53          15.71          15.66           0.05           0.05           7.66           0.00           2.46           0.00           4.56           0.97           0.00          0.060          0.015          0.025          0.015          0.010           4.321           4.319             4.319           4.650        365.000          0.958          0.959          0.003          4.121          0.112        158.350          0.919          0.929                     1.000                       1.000                      159.946                 47.498                      159.946                12.000               20.000            0.000                  20.572                 0.000                            42.091                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         618.67                98.82                    0.00        32109.719           3.43                8.000
    11/Jan/1999        527.069                EarlyTuber          4.178       -154.446              -8.670         -3.574        150.000         -3.205          0.000         15.878          -7.207           -19.895              0.60          6.817          1.182        280.983        285.000          3.186          0.000          0.000          0.000       -315.831        -87.294        -96.384        -46.649          0.000         49.600         185.000           0.000            4.272         240.20         418.47         658.67           4.34         134.44           0.00         101.43           0.00         320.03           0.00          98.44          10.48           5.79          16.28          16.21           0.07           0.07           7.96           0.00           2.45           0.00           4.81           0.98           0.00          0.059          0.015          0.024          0.015          0.010           3.923           3.921             3.921           6.229        366.000          0.940          0.941          0.004          4.329          0.141        161.998          0.920          0.630                     1.000                       1.000                      170.918                 47.498                      170.918                13.000               21.000            0.000                  21.023                 1.000                            44.979                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         654.33               101.43                    0.00        32199.368           4.34                8.000
    12/Jan/1999        540.565                EarlyTuber          4.187       -160.127              -8.620         -3.588        150.000         -3.756          0.000         15.937          -7.317           -26.091              0.60          3.428          0.616        275.527        285.000          2.493          0.000          0.000          0.000       -322.648        -91.215        -97.566        -49.835          0.000         50.900         185.000           0.000           -4.017         242.60         432.50         675.10           5.08         134.75           0.00         102.77           0.00         333.80           0.00          98.70          10.59           6.15          16.74          16.66           0.08           0.08           8.00           0.00           2.51           0.00           5.16           0.99           0.00          0.059          0.015          0.024          0.015          0.010           3.713           3.648             3.648           3.648        367.000          0.969          0.969          0.005          4.341          0.164        163.876          0.917          1.000                     0.915                       1.000                      170.918                 47.498                      170.918                12.000               21.000            0.000                  21.473                 1.000                            44.979                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         670.02               102.77                    0.00        32211.341           5.08                9.000
    13/Jan/1999        553.871                EarlyTuber          4.194       -164.740              -8.623         -3.591        150.000         -4.209          0.000         16.067          -7.445           -31.163              0.60          6.378          1.097        269.529        285.000          1.756          0.000          0.000          0.000       -326.076        -94.863        -98.182        -52.328          0.000         51.200         185.000           0.000           -9.473         250.71         458.28         708.99           6.27         139.31           0.00         105.12           0.00         358.63           0.00          99.65          10.83           6.45          17.28          17.19           0.09           0.09           8.22           0.00           2.51           0.00           5.45           1.00           0.00          0.059          0.015          0.024          0.015          0.010           3.446           3.445             3.445           6.270        368.000          0.938          0.939          0.006          4.495          0.202        167.174          0.918          0.549                     1.000                       1.000                      170.918                 47.498                      170.918                12.000               21.000            0.000                  21.916                 1.000                            44.979                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         702.72               105.12                    0.00        32267.977           6.27                9.000
    14/Jan/1999        568.157                EarlyTuber          4.204       -170.180              -8.486         -3.592        150.000         -4.537          0.000         16.036          -7.550           -36.795              0.60          2.451          0.446        269.939        285.000          1.146          0.000          0.000          0.000       -332.455        -98.309        -99.279        -54.084          0.000         55.900         185.000           0.000          -15.471         252.04         469.97         722.01           7.06         138.80           0.00         106.18           0.00         370.17           0.00          99.80          10.91           6.82          17.73          17.62           0.11           0.11           8.22           0.00           2.58           0.00           5.82           1.00           0.00          0.059          0.015          0.024          0.016          0.010           3.551           2.697             2.697           2.697        369.000          0.972          0.972          0.007          4.479          0.228        168.648          0.914          1.000                     1.000                       1.000                      181.890                 47.498                      181.890                13.000               22.000            0.000                  22.393                 2.000                            47.866                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         714.95               106.18                    0.00        32271.185           7.06                9.000
    15/Jan/1999        580.357                EarlyTuber          4.216       -174.637              -8.380         -3.593        150.000         -4.754          0.000         16.064          -7.684           -41.365              0.60          1.572          0.272        268.921        285.000          0.708          0.000          0.000          0.000       -334.906       -101.005        -99.725        -55.230          0.000         57.200         185.000           0.000          -15.061         254.17         477.72         731.89           8.40         138.92           0.00         106.85           0.00         377.84           0.00          99.89          11.02           7.16          18.17          18.05           0.13           0.13           8.25           0.00           2.64           0.00           6.16           1.00           0.00          0.059          0.015          0.025          0.016          0.010           3.471           1.338             1.338           1.338        370.000          0.972          0.973          0.008          4.485          0.270        169.588          0.912          1.000                     1.000                       1.000                      181.890                 47.498                      181.890                13.000               22.000            0.000                  22.799                 2.000                            47.866                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         723.49               106.85                    0.00        32287.036           8.40                9.000
    16/Jan/1999        594.585                EarlyTuber          4.225       -179.113              -8.086         -3.593        150.000         -4.890          0.000         15.833          -7.747           -45.682              0.60          5.726          0.993        264.160        285.000          0.420          0.000          0.000          0.000       -336.478       -102.343        -99.997        -55.938          0.000         57.200         185.000           0.000          -16.079         260.60         503.46         764.05           9.80         141.84           0.00         108.96           0.00         402.82           0.00         100.64          11.20           7.49          18.69          18.55           0.15           0.15           8.40           0.00           2.66           0.00           6.49           1.01           0.00          0.059          0.015          0.024          0.016          0.010           3.350           3.349             3.349           5.523        371.000          0.947          0.948          0.009          4.583          0.314        172.550          0.912          0.606                     1.000                       1.000                      192.862                 47.498                      192.862                13.000               23.000            0.000                  23.274                 3.000                            50.753                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         754.26               108.96                    0.00        32314.900           9.80               10.000
