ApsimVersion = 7.5
Title = RainShelter_14_outside_rainfeed Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    21/Nov/1987         27.585                Vegetative          3.104         -0.836               1.249         -0.914         10.000         -0.080          0.000          0.545          -1.792             9.419             0.140          5.557          0.031        449.357        462.000          0.000          0.000          0.000          0.000       -126.677         -0.188        -35.917        -31.179         -0.208         55.000           0.000           0.000          -12.491          2.387         23.518         25.905          0.000          0.928          0.000          1.459          0.000          0.000          0.000         23.518          0.150          0.235          0.385          0.385          0.000          0.000          0.064          0.000          0.086          0.000          0.000          0.235          0.000          0.069          0.000          0.059          0.000          0.010           3.441           0.120             0.120           0.120        473.000          0.024          0.024          0.000          0.031          0.000         22.043          1.000          1.000                     1.000                       1.000                     9.600                 11.111                        9.600                 4.000                4.000            0.000                   4.268                 0.000                          4.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010         25.905                1.459                   0.000        33370.352          0.000                0.000
    22/Nov/1987         42.430                Vegetative          3.153         -1.225               1.461         -0.914         10.000         -0.080          0.000          0.334          -1.792             9.242             0.141          4.146          0.031        449.220        462.000          0.000          0.000          0.000          0.000       -132.234         -0.308        -35.948        -31.179         -0.208         55.000           0.000           0.000          -12.643          2.909         23.570         26.480          0.000          1.066          0.000          1.843          0.000          0.000          0.000         23.570          0.182          0.236          0.418          0.418          0.000          0.000          0.074          0.000          0.108          0.000          0.000          0.236          0.000          0.070          0.000          0.058          0.000          0.010           3.444           0.107             0.107           0.107        476.000          0.029          0.029          0.000          0.037          0.000         22.581          1.000          1.000                     1.000                       1.000                     9.600                 11.111                        9.600                 4.000                4.000            0.000                   4.841                 0.000                          4.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010         26.480                1.843                   0.000        34385.298          0.000                0.000
    23/Nov/1987         56.930                Vegetative          3.201         -1.550               1.718         -0.914         10.000         -0.080          0.000          0.076          -1.792             9.174             0.141          2.334          1.549        450.884        462.000          0.000          0.000          0.000          0.000       -136.380         -0.415        -35.978        -31.179         -0.208         58.300           0.000           0.000          -12.780          3.277         23.594         26.871          0.000          1.207          0.000          2.070          0.000          0.000          0.000         23.594          0.204          0.236          0.440          0.440          0.000          0.000          0.084          0.000          0.120          0.000          0.000          0.236          0.000          0.070          0.000          0.058          0.000          0.010           3.561           0.087             0.087           0.087        479.000          0.033          0.033          0.000          0.042          0.000         22.897          1.000          1.000                     1.000                       1.000                    12.000                 11.111                       12.000                 5.000                5.000            0.000                   5.345                 0.000                          5.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010         26.871                2.070                   0.000        35043.959          0.000                0.000
    24/Nov/1987         70.180                Vegetative          3.245         -1.776               2.014         -0.914         10.000         -0.080          0.000         -0.220          -1.792             9.244             0.142          3.042          1.781        448.967        462.000          0.000          0.000          0.000          0.000       -138.714         -0.502        -37.527        -31.179         -0.208         58.300           0.000           0.000          -11.116          3.823         23.647         27.470          0.000          1.463          0.000          2.360          0.000          0.000          0.000         23.647          0.238          0.236          0.475          0.475          0.000          0.000          0.102          0.000          0.136          0.000          0.000          0.236          0.000          0.070          0.000          0.058          0.000          0.010           3.446           0.136             0.136           0.136        482.000          0.041          0.041          0.000          0.052          0.000         23.304          1.000          1.000                     1.000                       1.000                    12.000                 11.111                       12.000                 5.000                5.000            0.000                   5.787                 0.000                          5.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010         27.470                2.360                   0.000        35772.448          0.000                0.000
    25/Nov/1987         84.114                Vegetative          3.292         -2.119               2.339         -0.914         10.000         -0.080          0.000         -0.543          -1.792             9.226             0.142          4.775          0.029        448.732        462.000          0.000          0.000          0.000          0.000       -141.756         -0.638        -39.308        -31.179         -0.208         58.300           0.000           0.000          -13.033          4.808         23.801         28.609          0.000          1.984          0.000          2.824          0.000          0.000          0.000         23.801          0.300          0.238          0.538          0.538          0.000          0.000          0.139          0.000          0.161          0.000          0.000          0.238          0.000          0.070          0.000          0.057          0.000          0.010           3.451           0.206             0.206           0.206        485.000          0.056          0.056          0.000          0.073          0.000         23.954          1.000          1.000                     1.000                       1.000                    14.400                 11.111                       14.400                 6.000                6.000            0.000                   6.252                 0.000                          6.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010         28.609                2.824                   0.000        36587.028          0.000                0.000
    26/Nov/1987         98.956                Vegetative          3.341         -2.754               2.688         -0.914         10.000         -0.080          0.000         -0.892          -1.792             8.940             0.143          4.082          2.585        449.845        462.000          0.000          0.000          0.000          0.000       -146.531         -0.844        -39.338        -31.179         -0.208         62.300           0.000           0.000          -13.268          5.917         23.967         29.884          0.000          2.616          0.000          3.302          0.000          0.000          0.000         23.967          0.370          0.240          0.610          0.610          0.000          0.000          0.183          0.000          0.187          0.000          0.000          0.240          0.000          0.070          0.000          0.057          0.000          0.010           3.544           0.302             0.302           0.302        488.000          0.075          0.075          0.000          0.097          0.000         24.622          1.000          1.000                     1.000                       1.000                    14.400                 11.111                       14.400                 6.000                6.000            0.000                   6.746                 0.000                          6.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010         29.884                3.302                   0.000        37102.023          0.000                0.000
    27/Nov/1987        112.628                Vegetative          3.387         -3.470               3.062         -0.914         10.000         -0.080          0.000         -1.269          -1.792             8.598             0.144          5.832          1.444        447.908        462.000          0.000          0.000          0.000          0.000       -150.614         -1.146        -41.922        -31.179         -0.208         62.300           0.000           0.000          -12.155          7.877         24.524         32.402          0.000          3.752          0.000          4.125          0.000          0.000          0.000         24.524          0.489          0.245          0.734          0.734          0.000          0.000          0.262          0.000          0.227          0.000          0.000          0.245          0.000          0.070          0.000          0.055          0.000          0.010           3.441           0.493             0.493           0.493        491.000          0.107          0.107          0.000          0.141          0.000         25.775          0.996          1.000                     1.000                       1.000                    17.042                 12.234                       17.042                 7.000                7.000            0.000                   7.202                 0.000                          7.101                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010         32.402                4.125                   0.000        37533.047          0.000                0.000
    28/Nov/1987        124.428                Vegetative          3.426         -4.712               3.449         -0.914         10.000         -0.080          0.000         -1.655          -1.792             7.743             0.147          3.589          2.087        464.691        462.000          0.000          0.000          0.000          0.000       -156.446         -1.639        -43.367        -31.179         -0.208         81.800           0.000           0.000          -14.092          9.654         25.034         34.688          0.000          4.815          0.000          4.839          0.000          0.000          0.000         25.034          0.606          0.250          0.857          0.857          0.000          0.000          0.337          0.000          0.270          0.000          0.000          0.250          0.000          0.070          0.000          0.056          0.000          0.010           4.403           0.630             0.630           0.630        494.000          0.135          0.135          0.000          0.182          0.000         26.775          0.997          1.000                     1.000                       1.000                    17.042                 12.234                       17.042                 7.000                7.000            0.000                   7.595                 0.000                          7.101                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010         34.688                4.839                   0.000        37720.969          0.000                0.000
    29/Nov/1987        132.078                Vegetative          3.452         -5.940               3.163         -0.982         10.000         -0.080          0.000         -1.135          -2.023             6.162             0.150          3.761          2.104        463.531        462.000          0.043          0.000          0.000          0.000       -160.035         -2.269        -45.453        -31.179         -0.208         83.200           0.000           0.000            2.691         12.001         26.040         38.041          0.000          6.538          0.000          5.463          0.000          0.000          0.000         26.040          0.707          0.260          0.968          0.968          0.000          0.000          0.404          0.000          0.303          0.000          0.000          0.260          0.000          0.062          0.000          0.055          0.000          0.010           4.228           0.414             0.414           0.414        497.000          0.156          0.156          0.000          0.212          0.000         27.649          0.998          1.000                     0.968                       1.000                    17.042                 12.234                       17.042                 7.000                7.000            0.000                   7.850                 0.000                          7.101                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010         38.041                5.463                   0.000        32468.883          0.000                0.000
    30/Nov/1987        140.078                Vegetative          3.478         -7.053               3.255         -1.004         10.000         -0.080          0.000         -1.129          -2.121             5.119             0.156          2.730          1.480        467.862        462.000          0.213          0.000          0.000          0.000       -163.796         -2.683        -47.557        -31.222         -0.208         89.700           0.000           0.000            1.531         14.001         26.897         40.898          0.000          7.589          0.000          6.412          0.000          0.000          0.000         26.897          0.834          0.269          1.103          1.103          0.000          0.000          0.480          0.000          0.354          0.000          0.000          0.269          0.000          0.063          0.000          0.055          0.000          0.010           4.390           0.475             0.475           0.475        500.000          0.179          0.179          0.000          0.246          0.000         28.977          0.998          1.000                     1.000                       1.000                    20.885                 17.789                       20.885                 8.000                8.000            0.000                   8.117                 0.000                          8.702                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010         40.898                6.412                   0.000        32451.184          0.000                0.000
    01/Dec/1987        150.378                Vegetative          3.513         -8.400               3.272         -1.066         10.000         -0.081          0.000         -1.040          -2.228             3.724             0.161          5.365          2.812        466.068        462.000          0.495          0.000          0.000          0.000       -166.526         -3.158        -49.037        -31.435         -0.208         92.200           0.000           0.000            5.862         17.598         28.712         46.310          0.000          9.965          0.000          7.634          0.000          0.000          0.000         28.712          0.963          0.287          1.250          1.250          0.000          0.000          0.577          0.000          0.386          0.000          0.000          0.287          0.000          0.058          0.000          0.051          0.000          0.010           4.234           0.987             0.987           0.987        503.000          0.208          0.208          0.000          0.292          0.000         30.687          0.992          1.000                     1.000                       1.000                    20.885                 17.789                       20.885                 8.000                8.000            0.000                   8.460                 0.000                          8.702                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010         46.310                7.634                   0.000        29277.341          0.000                0.000
    02/Dec/1987        163.388                Vegetative          3.556         -9.872               3.135         -1.098         10.000         -0.083          0.000         -0.746          -2.385             2.081             0.172          3.113          1.563        462.854        462.000          0.725          0.000          0.000          0.000       -171.891         -4.145        -51.849        -31.930         -0.208         92.200           0.000           0.000            4.068         20.191         29.806         49.997          0.000         11.031          0.000          9.160          0.000          0.000          0.000         29.806          1.113          0.298          1.411          1.411          0.000          0.000          0.690          0.000          0.422          0.000          0.000          0.298          0.000          0.063          0.000          0.046          0.000          0.010           4.089           0.927             0.927           0.927        506.000          0.245          0.245          0.000          0.352          0.000         32.824          0.987          1.000                     1.000                       1.000                    20.885                 17.789                       20.885                 8.000                8.000            0.000                   8.894                 0.000                          8.702                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010         49.997                9.160                   0.000        31912.086          0.000                0.000
    03/Dec/1987        175.567                Vegetative          3.597        -11.480               2.671         -1.112         10.000         -0.087          0.000         -0.010          -2.658            -0.008             0.179          3.751          1.789        458.888        462.000          0.808          0.000          0.000          0.000       -175.004         -5.071        -53.413        -32.655         -0.208         92.200           0.000           0.000            0.854         23.567         31.220         54.787          0.000         12.542          0.000         11.025          0.000          0.000          0.000         31.220          1.266          0.312          1.578          1.578          0.000          0.000          0.803          0.000          0.463          0.000          0.000          0.312          0.000          0.064          0.000          0.042          0.000          0.010           3.940           1.369             1.369           1.369        509.000          0.282          0.282          0.000          0.413          0.000         35.435          0.983          1.000                     0.975                       1.000                    25.927                 23.345                       25.927                 8.000                9.000            0.000                   9.300                 0.000                         10.803                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010         54.787               11.025                   0.000        32958.926          0.000                1.000
    04/Dec/1987        188.769                Vegetative          3.641        -13.157               2.094         -1.119         10.000         -0.092          0.000          0.893          -2.984            -2.274             0.187          5.301          2.412        453.747        462.000          0.752          0.000          0.000          0.000       -178.755         -6.440        -55.202        -33.463         -0.208         92.200           0.000           0.000           -3.112         29.471         33.750         63.221          0.000         16.391          0.000         13.079          0.000          0.000          0.000         33.750          1.421          0.338          1.758          1.758          0.000          0.000          0.928          0.000          0.493          0.000          0.000          0.338          0.000          0.057          0.000          0.038          0.000          0.010           3.728           1.977             1.977           1.977        512.000          0.321          0.321          0.000          0.483          0.000         38.311          0.979          1.000                     1.000                       1.000                    25.927                 23.345                       25.927                 8.000                9.000            0.000                   9.740                 0.000                         10.803                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010         63.221               13.079                   0.000        29495.724          0.000                1.000
    05/Dec/1987        201.745                Vegetative          3.684        -14.956               1.945         -1.122         10.000         -0.096          0.000          1.249          -3.189            -4.229             0.203          3.902          1.676        458.486        462.000          0.615          0.000          0.000          0.000       -184.056         -8.417        -57.614        -34.215         -0.208        100.500           0.000           0.000           -8.253         34.741         36.009         70.750          0.000         19.162          0.000         15.579          0.000          0.000          0.000         36.009          1.592          0.360          1.952          1.952          0.000          0.000          1.062          0.000          0.530          0.000          0.000          0.360          0.000          0.055          0.000          0.034          0.000          0.010           4.048           1.269             1.269           1.269        515.000          0.361          0.361          0.000          0.559          0.000         41.811          0.976          1.000                     1.000                       1.000                    32.170                 28.900                       32.170                 9.000               10.000            0.000                  10.173                 0.000                         13.404                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010         70.750               15.579                   0.000        29171.255          0.000                1.000
    06/Dec/1987        212.045                Vegetative          3.718        -16.896               1.842         -1.124         10.000         -0.099          0.000          1.558          -3.399            -6.276             0.216          2.545          1.031        456.017        462.000          0.459          0.000          0.000          0.000       -187.958         -9.686        -59.290        -34.830         -0.208        100.500           0.000           0.000           -3.514         38.921         37.800         76.721          0.000         21.357          0.000         17.564          0.000          0.000          0.000         37.800          1.774          0.378          2.152          2.152          0.000          0.000          1.188          0.000          0.586          0.000          0.000          0.378          0.000          0.056          0.000          0.033          0.000          0.010           3.915           0.979             0.979           0.979        518.000          0.392          0.392          0.000          0.622          0.000         44.589          0.972          1.000                     1.000                       1.000                    32.170                 28.900                       32.170                 9.000               10.000            0.000                  10.516                 0.000                         13.404                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010         76.721               17.564                   0.000        29132.932          0.000                1.000
    07/Dec/1987        222.945                Vegetative          3.755        -18.891               1.952         -1.124         10.000         -0.102          0.000          1.579          -3.528            -8.165             0.227          2.907          1.123        453.431        462.000          0.319          0.000          0.000          0.000       -190.503        -10.665        -60.321        -35.289         -0.208        100.500           0.000           0.000           -5.983         44.019         39.985         84.004          0.000         24.355          0.000         19.664          0.000          0.000          0.000         39.985          1.963          0.400          2.363          2.363          0.000          0.000          1.323          0.000          0.640          0.000          0.000          0.400          0.000          0.054          0.000          0.033          0.000          0.010           3.802           1.144             1.144           1.144        521.000          0.425          0.425          0.000          0.692          0.000         47.530          0.968          1.000                     1.000                       1.000                    32.170                 28.900                       32.170                 8.000               10.000            0.000                  10.879                 0.000                         13.404                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         84.004               19.664                   0.000        28427.755          0.000                2.000
    08/Dec/1987        236.395                Vegetative          3.800        -21.005               2.013         -1.125         10.000         -0.103          0.000          1.651          -3.658           -10.220             0.240          2.871          1.054        450.826        462.000          0.211          0.000          0.000          0.000       -193.410        -11.809        -61.444        -35.609         -0.208        100.500           0.000           0.000           -8.569         49.164         42.190         91.354          0.000         26.456          0.000         22.707          0.000          0.000          0.000         42.190          2.172          0.422          2.594          2.594          0.000          0.000          1.490          0.000          0.682          0.000          0.000          0.422          0.000          0.056          0.000          0.030          0.000          0.010           3.691           1.341             1.341           1.341        524.000          0.467          0.467          0.000          0.787          0.000         51.790          0.966          1.000                     1.000                       1.000                    39.501                 33.941                       39.501                 9.000               11.000            0.000                  11.328                 0.000                         16.459                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         91.354               22.707                   0.000        29728.344          0.000                2.000
    09/Dec/1987        245.745                Vegetative          3.831        -23.311               1.898         -1.125         10.000         -0.105          0.000          1.936          -3.831           -12.643             0.253          3.976          1.370        452.138        462.000          0.133          0.000          0.000          0.000       -196.281        -13.149        -62.498        -35.820         -0.208        104.800           0.000           0.000          -11.174         56.479         45.862        102.341          0.000         31.656          0.000         24.823          0.000          0.000          0.000         45.862          2.370          0.459          2.829          2.829          0.000          0.000          1.628          0.000          0.742          0.000          0.000          0.459          0.000          0.051          0.000          0.030          0.000          0.010           3.828           1.484             1.484           1.484        527.000          0.496          0.496          0.000          0.856          0.000         54.752          0.962          1.000                     1.000                       1.000                    39.501                 33.941                       39.501                 8.000               11.000            0.000                  11.639                 0.000                         16.459                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010        102.341               24.823                   0.000        27039.490          0.000                3.000
    10/Dec/1987        257.695                Vegetative          3.871        -25.663               1.916         -1.125         10.000         -0.105          0.000          2.027          -3.939           -14.978             0.275          2.899          0.956        449.682        462.000          0.082          0.000          0.000          0.000       -200.257        -14.633        -63.868        -35.953         -0.208        104.800           0.000           0.000           -9.862         62.826         48.582        111.408          0.000         35.012          0.000         27.814          0.000          0.000          0.000         48.582          2.604          0.486          3.090          3.090          0.000          0.000          1.805          0.000          0.798          0.000          0.000          0.486          0.000          0.052          0.000          0.029          0.000          0.010           3.695           1.419             1.419           1.419        530.000          0.533          0.533          0.000          0.952          0.000         58.940          0.959          1.000                     1.000                       1.000                    47.611                 37.545                       47.611                 9.000               12.000            0.000                  12.038                 0.000                         19.838                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010        111.408               27.814                   0.000        27196.070          0.000                3.000
    11/Dec/1987        266.845                Vegetative          3.901        -28.270               1.777         -1.125         10.000         -0.106          0.000          2.321          -4.092           -17.724             0.291          1.956          0.609        448.478        462.000          0.048          0.000          0.000          0.000       -203.156        -16.052        -64.824        -36.034         -0.208        105.200           0.000           0.000          -12.318         67.716         50.678        118.394          0.000         37.612          0.000         30.104          0.000          0.000          0.000         50.678          2.849          0.507          3.356          3.356          0.000          0.000          1.970          0.000          0.879          0.000          0.000          0.507          0.000          0.052          0.000          0.029          0.000          0.010           3.621           0.946             0.946           0.946        533.000          0.562          0.562          0.000          1.031          0.000         62.146          0.956          1.000                     1.000                       1.000                    47.611                 37.545                       47.611                 9.000               12.000            0.000                  12.343                 0.000                         19.838                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010        118.394               30.104                   0.000        27406.401          0.000                3.000
    12/Dec/1987        277.545                Vegetative          3.937        -30.930               1.801         -1.125         10.000         -0.106          0.000          2.387          -4.186           -20.361             0.276          2.189          0.652        446.586        462.000          0.028          0.000          0.000          0.000       -205.112        -16.998        -65.433        -36.083         -0.208        105.200           0.000           0.000          -13.522         73.321         53.079        126.400          0.000         40.538          0.000         32.782          0.000          0.000          0.000         53.079          3.086          0.531          3.616          3.616          0.000          0.000          2.152          0.000          0.934          0.000          0.000          0.531          0.000          0.053          0.000          0.028          0.000          0.010           3.545           1.212             1.212           1.212        536.000          0.595          0.595          0.000          1.129          0.000         65.895          0.953          1.000                     1.000                       1.000                    47.611                 37.545                       47.611                 9.000               12.000            0.000                  12.699                 0.000                         19.838                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010        126.400               32.782                   0.000        27843.183          0.000                3.000
    13/Dec/1987        290.745                Vegetative          3.981        -33.538               1.755         -1.125         10.000         -0.106          0.000          2.549          -4.302           -23.014             0.229          4.926          1.395        442.691        462.000          0.016          0.000          0.000          0.000       -207.300        -18.210        -66.085        -36.111         -0.208        105.200           0.000           0.000          -15.414         82.181         58.448        140.629          0.000         47.533          0.000         34.648          0.000          0.000          0.000         58.448          3.261          0.584          3.846          3.846          0.000          0.000          2.353          0.000          0.908          0.000          0.000          0.584          0.000          0.050          0.000          0.026          0.000          0.010           3.405           2.484             2.484           2.484        539.000          0.636          0.636          0.000          1.262          0.000         68.507          0.950          1.000                     1.000                       1.000                    56.102                 39.312                       56.102                10.000               13.000            0.000                  13.139                 0.000                         23.376                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010        140.629               34.648                   0.000        26546.985          0.000                3.000
    14/Dec/1987        304.337                EarlyTuber          4.000        -35.832               1.616         -1.125         10.000         -0.106          0.000          2.839          -4.452           -25.448             0.190          4.040          1.074        439.284        462.000          0.009          0.000          0.000          0.000       -212.226        -20.694        -67.481        -36.127         -0.208        105.200           0.000           0.000          -19.309         78.392         70.475        148.867          0.000         43.744          0.000         34.648          0.000         11.339          0.000         59.136          3.217          0.818          4.036          4.036          0.000          0.000          2.344          0.000          0.873          0.000          0.227          0.591          0.000          0.054          0.000          0.025          0.020          0.010           3.217           2.323             2.323           2.323        542.000          0.637          0.637          0.000          1.268          0.000         68.507          0.940          1.000                     1.000                       1.000                    56.102                 39.312                       56.102                 9.000               13.000            0.000                  13.592                 0.000                         23.376                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010        148.867               34.648                   0.000        28988.236          0.000                4.000
    15/Dec/1987        316.688                EarlyTuber          4.026        -37.729               1.513         -1.125         10.000         -0.106          0.000          3.088          -4.597           -27.448             0.161          3.891          1.038        436.372        462.000          0.005          0.000          0.000          0.000       -216.267        -23.017        -68.555        -36.136         -0.208        105.200           0.000           0.000          -22.716         77.282         81.024        158.306          0.000         42.634          0.000         34.648          0.000         21.231          0.000         59.793          3.210          0.986          4.196          4.196          0.000          0.000          2.370          0.000          0.840          0.000          0.388          0.598          0.000          0.056          0.000          0.024          0.018          0.010           3.040           1.869             1.869           1.869        545.000          0.646          0.646          0.000          1.299          0.000         68.507          0.932          1.000                     1.000                       1.000                    64.594                 39.312                       64.594                10.000               14.000            0.000                  14.004                 0.000                         26.914                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010        158.306               34.648                   0.000        30475.308          0.000                4.000
    16/Dec/1987        331.541                EarlyTuber          4.032        -39.335               1.525         -1.125         10.000         -0.106          0.000          3.186          -4.708           -29.041             0.138          4.226          1.116        433.089        462.000          0.003          0.000          0.000          0.000       -220.158        -24.886        -69.593        -36.141         -0.208        105.400           0.000           0.000          -25.628         76.991         91.052        168.042          0.000         42.342          0.000         34.648          0.000         30.714          0.000         60.338          3.196          1.138          4.334          4.334          0.000          0.000          2.388          0.000          0.808          0.000          0.535          0.603          0.000          0.056          0.000          0.023          0.017          0.010           2.897           2.364             2.364           2.364        548.000          0.653          0.653          0.000          1.324          0.000         68.507          0.924          1.000                     1.000                       1.000                    64.594                 39.312                       64.594                10.000               14.000            0.000                  14.499                 0.000                         26.914                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010        168.042               34.648                   0.000        31274.902          0.000                4.000
    17/Dec/1987        344.347                EarlyTuber          4.042        -40.715               1.485         -1.125         10.000         -0.106          0.000          3.373          -4.854           -30.461             0.119          5.813          1.167        429.316        462.000          0.001          0.000          0.000          0.000       -224.384        -27.251        -70.709        -36.144         -0.208        105.500           0.000           0.000          -28.911         77.315        100.049        177.364          0.000         42.667          0.000         34.648          0.000         39.189          0.000         60.859          3.189          1.264          4.453          4.453          0.000          0.000          2.411          0.000          0.778          0.000          0.655          0.609          0.000          0.057          0.000          0.022          0.017          0.010           2.714           2.705             2.705           3.710        551.000          0.608          0.608          0.000          1.353          0.000         68.507          0.917          0.729                     0.825                       1.000                    64.594                 39.312                       64.594                10.000               14.000            0.000                  14.926                 0.000                         26.914                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010        177.364               34.648                   0.000        31721.207          0.000                4.000
