ApsimVersion = 7.7
Title = Parilla_17Dec_highN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    15/Mar/2008        662.815                EarlyTuber          4.267           76.6           10.7           10.8            0.2          101.7            3.9         5494.9            0.0            3.1       -176.006              -6.357         -0.715        364.000       -161.535          0.000         16.112          -9.754            19.386              0.57          4.096          0.834        193.780        192.000          7.244          0.000          0.000          0.000       -558.804       -120.742       -301.358       -386.046          0.000         19.400         801.000           0.000            3.254         199.71         350.24         549.94           5.21         104.34           0.00          90.15           0.00         281.98           0.00          68.26          11.05           6.82          17.86          17.72           0.14           0.14           6.80           0.00           4.10           0.00           6.14           0.68           0.00          0.065          0.027          0.046          0.022          0.010           3.212           2.397             2.397           2.397       1070.000          0.929          0.929          0.005          3.307          0.180        146.217          0.873          1.000                     0.075                       1.000                   162.828                 40.742                      162.828                13.000               25.000            0.000                  25.486                 4.000                         67.845          0.153          0.156          0.123          0.123          0.123          0.123           10.3           13.5           12.4           12.4           12.4           15.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         544.73                90.15                    0.00        31697.724                       1.17             1.171           5.21               12.000
    16/Mar/2008        669.784                EarlyTuber          4.272           79.8            8.7            7.4            0.2          101.4            3.8         5494.7            0.0            2.7       -176.006              -5.824         -0.731        364.000       -164.609          0.000         15.592          -9.767            16.831              0.57          7.096          1.447        194.592        192.000          6.462          0.000          0.000          0.000       -562.900       -123.139       -302.191       -393.290          0.000         19.400         810.000           0.000            1.780         199.71         350.24         549.94           5.66         103.89           0.00          90.15           0.00         281.98           0.00          68.26          11.05           6.82          17.86          17.70           0.17           0.17           6.77           0.00           4.10           0.00           6.14           0.68           0.00          0.065          0.030          0.046          0.022          0.010           3.110           0.279             0.279           0.279       1080.000          0.928          0.929          0.006          3.292          0.195        146.217          0.873          1.000                     0.000                       1.000                   162.828                 40.742                      162.828                13.000               25.000            0.000                  25.604                 4.000                         67.845          0.154          0.162          0.122          0.122          0.122          0.122           10.0           16.1           13.5           12.6           12.5           15.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         544.28                90.15                    0.00        31689.039                       0.00             0.000           5.66               12.000
    17/Mar/2008        675.873                EarlyTuber          4.280           81.6            6.9            5.2            0.2          101.0            3.7         5494.6            0.0            2.8       -176.006              -5.285         -0.743        364.000       -167.275          0.000         15.066          -9.780            14.691              0.57          7.586          1.549        194.887        192.000          6.866          0.000          0.000          0.000       -569.996       -123.418       -303.638       -399.752          0.000         19.400         819.000           0.000            2.592         199.71         350.24         549.94           6.12         103.44           0.00          90.15           0.00         281.98           0.00          68.26          11.05           6.82          17.86          17.67           0.19           0.19           6.75           0.00           4.10           0.00           6.14           0.68           0.00          0.065          0.032          0.046          0.022          0.010           3.127           0.289             0.289           0.289       1090.000          0.927          0.928          0.006          3.277          0.210        146.217          0.873          1.000                     0.000                       1.000                   162.828                 40.742                      162.828                13.000               25.000            0.000                  25.706                 4.000                         67.845          0.154          0.162          0.123          0.123          0.123          0.123            8.9           17.3           14.8           13.1           12.6           14.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         543.83                90.15                    0.00        31680.333                       0.00             0.000           6.12               12.000
    18/Mar/2008        688.366                EarlyTuber          4.286           79.9            5.4            3.7            0.2          100.7            3.6         5494.5            0.0            2.8       -176.006              -4.745         -0.759        364.000       -170.040          0.000         14.537          -9.792            12.451              0.57          3.963          0.811        192.786        192.000          7.088          0.000          0.000          0.000       -577.581       -123.707       -305.187       -406.618          0.000         19.400         828.000           0.000            2.887         201.35         361.16         562.51           6.69         104.03           0.00          90.63           0.00         292.73           0.00          68.43          11.10           7.00          18.10          17.90           0.20           0.20           6.79           0.00           4.10           0.00           6.31           0.68           0.00          0.065          0.030          0.045          0.022          0.010           3.204           3.203             3.203           3.981       1100.000          0.907          0.908          0.007          3.294          0.230        146.886          0.875          0.804                     0.680                       1.000                   162.828                 40.742                      162.828                12.000               25.000            0.000                  25.914                 4.000                         67.845          0.150          0.154          0.122          0.123          0.123          0.123            7.1           16.8           15.5           13.4           12.5           14.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?         555.83                90.63                    0.00        31666.742                      12.59            12.569           6.69               13.000
    19/Mar/2008        699.802                EarlyTuber          4.292           76.6            4.2            2.7            0.2          100.4            3.5         5494.4            0.0            2.3       -178.358              -4.206         -0.776        364.000       -172.840          0.000         14.010          -9.803             7.820              0.57          3.670          0.777        191.982        192.000          5.869          0.000          0.000          0.000       -581.544       -126.910       -305.999       -413.706          0.000         19.400         837.000           0.000            0.786         203.08         377.07         580.16           7.17         104.60           0.00          91.31           0.00         308.26           0.00          68.82          11.15           7.33          18.48          18.27           0.21           0.21           6.84           0.00           4.10           0.00           6.64           0.69           0.00          0.065          0.029          0.045          0.022          0.010           3.158           3.157             3.157           4.285       1110.000          0.900          0.900          0.007          3.311          0.247        147.838          0.877          0.737                     0.963                       1.000                   171.612                 40.742                      171.612                13.000               26.000            0.000                  26.105                 5.000                         71.505          0.150          0.153          0.122          0.122          0.122          0.122            5.5           15.8           15.5           13.2           12.2           14.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?         572.99                91.31                    0.00        31651.732                      17.67            17.644           7.17               13.000
    20/Mar/2008        713.166                EarlyTuber          4.300           72.5            3.4            2.0            0.2          100.1            3.4         5494.3            0.0            2.0       -182.135              -3.672         -0.789        364.000       -175.126          0.000         13.486          -9.813             2.278              0.57          3.707          0.795        191.753        192.000          5.286          0.000          0.000          0.000       -585.214       -130.067       -306.776       -419.575          0.000         19.400         846.000           0.000           -0.018         204.68         395.16         599.84           7.72         104.88           0.00          92.07           0.00         325.93           0.00          69.23          11.18           7.70          18.88          18.66           0.22           0.22           6.86           0.00           4.10           0.00           7.01           0.69           0.00          0.065          0.028          0.044          0.021          0.010           3.149           3.148             3.148           3.797       1120.000          0.912          0.912          0.008          3.318          0.266        148.898          0.878          0.829                     1.000                       1.000                   171.612                 40.742                      171.612                12.000               26.000            0.000                  26.327                 5.000                         71.505          0.150          0.153          0.122          0.122          0.122          0.122            4.2           14.3           15.1           13.0           11.8           14.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         592.12                92.07                    0.00        31632.686                      19.69            19.683           7.72               14.000
    21/Mar/2008        725.094                EarlyTuber          4.319           73.0           13.7           26.4            0.2           99.8            3.4         5494.2            0.0            0.7       -186.130              -3.177         -0.799        404.000       -177.156          0.000         12.999          -9.821            36.737              0.58          4.276          0.899        186.445        192.000          1.732          0.000          0.000          0.000       -588.921       -133.214       -307.571       -424.862          0.000         19.400         846.000           0.000           -0.247         206.70         416.45         623.15           8.29         105.49           0.00          92.91           0.00         346.62           0.00          69.84          11.22           8.12          19.34          19.11           0.23           0.23           6.91           0.00           4.09           0.00           7.42           0.70           0.00          0.065          0.027          0.044          0.021          0.010           2.677           2.677             2.677           4.344       1130.000          0.884          0.885          0.009          3.335          0.285        150.080          0.880          0.616                     1.000                       1.000                   171.612                 40.742                      171.612                12.000               26.000            0.000                  26.526                 5.000                         71.505          0.134          0.143          0.120          0.120          0.120          0.121            8.2           13.3           14.2           12.3           11.2           13.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         614.86                92.91                    0.00        31612.973                      23.34            23.309           8.29               14.000
    22/Mar/2008        737.002                EarlyTuber          4.333           73.3           17.1           18.1            0.2           99.6            3.3         5494.1            0.0            0.7       -190.733              -2.767         -0.800        404.000       -177.819          0.000         12.594          -9.826            31.881              0.58          4.251          0.937        189.718        192.000          1.765          0.000          0.000          0.000       -593.197       -135.891       -308.471       -426.593          0.000         19.400         855.000           0.000           -5.555         207.92         437.72         645.64           8.76         105.40           0.00          93.76           0.00         367.30           0.00          70.42          11.22           8.54          19.76          19.53           0.23           0.23           6.90           0.00           4.08           0.00           7.84           0.70           0.00          0.065          0.027          0.044          0.021          0.010           3.026           3.026             3.026           4.503       1140.000          0.892          0.893          0.009          3.330          0.302        151.257          0.880          0.672                     1.000                       1.000                   171.612                 40.742                      171.612                12.000               26.000            0.000                  26.725                 5.000                         71.505          0.148          0.151          0.121          0.121          0.121          0.121            9.1           13.9           13.8           12.0           10.8           13.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         636.88                93.76                    0.00        31595.720                      22.48            22.492           8.76               14.000
    23/Mar/2008        747.410                EarlyTuber          4.346           73.3           17.4           12.9            0.2           99.4            3.3         5494.1            0.0            1.4       -194.986              -2.440         -0.803        404.000       -178.489          0.000         12.274          -9.833            27.282              0.59          4.564          0.992        190.971        192.000          3.651          0.000          0.000          0.000       -597.448       -138.917       -309.407       -428.358          0.000         19.400         864.000           0.000           -2.282         209.11         456.30         665.41           9.27         105.35           0.00          94.49           0.00         385.37           0.00          70.94          11.24           8.91          20.15          19.90           0.24           0.24           6.90           0.00           4.09           0.00           8.20           0.71           0.00          0.066          0.026          0.043          0.021          0.010           3.105           3.104             3.104           5.023       1150.000          0.884          0.885          0.010          3.327          0.320        152.286          0.881          0.618                     0.887                       1.000                   171.612                 40.742                      171.612                11.000               26.000            0.000                  26.898                 6.000                         71.505          0.148          0.152          0.122          0.121          0.121          0.121            9.2           14.2           13.7           11.9           10.7           13.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         656.14                94.49                    0.00        31578.436                      19.77            19.774           9.27               15.000
    24/Mar/2008        758.399                EarlyTuber          4.359           76.3           16.2            9.2            0.2           99.2            3.2         5494.0            0.0            0.5       -198.819              -2.134         -0.809        404.000       -179.853          0.000         11.977          -9.841            22.384              0.59          4.224          0.932        186.083        192.000          1.310          0.000          0.000          0.000       -602.012       -142.021       -310.400       -432.009          0.000         19.400         864.000           0.000           -1.029         209.67         466.40         676.07           9.82         104.96           0.00          94.89           0.00         395.32           0.00          71.08          11.22           9.09          20.32          20.07           0.25           0.25           6.88           0.00           4.09           0.00           8.38           0.71           0.00          0.066          0.026          0.043          0.021          0.010           2.646           2.646             2.646           4.234       1160.000          0.884          0.885          0.010          3.313          0.339        152.853          0.882          0.625                     0.558                       1.000                   180.396                 40.742                      180.396                12.000               27.000            0.000                  27.081                 6.000                         75.165          0.132          0.142          0.120          0.120          0.120          0.120           12.3           14.8           13.5           11.7           10.5           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         666.25                94.89                    0.00        31561.389                      10.64            10.656           9.82               15.000
    25/Mar/2008        772.005                EarlyTuber          4.367           77.0           14.4            6.7            0.1           99.0            3.2         5493.9            0.0            0.6       -200.559              -1.812         -0.810        404.000       -180.340          0.000         11.663          -9.850            20.479              0.59          3.275          0.723        189.783        192.000          1.536          0.000          0.000          0.000       -606.235       -144.667       -311.332       -433.319          0.000         19.400         873.000           0.000           -5.917         210.60         483.25         693.85          10.49         104.54           0.00          95.57           0.00         411.85           0.00          71.40          11.22           9.43          20.65          20.39           0.26           0.26           6.86           0.00           4.10           0.00           8.72           0.71           0.00          0.066          0.025          0.043          0.021          0.010           3.041           3.041             3.041           3.155       1170.000          0.925          0.926          0.011          3.297          0.362        153.794          0.883          0.964                     1.000                       1.000                   180.396                 40.742                      180.396                11.000               27.000            0.000                  27.308                 6.000                         75.165          0.149          0.151          0.121          0.121          0.121          0.121           11.2           16.9           13.7           11.6           10.3           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         683.35                95.57                    0.00        31539.347                      17.76            17.777          10.49               16.000
    26/Mar/2008        784.005                EarlyTuber          4.386           75.9           12.5            5.0            0.1           98.8            3.2         5493.9            0.0            1.6       -203.913              -1.486         -0.813        404.000       -180.906          0.000         11.343          -9.856            16.882              0.59          3.179          0.655        192.382        192.000          4.307          0.000          0.000          0.000       -609.510       -147.708       -312.054       -434.855          0.000         20.600         882.000           0.000           -2.217         212.12         500.66         712.79          11.25         104.62           0.00          96.26           0.00         428.86           0.00          71.81          11.25           9.76          21.00          20.73           0.27           0.27           6.87           0.00           4.10           0.00           9.04           0.72           0.00          0.066          0.024          0.043          0.021          0.010           3.182           2.639             2.639           2.639       1180.000          0.928          0.929          0.012          3.297          0.387        154.762          0.884          1.000                     1.000                       1.000                   180.396                 40.742                      180.396                11.000               27.000            0.000                  27.508                 6.000                         75.165          0.154          0.155          0.122          0.122          0.122          0.122            9.1           17.2           14.3           11.8           10.4           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         701.54                96.26                    0.00        31514.687                      18.94            18.941          11.25               16.000
    27/Mar/2008        793.105                EarlyTuber          4.400           74.8           11.0            3.8            0.1           98.7            3.1         5493.8            0.0            0.6       -207.387              -1.174         -0.823        404.000       -182.461          0.000         11.034          -9.860            12.155              0.60          3.013          0.617        188.476        192.000          1.583          0.000          0.000          0.000       -612.689       -150.347       -312.709       -439.162          0.000         21.800         882.000           0.000            0.382         213.57         518.07         731.64          11.89         104.73           0.00          96.95           0.00         445.74           0.00          72.33          11.27          10.08          21.35          21.07           0.28           0.28           6.88           0.00           4.10           0.00           9.36           0.72           0.00          0.066          0.024          0.042          0.021          0.010           2.906           2.906             2.906           3.042       1190.000          0.924          0.925          0.012          3.299          0.409        155.723          0.886          0.955                     1.000                       1.000                   180.396                 40.742                      180.396                11.000               27.000            0.000                  27.660                 6.000                         75.165          0.145          0.148          0.120          0.120          0.120          0.121            9.7           17.0           13.8           11.4           10.0           13.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         719.75                96.95                    0.00        31494.751                      18.85            18.852          11.89               16.000
    28/Mar/2008        803.524                EarlyTuber          4.413           72.6            9.8            2.9            0.1           98.5            3.1         5493.7            0.0            1.0       -210.908              -0.883         -0.824        404.000       -183.028          0.000         10.746          -9.862             8.356              0.60          3.129          0.645        190.824        192.000          2.892          0.000          0.000          0.000       -615.703       -153.253       -313.326       -440.745          0.000         21.800         891.000           0.000           -3.524         214.97         535.50         750.47          12.61         104.72           0.00          97.64           0.00         462.71           0.00          72.79          11.29          10.41          21.70          21.41           0.29           0.29           6.89           0.00           4.11           0.00           9.69           0.73           0.00          0.066          0.023          0.042          0.021          0.010           3.115           3.115             3.115           3.305       1200.000          0.923          0.924          0.013          3.296          0.433        156.690          0.887          0.942                     1.000                       1.000                   180.396                 40.742                      180.396                10.000               27.000            0.000                  27.833                 7.000                         75.165          0.151          0.152          0.121          0.121          0.121          0.121            7.6           16.8           14.0           11.4           10.0           12.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         737.86                97.64                    0.00        31472.733                      18.82            18.828          12.61               17.000
    29/Mar/2008        814.724                EarlyTuber          4.423           69.9            8.9            2.4            0.1           98.4            3.1         5493.7            0.0            1.5       -214.401              -0.638         -0.829        404.000       -184.050          0.000         10.504          -9.865             4.082              0.56          2.598          0.537        191.992        192.000          4.383          0.000          0.000          0.000       -618.831       -156.368       -313.971       -443.637          0.000         21.800         900.000           0.000           -1.176         216.06         550.00         766.07          13.44         104.41           0.00          98.21           0.00         476.92           0.00          73.08          11.29          10.69          21.98          21.68           0.30           0.30           6.88           0.00           4.11           0.00           9.96           0.73           0.00          0.066          0.023          0.042          0.021          0.010           3.175           2.912             2.912           2.912       1210.000          0.928          0.929          0.014          3.284          0.461        157.498          0.889          1.000                     1.000                       1.000                   189.181                 40.742                      189.181                11.000               28.000            0.000                  28.020                 7.000                         78.825          0.153          0.153          0.122          0.122          0.122          0.122            5.8           15.8           14.2           11.5            9.9           12.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         752.63                98.21                    0.00        31451.076                      15.59            15.597          13.44               17.000
    30/Mar/2008        826.168                EarlyTuber          4.433           68.2            8.2            1.9            0.1           98.3            3.0         5493.6            0.0            0.5       -217.208              -0.443         -0.837        404.000       -185.564          0.000         10.313          -9.868            -0.051              0.59          2.452          0.503        187.207        192.000          1.530          0.000          0.000          0.000       -621.430       -159.280       -314.508       -448.020          0.000         21.800         900.000           0.000           -0.008         217.05         563.48         780.54          14.32         103.98           0.00          98.75           0.00         490.15           0.00          73.34          11.29          10.94          22.23          21.91           0.32           0.32           6.85           0.00           4.11           0.00          10.21           0.73           0.00          0.066          0.022          0.042          0.021          0.010           2.766           2.752             2.752           2.752       1220.000          0.927          0.928          0.015          3.268          0.490        158.252          0.890          1.000                     1.000                       1.000                   189.181                 40.742                      189.181                11.000               28.000            0.000                  28.211                 7.000                         78.825          0.140          0.144          0.120          0.120          0.120          0.121            6.2           15.4           13.7           11.2            9.7           12.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         766.22                98.75                    0.00        31429.710                      14.46            14.472          14.32               17.000
    31/Mar/2008        839.090                EarlyTuber          4.447           65.8            7.6            1.5            0.1           98.2            3.0         5493.6            0.0            0.7       -219.679              -0.264         -0.837        404.000       -186.089          0.000         10.137          -9.872            -2.869              0.58          3.136          0.644        190.315        192.000          2.169          0.000          0.000          0.000       -623.882       -162.032       -315.011       -449.550          0.000         21.800         909.000           0.000           -4.793         218.22         580.12         798.33          15.29         103.51           0.00          99.41           0.00         506.44           0.00          73.67          11.28          11.25          22.53          22.20           0.33           0.33           6.83           0.00           4.12           0.00          10.52           0.74           0.00          0.066          0.022          0.041          0.021          0.010           3.083           3.080             3.080           3.080       1230.000          0.926          0.927          0.016          3.251          0.522        159.179          0.892          1.000                     1.000                       1.000                   189.181                 40.742                      189.181                10.000               28.000            0.000                  28.426                 7.000                         78.825          0.150          0.151          0.121          0.121          0.121          0.121            4.9           15.0           13.6           11.1            9.6           11.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         783.04                99.41                    0.00        31404.664                      17.77            17.795          15.29               18.000
    01/Apr/2008        850.578                EarlyTuber          4.462           62.4            6.7            1.2            0.1           98.0            3.0         5493.6            0.0            1.3       -222.659              -0.083         -0.840        404.000       -186.805          0.000          9.960          -9.876            -6.388              0.52          3.938          0.810        191.341        192.000          4.022          0.000          0.000          0.000       -627.017       -165.112       -315.655       -451.719          0.000         21.800         918.000           0.000           -1.685         219.48         599.21         818.69          16.18         103.12           0.00         100.17           0.00         525.05           0.00          74.17          11.27          11.61          22.88          22.53           0.35           0.35           6.81           0.00           4.12           0.00          10.86           0.74           0.00          0.066          0.021          0.041          0.021          0.010           3.143           3.142             3.142           4.378       1240.000          0.892          0.894          0.016          3.236          0.552        160.239          0.893          0.718                     1.000                       1.000                   189.181                 40.742                      189.181                10.000               28.000            0.000                  28.618                 8.000                         78.825          0.150          0.152          0.122          0.122          0.121          0.121            3.9           13.5           13.4           11.1            9.5           11.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         802.51               100.17                    0.00        31380.742                      20.33            20.357          16.18               18.000
    02/Apr/2008        864.260                EarlyTuber          4.467           61.2            5.9            0.9            0.1           97.9            3.0         5493.5            0.0            0.4       -226.145               0.123         -0.846        404.000       -188.068          0.000          9.759          -9.881           -10.937              0.46          2.497          0.544        186.663        192.000          1.424          0.000          0.000          0.000       -630.955       -168.254       -316.465       -455.741          0.000         21.800         918.000           0.000           -0.659         220.11         611.58         831.69          17.38         102.07           0.00         100.67           0.00         537.24           0.00          74.34          11.24          11.85          23.09          22.72           0.36           0.36           6.75           0.00           4.13           0.00          11.10           0.74           0.00          0.066          0.021          0.041          0.021          0.010           2.710           2.710             2.710           3.378       1250.000          0.901          0.902          0.018          3.201          0.591        160.933          0.895          0.802                     1.000                       1.000                   189.181                 40.742                      189.181                 9.000               28.000            0.000                  28.846                 8.000                         78.825          0.137          0.143          0.120          0.120          0.120          0.121            4.4           13.3           13.0           10.7            9.3           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         814.31               100.67                    0.00        31361.391                      12.97            13.003          17.38               19.000
    03/Apr/2008        874.359                EarlyTuber          4.486           58.5            5.2            0.7            0.1           97.7            2.9         5493.4            0.0            1.2       -228.241               0.348         -0.847        404.000       -188.495          0.000          9.540          -9.886           -13.235              0.44          2.883          0.619        192.387        192.000          4.083          0.000          0.000          0.000       -633.452       -170.964       -317.009       -457.165          0.000         25.800         927.000           0.000           -5.337         221.01         628.40         849.41          18.26         101.42           0.00         101.33           0.00         553.63           0.00          74.77          11.22          12.14          23.35          22.97           0.38           0.38           6.71           0.00           4.13           0.00          11.39           0.75           0.00          0.066          0.021          0.041          0.021          0.010           3.187           2.574             2.574           2.574       1260.000          0.921          0.923          0.018          3.179          0.620        161.866          0.896          1.000                     1.000                       1.000                   197.965                 40.742                      195.565                10.000               29.000            1.000                  29.014                 7.000                         82.485          0.155          0.155          0.122          0.122          0.122          0.122            3.2           12.2           12.9           10.8            9.3           10.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         831.15               101.33                    0.00        31344.487                      17.69            17.717          18.26               19.000
    04/Apr/2008        886.209                EarlyTuber          4.500           55.9            4.6            0.5            0.1           97.6            2.9         5493.4            0.0            1.5       -230.885               0.576         -0.853        404.000       -189.674          0.000          9.314          -9.889           -16.836              0.39          2.444          0.507        193.122        192.000          5.391          0.000          0.000          0.000       -636.335       -173.538       -317.628       -461.248          0.000         25.800         936.000           0.000            0.387         221.82         641.96         863.78          19.33         100.62           0.00         101.87           0.00         566.95           0.00          74.74          11.19          12.37          23.56          23.16           0.39           0.39           6.66           0.00           4.13           0.00          11.62           0.75           0.00          0.066          0.020          0.041          0.021          0.010           3.214           2.367             2.367           2.367       1270.000          0.920          0.921          0.019          3.152          0.654        162.624          0.897          1.000                     1.000                       1.000                   197.965                 40.742                      195.565                 9.000               29.000            1.000                  29.212                 8.000                         82.485          0.156          0.156          0.122          0.122          0.122          0.122            2.6           10.9           12.5           10.8            9.3            9.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?         844.19               101.87                    0.00        31326.446                      14.35            14.373          19.33               20.000
    05/Apr/2008        899.918                EarlyTuber          4.516           54.3            4.0            0.4            0.1           97.5            2.9         5493.3            0.0            0.5       -232.955               0.798         -0.860        404.000       -191.165          0.000          9.121          -9.891           -20.181              0.36          2.800          0.582        187.856        192.000          1.861          0.000          0.000          0.000       -638.779       -175.904       -318.134       -466.640          0.000         25.800         936.000           0.000            1.122         222.66         656.30         878.97          20.90          99.30           0.00         102.46           0.00         581.32           0.00          74.72          11.13          12.62          23.75          23.33           0.42           0.42           6.58           0.00           4.13           0.00          11.87           0.75           0.00          0.066          0.020          0.040          0.020          0.010           2.834           2.823             2.823           2.823       1280.000          0.917          0.919          0.021          3.109          0.705        163.442          0.899          1.000                     1.000                       1.000                   197.965                 40.742                      195.565                 9.000               29.000            1.000                  29.440                 8.000                         82.485          0.141          0.146          0.120          0.120          0.121          0.121            2.9           10.6           12.0           10.4            9.0            9.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         857.80               102.46                    0.00        31311.064                      15.40            15.451          20.90               20.000
