ApsimVersion = 7.2
Title = Baxters_14Oct_2
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge
  (dd/mmm/yyyy)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                     (0-1)             ()
    04/Dec/1998              ?         17.634          0.882          0.298          14.19           0.14           0.00           0.00              ?              ?          0.388          0.298                 Inductive              ?         10.375          3.697          0.000       1486.109       1881.989       2773.697       5348.672       7383.789       9761.563      10160.035       5598.897        497.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.050        193.413
    05/Dec/1998              ?         22.676          1.134          0.298          18.24           0.18           0.00           0.00              ?              ?          0.428          0.323                 Inductive              ?         10.708          3.744          0.000       1486.117       1882.080       2774.372       5357.410       7422.039       9898.009      11043.719       8383.184       1278.370          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.300        204.463
    06/Dec/1998              ?         24.670          1.233          0.298          19.85           0.20           0.00           0.00              ?              ?          0.460          0.342                 Inductive              ?         10.989          3.784          0.000       1486.119       1882.110       2774.604       5360.622       7436.596       9952.930      11436.105      10388.423       2476.810          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.250        217.763
    07/Dec/1998              ?         30.766          1.538          0.298          24.75           0.25           0.00           0.00              ?              ?          0.491          0.360                 Inductive              ?         11.263          3.823          0.000       1486.120       1882.122       2774.704       5362.102       7443.501       9980.170      11639.480      11762.732       4267.625        260.487          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    10.944        229.013
    08/Dec/1998              ?         34.296          1.715          0.298          27.59           0.28           0.00           0.00              ?              ?          0.526          0.380                 Inductive              ?         11.555          3.865          0.000       1486.121       1882.128       2774.751       5362.844       7447.061       9994.824      11751.411      12656.447       6773.225        789.783          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.709        239.957
    09/Dec/1998              ?         40.461          2.023          0.340          32.58           0.33           0.00           0.00              ?              ?          0.561          0.399                 Inductive              ?         11.848          3.907          0.000       1346.480       1882.130       2774.772       5363.182       7448.728      10001.989      11806.799      13142.712       9404.815       1761.520          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.707        251.666
    10/Dec/1998              ?         45.047          2.252          0.371          36.30           0.36           0.00           0.00              ?              ?          0.588          0.414                 Inductive              ?         12.072          3.939          0.000       1239.723       1882.131       2774.779       5363.309       7449.375      10004.875      11829.234      13348.918      11125.861       2934.485        127.707          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                     8.950        263.373
    11/Dec/1998              ?         52.088          2.604          0.409          41.99           0.42           0.00           0.00              ?              ?          0.620          0.431                 Inductive              ?         12.337          3.977          0.000       1113.286       1882.132       2774.783       5363.388       7449.783      10006.763      11843.951      13487.245      12629.652       4866.644        396.973          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    10.600        272.323
    12/Dec/1998              ?         56.605          2.830          0.453          45.64           0.46           1.42           0.01              ?              ?          0.658          0.451                   Induced              ?         12.645          4.291          0.000        966.068       1882.132       2774.785       5363.431       7450.011      10007.859      11852.506      13568.794      13700.589       7620.090        996.374          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.342        282.923
    13/Dec/1998              ?         58.844          2.942          0.547          47.48           0.47           4.67           0.05              ?              ?          0.691          0.467                   Induced              ?         12.932          4.866          0.000        829.040       1704.860       2774.786       5363.449       7450.108      10008.349      11856.335      13605.573      14239.581      10103.250       2020.563          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.488        295.265
    14/Dec/1998              ?         62.261          3.113          0.632          50.21           0.50          11.25           0.11              ?              ?          0.720          0.482                EarlyTuber              ?         13.190          5.014          0.000        706.180       1545.918       2774.786       5363.456       7450.151      10008.573      11858.090      13622.488      14500.727      11849.653       3482.738        202.807          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    10.300        306.753
    15/Dec/1998              ?         65.507          3.275          0.728          52.81           0.53          17.80           0.18              ?              ?          0.754          0.498                EarlyTuber              ?         13.482          5.035          0.000        566.622       1365.373       2774.787       5363.460       7450.175      10008.704      11859.111      13632.346      14657.042      13165.119       5792.281        637.352          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.700        317.053
    16/Dec/1998              ?         67.534          3.377          0.930          54.53           0.55          22.40           0.22              ?              ?          0.792          0.516                EarlyTuber              ?         13.822          5.060          0.000        404.400       1155.509       2481.124       5363.462       7450.188      10008.774      11859.662      13637.671      14742.763      14000.629       8872.529       1633.443          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.600        328.753
    17/Dec/1998              ?         70.067          3.503          1.139          56.63           0.57          28.34           0.28              ?              ?          0.832          0.535                EarlyTuber              ?         14.175          5.085          0.000        236.214        937.929       2176.665       5363.463       7450.193      10008.806      11859.907      13640.040      14781.203      14406.492      11567.287       3552.352        303.243          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.100        342.353
    18/Dec/1998              ?         71.051          3.553          1.350          57.54           0.58          31.07           0.31              ?              ?          0.873          0.553                EarlyTuber              ?         14.530          5.111          0.000         66.835        718.806       1870.047       5363.464       7450.195      10008.819      11860.011      13641.044      14797.538      14585.369      13261.510       6461.270        981.953          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.200        356.453
    19/Dec/1998              ?         74.036          3.702          1.526          59.93           0.60          38.64           0.39              ?              ?          0.915          0.570                EarlyTuber              ?         14.875          5.136          0.000          0.000        505.714       1571.869       5363.464       7450.196      10008.824      11860.054      13641.457      14804.273      14660.272      14109.860       9555.219       2319.441          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    13.809        370.653
    20/Dec/1998              ?         78.247          3.912          1.677          63.21           0.63          49.60           0.50              ?              ?          0.956          0.587                EarlyTuber              ?         15.208          5.161          0.000          0.000        300.160       1284.238       5363.464       7450.196      10008.827      11860.071      13641.630      14807.098      14691.904      14498.309      11907.189       4517.496        301.709          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    13.321        384.462
    21/Dec/1998              ?         81.876          4.094          2.013          66.17           0.66          60.03           0.60              ?              ?          0.990          0.601                EarlyTuber              ?         15.532          5.184          0.000          0.000        100.326       1004.611       4788.337       7450.197      10008.828      11860.079      13641.705      14808.325      14705.676      14673.583      13320.730       7358.053        915.965          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    12.950        397.783
    22/Dec/1998              ?         84.092          4.205          2.331          68.04           0.68          67.01           0.67              ?              ?          1.025          0.615                EarlyTuber              ?         15.869          5.209          0.000          0.000          0.000        713.924       4190.462       7450.197      10008.828      11860.083      13641.740      14808.894      14712.073      14756.310      14094.458      10273.260       2167.537          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    13.462        410.733
    23/Dec/1998              ?         86.759          4.338          2.615          70.21           0.70          75.54           0.76              ?              ?          1.060          0.629                EarlyTuber              ?         16.201          5.233          0.000          0.000          0.000        426.739       3599.791       7450.197      10008.828      11860.084      13641.755      14809.142      14714.857      14792.577      14459.211      12380.335       4288.826        296.052          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    13.300        424.195
    24/Dec/1998              ?         90.297          4.515          3.059          73.11           0.73          87.46           0.87              ?              ?          1.081          0.638                EarlyTuber              ?         16.455          5.251          0.000          0.000          0.000        207.572       3149.015       6804.681      10008.828      11860.085      13641.761      14809.233      14715.881      14805.961      14598.096      13385.042       6453.472        731.475          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    10.150        437.495
    25/Dec/1998              ?         94.121          4.706          3.491          76.20           0.76         100.65           1.01              ?              ?          1.102          0.646                EarlyTuber              ?         16.702          5.269          0.000          0.000          0.000          0.000       2709.343       6175.064      10008.828      11860.085      13641.764      14809.281      14716.421      14813.029      14672.396      13982.156       8706.360       1453.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                     9.900        447.645
    26/Dec/1998              ?         98.247          4.912          3.969          79.50           0.80         115.59           1.16              ?              ?          1.131          0.658                EarlyTuber              ?         17.025          5.293          0.000          0.000          0.000          0.000       2136.436       5354.654      10008.828      11860.085      13641.766      14809.312      14716.775      14817.662      14721.466      14402.480      11234.686       3048.058        187.388          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    12.900        457.545
    27/Dec/1998              ?        101.171          5.059          4.971          82.29           0.82         129.01           1.29              ?              ?          1.155          0.669                EarlyTuber              ?         17.396          5.320          0.000          0.000          0.000          0.000       1476.927       4410.229       8838.928      11860.086      13641.767      14809.328      14716.951      14819.961      14745.930      14620.371      13105.179       5924.293        673.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.850        470.445
    28/Dec/1998              ?        104.330          5.217          5.708          85.07           0.85         142.93           1.43              ?              ?          1.172          0.677                EarlyTuber              ?         17.669          5.340          0.000          0.000          0.000          0.000        991.146       3714.585       7977.203      11860.086      13641.767      14809.333      14717.008      14820.718      14753.999      14693.508      13861.616       8413.816       1386.142          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    10.938        485.295
    29/Dec/1998              ?        106.299          5.315          6.584          87.05           0.87         153.52           1.54              ?              ?          1.191          0.686                EarlyTuber              ?         17.994          5.363          0.000          0.000          0.000          0.000        414.118       2888.274       6953.615      11860.086      13641.767      14809.336      14717.042      14821.153      14758.642      14735.891      14336.697      11030.350       2884.936          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    12.993        496.233
    30/Dec/1998              ?        106.015          5.301          8.195          87.97           0.88         158.71           1.59              ?              ?          1.202          0.694                EarlyTuber              ?         18.342          5.389          0.000          0.000          0.000          0.000          0.000       2002.989       5856.975      10491.464      13641.767      14809.337      14717.057      14821.359      14760.833      14755.961      14572.019      12904.254       5450.664        379.098          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    13.920        509.226
    31/Dec/1998              ?        108.436          5.422          9.451          90.47           0.90         173.72           1.74              ?              ?          1.216          0.701                EarlyTuber              ?         18.639          5.410          0.000          0.000          0.000          0.000          0.000       1247.831       4921.528       9324.014      13641.767      14809.338      14717.063      14821.437      14761.675      14763.681      14664.392      13800.438       8134.196       1128.384          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    11.874        523.146
    01/Jan/1999              ?        108.017          5.401         12.300          92.09           0.92         184.17           1.84              ?              ?          1.220          0.709                EarlyTuber              ?         19.005          5.437          0.000          0.000          0.000          0.000          0.000        317.710       3769.346       7886.076      12103.172      14809.338      14717.067      14821.481      14762.140      14767.955      14715.986      14350.706      11118.296       2863.068        214.656          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    14.625        535.020
    02/Jan/1999              ?        107.661          5.383         15.045          93.67           0.94         195.04           1.95              ?              ?          1.230          0.717                EarlyTuber              ?         19.387          5.465          0.000          0.000          0.000          0.000          0.000          0.000       2566.069       6384.370      10496.346      14809.338      14717.068      14821.499      14762.335      14769.747      14737.717      14594.386      13121.166       5821.859        748.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    15.274        549.645
    03/Jan/1999              ?        109.131          5.457         17.351          96.11           0.96         213.10           2.13              ?              ?          1.241          0.724                EarlyTuber              ?         19.721          5.489          0.000          0.000          0.000          0.000          0.000          0.000       1512.072       5068.967       9088.865      14809.338      14717.068      14821.506      14762.406      14770.394      14745.580      14684.393      14031.222       8850.251       1746.461          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    13.379        564.919
    04/Jan/1999              ?        110.162          5.508         19.969          98.43           0.98         231.58           2.32              ?              ?          1.253          0.732                EarlyTuber              ?         20.101          5.516          0.000          0.000          0.000          0.000          0.000          0.000        315.163       3575.209       7490.542      14809.338      14717.069      14821.509      14762.439      14770.703      14749.334      14727.717      14510.803      11647.561       3879.431        284.998          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    15.193        578.297
    05/Jan/1999              ?        108.914          5.446         24.312         100.36           1.00         248.11           2.48              ?              ?          1.256          0.739                EarlyTuber              ?         20.456          5.542          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2177.612       5995.113      12986.933      14717.069      14821.510      14762.452      14770.820      14750.755      14744.175      14700.830      13204.155       6861.130        898.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    14.215        593.490
    06/Jan/1999              ?        106.391          5.320         28.823         101.56           1.02         259.38           2.59              ?              ?          1.261          0.746                EarlyTuber              ?         20.836          5.570          0.000          0.000          0.000          0.000          0.000          0.000          0.000        684.003       4396.950      11039.331      14717.069      14821.511      14762.457      14770.871      14751.375      14751.364      14785.245      14016.392      10199.997       2296.295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    15.191        607.705
    07/Jan/1999              ?        102.639          5.132         33.754         102.27           1.02         266.40           2.66              ?              ?          1.257          0.750                EarlyTuber              ?         21.149          5.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3080.124       9434.580      13250.540      14821.511      14762.459      14770.888      14751.591      14753.871      14814.895      14322.796      12259.788       4305.032        205.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    12.517        622.896
    08/Jan/1999              ?         99.234          4.962         37.764         102.62           1.03         270.16           2.70              ?              ?          1.255          0.754                EarlyTuber              ?         21.424          5.613          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1922.898       8024.326      11961.755      14821.511      14762.460      14770.896      14751.683      14754.938      14827.539      14457.067      13406.988       6335.542        411.114          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    11.000        635.413
    09/Jan/1999              ?         97.420          4.871         42.429         104.24           1.04         288.84           2.89              ?              ?          1.256          0.759                EarlyTuber              ?         21.744          5.636          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        576.307       6383.303      10462.078      14821.511      14762.461      14770.900      14751.735      14755.540      14834.692      14534.020      14154.105       9206.441       1322.767          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    12.800        646.413
    10/Jan/1999              ?         95.948          4.797         46.443         105.64           1.06         306.41           3.06              ?              ?          1.263          0.764                EarlyTuber              ?         22.064          5.659          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4742.280       8962.400      14821.511      14762.461      14770.902      14751.758      14755.815      14837.960      14569.413      14523.216      11506.542       2959.750        203.324          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    12.800        659.213
    11/Jan/1999              ?         94.014          4.701         51.226         107.15           1.07         327.26           3.27              ?              ?          1.261          0.769                EarlyTuber              ?         22.402          5.684          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3008.127       7377.615      13129.536      14762.461      14770.903      14751.770      14755.945      14839.506      14586.217      14704.584      13022.148       5591.297        664.415          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    13.526        672.013
    12/Jan/1999              ?         90.427          4.521         55.998         107.76           1.08         336.46           3.36              ?              ?          1.260          0.774                EarlyTuber              ?         22.740          5.708          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1277.860       5796.381      11441.352      14762.461      14770.903      14751.774      14756.002      14840.181      14593.556      14785.066      13809.521       8648.341       1615.378          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    13.496        685.540
    13/Jan/1999              ?         88.660          4.433         60.186         108.95           1.09         356.40           3.56              ?              ?          1.264          0.779                EarlyTuber              ?         23.072          5.733          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4237.422       9776.950      14762.461      14770.904      14751.777      14756.027      14840.473      14596.738      14820.221      14179.985      11202.453       3342.058        219.134          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    13.306        699.036
    14/Jan/1999              ?         85.648          4.282         64.051         109.34           1.09         363.90           3.64              ?              ?          1.263          0.784                EarlyTuber              ?         23.429          5.759          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2563.591       7989.907      12956.961      14770.904      14751.778      14756.038      14840.608      14598.213      14836.554      14358.086      12942.770       6179.353        645.287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    14.286        712.342
    15/Jan/1999              ?         82.967          4.148         67.352         109.62           1.10         369.68           3.70              ?              ?          1.249          0.785                EarlyTuber              ?         23.734          5.781          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1134.212       6463.848      11415.142      14770.904      14751.778      14756.042      14840.659      14598.767      14842.707      14426.198      13739.807       7734.035       1057.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    12.200        726.628
    16/Jan/1999              ?         80.460          4.023         71.811         110.42           1.10         389.17           3.89              ?              ?          1.240          0.789                EarlyTuber              ?         24.090          5.807          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4684.141       9617.055      13109.910      14751.778      14756.045      14840.686      14599.057      14845.929      14462.093      14195.928      10427.561       2960.298        251.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    14.228        738.828
    17/Jan/1999              ?         78.120          3.906         75.417         110.89           1.11         402.88           4.03              ?              ?          1.236          0.794                EarlyTuber              ?         24.480          5.835          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2733.654       7646.423      11289.527      14751.778      14756.046      14840.698      14599.186      14847.354      14478.026      14407.184      12202.751       5715.312        780.956          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    15.593        753.056
    18/Jan/1999              ?         76.261          3.813         78.949         111.44           1.11         422.52           4.23              ?              ?          1.236          0.798                EarlyTuber              ?         24.862          5.863          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        823.312       5716.351       9506.612      14751.778      14756.046      14840.702      14599.235      14847.896      14484.088      14489.045      13025.413       9041.154       2170.303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    15.272        768.649
    19/Jan/1999              ?         74.136          3.707         82.920         111.98           1.12         445.90           4.46              ?              ?          1.230          0.802                EarlyTuber              ?         25.200          5.887          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4007.729       7928.261      13119.833      14756.046      14840.704      14599.252      14848.093      14486.294      14519.034      13349.785      11250.626       4379.055        302.167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    13.520        783.921
    20/Jan/1999              ?         71.671          3.584         86.914         112.33           1.12         467.14           4.67              ?              ?          1.231          0.807                EarlyTuber              ?         25.590          5.916          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2033.500       6104.556      11234.202      14756.046      14840.704      14599.261      14848.187      14487.347      14533.402      13509.946      12679.098       7825.062       1067.895          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    15.622        797.441
    21/Jan/1999              ?         68.956          3.448         90.328         112.46           1.12         477.69           4.78              ?              ?          1.213          0.808                EarlyTuber              ?         25.924          5.940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.345       4546.037       9622.761      14756.046      14840.705      14599.264      14848.220      14487.714      14538.413      13566.543      13256.380       9248.942       1744.135          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    13.350        813.063
