ApsimVersion = 7.4
Title = MtBenson_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Nov/2006        135.070          3.523          113.4            1.3            0.0            9.0          161.8           19.1        14790.8            0.0            0.0         -1.995               1.338          0.000          0.000          0.000          0.000         -0.368          -0.969            -0.751                 ?          4.923          0.374        416.664        453.000          0.000          0.000          0.000          0.000       -165.746         -0.832        -45.266          0.000          0.000         10.600           0.000           0.000          -35.498           4.31           2.35           6.66           0.00           2.44           0.00           1.87           0.00           0.00          0.000          2.345              ?              ?              ?              ?           0.26           0.02           0.28              ?          0.000           0.00           0.16           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.877           0.463             0.463           0.463        570.000          0.054          0.054          0.000          0.070          0.000         22.621          1.000          1.000                     0.988                       1.000         16.800         16.800               7.000          7.000          8.889              0          7.506               0.000          0.250          0.256          0.265          0.270          0.300          0.300           55.7           37.2            5.0            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    19/Nov/2006        145.544          3.560          113.3            1.3            0.0            9.0          162.0           18.7        14790.6            0.0            0.0         -2.561               1.553          0.000          0.000          0.000          0.000         -0.584          -0.969            -1.140                 ?          4.167          0.369        415.821        453.000          0.000          0.000          0.000          0.000       -170.669         -1.296        -45.640          0.000          0.000         10.600           0.000           0.000          -36.336           4.89           2.48           7.37           0.00           2.87           0.00           2.03           0.00           0.00          0.000          2.478              ?              ?              ?              ?           0.29           0.02           0.32              ?          0.000           0.00           0.19           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.924           0.474             0.474           0.474        580.000          0.068          0.068          0.000          0.088          0.000         22.838          1.000          1.000                     0.537                       1.000         16.800         16.800               7.000          7.000          8.889              0          7.855               0.000          0.249          0.255          0.263          0.270          0.300          0.300           55.7           37.0            5.1            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    20/Nov/2006        159.192          3.609          112.5            1.3            0.0            9.0          162.3           18.3        14790.4            0.0            0.0         -2.909               1.843          0.000          0.000          0.000          0.000         -0.874          -0.969            -1.211                 ?          5.740          0.364        414.969        453.000          0.000          0.000          0.000          0.000       -174.836         -1.770        -46.009          0.000          0.000         10.600           0.000           0.000          -37.179           6.75           3.17           9.93           0.00           3.91           0.00           2.84           0.00           0.00          0.000          3.175              ?              ?              ?              ?           0.40           0.03           0.43              ?          0.000           0.00           0.25           0.00           0.14           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.971           0.488             0.488           0.488        590.000          0.091          0.091          0.000          0.120          0.000         23.976          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000          8.889              0          8.310               0.000          0.247          0.254          0.262          0.270          0.300          0.300           55.1           36.8            5.1            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    21/Nov/2006        171.271          3.652          112.2            1.3            0.0            9.0          162.6           17.9        14790.1            0.0            0.0         -3.989               2.200          0.000          0.000          0.000          0.000         -1.230          -0.969            -2.003                 ?          2.775          0.359        413.988        453.000          0.000          0.000          0.000          0.000       -180.576         -2.258        -46.373          0.000          0.000         10.600           0.000           0.000          -38.031           7.87           3.44          11.31           0.00           4.72           0.00           3.15           0.00           0.00          0.000          3.441              ?              ?              ?              ?           0.46           0.03           0.50              ?          0.000           0.00           0.31           0.00           0.16           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.019           0.622             0.622           0.622        600.000          0.115          0.115          0.000          0.153          0.000         24.411          1.000          1.000                     0.875                       1.000         19.200         19.200               8.000          8.000          8.889              0          8.713               0.000          0.245          0.252          0.261          0.270          0.300          0.300           54.9           36.7            5.1            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    22/Nov/2006        185.521          3.703          111.5            1.3            0.0            9.0          162.8           17.4        14789.9            0.0            0.0         -4.648               2.624          0.000          0.000          0.000          0.000         -1.654          -0.969            -2.266                 ?          3.075          0.354        413.237        453.000          0.000          0.000          0.000          0.000       -183.350         -2.879        -46.733          0.000          0.000         10.600           0.000           0.000          -39.012           9.82           3.98          13.80           0.00           6.04           0.00           3.78           0.00           0.00          0.000          3.984              ?              ?              ?              ?           0.58           0.04           0.62              ?          0.000           0.00           0.39           0.00           0.19           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.005           0.397             0.397           0.397        610.000          0.150          0.150          0.000          0.203          0.000         25.297          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000          8.889              0          9.188               0.000          0.244          0.251          0.260          0.270          0.299          0.300           54.3           36.5            5.2            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    23/Nov/2006        200.701          3.757          109.6            1.3            0.0            9.0          163.0           17.0        14789.7            0.0            0.0         -5.794               3.052          0.000          0.000          0.000          0.000         -2.083          -0.969            -3.037                 ?          4.840          0.350        412.252        453.000          0.000          0.000          0.000          0.000       -186.426         -3.276        -47.087          0.000          0.000         10.600           0.000           0.000          -39.763          13.45           5.32          18.76           0.00           8.11           0.00           5.34           0.00           0.00          0.000          5.315              ?              ?              ?              ?           0.79           0.05           0.84              ?          0.000           0.00           0.53           0.00           0.26           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.014           0.635             0.635           0.635        620.000          0.192          0.192          0.000          0.266          0.000         27.472          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000          8.889              0          9.694               0.000          0.242          0.250          0.259          0.270          0.299          0.300           52.8           36.1            5.2            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    24/Nov/2006        211.251          3.795          107.1            1.3            0.0            9.0          163.2           16.7        14789.5            0.0            0.0         -7.869               3.452          0.000          0.000          0.000          0.000         -2.482          -0.969            -4.845                 ?          6.426          0.346        410.548        453.000          0.000          0.000          0.000          0.000       -191.265         -3.911        -47.437          0.000          0.000         10.600           0.000           0.000          -40.748          19.45           7.89          27.34           0.00          11.11           0.00           8.34           0.00           0.00          0.000          7.886              ?              ?              ?              ?           1.05           0.08           1.13              ?          0.000           0.00           0.65           0.00           0.40           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           7.006           1.358             1.358           1.358        630.000          0.225          0.225          0.000          0.318          0.000         31.671          0.823          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000          8.889              0         10.046               0.000          0.239          0.247          0.256          0.270          0.298          0.300           50.9           35.5            5.3            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    25/Nov/2006        224.196          3.841          104.0            1.4            0.0            9.0          163.4           16.4        14789.3            0.0            0.0        -10.504               3.825          0.000          0.000          0.000          0.000         -2.856          -0.969            -7.364                 ?          4.165          0.341        409.159        453.000          0.000          0.000          0.000          0.000       -197.691         -5.270        -47.783          0.000          0.000         10.600           0.000           0.000          -42.452          24.07           9.74          33.81           0.00          13.57           0.00          10.50           0.00           0.00          0.000          9.742              ?              ?              ?              ?           1.38           0.10           1.48              ?          0.000           0.00           0.88           0.00           0.50           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           6.944           1.047             1.047           1.047        640.000          0.268          0.268          0.000          0.390          0.000         34.701          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000          8.889              0         10.477               0.000          0.236          0.245          0.255          0.270          0.297          0.300           48.4           34.8            5.3            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025
    26/Nov/2006        237.016          3.887          100.3            1.4            0.0            9.0          163.5           16.1        14789.1            0.0            0.0        -13.796               4.183          0.000          0.000          0.000          0.000         -3.214          -0.969           -10.483                 ?          6.126          0.337        407.155        453.000          0.000          0.000          0.000          0.000       -201.856         -6.317        -48.124          0.000          0.000         10.600           0.000           0.000          -43.841          32.17          13.21          45.39           0.00          17.62           0.00          14.55           0.00           0.00          0.000         13.215              ?              ?              ?              ?           1.74           0.13           1.88              ?          0.000           0.00           1.07           0.00           0.68           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.914           1.666             1.666           1.666        650.000          0.313          0.313          0.000          0.469          0.000         40.374          0.877          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000          8.889              0         10.904               0.000          0.233          0.242          0.253          0.270          0.296          0.300           45.6           33.9            5.3            5.1            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    27/Nov/2006        248.807          3.929           95.4            1.4            0.0            9.0          163.6           15.8        14788.9            0.0            0.0        -17.449               4.523          0.000          0.000          0.000          0.000         -3.554          -0.969           -14.144                 ?          6.439          0.333        404.681        453.000          0.000          0.000          0.000          0.000       -207.983         -7.983        -48.461          0.000          0.000         10.600           0.000           0.000          -45.845          41.95          17.40          59.35           0.00          22.51           0.00          19.44           0.00           0.00          0.000         17.404              ?              ?              ?              ?           2.23           0.17           2.40              ?          0.000           0.00           1.33           0.00           0.90           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.839           2.141             2.141           2.141        660.000          0.356          0.356          0.000          0.550          0.000         47.216          0.846          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000          8.889              0         11.298               0.000          0.229          0.239          0.250          0.270          0.294          0.300           41.9           32.7            5.4            5.1            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    28/Nov/2006        261.003          3.973           89.7            1.4            0.0            9.0          163.7           15.5        14788.7            0.0            0.0        -22.301               4.894          0.000          0.000          0.000          0.000         -3.925          -0.969           -19.044                 ?          6.269          0.330        402.186        453.000          0.000          0.000          0.000          0.000       -214.421        -10.124        -48.795          0.000          0.000         10.600           0.000           0.000          -48.319          52.71          22.01          74.72           0.00          27.89           0.00          24.82           0.00           0.00          0.000         22.014              ?              ?              ?              ?           2.78           0.22           3.00              ?          0.000           0.00           1.67           0.00           1.11           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           6.734           2.166             2.166           2.166        670.000          0.401          0.401          0.000          0.640          0.000         54.747          0.863          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000          8.889              0         11.704               0.000          0.225          0.235          0.247          0.270          0.292          0.300           37.8           31.3            5.4            5.1            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    29/Nov/2006        273.574          4.246           84.1            1.4            0.0            9.0          163.9           15.1        14788.5            0.0            0.0        -27.840               5.292          0.000          0.000          0.000          0.000         -4.323          -0.969           -24.646                 ?          6.169          0.326        399.197        453.000          0.000          0.000          0.000          0.000       -220.690        -12.290        -49.124          0.000          0.000         10.600           0.000           0.000          -50.814          64.01          26.86          90.87           0.00          33.54           0.00          30.47           0.00           0.00          0.000         26.859              ?              ?              ?              ?           3.34           0.27           3.60              ?          0.000           0.00           2.04           0.00           1.29           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.633           2.663             2.663           2.663        680.000          0.447          0.447          0.000          0.740          0.000         62.661          0.889          1.000                     1.000                       1.000         29.095         29.095              12.000         12.000          9.983              0         12.123               0.000          0.220          0.231          0.244          0.269          0.291          0.299           33.8           29.7            5.4            5.0            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    30/Nov/2006        284.551          4.795           78.8            1.4            0.0            9.0          164.0           14.8        14788.3            0.0            0.0        -33.355               5.699          0.000          0.000          0.000          0.000         -4.729          -0.969           -30.239                 ?          6.780          0.323        395.515        453.000          0.000          0.000          0.000          0.000       -226.860        -14.953        -49.451          0.000          0.000         10.600           0.000           0.000          -53.803          70.63          29.70         100.33           0.00          36.85           0.00          33.78           0.00           0.00          0.000         29.697              ?              ?              ?              ?           3.88           0.30           4.18              ?          0.000           0.00           2.39           0.00           1.49           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.061              ?           6.500           3.359             3.359           3.359        690.000          0.487          0.487          0.000          0.833          0.000         67.296          0.997          1.000                     0.525                       1.000         29.095         29.095              12.000         12.000          9.983              0         12.489               0.000          0.214          0.226          0.240          0.268          0.289          0.299           30.1           28.1            5.5            5.0            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    01/Dec/2006        298.711          5.013           73.3            1.4            0.0            9.0          164.1           14.5        14788.0            0.0            0.0        -38.846               6.160          0.000          0.000          0.000          0.000         -5.190          -0.969           -35.553                 ?          6.106          0.319        392.506        453.000          0.000          0.000          0.000          0.000       -233.640        -18.312        -49.773          0.000          0.000         10.600           0.000           0.000          -57.485          89.94          44.05         120.65           0.00          41.20           0.00          35.40           0.00          13.34          0.000         30.708              ?              ?              ?              ?           4.47           0.61           4.78              ?          0.000           0.00           2.68           0.00           1.49           0.00           0.31              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.317           2.690             2.690           2.690        700.000          0.536          0.536          0.000          0.960          0.000         69.560          1.000          1.000                     1.000                       1.000         29.095         29.095              12.000         12.000          9.983              0         12.961               0.000          0.209          0.222          0.238          0.267          0.288          0.298           26.5           26.3            5.5            4.9            4.9            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    02/Dec/2006        311.211          5.028           67.8            1.4            0.0            9.0          164.2           14.2        14787.8            0.0            0.0        -44.745               6.623          0.000          0.000          0.000          0.000         -5.654          -0.969           -41.090                 ?          4.835          0.316        389.640        453.000          0.000          0.000          0.000          0.000       -239.746        -21.002        -50.092          0.000          0.000         10.600           0.000           0.000          -60.494         108.27          57.75         139.94           0.00          45.25           0.00          36.94           0.00          26.08          0.000         31.673              ?              ?              ?              ?           5.06           0.91           5.38              ?          0.000           0.00           2.94           0.00           1.53           0.00           0.60              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.191           2.550             2.550           2.550        710.000          0.578          0.578          0.000          1.078          0.000         71.721          1.000          1.000                     1.000                       1.000         33.984         33.984              13.000         13.000         18.106              0         13.378               0.000          0.204          0.219          0.235          0.265          0.287          0.298           23.1           24.3            5.5            4.8            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    03/Dec/2006        324.461          5.045           62.4            1.4            0.0            9.0          164.2           13.9        14787.6            0.0            0.0        -50.649               7.040          0.000          0.000          0.000          0.000         -6.071          -0.969           -46.673                 ?          4.528          0.313        386.889        453.000          0.000          0.000          0.000          0.000       -244.581        -23.552        -50.408          0.000          0.000         10.600           0.000           0.000          -63.360         126.47          71.05         159.08           0.00          49.58           0.00          38.44           0.00          38.44          0.000         32.609              ?              ?              ?              ?           5.63           1.20           5.95              ?          0.000           0.00           3.22           0.00           1.53           0.00           0.87              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.078           2.439             2.439           2.439        720.000          0.619          0.619          0.000          1.207          0.000         73.819          1.000          1.000                     1.000                       1.000         33.984         33.984              13.000         13.000         18.106              0         13.819               0.000          0.199          0.216          0.234          0.264          0.285          0.297           20.1           22.2            5.5            4.6            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    04/Dec/2006        335.126          5.058           58.5            1.3            0.0            9.0          164.3           13.7        14787.4            0.0            0.0        -56.283               7.413          0.000          0.000          0.000          0.000         -6.445          -0.969           -52.027                 ?          6.237          0.310        382.661        453.000          0.000          0.000          0.000          0.000       -249.109        -25.991        -50.721          0.000          0.000         10.600           0.000           0.000          -66.111         151.63          89.08         185.13           0.00          55.39           0.00          40.65           0.00          55.58          0.000         33.500              ?              ?              ?              ?           6.05           1.47           6.39              ?          0.000           0.00           3.38           0.00           1.54           0.00           1.14              ?              ?              ?              ?              ?               ?               ?          0.065              ?           5.976           3.918             3.918           3.918        730.000          0.651          0.651          0.000          1.316          0.000         76.916          0.892          1.000                     1.000                       1.000         40.585         40.585              14.000         14.000         24.448              0         14.175               0.000          0.193          0.210          0.229          0.262          0.284          0.296           17.9           20.5            5.5            4.5            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    05/Dec/2006        344.907          5.070           55.5            1.3            0.0            9.0          164.4           13.5        14787.3            0.0            0.0        -60.516               7.762          0.000          0.000          0.000          0.000         -6.795          -0.969           -56.001                 ?          6.466          0.306        377.627        453.000          0.000          0.000          0.000          0.000       -255.346        -29.909        -51.030          0.000          0.000         10.600           0.000           0.000          -70.339         169.36         100.93         203.29           0.00          59.96           0.00          42.39           0.00          67.00          0.000         33.931              ?              ?              ?              ?           6.38           1.65           6.72              ?          0.000           0.00           3.56           0.00           1.51           0.00           1.31              ?              ?              ?              ?              ?               ?               ?          0.061              ?           5.765           4.727             4.727           4.727        740.000          0.678          0.678          0.000          1.417          0.000         79.352          0.846          1.000                     0.800                       1.000         40.585         40.585              13.000         14.000         24.448              0         14.501               0.000          0.186          0.204          0.224          0.259          0.283          0.295           16.4           19.2            5.4            4.4            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    06/Dec/2006        359.336          5.088           53.2            1.3            0.0            9.0          164.4           13.3        14787.1            0.0            0.0        -63.800               8.086          0.000          0.000          0.000          0.000         -7.117          -0.969           -59.004                 ?          5.615          0.304        373.780        453.000          0.000          0.000          0.000          0.000       -261.811        -34.636        -51.337          0.000          0.000         10.600           0.000           0.000          -75.373         186.53         110.49         220.78           0.00          65.70           0.00          44.58           0.00          76.24          0.000         34.250              ?              ?              ?              ?           6.64           1.79           6.98              ?          0.000           0.00           3.71           0.00           1.47           0.00           1.45              ?              ?              ?              ?              ?               ?               ?          0.059              ?           5.498           3.544             3.544           3.544        750.000          0.715          0.715          0.000          1.570          0.000         82.414          0.771          1.000                     1.000                       1.000         40.585         40.585              13.000         14.000         24.448              0         14.982               0.000          0.181          0.200          0.221          0.256          0.281          0.294           15.3           18.2            5.4            4.3            4.8            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    07/Dec/2006        370.278          5.102           51.4            1.2            0.0            9.0          164.5           13.1        14786.9            0.0            0.0        -66.375               8.376          0.000          0.000          0.000          0.000         -7.407          -0.969           -61.321                 ?          5.809          0.301        369.357        453.000          0.000          0.000          0.000          0.000       -267.426        -38.180        -51.640          0.000          0.000         10.600           0.000           0.000          -79.220         203.27         118.53         237.78           0.00          72.19           0.00          47.05           0.00          84.03          0.000         34.504              ?              ?              ?              ?           6.85           1.91           7.19              ?          0.000           0.00           3.85           0.00           1.43           0.00           1.57              ?              ?              ?              ?              ?               ?               ?          0.057              ?           5.324           4.122             4.122           4.122        760.000          0.741          0.741          0.000          1.688          0.000         85.875          0.684          1.000                     1.000                       1.000         48.347         48.347              14.000         15.000         28.746              0         15.347               0.000          0.175          0.195          0.217          0.253          0.280          0.293           14.5           17.4            5.4            4.2            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    08/Dec/2006        379.125          5.113           50.0            1.2            0.0            9.0          164.5           12.9        14786.8            0.0            0.0        -68.494               8.666          0.000          0.000          0.000          0.000         -7.699          -0.969           -63.175                 ?          7.403          0.298        364.000        453.000          0.000          0.000          0.000          0.000       -273.236        -42.302        -51.941          0.000          0.000         10.600           0.000           0.000          -83.643         212.82         123.53         247.43           0.00          75.56           0.00          48.34           0.00          88.92          0.000         34.611              ?              ?              ?              ?           7.03           1.99           7.37              ?          0.000           0.00           3.99           0.00           1.40           0.00           1.64              ?              ?              ?              ?              ?               ?               ?          0.053              ?           5.110           5.059             5.059           5.769        770.000          0.738          0.738          0.000          1.785          0.000         87.671          0.670          0.877                     0.500                       1.000         48.347         48.347              14.000         15.000         28.746              0         15.641               0.000          0.168          0.188          0.211          0.250          0.278          0.292           13.9           16.7            5.5            4.1            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    09/Dec/2006        386.999          5.123           49.0            1.1            0.0            9.0          164.6           12.7        14786.6            0.0            0.0        -70.263               9.000          0.000          0.000          0.000          0.000         -8.032          -0.969           -64.621                 ?          9.093          0.295        363.417        453.000          0.000          0.000          0.000          0.000       -280.639        -47.361        -52.239          0.000          0.000         10.600           0.000           0.000          -89.000         212.82         123.53         247.43           0.00          75.56           0.00          48.34           0.00          88.92          0.000         34.611              ?              ?              ?              ?           7.17           2.03           7.52              ?          0.000           0.00           4.13           0.00           1.36           0.00           1.68              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.833           0.288             0.288           0.288        780.000          0.760          0.760          0.000          1.785          0.000         87.671          0.720          1.000                     0.000                       1.000         48.347         48.347              13.000         15.000         28.746              0         15.904               0.000          0.166          0.188          0.214          0.249          0.277          0.291           13.5           16.2            5.5            4.0            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
