ApsimVersion = 7.8
Title = Cultivar_Burbank Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()              (g/m^2)                 (g/m^2)         (mm^2/g)                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)
    04/Feb/2004       1034.717                EarlyTuber          4.663       -261.362              49.155         -1.664        169.000         -0.125          0.000        -12.388          -9.085          -171.144             0.121          4.046          0.762        449.948        453.000          0.000          0.000          0.000          0.000       -479.455       -266.494       -126.569         -7.876          0.000         72.400         330.000           0.000           -5.139        363.383       1130.624       1494.007         92.790       1401.217         95.237        129.700          0.000        138.446          0.000       1015.506          0.000        112.134         10.496         15.821         26.317         24.887          1.430          1.430          6.895          0.000          2.171          0.000         14.699          1.121          0.000          0.053          0.015          0.016          0.000          0.014          0.000          0.010          0.000           7.511           3.751             3.751           3.751        900.000          0.952          0.956          0.082          3.798          2.870        213.824          0.834          1.000                     1.000                       1.000                   192.225                 36.181                      183.425                 7.000               31.000            7.000                  31.719                 9.000                         87.375                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              138.446                    0.00        29286.159               24.000         33.542         65.634         92.008         81.491         89.204         88.069          1.414          6.212         10.282          5.305          2.709          1.465              30.239             9.399         13.022          0.850          2.901          9.501      18613.377        266.252          -0.108           0.527
    05/Feb/2004       1047.067                EarlyTuber          4.667       -262.398              49.790         -1.670        169.000         -0.125          0.000        -12.577          -9.123          -171.660             0.114          2.731          0.517        447.678        453.000          0.000          0.000          0.000          0.000       -483.501       -270.245       -127.332         -7.876          0.000         73.400         330.000           0.000           -3.052        364.387       1143.316       1507.704         95.237       1412.467         97.984        127.169          0.000        139.234          0.000       1030.741          0.000        109.657         10.363         16.010         26.373         24.902          1.471          1.471          6.742          0.000          2.151          0.000         14.913          1.097          0.000          0.053          0.015          0.015          0.000          0.014          0.000          0.010          0.000           7.269           2.752             2.752           2.752        900.000          0.949          0.953          0.085          3.723          2.951        214.928          0.830          1.000                     1.000                       1.000                   192.225                 36.181                      181.225                 6.000               31.000            7.000                  31.925                 8.000                         87.375                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              139.234                    0.00        29278.065               25.000         32.413         64.593         92.046         81.084         89.117         88.425          1.506          6.168          9.977          5.183          2.718          1.477              29.724             9.494          9.280          0.941          1.812          9.646      18613.098        266.149          -0.071           0.554
    06/Feb/2004       1061.125                EarlyTuber          4.697       -263.248              50.415         -1.670        169.000         -0.125          0.000        -12.814          -9.147          -171.956             0.107          4.341          0.827        442.695        453.000          0.000          0.000          0.000          0.000       -486.232       -272.997       -127.849         -7.876          0.000         73.400         330.000           0.000           -5.322        365.986       1163.970       1529.956         97.984       1431.972        100.992        124.507          0.000        140.486          0.000       1053.384          0.000        107.609         10.227         16.209         26.436         24.921          1.516          1.516          6.585          0.000          2.126          0.000         15.133          1.076          0.000          0.053          0.015          0.015          0.000          0.014          0.000          0.010          0.000           7.012           4.157             4.157           4.157        900.000          0.946          0.951          0.087          3.644          3.039        216.681          0.828          1.000                     1.000                       1.000                   200.026                 36.181                      189.026                 7.000               32.000            8.000                  32.159                 9.000                         90.921                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              140.486                    0.00        29270.426               25.000         30.742         62.193         91.347         80.824         88.881         88.707          1.664          6.071          9.613          5.062          2.714          1.488              29.427             9.570         14.298          1.054          3.103          9.788      18612.811        266.068          -0.083           0.551
    07/Feb/2004       1075.625                EarlyTuber          4.700       -264.179              51.049         -1.670        169.000         -0.125          0.000        -13.041          -9.176          -172.336             0.099          1.258          0.241        441.440        453.000          0.000          0.000          0.000          0.000       -490.573       -277.154       -128.676         -7.876          0.000         74.000         330.000           0.000          -10.305        366.464       1167.779       1534.243        100.992       1433.251        104.443        121.160          0.000        140.860          0.000       1060.092          0.000        104.496         10.099         16.379         26.479         24.890          1.588          1.588          6.397          0.000          2.114          0.000         15.334          1.045          0.000          0.053          0.015          0.015          0.000          0.014          0.000          0.010          0.000           6.770           1.614             1.614           1.614        900.000          0.941          0.947          0.090          3.546          3.140        217.204          0.825          1.000                     1.000                       1.000                   200.026                 36.181                      189.026                 7.000               32.000            8.000                  32.401                 9.000                         90.921                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              140.860                    0.00        29268.262               25.000         30.471         61.383         91.083         80.914         88.662         88.927          1.779          6.070          9.313          4.984          2.709          1.496              29.047             9.310          3.942          0.905          0.709          9.957      18612.547        266.010          -0.086           0.502
    08/Feb/2004       1086.776                EarlyTuber          4.712       -264.919              51.637         -1.670        169.000         -0.125          0.000        -13.193          -9.206          -172.574             0.099          3.935          0.760        443.300        453.000          0.000          0.000          0.000          0.000       -491.831       -278.768       -128.917         -7.876          0.000         80.200         330.000           0.000          -11.560        368.048       1187.292       1555.340        104.443       1450.896        107.255        118.696          0.000        142.097          0.000       1081.679          0.000        102.483          9.970         16.566         26.536         24.906          1.630          1.630          6.251          0.000          2.089          0.000         15.541          1.025          0.000          0.053          0.015          0.015          0.000          0.014          0.000          0.010          0.000           7.045           3.579             3.579           3.579        900.000          0.938          0.944          0.092          3.473          3.223        218.935          0.823          1.000                     1.000                       1.000                   200.026                 36.181                      189.026                 6.000               32.000            8.000                  32.587                 9.000                         90.921                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              142.097                    0.00        29260.731               26.000         31.254         62.836         90.804         80.817         88.491         89.097          1.692          6.069          9.015          4.878          2.706          1.503              28.809             9.516         13.774          0.883          2.697         10.140      18612.324        265.949          -0.054           0.434
    09/Feb/2004       1099.897                EarlyTuber          4.724       -265.803              52.125         -1.670        169.000         -0.125          0.000        -13.295          -9.224          -173.024             0.090          5.232          1.017        437.209        453.000          0.000          0.000          0.000          0.000       -495.766       -282.347       -129.677         -7.876          0.000         80.200         330.000           0.000           -9.700        370.066       1212.419       1582.485        107.255       1475.230        110.577        115.814          0.000        143.675          0.000       1108.426          0.000        100.912          9.827         16.765         26.592         24.913          1.679          1.679          6.085          0.000          2.063          0.000         15.756          1.009          0.000          0.053          0.015          0.014          0.000          0.014          0.000          0.010          0.000           6.731           5.075             5.075           5.075        900.000          0.933          0.940          0.095          3.387          3.320        221.145          0.821          1.000                     1.000                       1.000                   200.026                 36.181                      186.826                 6.000               32.000            8.000                  32.806                 9.000                         90.921                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              143.675                    0.00        29248.331               26.000         29.481         60.092         89.319         80.729         88.359         89.230          1.832          5.893          8.659          4.775          2.704          1.508              28.360             9.827         17.454          1.314          3.760         10.317      18612.109        265.918          -0.068           0.400
    10/Feb/2004       1114.704                EarlyTuber          4.733       -266.679              52.593         -1.670        169.000         -0.125          0.000        -13.363          -9.248          -173.500             0.081          3.803          0.745        432.511        453.000          0.000          0.000          0.000          0.000       -500.997       -287.422       -130.693         -7.876          0.000         80.200         330.000           0.000          -15.791        371.548       1229.139       1600.687        110.577       1490.110        114.585        112.134          0.000        144.828          0.000       1127.540          0.000         98.473          9.664         16.958         26.622         24.882          1.741          1.741          5.879          0.000          2.044          0.000         15.973          0.985          0.000          0.052          0.015          0.014          0.000          0.014          0.000          0.010          0.000           6.364           3.953             3.953           3.953        900.000          0.927          0.935          0.098          3.279          3.437        222.760          0.820          1.000                     1.000                       1.000                   207.826                 36.181                      194.626                 7.000               33.000            8.000                  33.052                 9.000                         94.466                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              144.828                    0.00        29242.437               26.000         28.390         58.005         87.751         80.776         88.256         89.333          2.002          5.843          8.399          4.714          2.702          1.513              27.883             9.831         12.276          1.353          2.601         10.487      18611.879        265.900          -0.078           0.415
    11/Feb/2004       1129.119                EarlyTuber          4.742       -267.292              53.086         -1.670        169.000         -0.125          0.000        -13.441          -9.275          -173.698             0.076          2.761          0.546        428.570        453.000          0.000          0.000          0.000          0.000       -504.800       -291.376       -131.438         -7.876          0.000         80.200         330.000           0.000          -20.489        372.610       1239.753       1612.362        114.585       1497.777        118.493        108.463          0.000        145.654          0.000       1140.928          0.000         95.896          9.519         17.132         26.650         24.840          1.810          1.810          5.681          0.000          2.028          0.000         16.173          0.959          0.000          0.052          0.015          0.014          0.000          0.014          0.000          0.010          0.000           6.082           3.395             3.395           3.395        900.000          0.921          0.929          0.101          3.172          3.551        223.915          0.819          1.000                     1.000                       1.000                   207.826                 36.181                      194.626                 7.000               33.000            9.000                  33.293                10.000                         94.466                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              145.654                    0.00        29240.446               26.000         27.402         56.519         86.261         80.799         88.175         89.413          2.152          5.855          8.158          4.650          2.702          1.517              27.685             9.846          8.577          1.571          1.824         10.626      18611.646        265.894          -0.086           0.425
    12/Feb/2004       1142.756                EarlyTuber          4.751       -267.865              53.598         -1.670        169.000         -0.125          0.000        -13.540          -9.305          -173.846             0.071          4.829          0.966        422.964        453.000          0.000          0.000          0.000          0.000       -507.561       -294.771       -131.984         -7.876          0.000         80.200         330.000           0.000          -24.430        374.560       1262.059       1636.620        118.493       1518.126        122.325        105.068          0.000        147.168          0.000       1164.911          0.000         93.909          9.366         17.317         26.683         24.816          1.867          1.867          5.494          0.000          2.005          0.000         16.378          0.939          0.000          0.052          0.015          0.014          0.000          0.014          0.000          0.010          0.000           5.799           4.640             4.640           4.640        900.000          0.914          0.923          0.104          3.071          3.662        226.035          0.819          1.000                     1.000                       1.000                   207.826                 36.181                      194.626                 6.000               33.000            9.000                  33.520                10.000                         94.466                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              147.168                    0.00        29233.496               27.000         25.818         54.659         84.187         80.712         88.113         89.476          2.316          5.854          7.886          4.567          2.702          1.521              27.537            10.005         15.946          1.311          3.329         10.786      18611.395        265.853          -0.057           0.476
    13/Feb/2004       1154.556                EarlyTuber          4.760       -268.516              54.131         -1.670        169.000         -0.125          0.000        -13.673          -9.325          -174.020             0.066          3.616          0.731        418.777        453.000          0.000          0.000          0.000          0.000       -512.390       -299.411       -132.950         -7.876          0.000         80.200         330.000           0.000          -30.036        376.110       1278.337       1654.447        122.325       1532.122        125.687        102.050          0.000        148.372          0.000       1183.537          0.000         91.641          9.227         17.479         26.706         24.789          1.917          1.917          5.327          0.000          1.983          0.000         16.563          0.916          0.000          0.052          0.015          0.013          0.000          0.014          0.000          0.010          0.000           5.463           3.456             3.456           3.456        900.000          0.908          0.918          0.107          2.983          3.760        227.721          0.818          1.000                     1.000                       1.000                   207.826                 36.181                      192.153                 6.000               33.000            9.000                  33.717                10.000                         94.466                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              148.372                    0.00        29227.470               27.000         24.719         53.273         82.425         80.772         88.064         89.524          2.496          5.903          7.660          4.505          2.703          1.524              27.363            10.143         12.333          1.058          2.398         10.926      18611.131        265.792          -0.040           0.515
    14/Feb/2004       1168.397                EarlyTuber          4.767       -269.064              54.686         -1.670        169.000         -0.125          0.000        -13.858          -9.339          -174.054             0.063          3.178          0.648        416.227        453.000          0.000          0.000          0.000          0.000       -516.006       -302.867       -133.680         -7.876          0.000         81.800         330.000           0.000          -34.223        377.415       1291.089       1668.503        125.687       1542.816        129.869         98.160          0.000        149.385          0.000       1198.925          0.000         88.973          9.073         17.650         26.723         24.734          1.989          1.989          5.118          0.000          1.967          0.000         16.760          0.890          0.000          0.052          0.015          0.013          0.000          0.014          0.000          0.010          0.000           5.359           3.502             3.502           3.502        900.000          0.899          0.910          0.110          2.868          3.882        229.140          0.818          1.000                     1.000                       1.000                   207.826                 36.181                      192.153                 6.000               33.000            9.000                  33.947                10.000                         94.466                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              149.385                    0.00        29222.672               27.000         24.975         52.149         80.750         80.765         88.027         89.562          2.648          6.000          7.482          4.448          2.704          1.527              27.329            10.157         10.188          1.441          2.061         11.063      18610.867        265.765          -0.063           0.495
    15/Feb/2004       1179.047                EarlyTuber          4.773       -269.547              55.244         -1.670        169.000         -0.125          0.000        -14.011          -9.361          -174.042             0.065          1.511          0.313        420.444        453.000          0.000          0.000          0.000          0.000       -519.184       -306.368       -134.329         -7.876          0.000         87.600         330.000           0.000          -36.773        378.121       1296.256       1674.377        129.869       1544.508        133.135         95.054          0.000        149.932          0.000       1207.090          0.000         86.079          8.953         17.789         26.741         24.690          2.052          2.052          4.950          0.000          1.951          0.000         16.928          0.861          0.000          0.052          0.015          0.013          0.000          0.014          0.000          0.010          0.000           5.610           1.270             1.270           1.270        900.000          0.892          0.904          0.112          2.778          3.977        229.904          0.818          1.000                     1.000                       1.000                   215.627                 36.181                      199.954                 7.000               34.000            9.000                  34.000                10.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              149.932                    0.00        29220.230               27.000         27.999         53.734         80.255         80.918         87.952         89.586          2.572          6.225          7.343          4.389          2.704          1.530              27.341            10.092          5.191          0.478          0.793         11.203      18610.623        265.727          -0.040           0.464
    16/Feb/2004       1189.847                EarlyTuber          4.779       -270.042              55.748         -1.670        169.000         -0.125          0.000        -14.154          -9.375          -174.074             0.063          3.907          0.818        416.503        453.000          0.000          0.000          0.000          0.000       -520.696       -307.639       -134.642         -7.876          0.000         87.800         330.000           0.000          -32.556        380.872       1313.422       1694.294        133.135       1561.159        136.614         93.024          0.000        151.234          0.000       1226.193          0.000         84.322          8.817         17.949         26.766         24.663          2.103          2.103          4.783          0.000          1.931          0.000         17.106          0.843          0.000          0.051          0.015          0.013          0.000          0.014          0.000          0.010          0.000           5.456           3.324             3.324           3.324        900.000          0.883          0.897          0.115          2.686          4.079        231.728          0.818          1.000                     1.000                       1.000                   215.627                 36.181                      199.954                 7.000               34.000            9.000                  34.000                11.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              151.234                    0.00        28872.756               27.000         26.275         52.816         79.093         80.781         87.934         89.604          2.632          6.240          7.196          4.311          2.705          1.532              27.309            10.316         13.753          0.901          2.423         11.340      18610.410        265.704          -0.039           0.404
    17/Feb/2004       1201.047                EarlyTuber          4.785       -270.581              56.190         -1.670        169.000         -0.125          0.000        -14.252          -9.388          -174.209             0.061          2.938          0.623        415.773        453.000          0.000          0.000          0.000          0.000       -524.603       -310.962       -135.459         -7.876          0.000         90.200         330.000           0.000          -36.497        381.726       1326.621       1708.347        136.614       1571.733        140.209         89.214          0.000        152.302          0.000       1241.628          0.000         82.159          8.680         18.104         26.785         24.625          2.160          2.160          4.607          0.000          1.914          0.000         17.283          0.822          0.000          0.052          0.015          0.013          0.000          0.014          0.000          0.010          0.000           5.410           2.507             2.507           2.507        900.000          0.874          0.889          0.118          2.589          4.184        233.223          0.818          1.000                     1.000                       1.000                   215.627                 36.181                      196.381                 7.000               34.000            9.000                  34.000                10.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              152.302                    0.00        29025.383               27.000         26.775         52.517         78.306         80.833         87.745         89.597          2.646          6.290          7.084          4.246          2.701          1.534              27.175            10.362         10.176          0.774          1.733         11.483      18610.217        265.698          -0.042           0.354
    18/Feb/2004       1214.393                EarlyTuber          4.790       -271.048              56.585         -1.670        169.000         -0.125          0.000        -14.309          -9.403          -174.322             0.058          4.054          0.872        410.672        453.000          0.000          0.000          0.000          0.000       -527.541       -313.469       -136.082         -7.876          0.000         90.200         330.000           0.000          -37.227        383.144       1343.031       1726.176        140.209       1585.966        144.413         85.135          0.000        153.597          0.000       1260.041          0.000         80.117          8.525         18.275         26.800         24.576          2.225          2.225          4.402          0.000          1.898          0.000         17.474          0.801          0.000          0.052          0.015          0.012          0.000          0.014          0.000          0.010          0.000           5.174           4.229             4.229           4.229        900.000          0.862          0.879          0.121          2.477          4.306        235.035          0.819          1.000                     1.000                       1.000                   215.627                 36.181                      196.381                 6.000               34.000            9.000                  34.000                10.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              153.597                    0.00        29095.774               28.000         24.859         51.110         76.874         80.706         87.556         89.567          2.731          6.304          6.979          4.178          2.697          1.535              27.061            10.562         12.823          1.661          2.569         11.619      18610.016        265.729          -0.070           0.345
    19/Feb/2004       1226.975                EarlyTuber          4.796       -271.492              57.000         -1.670        169.000         -0.125          0.000        -14.344          -9.427          -174.421             0.054          3.858          0.844        405.606        453.000          0.000          0.000          0.000          0.000       -531.595       -317.699       -136.953         -7.876          0.000         90.200         330.000           0.000          -42.328        384.632       1358.432       1743.064        144.413       1598.651        148.497         81.290          0.000        154.844          0.000       1277.502          0.000         78.128          8.375         18.438         26.814         24.525          2.288          2.288          4.205          0.000          1.882          0.000         17.657          0.781          0.000          0.052          0.015          0.012          0.000          0.014          0.000          0.010          0.000           4.855           4.221             4.221           4.221        900.000          0.850          0.868          0.124          2.367          4.425        236.782          0.819          1.000                     1.000                       1.000                   215.627                 36.181                      196.381                 6.000               34.000            9.000                  34.000                11.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              154.844                    0.00        29123.467               28.000         23.206         49.605         75.430         80.687         87.185         89.494          2.845          6.326          6.884          4.115          2.687          1.535              26.962            10.716         12.400          1.833          2.389         11.742      18609.813        265.748          -0.056           0.364
    20/Feb/2004       1238.025                EarlyTuber          4.800       -271.906              57.420         -1.670        169.000         -0.125          0.000        -14.405          -9.447          -174.472             0.058          3.981          0.888        409.968        453.000          0.000          0.000          0.000          0.000       -535.453       -321.920       -137.798         -7.876          0.000         99.000         330.000           0.000          -47.394        387.046       1375.134       1762.180        148.497       1613.683        152.099         78.770          0.000        156.177          0.000       1295.910          0.000         76.482          8.240         18.595         26.835         24.493          2.342          2.342          4.032          0.000          1.865          0.000         17.830          0.765          0.000          0.051          0.015          0.012          0.000          0.014          0.000          0.010          0.000           5.303           3.550             3.550           3.550        900.000          0.838          0.858          0.127          2.272          4.530        238.647          0.820          1.000                     1.000                       1.000                   215.627                 36.181                      191.709                 6.000               34.000            9.000                  34.000                10.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              156.177                    0.00        28847.830               28.000         27.407         51.043         74.621         80.759         86.761         89.377          2.683          6.570          6.811          4.047          2.674          1.535              26.912            10.856         13.806          1.213          2.337         11.843      18609.586        265.740          -0.037           0.419
    21/Feb/2004       1249.893                EarlyTuber          4.807       -272.392              57.877         -1.670        169.000         -0.125          0.000        -14.539          -9.460          -174.538             0.055          5.475          1.243        403.760        453.000          0.000          0.000          0.000          0.000       -539.434       -325.471       -138.686         -7.876          0.000         99.000         330.000           0.000          -43.032        391.546       1392.975       1784.520        152.099       1632.422        156.036         77.902          0.000        157.608          0.000       1315.239          0.000         74.937          8.095         18.757         26.852         24.451          2.401          2.401          3.845          0.000          1.849          0.000         18.008          0.749          0.000          0.049          0.015          0.012          0.000          0.014          0.000          0.010          0.000           4.965           4.965             4.965           5.737        900.000          0.802          0.827          0.130          2.168          4.645        240.651          0.821          0.865                     1.000                       1.000                   215.627                 36.181                      191.709                 6.000               34.000            9.000                  34.000                11.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              157.608                    0.00        27831.467               28.000         24.685         49.581         73.236         80.618         86.409         89.231          2.800          6.652          6.748          3.979          2.664          1.535              26.845            11.056         16.886          2.328          3.409         11.912      18609.316        265.765          -0.072           0.479
    22/Feb/2004       1261.093                EarlyTuber          4.814       -272.847              58.427         -1.670        169.000         -0.125          0.000        -14.713          -9.485          -174.514             0.052          3.696          0.885        399.926        453.000          0.000          0.000          0.000          0.000       -544.909       -330.435       -139.929         -7.876          0.000         99.000         330.000           0.000          -49.240        392.352       1409.035       1801.387        156.036       1645.352        159.826         73.568          0.000        158.959          0.000       1333.115          0.000         73.187          7.951         18.913         26.865         24.407          2.457          2.457          3.660          0.000          1.834          0.000         18.182          0.732          0.000          0.050          0.015          0.012          0.000          0.014          0.000          0.010          0.000           4.597           2.950             2.950           2.950        900.000          0.808          0.834          0.133          2.065          4.756        242.542          0.822          1.000                     1.000                       1.000                   215.627                 36.181                      191.709                 6.000               34.000            9.000                  34.000                11.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              158.959                    0.00        28072.166               28.000         23.179         48.529         72.523         80.535         86.095         89.064          2.972          6.751          6.697          3.916          2.655          1.534              26.869            11.164         12.768          0.978          1.971         11.969      18609.035        265.746          -0.031           0.527
    23/Feb/2004       1273.593                EarlyTuber          4.821       -273.244              58.985         -1.670        169.000         -0.125          0.000        -14.957          -9.495          -174.385             0.049          2.061          0.488        397.530        453.000          0.000          0.000          0.000          0.000       -548.606       -333.385       -140.814         -7.876          0.000         99.000         330.000           0.000          -53.074        392.096       1417.035       1809.131        159.826       1649.305        164.094         68.235          0.000        159.766          0.000       1343.567          0.000         70.823          7.811         19.065         26.876         24.338          2.538          2.538          3.448          0.000          1.825          0.000         18.357          0.708          0.000          0.051          0.015          0.011          0.000          0.014          0.000          0.010          0.000           4.396           1.908             1.908           1.908        900.000          0.789          0.818          0.136          1.947          4.880        243.673          0.823          1.000                     1.000                       1.000                   215.627                 36.181                      191.709                 5.000               34.000            9.000                  34.000                12.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              159.766                    0.00        28530.475               29.000         22.371         47.800         72.174         80.482         85.819         88.884          3.126          6.829          6.644          3.852          2.647          1.533              26.999            11.156          6.825          0.905          1.003         12.045      18608.797        265.751          -0.036           0.439
    24/Feb/2004       1286.512                EarlyTuber          4.828       -273.624              59.460         -1.670        169.000         -0.125          0.000        -15.114          -9.508          -174.325             0.048          3.322          0.809        393.390        453.000          0.000          0.000          0.000          0.000       -550.667       -335.293       -141.302         -7.876          0.000         99.000         330.000           0.000          -55.470        392.921       1429.477       1822.399        164.094       1658.304        168.503         63.508          0.000        160.911          0.000       1358.070          0.000         68.837          7.662         19.225         26.887         24.272          2.615          2.615          3.233          0.000          1.815          0.000         18.536          0.688          0.000          0.051          0.016          0.011          0.000          0.014          0.000          0.010          0.000           4.226           3.330             3.330           3.330        900.000          0.768          0.800          0.140          1.826          5.009        245.275          0.825          1.000                     1.000                       1.000                   215.627                 36.181                      185.936                 5.000               34.000           10.000                  34.000                11.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              160.911                    0.00        28757.978               29.000         21.006         46.627         71.217         80.271         85.574         88.695          3.269          6.894          6.589          3.790          2.639          1.532              27.058            11.207         10.837          1.600          1.730         12.132      18608.578        265.777          -0.039           0.372
    25/Feb/2004       1295.512                EarlyTuber          4.833       -273.990              59.871         -1.670        169.000         -0.125          0.000        -15.220          -9.522          -174.319             0.044          4.435          1.114        388.527        453.000          0.000          0.000          0.000          0.000       -553.989       -338.623       -142.111         -7.876          0.000         99.000         330.000           0.000          -59.610        397.049       1441.543       1838.591        168.503       1670.088        171.493         63.559          0.000        161.996          0.000       1371.567          0.000         67.060          7.548         19.345         26.893         24.233          2.660          2.660          3.090          0.000          1.799          0.000         18.674          0.671          0.000          0.049          0.016          0.011          0.000          0.014          0.000          0.010          0.000           3.949           3.749             3.749           3.749        900.000          0.753          0.788          0.142          1.747          5.096        246.795          0.826          1.000                     1.000                       1.000                   215.627                 36.181                      185.936                 5.000               34.000           10.000                  34.000                11.000                         98.012                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              161.996                    0.00        27478.621               29.000         19.358         45.326         70.018         79.987         85.337         88.500          3.410          6.960          6.534          3.727          2.632          1.531              27.064            11.283         15.892          1.466          2.283         12.272      18608.389        265.796          -0.018           0.330
