ApsimVersion = 7.4
Title = RainShelter_1_optimal_20@30 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/Nov/1987          0.000          2.959           80.6            1.5            0.0            9.4          177.2           26.5        16214.6            0.0            0.0          0.000              -0.096         -0.121         10.000         -0.008          0.000          0.688          -0.592             9.775             0.600          3.173          0.454        397.682        426.000          0.000          0.000          0.000          0.000        -89.296          0.000        -30.102         -8.162          0.000         10.400           0.000           0.000          -27.864          0.000          0.928          0.928          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           4.396          -0.000             0.000           0.000        425.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.237          0.262          0.269          0.270          0.320          0.290          0.340           40.8           21.6           11.3            4.3            2.0            0.4            0.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    11/Nov/1987          0.000          2.999           80.8            1.5            0.0            9.4          177.5           26.1        16214.5            0.0            0.0          0.000               0.029         -0.121         10.000         -0.008          0.000          0.563          -0.592             9.901             0.600          3.507          0.444        397.237        426.000          0.000          0.000          0.000          0.000        -92.469          0.000        -30.556         -8.162          0.000         10.400           0.000           0.000          -28.318          0.000          0.928          0.928          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           4.377          -0.000             0.000           0.000        428.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.236          0.261          0.269          0.270          0.320          0.290          0.340           41.0           21.6           11.2            4.3            2.0            0.4            0.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    12/Nov/1987          0.000          3.043           80.8            1.4            0.0            9.4          177.8           25.8        16214.4            0.0            0.0          0.000               0.164         -0.121         10.000         -0.008          0.000          0.426          -0.592            10.036             0.600          4.627          0.436        396.802        426.000          0.000          0.000          0.000          0.000        -95.976          0.000        -31.001         -8.162          0.000         10.400           0.000           0.000          -28.763          0.316          0.941          1.257          0.000          0.300          0.000          0.016          0.000          0.000          0.000          0.941              ?              ?              ?              ?          0.020          0.009          0.030              ?          0.000          0.000          0.020          0.000          0.001          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.059           4.357          -0.000             0.000           0.000        431.000          0.002          0.002          0.000          0.006          0.000         20.022          1.000          1.000                     1.000                       1.000          4.800          4.800               2.000          2.000         11.132          0.000          2.287               0.000          0.235          0.261          0.268          0.270          0.320          0.290          0.340           41.1           21.6           11.2            4.3            2.0            0.4            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.034
    13/Nov/1987         14.037          3.093           81.0            1.4            0.0            9.4          178.1           25.4        16214.2            0.0            0.0         -0.204               0.318         -0.121         10.000         -0.008          0.000          0.274          -0.592            10.113             0.600          2.054          0.427        396.360        426.000          0.000          0.000          0.000          0.000       -100.603          0.000        -31.436         -8.162          0.000         10.400           0.000           0.000          -29.198          0.371          0.949          1.320          0.000          0.346          0.000          0.025          0.000          0.000          0.000          0.949              ?              ?              ?              ?          0.020          0.009          0.030              ?          0.000          0.000          0.019          0.000          0.001          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.059           4.338           0.014             0.014           0.014        434.000          0.004          0.004          0.000          0.006          0.000         20.034          1.000          1.000                     1.000                       1.000          7.200          7.200               3.000          3.000         11.132          0.000          3.141               0.000          0.235          0.260          0.267          0.270          0.320          0.290          0.340           41.3           21.6           11.2            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    14/Nov/1987         26.737          3.138           81.2            1.4            0.0            9.4          178.4           25.0        16214.1            0.0            0.0         -0.204               0.495         -0.121         10.000         -0.008          0.000          0.098          -0.592            10.290             0.600          1.937          0.420        395.930        426.000          0.000          0.000          0.000          0.000       -102.657         -0.014        -31.864         -8.162          0.000         10.400           0.000           0.000          -29.640          0.427          0.955          1.382          0.000          0.394          0.000          0.032          0.000          0.000          0.000          0.955              ?              ?              ?              ?          0.026          0.010          0.035              ?          0.000          0.000          0.024          0.000          0.002          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.058           4.318           0.010             0.010           0.010        437.000          0.004          0.004          0.000          0.006          0.000         20.045          1.000          1.000                     1.000                       1.000          7.200          7.200               3.000          3.000         11.132          0.000          3.755               0.000          0.234          0.259          0.267          0.270          0.320          0.290          0.340           41.5           21.6           11.2            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032
    15/Nov/1987         36.987          3.175           81.3            1.4            0.0            9.4          178.8           24.6        16214.0            0.0            0.0         -0.259               0.678         -0.121         10.000         -0.008          0.000         -0.086          -0.592            10.418             0.600          4.709          0.412        395.487        426.000          0.000          0.000          0.000          0.000       -104.594         -0.024        -32.283         -8.162          0.000         10.400           0.000           0.000          -30.070          0.556          0.983          1.539          0.000          0.492          0.000          0.064          0.000          0.000          0.000          0.983              ?              ?              ?              ?          0.031          0.010          0.041              ?          0.000          0.000          0.028          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.057           4.299           0.031             0.031           0.031        440.000          0.005          0.005          0.000          0.006          0.000         20.090          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132          0.000          4.186               0.000          0.233          0.259          0.266          0.270          0.320          0.290          0.340           41.7           21.6           11.2            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    16/Nov/1987         45.387          3.205           81.5            1.4            0.0            9.4          179.1           24.3        16213.8            0.0            0.0         -0.314               0.871         -0.121         10.000         -0.008          0.000         -0.279          -0.592            10.553             0.600          1.626          0.405        395.075        426.000          0.000          0.000          0.000          0.000       -109.302         -0.056        -32.695         -8.162          0.000         10.400           0.000           0.000          -30.513          0.614          0.989          1.603          0.000          0.543          0.000          0.071          0.000          0.000          0.000          0.989              ?              ?              ?              ?          0.036          0.010          0.046              ?          0.000          0.000          0.032          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.057           4.278           0.007             0.007           0.007        443.000          0.005          0.005          0.000          0.007          0.000         20.100          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132          0.000          4.510               0.000          0.232          0.258          0.265          0.270          0.320          0.290          0.340           41.8           21.7           11.2            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    17/Nov/1987         51.887          3.228           81.5            1.4            0.0            9.4          179.3           24.0        16213.7            0.0            0.0         -0.363               1.053         -0.121         10.000         -0.008          0.000         -0.461          -0.592            10.685             0.600          3.517          0.398        394.659        426.000          0.000          0.000          0.000          0.000       -110.928         -0.063        -33.100         -8.162          0.000         10.400           0.000           0.000          -30.925          0.731          1.014          1.744          0.000          0.630          0.000          0.101          0.000          0.000          0.000          1.014              ?              ?              ?              ?          0.042          0.010          0.052              ?          0.000          0.000          0.036          0.000          0.006          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.057           4.260           0.017             0.017           0.017        446.000          0.006          0.006          0.000          0.007          0.000         20.141          1.000          1.000                     0.925                       1.000          9.600          9.600               4.000          4.000         11.132          0.000          4.746               0.000          0.231          0.257          0.265          0.270          0.320          0.290          0.340           41.9           21.7           11.1            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.031
    18/Nov/1987         59.037          3.253           81.6            1.4            0.0            9.4          179.5           23.8        16213.7            0.0            0.0         -0.416               1.203         -0.121         10.000         -0.008          0.000         -0.611          -0.592            10.780             0.600          2.389          0.392        394.248        426.000          0.000          0.000          0.000          0.000       -114.445         -0.080        -33.499         -8.162          0.000         10.400           0.000           0.000          -31.341          0.826          1.028          1.853          0.000          0.709          0.000          0.117          0.000          0.000          0.000          1.028              ?              ?              ?              ?          0.048          0.010          0.059              ?          0.000          0.000          0.042          0.000          0.007          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.056           4.242           0.019             0.019           0.019        449.000          0.006          0.006          0.000          0.008          0.000         20.163          1.000          1.000                     0.983                       1.000          9.600          9.600               4.000          4.000         11.132          0.000          4.995               0.000          0.230          0.257          0.265          0.270          0.319          0.290          0.340           42.0           21.6           11.1            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    19/Nov/1987         65.623          3.277           81.6            1.2            0.0            9.3          180.0           23.6        16213.6            0.0            0.0         -0.482               1.330         -0.121         10.000         -0.008          0.000         -0.740          -0.592            10.839             0.600          4.422          2.893        412.326        426.000          0.000          0.000          0.000          0.000       -116.834         -0.099        -33.891         -8.162          0.000         10.400          21.000           0.000          -31.752          1.008          1.069          2.077          0.000          0.842          0.000          0.165          0.000          0.000          0.000          1.069              ?              ?              ?              ?          0.058          0.011          0.068              ?          0.000          0.000          0.049          0.000          0.009          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.056           5.812           0.029             0.029           0.029        452.000          0.007          0.007          0.000          0.009          0.000         20.232          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132          0.000          5.214               0.000          0.300          0.275          0.268          0.270          0.319          0.290          0.340           39.2           24.1           11.4            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    20/Nov/1987         75.973          3.314           81.2            1.1            0.0            9.2          180.7           23.3        16213.6            0.0            0.0         -0.578               1.187         -0.121         10.000         -0.008          0.000         -0.502          -0.686            10.596             0.600          5.422          3.555        408.737        426.000          0.000          0.000          0.000          0.000       -121.257         -0.128        -36.784         -8.162          0.000         10.400          21.000           0.000          -13.674          1.259          1.114          2.373          0.000          1.041          0.000          0.218          0.000          0.000          0.000          1.114              ?              ?              ?              ?          0.073          0.011          0.084              ?          0.000          0.000          0.061          0.000          0.012          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.055           5.417           0.034             0.034           0.034        455.000          0.009          0.009          0.000          0.012          0.000         20.305          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132          0.000          5.559               0.000          0.280          0.274          0.271          0.270          0.319          0.290          0.340           38.5           24.2           11.7            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.031
    21/Nov/1987         86.623          3.352           80.8            1.1            0.0            9.0          181.3           23.1        16213.5            0.0            0.0         -0.733               0.854         -0.121         10.000         -0.008          0.000         -0.012          -0.844            10.104             0.600          5.560          3.282        405.408        426.000          0.000          0.000          0.000          0.000       -126.679         -0.162        -40.339         -8.162          0.000         10.400          21.000           0.000          -17.263          1.581          1.173          2.754          0.000          1.294          0.000          0.286          0.000          0.000          0.000          1.173              ?              ?              ?              ?          0.091          0.012          0.102              ?          0.000          0.000          0.075          0.000          0.016          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.055           5.087           0.048             0.048           0.048        458.000          0.012          0.012          0.000          0.015          0.000         20.401          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132          0.000          5.914               0.000          0.264          0.272          0.272          0.270          0.319          0.290          0.340           38.2           24.0           11.8            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    22/Nov/1987        101.468          3.405           80.2            1.1            0.0            8.8          182.2           22.8        16213.4            0.0            0.0         -0.906               0.633         -0.121         10.000         -0.008          0.000          0.336          -0.972             9.703             0.600          4.148          0.693        404.667        426.000          0.000          0.000          0.000          0.000       -132.240         -0.209        -43.621         -8.162          0.000         10.400          21.000           0.000          -20.592          1.883          1.202          3.085          0.000          1.562          0.000          0.320          0.000          0.000          0.000          1.202              ?              ?              ?              ?          0.109          0.012          0.121              ?          0.000          0.000          0.091          0.000          0.017          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054           5.021           0.047             0.047           0.047        461.000          0.015          0.015          0.000          0.019          0.000         20.449          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132          0.000          6.409               0.000          0.261          0.270          0.273          0.270          0.319          0.290          0.340           37.7           24.0           11.8            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    23/Nov/1987        115.968          3.457           79.9            1.1            0.0            8.7          183.0           22.5        16213.4            0.0            0.0         -1.086               0.271         -0.121         10.000         -0.008          0.000          0.887          -1.159             9.158             0.600          2.336          0.661        403.963        426.000          0.000          0.000          0.000          0.000       -136.388         -0.256        -44.314         -8.162          0.000         10.400          21.000           0.000          -21.333          2.118          1.217          3.335          0.000          1.780          0.000          0.337          0.000          0.000          0.000          1.217              ?              ?              ?              ?          0.120          0.012          0.133              ?          0.000          0.000          0.102          0.000          0.018          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.053           4.962           0.043             0.043           0.043        464.000          0.019          0.019          0.000          0.023          0.000         20.472          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132          0.000          6.893               0.000          0.259          0.269          0.273          0.270          0.319          0.290          0.340           37.4           23.9           11.8            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    24/Nov/1987        129.218          3.504           79.6            1.1            0.0            8.6          183.5           22.2        16213.2            0.0            0.0         -1.204               0.075         -0.121         10.000         -0.008          0.000          1.221          -1.298             8.843             0.600          3.044          0.633        403.259        426.000          0.000          0.000          0.000          0.000       -138.724         -0.300        -44.975         -8.162          0.000         10.400          21.000           0.000          -22.037          2.488          1.247          3.735          0.000          2.115          0.000          0.373          0.000          0.000          0.000          1.247              ?              ?              ?              ?          0.144          0.012          0.156              ?          0.000          0.000          0.124          0.000          0.020          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.052           4.910           0.071             0.071           0.071        467.000          0.024          0.024          0.000          0.031          0.000         20.522          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.334               0.000          0.256          0.268          0.273          0.270          0.319          0.290          0.340           37.1           23.9           11.8            4.3            2.0            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    25/Nov/1987        143.152          3.554           79.3            1.1            0.0            8.6          183.9           21.9        16213.1            0.0            0.0         -1.436               0.045         -0.121         10.000         -0.008          0.000          1.340          -1.387             8.578             0.600          4.780          0.608        402.540        426.000          0.000          0.000          0.000          0.000       -141.768         -0.370        -45.608         -8.162          0.000         10.400          21.000           0.000          -22.741          3.207          1.337          4.544          0.000          2.729          0.000          0.478          0.000          0.000          0.000          1.337              ?              ?              ?              ?          0.184          0.013          0.197              ?          0.000          0.000          0.159          0.000          0.025          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.052           4.861           0.111             0.111           0.111        470.000          0.036          0.036          0.000          0.045          0.000         20.669          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.799               0.000          0.254          0.267          0.272          0.270          0.319          0.290          0.340           36.9           23.9           11.8            4.3            1.9            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    26/Nov/1987        157.993          3.607           77.9            1.2            0.0            8.2          185.6           21.5        16213.1            0.0            0.0         -1.838               0.143         -0.121         10.000         -0.008          0.000          1.293          -1.438             8.265             0.600          4.087          2.639        420.722        426.000          0.000          0.000          0.000          0.000       -146.548         -0.482        -46.216         -8.162          0.000         10.400          42.000           0.000          -23.460          4.074          1.437          5.512          0.000          3.480          0.000          0.595          0.000          0.000          0.000          1.437              ?              ?              ?              ?          0.234          0.014          0.248              ?          0.000          0.000          0.203          0.000          0.030          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.051           6.315           0.179             0.179           0.179        473.000          0.051          0.051          0.000          0.066          0.000         20.833          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132          0.000          8.293               0.000          0.314          0.291          0.280          0.270          0.319          0.290          0.340           32.3           26.4           12.5            4.3            1.9            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    27/Nov/1987        171.665          3.656           76.4            1.2            0.0            7.9          186.7           21.2        16213.0            0.0            0.0         -2.338              -0.731         -0.121         10.000         -0.008          0.000          2.564          -1.834             6.881             0.600          5.840          3.735        416.671        426.000          0.000          0.000          0.000          0.000       -150.635         -0.661        -48.855         -8.162          0.000         10.400          42.000           0.000           -5.278          5.804          1.788          7.593          0.000          4.800          0.000          1.004          0.000          0.000          0.000          1.788              ?              ?              ?              ?          0.333          0.018          0.351              ?          0.000          0.000          0.282          0.000          0.050          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.050           5.874           0.316             0.316           0.316        476.000          0.078          0.078          0.000          0.102          0.000         21.406          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132          0.000          8.749               0.000          0.292          0.288          0.284          0.270          0.319          0.290          0.340           30.9           26.0           12.8            4.3            1.9            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    28/Nov/1987        183.466          3.698           75.3            1.2            0.0            7.8          187.5           20.8        16212.9            0.0            0.0         -3.329              -1.143         -0.121         10.000         -0.008          0.000          3.217          -2.074             5.443             0.600          3.595          2.221        414.014        426.000          0.000          0.000          0.000          0.000       -156.474         -0.976        -52.591         -8.162          0.000         10.400          42.000           0.000           -9.329          7.485          2.121          9.605          0.000          6.093          0.000          1.392          0.000          0.000          0.000          2.121              ?              ?              ?              ?          0.422          0.021          0.444              ?          0.000          0.000          0.354          0.000          0.069          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.050           5.623           0.436             0.436           0.436        479.000          0.107          0.107          0.000          0.141          0.000         21.949          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132          0.000          9.143               0.000          0.280          0.285          0.286          0.270          0.319          0.290          0.340           30.1           25.6           12.9            4.3            1.9            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    29/Nov/1987        191.116          3.725           74.0            1.2            0.0            7.7          187.9           20.5        16212.7            0.0            0.0         -4.225              -1.302         -0.121         10.000         -0.008          0.000          3.529          -2.231             4.355             0.600          3.766          2.231        411.480        426.000          0.000          0.000          0.000          0.000       -160.069         -1.412        -54.811         -8.162          0.000         10.400          42.000           0.000          -11.986          9.854          2.934         12.788          0.000          7.513          0.000          2.341          0.000          0.000          0.000          2.934              ?              ?              ?              ?          0.554          0.029          0.584              ?          0.000          0.000          0.439          0.000          0.115          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.049           5.387           0.304             0.304           0.304        482.000          0.128          0.128          0.000          0.171          0.000         23.277          1.000          1.000                     0.968                       1.000         21.600         21.600               9.000          9.000         11.132          0.000          9.398               0.000          0.270          0.282          0.286          0.270          0.319          0.290          0.340           29.6           25.0           12.8            4.3            1.9            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    30/Nov/1987        199.116          3.754           72.9            1.2            0.0            7.7          188.2           20.2        16212.6            0.0            0.0         -5.544              -1.195         -0.121         10.000         -0.008          0.000          3.481          -2.289             3.062             0.600          2.735          1.432        409.683        426.000          0.000          0.000          0.000          0.000       -163.835         -1.716        -57.042         -8.162          0.000         10.400          42.000           0.000          -14.520         12.022          3.577         15.599          0.000          8.932          0.000          3.091          0.000          0.000          0.000          3.577              ?              ?              ?              ?          0.667          0.036          0.703              ?          0.000          0.000          0.517          0.000          0.150          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.049           5.250           0.364             0.364           0.364        485.000          0.152          0.152          0.000          0.207          0.000         24.327          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132          0.000          9.664               0.000          0.264          0.280          0.286          0.270          0.319          0.290          0.340           29.1           24.4           12.7            4.3            1.9            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    01/Dec/1987        209.416          3.791           70.1            1.2            0.0            7.5          188.9           20.0        16212.5            0.0            0.0         -6.673              -1.101         -0.121         10.000         -0.008          0.000          3.442          -2.342             1.962             0.600          5.373          2.961        422.937        426.000          0.000          0.000          0.000          0.000       -166.570         -2.080        -58.475         -8.162          0.000         10.400          59.000           0.000          -16.317         16.478          5.306         21.784          0.000         11.369          0.000          5.109          0.000          0.000          0.000          5.306              ?              ?              ?              ?          0.915          0.053          0.968              ?          0.000          0.000          0.669          0.000          0.246          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.048           6.392           0.785             0.785           0.785        488.000          0.187          0.187          0.000          0.259          0.000         27.152          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132          0.000         10.008               0.000          0.311          0.294          0.290          0.270          0.319          0.290          0.340           25.7           24.8           12.9            4.3            1.9            0.3            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
