ApsimVersion = 7.5
Title = Parilla_17Dec_medN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    22/Mar/2008        737.002                EarlyTuber          4.333           55.0           17.1           18.1            0.2           99.6            3.3         5494.1            0.0            0.4       -167.092              -2.768         -0.539        305.000       -122.123          0.000         12.595          -9.826            12.478              0.42          4.251          0.938        189.715        192.000          1.763          0.000          0.000          0.000       -593.207       -135.904       -308.541       -426.512          0.000         19.400         855.000           0.000           -5.557         201.29         437.09         638.38           8.55         104.33           0.00          88.41           0.00         366.71           0.00          70.38           9.52           7.80          17.32          17.17           0.15           0.15           6.36           0.00           3.01           0.00           7.09           0.70           0.00          0.061          0.018          0.034          0.019          0.010           3.026           3.026             3.026           4.475       1140.000          0.891          0.892          0.009          3.312          0.295        143.778          0.817          0.676                     1.000                       1.000                   171.612                 40.742                      171.612                12.000               26.000            0.000                  26.725                 5.000                         71.505          0.148          0.151          0.121          0.121          0.121          0.121            8.5           11.2           10.6            8.7            7.4            8.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         629.83                88.41                    0.00        31743.902                      22.46            22.472           8.55               14.000
    23/Mar/2008        747.410                EarlyTuber          4.346           55.8           17.4           12.9            0.2           99.4            3.3         5494.1            0.0            0.9       -170.533              -2.442         -0.541        305.000       -122.545          0.000         12.275          -9.833             8.940              0.44          4.564          0.994        190.968        192.000          3.649          0.000          0.000          0.000       -597.459       -138.930       -309.480       -428.275          0.000         19.400         864.000           0.000           -2.285         202.49         455.65         658.14           9.06         104.29           0.00          89.15           0.00         384.75           0.00          70.90           9.52           8.15          17.67          17.51           0.16           0.16           6.35           0.00           3.02           0.00           7.44           0.71           0.00          0.061          0.017          0.034          0.019          0.010           3.104           3.104             3.104           4.993       1150.000          0.883          0.884          0.009          3.309          0.313        144.805          0.813          0.622                     0.887                       1.000                   171.612                 40.742                      171.612                11.000               26.000            0.000                  26.898                 6.000                         71.505          0.148          0.152          0.122          0.121          0.121          0.121            8.5           11.8           10.6            8.8            7.4            8.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         649.08                89.15                    0.00        31726.280                      19.75            19.755           9.06               15.000
    24/Mar/2008        758.399                EarlyTuber          4.359           57.1           16.2            9.2            0.2           99.2            3.2         5494.0            0.0            0.3       -174.092              -2.136         -0.545        305.000       -123.411          0.000         11.978          -9.841             4.816              0.46          4.224          0.933        186.080        192.000          1.310          0.000          0.000          0.000       -602.023       -142.034       -310.474       -431.924          0.000         19.400         864.000           0.000           -1.032         203.06         465.73         668.79           9.61         103.90           0.00          89.55           0.00         394.69           0.00          71.04           9.55           8.47          18.02          17.86           0.17           0.17           6.33           0.00           3.05           0.00           7.76           0.71           0.00          0.061          0.017          0.034          0.020          0.010           2.646           2.646             2.646           4.212       1160.000          0.883          0.884          0.010          3.295          0.332        145.371          0.809          0.628                     0.558                       1.000                   180.396                 40.742                      180.396                12.000               27.000            0.000                  27.081                 6.000                         75.165          0.132          0.142          0.120          0.120          0.120          0.120           10.7           11.9           10.3            8.5            7.2            8.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         659.18                89.55                    0.00        31709.464                      10.63            10.646           9.61               15.000
    25/Mar/2008        772.005                EarlyTuber          4.367           57.4           14.4            6.7            0.1           99.0            3.2         5493.9            0.0            0.4       -177.582              -1.814         -0.546        305.000       -123.721          0.000         11.664          -9.850             1.338              0.53          3.275          0.724        189.781        192.000          1.535          0.000          0.000          0.000       -606.247       -144.680       -311.407       -433.234          0.000         19.400         873.000           0.000           -5.920         203.99         482.56         686.55          10.28         103.48           0.00          90.22           0.00         411.20           0.00          71.36           9.58           8.85          18.43          18.25           0.18           0.18           6.31           0.00           3.09           0.00           8.13           0.71           0.00          0.061          0.017          0.034          0.020          0.010           3.041           3.041             3.041           3.138       1170.000          0.924          0.925          0.011          3.279          0.355        146.311          0.804          0.969                     1.000                       1.000                   180.396                 40.742                      180.396                11.000               27.000            0.000                  27.308                 6.000                         75.165          0.149          0.151          0.121          0.121          0.121          0.121            9.5           13.5           10.4            8.4            7.0            8.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         676.27                90.22                    0.00        31687.600                      17.75            17.766          10.28               16.000
    26/Mar/2008        784.005                EarlyTuber          4.386           56.5           12.5            5.0            0.1           98.8            3.2         5493.9            0.0            1.0       -181.651              -1.487         -0.548        305.000       -124.082          0.000         11.344          -9.856            -2.769              0.47          3.180          0.655        192.387        192.000          4.306          0.000          0.000          0.000       -609.521       -147.720       -312.130       -434.768          0.000         20.600         882.000           0.000           -2.219         205.51         499.96         705.47          11.03         103.57           0.00          90.91           0.00         428.19           0.00          71.76           9.61           9.19          18.80          18.62           0.19           0.19           6.31           0.00           3.12           0.00           8.47           0.72           0.00          0.061          0.017          0.034          0.020          0.010           3.181           2.633             2.633           2.633       1180.000          0.927          0.928          0.011          3.279          0.380        147.279          0.802          1.000                     1.000                       1.000                   180.396                 40.742                      180.396                11.000               27.000            0.000                  27.508                 6.000                         75.165          0.154          0.155          0.122          0.122          0.122          0.122            7.8           13.7           10.9            8.6            7.1            8.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         694.44                90.91                    0.00        31662.309                      18.92            18.920          11.03               16.000
    27/Mar/2008        793.105                EarlyTuber          4.400           55.6           11.0            3.8            0.1           98.7            3.1         5493.8            0.0            0.4       -185.395              -1.175         -0.556        305.000       -125.084          0.000         11.036          -9.860            -7.210              0.45          3.013          0.618        188.479        192.000          1.582          0.000          0.000          0.000       -612.701       -150.353       -312.786       -439.074          0.000         21.800         882.000           0.000            0.387         206.96         517.35         724.31          11.67         103.69           0.00          91.60           0.00         445.06           0.00          72.29           9.64           9.52          19.16          18.97           0.20           0.20           6.30           0.00           3.14           0.00           8.80           0.72           0.00          0.061          0.017          0.034          0.020          0.010           2.907           2.907             2.907           3.028       1190.000          0.924          0.925          0.012          3.281          0.402        148.239          0.800          0.960                     1.000                       1.000                   180.396                 40.742                      180.396                11.000               27.000            0.000                  27.660                 6.000                         75.165          0.145          0.148          0.120          0.120          0.120          0.121            8.2           13.4           10.5            8.3            6.9            8.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         712.64                91.60                    0.00        31641.730                      18.84            18.840          11.67               16.000
    28/Mar/2008        803.524                EarlyTuber          4.413           53.9            9.8            2.9            0.1           98.5            3.1         5493.7            0.0            0.7       -188.999              -0.885         -0.557        305.000       -125.450          0.000         10.748          -9.862           -10.891              0.40          3.129          0.646        190.825        192.000          2.894          0.000          0.000          0.000       -615.714       -153.260       -313.404       -440.657          0.000         21.800         891.000           0.000           -3.521         208.36         534.77         743.13          12.39         103.68           0.00          92.29           0.00         462.02           0.00          72.75           9.65           9.84          19.49          19.28           0.21           0.21           6.29           0.00           3.15           0.00           9.11           0.73           0.00          0.061          0.017          0.034          0.020          0.010           3.115           3.115             3.115           3.289       1200.000          0.922          0.923          0.013          3.278          0.426        149.205          0.797          0.947                     1.000                       1.000                   180.396                 40.742                      180.396                10.000               27.000            0.000                  27.833                 7.000                         75.165          0.151          0.152          0.121          0.121          0.121          0.121            6.4           13.3           10.7            8.3            6.9            8.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         730.74                92.29                    0.00        31619.222                      18.81            18.815          12.39               17.000
    29/Mar/2008        814.724                EarlyTuber          4.423           51.8            8.9            2.4            0.1           98.4            3.1         5493.7            0.0            1.0       -192.262              -0.639         -0.561        305.000       -126.113          0.000         10.505          -9.865           -14.575              0.35          2.598          0.538        192.007        192.000          4.384          0.000          0.000          0.000       -618.843       -156.375       -314.050       -443.551          0.000         21.800         900.000           0.000           -1.175         209.46         549.25         758.71          13.21         103.38           0.00          92.87           0.00         476.21           0.00          73.04           9.64          10.13          19.76          19.54           0.22           0.22           6.27           0.00           3.15           0.00           9.40           0.73           0.00          0.061          0.017          0.034          0.020          0.010           3.174           2.896             2.896           2.896       1210.000          0.927          0.928          0.014          3.266          0.453        150.012          0.794          1.000                     1.000                       1.000                   189.181                 40.742                      189.181                11.000               28.000            0.000                  28.020                 7.000                         78.825          0.153          0.153          0.122          0.122          0.122          0.122            4.9           12.4           10.8            8.4            6.9            8.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         745.49                92.87                    0.00        31597.474                      15.57            15.580          13.21               17.000
    30/Mar/2008        826.168                EarlyTuber          4.433           50.4            8.2            1.9            0.1           98.3            3.1         5493.6            0.0            0.3       -195.004              -0.445         -0.566        305.000       -127.104          0.000         10.314          -9.868           -18.119              0.34          2.452          0.504        187.236        192.000          1.531          0.000          0.000          0.000       -621.442       -159.271       -314.587       -447.935          0.000         21.800         900.000           0.000            0.007         210.44         562.72         773.16          14.09         102.95           0.00          93.40           0.00         489.43           0.00          73.29           9.62          10.39          20.01          19.77           0.23           0.23           6.23           0.00           3.15           0.00           9.66           0.73           0.00          0.061          0.017          0.034          0.020          0.010           2.768           2.737             2.737           2.737       1220.000          0.926          0.927          0.014          3.251          0.482        150.765          0.791          1.000                     1.000                       1.000                   189.181                 40.742                      189.181                11.000               28.000            0.000                  28.211                 7.000                         78.825          0.140          0.144          0.120          0.120          0.120          0.121            5.3           12.0           10.4            8.1            6.7            7.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         759.08                93.40                    0.00        31576.216                      14.44            14.456          14.09               17.000
    31/Mar/2008        839.090                EarlyTuber          4.447           48.5            7.6            1.5            0.1           98.2            3.0         5493.6            0.0            0.5       -197.424              -0.266         -0.567        305.000       -127.448          0.000         10.138          -9.872           -20.705              0.33          3.136          0.645        190.339        192.000          2.185          0.000          0.000          0.000       -623.894       -162.008       -315.091       -449.465          0.000         21.800         909.000           0.000           -4.764         211.61         579.33         790.94          15.06         102.48           0.00          94.07           0.00         505.71           0.00          73.63           9.59          10.68          20.27          20.02           0.25           0.25           6.19           0.00           3.15           0.00           9.94           0.74           0.00          0.060          0.016          0.034          0.020          0.010           3.083           3.066             3.066           3.066       1230.000          0.925          0.926          0.015          3.233          0.515        151.692          0.788          1.000                     1.000                       1.000                   189.181                 40.742                      189.181                10.000               28.000            0.000                  28.426                 7.000                         78.825          0.151          0.151          0.121          0.121          0.121          0.121            4.2           11.7           10.3            8.1            6.7            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         775.88                94.07                    0.00        31551.301                      17.75            17.775          15.06               18.000
    01/Apr/2008        850.578                EarlyTuber          4.462           46.5            6.7            1.2            0.1           98.0            3.0         5493.6            0.0            0.8       -200.092              -0.085         -0.569        305.000       -127.921          0.000          9.961          -9.876           -23.667              0.30          3.938          0.812        191.348        192.000          4.038          0.000          0.000          0.000       -627.030       -165.074       -315.736       -451.651          0.000         21.800         918.000           0.000           -1.661         212.86         598.41         811.28          15.95         102.10           0.00          94.82           0.00         524.29           0.00          74.12           9.56          10.96          20.52          20.26           0.26           0.26           6.16           0.00           3.14           0.00          10.22           0.74           0.00          0.060          0.016          0.033          0.019          0.010           3.143           3.142             3.142           4.354       1240.000          0.891          0.893          0.016          3.219          0.544        152.750          0.785          0.722                     1.000                       1.000                   189.181                 40.742                      189.181                10.000               28.000            0.000                  28.618                 8.000                         78.825          0.150          0.152          0.122          0.122          0.121          0.121            3.4           10.7           10.3            8.2            6.7            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         795.33                94.82                    0.00        31527.409                      20.32            20.340          15.95               18.000
    02/Apr/2008        864.260                EarlyTuber          4.467           45.5            5.9            0.9            0.1           97.9            3.0         5493.5            0.0            0.3       -202.554               0.121         -0.574        305.000       -128.758          0.000          9.761          -9.881           -26.764              0.27          2.497          0.545        186.664        192.000          1.429          0.000          0.000          0.000       -630.968       -168.216       -316.548       -455.688          0.000         21.800         918.000           0.000           -0.652         213.50         610.77         824.27          17.15         101.03           0.00          95.32           0.00         536.48           0.00          74.29           9.50          11.22          20.72          20.44           0.28           0.28           6.09           0.00           3.14           0.00          10.48           0.74           0.00          0.060          0.016          0.033          0.020          0.010           2.710           2.710             2.710           3.352       1250.000          0.900          0.902          0.017          3.183          0.584        153.444          0.782          0.809                     1.000                       1.000                   189.181                 40.742                      189.181                 9.000               28.000            0.000                  28.846                 8.000                         78.825          0.137          0.143          0.120          0.120          0.120          0.121            3.8           10.4            9.9            7.9            6.5            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         807.12                95.32                    0.00        31509.219                      12.96            12.997          17.15               19.000
    03/Apr/2008        874.359                EarlyTuber          4.486           43.8            5.2            0.7            0.1           97.7            2.9         5493.4            0.0            0.8       -204.593               0.346         -0.574        305.000       -129.043          0.000          9.541          -9.886           -28.864              0.26          2.883          0.619        192.395        192.000          4.084          0.000          0.000          0.000       -633.465       -170.926       -317.092       -457.118          0.000         25.800         927.000           0.000           -5.336         214.41         627.56         841.97          18.04         100.38           0.00          95.98           0.00         552.84           0.00          74.72           9.45          11.48          20.93          20.64           0.29           0.29           6.03           0.00           3.12           0.00          10.74           0.75           0.00          0.060          0.016          0.033          0.019          0.010           3.187           2.565             2.565           2.565       1260.000          0.920          0.922          0.018          3.161          0.613        154.375          0.778          1.000                     1.000                       1.000                   197.965                 40.742                      195.565                10.000               29.000            1.000                  29.014                 7.000                         82.485          0.155          0.155          0.122          0.122          0.122          0.122            2.8            9.7            9.9            8.0            6.6            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         823.93                95.98                    0.00        31492.843                      17.67            17.696          18.04               19.000
    04/Apr/2008        886.209                EarlyTuber          4.500           42.0            4.6            0.5            0.1           97.6            3.0         5493.4            0.0            1.0       -206.677               0.574         -0.579        305.000       -129.832          0.000          9.315          -9.889           -31.513              0.23          2.444          0.508        193.135        192.000          5.397          0.000          0.000          0.000       -636.348       -173.491       -317.712       -461.202          0.000         25.800         936.000           0.000            0.395         215.21         641.11         856.33          19.11          99.58           0.00          96.52           0.00         566.15           0.00          74.70           9.39          11.72          21.11          20.80           0.31           0.31           5.97           0.00           3.11           0.00          10.97           0.75           0.00          0.060          0.016          0.032          0.019          0.010           3.214           2.356             2.356           2.356       1270.000          0.919          0.920          0.019          3.134          0.648        155.133          0.775          1.000                     1.000                       1.000                   197.965                 40.742                      195.565                 9.000               29.000            1.000                  29.212                 8.000                         82.485          0.156          0.156          0.122          0.122          0.122          0.122            2.3            8.7            9.6            8.1            6.7            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?         836.95                96.52                    0.00        31475.586                      14.33            14.356          19.11               20.000
    05/Apr/2008        899.918                EarlyTuber          4.516           40.9            4.0            0.4            0.1           97.5            3.0         5493.3            0.0            0.3       -208.484               0.797         -0.584        305.000       -130.842          0.000          9.123          -9.891           -34.114              0.21          2.800          0.583        187.879        192.000          1.863          0.000          0.000          0.000       -638.792       -175.847       -318.219       -466.599          0.000         25.800         936.000           0.000            1.135         216.05         655.44         871.49          20.69          98.25           0.00          97.11           0.00         580.50           0.00          74.67           9.31          11.96          21.27          20.94           0.33           0.33           5.89           0.00           3.09           0.00          11.21           0.75           0.00          0.060          0.016          0.032          0.019          0.010           2.835           2.809             2.809           2.809       1280.000          0.916          0.917          0.021          3.091          0.698        155.950          0.772          1.000                     1.000                       1.000                   197.965                 40.742                      195.565                 9.000               29.000            1.000                  29.440                 8.000                         82.485          0.141          0.146          0.120          0.120          0.121          0.121            2.6            8.4            9.2            7.7            6.5            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         850.53                97.11                    0.00        31461.731                      15.38            15.431          20.69               20.000
    06/Apr/2008        913.258                EarlyTuber          4.533           39.6            3.6            0.3            0.1           97.3            3.0         5493.3            0.0            0.5       -210.120               1.020         -0.585        305.000       -131.181          0.000          8.930          -9.895           -35.867              0.20          3.090          0.647        190.556        192.000          2.576          0.000          0.000          0.000       -641.592       -178.657       -318.802       -468.462          0.000         25.800         945.000           0.000           -4.121         216.94         670.57         887.51          22.24          96.96           0.00          97.74           0.00         595.62           0.00          74.68           9.23          12.20          21.43          21.07           0.36           0.36           5.80           0.00           3.07           0.00          11.45           0.75           0.00          0.060          0.016          0.031          0.019          0.010           3.101           3.101             3.101           3.439       1290.000          0.902          0.904          0.022          3.049          0.748        156.830          0.769          0.902                     1.000                       1.000                   197.965                 40.742                      193.165                 9.000               29.000            2.000                  29.662                 7.000                         82.485          0.151          0.152          0.121          0.121          0.121          0.121            2.1            8.1            9.0            7.7            6.5            6.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         865.00                97.74                    0.00        31447.441                      16.23            16.285          22.24               20.000
    07/Apr/2008        925.572                EarlyTuber          4.546           38.0            3.2            0.2            0.1           97.2            3.0         5493.2            0.0            0.7       -211.706               1.232         -0.587        305.000       -131.638          0.000          8.750          -9.900           -37.700              0.18          3.922          0.840        191.373        192.000          4.196          0.000          0.000          0.000       -644.682       -181.757       -319.449       -471.038          0.000         25.800         954.000           0.000           -1.444         217.98         689.37         907.35          23.60          95.85           0.00          98.52           0.00         614.21           0.00          74.60           9.14          12.44          21.57          21.20           0.38           0.38           5.72           0.00           3.04           0.00          11.69           0.75           0.00          0.060          0.016          0.031          0.019          0.010           3.147           3.147             3.147           4.177       1300.000          0.879          0.882          0.023          3.013          0.791        157.934          0.767          0.753                     1.000                       1.000                   197.965                 40.742                      193.165                 8.000               29.000            2.000                  29.868                 7.000                         82.485          0.150          0.153          0.122          0.122          0.122          0.122            1.7            7.3            8.7            7.6            6.5            6.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         883.19                98.52                    0.00        31436.287                      20.04            20.114          23.60               21.000
    08/Apr/2008        937.300                EarlyTuber          4.558           37.1            2.9            0.1            0.1           97.0            3.0         5493.2            0.0            0.2       -213.250               1.447         -0.590        305.000       -132.367          0.000          8.594          -9.904           -39.760              0.17          3.922          0.872        186.358        192.000          1.466          0.000          0.000          0.000       -648.605       -184.904       -320.289       -475.234          0.000         25.800         954.000           0.000           -0.627         218.81         705.27         924.09          24.91          94.68           0.00          99.22           0.00         630.29           0.00          74.42           9.05          12.66          21.71          21.31           0.40           0.40           5.64           0.00           3.01           0.00          11.92           0.74           0.00          0.060          0.016          0.030          0.019          0.010           2.678           2.677             2.677           4.498       1310.000          0.850          0.854          0.025          2.976          0.832        158.910          0.763          0.595                     0.938                       1.000                   206.749                 40.742                      201.949                 9.000               30.000            2.000                  30.063                 7.000                         86.145          0.134          0.143          0.120          0.120          0.120          0.121            2.0            7.2            8.3            7.3            6.3            5.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         898.62                99.22                    0.00        31428.383                      17.22            17.289          24.91               21.000
    09/Apr/2008        951.631                EarlyTuber          4.567           36.3            2.5            0.0            0.1           96.9            3.0         5493.1            0.0            0.3       -214.628               1.698         -0.591        305.000       -132.615          0.000          8.403          -9.909           -41.135              0.17          2.580          0.602        190.073        192.000          1.698          0.000          0.000          0.000       -652.527       -187.581       -321.161       -476.700          0.000         25.800         963.000           0.000           -5.642         219.39         717.21         936.60          26.87          92.76           0.00          99.76           0.00         642.60           0.00          74.07           8.94          12.88          21.82          21.40           0.43           0.43           5.52           0.00           2.99           0.00          12.14           0.74           0.00          0.059          0.016          0.030          0.019          0.010           3.065           2.986             2.986           2.986       1320.000          0.903          0.905          0.026          2.915          0.894        159.668          0.761          1.000                     1.000                       1.000                   206.749                 40.742                      199.549                 8.000               30.000            3.000                  30.302                 7.000                         86.145          0.151          0.151          0.121          0.121          0.121          0.121            1.8            7.1            8.2            7.3            6.2            5.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         909.20                99.76                    0.00        31427.586                      13.00            13.068          26.87               22.000
    10/Apr/2008        963.596                EarlyTuber          4.585           35.3            2.1            0.0            0.1           96.7            3.1         5493.0            0.0            0.6       -215.839               1.974         -0.592        305.000       -132.895          0.000          8.185          -9.914           -42.352              0.15          3.391          0.725        191.356        192.000          3.837          0.000          0.000          0.000       -655.107       -190.567       -321.763       -478.398          0.000         25.800         972.000           0.000           -1.927         220.06         728.04         948.10          28.53          91.26           0.00         100.27           0.00         653.78           0.00          73.44           8.85          13.08          21.93          21.48           0.45           0.45           5.42           0.00           2.98           0.00          12.35           0.73           0.00          0.059          0.016          0.030          0.019          0.010           3.155           3.155             3.155           4.056       1330.000          0.870          0.874          0.028          2.868          0.946        160.380          0.759          0.778                     0.765                       1.000                   206.749                 40.742                      199.549                 8.000               30.000            3.000                  30.501                 7.000                         86.145          0.151          0.152          0.122          0.122          0.121          0.121            1.5            6.6            8.0            7.2            6.2            5.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         918.75               100.27                    0.00        31424.169                      11.98            12.038          28.53               22.000
    11/Apr/2008        978.104                EarlyTuber          4.600           34.6            1.8            0.0            0.1           96.5            3.1         5493.0            0.0            0.2       -217.000               2.280         -0.596        305.000       -133.518          0.000          7.967          -9.919           -43.834              0.14          1.929          0.435        187.072        192.000          1.374          0.000          0.000          0.000       -658.499       -193.721       -322.488       -482.235          0.000         25.800         972.000           0.000           -0.644         220.56         736.43         956.99          30.77          89.10           0.00         100.70           0.00         662.88           0.00          72.72           8.75          13.27          22.03          21.54           0.49           0.49           5.29           0.00           2.97           0.00          12.55           0.73           0.00          0.059          0.016          0.029          0.019          0.010           2.731           2.475             2.475           2.475       1340.000          0.894          0.897          0.030          2.800          1.016        160.975          0.758          1.000                     1.000                       1.000                   206.749                 40.742                      199.549                 7.000               30.000            3.000                  30.743                 8.000                         86.145          0.139          0.144          0.120          0.120          0.120          0.120            1.8            6.5            7.7            7.0            6.0            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         925.40               100.70                    0.00        31422.817                       9.65             9.711          30.77               23.000
    12/Apr/2008        990.412                EarlyTuber          4.615           33.5            1.6            0.0            0.1           96.3            3.1         5492.9            0.0            0.6       -218.054               2.593         -0.596        305.000       -133.736          0.000          7.740          -9.923           -44.793              0.14          2.872          0.623        192.111        192.000          3.731          0.000          0.000          0.000       -660.428       -196.196       -322.923       -483.609          0.000         28.800         981.000           0.000           -4.928         221.49         750.77         972.26          32.89          87.19           0.00         101.41           0.00         677.70           0.00          72.26           8.65          13.48          22.13          21.60           0.52           0.52           5.18           0.00           2.95           0.00          12.76           0.72           0.00          0.059          0.016          0.029          0.019          0.010           3.179           2.606             2.606           2.606       1350.000          0.888          0.892          0.032          2.739          1.083        161.974          0.757          1.000                     1.000                       1.000                   206.749                 40.742                      199.549                 7.000               30.000            3.000                  30.948                 8.000                         86.145          0.154          0.154          0.122          0.122          0.121          0.121            1.4            6.0            7.5            7.0            6.1            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         938.56               101.41                    0.00        31414.283                      15.99            16.083          32.89               23.000
