ApsimVersion = 7.4
Title = SRF_150split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    28/Feb/2003        760.985          5.806           55.8            9.6            0.7            4.7          290.2            8.5        16782.7            0.0            0.0       -245.778             -43.090         -1.523        332.000          0.000          0.000         78.070         -34.981            36.839             0.131          2.212          0.402        310.890        477.000          0.000          0.000          0.000          0.000       -379.356       -161.170        -59.059          0.000          0.000         48.800         105.000           0.000         -163.629        1084.40         731.92        1135.36         152.03         138.07           0.00         113.33           0.00         680.96          0.000         50.960              ?              ?              ?              ?          24.70          13.04          25.21              ?          0.000           2.08           7.32           0.00           2.78           0.00          12.53              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.053          0.025           2.186           2.080             2.080           2.080        913.340          0.966          0.971          0.128          4.236          4.557        178.668          1.000          1.000                     1.000                       1.000        146.820        146.820              12.000         27.000         32.610              0         27.036              12.000          0.174          0.183          0.174          0.204          0.240          0.240           22.8           17.4           13.6            1.5            0.1            0.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.027                  0.018         50.641         64.403         31.497         19.144         13.762                    14.153
    01/Mar/2003        776.826          5.851           55.9            8.5            0.5            4.4          290.8            8.5        16782.7            0.0            0.0       -247.041             -43.316         -1.523        332.000          0.000          0.000         78.609         -35.297            35.300             0.092          3.619          0.640        308.296        477.000          0.000          0.000          0.000          0.000       -381.568       -163.250        -59.460          0.000          0.000         48.800         105.000           0.000         -166.110        1106.72         748.52        1158.77         159.60         135.44           0.00         115.21           0.00         696.47          0.000         52.054              ?              ?              ?              ?          24.79          13.05          25.31              ?          0.000           2.18           7.29           0.00           2.78           0.00          12.53              ?              ?              ?              ?              ?               ?          0.018                              0.053                 0.054          0.024           1.954           1.954             1.954           3.319        915.010          0.929          0.939          0.134          4.169          4.795        181.299          1.000          0.589                     1.000                       1.000        146.820        146.820              11.000         27.000         32.610              0         27.300              12.000          0.166          0.181          0.173          0.201          0.240          0.240           23.2           17.1           13.6            1.5            0.1            0.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.047                 0.026                  0.018         49.657         63.331         30.872         18.786         13.674                    14.101
    02/Mar/2003        792.419          5.899           55.7            8.1            0.4            4.1          291.3            8.4        16782.7            0.0            0.0       -247.852             -43.549         -1.523        332.000          0.000          0.000         79.139         -35.592            34.148             0.053          3.957          0.742        305.828        477.000          0.000          0.000          0.000          0.000       -385.187       -165.205        -60.100          0.000          0.000         48.800         105.000           0.000         -168.704        1116.74         752.34        1169.81         163.01         137.25           0.00         117.20           0.00         699.27          0.000         53.073              ?              ?              ?              ?          24.83          13.08          25.36              ?          0.000           2.23           7.34           0.00           2.71           0.00          12.55              ?              ?              ?              ?              ?               ?          0.018                              0.054                 0.053          0.023           1.725           1.725             1.725           3.660        916.680          0.917          0.928          0.137          4.223          4.904        184.085          1.000          0.471                     1.000                       1.000        146.820        146.820              11.000         27.000         32.610              0         27.560              13.000          0.158          0.179          0.172          0.199          0.240          0.240           23.2           16.9           13.5            1.5            0.1            0.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018         48.827         62.420         30.392         18.435         13.593                    14.049
    03/Mar/2003        806.379          5.945           55.5            7.8            0.3            3.9          291.7            8.4        16782.7            0.0            0.0       -248.279             -43.792         -1.523        332.000          0.000          0.000         79.656         -35.868            33.375             0.044          4.529          0.869        303.635        477.000          0.000          0.000          0.000          0.000       -389.144       -166.930        -60.842          0.000          0.000         49.000         105.000           0.000         -171.172        1143.05         771.56        1197.06         164.39         141.69           0.00         119.42           0.00         717.55          0.000         54.012              ?              ?              ?              ?          24.86          13.09          25.40              ?          0.000           2.25           7.44           0.00           2.63           0.00          12.55              ?              ?              ?              ?              ?               ?          0.017                              0.053                 0.052          0.022           1.524           1.524             1.524           4.915        918.350          0.896          0.910          0.138          4.318          4.949        187.188          1.000          0.310                     1.000                       1.000        146.820        146.820              10.000         27.000         32.610              0         27.792              13.000          0.151          0.177          0.171          0.197          0.240          0.240           23.2           16.8           13.4            1.5            0.1            0.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017         48.263         61.783         30.157         18.106         13.519                    13.997
    04/Mar/2003        819.418          5.993           50.9            6.6            0.1            3.6          292.1            8.3        16782.6            0.0            0.0       -248.621             -44.004         -1.523        332.000          0.000          0.000         80.105         -36.104            32.728             0.600          4.338          0.862        332.952        477.000          0.000          0.000          0.000          0.000       -393.673       -168.454        -61.712          0.000          0.000         49.000         140.000           0.000         -173.365        1153.81         775.19        1209.24         164.89         147.38           0.00         121.78           0.00         719.76          0.000         55.431              ?              ?              ?              ?          25.45          13.12          26.00              ?          0.000           2.26           8.01           0.00           2.62           0.00          12.56              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.054          0.022           4.821           4.821             4.821           5.079        920.020          0.968          0.973          0.138          4.428          4.965        190.489          1.000          0.949                     1.000                       1.000        153.850        153.850              11.000         28.000         32.610              0         28.010              14.000          0.327          0.202          0.170          0.195          0.240          0.240           17.7           17.9           13.4            1.5            0.1            0.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017         47.782         61.235         29.978         17.804         13.452                    13.945
    05/Mar/2003        831.118          6.024           52.9            9.0            1.9            3.5          292.2            8.2        16782.5            0.0            0.0       -254.479             -43.880         -1.567        338.000          0.000          0.000         80.232         -36.354            32.808             0.499          3.711          0.666        328.380        477.000          0.000          0.000          0.000          0.000       -398.010       -173.275        -62.573          0.000          0.000         49.000         140.000           0.000         -144.048        1181.49         801.19        1236.92         173.10         140.85           0.00         121.78           0.00         745.76          0.000         55.431              ?              ?              ?              ?          25.45          13.21          26.00              ?          0.000           2.37           7.80           0.00           2.62           0.00          12.66              ?              ?              ?              ?              ?               ?          0.017                              0.054                 0.055          0.022           4.306           3.906             3.906           3.906        920.020          0.967          0.972          0.145          4.280          5.221        190.489          1.000          1.000                     1.000                       1.000        153.850        153.850              11.000         28.000         32.610              0         28.010              14.000          0.305          0.198          0.169          0.193          0.240          0.240           19.5           18.1           13.4            1.5            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017         42.104         55.503         23.333         18.771         13.399                    13.893
    06/Mar/2003        843.468          6.039           54.8            8.6            0.7            3.4          292.3            8.2        16782.4            0.0            0.0       -254.479             -43.639         -1.567        338.000          0.000          0.000         80.131         -36.494            33.049             0.495          3.950          0.711        323.904        477.000          0.000          0.000          0.000          0.000       -401.721       -177.181        -63.239          0.000          0.000         49.000         140.000           0.000         -148.620        1210.75         827.81        1266.18         179.61         136.98           0.00         121.78           0.00         772.38          0.000         55.431              ?              ?              ?              ?          25.45          13.65          26.00              ?          0.000           2.46           7.27           0.00           2.62           0.00          13.10              ?              ?              ?              ?              ?               ?          0.017                              0.055                 0.053          0.022           3.874           3.765             3.765           3.765        920.020          0.965          0.970          0.150          4.183          5.426        190.489          1.000          1.000                     1.000                       1.000        153.850        150.450              10.000         28.000         32.610              1         28.010              13.000          0.284          0.195          0.169          0.192          0.240          0.240           21.0           18.4           13.4            1.5            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017         46.517         59.919         27.222         19.295         13.402                    13.841
    07/Mar/2003        857.052          6.055           54.1            7.6            0.3            3.2          292.5            8.1        16782.2            0.0            0.0       -254.479             -43.417         -1.567        338.000          0.000          0.000         80.049         -36.636            33.271             0.471          4.130          0.748        319.704        477.000          0.000          0.000          0.000          0.000       -405.672       -180.946        -63.951          0.000          0.000         49.000         140.000           0.000         -153.096        1239.55         853.44        1294.98         187.73         132.04           0.00         121.78           0.00         798.01          0.000         55.431              ?              ?              ?              ?          25.67          14.08          26.23              ?          0.000           2.57           6.95           0.00           2.62           0.00          13.52              ?              ?              ?              ?              ?               ?          0.017                              0.053                 0.053          0.022           3.452           3.452             3.452           4.212        920.020          0.947          0.955          0.157          4.038          5.681        190.489          1.000          0.820                     1.000                       1.000        153.850        150.450              10.000         28.000         32.610              1         28.010              14.000          0.264          0.191          0.168          0.190          0.240          0.240           20.5           18.2           13.4            1.5            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017         47.966         61.370         28.390         19.576         13.404                    13.789
    08/Mar/2003        871.302          6.072           51.6            6.7            0.2            3.0          292.6            8.0        16782.1            0.0            0.0       -256.718             -43.227         -1.567        338.000          0.000          0.000         80.023         -36.800            31.222             0.376          3.706          0.690        315.947        477.000          0.000          0.000          0.000          0.000       -409.802       -184.398        -64.699          0.000          0.000         49.000         140.000           0.000         -157.296        1265.47         876.04        1320.90         191.86         131.22           0.00         121.78           0.00         820.61          0.000         55.431              ?              ?              ?              ?          26.05          14.43          26.60              ?          0.000           2.63           7.10           0.00           2.43           0.00          13.88              ?              ?              ?              ?              ?               ?          0.017                              0.053                 0.054          0.020           3.066           3.066             3.066           3.461        920.020          0.952          0.959          0.160          4.014          5.813        190.489          1.000          0.886                     1.000                       1.000        153.850        150.450               9.000         28.000         32.610              1         28.010              14.000          0.246          0.188          0.167          0.188          0.240          0.240           18.5           17.7           13.3            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017         46.354         59.736         26.988         19.366         13.382                    13.737
    09/Mar/2003        881.552          6.084           50.8            6.0            0.1            3.0          292.7            7.9        16782.0            0.0            0.0       -260.475             -43.052         -1.567        338.000          0.000          0.000         80.004         -36.954            27.640             0.263          4.003          0.743        312.492        477.000          0.000          0.000          0.000          0.000       -413.508       -187.464        -65.389          0.000          0.000         49.000         140.000           0.000         -161.053        1295.04         903.19        1350.47         197.50         128.00           0.00         121.78           0.00         847.76          0.000         55.431              ?              ?              ?              ?          26.22          14.90          26.78              ?          0.000           2.71           6.74           0.00           2.43           0.00          14.34              ?              ?              ?              ?              ?               ?          0.017                              0.054                 0.053          0.020           2.712           2.712             2.712           3.953        920.020          0.928          0.940          0.165          3.908          5.991        190.489          1.000          0.686                     1.000                       1.000        153.850        147.050               9.000         28.000         32.610              1         28.010              14.000          0.230          0.185          0.167          0.187          0.240          0.240           18.1           17.5           13.3            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017         42.979         56.316         24.206         18.773         13.337                    13.685
    10/Mar/2003        892.402          6.096           49.6            5.4            0.0            2.9          292.7            7.9        16782.0            0.0            0.0       -262.229             -42.847         -1.567        338.000          0.000          0.000         79.879         -37.034            26.090             0.210          2.464          0.473        309.600        477.000          0.000          0.000          0.000          0.000       -417.511       -190.176        -66.132          0.000          0.000         49.000         140.000           0.000         -164.508        1313.39         919.18        1368.83         200.40         127.47           0.00         121.78           0.00         863.74          0.000         55.431              ?              ?              ?              ?          26.43          15.15          26.99              ?          0.000           2.75           6.83           0.00           2.26           0.00          14.59              ?              ?              ?              ?              ?               ?          0.017                              0.053                 0.054          0.019           2.419           2.419             2.419           2.587        920.020          0.951          0.959          0.167          3.886          6.083        190.489          1.000          0.935                     1.000                       1.000        153.850        147.050               9.000         28.000         32.610              1         28.010              14.000          0.217          0.183          0.166          0.186          0.240          0.240           17.2           17.1           13.2            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017         41.543         54.853         23.097         18.446         13.310                    13.633
    11/Mar/2003        904.987          6.111           48.8            4.7            0.0            2.8          292.9            7.9        16781.9            0.0            0.0       -264.330             -42.703         -1.567        338.000          0.000          0.000         79.816         -37.116            24.133             0.161          2.520          0.469        306.976        477.000          0.000          0.000          0.000          0.000       -419.976       -192.595        -66.605          0.000          0.000         49.000         140.000           0.000         -167.400        1331.21         934.39        1386.64         204.41         126.06           0.00         121.78           0.00         878.96          0.000         55.431              ?              ?              ?              ?          26.58          15.40          27.14              ?          0.000           2.81           6.67           0.00           2.26           0.00          14.84              ?              ?              ?              ?              ?               ?          0.017                              0.054                 0.053          0.019           2.154           2.154             2.154           2.759        920.020          0.935          0.946          0.170          3.834          6.210        190.489          1.000          0.781                     1.000                       1.000        153.850        143.650               8.000         28.000         32.610              1         28.010              14.000          0.206          0.180          0.166          0.184          0.240          0.240           16.8           16.8           13.2            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017         39.715         52.986         21.682         18.033         13.272                    13.581
    12/Mar/2003        919.138          6.128           48.2            4.1            0.0            2.7          293.0            7.8        16781.9            0.0            0.0       -265.849             -42.616         -1.567        338.000          0.000          0.000         79.830         -37.217            22.702             0.126          2.468          0.471        304.591        477.000          0.000          0.000          0.000          0.000       -422.496       -194.750        -67.075          0.000          0.000         49.000         140.000           0.000         -170.024        1348.12         948.61        1403.56         208.04         125.13           0.00         121.78           0.00         893.18          0.000         55.431              ?              ?              ?              ?          26.71          15.62          27.26              ?          0.000           2.86           6.63           0.00           2.15           0.00          15.07              ?              ?              ?              ?              ?               ?          0.017                              0.053                 0.053          0.018           1.915           1.915             1.915           2.535        920.020          0.930          0.942          0.173          3.796          6.325        190.489          1.000          0.755                     1.000                       1.000        153.850        140.250               8.000         28.000         32.610              2         28.010              13.000          0.195          0.178          0.165          0.183          0.240          0.240           16.5           16.6           13.2            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017         38.323         51.562         20.691         17.632         13.239                    13.529
    13/Mar/2003        933.038          6.144           47.8            3.6            0.0            2.6          293.2            7.8        16781.8            0.0            0.0       -267.105             -42.584         -1.567        338.000          0.000          0.000         79.914         -37.333            21.477             0.094          3.692          0.710        302.207        477.000          0.000          0.000          0.000          0.000       -424.964       -196.664        -67.545          0.000          0.000         49.000         140.000           0.000         -172.409        1372.47         970.31        1427.90         211.03         124.78           0.00         121.78           0.00         914.88          0.000         55.431              ?              ?              ?              ?          26.80          15.94          27.36              ?          0.000           2.90           6.50           0.00           2.01           0.00          15.39              ?              ?              ?              ?              ?               ?          0.017                              0.053                 0.052          0.017           1.674           1.674             1.674           3.473        920.020          0.893          0.912          0.175          3.767          6.420        190.489          1.000          0.482                     1.000                       1.000        153.850        140.250               7.000         28.000         32.610              2         28.010              13.000          0.185          0.177          0.165          0.182          0.240          0.240           16.4           16.3           13.2            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017         37.137         50.344         19.876         17.261         13.206                    13.477
    14/Mar/2003        947.464          6.161           47.6            3.0            0.0            2.5          293.3            7.8        16781.8            0.0            0.0       -268.048             -42.577         -1.567        338.000          0.000          0.000         80.012         -37.435            20.542             0.067          4.046          0.821        299.942        477.000          0.000          0.000          0.000          0.000       -428.656       -198.338        -68.255          0.000          0.000         49.000         140.000           0.000         -174.793        1397.94         993.20        1453.37         212.39         126.00           0.00         121.78           0.00         937.77          0.000         55.431              ?              ?              ?              ?          26.87          16.16          27.43              ?          0.000           2.92           6.47           0.00           1.88           0.00          15.61              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.051          0.015           1.444           1.444             1.444           3.772        920.020          0.877          0.899          0.176          3.786          6.463        190.489          1.000          0.383                     1.000                       1.000        153.850        136.850               7.000         28.000         32.610              3         28.010              13.000          0.174          0.175          0.165          0.181          0.240          0.240           16.4           16.1           13.1            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017         36.238         49.414         19.298         16.940         13.176                    13.425
    15/Mar/2003        961.464          6.178           47.5            2.6            0.0            2.4          293.5            7.8        16781.8            0.0            0.0       -268.721             -42.606         -1.567        338.000          0.000          0.000         80.143         -37.540            19.839             0.050          1.740          0.362        298.297        477.000          0.000          0.000          0.000          0.000       -432.702       -199.782        -69.076          0.000          0.000         49.000         140.000           0.000         -177.058        1409.69        1002.83        1465.12         213.80         126.72           0.00         121.78           0.00         947.40          0.000         55.431              ?              ?              ?              ?          26.92          16.31          27.48              ?          0.000           2.94           6.46           0.00           1.77           0.00          15.75              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.015           1.283           1.283             1.283           1.991        920.020          0.917          0.932          0.177          3.793          6.507        190.489          1.000          0.644                     1.000                       1.000        153.850        136.850               6.000         28.000         32.610              3         28.010              13.000          0.168          0.173          0.164          0.179          0.240          0.240           16.5           15.9           13.1            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017         35.569         48.717         18.909         16.660         13.149                    13.373
    16/Mar/2003        972.214          6.190           47.3            2.4            0.0            2.3          293.6            7.8        16781.8            0.0            0.0       -269.221             -42.642         -1.567        338.000          0.000          0.000         80.266         -37.627            19.304             0.036          1.303          0.256        296.894        477.000          0.000          0.000          0.000          0.000       -434.442       -201.065        -69.438          0.000          0.000         49.000         140.000           0.000         -178.703        1419.48        1011.06        1474.91         216.61         125.46           0.00         121.78           0.00         955.63          0.000         55.431              ?              ?              ?              ?          26.96          16.45          27.51              ?          0.000           2.98           6.42           0.00           1.66           0.00          15.89              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.014           1.147           1.147             1.147           1.276        920.020          0.942          0.952          0.180          3.739          6.595        190.489          1.000          0.899                     1.000                       1.000        153.850        136.850               6.000         28.000         32.610              3         28.010              14.000          0.162          0.172          0.164          0.178          0.240          0.240           16.5           15.8           13.1            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017         35.064         48.188         18.650         16.415         13.123                    13.322
    17/Mar/2003        982.064          6.202           47.1            2.3            0.0            2.3          293.7            7.7        16781.8            0.0            0.0       -269.578             -42.667         -1.567        338.000          0.000          0.000         80.346         -37.680            18.922             0.022          1.791          0.341        295.538        477.000          0.000          0.000          0.000          0.000       -435.744       -202.212        -69.694          0.000          0.000         49.000         140.000           0.000         -180.106        1432.69        1022.85        1488.12         220.98         122.52           0.00         121.78           0.00         967.41          0.000         55.431              ?              ?              ?              ?          26.98          16.65          27.53              ?          0.000           3.04           6.27           0.00           1.57           0.00          16.10              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.013           1.015           1.015             1.015           1.700        920.020          0.902          0.920          0.183          3.630          6.732        190.489          1.000          0.597                     1.000                       1.000        153.850        133.450               6.000         28.000         32.610              4         28.010              13.000          0.157          0.171          0.164          0.177          0.240          0.240           16.5           15.6           13.1            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017         34.711         47.811         18.512         16.199         13.100                    13.270
    18/Mar/2003        991.364          6.213           47.0            2.3            0.0            2.2          293.8            7.7        16781.8            0.0            0.0       -269.800             -42.702         -1.567        338.000          0.000          0.000         80.424         -37.723            18.664             0.020          3.503          0.694        293.984        477.000          0.000          0.000          0.000          0.000       -437.536       -203.227        -70.035          0.000          0.000         49.000         140.000           0.000         -181.462        1456.31        1045.13        1511.75         222.09         122.75           0.00         121.78           0.00         989.70          0.000         55.431              ?              ?              ?              ?          27.00          16.83          27.55              ?          0.000           3.05           6.19           0.00           1.49           0.00          16.27              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.050          0.012           0.860           0.860             0.860           3.448        920.020          0.836          0.866          0.184          3.619          6.767        190.489          1.000          0.249                     1.000                       1.000        153.850        133.450               5.000         28.000         32.610              4         28.010              13.000          0.150          0.170          0.163          0.177          0.240          0.240           16.5           15.5           13.0            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017         34.479         47.558         18.470         16.009         13.079                    13.218
    19/Mar/2003       1003.114          6.227           43.8            2.1            0.0            2.2          293.8            7.7        16781.7            0.0            0.0       -269.997             -42.733         -1.567        338.000          0.000          0.000         80.490         -37.759            18.437             0.340          3.699          0.815        324.884        477.000          0.000          0.000          0.000          0.000       -441.039       -204.087        -70.728          0.000          0.000         49.000         175.000           0.000         -183.016        1482.98        1070.25        1538.41         223.71         122.67           0.00         121.78           0.00        1014.82          0.000         55.431              ?              ?              ?              ?          27.34          17.15          27.89              ?          0.000           3.08           6.26           0.00           1.41           0.00          16.60              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.051          0.012           4.208           3.285             3.285           3.285        920.020          0.944          0.954          0.185          3.595          6.818        190.489          1.000          1.000                     1.000                       1.000        153.850        130.050               5.000         28.000         32.610              5         28.010              13.000          0.332          0.196          0.163          0.176          0.240          0.240           12.8           16.1           13.0            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017         34.277         47.335         18.436         15.840         13.059                    13.167
    20/Mar/2003       1017.116          6.243           41.6            2.0            0.0            2.0          293.9            7.6        16781.6            0.0            0.0       -273.399             -42.591         -1.592        338.000          0.000          0.000         80.439         -37.849            15.152             0.249          3.596          0.684        320.730        477.000          0.000          0.000          0.000          0.000       -444.738       -207.372        -71.544          0.000          0.000         49.000         175.000           0.000         -152.116        1507.57        1093.20        1563.00         227.77         120.25           0.00         121.78           0.00        1037.77          0.000         55.431              ?              ?              ?              ?          27.59          17.57          28.14              ?          0.000           3.13           6.10           0.00           1.34           0.00          17.01              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.051          0.011           3.822           3.470             3.470           3.470        920.020          0.939          0.950          0.188          3.495          6.945        190.489          1.000          1.000                     1.000                       1.000        153.850        130.050               4.000         28.000         32.610              5         28.010              13.000          0.308          0.194          0.163          0.175          0.240          0.240           11.2           15.5           13.0            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017         31.015         44.055         14.607         16.408         13.040                    13.115
