ApsimVersion = 7.3
Title = Penola_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()        (g/m^2)             ()        (g/m^2)              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    05/Dec/2006        298.707          5.006           55.1            1.4            0.0            7.3          169.9           13.3        14787.7            0.0            0.0        -54.463               3.637          0.000          0.000          0.000          0.000         -0.981          -2.658           -56.066             0.361          6.752          0.909        379.077        453.000          0.000          0.000          0.000          0.000       -252.787        -29.514        -61.186          0.000          0.000         22.500           0.000           0.000          -68.200         135.86         53.369        189.232           0.00          64.49           0.00          61.56           0.00           9.76          0.000         53.369              ?              ?              ?              ?          5.799          0.534          6.333          0.534          0.000           0.00           3.52           0.00           2.09           0.00           0.19              ?              ?              ?              ?              ?               ?           0.02          0.055           0.03           6.888           4.814             4.814           4.814        900.000          0.603          0.603          0.000          1.155          0.002         92.334          0.851          1.000          1.000                0.725                  1.000         29.604         29.604               6.000         12.000         14.863              0         12.941               2.000          0.196          0.211          0.228          0.254          0.282          0.294           15.4           19.7            5.6            4.6            4.8            5.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.039                  0.020
    06/Dec/2006        311.543          5.022           52.6            1.4            0.0            7.3          169.9           13.1        14787.5            0.0            0.0        -57.990               4.018          0.000          0.000          0.000          0.000         -1.364          -2.658           -59.292             0.283          5.343          0.315        375.546        453.000          0.000          0.000          0.000          0.000       -259.539        -34.328        -62.094          0.000          0.000         22.500           0.000           0.000          -73.923         154.98         54.375        209.356           0.00          69.67           0.00          63.17           0.00          22.03          0.000         54.375              ?              ?              ?              ?          6.072          0.544          6.616          0.544          0.000           0.00           3.65           0.00           2.01           0.00           0.41              ?              ?              ?              ?              ?               ?           0.02          0.055           0.03           6.550           3.216             3.216           3.216        900.000          0.628          0.628          0.000          1.237          0.004         94.749          0.800          1.000          1.000                1.000                  1.000         34.890         34.890               7.000         13.000         24.517              0         13.369               3.000          0.191          0.207          0.225          0.252          0.280          0.293           14.3           18.5            5.6            4.5            4.7            5.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.039                  0.020
    07/Dec/2006        321.059          5.034           50.7            1.3            0.0            7.3          169.9           12.9        14787.3            0.0            0.0        -60.724               4.359          0.000          0.000          0.000          0.000         -1.704          -2.658           -61.786             0.235          5.605          0.312        371.506        453.000          0.000          0.000          0.000          0.000       -264.882        -37.545        -62.409          0.000          0.000         22.500           0.000           0.000          -77.454         175.06         55.432        230.488           0.00          75.10           0.00          64.86           0.00          34.92          0.000         55.432              ?              ?              ?              ?          6.297          0.554          6.851          0.554          0.000           0.00           3.76           0.00           1.92           0.00           0.61              ?              ?              ?              ?              ?               ?           0.02          0.052           0.03           6.336           3.729             3.729           3.729        900.000          0.647          0.647          0.000          1.303          0.006         97.285          0.740          1.000          1.000                1.000                  1.000         34.890         34.890               7.000         13.000         24.517              0         13.686               4.000          0.185          0.203          0.222          0.249          0.278          0.292           13.4           17.5            5.5            4.4            4.7            5.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.059                 0.038                  0.020
    08/Dec/2006        329.321          5.044           49.2            1.3            0.0            7.3          170.0           12.7        14787.1            0.0            0.0        -62.970               4.708          0.000          0.000          0.000          0.000         -2.054          -2.658           -63.789             0.198          7.332          0.309        366.010        453.000          0.000          0.000          0.000          0.000       -270.487        -41.274        -62.721          0.000          0.000         22.500           0.000           0.000          -81.494         186.29         56.023        242.315           0.00          78.10           0.00          65.80           0.00          42.14          0.000         56.023              ?              ?              ?              ?          6.489          0.560          7.049          0.560          0.000           0.00           3.87           0.00           1.92           0.00           0.70              ?              ?              ?              ?              ?               ?           0.02          0.050           0.03           6.086           5.186             5.186           5.186        900.000          0.664          0.664          0.000          1.363          0.009         98.704          0.726          1.000          1.000                0.550                  1.000         34.890         34.890               7.000         13.000         24.517              0         13.962               4.000          0.178          0.197          0.216          0.245          0.277          0.291           12.8           16.7            5.5            4.3            4.7            5.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.059                 0.038                  0.020
    09/Dec/2006        336.845          5.054           48.1            1.2            0.0            7.3          170.0           12.4        14786.9            0.0            0.0        -64.891               5.114          0.000          0.000          0.000          0.000         -2.461          -2.658           -65.362             0.166         10.911          0.306        365.386        453.000          0.000          0.000          0.000          0.000       -277.819        -46.460        -63.029          0.000          0.000         22.500           0.000           0.000          -86.990         186.29         56.023        242.315           0.00          78.03           0.00          65.80           0.00          42.14          0.000         56.023              ?              ?              ?              ?          6.655          0.560          7.215          0.560          0.000           0.01           3.96           0.00           1.99           0.00           0.70              ?              ?              ?              ?              ?               ?           0.02          0.050           0.03           5.733           0.319             0.319           0.319        900.000          0.663          0.663          0.000          1.361          0.011         98.704          0.765          1.000          1.000                0.000                  1.000         41.892         41.892               8.000         14.000         32.476              0         14.212               4.000          0.176          0.197          0.218          0.245          0.275          0.290           12.4           16.2            5.6            4.2            4.6            5.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.059                 0.038                  0.020
    10/Dec/2006        350.636          5.071           47.1            1.1            0.0            7.3          170.0           12.2        14786.6            0.0            0.0        -66.548               5.577          0.000          0.000          0.000          0.000         -2.923          -2.658           -66.557             0.152          3.773          0.303        362.235        453.000          0.000          0.000          0.000          0.000       -288.730        -46.779        -63.335          0.000          0.000         22.500           0.000           0.000          -87.614         198.21         56.650        254.862           0.00          81.15           0.00          66.81           0.00          49.79          0.000         56.650              ?              ?              ?              ?          6.801          0.567          7.367          0.567          0.000           0.01           4.03           0.00           1.93           0.00           0.83              ?              ?              ?              ?              ?               ?           0.02          0.051           0.03           5.741           2.849             2.849           2.849        900.000          0.694          0.694          0.000          1.481          0.016        100.210          0.743          1.000          1.000                1.000                  1.000         41.892         41.892               8.000         14.000         32.476              0         14.672               4.000          0.172          0.194          0.216          0.244          0.273          0.288           12.0           15.6            5.6            4.2            4.6            5.1                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.059                 0.038                  0.020
    11/Dec/2006        363.886          5.087           46.2            1.0            0.0            7.3          170.0           12.0        14786.4            0.0            0.0        -68.008               6.016          0.000          0.000          0.000          0.000         -3.361          -2.658           -67.640             0.134          5.246          0.300        358.436        453.000          0.000          0.000          0.000          0.000       -292.503        -49.628        -63.637          0.000          0.000         22.500           0.000           0.000          -90.765         217.45         57.663        275.118           0.00          86.13           0.00          68.43           0.00          62.15          0.000         57.663              ?              ?              ?              ?          6.925          0.577          7.502          0.577          0.000           0.01           4.09           0.00           1.83           0.00           0.99              ?              ?              ?              ?              ?               ?           0.02          0.050           0.03           5.562           3.499             3.499           3.499        900.000          0.723          0.723          0.001          1.605          0.025        102.641          0.687          1.000          1.000                1.000                  1.000         50.429         50.429               8.000         15.000         39.598              0         15.114               5.000          0.167          0.190          0.213          0.241          0.272          0.287           11.7           15.2            5.6            4.1            4.6            5.0                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.058                 0.038                  0.020
    12/Dec/2006        373.759          5.100           45.4            1.0            0.0            7.3          170.1           11.8        14786.2            0.0            0.0        -69.251               6.422          0.000          0.000          0.000          0.000         -3.767          -2.658           -68.578             0.118          5.363          0.297        354.169        453.000          0.000          0.000          0.000          0.000       -297.749        -53.126        -63.937          0.000          0.000         22.500           0.000           0.000          -94.564         237.30         58.708        296.008           0.00          91.33           0.00          70.10           0.00          74.89          0.000         58.708              ?              ?              ?              ?          7.032          0.587          7.619          0.587          0.000           0.01           4.14           0.00           1.74           0.00           1.13              ?              ?              ?              ?              ?               ?           0.02          0.048           0.02           5.338           3.971             3.971           3.971        900.000          0.744          0.745          0.001          1.705          0.032        105.147          0.628          1.000          1.000                1.000                  1.000         50.429         50.429               8.000         15.000         39.598              0         15.443               5.000          0.162          0.186          0.209          0.238          0.270          0.286           11.4           14.7            5.6            4.1            4.6            5.0                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.058                 0.037                  0.020
    13/Dec/2006        383.837          5.112           44.7            1.0            0.0            7.3          170.1           11.7        14786.1            0.0            0.0        -70.324               6.790          0.000          0.000          0.000          0.000         -4.136          -2.658           -69.388             0.102          4.540          0.294        349.558        453.000          0.000          0.000          0.000          0.000       -303.112        -57.097        -64.234          0.000          0.000         22.500           0.000           0.000          -98.831         249.98         59.375        309.353           0.00          94.47           0.00          71.17           0.00          83.03          0.000         59.375              ?              ?              ?              ?          7.128          0.594          7.722          0.594          0.000           0.02           4.19           0.00           1.71           0.00           1.21              ?              ?              ?              ?              ?               ?           0.01          0.045           0.02           5.083           4.316             4.316           4.316        900.000          0.765          0.765          0.001          1.810          0.042        106.749          0.603          1.000          1.000                0.938                  1.000         50.429         50.429               8.000         15.000         39.598              0         15.779               6.000          0.157          0.182          0.204          0.235          0.268          0.284           11.2           14.4            5.7            4.0            4.5            5.0                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.058                 0.037                  0.019
    14/Dec/2006        396.337          5.128           44.1            1.0            0.0            7.3          170.1           11.5        14785.9            0.0            0.0        -71.281               7.108          0.000          0.000          0.000          0.000         -4.453          -2.658           -70.094             0.088          3.261          0.292        346.978        453.000          0.000          0.000          0.000          0.000       -307.652        -61.413        -64.529          0.000          0.000         22.500           0.000           0.000         -103.442         260.81         59.945        320.758           0.00          96.79           0.00          72.08           0.00          89.99          0.000         59.945              ?              ?              ?              ?          7.211          0.599          7.810          0.599          0.000           0.03           4.23           0.00           1.67           0.00           1.28              ?              ?              ?              ?              ?               ?           0.01          0.044           0.02           4.805           2.288             2.288           2.288        900.000          0.789          0.789          0.002          1.945          0.059        108.117          0.588          1.000          1.000                1.000                  1.000         59.642         59.642               9.000         16.000         42.730              0         16.195               6.000          0.154          0.179          0.203          0.234          0.266          0.283           11.0           14.0            5.6            4.0            4.5            5.0                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.057                 0.037                  0.019
    15/Dec/2006        407.569          5.142           43.5            1.0            0.0            7.3          170.1           11.5        14785.8            0.0            0.0        -72.105               7.326          0.000          0.000          0.000          0.000         -4.672          -2.658           -70.757             0.079          5.079          0.289        342.544        453.000          0.000          0.000          0.000          0.000       -310.913        -63.701        -64.821          0.000          0.000         22.500           0.000           0.000         -106.022         278.09         60.855        338.944           0.00         100.94           0.00          73.53           0.00         101.08          0.000         60.855              ?              ?              ?              ?          7.280          0.609          7.889          0.609          0.000           0.04           4.25           0.00           1.60           0.00           1.40              ?              ?              ?              ?              ?               ?           0.01          0.044           0.02           4.675           4.145             4.145           4.145        900.000          0.810          0.810          0.002          2.073          0.075        110.300          0.545          1.000          1.000                1.000                  1.000         59.642         59.642               9.000         16.000         42.730              0         16.570               6.000          0.149          0.175          0.198          0.231          0.265          0.281           10.8           13.7            5.6            3.9            4.5            4.9                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.057                 0.037                  0.019
    16/Dec/2006        417.352          5.154           43.0            0.9            0.0            7.3          170.1           11.4        14785.7            0.0            0.0        -72.805               7.508          0.000          0.000          0.000          0.000         -4.853          -2.658           -71.365             0.068          5.611          0.287        337.845        453.000          0.000          0.000          0.000          0.000       -315.992        -67.847        -65.110          0.000          0.000         22.500           0.000           0.000         -110.456         296.05         61.800        357.846           0.00         104.93           0.00          75.05           0.00         113.03          0.000         61.800              ?              ?              ?              ?          7.339          0.618          7.957          0.618          0.000           0.05           4.25           0.00           1.54           0.00           1.50              ?              ?              ?              ?              ?               ?           0.01          0.042           0.02           4.412           4.412             4.412           4.778        900.000          0.814          0.815          0.003          2.189          0.088        112.568          0.503          0.923          1.000                1.000                  1.000         59.642         59.642               9.000         16.000         42.730              0         16.896               6.000          0.145          0.171          0.193          0.228          0.263          0.280           10.7           13.4            5.6            3.9            4.5            4.9                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.057                 0.037                  0.019
    17/Dec/2006        427.065          5.166           42.6            0.9            0.0            7.3          170.1           11.3        14785.6            0.0            0.0        -73.392               7.680          0.000          0.000          0.000          0.000         -5.024          -2.658           -71.875             0.058          6.210          0.284        333.428        453.000          0.000          0.000          0.000          0.000       -321.603        -72.258        -65.397          0.000          0.000         22.500           0.000           0.000         -115.155         312.82         62.683        375.506           0.00         107.67           0.00          76.46           0.00         125.15          0.000         62.683              ?              ?              ?              ?          7.389          0.627          8.016          0.627          0.000           0.05           4.23           0.00           1.49           0.00           1.62              ?              ?              ?              ?              ?               ?           0.01          0.041           0.02           4.133           4.133             4.133           5.620        900.000          0.799          0.799          0.003          2.309          0.102        114.687          0.468          0.735          1.000                1.000                  1.000         68.854         68.854              10.000         17.000         42.730              0         17.220               6.000          0.142          0.167          0.188          0.225          0.261          0.278           10.6           13.2            5.6            3.8            4.4            4.9                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.057                 0.036                  0.019
    18/Dec/2006        437.127          5.179           42.3            0.9            0.0            7.3          170.1           11.2        14785.6            0.0            0.0        -73.887               7.850          0.000          0.000          0.000          0.000         -5.195          -2.658           -72.288             0.050          5.855          0.282        329.270        453.000          0.000          0.000          0.000          0.000       -327.812        -76.391        -65.681          0.000          0.000         22.500           0.000           0.000         -119.572         327.23         63.441        390.676           0.00         109.92           0.00          77.67           0.00         135.59          0.000         63.441              ?              ?              ?              ?          7.431          0.634          8.066          0.634          0.000           0.06           4.23           0.00           1.45           0.00           1.69              ?              ?              ?              ?              ?               ?           0.01          0.039           0.02           3.876           3.876             3.876           5.303        900.000          0.815          0.816          0.003          2.436          0.116        116.508          0.447          0.731          1.000                1.000                  1.000         68.854         68.854              10.000         17.000         42.730              0         17.555               6.000          0.138          0.163          0.184          0.223          0.259          0.277           10.6           13.0            5.6            3.8            4.4            4.9                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.056                 0.036                  0.019
    19/Dec/2006        450.922          5.196           42.0            0.9            0.0            7.3          170.1           11.1        14785.5            0.0            0.0        -74.311               8.007          0.000          0.000          0.000          0.000         -5.353          -2.658           -72.631             0.043          5.106          0.280        325.350        453.000          0.000          0.000          0.000          0.000       -333.667        -80.267        -65.963          0.000          0.000         22.500           0.000           0.000         -123.730         339.55         64.089        403.637           0.00         111.92           0.00          78.71           0.00         144.16          0.000         64.089              ?              ?              ?              ?          7.467          0.641          8.108          0.641          0.000           0.07           4.23           0.00           1.41           0.00           1.76              ?              ?              ?              ?              ?               ?           0.01          0.038           0.02           3.640           3.640             3.640           4.425        900.000          0.852          0.852          0.004          2.617          0.135        118.063          0.429          0.823          1.000                1.000                  1.000         78.067         78.067              11.000         18.000         42.730              0         18.015               6.000          0.135          0.160          0.179          0.221          0.257          0.275           10.5           12.8            5.7            3.8            4.4            4.8                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.056                 0.036                  0.019
    20/Dec/2006        460.946          5.209           41.9            0.8            0.0            7.3          170.2           11.1        14785.4            0.0            0.0        -74.674               8.160          0.000          0.000          0.000          0.000         -5.506          -2.658           -72.906             0.037          6.955          0.278        321.649        453.000          0.000          0.000          0.000          0.000       -338.773        -83.908        -66.243          0.000          0.000         22.500           0.000           0.000         -127.650         350.11         64.645        414.759           0.00         112.33           0.00          79.60           0.00         152.51          0.000         64.645              ?              ?              ?              ?          7.499          0.646          8.145          0.646          0.000           0.09           4.18           0.00           1.40           0.00           1.83              ?              ?              ?              ?              ?               ?           0.01          0.038           0.02           3.423           3.423             3.423           6.702        900.000          0.809          0.810          0.005          2.742          0.155        119.397          0.414          0.511          1.000                0.725                  1.000         78.067         78.067              11.000         18.000         42.730              0         18.349               7.000          0.132          0.157          0.175          0.219          0.255          0.273           10.5           12.7            5.7            3.8            4.3            4.8                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.056                 0.036                  0.019
    21/Dec/2006        469.414          5.219           41.8            0.8            0.0            7.3          170.2           11.0        14785.3            0.0            0.0        -74.986               8.323          0.000          0.000          0.000          0.000         -5.669          -2.658           -73.110             0.031          5.895          0.275        318.149        453.000          0.000          0.000          0.000          0.000       -345.728        -87.331        -66.520          0.000          0.000         22.500           0.000           0.000         -131.351         351.34         64.710        416.055           0.00         111.66           0.00          79.70           0.00         153.37          0.000         64.710              ?              ?              ?              ?          7.529          0.647          8.176          0.647          0.000           0.10           4.21           0.00           1.41           0.00           1.81              ?              ?              ?              ?              ?               ?           0.01          0.037           0.02           3.225           3.225             3.225           3.966        900.000          0.871          0.872          0.005          2.822          0.174        119.553          0.433          0.813          1.000                0.125                  1.000         78.067         78.067              11.000         18.000         42.730              0         18.631               7.000          0.130          0.154          0.172          0.218          0.254          0.272           10.5           12.6            5.7            3.8            4.3            4.8                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.056                 0.035                  0.019
    22/Dec/2006        486.214          5.240           40.4            0.7            0.0            6.9          171.6           10.8        14785.2            0.0            0.0        -75.293               8.499          0.000          0.000          0.000          0.000         -5.846          -2.658           -73.248             0.066          2.366          0.389        321.225        453.000          0.000          0.000          0.000          0.000       -351.622        -90.556        -66.796          0.000          0.000         27.700           0.000           0.000         -134.851         357.25         65.021        422.274           0.00         111.41           0.00          80.20           0.00         157.17          0.000         65.021              ?              ?              ?              ?          7.592          0.650          8.242          0.650          0.000           0.13           4.19           0.00           1.39           0.00           1.89              ?              ?              ?              ?              ?               ?           0.01          0.038           0.02           3.546           1.734             1.734           1.734        900.000          0.906          0.907          0.006          2.957          0.213        120.299          0.435          1.000          1.000                1.000                  1.000         87.280         87.280              12.000         19.000         42.730              0         19.191               7.000          0.175          0.154          0.171          0.218          0.252          0.270            9.2           12.6            5.8            3.8            4.3            4.7                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.055                 0.035                  0.019
    23/Dec/2006        499.964          5.258           39.1            0.7            0.0            6.7          172.4           10.6        14785.1            0.0            0.0        -75.919               7.641          0.000          0.000          0.000          0.000         -4.586          -3.057           -74.763             0.088          4.095          0.646        322.563        453.000          0.000          0.000          0.000          0.000       -353.988        -92.290        -67.185          0.000          0.000         33.700           0.000           0.000         -131.775         368.66         65.622        434.285           0.00         112.92           0.00          81.16           0.00         164.59          0.000         65.622              ?              ?              ?              ?          7.674          0.656          8.330          0.656          0.000           0.15           4.21           0.00           1.39           0.00           1.93              ?              ?              ?              ?              ?               ?           0.01          0.038           0.02           4.016           4.016             4.016           4.125        900.000          0.914          0.914          0.007          3.102          0.245        121.741          0.430          0.973          1.000                1.000                  1.000         87.280         87.280              12.000         19.000         42.730              0         19.650               7.000          0.215          0.153          0.167          0.216          0.250          0.268            8.0           12.6            5.8            3.8            4.3            4.7                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.055                 0.035                  0.019
    24/Dec/2006        509.714          5.270           38.5            0.7            0.0            6.6          172.8           10.5        14785.0            0.0            0.0        -76.738               7.350          0.000          0.000          0.000          0.000         -4.063          -3.291           -75.930             0.067          3.411          0.537        318.829        453.000          0.000          0.000          0.000          0.000       -358.084        -96.306        -67.831          0.000          0.000         33.700           0.000           0.000         -130.437         379.00         66.166        445.163           0.00         114.66           0.00          82.03           0.00         171.22          0.000         66.166              ?              ?              ?              ?          7.736          0.661          8.397          0.661          0.000           0.17           4.21           0.00           1.36           0.00           2.00              ?              ?              ?              ?              ?               ?           0.01          0.037           0.02           3.717           3.198             3.198           3.198        900.000          0.924          0.925          0.008          3.226          0.267        123.046          0.415          1.000          1.000                1.000                  1.000         87.280         87.280              12.000         19.000         42.730              0         19.975               7.000          0.201          0.152          0.164          0.215          0.249          0.266            7.4           12.6            5.8            3.7            4.2            4.7                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.055                 0.035                  0.019
    25/Dec/2006        518.464          5.281           37.8            0.7            0.0            6.5          173.2           10.4        14784.9            0.0            0.0        -77.359               7.298          0.000          0.000          0.000          0.000         -3.889          -3.414           -76.657             0.062          4.193          0.651        316.416        453.000          0.000          0.000          0.000          0.000       -361.495        -99.504        -68.368          0.000          0.000         35.600           0.000           0.000         -134.171         391.59         66.828        458.419           0.00         116.89           0.00          83.09           0.00         179.56          0.000         66.828              ?              ?              ?              ?          7.792          0.667          8.459          0.667          0.000           0.18           4.23           0.00           1.34           0.00           2.04              ?              ?              ?              ?              ?               ?           0.01          0.037           0.02           3.661           3.661             3.661           3.915        900.000          0.925          0.926          0.009          3.353          0.287        124.637          0.400          0.935          1.000                1.000                  1.000         96.492         96.492              13.000         20.000         42.730              0         20.266               7.000          0.203          0.151          0.161          0.213          0.247          0.265            6.8           12.6            5.8            3.7            4.2            4.7                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.054                 0.035                  0.019
    26/Dec/2006        529.464          5.294           37.1            0.6            0.0            6.3          173.7           10.3        14784.9            0.0            0.0        -77.917               7.243          0.000          0.000          0.000          0.000         -3.730          -3.517           -77.332             0.053          4.051          0.631        313.665        453.000          0.000          0.000          0.000          0.000       -365.688       -103.165        -69.019          0.000          0.000         37.000           0.000           0.000         -136.584         402.89         67.423        470.312           0.00         118.67           0.00          84.04           0.00         186.90          0.000         67.423              ?              ?              ?              ?          7.839          0.673          8.512          0.673          0.000           0.20           4.23           0.00           1.31           0.00           2.10              ?              ?              ?              ?              ?               ?           0.01          0.036           0.02           3.521           3.521             3.521           3.620        900.000          0.937          0.937          0.009          3.495          0.313        126.064          0.386          0.973          1.000                1.000                  1.000         96.492         96.492              13.000         20.000         42.730              0         20.633               7.000          0.201          0.150          0.158          0.212          0.245          0.263            6.1           12.6            5.8            3.7            4.2            4.6                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.054                 0.034                  0.019
